,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001957208378708719,0.0005631710289013547,0.01882711189391939
2024-10-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009328505128155529,0.0029384052858010268,-0.004680305581487909
2024-10-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007353164009626489,-0.011272708614277538
2024-10-04,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007800305250131867,-0.030547910935783795
2024-10-07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015467100784038457,0.07288143780064882
2024-10-08,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015707244591201208,-0.05322496998201098
2024-10-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020591029752039858,-0.012053169176561518
2024-10-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01653841033320358,-0.006456019438117799
2024-10-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0077584278381547245,0.038221165580600625
2024-10-14,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006886123449247439,-0.008677355903774941
2024-10-15,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,1,0.0,-0.013542402014306343,0.04033579463294634
2024-10-16,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,-7.752017278905843e-05,-0.03106732246693411,0.004214063865458861
2024-10-17,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,-0.008403883715163762,-0.021771806245101444,-0.05148925521608172
2024-10-18,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,0.0035183368179620977,-0.0027483143644100316,0.016889584498659405
2024-10-21,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,-0.0011665636914968136,0.01815577942529134,-0.0016477336019941058
2024-10-22,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,-0.00013549621429742587,0.004935703718534246,-0.018274010977943567
2024-10-23,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,0.006300198421401726,0.014990196099855524,0.021376677921334464
2024-10-24,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,0.0025872329680849404,0.015425915719950112,0.022444462065396964
2024-10-25,4.0,1.0,1.0,0.0014137770163925385,0.30691317972739,1.5321234740872454,2.6872801840145586,0,-0.00012157670988732772,0.01004078467749836,0.008825041866606487
2024-10-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001088672086297482,-0.005588999156138419,0.011079341734822945
2024-10-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002974571984951102,0.004414093693489773,-0.0006213740650488075
2024-10-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02464959874724415,-0.13640150836374898
2024-10-31,8.0,1.0,1.0,0.0002382981588198652,0.4,1.6969003950806751,3.8541424827810022,1,0.0,0.012640058319160596,-0.033517090357757184
2024-11-01,8.0,1.0,1.0,0.0002382981588198652,0.4,1.6969003950806751,3.8541424827810022,0,-8.934164817930856e-05,0.002368999037803743,-0.023347435012179396
2024-11-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0017867256293111478,-0.0037516092479388252,-0.014429389450455798
2024-11-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0028437466506714415,-0.00686545682606321,-0.011389149344725902
2024-11-06,4.0,2.0,2.0,0.0007086529026329887,0.553233374121437,1.4296770571594877,2.2881717626218103,1,0.0,-0.07610690129324071,-0.12036995314285481
2024-11-07,4.0,2.0,2.0,0.0007086529026329887,0.553233374121437,1.4296770571594877,2.2881717626218103,0,-0.00012912309539137024,0.010985251173276422,0.023760172819991432
2024-11-08,4.0,2.0,2.0,0.0007086529026329887,0.553233374121437,1.4296770571594877,2.2881717626218103,0,0.004166525108310726,0.00339248958598537,-0.017096979370917698
2024-11-11,4.0,2.0,2.0,0.0007086529026329887,0.553233374121437,1.4296770571594877,2.2881717626218103,0,-0.005642908352270881,-0.0007845361221131553,-0.04199993741625596
2024-11-12,4.0,2.0,2.0,0.0007086529026329887,0.553233374121437,1.4296770571594877,2.2881717626218103,0,-0.004559063497275306,0.014397832107984954,-0.00539259538082193
2024-11-13,4.0,2.0,2.0,0.0007086529026329887,0.553233374121437,1.4296770571594877,2.2881717626218103,0,-0.0008001242419646282,-0.0065553442805217355,-0.03307704905924291
2024-11-14,2.0,0.0,1.0,0.0005852866956427785,0.4,1.4412353875655892,0.4583001083492347,1,0.0005400712336491864,0.005825152986803195,0.004715953686693641
2024-11-15,2.0,0.0,1.0,0.0005852866956427785,0.4,1.4412353875655892,0.4583001083492347,0,-0.0002733640239155344,0.006942411649667246,-0.008290273716279883
2024-11-18,2.0,0.0,1.0,0.0005852866956427785,0.4,1.4412353875655892,0.4583001083492347,0,-0.00017144092029364177,0.0003051348842701973,0.04784307034109081
2024-11-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0004830536877976632,-0.015326598017759374,0.08413633242587015
2024-11-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011641127565604759,0.009084971602300485,-0.015936566380835293
2024-11-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015135086122559649,0.06552437883948636
2024-11-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01891079059936085,0.053856545938003375
2024-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01268167746908111,0.06090305835787202
2024-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011815478899775744,-0.06500189650890775
2024-11-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005654592020355453,0.039597390572941205
2024-11-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005569049553968419,-0.017366521322179307
2024-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004367684896956381,0.11259347708985179
2024-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0071654902450726254,-0.022464638951962712
2024-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006127833646973224,-0.0014366717961412645
2024-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02540485522676672,-0.04160105381957391
2024-12-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030618774599272536,-0.016462034916105428
2024-12-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019061409984616695,0.027910531911901293
2024-12-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025646928968755534,-0.02095070765359175
2024-12-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005529438017610744,-0.08332078243809171
2024-12-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021287717671837125,-0.0023623192279365046
2024-12-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05063218900823374,-0.3269128744116875
2024-12-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013908588377192332,-0.33194923345582816
2024-12-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029320675608768942,0.17533112960047048
2024-12-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05091203474529693,0.1398766575333945
2024-12-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023844291893577507,-0.018809807116730082
2024-12-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018120428418251233,-0.005126282475016897
2024-12-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016007246835731292,-0.08608006643197563
2024-12-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017649257920491213,-0.07321104046745819
2024-12-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003997069055121205,-0.0959776800265758
2024-12-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014970744964357463,0.009649799924139835
2024-12-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011847172257755556,0.03204312187605973
2024-12-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006934890055910525,0.03639118351841675
2025-01-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0034580078556962768,0.03333717665885083
2025-01-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019000179189006428,0.10616125029948176
2025-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025451807314588404,0.15632106372682597
2025-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015787908481015966,0.036760196607948936
2025-01-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0057991177630485335,-0.034264019018842906
2025-01-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04670492030425577,0.05286422188192752
2025-01-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01753840713630439,-0.016533996341785873
2025-01-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012932784887995208,0.0156395216457772
2025-01-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016231520756699647,-0.03824157818639451
2025-01-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010038225652107546,0.059554165938016324
2025-01-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01192144189153621,-0.07930528993383656
2025-01-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028182654592313505,-0.013269818583945603
2025-01-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0028552889407293947,0.023601039968533133
2025-01-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0016403676751394203,-0.018446257169246638
2025-01-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005277709847532286,-0.09656347204498161
2025-01-27,5.0,1.0,1.0,0.0002327465937123095,0.33354548127276035,1.1298717614643203,1.7884501099126702,1,0.0,0.04027066871958018,0.4419075020507641
2025-01-28,6.0,1.0,1.0,0.001000841521064927,0.38839965318813346,1.567743553555944,1.5176896806742664,1,-8.004475213807538e-05,-0.025016638524836154,-0.05095654070221922
2025-01-29,6.0,1.0,1.0,0.001000841521064927,0.38839965318813346,1.567743553555944,1.5176896806742664,0,0.0025979935663855702,0.006231294228936202,0.006578393509839131
2025-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0003100976661339905,-0.04908430311572898,-0.033675141159132504
2025-01-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0022222982158247584,-0.0052630954942142205,-0.07553178157108031
2025-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05809078783296573,0.06947252792828218
2025-02-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05035407859429719,-0.07724355041973541
2025-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021982889339261957,-0.05548821103899215
2025-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02507874862227133,0.03064784721823588
2025-02-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010187523751034488,0.08168955525901911
2025-02-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008585486019020094,0.033110470368820755
2025-02-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0034935161704374718,-0.06748349535382114
2025-02-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030862188123616408,-0.01025953482863351
2025-02-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002106265542107799,0.08638289598407378
2025-02-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05195288425197342,0.08907105280621952
2025-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035389533710199816,0.1107995587677324
2025-02-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04251214028820827,0.0995449533824957
2025-02-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01345202004660262,0.032012099067133315
2025-02-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04831250141500387,-0.0019712739427000248
2025-02-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005288987761799202,-0.022694549387329177
2025-02-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03306038006438006,0.039755494601711794
2025-02-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04727322015599811,-0.012159719555687398
2025-02-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03089610564731382,-0.03049431133998981
2025-02-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018481888510765376,-0.03314395579705676
2025-03-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07497015201875623,0.02305206835981166
2025-03-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006720537891422906,0.07758696929285525
2025-03-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009520213936631938,-0.011192923215762263
2025-03-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07044832928813882,0.08005481161284722
2025-03-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03114687973887964,-0.03084329172262501
2025-03-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0553825164550219,0.03902027069383385
2025-03-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006748639168021597,-0.04446636831519435
2025-03-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0056129192017344565,0.009364241768620163
2025-03-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01948568875367296,-0.015508006503108018
2025-03-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016210690251135196,0.020108991770837248
2025-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.053265726374171374,-0.003070561098329816
2025-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04087843520338352,0.0006481564943436879
2025-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031733324176637545,-0.02216295483175945
2025-03-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008700699865342054,0.02052432647629776
2025-03-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017955406462219048,0.04155203491662651
2025-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05701819090598137,0.0033117917185081502
2025-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0021501938535555265,0.00470529262506747
2025-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02299778508564687,-0.021642684711708604
2025-03-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.044625238741082596,0.026481783866682207
2025-03-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018067392661285986,-0.022739612528399067
2025-03-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024571287633333383,-0.00960605480868959
2025-04-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007184257016770168,0.018908820534940363
2025-04-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05695550008143713,-0.04931344657158354
2025-04-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15679335844392317,0.07218402426480597
2025-04-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.055659958809894494,0.02502934872501994
2025-04-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02254949726292277,0.01483789366905941
2025-04-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.044198320566468,-0.02835355305071352
2025-04-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12117352476118504,-0.02398908620613005
2025-04-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08326942805340543,0.0026629750909330507
2025-04-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.036432108383873896,-0.054235039447684485
2025-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0484430713124665,0.014334766275960531
2025-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011818690892051897,-0.004519740729205024
2025-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024029487492497115,-0.022084208433254315
2025-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05120909011797414,-0.010982944316263676
2025-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01709174750915876,0.019414144650467202
2025-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07108230440031094,-0.05312145500663645
2025-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04235995061841247,-0.00905308962305773
2025-04-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03939628096352332,-0.009742473518572048
2025-04-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.037816501402091474,-0.006439964651141605
2025-04-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0033824539159039713,0.0007605402435739705
2025-04-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011854028370811953,0.034820958713698946
2025-04-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025525433709719825,-0.020838731151069934
2025-05-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011093219261773868,-0.07847988119111016
2025-05-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07986825484281579,-0.030083750467671977
2025-05-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02647121225210658,0.017586568394101887
2025-05-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09331290489082988,0.001207431158963157
2025-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010313752691420985,-0.01633545655360502
2025-05-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028383711303472947,-0.007220224653649243
2025-05-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009278370881447229,-0.0056720425032725785
2025-05-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11335386926253255,-0.03239023221004578
2025-05-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03336798406016084,0.03701500773964983
2025-05-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03314103557095527,0.12777989331471495
2025-05-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06673830864374364,-0.021187790272372165
2025-05-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002874379003307448,0.008363047990491923
2025-05-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05113189952811892,-0.014290658621005536
2025-05-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008270348624807466,-0.015133413298986986
2025-05-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05993910689520998,0.01016610212083835
2025-05-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0028574454407404026,-0.01728412089125042
2025-05-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008590826576506672,-0.022975946877053288
2025-05-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06645871879452803,0.0041843437716080345
2025-05-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0315132464680703,-0.01924123886674467
2025-05-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04726679420189872,-0.057458895343797
2025-05-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006562773839746239,-0.03189237818105228
2025-06-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05318271394896068,-0.01464846125824737
2025-06-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06718779792481044,-0.01038872306636418
2025-06-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016790313843976,0.02638024715904308
2025-06-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008310232865191503,-0.005868560291407143
2025-06-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0221489760975373,0.12940934369741042
2025-06-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033541972170941015,0.07188291833732308
2025-06-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04766791094500422,0.02872073327075486
2025-06-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027585397114544552,-0.039501131845867565
2025-06-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037336218248475994,-0.02073617484383916
2025-06-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1406052307744421,0.041682338003678154
2025-06-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.061560882222796987,0.037289299214891436
2025-06-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03046758835000163,0.023919321520352588
2025-06-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.041170437609383215,-0.04345776688819125
2025-06-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0536220532929752,-0.008619844973812407
2025-06-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06391219788666058,-0.06444844670082461
2025-06-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08593054613327644,-0.0033977846972799153
2025-06-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01898527976150932,0.061637666745972375
2025-06-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11679953651187835,-0.03020481841702538
2025-06-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04526665614791803,-0.04029226342489989
2025-06-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003543827692824464,-0.02084558995394703
2025-07-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08392081117946082,0.06810346100560594
2025-07-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07117402957194585,0.010835473987132138
2025-07-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05731015119317551,-0.057519239439110637
2025-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004780885795643508,-0.027208752828493554
2025-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07364237285264996,0.054876320315970784
2025-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06812266735549877,-0.03402138258698795
2025-07-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12301136786604694,0.003945528548012778
2025-07-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11745990466503065,-0.03788696381006018
2025-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01475722686295966,0.005164552003061873
2025-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11596017069257103,0.05495621726896993
2025-07-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035814733744298444,-0.002487387062737434
2025-07-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08522140622991581,-0.07214946429066516
2025-07-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14500776470804855,-0.14176652742241724
2025-07-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07193242035501979,-0.047025380834207264
2025-07-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04320879308137038,-0.10413111515299911
2025-07-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035778355974870446,-0.0025237198370013925
