,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return
2025-10-02,11.0,1.0,1.0,0.08385886789529647,0.0009855610421812182,0.15000000000000002,3.2495146867264753,0.0,1.0415622538875258,1.8500000000000005,0,-4.621500632850939e-05
2025-10-03,11.0,1.0,1.0,0.08385886789529647,0.0009855610421812182,0.15000000000000002,3.2495146867264753,0.0,1.0415622538875258,1.8500000000000005,0,9.771015658155413e-05
2025-10-06,11.0,1.0,1.0,0.08385886789529647,0.0009855610421812182,0.15000000000000002,3.2495146867264753,0.0,1.0415622538875258,1.8500000000000005,0,0.0
2025-10-07,11.0,1.0,1.0,0.08385886789529647,0.0009855610421812182,0.15000000000000002,3.2495146867264753,0.0,1.0415622538875258,1.8500000000000005,0,0.0
2025-10-08,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,1.5,1,0.0
2025-10-09,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,1.5,0,0.0
2025-10-10,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,1.5,0,0.0
2025-10-13,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,1.5,0,0.0
2025-10-14,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48638945106040965,1.5,0,0.0
2025-10-15,6.0,3.0,2.0,0.13528777485646756,0.005158218380289518,0.29995236936480807,1.8502416408927562,0.0,1.981446988715459,1.625,1,0.0
2025-10-16,6.0,3.0,2.0,0.13528777485646756,0.005158218380289518,0.29995236936480807,1.8502416408927562,0.0,1.981446988715459,1.625,0,-8.757429117223214e-05
2025-10-17,6.0,3.0,2.0,0.13528777485646756,0.005158218380289518,0.29995236936480807,1.8502416408927562,0.0,1.981446988715459,1.625,0,-0.0008603830013670377
2025-10-20,6.0,3.0,2.0,0.13528777485646756,0.005158218380289518,0.29995236936480807,1.8502416408927562,0.0,1.981446988715459,1.625,0,-9.774543280416381e-05
2025-10-21,6.0,3.0,2.0,0.13528777485646756,0.005158218380289518,0.29995236936480807,1.8502416408927562,0.0,1.981446988715459,1.625,0,0.0
2025-10-22,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0184104647486076,2.0999999999999996,1,0.0
2025-10-23,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0184104647486076,2.0999999999999996,0,0.0
2025-10-24,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0184104647486076,2.0999999999999996,0,0.0
2025-10-27,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0184104647486076,2.0999999999999996,0,0.0
2025-10-28,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0184104647486076,2.0999999999999996,0,0.0
2025-10-29,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9620538533241381,2.1166666666666667,1,0.0
2025-10-30,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9620538533241381,2.1166666666666667,0,0.0
2025-10-31,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9620538533241381,2.1166666666666667,0,0.0
2025-11-03,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9620538533241381,2.1166666666666667,0,0.0
2025-11-04,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9620538533241381,2.1166666666666667,0,0.0
2025-11-05,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7046012237717623,2.0038461538461543,1,0.0
2025-11-06,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7046012237717623,2.0038461538461543,0,0.0
2025-11-07,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7046012237717623,2.0038461538461543,0,0.0
2025-11-10,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7046012237717623,2.0038461538461543,0,0.0
2025-11-11,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7046012237717623,2.0038461538461543,0,0.0
2025-11-12,13.0,1.0,1.0,0.06277612174958229,0.0009752099409988693,0.1488461201050878,3.3655066322870058,0.0,0.9557900778667822,2.0961538461538463,1,0.0
2025-11-13,13.0,1.0,1.0,0.06277612174958229,0.0009752099409988693,0.1488461201050878,3.3655066322870058,0.0,0.9557900778667822,2.0961538461538463,0,-4.7900895649877206e-05
2025-11-14,13.0,1.0,1.0,0.06277612174958229,0.0009752099409988693,0.1488461201050878,3.3655066322870058,0.0,0.9557900778667822,2.0961538461538463,0,-0.000762514436516426
2025-11-17,13.0,1.0,1.0,0.06277612174958229,0.0009752099409988693,0.1488461201050878,3.3655066322870058,0.0,0.9557900778667822,2.0961538461538463,0,-0.0005615163138019685
2025-11-18,13.0,1.0,1.0,0.06277612174958229,0.0009752099409988693,0.1488461201050878,3.3655066322870058,0.0,0.9557900778667822,2.0961538461538463,0,-0.00041457756967655524
2025-11-19,10.0,1.0,1.0,0.0036825849412575723,0.0009740342845400152,0.14830712593093515,3.3655066322870058,0.0,1.0183537275941847,2.0100000000000002,1,-0.0013360735613227037
2025-11-20,10.0,1.0,1.0,0.0036825849412575723,0.0009740342845400152,0.14830712593093515,3.3655066322870058,0.0,1.0183537275941847,2.0100000000000002,0,-0.0003673913209051305
2025-11-21,10.0,1.0,1.0,0.0036825849412575723,0.0009740342845400152,0.14830712593093515,3.3655066322870058,0.0,1.0183537275941847,2.0100000000000002,0,-0.0012404970788852943
2025-11-24,10.0,1.0,1.0,0.0036825849412575723,0.0009740342845400152,0.14830712593093515,3.3655066322870058,0.0,1.0183537275941847,2.0100000000000002,0,-0.0012129201889582442
2025-11-25,10.0,1.0,1.0,0.0036825849412575723,0.0009740342845400152,0.14830712593093515,3.3655066322870058,0.0,1.0183537275941847,2.0100000000000002,0,0.0003818610151258284
2025-11-26,8.0,1.0,1.0,0.03157323729983349,0.0004250951916905434,0.12417544472378667,1.8541653711572792,0.0,1.716501547994061,1.9,1,-0.002429866779856793
2025-11-28,8.0,1.0,1.0,0.03157323729983349,0.0004250951916905434,0.12417544472378667,1.8541653711572792,0.0,1.716501547994061,1.9,0,-3.255713810479399e-05
2025-12-01,8.0,1.0,1.0,0.03157323729983349,0.0004250951916905434,0.12417544472378667,1.8541653711572792,0.0,1.716501547994061,1.9,0,5.415184515800142e-05
2025-12-02,8.0,1.0,1.0,0.03157323729983349,0.0004250951916905434,0.12417544472378667,1.8541653711572792,0.0,1.716501547994061,1.9,0,-0.001271928794071453
2025-12-03,8.0,1.0,1.0,0.03157323729983349,0.0004250951916905434,0.12417544472378667,1.8541653711572792,0.0,1.716501547994061,1.9,0,0.0
2025-12-04,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8035465628897446,1.7450000000000003,1,0.0
2025-12-05,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8035465628897446,1.7450000000000003,0,0.0
2025-12-08,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8035465628897446,1.7450000000000003,0,0.0
2025-12-09,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8035465628897446,1.7450000000000003,0,0.0
2025-12-10,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8035465628897446,1.7450000000000003,0,0.0
2025-12-11,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9374797444127667,1.7375,1,0.0
2025-12-12,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9374797444127667,1.7375,0,0.0
2025-12-15,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9374797444127667,1.7375,0,0.0
2025-12-16,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9374797444127667,1.7375,0,0.0
2025-12-17,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9374797444127667,1.7375,0,0.0
2025-12-18,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8441080566227771,1.738888888888889,1,0.0
2025-12-19,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8441080566227771,1.738888888888889,0,0.0
2025-12-22,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8441080566227771,1.738888888888889,0,0.0
2025-12-23,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8441080566227771,1.738888888888889,0,0.0
2025-12-24,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8441080566227771,1.738888888888889,0,0.0
2025-12-26,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782746093107199,1.7625000000000002,1,0.0
2025-12-29,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782746093107199,1.7625000000000002,0,0.0
2025-12-30,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782746093107199,1.7625000000000002,0,0.0
2025-12-31,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782746093107199,1.7625000000000002,0,0.0
2026-01-02,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782746093107199,1.7625000000000002,0,0.0
2026-01-05,6.0,1.0,1.0,0.027831775967756784,0.0006432067659531767,0.14999999999999997,1.994081776009704,0.0,0.7921960395404065,1.9166666666666663,1,0.0
2026-01-06,6.0,1.0,1.0,0.027831775967756784,0.0006432067659531767,0.14999999999999997,1.994081776009704,0.0,0.7921960395404065,1.9166666666666663,0,-4.4861225196979326e-05
2026-01-07,6.0,1.0,1.0,0.027831775967756784,0.0006432067659531767,0.14999999999999997,1.994081776009704,0.0,0.7921960395404065,1.9166666666666663,0,0.003078392605557978
2026-01-08,6.0,1.0,1.0,0.027831775967756784,0.0006432067659531767,0.14999999999999997,1.994081776009704,0.0,0.7921960395404065,1.9166666666666663,0,0.0
2026-01-09,6.0,1.0,1.0,0.027831775967756784,0.0006432067659531767,0.14999999999999997,1.994081776009704,0.0,0.7921960395404065,1.9166666666666663,0,0.0
2026-01-12,8.0,1.0,1.0,0.023681113467361774,0.0006832217015323733,0.14999999999999986,1.722303123230517,0.0,1.1614159717112873,2.15625,1,0.0
2026-01-13,8.0,1.0,1.0,0.023681113467361774,0.0006832217015323733,0.14999999999999986,1.722303123230517,0.0,1.1614159717112873,2.15625,0,-4.488609387076625e-05
2026-01-14,8.0,1.0,1.0,0.023681113467361774,0.0006832217015323733,0.14999999999999986,1.722303123230517,0.0,1.1614159717112873,2.15625,0,-0.003354904523921398
2026-01-15,8.0,1.0,1.0,0.023681113467361774,0.0006832217015323733,0.14999999999999986,1.722303123230517,0.0,1.1614159717112873,2.15625,0,0.0
2026-01-16,8.0,1.0,1.0,0.023681113467361774,0.0006832217015323733,0.14999999999999986,1.722303123230517,0.0,1.1614159717112873,2.15625,0,0.0
2026-01-20,8.0,2.0,2.0,0.18643051097901828,0.0006467695659213677,0.30000000000000054,3.3461447640446003,0.0,0.39969911447538925,2.25,1,0.0
2026-01-21,8.0,2.0,2.0,0.18643051097901828,0.0006467695659213677,0.30000000000000054,3.3461447640446003,0.0,0.39969911447538925,2.25,0,-9.34570347924657e-05
2026-01-22,8.0,2.0,2.0,0.18643051097901828,0.0006467695659213677,0.30000000000000054,3.3461447640446003,0.0,0.39969911447538925,2.25,0,0.0007661578132316382
2026-01-23,8.0,2.0,2.0,0.18643051097901828,0.0006467695659213677,0.30000000000000054,3.3461447640446003,0.0,0.39969911447538925,2.25,0,-0.0013836867583854051
2026-01-26,8.0,2.0,2.0,0.18643051097901828,0.0006467695659213677,0.30000000000000054,3.3461447640446003,0.0,0.39969911447538925,2.25,0,0.0
2026-01-27,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5020861518493784,2.016666666666667,1,0.0
2026-01-28,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5020861518493784,2.016666666666667,0,0.0
2026-01-29,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5020861518493784,2.016666666666667,0,0.0
2026-01-30,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5020861518493784,2.016666666666667,0,0.0
2026-02-02,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5020861518493784,2.016666666666667,0,0.0
2026-02-03,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46517974699305303,2.21,1,0.0
2026-02-04,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46517974699305303,2.21,0,0.0
2026-02-05,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46517974699305303,2.21,0,0.0
2026-02-06,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46517974699305303,2.21,0,0.0
2026-02-09,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46517974699305303,2.21,0,0.0
2026-02-10,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.497356983765985,2.0900000000000003,1,0.0
2026-02-11,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.497356983765985,2.0900000000000003,0,0.0
2026-02-12,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.497356983765985,2.0900000000000003,0,0.0
2026-02-13,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.497356983765985,2.0900000000000003,0,0.0
2026-02-17,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.497356983765985,2.0900000000000003,0,0.0
2026-02-18,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2360883900266588,2.104545454545455,1,0.0
2026-02-19,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2360883900266588,2.104545454545455,0,0.0
2026-02-20,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2360883900266588,2.104545454545455,0,0.0
2026-02-23,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2360883900266588,2.104545454545455,0,0.0
2026-02-24,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2360883900266588,2.104545454545455,0,0.0
2026-02-25,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.172921719132195,2.1772727272727272,1,0.0
2026-02-26,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.172921719132195,2.1772727272727272,0,0.0
2026-02-27,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.172921719132195,2.1772727272727272,0,0.0
2026-03-02,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.172921719132195,2.1772727272727272,0,0.0
2026-03-03,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.172921719132195,2.1772727272727272,0,0.0
2026-03-04,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9316966938361279,2.25,1,0.0
2026-03-05,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9316966938361279,2.25,0,0.0
2026-03-06,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9316966938361279,2.25,0,0.0
2026-03-09,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9316966938361279,2.25,0,0.0
2026-03-10,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9316966938361279,2.25,0,0.0
2026-03-11,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0548527209720422,2.183333333333333,1,0.0
2026-03-12,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0548527209720422,2.183333333333333,0,0.0
2026-03-13,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0548527209720422,2.183333333333333,0,0.0
2026-03-16,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0548527209720422,2.183333333333333,0,0.0
2026-03-17,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0548527209720422,2.183333333333333,0,0.0
2026-03-18,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2639807406123902,2.1166666666666667,1,0.0
2026-03-19,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2639807406123902,2.1166666666666667,0,0.0
2026-03-20,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2639807406123902,2.1166666666666667,0,0.0
2026-03-23,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2639807406123902,2.1166666666666667,0,0.0
2026-03-24,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2639807406123902,2.1166666666666667,0,0.0
2026-03-25,10.0,1.0,1.0,0.1413940264895414,0.00515716358477348,0.14999999999999947,2.3054385547364045,0.0,1.3500740146017867,2.09,1,0.0
2026-03-26,10.0,1.0,1.0,0.1413940264895414,0.00515716358477348,0.14999999999999947,2.3054385547364045,0.0,1.3500740146017867,2.09,0,-4.004768874532605e-05
2026-03-27,10.0,1.0,1.0,0.1413940264895414,0.00515716358477348,0.14999999999999947,2.3054385547364045,0.0,1.3500740146017867,2.09,0,-0.0022721153466673805
2026-03-30,10.0,1.0,1.0,0.1413940264895414,0.00515716358477348,0.14999999999999947,2.3054385547364045,0.0,1.3500740146017867,2.09,0,0.000792791782778135
2026-03-31,10.0,1.0,1.0,0.1413940264895414,0.00515716358477348,0.14999999999999947,2.3054385547364045,0.0,1.3500740146017867,2.09,0,0.0004580590775384863
2026-04-01,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.624985087443751,1.8900000000000001,1,0.0
2026-04-02,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.624985087443751,1.8900000000000001,0,0.0
2026-04-06,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.624985087443751,1.8900000000000001,0,0.0
2026-04-07,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.624985087443751,1.8900000000000001,0,0.0
2026-04-08,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.624985087443751,1.8900000000000001,0,0.0
2026-04-09,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1482740918324508,2.0318181818181817,1,0.0
2026-04-10,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1482740918324508,2.0318181818181817,0,0.0
2026-04-13,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1482740918324508,2.0318181818181817,0,0.0
2026-04-14,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1482740918324508,2.0318181818181817,0,0.0
2026-04-15,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1482740918324508,2.0318181818181817,0,0.0
2026-04-16,13.0,1.0,1.0,0.05811421211011802,0.00143526883070093,0.15000000000000013,3.2996408500219707,0.0,0.8147668548072086,2.1576923076923076,1,0.0
2026-04-17,13.0,1.0,1.0,0.05811421211011802,0.00143526883070093,0.15000000000000013,3.2996408500219707,0.0,0.8147668548072086,2.1576923076923076,0,-4.646526572127385e-05
2026-04-20,13.0,1.0,1.0,0.05811421211011802,0.00143526883070093,0.15000000000000013,3.2996408500219707,0.0,0.8147668548072086,2.1576923076923076,0,0.0029338577582180836
2026-04-21,13.0,1.0,1.0,0.05811421211011802,0.00143526883070093,0.15000000000000013,3.2996408500219707,0.0,0.8147668548072086,2.1576923076923076,0,0.0
2026-04-22,13.0,1.0,1.0,0.05811421211011802,0.00143526883070093,0.15000000000000013,3.2996408500219707,0.0,0.8147668548072086,2.1576923076923076,0,0.0
2026-04-23,11.0,1.0,1.0,0.1350829404580921,0.0029338696248924403,0.1499999999999999,2.9067215421016908,0.0,0.7863253770328453,2.0,1,0.0
2026-04-24,11.0,1.0,1.0,0.1350829404580921,0.0029338696248924403,0.1499999999999999,2.9067215421016908,0.0,0.7863253770328453,2.0,0,-4.4062353210749805e-05
2026-04-27,11.0,1.0,1.0,0.1350829404580921,0.0029338696248924403,0.1499999999999999,2.9067215421016908,0.0,0.7863253770328453,2.0,0,0.003377039992142672
2026-04-28,11.0,1.0,1.0,0.1350829404580921,0.0029338696248924403,0.1499999999999999,2.9067215421016908,0.0,0.7863253770328453,2.0,0,-0.0022321791442394545
2026-04-29,11.0,1.0,1.0,0.1350829404580921,0.0029338696248924403,0.1499999999999999,2.9067215421016908,0.0,0.7863253770328453,2.0,0,0.0
2026-04-30,13.0,2.0,2.0,0.12460609915236932,0.003960850753695792,0.2195520114198254,1.8815032731982604,0.0,0.14947296516268338,1.8461538461538463,1,0.0
2026-05-01,13.0,2.0,2.0,0.12460609915236932,0.003960850753695792,0.2195520114198254,1.8815032731982604,0.0,0.14947296516268338,1.8461538461538463,0,-6.288356610140156e-05
2026-05-04,13.0,2.0,2.0,0.12460609915236932,0.003960850753695792,0.2195520114198254,1.8815032731982604,0.0,0.14947296516268338,1.8461538461538463,0,-0.0009597991506310466
2026-05-05,13.0,2.0,2.0,0.12460609915236932,0.003960850753695792,0.2195520114198254,1.8815032731982604,0.0,0.14947296516268338,1.8461538461538463,0,0.0013265099417125725
2026-05-06,13.0,2.0,2.0,0.12460609915236932,0.003960850753695792,0.2195520114198254,1.8815032731982604,0.0,0.14947296516268338,1.8461538461538463,0,-0.002881333167492728
2026-05-07,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9458941895183685,2.111764705882353,1,0.0
2026-05-08,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9458941895183685,2.111764705882353,0,0.0
2026-05-11,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9458941895183685,2.111764705882353,0,0.0
2026-05-12,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9458941895183685,2.111764705882353,0,0.0
2026-05-13,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9458941895183685,2.111764705882353,0,0.0
2026-05-14,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3437079856011732,2.25,1,0.0
2026-05-15,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3437079856011732,2.25,0,0.0
2026-05-18,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3437079856011732,2.25,0,0.0
2026-05-19,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3437079856011732,2.25,0,0.0
2026-05-20,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3437079856011732,2.25,0,0.0
2026-05-21,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06167392729954,2.0900000000000003,1,0.0
2026-05-22,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06167392729954,2.0900000000000003,0,0.0
2026-05-26,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06167392729954,2.0900000000000003,0,0.0
2026-05-27,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06167392729954,2.0900000000000003,0,0.0
2026-05-28,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.06167392729954,2.0900000000000003,0,0.0
2026-05-29,14.0,1.0,1.0,0.09676925683462019,0.001304199085944528,0.12763915366771328,2.351052576937329,0.0,0.3601318752520595,2.25,1,0.0
2026-06-01,14.0,1.0,1.0,0.09676925683462019,0.001304199085944528,0.12763915366771328,2.351052576937329,0.0,0.3601318752520595,2.25,0,-3.273993055996627e-05
2026-06-02,14.0,1.0,1.0,0.09676925683462019,0.001304199085944528,0.12763915366771328,2.351052576937329,0.0,0.3601318752520595,2.25,0,-0.00014295971667732665
2026-06-03,14.0,1.0,1.0,0.09676925683462019,0.001304199085944528,0.12763915366771328,2.351052576937329,0.0,0.3601318752520595,2.25,0,-0.0007422934518972468
