,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-19,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,-0.0004673033564259743,-0.015391907545120431,0.11391810235564481
2024-11-20,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,0.0016086900668557114,0.006809257531092072,-0.03399334472026361
2024-11-21,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,0.0006686378638702806,0.00244285478896078,0.06761627667368053
2024-11-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008300697135210644,0.01867126262960661,0.07899007340588993
2024-11-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015352470457854483,-0.010977722211607643,0.044582973857499875
2024-11-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012260611624423712,-0.06506062555134706
2024-11-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004838438760910391,0.04451622274010236
2024-11-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007957449113067394,-0.016278569177373803
2024-12-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005622930845877838,0.10051519708015832
2024-12-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0066813637641760515,-0.023151717274308536
2024-12-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007421658468481418,0.001874697335371378
2024-12-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02390565448863824,-0.022605645360040505
2024-12-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027199621285956432,-0.023958792642978288
2024-12-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019351282874137343,0.042873442117708604
2024-12-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022625858144188493,-0.031006006651254747
2024-12-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0026386596910377147,-0.08272632862602125
2024-12-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022392514041473133,-0.008314575598319052
2024-12-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0485839742326889,-0.3365017684944597
2024-12-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013833378285725506,-0.34081541630011825
2024-12-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029285387539452534,0.22265577412767823
2024-12-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05284513256487444,0.14073818866068444
2024-12-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022835045421740086,-0.0256307251809329
2024-12-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0025593149183276154,-0.0007192098754407183
2024-12-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014731868068623921,-0.06872494987584932
2024-12-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01793870654498919,-0.06769607166533409
2024-12-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0032675541962809973,-0.10604506851824835
2024-12-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014042911991763551,0.024152528307858745
2024-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010420414845596193,0.03489750910574063
2024-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005634025739216675,0.03400493797627746
2025-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002935090804289331,0.03859290539552873
2025-01-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017834167030327253,0.1533141427550948
2025-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02600786906893826,0.1088112424586265
2025-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015005800000004177,0.049771653204619515
2025-01-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004770773726605837,-0.03214591685450552
2025-01-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04418761646221503,0.06973852644961975
2025-01-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013443568608359713,-0.04212636766327904
2025-01-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011436730012709395,0.014931347574445919
2025-01-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016443936185120966,-0.007492405284506787
2025-01-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008478707106966521,0.1224170764261614
2025-01-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009942423123105115,-0.007433815782279196
2025-01-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025928173643079422,-0.02299622555273373
2025-01-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002259609995344025,0.014533367289789156
2025-01-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0002086948017177015,-0.035397181839118885
2025-01-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005177238610213797,-0.07486403215208748
2025-01-27,5.0,2.0,2.0,2.0,0.0,0.0007401847849915743,0.7737169676418933,1.041764127828618,1.3321925756969935,1,0.0,0.039853698425783124,0.2968418245786648
2025-01-28,5.0,1.0,1.0,1.0,0.0,0.0015050550837395443,0.5067514065063037,1.567743553555944,1.011793120449511,1,-0.00018895392567308544,-0.0240168671935993,-0.05276548997074615
2025-01-29,5.0,1.0,1.0,1.0,0.0,0.0015050550837395443,0.5067514065063037,1.567743553555944,1.011793120449511,0,0.005686431970974404,0.004557701519131152,0.04132083144422016
2025-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00021678312764505936,-0.049013796488031836,-0.007177991558479646
2025-01-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0028931675572650972,-0.005367596264744812,-0.06602667946893381
2025-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0549339333387413,0.09836281494864085
2025-02-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05106987105025962,-0.05789855292045243
2025-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020931935374875033,-0.04429935588699896
2025-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022811717194966108,0.050625889978054284
2025-02-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013917716571416383,0.08930003516380602
2025-02-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006278661267016261,0.051136662421282564
2025-02-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0007837988738540469,-0.07034777095379785
2025-02-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030287796329501848,-0.020023628996366116
2025-02-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00044354395423407134,0.07039624804871458
2025-02-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05265557848511648,0.08007410009876992
2025-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03369377585646438,0.10329043903366553
2025-02-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03992930002366091,0.039107673051716585
2025-02-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011368376760476862,0.02145281601586424
2025-02-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042643452039736296,-0.022373773345296666
2025-02-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006742343520839356,-0.03275606294835043
2025-02-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03266992787578493,0.05013919504109143
2025-02-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04459696582253658,0.009426045421998541
2025-02-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03262388593005561,0.04553768451544471
2025-02-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02113152826429676,-0.029571524955549378
2025-03-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07227857582179498,0.006677869543650683
2025-03-04,1.0,1.0,1.0,0.0,1.0,0.00046486834648476005,0.39074382531783436,0.7274688436195514,0.9143983940886778,1,0.0,-0.011883271101559845,0.055596115890408804
2025-03-05,1.0,1.0,1.0,0.0,1.0,0.00046486834648476005,0.39074382531783436,0.7274688436195514,0.9143983940886778,0,-8.879671271100342e-05,0.01254938633549818,0.01674470560432928
2025-03-06,1.0,1.0,1.0,0.0,1.0,0.00046486834648476005,0.39074382531783436,0.7274688436195514,0.9143983940886778,0,0.0011933186910986215,0.06740425575778564,0.04421122099790353
2025-03-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003120983582962422,0.029078197761749136,-0.008775316340974393
2025-03-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010857833088071533,0.051501579637009076,0.0098566913217486
2025-03-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00585637979511433,-0.01402379518405239
2025-03-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004299843939236991,0.009200466132490925
2025-03-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015113200532950843,0.019306943770325935
2025-03-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012102173506196023,0.03667779042946884
2025-03-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05465303404812305,0.020658418889879293
2025-03-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.041385725380738814,-0.002007236971338866
2025-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031086079761130425,-0.005056864875521927
2025-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007240985547713352,0.030687443056262698
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01706525791001079,0.03284429040060721
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05413099571398816,-0.015510869399490756
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002537668175496832,0.0028119100764125715
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021877784739212203,-0.018554595917750327
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04226988454973912,0.01742941877826265
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016571142342871825,-0.02212382492201559
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02336674340418443,0.002690130661165746
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006841617888251328,0.020710127346558416
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.055237733165142355,-0.051214670100393045
2025-04-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14558042083659273,0.07247003702286525
2025-04-04,3.0,1.0,1.0,0.0,1.0,0.001202989508008945,0.3909475883409536,0.9364857722058079,0.8956995172273108,1,0.0,0.051527408761604665,-0.023179808469733665
2025-04-07,2.0,1.0,2.0,0.0,2.0,0.0012548003220758277,0.40799547142706044,0.8046740814546043,0.5045427292873981,1,-9.026904141118397e-05,0.021439750938612834,0.006764903066912575
2025-04-08,2.0,1.0,2.0,0.0,2.0,0.0012548003220758277,0.40799547142706044,0.8046740814546043,0.5045427292873981,0,-0.0023523774788121177,0.04237292985492558,-0.04805968875947897
2025-04-09,1.0,0.0,1.0,0.0,1.0,0.001021805395560837,0.26924069153364344,0.6728623907034008,0.2555271653254031,1,0.001299552966127493,-0.11336044468152151,0.014195568258102531
2025-04-10,1.0,0.0,1.0,0.0,1.0,0.001021805395560837,0.26924069153364344,0.6728623907034008,0.2555271653254031,0,-0.004360520595087847,0.06593607361400866,-0.043689425297366635
2025-04-11,1.0,0.0,1.0,0.0,1.0,0.001021805395560837,0.26924069153364344,0.6728623907034008,0.2555271653254031,0,0.0008221955242460055,-0.031508911752376356,0.007975787377833887
2025-04-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0032215093948866347,-0.03817422591106645,0.03624810970375658
2025-04-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0021166027852739244,0.015720710089447865,0.026330794741979968
2025-04-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02879393821355669,-0.018984810152323894
2025-04-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05686674928206381,0.015089378303192902
2025-04-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012742335753710643,-0.005689377601512002
2025-04-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04724586869556591,-0.01596991893570876
2025-04-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04522830206039963,-0.028084060533769883
2025-04-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03851588636111514,-0.005386894891228122
2025-04-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03445402819080923,-0.00014367853792751628
2025-04-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015017460904462654,0.021927894969415274
2025-04-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023526587826465217,0.017060926899707507
2025-04-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008992012686378947,-0.0233919373608229
2025-05-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014359311309079636,-0.035336867156090856
2025-05-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054750051048446546,-0.032890844142773656
2025-05-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030072942753819,-0.06207070201728171
2025-05-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08675149788455516,0.006195508376686698
2025-05-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01198527245332559,-0.030826070537383288
2025-05-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04145143413447383,-0.053900673982657965
2025-05-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01415017813712427,-0.01447789374444386
2025-05-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1452117245111093,-0.0868811569881156
2025-05-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006942173417884279,0.024364330676537538
2025-05-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03872659489815411,0.09071625918356574
2025-05-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04867806413772102,-0.02508857782257079
2025-05-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019603944738510348,0.03763146183184807
2025-05-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05088730454753021,-0.01381033359819328
2025-05-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014097533203324186,-0.003689417452053312
2025-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.034514488019101064,-0.02640074083336741
2025-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03135725215681118,-0.052193931782101854
2025-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0018718545569105238,-0.021632953977169245
2025-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06847567413144173,-0.009411663634991574
2025-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02191930346769455,-0.009394595058114241
2025-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04689886891072337,-0.054014231035723004
2025-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.033670795785037955,-0.035872069041434584
2025-06-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06471533735647683,0.032924255096773436
2025-06-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07435085437716482,-0.03604593579330173
2025-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,7.75882034176334e-06,0.031056368926675626
2025-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025582378068428335,-0.030278548710150677
2025-06-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029986836224423108,0.13013382028287013
