Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
20,XYZ,865.760172429671,2026-08-07,79.0,10.2592580432916,2026-08-13,83.08999633789062,10.790401433500936,3519.906275252111,0.05146433972708776,Long,Closed,17
21,BAX,3596.31952929185,2026-03-09,17.8937931060791,9.65276964007502,2026-03-12,17.993703842163086,9.706666279779734,339.95149544490357,0.0052827039511055005,Long,Closed,18
22,BAX,122.54783581399988,2026-06-25,21.541688919067383,0.39598310352151944,2026-06-26,22.03150177001953,0.4049869292472301,-60.82647487083965,-0.02304131451439596,Short,Closed,19
23,BAX,4310.173563171823,2026-06-25,21.541688919067383,13.927262712755343,2026-07-02,22.641263961791992,14.638166604736615,-4767.924709192626,-0.05135170644292401,Short,Closed,19
24,CRL,474.05755987075815,2026-05-11,168.4600067138672,11.97896095778811,2026-05-13,162.85000610351562,11.580041477755604,2635.904197781176,0.03300667153524002,Short,Closed,20
25,CCI,383.6915397831479,2026-05-05,88.07229614257812,5.068889237877479,2026-05-06,89.19914245605469,5.133743447444997,-442.5640298021095,-0.01309647959443556,Short,Closed,21
26,CCI,1273.6324579330585,2026-08-06,74.91999816894531,14.313081212438107,2026-08-07,75.58999633789062,14.441080924646776,824.5772525873824,0.008641506748429777,Long,Closed,22
27,COP,423.44416126228305,2025-04-07,81.677001953125,5.18784743796883,2025-04-08,78.80730438232422,5.005573935827208,-1225.3501023179463,-0.035429437265729447,Long,Closed,23
28,COP,338.18835680379686,2025-04-07,81.677001953125,4.143331661878177,2025-04-10,79.40794372558594,4.028226300858642,-775.5406314263079,-0.028076703534086176,Long,Closed,23
29,COF,242.8326413401007,2026-02-24,195.03114318847656,7.103989146605573,2026-03-02,192.80856323242188,7.0230319024078245,-553.8419823673345,-0.011694316480592552,Long,Closed,24
30,COF,82.63481807364607,2026-02-24,195.03114318847656,2.4174544554112467,2026-03-06,186.24998474121097,2.3086100407963985,-730.3554952618595,-0.04531763733709812,Long,Closed,24
31,CFG,967.1503338888984,2025-03-05,41.24479675292969,5.983487842616355,2025-03-10,37.88545608520508,5.4961397253508935,3237.5078208684445,0.08116105286810786,Short,Closed,25
32,DTE,95.43812565972715,2024-11-08,111.16507720947266,1.5914079911536383,2024-11-11,112.98636627197266,1.6174810533150723,170.61152536509294,0.016081186563737228,Long,Closed,26
33,DTE,220.06912380394132,2024-11-08,111.16507720947267,3.66960017086292,2024-11-12,113.30721282958984,3.7403128572111797,464.0079959603242,0.0189669708287815,Long,Closed,26
34,CEG,215.39862789820333,2026-01-20,294.0949401855469,9.502146988165645,2026-01-23,287.782958984375,9.298208174657894,-1378.392445214503,-0.021759173694079998,Long,Closed,27
35,CEG,209.309641981791,2026-04-27,314.1981201171875,9.864704404962042,2026-04-29,296.0841064453125,9.295988747485028,3772.2770233609813,0.057360213775845464,Short,Closed,28
36,D,795.2339048315167,2024-11-01,53.996681213378906,6.440998747388686,2024-11-05,53.63053131103515,6.3973225248995105,-304.01313786679094,-0.0070799533532756274,Long,Closed,29
37,D,351.33749116369063,2024-11-07,51.83644104003906,2.7318127718792833,2024-11-08,52.89825439453125,2.7877709978869922,367.5352562816245,0.02018084438646143,Long,Closed,30
38,D,489.73496249429303,2024-11-07,52.85349885160262,3.882630941667265,2024-11-12,52.202579498291016,3.8348142469051347,-326.4954102694422,-0.012613692178372727,Long,Closed,30
39,D,1196.8655321159795,2024-11-07,52.03146027310229,9.341199207980702,2024-11-25,53.57560729980469,9.618419660897624,1829.1767339105963,0.029372728701918104,Long,Closed,30
40,DELL,583.017165726973,2026-03-02,152.82383728027344,13.364838069999768,2026-03-06,145.78726196289062,12.749471440305031,4076.329888454608,0.045750609178028125,Short,Closed,31
41,ES,1418.0187154768946,2025-11-20,61.458099365234375,13.07231026763115,2025-11-26,64.50440979003906,13.720269046959961,4292.932616210826,0.049259838486706384,Long,Closed,32
42,FE,249.4033153218744,2024-11-08,38.7047233581543,1.4479629486209507,2024-11-11,38.8724365234375,1.4542371815376642,-44.73041957491515,-0.004633794630330495,Short,Closed,33
43,FE,591.657347188429,2024-11-08,38.7047233581543,3.4349900918621383,2024-11-12,38.66745376586914,3.4316824676468043,15.184155542721353,0.0006630654734067901,Short,Closed,33
44,FE,1621.0762496497032,2025-11-20,45.20987319946289,10.993297753998588,2025-11-26,45.97679901123047,11.17978453680355,-1265.4183009905419,-0.017266224330141584,Short,Closed,34
45,EXC,1888.0632348087108,2025-01-28,37.37669372558594,10.585434189297633,2025-01-29,37.151363372802734,10.521618496081167,404.3309020910614,0.005729536854990682,Short,Closed,35
46,ETR,467.44951209407867,2024-11-01,68.60108947753906,4.81013187080968,2024-11-05,69.15069580078125,4.848668851956187,-266.5720083661475,-0.008312828489708617,Short,Closed,36
47,ETR,425.1070798490224,2026-03-30,109.80170440673828,7.001622288419107,2026-04-08,113.31148529052734,7.22542719378173,-1506.2597518996922,-0.03226951604611172,Short,Closed,37
48,FITB,1021.8072388240178,2024-10-18,42.0435905456543,6.444066774855388,2024-10-28,41.46004486083984,6.354626094116199,583.4725120589574,0.013581621647737761,Short,Closed,38
49,HRL,3218.3958982939203,2026-04-10,20.333206176757812,9.816046103766292,2026-04-14,20.514036178588867,9.903343484193522,562.2631465935857,0.00859200039379174,Long,Closed,39
50,KLAC,45.209598160111454,2024-10-16,67.2437515258789,0.456009447789505,2024-10-18,66.8427963256836,0.4532903942673494,-19.036323323094066,-0.006261818723944929,Long,Closed,40
51,KLAC,1057.7703501589024,2024-10-16,67.24375152587889,10.669266989629072,2024-10-28,66.4320068359375,10.540471069891229,-879.8492029784663,-0.012369863888030632,Long,Closed,40
52,MPC,200.4494116552152,2025-04-07,118.32847595214845,3.557831007999965,2025-04-08,115.30362701416016,3.4668816295051164,599.3044773281528,0.02526698749802559,Short,Closed,41
53,MPC,156.2397154096922,2025-04-07,118.32847595214845,2.773141111143942,2025-04-10,118.20201110839844,2.770177286464417,14.215512799223674,0.0007689211743732542,Short,Closed,41
54,IVZ,3225.1649745908435,2025-01-29,17.790203094482422,8.60645098667735,2025-01-31,18.005556106567383,8.71063333543971,-711.866076071173,-0.01240696212364069,Short,Closed,42
55,MTD,52.70022421226877,2026-05-11,1078.530029296875,8.525816154541518,2026-05-13,1025.530029296875,8.106849372053981,-2809.7445487768427,-0.04943358790255205,Long,Closed,43
56,INVH,81.59844931815223,2025-04-08,28.97871971130371,0.35469278875016325,2025-04-10,30.032318115234375,0.3675885881448866,85.24971458792729,0.03605220515829618,Long,Closed,44
57,INVH,2060.0862508578075,2025-04-08,28.97871971130371,8.954799306707836,2025-04-15,31.29473876953125,9.670479159494715,4752.573740112999,0.07960938448759462,Long,Closed,44
58,MPWR,23.125214837661325,2024-11-01,748.916748046875,2.597829104115999,2024-11-05,752.4671630859375,2.6101447206971766,76.89613671637277,0.004440022821047307,Long,Closed,45
59,KIM,1829.4582815864933,2024-10-30,21.922149658203125,6.015848736356733,2024-11-01,21.748743057250977,5.968262715027682,305.2560307422894,0.007611295864974389,Short,Closed,46
60,KIM,2018.655223509889,2024-10-30,22.414822394158307,6.787169746502116,2024-11-06,22.195945739746097,6.720894271242079,428.3284377158304,0.009466282420663859,Short,Closed,46
61,KIM,1082.7815244748565,2024-11-07,22.53850300793683,3.660641196947246,2024-11-11,22.871315002441406,3.714695598763224,-367.7380155688951,-0.015068590273565996,Short,Closed,47
62,KIM,1089.1471028512588,2024-11-12,22.524507522583008,3.6798753167058993,2024-11-14,22.561010360717773,3.6858388607659487,-47.12267457780111,-0.0019208262721785803,Short,Closed,48
63,KIM,115.3258913678078,2025-04-08,17.440187454223633,0.30169577456699986,2025-04-10,18.438100814819336,0.3189585617397815,-115.70590215485107,-0.057527770642917336,Short,Closed,49
64,KIM,1934.228375828568,2025-04-08,17.440187454223633,5.0599958180593125,2025-04-15,18.923070907592773,5.490231106092299,-2878.7854804773997,-0.08533956105861515,Short,Closed,49
65,KDP,1014.4765996593944,2026-04-10,26.382081985473633,4.014600723683798,2026-04-14,25.83597183227539,3.9314983279953943,546.0698722043443,0.020403145036921772,Short,Closed,50
66,NVDA,248.56785956759754,2025-12-15,176.07522583007812,6.5649963011195815,2025-12-17,170.73175048828125,6.365763866865179,1315.2854681946974,0.030052236312084236,Short,Closed,51
67,NVDA,100.612863326784,2026-05-01,198.2189788818359,2.991506854651926,2026-05-05,196.271240234375,2.9621117203019334,-201.92118090823436,-0.010124722625701391,Long,Closed,52
68,NVDA,225.5710387912235,2026-05-01,203.38069072391127,6.881519051500383,2026-05-08,214.9494781494141,7.2729565610692095,2595.42892151295,0.05657389528581775,Long,Closed,52
69,PYPL,304.81692437602004,2025-01-29,87.78108978271484,4.013574270891362,2025-01-31,87.60306549072266,4.00543454831897,-62.28382596848682,-0.0023277441165174104,Long,Closed,53
70,MSCI,120.79462073770571,2026-06-26,552.8726806640625,10.017606866558117,2026-07-02,600.960693359375,10.888922854892154,5787.866725838806,0.08666541025622351,Long,Closed,54
71,PFE,904.6341963060518,2026-03-09,25.92117691040039,3.5173774562470563,2026-03-12,25.969520568847656,3.5239374552379465,-50.774641517420875,-0.0021653053510325843,Short,Closed,55
72,PFE,43.51145199410303,2026-06-25,23.263038635253903,0.15183128832222212,2026-06-26,23.872379302978516,0.15580828290398524,26.205657640528,0.025889582374727688,Long,Closed,56
73,PFE,1665.5871244993523,2026-06-25,23.263038635253903,5.811992644141482,2026-07-02,23.90186309814453,5.971595314172359,1052.2342122475316,0.02715680172035805,Long,Closed,56
74,NI,2726.062515432221,2025-01-28,34.725154876708984,14.199441457796212,2025-01-29,34.934913635253906,14.285213781139149,543.3308337139752,0.005739635977889035,Long,Closed,57
75,TROW,625.567160579697,2026-02-13,91.28873443603516,8.566085159109676,2026-02-18,92.42790222167967,8.672979052673103,-729.8650213012882,-0.01278060527786909,Short,Closed,58
76,TROW,623.9533902424189,2026-05-29,103.29058837890624,9.66727691987291,2026-06-03,102.7767562866211,9.619185828473409,-339.8937387450164,-0.005273880249250448,Long,Closed,59
77,TROW,615.6381944004352,2026-06-04,105.69178009033205,9.760184498666982,2026-06-09,104.65422821044922,9.664371013777806,619.332010415396,0.009518242362631298,Short,Closed,60
78,TROW,402.10863302818404,2026-06-26,110.2699966430664,6.65107764212488,2026-07-02,118.5500030517578,7.150496950894405,-3343.263633056517,-0.07539974301040667,Short,Closed,61
79,TROW,566.1474254948379,2026-08-07,114.0199966430664,9.682819133160315,2026-08-13,111.3000030517578,9.45183152779804,1520.7827184208695,0.023558986760571308,Short,Closed,62
80,SRE,178.10929011313397,2024-11-07,85.11988830566406,2.2740964320946615,2024-11-08,86.5328598022461,2.3118459346256093,-256.2492925730381,-0.016902270872722478,Short,Closed,63
81,SRE,245.48997297961552,2024-11-07,86.75285136504236,3.1945432706263275,2024-11-12,87.4337387084961,3.21961592295832,-173.56517474020498,-0.008149764772454101,Short,Closed,63
82,SRE,573.2871077718708,2024-11-07,86.18204419287402,7.4110582285800435,2024-11-25,89.87088012695312,7.728272541134018,-2129.9014144628745,-0.043109256777576876,Short,Closed,63
83,SO,563.0927877339494,2026-05-01,94.51951854775965,7.9834888791493075,2026-05-06,91.98258972167967,7.769209930405309,1412.7736261504338,0.026544289987806193,Short,Closed,64
84,TFC,930.0658311582417,2024-10-18,39.91290283203125,5.568244071961693,2024-10-28,39.56560134887695,5.519792085572833,-334.10127874992935,-0.009000178721482267,Long,Closed,65
85,SMCI,592.0068789746022,2024-09-27,41.9739990234375,3.7273344239922346,2024-10-02,42.0,3.7296433375399936,7.935779223528032,0.0003193614385301759,Long,Closed,66
86,SMCI,978.3955835219871,2026-03-02,31.829999923706055,4.671349702328878,2026-03-06,31.309999465942383,4.59503477963307,-518.0325357873483,-0.01663435309271812,Long,Closed,67
87,SMCI,1293.6578808450406,2026-03-23,21.579999923706055,4.187570545490657,2026-03-25,24.049999237060547,4.6668706571010885,3186.4796362002844,0.11414063124136306,Long,Closed,68
88,VST,279.3890693282339,2026-01-20,156.3773956298828,6.553520254350898,2026-01-23,159.67825317382812,6.691853781929092,-935.4688912242384,-0.02141144426775468,Short,Closed,69
89,VST,275.8699608792568,2026-04-27,166.3470458984375,6.883522956657282,2026-04-29,153.57492065429688,6.355006102940377,-3536.6842205056364,-0.07706847735036298,Long,Closed,70
90,VICI,1016.3060837365347,2026-05-05,27.802814483642575,4.238425425708628,2026-05-06,28.176532745361328,4.29539724715686,371.27832031534666,0.013139725830610979,Long,Closed,71
91,WY,1692.5938996961866,2026-08-06,25.218034744262695,6.402583765569827,2026-08-07,25.34684944152832,6.435288411187279,-230.86884295976637,-0.005408804900014123,Short,Closed,72
92,SPY,133.93658569178388,2024-09-27,559.9664916992188,11.249999999999998,2024-10-02,557.4091186523438,11.198621127864204,-364.97443536649433,-0.004866325804886591,Long,Closed,73
93,SPY,82.739536527388,2024-10-16,570.5960309827552,7.0816276721820435,2024-10-28,569.1381225585938,7.063533672084869,106.4815059702259,0.002255445588911116,Short,Closed,74
94,SPY,114.75395982792169,2024-10-30,568.3345947265625,9.782796787810515,2024-11-01,559.5452880859375,9.63150562663748,-1028.0220435680142,-0.01576270159545186,Long,Closed,75
95,SPY,134.34903986151716,2024-11-01,559.5452880859375,11.276155832007255,2024-11-05,565.0912475585938,11.387919981546595,-767.7584060758011,-0.010213033823502062,Short,Closed,76
96,SPY,95.42402802963363,2024-11-05,565.0912475585938,8.088492456949783,2024-11-06,579.142578125,8.289617641223142,1324.4564517242245,0.02456186598627956,Long,Closed,77
97,SPY,0.10189204501155302,2024-11-07,583.6205444335938,0.008919943617464222,2024-11-08,586.1486206054688,0.00895858224512882,0.23971232523473332,0.004031062339319122,Long,Closed,78
98,SPY,0.455999426228189,2024-11-07,583.6205444335938,0.0399195950095053,2024-11-11,586.7072143554688,0.040130722966504925,1.3274693953548178,0.004988036808885708,Long,Closed,78
99,SPY,0.17833268028418559,2024-11-07,583.6205444335939,0.01561179239366376,2024-11-12,584.8846435546875,0.01564560692132519,0.19417278509452918,0.0018656357341774856,Long,Closed,78
100,SPY,127.05584767975327,2024-11-07,583.6100087591719,11.122659656592724,2024-11-25,585.5020751953125,11.15871937232926,218.116725881322,0.002941518476006382,Long,Closed,78
101,SPY,124.63451973523051,2025-01-28,594.3449096679688,11.111383856031935,2025-01-29,591.6804809570312,11.061571887118467,309.9068370133059,0.004183639603698907,Short,Closed,79
102,SPY,115.72789017162007,2025-01-29,591.6804809570312,10.271090057532996,2025-01-31,591.6903076171875,10.271260640330096,-19.40513205054676,-0.00028339443927348333,Long,Closed,80
103,SPY,60.76903692154045,2025-03-05,573.2461547851562,5.225342511790537,2025-03-10,551.14453125,5.0238783552954525,1332.8451557668109,0.038260989191407836,Short,Closed,81
104,SPY,44.83675667667356,2025-04-07,497.3821716308593,3.345150510709248,2025-04-08,489.591796875,3.2927562401069634,342.65723059775047,0.015365103730045584,Short,Closed,82
105,SPY,16.472086622541788,2025-04-07,497.3821716308593,1.2289383323417191,2025-04-10,517.3019409179688,1.278156357121466,-330.627259887777,-0.04035522993954133,Short,Closed,82
106,SPY,9.2047250333491,2025-04-07,497.38217163085926,0.6867399189528163,2025-04-15,530.151123046875,0.7319842970651563,-303.0479116316184,-0.06619272520819629,Short,Closed,82
107,SPY,60.72596227317967,2025-11-20,647.1683349609375,5.894987983985159,2025-11-26,674.09521484375,6.140262087769876,1623.1254418263575,0.041300986013098305,Long,Closed,83
108,SPY,112.70921321048716,2025-12-15,675.1365356445312,11.414116161322369,2025-12-17,665.8832397460938,11.257676406274863,1020.2599077491116,0.013407870044371141,Short,Closed,84
109,SPY,48.53292754008618,2026-01-20,673.9981689453125,4.906665644336042,2026-01-23,685.5865478515625,4.991028337400656,-572.3156477458324,-0.017496066246325923,Short,Closed,85
110,SPY,14.797192314629925,2026-02-13,678.1461181640625,1.5051987791840071,2026-02-24,683.7164916992188,1.517562662453612,-85.44864990567068,-0.008515352033967943,Short,Closed,86
111,SPY,96.02158375316817,2026-02-13,678.1461181640625,9.767499642326461,2026-03-02,682.7516479492188,9.833834181925424,-461.8315978173377,-0.007092371866839457,Short,Closed,86
112,SPY,36.95406351874409,2026-03-02,682.7516479492188,3.7845671648763943,2026-03-06,668.8256225585938,3.707373680849075,-522.1151676945238,-0.020693852623629272,Long,Closed,87
113,SPY,114.45669206680469,2026-03-09,674.6845092773438,11.583323568090025,2026-03-12,662.5390625,11.374804418818794,1367.169533821296,0.01770436860092041,Short,Closed,88
114,SPY,1.8374793078458351,2026-03-23,653.6959228515625,0.18017290977944,2026-03-25,655.1322021484375,0.18056877980268426,-2.9998751778772257,-0.0024974968613896047,Short,Closed,89
115,SPY,32.13415375475217,2026-03-30,630.3460693359375,3.038345626611703,2026-04-08,674.27294921875,3.250078593429827,-1417.8415363408676,-0.06999737903034489,Short,Closed,90
116,SPY,12.823434412552338,2026-04-10,677.7140502929688,1.303593251159562,2026-04-14,692.675537109375,1.33237189789523,189.2216797553974,0.021773089065981552,Long,Closed,91
117,SPY,13.699451458534845,2026-04-27,713.332275390625,1.4658391320780115,2026-04-29,709.7515258789062,1.458480986459867,-51.97862423950181,-0.005318996788462274,Long,Closed,92
118,SPY,0.5284262740332935,2026-05-01,718.7982177734375,0.05697477959996842,2026-05-05,721.9102172851562,0.057221448945984056,1.5302660782249946,0.004028798590277942,Long,Closed,93
119,SPY,0.09326893997742047,2026-05-01,718.7982177734375,0.010056232174408132,2026-05-06,731.9443359375,0.010240150850305135,1.2058281229553112,0.017986281074893952,Long,Closed,93
120,SPY,109.24602223513438,2026-05-01,718.7982177734375,11.778876912217786,2026-05-08,735.724609375,12.056248055207519,1825.3058282974578,0.02324465025698846,Long,Closed,93
121,SPY,108.96405551757992,2026-05-11,737.4002685546875,12.052518570220697,2026-05-13,740.4025268554688,12.101589306245362,302.9841322879708,0.0037707985744562444,Long,Closed,94
122,SPY,104.76240223468795,2026-05-29,754.5361328125,11.857052676946358,2026-06-03,752.3018798828125,11.821942821329264,-257.74469961222496,-0.0032606505170550194,Long,Closed,95
123,SPY,108.2905691166629,2026-06-04,755.1445922851562,12.266255649589489,2026-06-09,735.1560668945312,11.941570331036443,2140.3609643730197,0.026173769227343435,Short,Closed,96
124,SPY,94.12004813482434,2026-06-25,732.7426746805414,10.344866371705873,2026-07-02,744.780029296875,10.514809831091663,1112.0967197024636,0.016125341977507025,Long,Closed,97
125,SPY,73.18021079565936,2026-08-06,768.5599975585938,8.4365073945674,2026-08-07,773.260009765625,8.488099577175307,327.02327708097994,0.0058144311701468394,Long,Closed,98
126,SPY,37.1552413853956,2026-08-07,773.260009765625,4.309599347477274,2026-08-13,777.8800048828125,4.33534790254404,-180.3019810284719,-0.006275594312520581,Short,Closed,99
127,WFC,493.38449306992044,2026-02-24,83.60923767089844,6.187725201632809,2026-03-02,81.641845703125,6.0421230983293475,958.4508403897698,0.023234326246506273,Short,Closed,100
128,WFC,174.16120833215544,2026-02-24,83.60923767089844,2.1842228790741065,2026-03-06,79.50637817382812,2.077039033930083,710.2977057138222,0.04877920512499974,Short,Closed,100
