,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021706259108567716,0.07071295001611744
2024-11-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011599226013785602,0.053019803291915135
2024-11-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013170774343565728,-0.06345034646557579
2024-11-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005709894907453994,0.042217177861374466
2024-11-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0019622926034894572,-0.01910357609406199
2024-12-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005151059845134309,0.10632667069405732
2024-12-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006264542183140431,-0.025218878518784016
2024-12-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007449752586710545,0.0031206807240713452
2024-12-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027834257987987998,-0.035456180418918404
2024-12-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03093508323161065,-0.02503540576071872
2024-12-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02090811332178677,0.03169857786828745
2024-12-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02516432655921319,-0.013416123673919311
2024-12-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005474475062242856,-0.08388692766097183
2024-12-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021205803460900174,-0.014263154225679586
2024-12-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04850795150824272,-0.3456271519203721
2024-12-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01252247426782127,-0.32633069289480743
2024-12-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03303960803093697,0.19873043470737972
2024-12-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.049228552051587604,0.12214547377505358
2024-12-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023647285197463175,-0.004126272205255077
2024-12-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037530929764377774,-0.008933023139498397
2024-12-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014575159163877971,-0.08594409103552536
2024-12-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0169517010915311,-0.08302109793167645
2024-12-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004181531134647365,-0.10012460368322496
2024-12-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015441826421951133,0.01887233702254676
2024-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010807175339877961,0.03959923534003584
2024-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006882086154099021,0.029909549502182387
2025-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003603059216163995,0.037338214296161354
2025-01-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018834809797055208,0.13707870746494644
2025-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02509266959576062,0.14080486850038354
2025-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01648352822336485,0.05866559854551112
2025-01-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0048132415156034725,-0.05724608937691855
2025-01-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.047127187652480806,0.07563375056012633
2025-01-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02025494529804328,-0.036608199762118154
2025-01-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013141164986216203,0.030069174069564886
2025-01-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016480449586661727,-0.020023689309455306
2025-01-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009181099613015276,0.08948106912656706
2025-01-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011591694605444736,-0.06111072378313476
2025-01-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02846220568206126,-0.00875468836542348
2025-01-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.000153818947180695,0.019602704951295014
2025-01-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00032019647112724314,-0.030497811061133917
2025-01-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005266846931762714,-0.07310781796511545
2025-01-27,5.0,1.0,1.0,1.0,0.0,0.0007127864432439476,0.5837045922273305,1.1298717614643203,1.4037841411136391,1,0.0,0.04074960424808083,0.33454179852286714
2025-01-28,6.0,1.0,1.0,1.0,0.0,0.0017818155758330212,0.5513788976185219,1.567743553555944,1.295763621987536,1,-0.00014008126739606386,-0.02676813269645628,-0.04848597179504499
2025-01-29,6.0,1.0,1.0,1.0,0.0,0.0017818155758330212,0.5513788976185219,1.567743553555944,1.295763621987536,0,0.004573004882742371,0.006150236410809473,0.02223643499910888
2025-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002358510392799218,-0.04751801007919643,-0.005521297966176619
2025-01-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0031477061743189205,-0.005890470429564809,-0.07175597495998731
2025-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.058199366554680276,0.09743755513597852
2025-02-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05143992493146943,-0.06520216332285012
2025-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018772009160724634,-0.04847587738160253
2025-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026483732934355464,0.04263879891220457
2025-02-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008600294392969277,0.10217198066423316
2025-02-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006003777956084089,0.037660408238815224
2025-02-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004932937550769512,-0.06138717000583349
2025-02-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031190814569505454,-0.004727611993802339
2025-02-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00045868028087170387,0.09607471746619378
2025-02-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05048204845698512,0.0698961766226931
2025-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03605596702194691,0.11007431996110051
2025-02-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04478070784380894,0.04646388504438215
2025-02-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012963625214837293,0.009389087104308969
2025-02-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04880303646600259,-0.015669132627124216
2025-02-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00508913777144937,-0.025867515384386586
2025-02-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03329031398928506,0.03228781916300827
2025-02-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04797088929450888,0.005166385822318764
2025-02-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03577714085666117,0.04233331719039013
2025-02-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020417500402651667,-0.024767532539730075
2025-03-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07320701662660034,0.011794643913817904
2025-03-04,1.0,1.0,1.0,0.0,1.0,0.00029751574175024644,0.31259506025426753,0.7274688436195514,0.5676865815713843,1,0.0,-0.009616116750717385,0.047818791118216186
2025-03-05,1.0,1.0,1.0,0.0,1.0,0.00029751574175024644,0.31259506025426753,0.7274688436195514,0.5676865815713843,0,-7.103297833388478e-05,0.010939356468805395,0.0017621856711540484
2025-03-06,1.0,1.0,1.0,0.0,1.0,0.00029751574175024644,0.31259506025426753,0.7274688436195514,0.5676865815713843,0,0.0009545789736238319,0.07012633752964437,0.046516475858700446
2025-03-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0024971836179654705,0.03215529561043384,-0.011486327394815032
2025-03-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008693052614847652,0.05481296568777805,0.025619142040837595
2025-03-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006381470294184233,-0.02669361104065182
2025-03-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005802992557934372,0.029656997556303466
2025-03-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018469953831619534,-0.0132636123359553
2025-03-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016931404325733923,0.04849675602845083
2025-03-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05359604216422409,0.022656303215974116
2025-03-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04068026489769494,-0.0073627814275458725
2025-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03206018926295062,0.0022570153140892835
2025-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008134133082789985,0.030542143714171965
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01747465166827189,0.030160423152969296
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.058133180940495466,0.002906911051908434
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005129723222151772,0.009258258804154762
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023498596257133686,-0.022702761662804383
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04359801019536014,0.012532100650518574
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020907693468193544,-0.026913912653046212
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023572472609601602,0.0021324252761625306
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014286158648647573,0.019365196603242207
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05622333140438518,-0.04440797648694106
2025-04-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.16011792579498962,0.035869895667838714
2025-04-04,3.0,1.0,1.0,0.0,1.0,0.0007699132851257249,0.3127580706727629,0.9364857722058079,0.6524634491238767,1,0.0,0.052049714549263326,-0.030667207650242112
2025-04-07,2.0,1.0,1.0,0.0,1.0,0.0005832595779050068,0.20729843848828522,0.6728623907034008,0.22863078273849466,1,-7.221055168904478e-05,0.018765658589775303,0.012009086057881868
2025-04-08,2.0,1.0,1.0,0.0,1.0,0.0005832595779050068,0.20729843848828522,0.6728623907034008,0.22863078273849466,0,-0.0019085206164400903,0.04344364354788266,-0.04838571596797481
2025-04-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003170334539011721,-0.1203011736471179,0.008761223757856929
2025-04-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002122600339259928,0.0701925872767366,-0.049919736275463755
2025-04-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03603779111090344,-0.0015952725104161347
2025-04-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04751203861262365,0.04107689771628076
2025-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010796102165522736,0.034788322139661876
2025-04-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023934010575869857,-0.029261086065850983
2025-04-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05105804065177433,0.0024774072342836906
2025-04-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016982728165694017,-0.008185600531781634
2025-04-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07061489269990062,-0.009491308486721972
2025-04-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04328933168171667,-0.018389393775844587
2025-04-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.039138543460195296,0.0029848095384148454
2025-04-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03736299408974797,-0.012787886973526397
2025-04-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004153215048747327,0.020104401792168325
2025-04-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013602736055085884,0.007004530375922968
2025-04-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023622726587997467,-0.030868010821543113
2025-05-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013551901881029393,-0.04671643555578031
2025-05-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0808947478653681,-0.02555827563172708
2025-05-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0286515689665775,-0.05361880839368116
2025-05-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09174986452209621,-0.000702208933325954
2025-05-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010119647346672922,-0.0117405432978549
2025-05-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030965292377482467,-0.05819102807540155
2025-05-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008902582942711845,-0.02255720419534457
2025-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11590961955146428,-0.08119716434282065
2025-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03232509599470035,0.0403280418882177
2025-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.038190477711536164,0.11204532848588133
2025-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06414372285661751,-0.032975035575725564
2025-05-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0055234943957547245,0.03838989270258275
2025-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05313579632041976,-0.014040704153095107
2025-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01004819186901118,-0.005126622915738732
2025-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05822097946029148,-0.03615356506708911
2025-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003485479047699913,-0.05753850219896972
2025-05-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009115511855539715,-0.02209985712424678
2025-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06857147398789176,-0.004383540914349782
2025-05-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02975534192429108,-0.008943737969330678
2025-05-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046333427528278404,-0.05700749169502395
2025-05-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0065331826931596115,-0.043075147819242265
2025-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.054966432646562646,0.03675617786098706
2025-06-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07014673949432171,-0.02026723082545956
2025-06-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016294960378124168,0.015743333179668806
2025-06-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010767970057380616,-0.04511233666315728
2025-06-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022533375858132643,0.17383983668943315
2025-06-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03202643528832427,0.1010166613835557
2025-06-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04621533379231357,0.061131349842595606
2025-06-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02994067129652822,-0.029646111293699984
2025-06-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0054160384414250196,0.013143272408246753
2025-06-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14250941202119916,0.059635707183460784
