Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
76,WY,1683.1711913180807,2026-08-06,25.218034744262695,6.366940437480208,2026-08-07,25.34684944152832,6.399463015598587,-229.58359090893993,-0.0054088049000141185,Short,Closed,69
77,SPY,133.93658569178388,2024-09-27,559.9664916992188,11.249999999999998,2024-10-02,557.4091186523438,11.198621127864204,-364.97443536649433,-0.004866325804886591,Long,Closed,70
78,SPY,82.09507547004225,2024-10-16,570.5785522460938,7.026253396234576,2024-10-28,569.1381225585938,7.008515568648885,104.21741493971867,0.0022248859184804573,Short,Closed,71
79,SPY,91.80133996168182,2024-10-30,568.3345947265625,7.826081601371674,2024-11-01,559.5452880859375,7.705051082330151,-822.4012596271914,-0.015762701595451983,Long,Closed,72
80,SPY,134.4881570494416,2024-11-01,559.5452880859375,11.287832187056491,2024-11-05,565.0912475585938,11.399712067338756,-768.5534128028213,-0.01021303382350206,Short,Closed,73
81,SPY,0.10304211595388324,2024-11-07,583.6205444335938,0.009020624371889224,2024-11-08,586.1486206054688,0.009059699119595614,0.24241799455110843,0.004031062339319056,Long,Closed,74
82,SPY,0.45671858739827087,2024-11-07,583.6205444335938,0.03998255259454811,2024-11-11,586.7072143554688,0.04019401352352062,1.3295629603653945,0.004988036808885568,Long,Closed,74
83,SPY,127.95315025812009,2024-11-07,583.6205444335938,11.20141308234562,2024-11-13,585.1687622070312,11.23112798355516,175.6668003310401,0.0023523835658900826,Long,Closed,74
84,SPY,97.61637709100472,2025-01-28,594.3449096679688,8.702669523640136,2025-01-29,591.6804809570312,8.663655741973288,242.72555251336408,0.004183639603698934,Short,Closed,75
85,SPY,126.4604043027744,2025-01-29,591.6804809570312,11.223622925982925,2025-01-31,591.6903076171875,11.223809328495372,-21.20474883817307,-0.0002833944392734848,Long,Closed,76
86,SPY,48.812442664002816,2025-03-05,573.2461547851562,4.1972317594215784,2025-03-10,551.14453125,4.0354066246829,1070.601593207086,0.03826098919140788,Short,Closed,77
87,SPY,56.57956994532157,2025-04-07,497.3821716308594,4.221250405401622,2025-04-08,489.591796875,4.15513399739171,432.39966899662176,0.01536510373004567,Short,Closed,78
88,SPY,3.713554461724442,2025-04-08,489.591796875,0.2727188702563259,2025-04-10,517.3019409179688,0.2881543396131955,102.34225583592402,0.05628997495098155,Long,Closed,79
89,SPY,60.81051935693527,2025-11-20,647.1683349609375,5.9031963840506485,2025-11-26,674.09521484375,6.148812016600994,1625.3855419349834,0.04130098601309816,Long,Closed,80
90,SPY,112.86615370224244,2025-12-15,675.1365356445312,11.430009600308273,2025-12-17,665.8832397460938,11.273352012739466,1021.6805555123308,0.013407870044371295,Short,Closed,81
91,SPY,38.88040527178115,2026-01-20,673.9981689453125,3.9307982941548256,2026-01-23,685.5865478515625,3.9983824244025192,-458.4900490365172,-0.017496066246325874,Short,Closed,82
92,SPY,34.12731254270567,2026-02-13,678.1461181640625,3.4714956786311357,2026-02-24,683.7164916992188,3.5000109604232192,-197.07338525295003,-0.008515352033967926,Short,Closed,83
93,SPY,77.10148613227871,2026-02-13,678.1461181640625,7.8429110287927655,2026-03-02,682.7516479492188,7.896175007422068,-370.83227689824076,-0.007092371866839636,Short,Closed,83
94,SPY,61.828922909778825,2026-03-02,681.3286838506007,6.318872800502979,2026-03-04,681.50830078125,6.32053862870674,-1.5338900707983676,-3.641211302772871e-05,Long,Closed,84
95,SPY,115.59441778699718,2026-03-09,674.6845092773438,11.698464455973067,2026-03-12,662.5390625,11.487872578624565,1380.759511955416,0.017704368600920353,Short,Closed,85
96,SPY,1.855744272795525,2026-03-23,653.6959228515625,0.18196386974723586,2026-03-25,655.1322021484375,0.18236367480913243,-3.0296946238668676,-0.0024974968613896142,Short,Closed,86
97,SPY,25.9628596792951,2026-03-30,630.3460693359375,2.4548379821346247,2026-04-01,653.5562744140625,2.545228476770278,-607.6033640299272,-0.037126891985448704,Short,Closed,87
98,SPY,10.364483709050196,2026-04-10,677.7140502929688,1.0536234350483848,2026-04-14,692.675537109375,1.0768836480041566,152.9375792887591,0.021773089065981507,Long,Closed,88
99,SPY,11.06159739526525,2026-04-27,713.332275390625,1.1835891659129356,2026-04-29,709.7515258789062,1.177647844492147,-41.97004648233035,-0.005318996788462194,Long,Closed,89
100,SPY,108.11341965927582,2026-05-01,718.7982177734375,11.656760005271876,2026-05-05,721.9102172851562,11.707227341650363,313.08492184299365,0.0040287985902780635,Long,Closed,90
101,SPY,2.7617239863799767,2026-05-01,718.7982177734375,0.2977683419088121,2026-05-07,729.7001342773438,0.3022845545547645,29.508031409886033,0.014864591323272293,Long,Closed,90
102,SPY,107.86274786147615,2026-05-11,737.4002685546875,11.930702886014858,2026-05-13,740.4025268554688,11.979277660531688,299.92184956564427,0.003770798574456312,Long,Closed,91
103,SPY,82.96284879580014,2026-05-29,754.5361328125,9.389770064623681,2026-06-03,752.3018798828125,9.361966066427096,-204.11172410828812,-0.003260650517055048,Long,Closed,92
104,SPY,66.17370598291099,2026-06-04,755.1445922851562,7.495607433669468,2026-06-05,735.65478515625,7.302150518677685,1274.9150086595432,0.025513242654613175,Short,Closed,93
105,SPY,40.65894580131655,2026-06-04,755.1445922851562,4.6055074574819175,2026-06-09,735.1560668945312,4.483600601906068,803.6232624462702,0.026173769227343355,Short,Closed,93
106,SPY,93.55596658470193,2026-06-25,732.7443507874852,10.28289089961046,2026-07-02,744.780029296875,10.451792330077765,1105.2748532190033,0.01612301731112707,Long,Closed,94
107,SPY,72.77281491322142,2026-08-06,768.5599975585938,8.389541167805618,2026-08-07,773.260009765625,8.440846135570442,325.20273112878607,0.005814431170146697,Long,Closed,95
108,SPY,29.5587178555199,2026-08-07,773.260009765625,3.4284861686428005,2026-08-11,770.5599975585938,3.4165148337876867,72.9638980316643,0.003192249922093798,Short,Closed,96
109,WFC,424.35182528347707,2026-02-24,83.60923767089844,5.32195989243087,2026-03-02,81.641845703125,5.196729936544964,824.3476827437333,0.02323432624650622,Short,Closed,97
110,WFC,111.66063803538839,2026-02-24,83.60923767089844,1.4003791235977423,2026-03-03,81.5924072265625,1.3665990374641805,222.4335960626833,0.023825718940799188,Short,Closed,97
