,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-02-14,2.0,0.0,2.0,0.0,2.0,0.0023910488934424123,0.3980935623097407,0.8789871909526785,0.7694599706486567,1,0.0075075949001779385,0.021481316920384685,-0.2010954901552764
2025-02-18,2.0,0.0,1.0,0.0,1.0,0.0015842571509079527,0.28255720545215646,0.9240966128778517,1.2880853799703393,1,-0.0012623458155059941,0.04982523400239991,0.14031673427952795
2025-02-19,3.0,1.0,2.0,1.0,1.0,0.000624765508670306,0.28850576550103013,2.0571589684815343,2.880402339893428,1,-0.0025089031139332585,-0.047990825406754034,-0.15698848147176359
2025-02-20,4.0,0.0,1.0,0.0,1.0,0.002108693520830664,0.30295495028936076,0.9240966128778517,2.2280305794514175,1,-0.0024877196001229507,-0.02327215033310448,0.16042010984524002
2025-02-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00036262854507662645,-0.03488794366023695,0.1031529726910172
2025-02-24,5.0,1.0,1.0,0.0,1.0,0.0007410877744300905,0.275,0.8924031874138987,1.367810274089089,1,0.0003963959010528928,-0.04330643617314589,-0.006548586137897883
2025-02-25,3.0,1.0,2.0,0.0,2.0,0.0002683296097700239,0.30217699057777037,0.7174302516889159,0.9638040084314214,1,-5.4050126998439474e-05,-0.018416661045493776,0.1088055046228189
2025-02-26,3.0,1.0,2.0,0.0,2.0,0.0002683296097700239,0.30217699057777037,0.7174302516889159,0.9638040084314214,0,0.003267611047480523,0.05974103092144767,0.005146012778088904
2025-02-27,7.0,4.0,5.0,4.0,1.0,0.0004302616655770851,0.29475219159876387,2.341217795856037,3.731917808000847,1,0.006654819282564617,0.01167939057496814,0.17862180373237857
2025-02-28,5.0,3.0,8.0,7.0,1.0,0.002462293620077706,0.39400130827299307,2.587154182037759,3.6769891753714425,1,-0.002494806282061224,0.02684211545171089,-0.016220052078384728
2025-03-03,3.0,1.0,7.0,7.0,0.0,0.00635379436867383,0.5024900012807882,2.2686015635722874,2.6021754756816367,1,0.005151098181850555,-0.020815647636413415,0.06537410950576339
2025-03-04,3.0,1.0,7.0,7.0,0.0,0.00635379436867383,0.5024900012807882,2.2686015635722874,2.6021754756816367,0,-0.00019267427123537129,0.0019015115792360149,-0.07837974691356431
2025-03-05,4.0,1.0,4.0,4.0,0.0,0.01493775686048359,0.8671925748134763,1.5055777287678431,1.5740154937165358,1,-0.0077988434904294746,0.006768134392102665,0.142185704791558
2025-03-06,2.0,1.0,5.0,5.0,0.0,0.002501753720512695,0.5331841760343006,1.4569821868277952,1.7086761501244763,1,0.0011051346460688727,-0.0644087516119981,0.05981755256942045
2025-03-07,1.0,0.0,3.0,3.0,0.0,0.0009575657412071953,0.4506993460297871,1.0979221523723635,1.1615267748310278,1,0.005695485560028413,-0.07626899958282796,-0.038894619524533436
2025-03-10,2.0,1.0,3.0,2.0,1.0,0.0014632798159748604,0.5371642271127673,0.9459138594418298,1.3090037527102418,1,0.005114252115699491,-0.1047221365319575,-0.11709891937446526
2025-03-11,2.0,1.0,3.0,2.0,1.0,0.0014632798159748604,0.5371642271127673,0.9459138594418298,1.3090037527102418,0,-0.001546197321914189,0.12807414374581305,-0.05249338045615126
2025-03-12,1.0,0.0,2.0,1.0,1.0,0.0006816805209338758,0.3318455494114574,0.9409779081969217,0.726485340715498,1,0.0019404698037743806,0.0876072804185768,0.011205415583139589
2025-03-13,1.0,1.0,2.0,0.0,2.0,0.003912837026863084,0.40373917109984986,0.6956426248454091,1.1574533555744952,1,-0.000692338857074648,0.018601517151752844,0.025668747934092462
2025-03-14,1.0,1.0,2.0,0.0,2.0,0.003912837026863084,0.40373917109984986,0.6956426248454091,1.1574533555744952,0,-0.0010039875702169132,0.07279917544221504,0.05598015741090823
2025-03-17,1.0,1.0,2.0,0.0,2.0,0.005599534718129245,0.5548286248300438,0.8194594846885668,1.5500866640405464,1,-0.00012197577378469937,-0.02685727787176595,0.0010256681975797655
2025-03-18,1.0,1.0,2.0,0.0,2.0,0.005599534718129245,0.5548286248300438,0.8194594846885668,1.5500866640405464,0,-0.000196096827356107,0.0112779643119576,-0.00018606154080569315
2025-03-19,1.0,1.0,2.0,0.0,2.0,0.005599534718129245,0.5548286248300438,0.8194594846885668,1.5500866640405464,0,0.00779851634600659,0.044071044730627396,-0.04859887978684596
2025-03-20,0.0,0.0,1.0,0.0,1.0,0.0015790696000204882,0.31571115400052674,0.8669895170125556,1.1626083535473721,1,-0.002237831935302581,0.03104669232705648,-0.051220853808808364
2025-03-21,0.0,0.0,1.0,0.0,1.0,0.0015790696000204882,0.31571115400052674,0.8669895170125556,1.1626083535473721,0,0.004364927503877958,-0.03757926847691939,-0.0735522486794834
2025-03-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0019650950221770103,0.054102012784828624,0.10994288922758844
2025-03-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0023158372799878535,-0.07234082135051989,-0.02942697894381341
2025-03-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05877134848710064,-0.03985804427390671
2025-03-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05696682965683886,-0.02736881128616353
2025-03-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02067608478109173,-0.11904201760450295
2025-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019873613645854382,-0.04384715681696971
2025-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03961614721980977,-0.006088492181981375
2025-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00371071368012843,-0.08309969972450715
2025-04-03,3.0,1.0,1.0,0.0,1.0,0.0015970630339059552,0.3709779312481666,0.8619340581582099,1.3120443838460505,1,0.0,-0.10771239852894499,-0.33857549502177287
2025-04-04,4.0,1.0,2.0,1.0,1.0,0.0018104281125992546,0.3853084029815068,1.1475070449774576,2.148292485796178,1,-7.379004055230176e-05,0.04837475833874083,-0.1304748897822905
2025-04-07,3.0,1.0,3.0,1.0,2.0,0.01102963924260198,0.8145608252447885,1.0319093051533068,1.2875421139210779,1,0.0032409060926865685,0.06189611593387312,0.44531570413705324
2025-04-08,3.0,1.0,4.0,2.0,2.0,0.016345993909723834,0.8507697562018155,1.0317597417602755,0.9602347284979212,1,0.003217993006108699,-0.006138916581343468,-0.0853875994943647
2025-04-09,3.0,1.0,4.0,2.0,2.0,0.016345993909723834,0.8507697562018155,1.0317597417602755,0.9602347284979212,0,0.011568775781506835,0.14426915470457735,0.3635607112849797
2025-04-10,3.0,0.0,1.0,1.0,0.0,0.00376008164001623,0.3980464783768484,1.031311051581182,0.25810749289116247,1,0.012964875384594565,-0.07729255834748106,-0.21851629134833683
2025-04-11,3.0,0.0,1.0,1.0,0.0,0.00376008164001623,0.3980464783768484,1.031311051581182,0.25810749289116247,0,-0.008970293274755625,-0.006163406944226679,0.019481409366828073
2025-04-14,3.0,0.0,1.0,1.0,0.0,0.00376008164001623,0.3980464783768484,1.031311051581182,0.25810749289116247,0,0.006228779204257684,0.0060258570099605,0.08746357320678366
2025-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001018550965735221,-0.004715973760596959,-0.10928339523877573
2025-04-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001041922977760068,-0.03013659808574576,-0.24835222364935494
2025-04-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02453579439951903,-0.03805073710094631
2025-04-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003671115409890291,0.20926390319903398
2025-04-22,3.0,1.0,1.0,0.0,1.0,0.0023297403068567317,0.38762863127001146,0.7892856613003076,1.1993033303296017,1,0.0,0.023610366770425273,-0.1369810017308195
2025-04-23,3.0,1.0,1.0,0.0,1.0,0.0023297403068567317,0.38762863127001146,0.7892856613003076,1.1993033303296017,0,-7.568117320022605e-05,0.04152471810251068,-0.06652165730931137
2025-04-24,3.0,1.0,1.0,0.0,1.0,0.0023297403068567317,0.38762863127001146,0.7892856613003076,1.1993033303296017,0,0.001090866751049413,0.03371342261787835,0.09329401934957215
2025-04-25,4.0,1.0,2.0,0.0,2.0,0.003778709023752177,0.46122909407079626,0.7998905806212471,0.7531009848364285,1,0.00042400642175577374,0.00028255209677419124,-0.14186551600174524
