Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
23,AVGO,109.66384823247441,2025-10-24,352.1564636230469,5.792824947126406,2025-10-27,360.0323181152344,5.92237942388625,851.9813073612853,0.022061290867694525,Long,Closed,9
24,AVGO,33.39955211021959,2025-10-24,352.1564636230469,1.7642802236592903,2025-10-28,370.8914489746094,1.8581412415893472,622.1176980684647,0.05289276241884055,Long,Closed,9
25,AVGO,193.104043233554,2025-12-16,339.39794921875,9.830867438897558,2025-12-19,338.46319580078125,9.803791739232137,-200.13932361427248,-0.0030537385158259686,Long,Closed,10
26,BX,468.56195148309166,2026-09-04,136.14999389648438,9.56920602518216,2026-09-04,136.14999389648438,0.0,-9.56920602518216,-0.00015,Long,Open,11
27,AME,231.29174194771196,2026-01-22,221.23654174804688,7.675527768509018,2026-01-29,225.9220428466797,7.838085425159123,-1099.2313241943714,-0.021481871162741528,Short,Closed,12
28,AZO,12.040998589405582,2024-12-09,3324.010009765625,6.003659975813688,2024-12-16,3350.1298828125,6.05083637899062,-326.56385086768086,-0.008159119241844329,Short,Closed,13
29,AMAT,174.5387767685091,2024-09-10,178.86362331826584,4.682795703353024,2024-09-13,185.5031890869141,4.856624956483115,-1168.4011081937683,-0.03742639596759978,Short,Closed,14
30,AMAT,174.01808431751962,2024-10-17,180.3555145263672,4.707768170096849,2024-10-24,180.8574676513672,4.720870508281304,77.92028255131724,0.0024827140930470106,Long,Closed,15
31,ABT,201.85631373902072,2024-10-08,109.9276885986328,3.3284396997556485,2024-10-09,111.19354248046876,3.3667677895035943,-262.21580580889486,-0.01181705976954359,Short,Closed,16
32,ABT,157.92566019465127,2024-10-08,109.9276885986328,2.604060419341668,2024-10-10,110.87708282470705,2.6265504758323335,-155.16432083294026,-0.008937829534241411,Short,Closed,16
33,ABT,211.72656637839708,2024-10-08,109.92768859863278,3.4911918085353277,2024-10-15,111.81394958496094,3.551097542824646,-406.4138512801505,-0.017461681006177145,Short,Closed,16
34,ABT,233.83084545565657,2025-01-16,110.3280029296875,3.8697135303724473,2025-01-22,114.07630920410156,4.001183974148394,868.5987276684593,0.03366910964536667,Long,Closed,17
35,ABT,497.1248759166154,2025-01-16,114.2850059307395,8.52208790886728,2025-01-24,121.09832763671876,9.030148665017016,3369.519471091039,0.05930799189923344,Long,Closed,17
36,ABT,236.69075343850795,2025-01-24,121.09832763671876,4.299428161271737,2025-01-27,125.35995483398438,4.450731324100963,-1017.4379116802063,-0.03549674073560712,Short,Closed,18
37,ABT,293.6354127434038,2025-01-24,121.09832763671875,5.333813612721578,2025-01-28,123.38410949707033,5.434491587722435,-681.954805206159,-0.019178251849098406,Short,Closed,18
38,ABT,323.52705478677757,2025-01-24,122.2885678745266,5.934549029780781,2025-01-30,124.75945281982422,6.054458749141149,-811.3871368480446,-0.020508394136850284,Short,Closed,18
39,ABT,128.76361798239407,2025-01-24,122.2885678745266,2.3619477656114416,2025-01-31,123.9071273803711,2.3932095022952913,-213.16673516024002,-0.013537560287984852,Short,Closed,18
40,BR,1.73714316566776,2025-05-06,226.6310882568359,0.05905359691398141,2025-05-08,228.98890686035156,0.059667977184928646,3.9771468988826113,0.010102213345300029,Long,Closed,19
41,BR,274.3819123330291,2025-05-06,226.63108825683588,9.327520708503918,2025-05-13,230.25997924804688,9.476876015976405,976.8976530920927,0.015709924699520417,Long,Closed,19
42,ACGL,554.7735391601572,2025-10-20,87.42925148775377,7.2755152910976895,2025-10-23,87.45999908447266,7.278073984055549,2.5043637772441123,5.1632709376099755e-05,Long,Closed,20
43,ACGL,140.86003810739652,2025-10-20,87.40933603873314,1.8468723608037263,2025-10-27,85.94000244140625,1.815826802826935,-210.63308567557337,-0.017107280135800196,Long,Closed,20
44,BKNG,204.11040975963772,2025-11-05,195.134033203125,5.974333121271089,2025-11-07,196.28033447265625,6.009428924545891,-245.9557838778314,-0.006175311425189719,Short,Closed,21
45,BAC,1352.4556928230863,2025-07-10,45.73530197143555,9.27824542713764,2025-07-17,45.78398513793945,9.288121700990068,47.275458554731344,0.0007642952365183759,Long,Closed,22
46,AMGN,129.6554488592538,2025-10-02,288.28791764104506,5.606714904367392,2025-10-09,287.4559326171875,5.590534195610529,96.67414261244805,0.002586384654688158,Short,Closed,23
47,APH,508.5996190368844,2024-09-16,31.711990068512588,2.419305910162044,2024-09-23,32.39985656738281,2.4717832060530887,344.95755015741526,0.02138780065235591,Long,Closed,24
48,APH,371.93697757975195,2024-10-17,33.32246398925781,1.8590784812512011,2024-10-24,34.43749237060547,1.9212865241623147,-418.50065107950434,-0.0337667819271818,Short,Closed,25
49,APH,29.779318782742507,2025-10-14,60.98925018310547,0.2724327485284701,2025-10-20,63.49068069458008,0.28360638302058233,73.93485748253201,0.040708133226578055,Long,Closed,26
50,APH,239.24503733129058,2025-10-14,60.98925018310547,2.188706315529673,2025-10-21,61.884395599365234,2.2208301803091732,209.7495620341638,0.014374899949749801,Long,Closed,26
51,APH,293.2137064715288,2025-10-24,66.54910278320312,2.9269663634126575,2025-10-27,67.58847045898438,2.972679890703035,-310.65649485663135,-0.015920399636627124,Short,Closed,27
52,APH,89.6745658334512,2025-10-24,66.54910278320312,0.8951642848034187,2025-10-28,68.27473449707031,0.9183760760128399,-156.55881509029092,-0.026234092068028347,Short,Closed,27
53,APH,625.2655147491853,2025-12-16,64.340576171875,6.034491521904988,2025-12-19,67.40986633300781,6.322359715782285,-1931.4781437530032,-0.04801095842313657,Short,Closed,28
54,XYZ,125.94339774307991,2025-12-15,64.0880592096403,1.2107201897432676,2025-12-19,65.33000183105469,1.2341823607746987,-158.85937609339243,-0.019681596636347304,Short,Closed,29
55,XYZ,431.61108149390475,2025-12-15,64.0880592096403,4.149167481947738,2025-12-22,65.1500015258789,4.21791939268712,-466.71315847051756,-0.016872535050745735,Short,Closed,29
56,XYZ,528.4535713492131,2026-03-03,62.900001525878906,4.985959566633249,2026-03-04,65.23999786376953,5.171446479888606,-1246.7368277489013,-0.03750742894383585,Short,Closed,30
57,TECH,913.2206075209778,2025-09-05,54.103515625,7.411266811212481,2025-09-08,53.805206298828125,7.370403477601103,-287.2038943646672,-0.005812850252472843,Long,Closed,31
58,TECH,177.02893151544038,2025-09-05,54.103515625,1.4366831343484023,2025-09-12,50.97126007080078,1.3535081562494238,-557.290045283789,-0.058185068644577356,Long,Closed,31
59,BAX,122.13238746491797,2024-10-08,36.22372055053711,0.6636134210548664,2024-10-09,36.92634201049805,0.6764853465132337,84.47273762154745,0.019093813116513973,Long,Closed,32
60,BAX,92.62004483511328,2024-10-08,36.22372055053711,0.5032563932228041,2024-10-10,36.135894775390625,0.5020362291380422,-9.139719854106877,-0.00272417399277643,Long,Closed,32
61,BAX,139.84484532540324,2024-10-08,36.2237205505371,0.7598550896250739,2024-10-15,35.765071868896484,0.7502341415336641,-65.64974317389111,-0.012959657190613254,Long,Closed,32
62,FANG,455.2815528490797,2026-08-05,187.49216648393164,12.804258705576386,2026-08-07,187.01010131835935,12.771337399002952,-245.05097326078936,-0.0028707359663945305,Long,Closed,33
63,FANG,83.83592758978926,2026-08-05,187.49216648393164,2.357786953949941,2026-08-12,199.739990234375,2.5118081037111413,1021.9380700170087,0.06501465717491874,Long,Closed,33
64,FIX,57.080846556652396,2025-07-28,691.0613403320312,5.916954949309082,2025-07-29,685.7759399414062,5.871700680005921,289.9064730584225,0.007349383480406792,Short,Closed,34
65,CI,87.98665267671623,2025-11-03,254.6350336007776,3.3606726391133375,2025-11-07,260.15283203125,3.4334965312196535,478.69844487177187,0.021366188987008972,Long,Closed,35
66,CI,58.52648079638536,2025-11-03,254.6350336007776,2.2354338606184276,2025-11-10,253.84030151367188,2.2284569297832877,-50.97676302466687,-0.003420595253748478,Long,Closed,35
67,CI,219.81738959019086,2026-01-12,271.859905806899,8.963930224306155,2026-01-20,268.1995849609375,8.843239898292882,-822.4093435444147,-0.013761976994997288,Long,Closed,36
68,CI,210.96858747904872,2026-07-14,300.11823995571336,9.497328174023256,2026-07-21,290.489990234375,9.192639437482311,2012.5682759947892,0.03178633357378592,Short,Closed,37
69,CINF,81.89969899930648,2025-10-20,153.21920039659017,1.882290959009273,2025-10-23,153.16175842285156,1.8815852869554055,0.940604113153273,7.495685844830955e-05,Short,Closed,38
70,CINF,20.695294866325806,2025-10-20,153.2744087992672,0.4758088628343895,2025-10-27,155.0502166748047,0.48132149297591836,-37.70799796600187,-0.011887545896489491,Short,Closed,38
71,DDOG,186.75035280177588,2025-07-18,145.02000427246094,4.062380544179568,2025-07-23,144.0,4.033807620518359,182.38996957669968,0.006734596904197764,Short,Closed,39
72,DDOG,24.734502645922277,2025-07-18,145.02000427246094,0.5380496519083268,2025-07-25,149.83999633789062,0.5559326678826809,-120.31408881548585,-0.03354172474290115,Short,Closed,39
73,DDOG,389.4236690263656,2025-08-29,136.43654706840397,7.969743112299944,2025-09-08,136.44000244140625,7.969944952904804,-17.2852920976065,-0.0003253296597025114,Short,Closed,40
74,DDOG,194.82285404206607,2025-09-19,138.82000732421875,4.056796503756721,2025-09-22,138.35000610351562,4.043061456873626,-99.66683718126575,-0.003685180058537732,Long,Closed,41
75,DDOG,88.79817975456008,2025-09-19,138.82000732421872,1.8490445945857983,2025-09-26,139.07000732421875,1.852374526326594,18.498125817730767,0.0015006230140604997,Long,Closed,41
76,DDOG,128.57319467806866,2025-09-30,142.39999389648438,2.7463233206112707,2025-10-02,151.57000732421875,2.92317600885796,-1184.6874209740633,-0.06470582389642189,Short,Closed,42
77,DDOG,118.82657859761656,2025-09-30,142.39999389648438,2.538135610056108,2025-10-07,154.52000427246094,2.754162514887844,-1445.4716636698513,-0.08542520292904471,Short,Closed,42
78,DDOG,78.73521296756589,2025-11-07,191.2400054931641,2.2585983840634114,2025-11-10,199.72000122070312,2.3587495244991867,-672.2916174803975,-0.04464881553693185,Short,Closed,43
79,C,348.33029219213637,2025-07-10,84.71883392333984,4.426520426204106,2025-07-17,90.56585693359376,4.73202471124649,-2045.8537787533446,-0.0693271548000424,Short,Closed,44
80,CRWD,56.2724918802,2025-07-18,118.98999786376952,1.0043795532920976,2025-07-23,115.37999725341795,0.9739079937870689,-205.12201758060473,-0.03063413879368624,Long,Closed,45
81,CRWD,7.840714045334202,2025-07-18,118.9899978637695,0.13994498212571163,2025-07-25,116.9800033569336,0.1375810133015927,-16.03731815622023,-0.017189596131943496,Long,Closed,45
82,CRWD,145.11278023596347,2025-08-29,105.28850586594031,2.2918061719645717,2025-09-08,107.01499938964844,2.3293866132572725,245.9150824994504,0.01609528014461067,Long,Closed,46
83,CRWD,48.50657129079546,2025-09-19,125.63749694824219,0.914136630377551,2025-09-22,123.28500366210938,0.8970199228833131,112.30022674165863,0.018427260708600596,Short,Closed,47
84,CRWD,21.19182595200097,2025-09-19,125.63749694824217,0.39937319525583015,2025-09-26,120.3550033569336,0.3825813425388943,111.16373024177754,0.04175182444476589,Short,Closed,47
85,CRWD,29.887503793835705,2025-09-30,122.59500122070312,0.5496087846133585,2025-10-02,124.1999969482422,0.5568041819977457,46.86290292930284,0.012789889165145943,Long,Closed,48
86,CRWD,38.8994263564162,2025-09-30,122.59500122070311,0.7153312832474241,2025-10-07,121.15499877929688,0.706928992909043,-57.43752919869797,-0.01204425079900309,Long,Closed,48
87,CRWD,43.50508525038143,2025-11-07,134.95249938964844,0.8806679986048054,2025-11-10,139.38250732421875,0.9095771795328075,190.93762767520982,0.032521499812250804,Long,Closed,49
88,CMS,6.390242806758579,2025-08-01,71.31237030029297,0.06835550420165269,2025-08-04,71.88031768798828,0.06889990245797828,-3.766577115496898,-0.0082654143791814,Short,Closed,50
89,CMS,424.65541876741963,2025-08-01,71.31237030029297,4.542477670975233,2025-08-05,71.38938903808594,4.547383634627793,-41.79628565601311,-0.001380181324492008,Short,Closed,50
90,CMS,264.2138749403488,2025-08-01,71.31237030029297,2.8262576532332173,2025-08-07,71.74555969238281,2.8434258504132837,-120.1243313707574,-0.006375444816575875,Short,Closed,50
91,CMS,162.47653214606703,2025-08-01,71.31237030029297,1.737987993826168,2025-08-08,71.25392150878906,1.7365635102834152,6.022005447572995,0.0005197393885025287,Short,Closed,50
92,CCL,2726.967815801866,2025-05-01,18.335355758666992,7.499988756774344,2025-05-05,19.250648498535156,7.874384833322982,-2511.3482172476906,-0.05022703964014591,Short,Closed,51
93,CCL,2721.44982138121,2025-05-01,18.999388710618817,7.755882451929862,2025-05-08,19.92973518371582,8.135666138384735,-2547.7827916227925,-0.04927452435129748,Short,Closed,51
94,CCL,2764.931697504876,2025-05-14,22.626399993896484,9.384067581532276,2025-05-21,21.69142723083496,8.996297207198399,2566.7554641037877,0.04102840439611383,Short,Closed,52
95,COP,460.6631726103452,2026-08-05,115.44572249941265,7.977238918630941,2026-08-07,116.83075714111328,8.072944086464098,-654.0846352261385,-0.012299079454017273,Short,Closed,53
96,COP,83.95058311870935,2026-08-05,115.44572249941267,1.453760358357959,2026-08-12,126.45655822753906,1.5924152703580388,-927.4122556292451,-0.09569103844702116,Short,Closed,53
97,DHI,135.397480991566,2025-07-23,146.032470703125,2.9658643014266675,2025-07-25,143.2235870361328,2.9088169354903033,374.4410916721793,0.01893753659727767,Short,Closed,54
98,DHI,438.05449743884776,2025-07-23,146.032470703125,9.595527084541601,2025-07-28,144.09088134765625,9.467948792140229,831.4584734657993,0.012997594600174897,Short,Closed,54
99,DHI,647.5350656703486,2025-07-23,145.3181691354571,14.114791529133456,2025-07-30,141.24256896972656,13.718927425989092,2611.2603020073016,0.027750253660681734,Short,Closed,54
100,CDW,476.9037946353395,2026-02-19,122.21297410400716,8.742574665580724,2026-02-26,122.07949829101562,8.733026397324569,-81.13072277060472,-0.0013919936495941088,Long,Closed,55
101,CB,47.257376193436755,2025-10-27,279.97735595703125,1.984649285415776,2025-10-28,273.9142150878906,1.9416700660707595,282.6018096152917,0.021359074247424604,Short,Closed,56
102,CB,123.8523056648394,2025-10-27,279.97735595703125,5.201376160383566,2025-10-29,276.3196105957031,5.133423130903262,442.6853972440758,0.012766392496733902,Short,Closed,56
103,CB,147.30990319656777,2025-10-27,277.4451296779505,6.13056227928271,2025-11-03,276.5680847167969,6.111182668033725,116.95566337925764,0.002861621611148734,Short,Closed,56
104,COF,228.11243030695675,2025-03-07,166.4413813769269,5.695102201430677,2025-03-14,168.24313354492188,5.756752511308501,399.55021113942155,0.010523521712368476,Long,Closed,57
105,CVS,139.42805113928765,2026-07-14,105.5516601335534,2.2075293400406686,2026-07-21,109.91949462890624,2.298879137748569,604.4922429082111,0.041074804665817574,Long,Closed,58
106,CFG,305.85671500857427,2026-04-20,64.86912536621094,2.976098638498298,2026-04-21,64.41535186767578,2.9552801877553114,-144.72105044616382,-0.007294166021956259,Long,Closed,59
107,CFG,608.7525010617628,2026-04-20,64.86912536621094,5.923386346255492,2026-04-27,63.90238952636719,5.835110917199853,-600.2613576343769,-0.015200629906924003,Long,Closed,59
108,CFG,971.8108347066286,2026-05-12,61.55038070678711,8.972299027676032,2026-05-19,60.93437957763672,8.882503541951051,-616.4913740694954,-0.010306578706882048,Long,Closed,60
109,CFG,1686.4761010531008,2026-05-20,62.42470169067383,15.791665127503576,2026-05-28,62.00741195678711,15.686102752991362,672.2713955342641,0.0063856919783911986,Short,Closed,61
110,CFG,367.20793953751604,2026-05-29,61.933790372196526,3.41138693254841,2026-06-05,63.567283630371094,3.501361686585816,592.9189449635718,0.026070874838608964,Long,Closed,62
111,CFG,657.1985155336808,2026-05-29,61.933790372196526,6.10541926409726,2026-06-11,66.08096313476562,6.514246631580579,2712.8961173264524,0.06665134694220491,Long,Closed,62
112,CFG,862.106662639371,2026-07-17,71.92303466796875,9.300799107674749,2026-07-21,71.5355453491211,9.250690539152725,315.5056338333335,0.005088363325248915,Short,Closed,63
113,DTE,2.363805739587974,2025-08-01,134.04603576660156,0.04752881830711613,2025-08-04,136.2622528076172,0.04831462429137496,5.14286311912696,0.016230773146605742,Long,Closed,64
114,DTE,131.0075631980685,2025-08-01,134.04603576660156,2.6341566753215404,2025-08-05,135.06219482421875,2.654125353615552,127.83623993113797,0.007279535104847181,Long,Closed,64
115,DTE,82.08932261832538,2025-08-01,134.04603576660156,1.6505622413628203,2025-08-07,135.69125366210938,1.6708204647530882,131.7334398956677,0.01197168788256957,Long,Closed,64
116,DTE,50.599307879261545,2025-08-01,134.04603576660156,1.0173954950623163,2025-08-08,135.73963928222656,1.0302497699191928,83.64752044752764,0.012332596446537855,Long,Closed,64
117,CIEN,8.323848274959673,2026-03-06,308.79976287574823,0.3855603560281879,2026-03-11,339.95001220703125,0.4244538484023025,258.4799349563336,0.10056010592700941,Long,Closed,65
118,CIEN,113.73047392596497,2026-03-06,308.79976287574823,5.267991507012667,2026-03-13,337.3800048828125,5.755558177269996,3239.4209186979106,0.09223878534311353,Long,Closed,65
119,CEG,116.90216016350895,2024-10-09,259.25982666015625,4.546205067028374,2024-10-10,259.2894592285156,4.546724683716233,-12.557041003148717,-0.0004143139437622188,Short,Closed,66
120,CEG,239.80304719116447,2024-10-09,261.0940041709105,9.391670670529042,2024-10-16,276.57806396484375,9.948639378750348,-3732.465031524654,-0.059613435603695426,Short,Closed,66
121,CEG,130.4651717099261,2024-11-05,231.0583038330078,4.521759192686645,2024-11-06,232.2840576171875,4.545746919375709,150.85067181503243,0.005004158737345423,Long,Closed,67
122,CEG,67.76521862970247,2024-11-05,231.05830383300778,2.348657471317799,2024-11-07,238.8080596923828,2.4274320563384038,520.3878106097098,0.03323523014518551,Long,Closed,67
123,DECK,88.41949889846879,2025-02-04,169.49000549316406,2.247933203100643,2025-02-05,172.52000427246094,2.2881198491599033,263.3749206761411,0.017574471539870042,Long,Closed,68
124,CSCO,3.525192453472357,2026-02-19,77.84539031982422,0.04116299737395816,2026-02-25,78.4002914428711,0.04145641736166639,-2.0387526661237914,-0.007429315633657955,Short,Closed,69
125,CSCO,184.46117371729108,2026-02-19,77.84539031982422,2.153917810031314,2026-02-26,77.38957214355469,2.1413056966618607,79.78553228965943,0.005556307574834959,Short,Closed,69
126,DUK,63.518295546778916,2025-08-04,118.9318078007957,1.1331518576705468,2025-08-07,120.61758422851562,1.149213504474803,-109.3600107238535,-0.014476437114351298,Short,Closed,70
127,DUK,506.4162704800335,2025-08-04,119.05208581939783,9.043486994029248,2025-08-11,120.26319122314452,9.135485516287792,-631.5024542339322,-0.010474429630697763,Short,Closed,70
128,ES,415.6401702488888,2024-11-06,55.952449798583984,3.4884128640188776,2024-11-07,56.06306838989258,3.4953094935375066,38.99380776664069,0.0016767141370581907,Long,Closed,71
129,ES,1171.2716361684368,2024-11-06,55.999631453566536,9.83861699361725,2024-11-14,56.671443939208984,9.956648230005772,767.0796440331948,0.011694930972475606,Long,Closed,71
130,ES,2128.9931755313305,2024-12-09,55.53763961791992,17.735888359750493,2024-12-16,53.583457946777344,17.11182244350885,-4195.2871524142165,-0.035481339310312686,Long,Closed,72
131,ES,1385.7424718968387,2025-02-10,56.889631034548415,11.825156690267134,2025-02-14,57.42853164672851,11.937173310231508,-770.5397964296633,-0.009774159657400572,Short,Closed,73
132,ES,714.0132891255615,2025-02-10,56.910822190778525,6.095262500891666,2025-02-19,58.51103591918945,6.266648581020649,-1154.9357786084727,-0.028422133872975586,Short,Closed,73
133,ETN,37.874800872942956,2026-06-23,404.2853088378906,2.2968338352137025,2026-06-25,418.8394775390625,2.379519271427918,-555.9125945347449,-0.036305146633497425,Short,Closed,74
134,ETN,0.30141403259050037,2026-06-23,404.2853088378906,0.01827858978808867,2026-06-29,407.2579956054687,0.018412991214025287,-0.9327010872462409,-0.0076540457830125384,Short,Closed,74
135,ETN,74.62465498067074,2026-06-23,404.28530883789057,4.525447752867224,2026-06-30,425.07415771484375,4.758151854100415,-1560.6442744949031,-0.05172894572165084,Short,Closed,74
136,ETN,43.19929627759636,2026-07-01,411.2980346679687,2.6651678487022012,2026-07-02,397.5418701171875,2.576029354491317,589.0154308693724,0.033150750589096604,Short,Closed,75
137,ETN,30.59414496944312,2026-07-01,411.2980346679687,1.887496754741831,2026-07-09,404.8339538574219,1.8578323009300217,194.0176963563913,0.015418651385940691,Short,Closed,75
138,ETN,117.19699731436627,2026-07-15,411.8466796875,7.240079131989989,2026-07-17,399.0082702636719,7.014385676775222,1490.3685699563493,0.03087746437821137,Short,Closed,76
139,ETN,76.73041819621,2026-07-15,405.965220153458,4.672482167323693,2026-07-22,405.9113159179687,4.671861753143947,-5.208249388826648,-0.00016719965541815533,Short,Closed,76
140,ETN,109.84363932856908,2026-07-28,385.3119812011719,6.348610543805687,2026-07-29,360.9918212890625,5.947898312735856,-2683.711382655407,-0.0634086316400498,Long,Closed,77
141,ETN,137.2420772786199,2026-07-28,404.4298680678182,8.325719281071832,2026-08-03,437.1544494628906,8.999397710381785,4473.864411741566,0.08060320545360038,Long,Closed,77
142,ETN,196.0693263480842,2026-07-28,435.4221948697611,12.805940463767746,2026-08-07,448.6799926757813,13.195857586470567,2573.445686635248,0.03014357704437694,Long,Closed,77
143,FDX,170.90993528467138,2025-07-29,177.67614605662868,4.554992793625234,2025-08-01,171.5967254638672,4.399137786613658,1030.079249496927,0.033921434001120764,Short,Closed,78
144,FDX,171.30464692993374,2025-07-29,174.30675727776247,4.478933626945313,2025-08-05,175.7937774658203,4.517143647189253,-263.7295455670668,-0.008832332677820909,Short,Closed,78
145,FDX,115.81206650710232,2025-08-07,177.57220458984375,3.0847505951657648,2025-08-08,180.2516632080078,3.1312976411192412,-316.52968792612944,-0.015391666756893201,Short,Closed,79
146,FDX,238.0302771068896,2025-08-07,177.56396781064342,6.339840069324943,2025-08-14,182.638671875,6.521030051526079,-1220.7940847951038,-0.0288838694220821,Short,Closed,79
147,FE,1404.2735711178093,2024-10-31,38.50508325453886,8.110750615205975,2024-11-05,38.64110565185547,8.139402513850746,174.7625045027431,0.003232052977472263,Long,Closed,80
148,FE,2467.551297614288,2024-10-31,38.50508325453886,14.251990222422533,2024-11-06,38.34600067138672,14.193108557249799,-420.98953326456706,-0.004430849937739515,Long,Closed,80
149,FE,564.8457474236984,2024-10-31,38.50508325453887,3.26241487957826,2024-11-07,38.41587829589844,3.2548568233476876,-56.90431324007893,-0.0026163585261465153,Long,Closed,80
150,FE,27.651796222842677,2024-10-31,38.50508325453887,0.15971020735471506,2024-11-08,38.7047233581543,0.16053826847417724,5.200158987252136,0.00488399496192121,Long,Closed,80
151,FE,251.22155245928124,2024-11-08,38.460998002221395,1.4493347440877056,2024-11-14,38.043190002441406,1.4335903879375105,102.07944920260944,0.010564790116881943,Short,Closed,81
152,FE,405.0569801730733,2025-02-26,40.541011810302734,2.4632129725563185,2025-02-28,36.51045227050781,2.2183220312167533,1627.9247405933304,0.09913422583008763,Short,Closed,82
153,FE,1982.0306094086975,2025-02-28,36.54954419924897,10.866347304427133,2025-03-07,36.31269073486328,10.795929681973593,-491.1130933433269,-0.0067793677063391735,Long,Closed,83
154,FE,1291.2635766895894,2025-02-28,36.54954419924898,7.079264275364468,2025-03-10,37.07548522949219,7.181133549740418,664.8680980145451,0.01408765244846679,Long,Closed,83
155,FE,792.1790923405081,2026-04-21,47.543453216552734,5.649439442373323,2026-04-27,48.45492172241211,5.7577463864236185,710.6391078398411,0.01886839699111729,Long,Closed,84
156,FE,469.19602786639075,2026-04-21,47.543453216552734,3.346079910038718,2026-04-28,48.592132568359375,3.4198853379946943,485.2702211251407,0.021753973343669734,Long,Closed,84
