Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
41,DELL,582.4748923870852,2026-03-02,152.82383728027344,13.352407226101304,2026-03-06,145.78726196289062,12.737612958486377,4072.538430581589,0.04575060917802805,Short,Closed,31
42,ES,1420.1342448960256,2025-11-20,61.458099365234375,13.091812730218804,2025-11-26,64.50440979003906,13.740738193446138,4299.337203925238,0.04925983848670645,Long,Closed,32
43,FE,235.86725349673975,2024-11-08,38.7047233581543,1.3693765193758443,2024-11-11,38.8724365234375,1.3753102259264336,-42.302730415895454,-0.004633794630330397,Short,Closed,33
44,FE,325.9608622375631,2024-11-08,38.70472335815429,1.8924337497735482,2024-11-12,38.66745376586914,1.8906114855080716,8.365383201227147,0.0006630654734065192,Short,Closed,33
45,FE,1623.4947187850948,2025-11-20,45.20987319946289,11.00969855644077,2025-11-26,45.97679901123047,11.196463557206464,-1267.3061672182757,-0.017266224330141498,Short,Closed,34
46,EXC,1263.3259748388357,2025-01-28,37.37669372558594,7.082842205569266,2025-01-29,37.151363372802734,7.040142352430674,270.542703032612,0.005729536854990569,Short,Closed,35
47,ETR,311.7894484999282,2024-11-01,68.60108947753906,3.2083643782044193,2024-11-05,69.15069580078125,3.2340685960667828,-177.8038853900277,-0.008312828489708674,Short,Closed,36
48,ETR,338.99392820960855,2026-03-30,109.80170440673828,5.583316665142574,2026-04-08,113.31148529052734,5.761785826485172,-1201.139511442277,-0.032269516046111765,Short,Closed,37
49,FITB,817.0550392024226,2024-10-18,42.0435905456543,5.152789128223525,2024-10-28,41.46004486083984,5.081270786866153,466.55488246739213,0.013581621647737838,Short,Closed,38
50,HRL,2568.489250033885,2026-04-10,20.333206176757812,7.833843222558755,2026-04-14,20.514036178588867,7.903512209926755,448.7225603541832,0.008592000393791727,Long,Closed,39
51,KLAC,45.18798726600835,2024-10-16,67.2437515258789,0.45579146815050675,2024-10-18,66.8427963256836,0.45307371437840693,-19.02722366319476,-0.006261818723944977,Long,Closed,40
52,KLAC,1057.2647194089436,2024-10-16,67.2437515258789,10.664166913351963,2024-10-28,66.4320068359375,10.535432560075572,-879.4286213160336,-0.012369863888030774,Long,Closed,40
53,MPC,160.56103490726133,2025-04-07,118.32847595214844,2.8498413836813903,2025-04-08,115.30362701416016,2.776990452293161,480.04604408555116,0.02526698749802525,Short,Closed,41
54,MPC,125.25262950424741,2025-04-07,118.32847595214844,2.2231429137355043,2025-04-10,118.20201110839844,2.220766905602575,11.39614440019235,0.0007689211743731508,Short,Closed,41
55,IVZ,2343.5438497411756,2025-01-29,17.790203094482422,6.253818157158105,2025-01-31,18.005556106567383,6.329521541207348,-517.2725666933185,-0.012406962123640806,Short,Closed,42
56,MTD,35.081812421162645,2026-05-11,1078.530029296875,5.675518226757602,2026-05-13,1025.530029296875,5.39661781800936,-1870.4081943663869,-0.049433587902552,Long,Closed,43
57,INVH,64.37862103478187,2025-04-08,28.97871971130371,0.2798415021550778,2025-04-10,30.032318115234375,0.2900158840105032,67.25935498333766,0.036052205158296186,Long,Closed,44
58,INVH,1652.5448869391316,2025-04-08,28.97871971130371,7.1832952633435765,2025-04-15,31.29473876953125,7.7573940812527,3812.3847633829023,0.07960938448759453,Long,Closed,44
59,MPWR,15.424549163345066,2024-11-01,748.916748046875,1.7327554799252298,2024-11-05,752.4671630859375,1.7409700126232748,51.28982582775189,0.004440022821047298,Long,Closed,45
60,KIM,1442.576089860785,2024-10-30,21.922149658203125,4.743655340291041,2024-11-01,21.748743057250977,4.706132507837401,240.70242850946892,0.007611295864974275,Short,Closed,46
61,KIM,1616.210923136853,2024-10-30,22.428559482800384,5.437392423948993,2024-11-06,22.195945739746097,5.38099949308958,365.13448047905166,0.010072874606331987,Short,Closed,46
62,KIM,723.2975346058016,2024-11-07,22.53825179809316,2.445279293982834,2024-11-11,22.871315002441406,2.4814148631687827,-245.83048873014585,-0.015079902488137105,Short,Closed,47
63,KIM,658.8574122055471,2024-11-12,22.524507522583008,2.2260658106300126,2024-11-14,22.561010360717773,2.229673335450757,-28.50590461771072,-0.0019208262721785673,Short,Closed,48
64,KIM,91.48020163564684,2025-04-08,17.440187454223633,0.2393147797313784,2025-04-10,18.438100814819336,0.25300817704770856,-91.78163839897994,-0.057527770642917204,Short,Closed,49
65,KIM,1551.5851393683731,2025-04-08,17.440187454223633,4.058990352265819,2025-04-15,18.923070907592773,4.404113341715241,-2309.283033356793,-0.08533956105861522,Short,Closed,49
66,KDP,809.6183076846937,2026-04-10,26.382081985473633,3.203912485541701,2026-04-14,25.83597183227539,3.1375913688354324,435.7992741874132,0.020403145036921807,Short,Closed,50
67,NVDA,165.9591304870914,2025-12-15,176.07522583007812,4.383193706861702,2025-12-17,170.73175048828125,4.250173928636129,878.1651538683228,0.030052236312084247,Short,Closed,51
68,NVDA,32.67963091306308,2026-05-01,198.2189788818359,0.9716584604733962,2026-05-05,196.271240234375,0.9621107534562766,-65.58514932806058,-0.010124722625701299,Long,Closed,52
69,NVDA,150.39976194003805,2026-05-01,201.2682657546437,4.540604888337408,2026-05-08,214.9494781494141,4.849252551421094,2048.2612297848086,0.06766481383501753,Long,Closed,52
70,PYPL,221.49311245979538,2025-01-29,87.78108978271484,2.916436018662938,2025-01-31,87.60306549072266,2.910521345483918,-45.25811189094607,-0.00232774411651734,Long,Closed,53
71,MSCI,94.82680978430345,2026-06-26,552.8726806640625,7.864072878640349,2026-07-02,600.960693359375,8.548077803554884,4543.620682081377,0.08666541025622351,Long,Closed,54
72,PFE,602.4373521498873,2026-03-09,25.92117691040039,2.3423827773765606,2026-03-12,25.969520568847656,2.346751381214792,-33.81315974680076,-0.002165305351032618,Short,Closed,55
73,PFE,388.97107367873264,2026-06-25,23.263038635253903,1.3572973672476825,2026-06-26,23.872379302978516,1.3928497513118263,234.26574664239993,0.02588958237472776,Long,Closed,56
74,PFE,1307.5277066935128,2026-06-25,23.263038635253906,4.562560133621417,2026-07-02,23.90186309814453,4.6878522363628825,826.0302725731083,0.02715680172035784,Long,Closed,56
75,NI,1824.0414416675712,2025-01-28,34.725154876708984,9.501018234516291,2025-01-29,34.934913635253906,9.558409534767092,363.54924056939143,0.0057396359778889555,Long,Closed,57
76,TROW,418.77060801741135,2026-02-13,91.28873443603516,5.734355823737766,2026-02-18,92.42790222167967,5.805913321671996,-488.59025537361106,-0.012780605277868987,Short,Closed,58
77,TROW,422.3401313358111,2026-05-29,103.29058837890624,6.543564099255069,2026-06-03,102.7767562866211,6.51101231225403,-230.06648975177134,-0.005273880249250462,Long,Closed,59
78,TROW,407.51936089400226,2026-06-04,105.69178009033205,6.460717001124231,2026-06-09,104.65422821044922,6.397293629276598,409.9644683538198,0.009518242362631308,Short,Closed,60
79,TROW,315.6653717187217,2026-06-26,110.2699966430664,5.221262921963362,2026-07-02,118.5500030517578,5.613319617088307,-2624.5458833720204,-0.07539974301040676,Short,Closed,61
80,TROW,449.07245157866413,2026-08-07,114.0199966430664,7.680485913223932,2026-08-13,111.3000030517578,7.49726478467485,1206.2964396293164,0.02355898676057136,Short,Closed,62
81,SRE,119.21975889202704,2024-11-07,85.11988830566406,1.522195884107631,2024-11-08,86.5328598022461,1.5474640022792034,-171.52378103020226,-0.0169022708727224,Short,Closed,63
82,SRE,152.71605155349764,2024-11-07,86.77100305902536,1.9876987464766225,2024-11-12,87.4337387084961,2.0028803022182595,-105.20095065960896,-0.00793890051342694,Short,Closed,63
83,SRE,383.94543444304713,2024-11-07,86.24455844051597,4.966980668818901,2024-11-25,89.87088012695312,5.175827117118304,-1402.4524631152954,-0.04235326921804141,Short,Closed,63
84,SO,208.08481276338523,2026-05-01,94.6678584865563,2.9548415411828577,2026-05-06,91.98258972167967,2.8710269939590494,552.9377796235796,0.02806941278831988,Short,Closed,64
85,TFC,743.6969961305083,2024-10-18,39.91290283203125,4.452465891454574,2024-10-28,39.56560134887695,4.413722830988546,-267.1532584959665,-0.009000178721482253,Long,Closed,65
86,SMCI,394.6712526497347,2024-09-27,41.9739990234375,2.4848896159948226,2024-10-02,42.0,2.4864288916933286,5.2905194823495965,0.00031936143853002956,Long,Closed,66
87,SMCI,977.4855625620615,2026-03-02,31.829999923706055,4.667004807266128,2026-03-06,31.309999465942383,4.59076086626768,-517.5507056631868,-0.0166343530927182,Long,Closed,67
88,SMCI,1289.5050081932507,2026-03-23,21.579999923706055,4.174127696764338,2026-03-25,24.049999237060547,4.651889169485014,3176.250467938258,0.11414063124136312,Long,Closed,68
89,VST,223.92022259408225,2026-01-20,156.3773956298828,5.252409185718934,2026-01-23,159.67825317382812,5.363278499117672,-749.7444436764239,-0.02141144426775466,Short,Closed,69
90,VST,219.9449783860523,2026-04-27,166.3470458984375,5.488079612207322,2026-04-29,153.57492065429688,5.066704890592353,-2819.7195952692587,-0.07706847735036297,Long,Closed,70
91,VICI,691.9284770561038,2026-05-05,27.802814483642575,2.8856338625310287,2026-05-06,28.176532745361328,2.924421808682895,252.77625200789626,0.013139725830610892,Long,Closed,71
92,WY,1627.1519544426878,2026-08-06,25.218034744262695,6.155036178199597,2026-08-07,25.34684944152832,6.186476341162103,-221.94259893606545,-0.005408804900014064,Short,Closed,72
93,SPY,89.29105712785592,2024-09-27,559.9664916992188,7.499999999999999,2024-10-02,557.4091186523438,7.465747418576136,-243.31629024433198,-0.0048663258048866394,Long,Closed,73
94,SPY,0.8794477788330965,2024-10-16,570.5785522460938,0.07526910606339465,2024-10-18,572.8225708007812,0.07556513063343169,-2.1243313702769937,-0.004233472698256433,Short,Closed,74
95,SPY,81.17638496279315,2024-10-16,570.5785522460938,6.9476256312963125,2024-10-28,569.1381225585938,6.930086300072662,103.05116289296537,0.00222488591848042,Short,Closed,74
96,SPY,88.58437295614705,2024-10-30,568.3345947265625,7.551834555470774,2024-11-01,559.5452880859375,7.435045272848915,-793.5820973073852,-0.015762701595451876,Long,Closed,75
97,SPY,89.61098891143313,2024-11-01,559.5452880859375,7.52121099091704,2024-11-05,565.0912475585938,7.595757827838158,-512.0958816262179,-0.010213033823502261,Short,Closed,76
98,SPY,76.40004822767871,2024-11-05,565.0912475585938,6.475949784977352,2024-11-06,579.142578125,6.636978134917826,1060.4094050165938,0.024561865986279463,Long,Closed,77
99,SPY,0.167719168397781,2024-11-07,583.6205444335938,0.01468265285583938,2024-11-08,586.1486206054688,0.014746253880818348,0.39457792645646067,0.004031062339319028,Long,Closed,78
100,SPY,0.23001666970081658,2024-11-07,583.6205444335938,0.0201363680999389,2024-11-11,586.7072143554688,0.020242865930323206,0.6696063018651225,0.004988036808885766,Long,Closed,78
101,SPY,0.006895209925957602,2024-11-07,583.6205444335938,0.0006036279256456941,2024-11-12,584.8846435546875,0.0006049353599667681,0.007507665521547147,0.0018656357341775428,Long,Closed,78
102,SPY,85.09263853068299,2024-11-07,583.6091882572664,7.449126854934133,2024-11-25,585.5020751953125,7.473287466533924,146.14832967714645,0.0029429287322515077,Long,Closed,78
103,SPY,83.39446647772505,2025-01-28,594.3449096679688,7.43476149682679,2025-01-29,591.6804809570312,7.401431705204307,207.36241761453454,0.004183639603698887,Short,Closed,79
104,SPY,84.092871959094,2025-01-29,591.6804809570312,7.463416638872217,2025-01-31,591.6903076171875,7.463540591683363,-14.10060515624982,-0.0002833944392734693,Long,Closed,80
105,SPY,48.74574460336479,2025-03-05,573.2461547851562,4.191496598402722,2025-03-10,551.14453125,4.0298925839780555,1069.1387069820635,0.0382609891914079,Short,Closed,81
106,SPY,35.91793954213427,2025-04-07,497.3821716308594,2.6797414154958985,2025-04-08,489.591796875,2.6377692840721694,274.4966987919593,0.01536510373004567,Short,Closed,82
107,SPY,13.200540371621585,2025-04-07,497.3821716308594,0.9848570155106964,2025-04-10,517.3019409179688,1.0242997733108776,-264.9608754566965,-0.04035522993954123,Short,Closed,82
108,SPY,7.383778850622306,2025-04-07,497.38217163085943,0.55088399393468,2025-04-15,530.151123046875,0.5871777974980769,-243.09675221407852,-0.06619272520819598,Short,Closed,82
109,SPY,60.81655879231711,2025-11-20,647.1683349609375,5.903782663751674,2025-11-26,674.09521484375,6.149422689774682,1625.5469681331979,0.04130098601309822,Long,Closed,83
110,SPY,75.25157538402435,2025-12-15,675.1365356445312,7.620763185984522,2025-12-17,665.8832397460938,7.516314421906729,681.1880162440647,0.01340787004437133,Short,Closed,84
111,SPY,38.897384081805725,2026-01-20,673.9981689453125,3.9325148471849403,2026-01-23,685.5865478515625,4.000128490965226,-458.6902685400527,-0.017496066246325905,Short,Closed,85
112,SPY,74.2464493937669,2026-02-13,678.1507348579208,7.552542632546167,2026-03-02,682.7516479492188,7.603782851695892,-356.7577864824069,-0.007085516835317766,Short,Closed,86
113,SPY,42.515125567546264,2026-03-02,682.7516479492188,4.354090806601527,2026-03-06,668.8256225585938,4.265280798880637,-600.6860897447423,-0.02069385262362933,Long,Closed,87
114,SPY,76.22195444978843,2026-03-09,674.6845092773438,7.713865790117333,2026-03-12,662.5390625,7.575003336462079,910.4608219084444,0.01770436860092031,Short,Closed,88
115,SPY,1.8315806713680065,2026-03-23,653.6959228515625,0.179594522587049,2026-03-25,655.1322021484375,0.17998912179687535,-2.9902450432261456,-0.002497496861389618,Short,Closed,89
116,SPY,25.6247979094673,2026-03-30,630.3460693359375,2.422873595964069,2026-04-08,674.27294921875,2.591716208932646,-1130.6320095954134,-0.06999737903034503,Short,Closed,90
117,SPY,10.233934692315254,2026-04-10,677.7140502929688,1.0403521996144045,2026-04-14,692.675537109375,1.0633194314612602,151.01120734796206,0.021773089065981608,Long,Closed,91
118,SPY,10.922267670407976,2026-04-27,713.332275390625,1.1686809074636373,2026-04-29,709.7515258789062,1.162814421769486,-41.44139995690807,-0.005318996788462229,Long,Closed,92
119,SPY,0.33889953881106294,2026-05-01,718.7982177734375,0.03654005767524479,2026-05-05,721.9102172851562,0.03669825595514005,0.9814168856713354,0.004028798590277926,Long,Closed,93
120,SPY,72.83991697297442,2026-05-01,718.8330675180603,7.853961143316603,2026-05-08,735.724609375,8.038517919277355,1214.486027342423,0.023195035062833876,Long,Closed,93
121,SPY,72.53586893520209,2026-05-11,737.4002685546875,8.023195384899845,2026-05-13,740.4025268554688,8.055861097092109,201.69235813309822,0.003770798574456304,Long,Closed,94
122,SPY,70.9113331392637,2026-05-29,754.5361328125,8.025774461921836,2026-06-03,752.3018798828125,8.00200938384967,-174.46163766021536,-0.003260650517055007,Long,Closed,95
123,SPY,71.68253028915558,2026-06-04,755.1445922851562,8.119601266375913,2026-06-09,735.1560668945312,7.904677054863558,1416.8037984277964,0.026173769227343532,Short,Closed,96
124,SPY,73.88660063555731,2026-06-25,733.735085555133,8.131978685806288,2026-07-02,744.780029296875,8.254389687899533,799.6869789145871,0.014750782247690395,Long,Closed,97
125,SPY,70.35079297169779,2026-08-06,768.5599975585938,8.110320791185977,2026-08-07,773.260009765625,8.159918229047173,314.379346721077,0.005814431170146819,Long,Closed,98
126,SPY,29.471820565734916,2026-08-07,773.260009765625,3.4184070387706402,2026-08-13,777.8800048828125,3.4388309888368873,-143.01690513592825,-0.006275594312520549,Short,Closed,99
127,WFC,376.9647647267399,2026-02-24,83.60923767089844,4.727660491138846,2026-03-02,81.641845703125,4.616414873600297,732.2933748922533,0.023234326246506266,Short,Closed,100
128,WFC,139.19937462532073,2026-02-24,83.60923767089844,1.7457530395033305,2026-03-06,79.50637817382812,1.6600857180781685,567.7096374101646,0.04877920512499972,Short,Closed,100
