Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
23,AOS,2016.38748624195,2024-10-15,76.6490262931972,23.183120617544393,2024-10-23,74.15758514404297,22.429564004155527,-5069.323440484549,-0.032799661815050986,Long,Closed,16
24,AOS,909.1673202921908,2025-05-23,65.24364471435547,8.897608444656946,2025-05-28,62.5275993347168,8.527207489717235,-2486.764515532454,-0.04192302680546311,Long,Closed,17
25,AOS,935.444959218787,2025-05-30,62.60546875,8.784595524257517,2025-06-04,62.59574508666992,8.783231131480429,-26.663778502997076,-0.00045529321918183686,Long,Closed,18
26,ADSK,191.3896291533548,2025-06-24,304.19000244140625,8.732821763912824,2025-06-26,304.92999267578125,8.754065732392945,-159.11334403043924,-0.0027330228704761797,Short,Closed,19
27,ADSK,183.4760913130554,2025-07-03,316.6600036621094,8.714930962065246,2025-07-07,315.30999755859375,8.677776885596973,230.30113527415278,0.003963906362711619,Short,Closed,20
28,ARES,336.9911749829693,2025-07-18,176.47552804530878,8.920604332759282,2025-07-22,171.9019775390625,8.6894174089177,1523.636137202213,0.025619948162148697,Short,Closed,21
29,ARES,334.19413901477134,2025-07-24,175.84632873535156,8.815021864592888,2025-07-25,179.58816528320312,9.002596841109376,1232.6822247375542,0.02097582247110769,Long,Closed,22
30,ARES,248.5743470942409,2025-09-12,176.28028869628906,6.5728136502396515,2025-09-16,173.328125,6.462738825741596,720.796610844393,0.016449499009106517,Short,Closed,23
31,AEE,572.0295876152903,2025-11-11,103.00730895996094,8.838484269859087,2025-11-12,103.52631378173828,8.883017186984834,-314.60761562848455,-0.005339280005871985,Short,Closed,24
32,AEE,569.6548178612976,2025-11-12,103.52631378173828,8.846139513178148,2025-11-13,102.59601593017578,8.76664721519986,-547.5614399169704,-0.00928475250307659,Long,Closed,25
33,AEE,2.0798359969305693,2025-11-13,102.59601593017578,0.03200743306098625,2025-11-14,102.84082794189452,0.032083808386154294,-0.5732600759007587,-0.0026865325695213434,Short,Closed,26
34,AEE,572.394144502745,2025-11-13,102.59601593017577,8.808803815161443,2025-11-17,103.1835708618164,8.859250765528165,-353.9810570255079,-0.00602773766654185,Short,Closed,26
35,AEE,537.1260216535196,2026-02-17,109.0256805419922,8.784079507138172,2026-02-18,106.82622528076172,8.606871808997727,1163.9937029534979,0.01987676173708821,Short,Closed,27
36,AEE,502.1443746772346,2026-06-25,114.5301511656973,8.626600670818235,2026-06-30,113.04000091552734,8.514360085986226,731.1296047899099,0.01271293814369691,Short,Closed,28
37,AIG,723.0806035487993,2026-07-08,79.62000274658203,8.635751946083339,2026-07-09,79.11000061035156,8.580436048211833,351.55646448241066,0.0061064131996378555,Short,Closed,29
38,AXP,164.24088639496617,2025-07-22,300.9212646484375,7.413536286143035,2025-07-23,305.39337158203125,7.5237117071670125,719.5655588332064,0.014559156340372498,Long,Closed,30
39,AXP,171.40847194692662,2025-07-28,307.41579057305484,7.904050637172561,2025-07-30,300.198974609375,7.718497127674079,1221.4008488916963,0.02317927044547534,Short,Closed,31
40,AXP,5.392272718376816,2026-04-16,324.8707275390625,0.2627687341662171,2026-04-17,330.7845153808594,0.2675520476924556,-32.41907762344828,-0.018506241463420024,Short,Closed,32
41,AXP,75.10431529175985,2026-04-16,324.8707275390625,3.6598790325235733,2026-04-20,328.969482421875,3.7060541593769316,-315.2001122142936,-0.012918464356878852,Short,Closed,32
42,AXP,72.17259321465873,2026-04-20,328.969482421875,3.561387095230621,2026-04-21,328.88970947265625,3.5605234821385965,-12.879331190868779,-0.0005424570896035144,Long,Closed,33
43,AXP,183.17221498028795,2026-04-24,313.22259521484375,8.60605148210656,2026-04-27,317.9696044921875,8.736479512686014,-886.862734857823,-0.015457659125705226,Short,Closed,34
44,AXP,5.017313623932523,2026-04-27,317.9696044921875,0.23930298429226318,2026-04-28,315.0376281738281,0.23709638758319043,-15.187044099027384,-0.00951954954340182,Long,Closed,35
45,AXP,266.57417476777425,2026-04-27,317.9696044921875,12.714372737811065,2026-04-29,314.7882995605469,12.587164677285553,-873.355274251848,-0.01030355911685589,Long,Closed,35
46,AXP,97.17261246610889,2026-04-29,314.7882995605469,4.588320216309363,2026-04-30,322.1680908203125,4.695887255734259,-726.3978036380257,-0.02374718097451056,Short,Closed,36
47,AXP,258.405749907855,2026-04-30,322.1680908203125,12.487513065720716,2026-05-01,318.80731201171875,12.357246380474352,-893.289327755284,-0.010730190908157354,Long,Closed,37
48,AXP,179.22473149015596,2026-05-07,317.82000732421875,8.544180821232375,2026-05-08,315.1672668457031,8.47286531623612,-492.45374611249576,-0.008645423530048836,Long,Closed,38
49,AXP,184.19727603808016,2026-06-04,311.65882286860295,8.611005933844677,2026-06-09,317.5108642578125,8.772695446317853,1060.5463817743346,0.01847425939411966,Long,Closed,39
50,ANET,195.95489545630963,2025-11-07,135.64212851573498,3.9869608669158243,2025-11-11,134.92999267578125,3.9660288913055006,-147.49949382704636,-0.0055493206009749555,Long,Closed,40
51,ANET,218.50653652922978,2026-01-26,145.47536973753628,4.768097878748726,2026-01-29,148.14999389648438,4.8557613079721,-594.0467206758752,-0.018688166721268166,Short,Closed,41
52,ANET,176.57494275268323,2026-01-26,145.47536973753628,3.8530957624996343,2026-02-02,138.3699951171875,3.6649010949759657,1247.1131199669783,0.0485497842580715,Short,Closed,41
53,ANET,138.70501792410263,2026-03-26,122.5500030517578,2.5497450554839345,2026-03-27,120.7699966430664,2.512710682360551,-251.95827656040396,-0.014822557024975754,Long,Closed,42
54,ANET,475.7677359622842,2026-03-27,120.7699966430664,8.618770181256656,2026-04-01,124.8499984741211,8.909940166339084,-1958.661944230461,-0.034088307897279596,Short,Closed,43
55,ANET,395.1365347656546,2026-04-09,146.0500030517578,8.656453816257727,2026-04-13,152.02000427246094,9.010298655492031,-2376.6323473671087,-0.04118255115455379,Short,Closed,44
56,LNT,307.7604286505925,2025-01-13,53.91463470458983,2.4889186630837012,2025-01-14,54.68106460571289,2.5243001823187408,-240.89001374566737,-0.014517751261940274,Short,Closed,45
57,LNT,842.7150209195913,2026-03-24,68.6205825805664,8.674139352734484,2026-03-25,68.72892761230469,8.687834950587662,73.94201138453826,0.00127866307614533,Long,Closed,46
58,LNT,1532.9939401588313,2026-05-05,72.51854705810547,16.675573978379806,2026-05-06,71.7642822265625,16.502131465975264,1123.1057105859331,0.010102552200380574,Short,Closed,47
59,AFL,507.5349593344484,2026-08-07,123.9855728149414,9.439051898503436,2026-08-10,121.32894897460938,9.23680247758796,-1367.0053271459365,-0.021723664757516727,Long,Closed,48
60,AFL,2.195720801442235,2026-08-12,120.12501525878906,0.039564149216593354,2026-08-14,120.84140014648438,0.03980009639655607,1.4936169541383462,0.005662766609594821,Long,Closed,49
61,AFL,519.5255275581994,2026-08-12,120.12501525878905,9.361201788788872,2026-08-17,120.37376403808594,9.380586489907921,110.48955251497766,0.0017704385880342056,Long,Closed,49
62,AFL,438.6444270585459,2026-08-21,116.06999969482422,7.637018777223265,2026-08-25,116.18000030517578,7.644256450428827,32.96987947609813,0.0006475670763261945,Long,Closed,50
63,ATO,1.7616033878182975,2025-12-10,163.95681762695312,0.0433240328081321,2025-12-11,164.2418670654297,0.043399354416609505,0.41542066929124616,0.0014383033239230324,Long,Closed,51
64,ATO,355.7846392103479,2025-12-10,163.95681762695312,8.749997580822349,2025-12-12,165.5000457763672,8.832356111376129,531.474516666332,0.009110994233264391,Long,Closed,51
65,ATO,255.38190088712895,2026-03-24,179.4667510986328,6.8748840062409124,2026-03-25,179.4469757080078,6.874126464713623,-8.698733622357839,-0.00018979375392649383,Short,Closed,52
66,ATO,238.59885154429656,2026-05-05,185.08094787597656,6.624015240890673,2026-05-06,182.61978149414065,6.53593052006585,-600.3914179264405,-0.013595788870325223,Long,Closed,53
67,ATO,1.7808996140194608,2026-05-21,175.40435791015625,0.04685663299492929,2026-05-22,175.75030517578125,0.04694904759770269,0.5222916712300136,0.0016719884822492517,Long,Closed,54
68,ATO,53.789561190126676,2026-05-21,175.40435791015625,1.4152385164234842,2026-05-26,176.65484619140625,1.4253279988117593,64.4226494065967,0.006828105156020153,Long,Closed,54
69,ATO,3.409788684020839,2026-05-21,174.96211850872663,0.08948757777350534,2026-06-02,167.73861694335938,0.08579298568901594,-24.80589446005858,-0.04157989590942343,Long,Closed,54
70,ATO,338.25225561129605,2026-05-21,174.96211850872663,8.87719968481615,2026-06-03,167.2913055419922,8.487999216560604,-2612.034987271679,-0.04413613098744508,Long,Closed,54
71,BX,325.10382266480764,2025-04-28,127.59661865234375,6.222322272447097,2025-04-30,125.81037139892578,6.135214900900492,568.358273137352,0.013701273774923656,Short,Closed,55
72,A,441.79086272573437,2024-10-10,140.74639892578125,9.32707095104419,2024-10-11,141.8113250732422,9.397642147258084,451.74992832766213,0.007265141393779483,Long,Closed,56
73,A,426.4304796201578,2024-10-18,136.89100646972656,8.756174631685743,2024-10-21,134.8499298095703,8.625618036815952,-887.7590918004437,-0.015207995428527648,Long,Closed,57
74,AIZ,3.550507281775765,2025-08-01,183.12646484375,0.09752877703703819,2025-08-04,185.48329162597656,0.09878396663486513,-8.564243395851456,-0.013171871404578936,Short,Closed,58
75,AIZ,39.370770361981215,2025-08-01,183.23035218108845,1.0820880178599868,2025-08-06,206.2627716064453,1.2181086322714705,-909.1042927266916,-0.12602084272099237,Short,Closed,58
76,AIZ,286.9297833121881,2025-08-01,183.23035218108845,7.886136787130343,2025-08-07,198.18080139160156,8.529596159989202,-4306.1448853395195,-0.08190597630198727,Short,Closed,58
77,AIZ,126.15160928414774,2025-08-08,199.6145477294922,3.7772544648904134,2025-08-11,202.0106658935547,3.822595589255133,-309.8740124856077,-0.012305525694623719,Short,Closed,59
78,AIZ,141.79531817845123,2026-08-07,288.6579895019531,6.139552719927221,2026-08-10,286.3351745605469,6.090148077374267,317.13458288905673,0.0077481519588486255,Short,Closed,60
79,AIZ,117.45742003470905,2026-08-21,283.16497802734375,4.98897416449153,2026-08-25,284.27154541015625,5.008470346973487,-139.9719943911779,-0.0042084401454936275,Short,Closed,61
80,AMZN,273.0864503866073,2025-08-04,211.6499938964844,8.669811833630703,2025-08-05,213.75,8.755834315520595,-590.9088587484347,-0.010223558540041174,Short,Closed,62
81,AMZN,205.86440126515032,2025-08-08,222.04227015424416,6.856589850128734,2025-08-13,224.55999755859375,6.934336416825528,-532.1013709122469,-0.011640656271038071,Short,Closed,63
82,AMZN,246.33147320322362,2025-09-08,235.83999633789065,8.71422206072332,2025-09-09,238.2400054931641,8.80290172936128,-608.7149147098148,-0.010477956215737438,Short,Closed,64
83,AMZN,274.7920201448411,2025-10-14,216.36634646606922,8.918361815515462,2025-10-17,213.0399932861328,8.781253519010972,-931.7549253644704,-0.015671402629294708,Long,Closed,65
84,AMZN,261.7926430021103,2025-10-24,224.2100067138672,8.804479536771627,2025-10-27,226.97000122070312,8.91286147526401,704.8289156038466,0.01200801670320462,Long,Closed,66
85,AME,140.19771275459144,2024-11-04,177.90931701660156,3.741371898518857,2024-11-05,179.98583984375,3.7850404611461936,-298.65016320857535,-0.011973555609112486,Short,Closed,67
86,BLK,58.29230196531322,2024-11-08,1002.128173828125,8.762453717510544,2024-11-11,1016.16748046875,8.885211242822384,800.7358371186009,0.013707390582590611,Long,Closed,68
87,BLK,53.63416169761312,2025-07-17,1082.694091796875,8.710408498272596,2025-07-18,1080.9407958984375,8.696303014914513,-111.44326723374579,-0.0019191396234030812,Long,Closed,69
88,BLK,31.10027799987553,2025-07-18,1080.648285129269,5.0412693131413535,2025-07-22,1077.8065185546875,5.028012353569317,78.31044881352491,0.0023300812934965243,Short,Closed,70
89,BLK,54.54319617741056,2025-10-30,1080.5921630859375,8.840842550845306,2025-10-31,1065.594482421875,8.718139335045388,-835.580420552008,-0.01417704956987581,Long,Closed,71
90,BLK,55.65984246128606,2025-11-05,1056.501220703125,8.820703725673852,2025-11-07,1064.994140625,8.891610913407034,455.00227024879814,0.007737516490738473,Long,Closed,72
91,BLK,55.16629348658232,2025-11-07,1064.994140625,8.81276689848139,2025-11-10,1065.4173583984375,8.816269001866118,-40.976391798533434,-0.0006974493755008053,Short,Closed,73
92,ALLE,87.867343574512,2025-02-20,125.13430786132812,1.6492828832715114,2025-02-21,125.18353271484376,1.649931671838951,1.0260425611524842,9.331715361502114e-05,Long,Closed,74
93,ALLE,368.8882193766697,2025-02-20,125.13430786132814,6.9240858014846,2025-02-24,125.94155883789062,6.968753607784732,283.892535924944,0.006150108708879827,Long,Closed,74
94,ALLE,0.13896444624884907,2025-06-04,136.52037048339844,0.002845721652886977,2025-06-05,136.63900756835938,0.0028481946034094032,0.010792420559879015,0.000568876117008675,Long,Closed,75
95,ALLE,428.4040541304409,2025-06-04,136.52037048339844,8.772882027971649,2025-06-09,137.9932403564453,8.86752954169463,613.3430132502015,0.01048702714731496,Long,Closed,75
96,ALLE,191.12876340490874,2025-06-20,136.54811096191406,3.914740739014034,2025-06-24,142.48109436035156,4.084835306050816,-1141.9633562902736,-0.04375628294779061,Short,Closed,76
97,ALLE,142.55609025774925,2025-06-20,138.93673876483476,2.9709417407215666,2025-06-27,142.75888061523438,3.0526721805120896,-550.8932125247209,-0.02781407011321549,Short,Closed,76
98,ALLE,301.29580488952917,2025-06-20,139.39663475369034,6.299943190050726,2025-07-01,146.4893341064453,6.620493274099888,-2149.9209967919037,-0.051189056756587824,Short,Closed,76
99,ALLE,186.35906339199929,2026-07-27,158.13999938964844,4.420623325659933,2026-07-28,161.22999572753906,4.507000649172033,-584.7764473888378,-0.019842556274624668,Short,Closed,77
100,ALLE,132.3894088902824,2026-07-28,161.22999572753906,3.2017715744627475,2026-07-29,158.47000122070312,3.1469624682676822,-371.74277534316883,-0.017415800910416914,Long,Closed,78
101,ALLE,180.00055698509405,2026-07-29,158.47000122070312,4.278703272773264,2026-07-30,157.05999755859375,4.240633056093658,245.28210820184205,0.008598940820317548,Short,Closed,79
102,ALL,320.59003795993175,2025-01-08,185.4082489013672,8.916005633006067,2025-01-10,174.95852661132812,8.413494103160911,-3367.4063653705384,-0.056652157434234435,Long,Closed,80
103,ALL,330.8210363895031,2025-01-13,176.4568328857422,8.756344849990587,2025-01-14,180.58453369140625,8.961174388755921,-1383.2477776743208,-0.023695636730361434,Short,Closed,81
104,ALL,523.394152541768,2026-05-04,217.50043686927305,17.07576852489862,2026-05-07,211.6693420410156,16.617974384494644,3018.267193117109,0.026513598981352686,Short,Closed,82
105,ALL,18.068371728245495,2026-05-11,211.7981109619141,0.5740270500300075,2026-05-12,213.45248413085935,0.5785108244390683,28.73929151926906,0.007509913910267825,Long,Closed,83
106,ALL,194.38108355124905,2026-05-11,211.91847213478124,6.178941335712592,2026-05-14,214.42330932617188,6.25197528081989,474.4620507654478,0.011518042290428947,Long,Closed,83
107,ALL,269.9812016849779,2026-05-21,212.43212890625,8.602902215791126,2026-05-22,214.57191467285156,8.689557505683451,-594.9943923369805,-0.010374308182502071,Short,Closed,84
108,ALL,389.5962965864135,2026-05-26,210.8273162841797,12.32063124653533,2026-05-27,206.89447021484375,12.090797906986673,-1556.6336928112428,-0.018951549579681422,Long,Closed,85
109,ALL,450.3223001493935,2026-05-27,206.89447021484375,13.975379057300792,2026-05-29,204.16030883789065,13.79069098126342,1203.487770210584,0.012917228562561354,Short,Closed,86
110,ALL,237.80246863529197,2026-07-17,248.8642578125,8.877080229435336,2026-07-20,252.6783905029297,9.013131754858348,889.1199575024543,0.015023858090539254,Long,Closed,87
111,ALL,238.43277069398889,2026-07-21,250.69664001464847,8.966144172354921,2026-07-22,250.78627014160156,8.969349786280985,3.4352655484450416,5.747061639445146e-05,Long,Closed,88
112,ALL,40.297709671115825,2026-07-27,260.1871337890625,1.5727418366387116,2026-07-28,271.2909240722656,1.6398604342009329,-450.6699193523162,-0.04298257115568582,Short,Closed,89
113,ALL,95.81407352599507,2026-07-27,264.20544872454457,3.797190043509305,2026-07-31,262.9854736328125,3.77965642603844,109.31393666954929,0.004318216974275655,Short,Closed,89
114,ALL,475.0833521331736,2026-07-27,264.20544872454457,18.827941534785893,2026-08-03,261.5912780761719,18.64164919158433,1204.479363950679,0.00959594569904513,Short,Closed,89
115,ALL,237.74853143869527,2026-08-03,262.38739906422023,9.357332819330585,2026-08-06,273.9697570800781,9.770386110660699,2734.5608899374233,0.04383558236202158,Long,Closed,90
116,ALL,156.8999860248294,2026-08-10,268.5523376464844,6.320378703550299,2026-08-11,261.1431579589844,6.14600367513667,1150.0338070455145,0.027293470715596076,Short,Closed,91
117,ALL,186.77353276292945,2026-08-11,261.1431579589844,7.316194525330084,2026-08-12,254.77963256835935,7.137913807625038,-1202.9922263665958,-0.024664302367882716,Long,Closed,92
118,ABT,498.9467491982011,2024-11-05,113.10615934656688,8.46509257803949,2024-11-07,111.0913314819336,8.31429880605158,988.5124218686427,0.01751627190291606,Short,Closed,93
119,ABT,522.3874446878204,2024-11-21,112.9797821044922,8.852882951242863,2024-11-25,113.8180160522461,8.918565384745525,-455.65433835372795,-0.007720439898447289,Short,Closed,94
120,ABT,5.294182493110156,2025-01-13,109.05833435058594,0.0866062086669939,2025-01-14,108.89454650878906,0.08647614025830011,-1.0402050735505268,-0.0018016117254656269,Long,Closed,95
121,ABT,529.9756130789781,2025-01-13,109.05833435058594,8.669738641323592,2025-01-15,107.60636901855467,8.55431270877169,-786.7302683627865,-0.013611660643601786,Long,Closed,95
122,ABT,518.9313709511953,2025-01-16,110.32743719502535,8.58785523557196,2025-01-21,113.11744689941406,8.805028769701796,1430.4306768603005,0.02498465514885392,Long,Closed,96
123,ABT,506.2881659193654,2025-01-21,113.11744689941406,8.590503708627832,2025-01-22,114.07630920410156,8.66332280426925,-502.71446412234957,-0.008777968344582355,Short,Closed,97
124,BR,95.70038564823108,2024-09-19,201.235107421875,2.888741607935496,2024-09-20,200.49365234375,2.878097977397886,-76.72437650273513,-0.003983968813200702,Long,Closed,98
125,BR,214.53055156914087,2024-09-19,201.235107421875,6.4756617885435235,2024-09-23,202.83348083496097,6.52709677803194,329.8971713562117,0.007641624488631856,Long,Closed,98
126,BR,220.55820677406757,2024-09-24,202.7179412841797,6.706665841585409,2024-09-25,200.63807678222656,6.6378561638528355,445.38666287838345,0.00996143255229853,Short,Closed,99
127,BR,11.896074264139827,2025-08-01,238.2512359619141,0.42513815947890465,2025-08-04,241.9615936279297,0.43175896303012096,-44.99558746395084,-0.015875634706292524,Short,Closed,100
128,BR,1.0280044877389685,2025-08-01,238.25123596191412,0.036738500966730536,2025-08-05,258.3903503417969,0.03984396596097172,-20.77968242853555,-0.08484157715370494,Short,Closed,100
129,BR,223.5494169665846,2025-08-01,238.25123596191412,7.989138733628108,2025-08-06,259.9095764160156,8.715395140774838,-4858.41391485259,-0.09121910527856554,Short,Closed,100
130,AON,151.85764340689778,2026-07-17,366.3748474121094,8.345523139734702,2026-07-20,361.9549255371094,8.244843301737689,654.6085535386231,0.011765743307724492,Short,Closed,101
131,BAC,1322.7184711235384,2024-11-19,44.396575927734375,8.808625655137934,2024-11-21,44.44441223144531,8.818116749514244,-80.90070491337916,-0.0013776389430204307,Short,Closed,102
132,BAC,3.571759673389579,2025-08-20,47.07902145385742,0.025223242543729613,2025-08-21,46.99138641357422,0.0251762908483007,0.26261176946736364,0.0015617248794167094,Short,Closed,103
133,BAC,34.55700924327812,2025-08-20,47.07902145385742,0.24403652693181593,2025-08-22,48.1793212890625,0.2497399876681498,-38.51684809015921,-0.02367484608211183,Short,Closed,103
134,BAC,1212.5170923364483,2025-08-20,47.07902145385742,8.56261773049147,2025-08-26,48.9290771484375,8.899101353209378,-2260.685870536428,-0.03960271160686285,Short,Closed,103
135,BAC,1065.2463190789745,2026-01-09,54.968528747558594,8.783253437028536,2026-01-14,51.6517219543457,8.25327100289361,-3550.252752006098,-0.06063105392767507,Long,Closed,104
136,BAC,197.96773453300182,2026-02-06,55.6203806069921,1.6516561113944304,2026-02-10,54.51579284667969,1.6188552009191406,215.40222518961698,0.01956238562951471,Short,Closed,105
137,BAC,840.507862644567,2026-02-06,55.62038060699209,7.012405083519039,2026-02-11,53.00009536743164,6.682049531585726,2188.675891606961,0.046817230298437436,Short,Closed,105
138,BAC,2279.2382962700854,2026-02-26,51.47456359863281,17.5984194956691,2026-02-27,49.04354476928711,16.76728881344934,-5575.236923107508,-0.04752049118228672,Long,Closed,106
139,BAC,1210.3682073222128,2026-03-11,48.0241813659668,8.719041346206305,2026-03-12,46.64838790893555,8.469258847171426,-1682.4049604259155,-0.02894363428769501,Long,Closed,107
140,BAC,1244.8180488036849,2026-03-20,46.678077697753906,8.715857040243723,2026-03-23,47.034400939941406,8.78239068070621,426.0593553622954,0.007332486410602854,Long,Closed,108
141,BAC,1233.929860338177,2026-03-23,47.034400939941406,8.705572767436756,2026-03-24,47.64806365966797,8.819155280543798,-774.7414820949259,-0.013349061046152829,Short,Closed,109
142,BAC,1213.6399938082925,2026-03-24,47.64806365966797,8.674139352734484,2026-03-25,48.2518310546875,8.784052791367456,715.2980654090536,0.01236949343885441,Long,Closed,110
143,BAC,1074.0230327740114,2026-04-24,51.51810836791992,8.299745248814029,2026-04-27,52.09218215942383,8.392230520002094,599.8764988182807,0.010841474301346752,Long,Closed,111
144,BAC,6.2952441472803,2026-04-27,52.09218215942383,0.049189950728725826,2026-04-28,52.12187576293945,0.04921799000128732,-0.2853364244733856,-0.0008701058455424176,Short,Closed,112
145,BAC,1046.0490542419534,2026-04-27,52.092182159423835,8.173646682189728,2026-04-29,52.339630126953125,8.212473089050945,-275.22883217934697,-0.005050906459764166,Short,Closed,112
146,BAC,1034.4539826100981,2026-04-29,52.339630126953125,8.121440824974918,2026-04-30,52.913700103759766,8.210518171045598,577.5170148084895,0.010666525077037785,Long,Closed,113
147,BAC,1018.2970042728707,2026-04-30,52.913700103759766,8.082279345097747,2026-05-01,52.69594955444336,8.049019135290598,205.6034335672809,0.003815818993412822,Short,Closed,114
148,BAC,1037.3946875932538,2026-05-07,52.21095657348633,8.124505347524517,2026-05-08,50.78567123413086,7.902717831621731,1462.5562161727646,0.027002681768528755,Short,Closed,115
149,AMT,99.66544721796822,2025-07-31,200.6393585205078,2.9995217094709004,2025-08-01,204.2113800048828,3.0529227772777645,349.95467422567805,0.017500523822883488,Long,Closed,116
150,AMT,211.3405652365974,2025-07-31,200.6393585205078,6.360485315764865,2025-08-04,205.0586395263672,6.500581317622516,921.1122790842898,0.021722688600536222,Long,Closed,116
151,XYZ,476.31724757507135,2025-10-15,76.12999725341797,5.439304612446868,2025-10-16,74.54000091552734,5.325703210549092,-768.1076871415023,-0.021182147586949616,Long,Closed,117
152,FIX,76.31483188107862,2025-07-24,561.2798461914062,6.425096565050225,2025-07-25,686.8430786132812,7.862447110958253,9568.049429044178,0.2233752286562572,Long,Closed,118
153,DLR,345.62264040771106,2025-06-30,169.43844604492188,8.784264466293807,2025-07-01,166.4448699951172,8.62906731750459,-1052.0609903785733,-0.017964981491884392,Long,Closed,119
154,CINF,7.421491607689688,2024-11-08,142.88462829589844,0.15906256046488063,2024-11-11,145.26779174804688,0.16171555459886147,-18.00740567493622,-0.016981437010356756,Short,Closed,120
155,CINF,0.09255741083904923,2024-11-08,142.88462829589844,0.0019837546865652464,2024-11-12,145.2773895263672,0.002016974854202483,-0.22546851378901328,-0.017048618610655833,Short,Closed,120
156,CINF,401.32179857008015,2024-11-08,142.88462829589844,8.601407402359099,2024-11-14,143.7110595703125,8.651157135175461,-348.91744997995477,-0.00608477369443501,Short,Closed,120
