Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
INVH / SPG,-0.10736208642254663,-0.332275073144996,-0.015664092598046093,0.15319654890627588,0.0,2
D / XEL,-0.2839274914142931,-0.369675189216977,-0.026026131687627782,0.3090117932924019,66.66666666666666,6
AMZN / RCL,-0.4171095245771861,-0.377324120179162,-0.026021770828771947,0.4412414000725784,25.0,4
DDOG / CDNS,-0.41873523443094474,-0.3925889782594864,-0.02811895535028256,0.5471149662790609,50.0,10
ABT / MDT,-1.0209850568660084,-0.403810352851246,-0.04917998893928281,1.6700061310611969,26.666666666666668,15
MCO / PNC,-0.19321853543683432,-0.4128528982941305,-0.018767244140654255,0.23678827756216103,50.0,6
GEHC / TMO,-0.5245916413999518,-0.4129131683492263,-0.02965346360467597,0.5622643081374279,25.0,4
AOS / IR,-0.5027222938081999,-0.42247947711051614,-0.023958461433920896,0.7253326124604942,40.0,5
AOS / TXT,-1.3411716640699178,-0.4373438302551586,-0.028218832912546045,1.8521014843575268,12.5,8
AIZ / MET,-2.3023587481838415,-0.44167738902228143,-0.03172978900421965,2.546002400904379,44.44444444444444,9
AEE / PPL,-0.1468334859139664,-0.44457250585377156,-0.031871099133920965,0.16060114553997362,50.0,8
AFL / AIZ,-0.455865037846781,-0.44891986277777435,-0.030692564292257873,0.455865037846781,50.0,6
AXP / BAC,-0.5972106977288338,-0.4585643158802525,-0.05123347178397821,1.025900564669724,36.36363636363637,11
CPAY / PYPL,-0.5818643836092985,-0.48573448000306246,-0.031117123474286364,0.5948293897947043,37.5,8
FE / PPL,-0.48170184240347025,-0.48883141474610275,-0.02764908763649873,0.6068762485262891,33.33333333333333,6
ANET / ORCL,-0.9624020800806155,-0.49623617181284335,-0.03289726971297016,1.304725206212476,20.0,5
ALLE / EFX,-0.9868692426376113,-0.500260490215217,-0.042955147409345404,1.1562976367413103,46.15384615384615,13
FTV / JBHT,-0.1717729694388881,-0.5030401249498021,-0.027522745394873788,0.1736150436610573,25.0,4
DLR / SPG,-0.8550539958595782,-0.5052868903057709,-0.022563114955508154,0.8550539958595782,0.0,2
BAC / NTRS,-0.653463177073188,-0.5064605415590635,-0.02261546997612669,0.653463177073188,50.0,2
VLTO / SWK,-0.4970831882219362,-0.5066941665580306,-0.022625891632258012,0.4970831882219362,0.0,2
KEYS / ZBRA,-0.24795200564222686,-0.5076671085845904,-0.022669292939333847,0.24795200564222686,50.0,2
CVX / DVN,-0.35174009065479517,-0.5088756263138146,-0.022723202526790182,0.35174009065479517,50.0,2
SCHW / USB,-0.42235412164012276,-0.5092773410458625,-0.022741122139708157,0.42235412164012276,0.0,2
FTV / UNP,-0.34380695228095615,-0.5093319415964624,-0.022743557747119857,0.34380695228095615,0.0,2
CDNS / INTU,-0.293027811985036,-0.5133512222072077,-0.02292284656969582,0.293027811985036,50.0,2
DUK / PPL,-0.2472156125810976,-0.5138369364665898,-0.022944512621447304,0.2472156125810976,0.0,2
SCHW / HBAN,-0.2315631105644811,-0.5142377862920063,-0.022962393112594164,0.2315631105644811,0.0,2
DUK / EXC,-0.24135637360679363,-0.5171117042506052,-0.023090587128077013,0.24135637360679363,0.0,2
BXP / IRM,-0.1714787617096203,-0.5172140416004434,-0.02309515194726697,0.1714787617096203,50.0,2
INTU / PTC,-0.2139558366965999,-0.5175563866468078,-0.02311042243355596,0.2139558366965999,50.0,2
AME / HII,-0.007940866232691857,-0.5182004171537579,-0.023139149675975145,0.007940866232691857,50.0,2
GNRC / JCI,-0.1908517415421418,-0.5185028671082468,-0.023152640539699846,0.1908517415421418,50.0,2
LH / IQV,-0.11634511211008336,-0.5201589665784849,-0.02322651086692705,0.11634511211008336,0.0,2
ATO / EVRG,-0.5427348941991261,-0.5212497736376627,-0.047681247397321415,0.8097475845469604,50.0,12
MET / TROW,-0.17907477004857064,-0.5214235660765465,-0.02328291782552085,0.17907477004857064,0.0,2
HPE / ZBRA,-0.7791486570385309,-0.5227658870839074,-0.052154445942543266,0.7791486570385309,55.55555555555556,9
D / NEE,-0.12228431178967769,-0.5288057496774903,-0.023612188323964105,0.12228431178967769,0.0,2
AME / ITW,-0.04831507113669531,-0.5351974158257019,-0.02389726602404742,0.04831507113669531,50.0,2
CEG / VST,-0.6676927943196853,-0.5412364287846737,-0.05058063178907007,1.0923350487770045,42.857142857142854,14
AMP / JPM,-0.6797504563615386,-0.5634052630871695,-0.03141665349880437,0.6797504563615386,40.0,5
MKC / PG,-0.6847638000297973,-0.5774834495115535,-0.03835535503970051,0.698439045080057,50.0,10
LNT / NI,-0.0447817195803113,-0.5883706361885314,-0.02626840678448742,0.0447817195803113,50.0,2
PFG / USB,-0.4850059091991543,-0.5978074031513795,-0.04446468875576449,0.4850059091991543,57.14285714285714,7
ALL / PGR,-1.4354158592061128,-0.6099108299356258,-0.03850719229381403,1.4354158592061128,50.0,4
LH / WAT,-0.40459186211233567,-0.6099752747021703,-0.03930950291171274,0.40459186211233567,50.0,6
CCI / VICI,-0.2768267778759159,-0.6128177116102581,-0.03870945978457091,0.2794608212419947,50.0,4
AOS / FERG,-1.6449566822882455,-0.6198129562845306,-0.07575768156324653,2.1413589523047394,36.84210526315789,19
NSC / URI,-0.7783989783372247,-0.6714185799536168,-0.042391176966594994,0.7826626649930613,25.0,4
BR / VRSK,-2.5990587184269276,-0.6751079596297618,-0.042616383428759154,2.5990587184269276,0.0,5
ANET / GLW,-0.20807924085758378,-0.6921966901798879,-0.03783932635562163,0.20807924085758378,0.0,2
NTRS / TFC,-0.2950118627725429,-0.6986469722930935,-0.038191255507284735,0.2950118627725429,50.0,2
AOS / HUBB,-0.9459372740487471,-0.6989823740642549,-0.050164431556347346,0.9459372740487471,16.666666666666664,6
MRSH / MCO,-0.33635106024784145,-0.7061489302810224,-0.04983308368935333,0.33635106024784145,50.0,4
A / WAT,-0.3440163896201498,-0.7110658945186187,-0.044881803528957716,0.3440163896201498,50.0,4
AOS / FAST,-0.4454345205889165,-0.7550707514689681,-0.059830124180963354,0.4454345205889165,16.666666666666664,6
FITB / KKR,-0.5143252707880741,-0.765435529328279,-0.062355922961665255,0.5189468548310039,40.0,10
O / VICI,-0.11980650440448493,-0.777726809425864,-0.049079723375835646,0.11980650440448493,50.0,4
MCO / SYF,-0.8362640613345462,-0.7821651310254757,-0.06563349844993736,0.8362640613345462,42.857142857142854,7
EG / MRSH,-0.6604427720956485,-0.7868279669581937,-0.06832528445246229,0.6604427720956485,44.44444444444444,9
AOS / ETN,-1.4697175564197806,-0.7907623836713507,-0.05581434681580831,1.4697175564197806,0.0,6
AOS / URI,-1.0857051786110739,-0.8350787226840882,-0.052760265732274464,1.0857051786110739,0.0,5
ES / NEE,-0.7749467658206055,-0.88274175827023,-0.062260659879981896,0.7749467658206055,0.0,8
ROP / TYL,-2.2894806999334993,-0.8895604867004183,-0.0841746642447358,2.2894806999334993,40.0,10
