Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
14,CCI,1267.0551369913703,2026-08-06,74.91999816894531,14.239165281501931,2026-08-10,73.61000061035156,13.990189411092576,-1688.0684907549592,-0.017782662719856814,Long,Closed,12
15,D,1627.167161358846,2024-11-01,53.996681213378906,13.179243973915842,2024-11-05,53.63053131103515,13.089875909331566,-622.0562171117492,-0.007079953353275575,Long,Closed,13
16,D,1639.373776520566,2024-11-07,51.89106347133716,12.760327303601159,2024-11-20,52.90740203857422,13.010251122880396,1640.3882167684371,0.01928306591679856,Long,Closed,14
17,DELL,585.7724456197813,2026-03-02,152.82383728027344,13.42799893689979,2026-03-06,145.78726196289062,12.80972414703212,4095.594209367193,0.04575060917802808,Short,Closed,15
18,ES,1406.4452460161613,2025-11-20,61.45809936523437,12.96561775221341,2025-11-26,64.50440979003906,13.608288074441816,4257.894909029383,0.049259838486706516,Long,Closed,16
19,FE,1607.8454817733207,2025-11-20,45.20987319946289,10.903573553295173,2025-11-26,45.97679901123047,11.088538283491047,-1255.0903131426246,-0.01726622433014161,Short,Closed,17
20,EXC,2312.8748683987583,2025-01-28,37.37669372558594,12.967142337261789,2025-01-29,37.151363372802734,12.888968200755835,495.3047995016714,0.005729536854990626,Short,Closed,18
21,ETR,956.4714118091446,2024-11-01,68.60108947753906,9.842247135634086,2024-11-05,69.15069580078125,9.921099546023688,-545.4460826123495,-0.008312828489708655,Short,Closed,19
22,KLAC,1104.791786062991,2024-10-16,67.2437515258789,11.14355165247776,2024-10-29,68.58747863769531,11.366232453854495,1462.0288917385844,0.01967993155144801,Long,Closed,20
23,IVZ,4598.176624558646,2025-01-29,17.790203094482422,12.270374402279993,2025-01-31,18.005556106567383,12.418909080209598,-1014.9204696798618,-0.01240696212364078,Short,Closed,21
24,MTD,62.44203346654975,2026-05-11,1078.530029296875,10.101841227605153,2026-05-13,1025.530029296875,9.60542706154608,-3329.1350420162917,-0.04943358790255206,Long,Closed,22
25,KIM,2344.978795710431,2024-11-07,22.506250381469727,7.916501987324445,2024-11-15,22.716163635253903,7.990338306683816,-508.14896935648534,-0.009628286018940772,Short,Closed,23
26,NVDA,345.1547661676397,2025-12-15,176.07522583007812,9.115980509894245,2025-12-17,170.73175048828125,8.839331612576178,1826.370669997978,0.03005223631208431,Short,Closed,24
27,NVDA,323.66602896666177,2026-05-01,198.2189788818359,9.623512464076562,2026-05-07,211.2537841796875,10.256351014442947,4199.043805630711,0.06544975893113736,Long,Closed,25
28,PYPL,434.5830577592355,2025-01-29,87.78108978271484,5.7222261616815295,2025-01-31,87.60306549072266,5.710621210506121,-88.79918854158005,-0.002327744116517554,Long,Closed,26
29,MSCI,120.30604960042909,2026-06-26,552.8726806640625,9.977089221403933,2026-07-02,600.960693359375,10.844881047480182,5764.456870239443,0.0866654102562234,Long,Closed,27
30,PFE,1271.4555905777897,2026-03-09,25.92117691040039,4.943643794562674,2026-03-12,25.969520568847656,4.952863816782938,-71.36332241310464,-0.002165305351032606,Short,Closed,28
31,PFE,43.33546369714486,2026-06-25,23.263038635253903,0.15121718493949857,2026-06-26,23.872379302978516,0.15517809399730464,26.09966510643716,0.025889582374727653,Long,Closed,29
32,PFE,1658.850418918588,2026-06-25,23.2630386352539,5.788485207811535,2026-07-02,23.90186309814453,5.947442341993769,1047.978300331761,0.027156801720358177,Long,Closed,29
33,NI,1940.5562630526708,2025-01-28,34.725154876708984,10.107917517220741,2025-01-29,34.934913635253906,10.168974818114418,386.7717802891647,0.0057396359778890075,Long,Closed,30
34,TROW,875.7040056223793,2026-02-13,91.28873443603516,11.991286562075043,2026-02-18,92.42790222167967,12.140922631019775,-1021.7060021579697,-0.012780605277868961,Short,Closed,31
35,TROW,360.43275491637144,2026-06-04,105.69178009033205,5.714216920496051,2026-06-05,104.7332763671875,5.662395499866463,334.09952511022726,0.008770218118038055,Short,Closed,32
36,TROW,372.27091782726916,2026-06-04,105.69178009033205,5.90189639715387,2026-06-09,104.65422821044922,5.843958838561262,374.5045353816728,0.009518242362631284,Short,Closed,32
37,TROW,400.48224709354935,2026-06-26,110.2699966430664,6.624176406392006,2026-07-02,118.5500030517578,7.121575742267264,-3329.74132465038,-0.07539974301040675,Short,Closed,33
38,SRE,790.3483757461106,2024-11-07,85.17252489224047,10.097395006016614,2024-11-20,88.30618286132812,10.468897228918456,-2497.2477782472183,-0.03709740646115973,Short,Closed,34
39,SMCI,828.809630564443,2024-09-27,41.9739990234375,5.218268193589128,2024-10-02,42.0,5.221500672555989,11.110090912934151,0.0003193614385300295,Long,Closed,35
40,SMCI,983.0193816482895,2026-03-02,31.829999923706055,4.693426026429994,2026-03-06,31.309999465942383,4.616750447162842,-520.4807049212667,-0.01663435309271823,Long,Closed,36
41,SMCI,1297.0274250542002,2026-03-23,21.579999923706055,4.198477760057145,2026-03-25,24.049999237060547,4.679026287450017,3194.7793452383094,0.11414063124136302,Long,Closed,37
42,VICI,2927.032319820297,2026-06-05,27.39958953857422,12.029922619382523,2026-06-09,27.55694580078125,12.09901064916344,436.45793193755753,0.005442153857677434,Long,Closed,38
43,WY,1683.8529687997548,2026-08-06,25.218034744262695,6.3695194007133145,2026-08-10,25.059494018554688,6.329475509964451,254.26027674841455,0.0059877424202508965,Short,Closed,39
44,SPY,89.29105712785592,2024-09-27,559.9664916992188,7.499999999999999,2024-10-02,557.4091186523438,7.465747418576136,-243.31629024433198,-0.0048663258048866394,Long,Closed,40
45,SPY,82.22993100985326,2024-10-16,570.5785522460938,7.037795248034736,2024-10-29,570.0592651367188,7.031390106558004,28.631757823620756,0.0006102427709505191,Short,Closed,41
46,SPY,89.72757840906817,2024-11-01,559.5452880859375,7.5309965565233385,2024-11-05,565.0912475585938,7.6056403835387805,-512.7621503763421,-0.010213033823502181,Short,Closed,42
47,SPY,86.09862368861114,2024-11-07,583.5478014191131,7.536399383805089,2024-11-20,578.6134643554688,7.472673439305767,-439.8487028185874,-0.008754486335287144,Long,Closed,43
48,SPY,83.114428460201,2025-01-28,594.3449096679688,7.409795621292452,2025-01-29,591.6804809570312,7.376577750870073,206.66609611036063,0.00418363960369894,Short,Closed,44
49,SPY,83.86701017135778,2025-01-29,591.6804809570312,7.443370937192579,2025-01-31,591.6903076171875,7.443494557083671,-14.062732887001445,-0.0002833944392734811,Long,Closed,45
50,SPY,60.23033406871981,2025-11-20,647.1683349609375,5.846874752009164,2025-11-26,674.09521484375,6.090146997624677,1609.877949020453,0.04130098601309828,Long,Closed,46
51,SPY,74.52620823310731,2025-12-15,675.1365356445312,7.5473049061834505,2025-12-17,665.8832397460938,7.443862947638024,674.6218891156873,0.013407870044371228,Short,Closed,47
52,SPY,73.87159031418686,2026-02-13,678.1461181640625,7.514359832125766,2026-03-02,682.7516479492188,7.565392503546092,-355.2975618045143,-0.007092371866839442,Short,Closed,48
53,SPY,65.26425923144667,2026-03-02,682.7516479492188,6.683892081368284,2026-03-06,668.8256225585938,6.547561321694665,-922.1031845605212,-0.0206938526236293,Long,Closed,49
54,SPY,76.60376063060157,2026-03-09,674.6845092773438,7.752505597478478,2026-03-12,662.5390625,7.612947562825975,915.0214445230429,0.017704368600920246,Short,Closed,50
55,SPY,1.8422653241897837,2026-03-23,653.6959228515625,0.18064219968505102,2026-03-25,655.1322021484375,0.1810391008167237,-3.0076888449862933,-0.0024974968613896862,Short,Closed,51
56,SPY,73.3126368838825,2026-05-01,718.7982177734375,7.904548909860888,2026-05-07,729.7001342773438,8.02443614675928,783.3192609326652,0.014864591323272312,Long,Closed,52
57,SPY,73.32484018141794,2026-05-11,737.4002685546875,8.110463526226068,2026-05-13,740.4025268554688,8.143484542739287,203.88616201915406,0.003770798574456304,Long,Closed,53
58,SPY,73.20765652125054,2026-06-04,754.7169394452319,8.287658771051397,2026-06-09,735.1560668945312,8.072857925209249,1415.6451222513915,0.025622045284903756,Short,Closed,54
59,SPY,74.13428761128618,2026-06-25,733.7350855551331,8.159239179455385,2026-07-02,744.780029296875,8.282060534855502,802.367736286459,0.014750782247690199,Long,Closed,55
60,SPY,70.57931630573957,2026-08-06,768.5599975585938,8.136665875143962,2026-08-10,773.030029296875,8.183989642736888,299.17112843496164,0.005515240511759402,Long,Closed,56
