Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
54,EVRG,251.9988081604645,2024-11-06,56.72648159091308,2.1442508628069934,2024-11-12,59.1172981262207,2.2346233004211715,-606.8617915910793,-0.04245271405394114,Short,Closed,42
55,EVRG,243.55235021984498,2025-03-03,64.98294468758701,2.3740123354302005,2025-03-05,62.823516845703125,2.2951222765270525,521.2645914090314,0.032935670781670874,Short,Closed,43
56,EOG,454.5776215702095,2025-03-04,115.9775390625,7.908119079389596,2025-03-05,115.73058319091795,7.891279987479111,-128.06001180343395,-0.002429022828017124,Long,Closed,44
57,EOG,528.4303881369544,2025-03-11,118.23800659179688,9.37208335737645,2025-03-13,115.00875854492188,9.11611843755635,1687.9445970057297,0.027015518310726593,Short,Closed,45
58,EOG,538.4192848739117,2025-03-14,117.68592062911091,9.504655383728073,2025-03-20,118.05754852294922,9.534669127454016,181.0523003284349,0.0028573203291262237,Long,Closed,46
59,EOG,599.0562436616469,2025-04-04,104.99808502197266,9.434963760739375,2025-04-08,99.6888198852539,8.957881496328403,3162.155584149406,0.05027293688144917,Short,Closed,47
60,EOG,593.7143152526107,2025-04-23,106.93694305419922,9.523499088094697,2025-04-25,108.37464141845705,9.651536403075967,-872.7571353663076,-0.013746372955356384,Short,Closed,48
61,ELV,102.5515276624617,2025-11-06,309.6510925292969,4.763278887184451,2025-11-10,299.1534729003906,4.601796847719884,1067.1818540288784,0.03360653068939925,Short,Closed,49
62,FLEX,1625.4283454187128,2025-02-25,38.58000183105469,9.406354281375318,2025-02-27,37.790000915527344,9.213740799224587,-1302.7099760854746,-0.020773882268045985,Long,Closed,50
63,HAL,782.940800367114,2025-03-11,23.789878845214844,2.793910017556377,2025-03-13,23.48116683959961,2.7576545338424783,-247.25478931072584,-0.013274664596767202,Long,Closed,51
64,HAL,833.6768075861785,2025-03-14,24.18153302272449,3.0239374879387055,2025-03-20,24.108234405517575,3.0147713843596744,55.06864832124287,0.002731636246163652,Short,Closed,52
65,HAL,1144.1434648784552,2025-04-04,19.27501106262207,3.3080066914138455,2025-04-08,18.580415725708008,3.1887991840940546,-801.2135213407822,-0.03633064845759166,Long,Closed,53
66,HAL,1067.6183391609252,2025-04-23,19.882781982421875,3.1840834016958013,2025-04-25,20.11431312561035,3.221161435879038,240.78164971733557,0.01134305949346828,Long,Closed,54
67,EIX,1964.8727183544675,2025-01-10,59.71730422973633,17.60053528420241,2025-01-13,52.615535736083984,15.507424609415395,-13987.179125140405,-0.1192052875036259,Long,Closed,55
68,EIX,0.6358375344226062,2025-02-28,50.01553726196289,0.00477026338432027,2025-03-03,50.77808380126953,0.004842991741035555,-0.4944689665605826,-0.015548480033174552,Short,Closed,56
69,EIX,94.58788102050002,2025-02-28,50.01553726196289,0.7096295531566397,2025-03-04,50.364654541015625,0.7145828927046257,-34.446476099102036,-0.007281223550909212,Short,Closed,56
70,ETR,4.506207837349351,2025-02-28,84.01692199707031,0.05678965685597509,2025-03-03,84.57504272460938,0.05716690805546864,-2.6289645615351382,-0.0069439525797870705,Short,Closed,57
71,ETR,37.61835120649612,2025-02-28,84.01692199707031,0.47408671184618706,2025-03-04,81.87103271484375,0.46197798934582884,79.78875196786268,0.02524498682650782,Short,Closed,57
72,EME,60.155502059965364,2026-07-30,802.3699951171875,7.240045484118955,2026-07-31,797.4299926757812,7.195470235062919,282.7328113210608,0.005857687191494212,Short,Closed,58
73,EME,19.193917888323604,2026-07-30,802.3699951171875,2.310093570350086,2026-08-03,817.4199829101562,2.3534238048378633,-293.5317472937027,-0.019059731025260096,Short,Closed,58
74,EME,3.862195071478368,2026-08-04,819.8800048828125,0.47498047710930874,2026-08-05,822.1599731445312,0.47630132943683934,7.854400376990953,0.0024804389092343876,Long,Closed,59
75,EME,72.97660302552958,2026-08-04,819.8800048828126,8.974808646735339,2026-08-06,808.4299926757812,8.849471197414841,-853.407275314145,-0.014263378344415935,Long,Closed,59
76,HLT,194.35307761739242,2026-04-30,323.7720031738281,9.438912789477245,2026-05-04,311.0936584472656,9.069301491971997,-2482.5835309831086,-0.03945237528443042,Long,Closed,60
77,MDT,208.6752761709169,2025-01-16,83.06118774414062,2.5999224437389383,2025-01-21,84.22381591796875,2.6363142070275893,-247.847991908439,-0.014299349150123672,Short,Closed,61
78,MDT,203.7526070551281,2025-01-23,85.05290985107422,2.5994628179671735,2025-01-28,87.65452575683594,2.678975721470429,524.8075848155999,0.030283617514445277,Long,Closed,62
79,MAR,115.54876804067173,2026-04-30,360.2453918457031,6.243886683015006,2026-05-04,345.85308837890625,5.994434742786626,1650.7746134300678,0.03965738082468577,Short,Closed,63
80,LRCX,93.51089870528142,2024-09-12,73.50861358642578,1.0310784778568902,2024-09-13,75.66537475585938,1.0613305791438485,199.58826618938826,0.0290358499099266,Long,Closed,64
81,LRCX,12.621785618604463,2024-09-12,73.52585849306105,0.13920414349848972,2024-09-17,75.53266143798828,0.14300355898093803,25.047228847176186,0.026989744936128213,Long,Closed,64
82,LRCX,711.1411611538673,2024-09-12,73.52585849306105,7.843089657538556,2024-09-18,74.52989196777344,7.950191087195202,698.2162502995801,0.013353466824680648,Long,Closed,64
83,MKC,938.7725729802618,2026-02-10,67.73693084716797,9.53843592857729,2026-02-13,70.22206115722656,9.888381754882031,-2352.3989930484095,-0.036993470585684626,Short,Closed,65
84,JBL,184.19259293705585,2025-02-25,157.1952667236328,4.3431305662887025,2025-02-27,153.81202697753906,4.249655411084595,614.5749153833381,0.021225757757100037,Short,Closed,66
85,HBAN,1697.5050769736536,2026-04-20,16.907325744628906,4.305040693433239,2026-04-22,16.66947364807129,4.244477422211931,395.20562335973824,0.013770100615863097,Short,Closed,67
86,HBAN,1937.5988859458098,2026-05-20,15.678422927856444,4.556774219760283,2026-05-22,15.777528762817385,4.58557832307194,182.8850028682141,0.006020212788088337,Long,Closed,68
87,HBAN,1891.4767241983873,2026-05-29,16.213590621948242,4.600144391564452,2026-06-02,16.084753036499023,4.563590397452585,234.52955929009872,0.007647462970515739,Short,Closed,69
88,KHC,1011.5381229725624,2026-02-10,23.674510955810547,3.5921505561800946,2026-02-13,23.579431533813477,3.5777240871710596,-103.34633470358395,-0.004315506814954443,Long,Closed,70
89,PWR,185.67427913509715,2025-07-28,411.6394653320313,11.464629148362258,2025-07-29,410.6403198242187,11.436801805075131,-208.41705286761646,-0.0027268704051023208,Long,Closed,71
90,PSKY,7395.029985079258,2025-11-12,15.357094764709473,17.034926440309533,2025-11-14,15.465591430664062,17.155276855011834,-836.5263013106443,-0.007365981041143645,Short,Closed,72
91,PPL,1077.6766691392195,2024-11-01,29.865392684936523,4.82778553668558,2024-11-05,30.840087890625,4.985346479089429,-1060.2194147081004,-0.0329411716816642,Short,Closed,73
92,ORLY,605.0284093721579,2024-12-10,84.42333221435547,7.66177716053231,2024-12-12,84.64800262451172,7.6821669576657845,120.58803677163088,0.002360836805450491,Long,Closed,74
93,PHM,628.0005404573344,2025-07-23,118.33672332763672,11.147328930855886,2025-07-25,115.42990112304688,10.873506043531515,-1847.5067504701976,-0.02486030638276429,Long,Closed,75
94,PEG,769.5503080867335,2026-07-02,81.62000274658203,9.421604738950835,2026-07-07,81.79000091552734,9.441228060443741,111.95931048665003,0.0017824879135045976,Long,Closed,76
95,REGN,41.11811518318641,2025-10-02,596.93896484375,3.6817507670666063,2025-10-06,582.4931030273438,3.592652775553498,-601.2610136300079,-0.024496267604870597,Long,Closed,77
96,OKE,1254.155199727406,2026-08-21,93.33000183105467,17.557546063047827,2026-08-25,91.6999969482422,17.250904198143783,-2079.087549621504,-0.017762341691905492,Long,Closed,78
97,PNC,303.38275031065393,2026-07-17,250.8600006103516,11.415989539215117,2026-07-21,250.3800048828125,11.394146175621392,-168.43255967300078,-0.0022131137965887755,Long,Closed,79
98,NI,5.103359156611617,2025-02-28,39.20516204833984,0.030011703408875604,2025-03-03,39.608642578125,0.030320569317304646,-2.1194383289198075,-0.010593059147850678,Short,Closed,80
99,NI,506.764161608514,2025-02-28,38.63733910839665,2.9370028140075712,2025-03-06,37.07246398925781,2.818049419841709,787.2675755385685,0.0402077028212479,Short,Closed,80
100,RJF,381.2454651629413,2024-10-25,141.521728515625,8.09317758279044,2024-10-29,145.53561401367188,8.322718929362491,-1546.691540325817,-0.028666581040086375,Short,Closed,81
101,RJF,132.6796454693452,2024-11-07,152.77236938476562,3.040467571122382,2024-11-08,155.0186004638672,3.085171942604995,291.90350370369254,0.014400918454588399,Long,Closed,82
102,RJF,203.0555531234046,2025-04-28,135.2839813232422,4.120524548449092,2025-04-30,134.7529754638672,4.104350995176017,99.59881294353703,0.003625708757675936,Short,Closed,83
103,SRE,154.91467734419595,2025-03-03,68.0932095417259,1.5822956378230788,2025-03-05,68.64830780029297,1.595194567966115,-89.17035782603087,-0.008453258262347677,Short,Closed,84
104,UPS,313.0350340441262,2025-07-30,80.2901840209961,3.77004607326325,2025-08-01,77.8219985961914,3.654151796991107,-780.0527063512077,-0.031036200534122985,Long,Closed,85
105,UPS,329.947333175424,2025-08-07,79.65472412109375,3.94227956978685,2025-08-11,79.48894500732422,3.934074813314184,-62.574730867541845,-0.0023809091831198483,Long,Closed,86
106,TRGP,214.85890832321854,2026-08-21,299.1000061035156,9.639645118630405,2026-08-25,286.9100036621094,9.246775526077718,2600.2441963732076,0.040461720805692616,Short,Closed,87
107,SLB,344.79975207819643,2025-03-04,37.52834701538086,1.9409647120211764,2025-03-05,37.86444854736328,1.9583478707562725,-119.78703748341928,-0.009257280934181588,Short,Closed,88
108,WRB,236.71676636581395,2025-10-30,69.69762420654297,2.4747894338328793,2025-11-03,69.93144989013672,2.4830920027899177,50.39257827696788,0.003054355509283958,Long,Closed,89
109,TT,112.67756338964996,2026-07-28,468.9214172363281,7.925538407311628,2026-07-30,439.2415771484375,7.423900597876933,3328.9026238927804,0.06300334033120829,Short,Closed,90
110,TT,217.17824525424294,2026-07-31,455.3179337532736,14.83277248279854,2026-08-04,471.1261901855469,15.347753891672069,3403.028866115729,0.03441395265176012,Long,Closed,91
111,TMO,102.39205906288718,2025-09-05,490.8107299804687,7.538268187928838,2025-09-09,480.65771484375,7.382329969097046,1024.6675273882581,0.0203893155929848,Short,Closed,92
112,TMO,186.79586765836333,2025-09-11,489.62503051757807,13.718989860417542,2025-09-15,473.1609497070313,13.257676521387017,3048.445593821696,0.03333094081456937,Short,Closed,93
113,RCL,106.35559202932608,2025-11-20,249.23382568359375,3.97611166264687,2025-11-24,252.0445251464844,4.020951703455706,-306.93066875834415,-0.011579051148453758,Short,Closed,94
114,RCL,96.60668562602274,2025-12-03,262.1037902832031,3.7981467703917593,2025-12-05,254.1056976318359,3.6822463870349944,-780.1496155358607,-0.030810405548995893,Long,Closed,95
115,RCL,51.522211250055086,2025-12-08,248.92811584472656,1.923799045594528,2025-12-10,256.7881774902344,1.984544209075274,401.05941328363826,0.03127089190022668,Long,Closed,96
116,VST,40.89659459448842,2024-11-05,120.70584106445312,0.7404686770799538,2024-11-06,124.85479736328124,0.7659204046414672,-171.1845728251442,-0.03467761259670275,Short,Closed,97
117,VST,723.6709804562765,2024-11-05,120.70584106445312,13.102697152486842,2024-11-07,134.40036010742188,14.589246055892191,-9938.01796591072,-0.11377067465866585,Short,Closed,97
118,WEC,262.7544701563002,2025-01-10,88.05084228515625,3.4703628617178275,2025-01-13,88.50330352783203,3.488195793830658,-125.84477274108657,-0.005439406962135084,Short,Closed,98
119,WEC,345.4054596686892,2026-07-02,117.80311584472656,6.1034759068127435,2026-07-07,116.66304779052734,6.044408047265604,381.63784636018806,0.009379192746567603,Short,Closed,99
120,XEL,2.196979531908419,2025-02-28,68.7903823852539,0.02266965931388344,2025-03-03,68.59957122802734,0.022606778082850464,0.3739317694898036,0.0024742218066382596,Short,Closed,100
121,XEL,12.8757215839313,2025-03-03,68.59957122802734,0.13249034698637163,2025-03-04,66.81541442871094,0.12904450105486023,-23.233841058117232,-0.02630437792631089,Long,Closed,101
122,WBD,1532.13719259105,2025-11-12,22.190000534057617,5.09971876827674,2025-11-14,23.030000686645508,5.29276808961105,1276.6029887041761,0.03754921732092561,Long,Closed,102
