,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-25,3.0,1.0,1.0,1.0,0.0,0.001388486388268581,0.45,1.6854305930972024,2.4103157736701832,0,-0.00010183209196201748,0.00935421362679012,0.004425361939661032
2024-10-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003420477232946695,0.0019895393943152317,-0.0037296788824370264
2024-10-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012918505562895533,0.01840240140678917,-0.011108390651461408
2024-10-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006087223041798873,-0.014231585375956368
2024-10-31,3.0,1.0,1.0,0.0,1.0,0.0001948898267787048,0.25,0.8067939487000968,0.9363118525786555,1,0.0,-0.018092889788439037,0.015422227099039176
2024-11-01,3.0,1.0,1.0,0.0,1.0,0.0001948898267787048,0.25,0.8067939487000968,0.9363118525786555,0,-5.7886026927245204e-05,-0.014455363361291718,0.01976676466406535
2024-11-04,1.0,1.0,1.0,1.0,0.0,0.006186416323467351,0.45,2.5875233104333533,3.90213185408833,1,-0.002982389915392236,-0.025186077496852977,-0.017590530658942338
2024-11-05,1.0,1.0,2.0,2.0,0.0,0.00900468555546311,0.7721636073588676,1.9370659148889708,2.3486241504868377,1,-0.00010084563450529771,-0.008662017378069153,0.0007636249728262268
2024-11-06,1.0,1.0,2.0,1.0,1.0,0.0034860750641726177,0.6380448224353824,0.9600191960274425,0.938843362960712,1,-0.009552811201350764,-0.041311072551700856,0.004019138303603009
2024-11-07,1.0,1.0,1.0,0.0,1.0,0.0010156215863712742,0.25,0.6295929130302997,0.33517732610793,1,-0.013619819777379139,-0.00968977722770159,-0.061757183019174544
2024-11-08,1.0,1.0,1.0,0.0,1.0,0.0010156215863712742,0.25,0.6295929130302997,0.33517732610793,0,0.0018625577834843199,-0.05863443462746132,-0.06585507415837988
2024-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0019520149362544092,-0.0999171842703227,-0.04917001715533065
2024-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0025257217256641207,-0.0680673997103527,0.010775417283408473
2024-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02225622704675112,-0.018808914963866274
2024-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009836708915120784,0.07791329066545205
2024-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030330831534293834,-0.07566506812821172
2024-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025829446817106527,-0.011437733476589607
2024-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06262850544920795,-0.06733156500695192
2024-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0033463815496421745,0.02399163163848983
2024-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007247748177563684,-0.012129361270637573
2024-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02743747024686871,0.037643751950610094
2024-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11341495996016282,0.08589325062621689
2024-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003549722159029045,-0.04513962095414792
2024-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01866198161658361,0.079302670786074
2024-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030011046193950897,-0.025984693765017775
2024-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029533458751974218,0.05045792840610375
2024-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.036834204310095875,-0.0582191772972811
2024-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0014272145732412422,-0.042179617299703764
2024-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028732790374917716,-0.059942213157293533
2024-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.050350095183039345,-0.08801012173346778
2024-12-09,1.0,1.0,1.0,0.0,1.0,0.0004217209629146696,0.25,0.8440680426699428,1.0098476759658626,1,0.0,0.0783600638009847,0.102081890589802
2024-12-10,1.0,1.0,1.0,0.0,1.0,0.0004217209629146696,0.25,0.8440680426699428,1.0098476759658626,0,-7.187734733093976e-05,0.010478748034786989,0.07499541765025275
2024-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0007386439680754364,-0.014373175047398878,-0.09081930938178151
2024-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00021019901158259024,-0.018535292352945154,0.01876793287735845
2024-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06652005641615166,-0.37928070674501657
2024-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05191469079602895,-0.3659092814979579
2024-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03859763990861398,0.327146525942988
2024-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008159662599137807,0.2702797869475928
2024-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05578255128037368,-0.09463420561364944
2024-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02926761537151501,-0.031187376811064316
2024-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009535125265309086,-0.13112121939772559
2024-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05601427736701936,-0.16780355710958428
2024-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02734333283661583,-0.14031565451082628
2024-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.046082310376173385,0.15021592915250537
2024-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03541090933681712,0.09813642918739762
2024-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01657113914859365,0.08022569414660752
2025-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016011226601239992,-0.08531325413067026
2025-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.058668135797332654,-0.08112210385943452
2025-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10945224828926858,0.09319570664145393
2025-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017831026206027834,0.08939820576724022
2025-01-08,1.0,1.0,1.0,1.0,0.0,0.00262905954732059,0.45,3.2952426974499764,4.566060439522745,1,0.0,-0.042980793475228096,-0.06408601257619473
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.257879569684157e-05,0.4849608380120307,0.28513333216982795
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.054054612611382113,-0.21930680776251232,-0.16965542510074738
2025-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019142266378325834,-0.05976779196621873
2025-01-15,1.0,1.0,1.0,0.0,1.0,0.0007262107187108306,0.25,0.6650579319547862,0.7521049684083734,1,0.0,0.16960732403463208,0.1599086711767741
2025-01-16,1.0,1.0,1.0,0.0,1.0,0.0007262107187108306,0.25,0.6650579319547862,0.7521049684083734,0,-4.9441783167236686e-05,0.024094618873167883,0.09416497272433766
2025-01-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0016872129982147266,0.042777321932205625,-0.03133096954206083
2025-01-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006986453783777602,-0.04847298069305894,-0.18512733228251466
2025-01-22,1.0,1.0,1.0,0.0,1.0,0.0008993620277921652,0.25,0.6463723551997347,0.7226826966391202,1,0.0,-0.03248264365409659,-0.1001287731931243
2025-01-23,1.0,1.0,1.0,0.0,1.0,0.0008993620277921652,0.25,0.6463723551997347,0.7226826966391202,0,-5.295144253236739e-05,0.05936795423247321,-0.049483804673318144
2025-01-24,1.0,1.0,1.0,0.0,1.0,0.0008993620277921652,0.25,0.6463723551997347,0.7226826966391202,0,-0.002941632760170454,-0.001051322348620598,-0.08895908070183789
2025-01-27,1.0,1.0,1.0,1.0,0.0,0.011390139839453856,0.45,3.6178531639572977,5.556104144623517,1,-0.007176864471970412,-0.03705648416321994,1.4961674897189488
2025-01-28,1.0,1.0,1.0,1.0,0.0,0.011390139839453856,0.45,3.6178531639572977,5.556104144623517,0,0.0036576304489137623,-0.07233533287834137,-0.18085906650077055
2025-01-29,1.0,1.0,1.0,0.0,1.0,0.007678999232039453,0.25,0.8005276711208952,0.9758805813575985,1,0.006248472860455934,0.019174575541763383,0.0038871665663577915
2025-01-30,1.0,1.0,1.0,0.0,1.0,0.007678999232039453,0.25,0.8005276711208952,0.9758805813575985,0,0.018276900652507422,-0.045787079652609086,-0.035637288325194416
2025-01-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005734528253766857,0.026878239109407565,0.03912657509953332
2025-02-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006703003362854454,-0.0750229741885543,-0.03274894127854866
2025-02-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09948207252574659,-0.02727838784696457
2025-02-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02915499220415918,0.011087538660368157
2025-02-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18552331715970616,0.02291378263571975
2025-02-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05563392383172461,0.0799818788898532
2025-02-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08098037434429695,0.02866362548951029
2025-02-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011849586775304233,-0.016259445205727974
2025-02-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04078461933849731,-0.10303269791551606
2025-02-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018521316709237956,0.05239471196122425
2025-02-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03759243966659187,-0.15027719539305084
2025-02-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.041621625693683884,0.16724750052366688
2025-02-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0031936774221272834,-0.04227309919501143
2025-02-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054408444830615244,0.10628228254777028
2025-02-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08363762267233943,0.010206966955021546
2025-02-24,3.0,1.0,1.0,0.0,1.0,0.002964351097720362,0.25,0.8924031874138987,1.1242552351495743,1,0.0,-0.11827874201996402,-0.02712634506897904
2025-02-25,3.0,1.0,1.0,0.0,1.0,0.002964351097720362,0.25,0.8924031874138987,1.1242552351495743,0,-5.711312514222744e-05,-0.005977872700857589,0.07810424429285501
2025-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006736743929307565,0.025490263027657,-0.09560695871184488
2025-02-27,7.0,4.0,4.0,4.0,0.0,0.026250852630490155,0.9962759507753756,2.6997965529414905,4.074620724861578,1,-0.009365053801084655,0.013167053289018904,-0.07786078105536809
2025-02-28,4.0,2.0,6.0,6.0,0.0,0.12918449376438,1.460307632624003,2.4650551147979747,3.106338297443457,1,-0.0001619093017092288,-0.031081102583090936,-0.018950875329935113
2025-03-03,4.0,2.0,4.0,4.0,0.0,0.028579708288234737,0.9281144678619768,1.6262916968634367,1.6902826177569727,1,0.020773773749017455,-0.042088724888050044,0.009119094778615278
2025-03-04,2.0,0.0,1.0,1.0,0.0,0.011329384542906345,0.44939976193824954,1.438641634314021,0.4645757769973789,1,-0.005415783212052161,-0.0012871637194359353,0.025527762651072816
2025-03-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.014723050868064913,-0.1024861823840083,-0.07681453739397948
2025-03-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010485756931318813,-0.12660709574668771,0.0674613982762644
2025-03-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11428791240249914,0.035313931360293704
2025-03-10,1.0,1.0,1.0,0.0,1.0,0.00146905594956093,0.25,0.6193557973262402,0.6799605747566463,1,0.0,-0.06912965902350598,-0.002515890545083943
2025-03-11,1.0,1.0,1.0,0.0,1.0,0.00146905594956093,0.25,0.6193557973262402,0.6799605747566463,0,-5.3647971681836104e-05,0.22472841055151593,-0.03342669766228357
2025-03-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005880827326123494,0.0969215300065378,-0.05835612928667144
2025-03-13,1.0,1.0,1.0,0.0,1.0,0.0014570651083463126,0.25,0.7319365143282138,0.8621716583333436,1,0.005218364640315887,0.034509664016234565,0.09727055537991003
2025-03-14,1.0,1.0,1.0,0.0,1.0,0.0014570651083463126,0.25,0.7319365143282138,0.8621716583333436,0,-5.0350041375324395e-05,0.04949113214954326,0.02460337325777151
2025-03-17,1.0,1.0,1.0,0.0,1.0,0.001537293896736579,0.25,0.8669895170125556,1.0742125899038937,1,-0.0011400712022524573,-0.02487836218395245,-0.04556498854588087
2025-03-18,1.0,1.0,1.0,0.0,1.0,0.001537293896736579,0.25,0.8669895170125556,1.0742125899038937,0,-0.0013785529399897856,-0.021422680242607406,0.022536390361809433
2025-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0045765352659847824,0.02132888662623955,-0.08155885904130522
2025-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010620578234187272,9.546454433007057e-05,-0.023027081459455312
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09655712834973817,-0.037453782522033685
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001503795637966765,0.005160254844088774
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13443938230633745,-0.007236347117565267
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022045740431490546,0.06964910153963078
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11081918447256034,-0.021077686275443264
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.042946050897915145,0.02433539647958316
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11481891703351532,0.02672867551783531
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08626800926689371,-0.03921455132463603
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027068467094926163,-0.015503176760493176
2025-04-03,2.0,1.0,1.0,0.0,1.0,0.0015970630339059552,0.25,0.8619340581582099,1.0696519683543988,1,0.0,-0.038977027273244036,0.06910922344740356
2025-04-04,2.0,1.0,1.0,0.0,1.0,0.0015970630339059552,0.25,0.8619340581582099,1.0696519683543988,0,-5.56179304752602e-05,0.2814027037403497,-0.022543874712582457
2025-04-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003477127592044882,-0.02550645148186248,0.01333517586010613
2025-04-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005933910173604007,-0.0766857464976759,-0.0471601387356656
2025-04-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1432268593202516,-0.0889657824054112
2025-04-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06538280131152652,0.10985943587365887
2025-04-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03611202060511021,-0.0819647404154048
2025-04-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02357794444277994,0.0502516586814874
2025-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028006023886161135,-0.03569765566069427
2025-04-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020973181833074506,-0.09773110421692144
2025-04-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0003798650223810762,-0.022118850441190996
2025-04-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13780594378030808,0.07025189724612102
2025-04-22,3.0,1.0,1.0,0.0,1.0,0.0023297403068567317,0.25,0.7892856613003076,0.9559664052862736,1,0.0,-0.06927732920583995,-0.1444987581709246
2025-04-23,3.0,1.0,1.0,0.0,1.0,0.0023297403068567317,0.25,0.7892856613003076,0.9559664052862736,0,-5.500807845038036e-05,-0.02366810565359878,-0.04130770293456909
2025-04-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0018071530620809018,0.04253260222063071,0.036779482243793016
2025-04-25,4.0,1.0,1.0,0.0,1.0,0.0027249292910591296,0.25,0.8104954999421864,0.990662106750266,1,-0.0006380710202202877,-0.016259311168072887,0.033621389999863194
2025-04-28,4.0,1.0,1.0,0.0,1.0,0.0027249292910591296,0.25,0.8104954999421864,0.990662106750266,0,-5.592787933494936e-05,-0.04134576987378513,-0.01023310711219938
2025-04-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0013337167360745195,-0.06763867327788542,0.04245222741992638
2025-04-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004447904234394784,-0.06838133035591787,0.009708345638108185
2025-05-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.139184970896867,-0.0199933695932637
2025-05-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028288429611464716,0.06711060692972826
2025-05-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023893410483264432,-0.02490301704002096
2025-05-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1308268996241999,0.04156842891175572
2025-05-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.34525274051834853,0.09593520097719077
2025-05-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.168734039847227,0.03908283365302068
2025-05-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12312325896029463,0.08237953271124243
2025-05-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04260891567622915,0.04502390615610352
2025-05-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07995909983996519,-0.014866820868545183
2025-05-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.041552748479271706,-0.013568028244738906
2025-05-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01872497012932728,-0.011970571048779632
2025-05-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0614864497414328,-0.05700669017561122
2025-05-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020851701566907188,-0.037581969603587395
2025-05-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030149431401064852,0.045288232886989244
2025-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06960421730256572,-0.051973070553592016
2025-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06506955604721665,-0.04129777275625024
2025-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.044681883046899684,-0.036849928478435046
2025-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04862737870943756,0.08287613578668274
2025-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03519471352867809,-0.0443240914937163
2025-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.2500373195092127,-0.04120646174456599
2025-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08013388459396331,-0.054108516806776086
2025-06-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.058767368942240994,-0.06068343879732163
2025-06-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028487046656217707,-0.08781981201180789
2025-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1085481962502941,0.0020251246134039835
