Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
45,CI,261.9265302960701,2026-07-14,303.3500061035156,11.91831218459783,2026-07-16,283.82000732421875,11.150998462055671,5092.355506301067,0.06409072980419965,Short,Closed,33
46,CI,288.75643476197024,2026-07-17,281.45001220703125,12.190575313292301,2026-07-22,284.8500061035156,12.337840830656495,957.2416996173412,0.011778464203083037,Long,Closed,34
47,DDOG,637.6716357392555,2025-08-29,136.67999267578125,13.073543175359232,2025-09-05,136.0800018310547,13.016153603851428,356.5074466061449,0.004090407342036588,Short,Closed,35
48,DDOG,624.4586866684717,2025-09-19,138.82000732421875,13.00310391854839,2025-09-22,138.35000610351562,12.959079466796462,-319.45852839820105,-0.003685180058537869,Long,Closed,36
49,DDOG,603.6615860371951,2025-09-30,142.39999389648438,12.894210925085797,2025-10-01,152.6999969482422,13.826868351847608,-6244.437257689002,-0.07264233492807685,Short,Closed,37
50,DDOG,446.0305293683697,2025-11-07,191.2400054931641,12.794832132978884,2025-11-10,199.72000122070312,13.362182680488248,-3808.4939982092224,-0.04464881553693191,Short,Closed,38
51,CRWD,232.1450227213365,2025-08-29,105.9250030517578,3.688494336031192,2025-09-05,104.40750122070312,3.6356522614737137,-359.6046436473631,-0.014624042124772373,Long,Closed,39
52,CRWD,153.45748170547645,2025-09-19,125.6374969482422,2.8920020834185096,2025-09-22,123.28500366210938,2.8378509291056617,355.27784240646207,0.018427260708600714,Short,Closed,40
53,CRWD,167.84181651961057,2025-09-30,122.59500122070312,3.086485155166003,2025-10-01,124.98999786376952,3.146782243235598,395.74731973223277,0.01923291218831156,Long,Closed,41
54,CRWD,246.45384794268853,2025-11-07,134.95249938964844,4.988934414609327,2025-11-10,139.38250732421875,5.152703289893052,1081.6508641869952,0.0325214998122509,Long,Closed,42
55,COP,13.109247673779805,2026-08-05,114.2777862548828,0.22471437054397916,2026-08-06,115.98638916015624,0.2280741453431846,-22.851287177256495,-0.01525355529462071,Short,Closed,43
56,COP,70.80652016512505,2026-08-05,114.27778625488278,1.213741856532331,2026-08-07,116.83075714111328,1.2408569042128597,-183.22158329760248,-0.02264339599621304,Short,Closed,43
57,COP,441.96345364075,2026-08-05,116.66962959032784,7.734556864309251,2026-08-12,126.45655822753906,8.383376581464864,-4341.582714483205,-0.08419841221642382,Short,Closed,43
58,DHI,603.0491499079492,2025-07-23,146.032470703125,13.209713597471554,2025-07-24,142.61253356933594,12.900355070281035,2036.28011260237,0.02312253135819838,Short,Closed,44
59,CDW,687.6996724041791,2026-02-18,122.330239228842,12.618969816419924,2026-02-25,120.28872680664062,12.40837770282638,-1428.9747714761997,-0.016986031256095137,Long,Closed,45
60,COF,7.372390356916867,2025-03-07,168.85218607393816,0.1867266342533751,2025-03-11,161.90965270996094,0.17904917434960121,-51.548841833762154,-0.041409873347645156,Long,Closed,46
61,COF,524.3107605916615,2025-03-07,168.85218607393813,13.279652716198688,2025-03-14,168.24313354492188,13.231752796989369,-345.84420024197885,-0.003906474901487224,Long,Closed,46
62,CVS,189.21296911097767,2026-07-14,105.52668762207033,2.995052682812787,2026-07-16,105.84471893310548,3.0040790301074702,54.17651691829854,0.0027133003650916896,Long,Closed,47
63,CVS,190.83763812367877,2026-07-17,106.80875396728516,3.05746955070747,2026-07-22,107.41500091552734,3.074823761065804,-121.82702903400032,-0.00597685571418744,Short,Closed,48
64,CIEN,256.0310597845012,2026-03-06,294.1700134277344,11.297499044208566,2026-03-09,318.5400085449219,12.23342039572806,6215.944757356695,0.08253080703569307,Long,Closed,49
65,CEG,77.88775686582062,2024-11-05,231.0583038330078,2.6994919486161333,2024-11-06,232.2840576171875,2.713812630524065,90.0579081404051,0.005004158737345319,Long,Closed,50
66,CEG,10.800594857382862,2024-11-05,231.05830383300784,0.3743350692201587,2024-11-07,238.8080596923828,0.3868903652122693,82.94074784630558,0.033235230145185285,Long,Closed,50
67,CEG,305.7464540897681,2024-11-05,231.15008627037696,10.600997885956762,2024-11-11,234.5377960205078,10.756364922494939,1014.4228807793885,0.014353689506766201,Long,Closed,50
68,DECK,531.9889067360208,2025-02-04,169.76147165658185,13.546682956872443,2025-02-11,157.63999938964844,12.579409639974907,-6474.614871913751,-0.07169225365936255,Long,Closed,51
69,CSCO,0.8997322184522432,2026-02-18,77.47663934677888,0.010456234289655255,2026-02-20,78.47956085205078,0.010591588408286019,-0.9234086135696807,-0.013246766302136755,Short,Closed,52
70,CSCO,272.63574603720946,2026-02-18,77.4688193755505,3.168115404761255,2026-02-25,78.4002914428711,3.2062082920592716,-260.32690568359453,-0.012325635547825587,Short,Closed,52
71,ES,14.87226025772452,2024-11-06,55.952449798583984,0.12482090931927102,2024-11-07,56.06306838989258,0.12506768159116366,1.3952598883738956,0.0016767141370582239,Long,Closed,53
72,ES,30.20772425337873,2024-11-06,55.952449798583984,0.25352942622249613,2024-11-08,56.59769821166992,0.2564531491431107,18.981503562064624,0.011230355295369077,Long,Closed,53
73,ES,8.780807862154916,2024-11-06,55.95244979858399,0.07369615666473517,2024-11-11,56.31193923950195,0.07416964782111128,3.0087419046882213,0.0061239460255217495,Long,Closed,53
74,ES,1545.9824026000222,2024-11-06,55.95277247275251,12.975300242933741,2024-11-14,56.671443939208984,13.141958258992615,1084.936181890542,0.01254232458876692,Long,Closed,53
75,ES,1487.3660551874068,2025-02-11,57.35387420654297,12.795930844245087,2025-02-13,58.32439041137695,13.012457773106993,-1469.3212476967276,-0.01722408395584853,Short,Closed,54
76,ETN,195.4624304914866,2026-06-23,404.2853088378906,11.853388361618306,2026-06-24,403.5969848632813,11.833207140061903,110.85488154100669,0.001402825228016135,Short,Closed,55
77,ETN,13.144680617702733,2026-07-30,385.9404602050781,0.7609596130267444,2026-07-31,414.1809692382813,0.8166414837851651,369.63487062599245,0.07286225135308226,Long,Closed,56
78,ETN,182.3345894131104,2026-07-30,385.9404602050781,10.555544302409968,2026-08-03,437.1544494628906,11.95625655793957,9315.569902670333,0.13237929237637894,Long,Closed,56
79,ETN,22.315106818760626,2026-07-30,385.9404602050781,1.291845389273693,2026-08-04,443.6783752441406,1.4851095505120737,1285.650786649419,0.1492807263149629,Long,Closed,56
80,ETN,33.64285987210647,2026-08-04,446.101058626675,2.251217310626337,2026-08-07,448.6799926757813,2.26423171815136,-91.2781658622652,-0.006081920574575916,Short,Closed,57
81,ETN,24.891053892636258,2026-08-04,446.0904264096336,1.6655491267126916,2026-08-11,459.2900085449219,1.714831853256328,-331.9318912697079,-0.02989391480077606,Short,Closed,57
82,ETN,138.5408914848218,2026-08-04,446.09042640963366,9.27026480364524,2026-09-04,410.8500061035156,0.0,4872.968980705763,0.07884837839998304,Short,Open,57
83,FDX,493.6087631724093,2025-07-30,176.93984985351562,13.100859066315847,2025-07-31,176.64739990234375,13.07920568751268,118.17579393394854,0.0013530692148020485,Short,Closed,58
84,GL,480.61822745456817,2026-07-31,182.30521878042387,13.142881665894684,2026-08-05,183.86000061035156,13.254970138971448,-773.6543389832932,-0.008829734132708114,Short,Closed,59
85,FE,2348.16942901398,2024-11-01,38.48433303833008,13.555160150489908,2024-11-04,38.318336486816406,13.496691946351984,-416.83987968299533,-0.004612706988208435,Long,Closed,60
86,FE,23.000349893365637,2025-02-28,36.51045227050781,0.12596297654800584,2025-03-03,37.30149459838867,0.12869211409626416,17.93959523107801,0.021362938209356745,Long,Closed,61
87,FE,11.052625499130045,2025-02-28,36.505456586685185,0.06052217104910721,2025-03-07,36.31269073486328,0.06020258573372598,-2.2512935259911426,-0.005579674738116533,Long,Closed,61
88,FE,2335.3511898285933,2025-02-28,36.50545658668518,12.787959221242692,2025-03-10,37.07548522949219,12.987641781625051,1305.4414682128554,0.015312546501293855,Long,Closed,61
89,EVRG,15.500905298676173,2024-11-06,56.67573928833008,0.13177879011612975,2024-11-07,57.00994110107422,0.13255585471362868,-5.444765294822658,-0.006197619461399446,Short,Closed,62
90,EVRG,25.36459703845538,2024-11-06,56.80670814464451,0.21613188917550732,2024-11-11,58.74595260620117,0.22351011232447354,-49.62779632794122,-0.03444271679477262,Short,Closed,62
91,EVRG,58.040963195681364,2024-11-06,56.80670814464451,0.4945674085036686,2024-11-13,58.83879470825195,0.5122590477209854,-118.95108790500264,-0.0360773129789001,Short,Closed,62
92,EVRG,10.148674480710504,2025-02-28,64.6434097290039,0.09840673839942825,2025-03-03,65.21563720703125,0.09927784095994086,-6.005034982776814,-0.00915338992092594,Short,Closed,63
93,EVRG,0.06080519132068929,2025-02-28,64.1708084419831,0.0005852877426777128,2025-03-06,61.66030502319336,0.0005623899965740996,0.15150396295150295,0.03882807170837888,Short,Closed,63
94,EVRG,57.24604663986288,2025-02-28,64.1708084419831,0.5510287639481206,2025-03-07,61.7259635925293,0.5300351086062616,138.8766384065065,0.03780473384314517,Short,Closed,63
95,EOG,226.6420561014141,2025-03-04,115.9775390625,3.9428081872060607,2025-03-05,115.73058319091795,3.9344125992308094,-63.84780728810997,-0.0024290228280171642,Long,Closed,64
96,EOG,8.962202850712401,2025-03-18,116.41443634033205,0.1564994689850102,2025-03-19,118.66541290283205,0.15952552526980882,19.857683571069384,0.019032988130750196,Long,Closed,65
97,EOG,723.4876458494766,2025-03-18,116.41980640806554,12.63424375026347,2025-03-24,121.8281707763672,13.221176470971285,3887.029384497529,0.0461487382386833,Long,Closed,65
98,EOG,31.75107161499602,2025-04-04,104.97161902286207,0.49994420897054587,2025-04-09,108.32232666015624,0.5159024926934419,-107.40440485430504,-0.032224917178898485,Short,Closed,66
99,EOG,805.0311782951447,2025-04-04,104.97161902286207,12.675813922428553,2025-04-10,99.35640716552734,11.997750829745494,4495.747053134878,0.05320069086664464,Short,Closed,66
100,ELV,13.576196276598338,2025-11-03,308.4201354980469,0.6280758442764807,2025-11-04,311.79791259765625,0.6349544490089152,-47.12039517618143,-0.011253512359752265,Short,Closed,67
101,ELV,120.22375094747945,2025-11-03,308.4201354980468,5.5619138335957565,2025-11-05,313.23565673828125,5.648754837535993,-590.1506949393711,-0.015915853227750586,Short,Closed,67
102,FLEX,2177.5485731917347,2025-02-25,38.58000183105469,12.601474191142147,2025-02-27,37.790000915527344,12.343434386178135,-1745.2102750040622,-0.02077388226804617,Long,Closed,68
103,HAL,584.5566122103563,2025-03-19,24.19506072998047,2.1215074098811817,2025-03-20,24.108234405517575,2.113894174569376,46.51950049425588,0.0032891353768729897,Short,Closed,69
104,HAL,724.8812723409194,2025-04-04,19.27501106262207,2.095814181518817,2025-04-07,19.28466033935547,2.0968633685181683,2.8019024456379547,0.00020053560594819348,Long,Closed,70
105,HAL,76.64012213947126,2025-04-04,19.27501106262207,0.22158588031185225,2025-04-09,21.2912654876709,0.244764778121851,154.05963474155772,0.10428888870857173,Long,Closed,70
106,HAL,767.3585419323724,2025-04-04,19.27501106262207,2.2186266577116025,2025-04-10,19.554779052734375,2.250829011257392,210.21290130296003,0.014212366504226331,Long,Closed,70
107,EIX,1456.1105620567507,2025-01-10,59.71730422973633,13.0432496139713,2025-01-14,53.68125915527344,11.724877266074895,-8813.91711285608,-0.10136182362961568,Long,Closed,71
108,EIX,6.542657721216617,2025-03-03,50.77808380126953,0.049833543307644064,2025-03-04,50.364654541015625,0.04942780438637751,2.6056647940830717,0.00784310512900068,Short,Closed,72
109,EIX,1.4552560459682908,2025-03-03,50.778083801269524,0.0110842670181723,2025-03-05,50.7045783996582,0.01106822164115637,0.08481669144686205,0.0011477983791053725,Short,Closed,72
110,EIX,67.61397361307522,2025-03-03,51.59472309339523,0.5232786368716121,2025-03-10,52.35829162597656,0.5310228222636714,-52.68220407286385,-0.015101573146905356,Short,Closed,72
111,ETR,18.172543342824973,2024-11-06,69.20281219482422,0.18863866560837295,2024-11-07,69.15544128417969,0.18850953811934143,0.4837017231489392,0.00038462559220478514,Short,Closed,73
112,ETR,3.9337685391546806,2024-11-06,69.60189767005171,0.041069663297986926,2024-11-11,71.23540496826172,0.04203353924071364,-6.508942820716788,-0.023772812940382068,Short,Closed,73
113,ETR,22.99964267184519,2024-11-06,69.6018976700517,0.24012281635402852,2024-11-13,70.50414276123047,0.2432355135589592,-21.234673029451155,-0.013264882541280571,Short,Closed,73
114,ETR,4.149148202565238,2025-02-28,84.01692199707031,0.0522897991333812,2025-03-03,84.57504272460938,0.05263715797540367,-2.420652570591881,-0.006943952579786916,Short,Closed,74
115,ETR,12.428415885276772,2025-02-28,82.78903606106682,0.15434048563621716,2025-03-07,78.26245880126953,0.14590175792797758,55.95794247803302,0.05438424880616878,Short,Closed,74
116,FITB,2286.9491181449425,2025-03-06,37.98310262794999,13.029813458909862,2025-03-11,36.296607971191406,12.45127433870533,-3882.4085558278193,-0.04469452192931825,Long,Closed,75
117,EME,2.039616334729999,2026-07-30,802.3699951171875,0.24547904228073675,2026-07-31,797.4299926757812,0.24396768582977202,9.58626294498761,0.005857687191494227,Short,Closed,76
118,EME,26.325067138372987,2026-07-30,802.3699951171875,3.168366598691395,2026-08-03,817.4199829101562,3.227795389553634,-402.58810106984157,-0.019059731025260113,Short,Closed,76
119,EME,5.6987493993124225,2026-08-04,815.8272809087074,0.6973792840531775,2026-08-07,816.9000244140625,0.6982962785141913,4.71762084419185,0.0010147177336785034,Long,Closed,77
120,EME,28.07921485964777,2026-08-04,815.3298449882948,3.4340732848365922,2026-08-11,816.8599853515625,3.440518055840288,36.090548684938376,0.0015764317921359062,Long,Closed,77
121,HLT,244.54870982966247,2026-04-30,323.7720031738281,11.876703848268756,2026-05-01,318.3169860839844,11.67660123955575,-1357.5706965078668,-0.01714580131640342,Long,Closed,78
122,ESS,336.4714185813623,2025-04-09,259.1686706542969,13.080427540034572,2025-04-10,250.49636840820312,12.642730264168145,-2943.704996913706,-0.033756981427832504,Long,Closed,79
123,ESS,320.1809862543674,2025-05-05,274.759765625,13.195927911124697,2025-05-06,272.77752685546875,13.100726636491673,608.3785096725397,0.0069155255367792535,Short,Closed,80
124,EG,0.8916145216309701,2025-10-29,305.7008361816406,0.04088509572214215,2025-10-30,305.43408203125,0.04084941944101312,-0.31957638935673277,-0.001172467804142842,Long,Closed,81
125,EG,2.5065116499069404,2025-10-29,305.7008361816406,0.11493640609133628,2025-11-03,309.6523742675781,0.1164220925284543,9.673217748833615,0.01262422161670857,Long,Closed,81
126,EG,20.73455994980867,2025-10-29,305.7008361816406,0.9507858471772298,2025-11-04,313.84100341796875,0.976103265011697,166.85589645092506,0.026323892537888582,Long,Closed,81
127,EG,251.0026261608632,2025-10-29,305.7008361816407,11.509756905174541,2025-11-05,318.0888671875,11.976171152489478,3085.942387375224,0.0402173010185973,Long,Closed,81
128,MDT,72.59979610448448,2025-01-24,86.18460988346297,0.9385477657325922,2025-01-30,87.66405487060547,0.9546588763947444,105.51419777221984,0.01686342479700962,Long,Closed,82
129,MDT,272.7716231056954,2025-01-24,86.18460988346295,3.526307388696502,2025-01-31,86.54906463623047,3.5412193258656495,92.3453877464175,0.003928134060678963,Long,Closed,82
130,MAR,145.39158573233982,2026-04-30,360.2453918457031,7.856497315982233,2026-05-01,353.5522155761719,7.710527589270251,957.5644865079634,0.01828227862867118,Short,Closed,83
131,MAS,1127.7071377305808,2025-01-15,74.66670989990234,12.630327255746774,2025-01-22,76.11956024169922,12.87608571082157,-1663.896113465204,-0.01976072448211666,Short,Closed,84
132,KEY,2088.0114738407383,2025-03-06,14.749172160360073,4.6194661050726324,2025-03-11,14.218127250671388,4.453141925389429,1099.7552565242304,0.03571046625874978,Short,Closed,85
133,KEY,3880.1872859222685,2026-01-06,20.94840431213379,12.192559810845113,2026-01-07,20.68618392944336,12.039940181591351,-1041.6966950175172,-0.012815561840725305,Long,Closed,86
134,LITE,68.14365355235493,2026-03-06,558.4400024414062,5.708121308421513,2026-03-09,640.6900024414062,6.548843634123693,-5617.07246962374,-0.14760738689986902,Short,Closed,87
135,LRCX,142.4860377496083,2024-09-12,73.50861358642578,1.571092663559525,2024-09-13,75.66537475585938,1.6171889165702455,304.1200718246758,0.029035849909926723,Long,Closed,88
136,LRCX,36.45461874439627,2024-09-12,73.50861358642578,0.40195927240834484,2024-09-16,74.55947875976562,0.4077056057952251,37.499224367664134,0.013993665630470584,Long,Closed,88
137,LRCX,276.49633932526694,2024-09-12,74.17561231437703,3.076392790820316,2024-09-19,77.803466796875,3.226856063422633,996.7852351612038,0.04860165636856529,Long,Closed,88
138,LRCX,44.714220568095925,2026-07-29,252.3500061035156,1.6925450749909423,2026-07-30,297.7200012207031,1.996847670317446,2024.994576098049,0.17946298205164954,Long,Closed,89
139,LRCX,278.5859391089002,2026-07-29,252.3500061035156,10.545174515172688,2026-07-31,293.0199890136719,12.24468732255801,11307.295520731079,0.16084080217632002,Long,Closed,89
140,LRCX,16.12929430952545,2026-08-07,310.98253577137564,0.7523893266868564,2026-08-12,326.1099853515625,0.7889885896515577,-245.5364643476798,-0.04895134519562472,Short,Closed,90
141,LRCX,269.5263774967942,2026-08-07,310.9825357713756,12.572699449683915,2026-08-14,332.3599853515625,13.436967431504135,-5787.796212349333,-0.06905195143865674,Short,Closed,90
142,MKC,1224.8852382572318,2026-02-12,70.24441306405623,12.906201694830886,2026-02-20,67.28508758544922,12.36247658073925,3599.565415668672,0.041835299425589494,Short,Closed,91
143,MU,226.90534077637778,2025-01-30,91.74170450916732,3.1225024087587547,2025-02-04,90.31201171875,3.073841669286479,-330.6012738932183,-0.015881554148646965,Long,Closed,92
144,MU,738.3959479577215,2025-01-30,91.74170450916732,10.161255430245566,2025-02-06,94.1771240234375,10.431001015382705,1777.7116444686385,0.026242500102553912,Long,Closed,92
145,MU,211.72483541583927,2026-02-05,382.6703796386719,12.153123472127179,2026-02-06,394.4635925292969,12.527660880870908,2472.2352739385374,0.030513578829449082,Long,Closed,93
146,MU,212.7774814616215,2026-02-10,373.035888671875,11.906045532959906,2026-02-11,410.1046142578125,13.08915404363507,7862.394871591161,0.09905549474624586,Long,Closed,94
147,JBL,246.7585354180907,2025-02-25,157.1952667236328,5.818391068706964,2025-02-27,153.81202697753906,5.693164575999809,823.3317290696563,0.02122575775710004,Short,Closed,95
148,KHC,93.41120989630463,2026-02-12,23.123056411743164,0.32399290138821496,2026-02-18,22.77126693725586,0.3190637393221183,-33.504137081354735,-0.01551151442105643,Long,Closed,96
149,KHC,9.881907443146702,2026-02-12,23.123056411743168,0.03427498548952588,2026-02-19,22.809297561645508,0.033809905102105894,-3.168620806724857,-0.013867055353064227,Long,Closed,96
150,KHC,1268.0611838872405,2026-02-12,23.123056411743168,4.398217543284972,2026-02-20,23.199115753173828,4.41268472806601,87.63699626889832,0.002988835661484016,Long,Closed,96
151,HII,6.754463124416276,2026-07-31,324.683189527223,0.3289590946169232,2026-08-06,320.26641845703125,0.32448415701853345,29.1794740709634,0.013305365871527235,Short,Closed,97
152,HII,227.5563516437097,2026-07-31,324.68318952722296,11.082558307328696,2026-08-07,322.9737854003906,11.024210442340697,366.8789978370036,0.0049656269021529946,Short,Closed,97
153,PYPL,682.1213177846115,2026-03-03,45.990416312214265,4.7056565070525735,2026-03-09,45.89497375488281,4.695890996605623,-74.50495048331923,-0.002374959276298283,Long,Closed,98
154,PWR,213.65479931866142,2025-07-28,411.6394653320313,13.192312103573434,2025-07-30,410.7602233886719,13.164133964429283,-214.210707029004,-0.0024356311313804523,Long,Closed,99
155,PWR,2.3391751931303624,2026-07-30,657.97998046875,0.230869567183335,2026-07-31,667.3599853515625,0.23416078839333254,-22.406505088893347,-0.014557898662602979,Short,Closed,100
156,PWR,10.871435704254893,2026-07-30,660.6680827759096,1.0773615875627474,2026-08-04,693.0,1.130085741457296,-353.70180662600944,-0.04924555655815172,Short,Closed,100
