,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0028957993493590184,-0.002461747854896945,0.04825433243612487
2024-11-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02017755127410592,-0.05877422469558313
2024-11-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015958932972115036,0.007101028638681006
2024-11-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010086464786200011,-0.02741952340265219
2024-11-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00866950361334018,0.009249461451610541
2024-11-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005839440687117725,0.0304122663644677
2024-11-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019522977092433003,0.020434771544022512
2024-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0491172834957454,0.050989515042820344
2024-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02824687785143498,-0.02923819908999381
2024-11-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017830535499506084,0.03510882085486444
2024-11-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00590306893641479,-0.0079009203539534
2024-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06036861496418733,0.04267319871803954
2024-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02530909464828368,-0.035334571833414596
2024-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0018050252078211093,-0.03876603663649103
2024-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024251055846383873,-0.03946842933958339
2024-12-06,6.0,1.0,1.0,0.0,1.0,0.0,0.6181021312892134,0.8843059335775324,0.3655154299067498,1,0.0,0.028639734531267003,-0.04580115024637399
2024-12-09,6.0,1.0,1.0,0.0,1.0,0.0,0.6181021312892134,0.8843059335775324,0.3655154299067498,0,-9.967948855893471e-05,0.0003596853644192155,0.03198482788579082
2024-12-10,6.0,1.0,1.0,0.0,1.0,0.0,0.6181021312892134,0.8843059335775324,0.3655154299067498,0,1.6609845971959913e-06,-0.028658806171441453,0.008020167920431032
2024-12-11,6.0,1.0,1.0,0.0,1.0,0.0,0.6181021312892134,0.8843059335775324,0.3655154299067498,0,0.0010291298332505416,0.016214355192675667,-0.057521163031874045
2024-12-12,6.0,1.0,1.0,0.0,1.0,0.0,0.6181021312892134,0.8843059335775324,0.3655154299067498,0,0.0003802866510642655,-0.02653391680458772,0.007444025730385162
2024-12-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0029524876970707936,0.07522609792912238,-0.23609277391499794
2024-12-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016583934402849554,0.0329143854528362,-0.2146223395995831
2024-12-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03502320380703694,0.11950090522925771
2024-12-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025867473585999723,0.08614293376478344
2024-12-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01075093870429844,-0.03883631295020251
2024-12-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004483819852838522,-0.002737941823876322
2024-12-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028985375140759606,-0.056128934438705924
2024-12-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013075267987405548,-0.057247165937003186
2024-12-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010867925350457552,-0.05700105017852475
2024-12-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020469459026122294,0.02725916009786644
2024-12-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01802229585768811,0.022034653254220826
2024-12-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004161614889054532,0.04027496692719801
2025-01-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00022821432151043375,-0.029241305822643282
2025-01-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021555853678122627,0.00790949018548548
2025-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052676049015437876,0.022870990630502464
2025-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016243275985649563,0.023512742339339532
2025-01-08,2.0,1.0,1.0,1.0,0.0,0.0,0.4190107989324304,3.2952426974499764,3.466831229133799,1,0.0,-0.011816749089061496,-0.013209484082818412
2025-01-10,2.0,1.0,1.0,1.0,0.0,0.0,0.4190107989324304,3.2952426974499764,3.466831229133799,0,-6.423583637082952e-05,0.02306465080114628,0.07193625588015617
2025-01-13,1.0,1.0,1.0,1.0,0.0,0.0,0.7423375510737146,1.3815977889846813,1.0082365741085477,1,-0.041991564503312206,-0.07227186992890067,-0.050402560046005074
2025-01-14,1.0,1.0,1.0,0.0,1.0,0.0,0.5766986792044899,0.8862725789608971,0.36974887056340694,1,0.005810344271423684,0.002132664289226316,-0.009151634512185036
2025-01-15,1.0,1.0,1.0,0.0,1.0,0.0,0.5766986792044899,0.8862725789608971,0.36974887056340694,0,0.004823952654485986,0.04258879424957063,0.08376496419847745
2025-01-16,1.0,1.0,1.0,0.0,1.0,0.0,0.5766986792044899,0.8862725789608971,0.36974887056340694,0,-0.0015173498962104404,-0.014916836417326218,0.10079337275951672
2025-01-17,1.0,1.0,1.0,0.0,1.0,0.0,0.5766986792044899,0.8862725789608971,0.36974887056340694,0,-0.0014233099761190582,0.029603732615737455,0.0013619275373044637
2025-01-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002124291021433855,0.010440097914834245,-0.09743496187071887
2025-01-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004795263480263934,0.019457929402661778,-0.04944746696856861
2025-01-23,2.0,1.0,1.0,1.0,0.0,0.0,0.4591508925323836,1.5185226885159646,1.1851765220663089,1,0.0,-0.02534685136778536,-0.056705730185003356
2025-01-24,3.0,1.0,2.0,2.0,0.0,0.0,0.9677140895656839,1.278160732461882,0.7616944149676921,1,-7.58381887989712e-05,0.0008028865338765012,-0.041304579199743285
2025-01-27,3.0,1.0,3.0,3.0,0.0,0.0,2.156970938009264,2.0580582096270206,1.9739401824977165,1,-0.009721547890391924,-0.14985502132543027,0.5302574498968802
2025-01-28,3.0,1.0,3.0,3.0,0.0,0.0,2.156970938009264,2.0580582096270206,1.9739401824977165,0,0.007948228832753923,-0.005107402753302792,-0.07735062485658029
2025-01-29,2.0,1.0,4.0,4.0,0.0,0.0,3.435066801664351,2.1006239005692713,1.2635889967706304,1,0.005995856974418734,-0.009650273882466753,0.009654716128162155
2025-01-30,3.0,1.0,3.0,3.0,0.0,0.0,2.172536207882354,1.882871044181906,0.9137277682196796,1,0.011653074082775605,-0.010230872200222674,-0.06133752605738263
2025-01-31,4.0,1.0,3.0,3.0,0.0,0.0,2.1007356961957457,2.517240385251059,1.6521285516113036,1,0.005414885621034093,0.01141522330238054,0.039369555161754555
2025-02-03,3.0,1.0,4.0,4.0,0.0,0.0,3.227916497016781,3.056316199755125,2.4134035963455696,1,0.005700755193785989,-0.007293238712836048,-0.01060112395401247
2025-02-04,3.0,1.0,4.0,4.0,0.0,0.0,3.227916497016781,3.056316199755125,2.4134035963455696,0,-0.004237620299179845,-0.037440369365769,-0.012581982552377968
2025-02-05,4.0,0.0,3.0,3.0,0.0,0.0,2.040656573547726,3.3323146085414925,2.661143233609498,1,0.0073048970627189735,0.027597719117418373,0.03820633655040684
2025-02-06,5.0,0.0,2.0,2.0,0.0,0.0,1.4659338054965687,3.80722522144129,2.560365903265705,1,0.008694225178953463,0.11271738709435875,0.052222610529052416
2025-02-07,5.0,0.0,1.0,1.0,0.0,0.0,1.0001915409007074,4.673543643267322,3.4680651917317546,1,-0.0027759495673997936,-0.026383132184545133,0.059374484661063986
2025-02-10,4.0,2.0,2.0,0.0,2.0,0.0,0.3916910047925429,0.8471147707611761,0.3192685535437102,1,-0.014305968253691903,-0.0016778016281083774,0.035118353957960036
2025-02-11,4.0,2.0,2.0,0.0,2.0,0.0,0.3916910047925429,0.8471147707611761,0.3192685535437102,0,-0.008163173334199691,-0.0267295940556439,-0.032349591874377026
2025-02-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009807992260929987,0.021773114723287135,-0.019987451814501123
2025-02-13,3.0,1.0,1.0,0.0,1.0,0.0,0.6564738490783799,0.9240966128778517,0.41746229097772863,1,-0.015228004473398893,0.010705818022041402,-0.0029314279752493677
2025-02-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00010547521682224836,0.03320171400271921,-0.08060985597626458
2025-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009173078410164903,0.04614779667166147,0.0805286339169613
2025-02-19,3.0,1.0,1.0,1.0,0.0,0.0,0.7095904275897009,3.1902213240852166,3.368170111430092,1,0.0,-0.00028017738955443683,-0.04789834310954799
2025-02-20,3.0,1.0,1.0,1.0,0.0,0.0,0.7095904275897009,3.1902213240852166,3.368170111430092,0,-0.0001134486119198641,-0.01849642863546963,0.02015808208322456
2025-02-21,3.0,1.0,1.0,1.0,0.0,0.0,0.7095904275897009,3.1902213240852166,3.368170111430092,0,0.00046407677789717106,-0.01730649875195278,9.916994899250575e-05
2025-02-24,5.0,1.0,2.0,1.0,1.0,0.0,1.0070560767438335,2.0413122557495575,1.640733180084319,1,-0.00011485977992009566,-0.0363577965796964,-0.043238794990452245
2025-02-25,5.0,1.0,2.0,1.0,1.0,0.0,1.0070560767438335,2.0413122557495575,1.640733180084319,0,-0.0006174639002611837,-0.03745395423337117,-0.009122303628889772
2025-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.015123294730170711,0.05598238154791102,0.06514930998141644
2025-02-27,8.0,5.0,5.0,5.0,0.0,0.0,0.641357466486967,2.7140363739811337,2.7298914822542644,1,-0.003778527257033204,-0.011074670694667943,-0.12572156360934472
2025-02-28,5.0,3.0,8.0,8.0,0.0,0.0,0.7953331047371319,2.8207367489527115,2.431531744355558,1,-0.00010204715765782524,0.008115724842095329,-0.0595908151140353
2025-03-03,3.0,1.0,8.0,8.0,0.0,0.0,0.6096200983955902,2.330159333467442,1.4236786479033552,1,0.01156614972663017,-0.0012090758182410344,-0.027041881011174107
2025-03-04,4.0,0.0,7.0,7.0,0.0,0.0,0.4480519768142851,2.509413427374528,1.2900773754650436,1,-0.007429142156941793,0.034526825393991434,0.017239288313949608
2025-03-05,5.0,1.0,8.0,8.0,0.0,0.0,0.48108521600870485,2.315209969194168,1.7523026565915794,1,-0.007896389631296574,-0.007336598344450884,-0.0014717964137683781
2025-03-06,3.0,1.0,4.0,4.0,0.0,0.0,1.7626745504249242,1.5535244756788191,0.9096867474987843,1,-0.0005821372404861691,-0.033517660329206445,-0.05721036512689193
2025-03-07,2.0,0.0,2.0,2.0,0.0,0.0,1.318806864645064,1.1091928904996247,0.4676442079531617,1,0.0026348430396156974,-0.019708422729975084,-0.11275861756935512
2025-03-10,2.0,0.0,1.0,1.0,0.0,0.0,0.7580507280709117,1.2626000190676032,1.1146993513482994,1,0.005843879164710408,-0.04050616245029237,-0.12050219275689789
2025-03-11,2.0,0.0,1.0,1.0,0.0,0.0,0.7580507280709117,1.2626000190676032,1.1146993513482994,0,-0.004679182744543042,0.08141915020405843,0.1743697452861741
2025-03-12,2.0,0.0,1.0,1.0,0.0,0.0,0.7580507280709117,1.2626000190676032,1.1146993513482994,0,0.0050981709166419975,0.06146216707451613,0.06567806153122246
2025-03-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004822501553504499,0.02744034447116306,-0.03762613504932577
2025-03-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010157295805672817,0.048486728929770795,0.09362519008846593
2025-03-17,2.0,1.0,1.0,1.0,0.0,0.0,0.4512534185992415,0.9761017593892386,0.48492941075917023,1,0.0,-0.022973537235128627,-0.04858452501973132
2025-03-18,1.0,1.0,2.0,1.0,1.0,0.0,0.4609738079992349,0.9046577167828727,0.3693594996238796,1,-6.974431877870835e-05,-0.006827108716351615,-0.02082586381523477
2025-03-19,1.0,0.0,1.0,1.0,0.0,0.0,0.4684945018004539,0.9761017593892386,0.061493396526111015,1,0.006877050074292956,0.033486474547678835,0.020377206199220455
2025-03-20,1.0,0.0,1.0,1.0,0.0,0.0,0.4684945018004539,0.9761017593892386,0.061493396526111015,0,-0.001866122994661934,0.020641689649776307,0.008729035985966194
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003202779756231511,-0.02008112002473228,0.046434968849748515
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006594468778376328,0.013605054879422207,0.04201293855269972
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07250538558944508,0.006402679021884072
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032499920362374146,-0.10445605121703205
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03943487874882179,-0.10598784790462623
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009740869156549925,-0.03345263070301574
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025702107754371872,-0.048719980245628514
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02936963393165959,0.0521386536798909
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01557012550241943,-0.02848995045333591
2025-04-03,3.0,1.0,1.0,0.0,1.0,0.0,0.5420831248454978,0.8619340581582099,0.3385538017452957,1,0.0,-0.0227649653014258,-0.10656831137109457
2025-04-04,4.0,1.0,2.0,1.0,1.0,0.0,0.5956413473516387,1.1475070449774576,1.072601517227616,1,-8.831672534392876e-05,0.05924706916373479,0.038967014793112265
2025-04-07,4.0,1.0,2.0,1.0,1.0,0.0,0.5956413473516387,1.1475070449774576,1.072601517227616,0,0.004720586672160687,0.058380316762498996,0.2919473053991333
2025-04-08,4.0,1.0,3.0,2.0,1.0,0.0,0.8845525406969164,1.108775047178699,0.3198362476989391,1,0.006560784547251952,0.001003209969672847,0.061500496111293934
2025-04-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00027735347758595097,0.07413473098896839,0.03696531631150912
2025-04-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008121028769302097,-0.05141290683326083,-0.04239875042576102
2025-04-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00040190872368572883,0.01619056837120203
2025-04-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012584127579661875,0.00908033458003965
2025-04-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022136289548519983,0.007273219017879917
2025-04-16,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01548156778182841,-0.09953384838365598
2025-04-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015187361597712723,-0.00894839830826566
2025-04-21,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008214807997126483,0.03253803927850352
2025-04-22,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005047980418781073,-0.07987953875922216
2025-04-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.035896996173522044,0.01756580818962017
2025-04-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025657132014471173,-0.013417323519638646
2025-04-25,7.0,1.0,1.0,0.0,1.0,0.0,0.6419657134982064,0.8104954999421864,0.2721478670441215,1,0.0,0.008023274122275215,-0.016517585319340333
2025-04-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00010215860489315443,-0.024661168396901578,-0.02457485532647896
2025-04-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008906763645935012,-0.010557654521401227,-0.012706050085487308
2025-04-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012504217336640755,-0.03566663843495976
2025-05-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01275978192629501,0.09313442575205388
2025-05-02,6.0,1.0,1.0,1.0,0.0,0.0,0.5669999957034904,0.9573034944827231,0.4595187167513547,1,0.0,0.023109200052167322,0.1693039431096357
2025-05-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-9.205870605677458e-05,-0.004323322730492296,-0.035612716939191325
2025-05-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011306357167555348,0.007389171166267472,0.010714889359437985
2025-05-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0381371993895131,-0.16423096547196858
2025-05-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02146860590300892,0.0069080355475283906
2025-05-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00034695562466757757,-0.054469342683659994
2025-05-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019856906620198678,0.09378187668749671
2025-05-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02102940432954936,0.05319180953679781
2025-05-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05087813176823519,0.12786333514280668
2025-05-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.037508313750144406,-0.12427557401840572
2025-05-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020191984268613794,-0.0916798298512096
2025-05-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017089447966001092,-0.0309872690138987
2025-05-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019386548985839247,-0.07404141999256675
2025-05-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012219105835165722,0.0029881717533908336
2025-05-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00662998013302829,0.09567446152635273
