,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-01,5.0,1.0,1.0,0.0,1.0,0.0,0.25251510778242464,0.5345272056811067,0.6253658073561664,1,-0.0009768624225219291,-0.016864537986314487,-0.004171623675231606
2024-10-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.03923755897662e-05,-0.0028992866306850607,-0.016448570010978325
2024-10-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003676779642034389,0.003976056270250661,-0.024740212204699685
2024-10-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010519217241942158,-0.02507031421442396
2024-10-07,7.0,1.0,1.0,0.0,1.0,0.0,0.268641373649293,0.6241916509584297,0.74028159356752,1,0.0,-0.0018767972236968244,-0.008485763693498294
2024-10-08,4.0,1.0,2.0,0.0,2.0,0.0,0.49620983977015587,0.6447179486343714,1.1967499306479263,1,-8.313188478037414e-05,-0.0053269665446182835,-0.03062092334813238
2024-10-09,5.0,1.0,2.0,0.0,2.0,0.0,0.4037093767622727,0.6982194930670742,1.090367092879996,1,0.0017591670596783793,0.009399488697118263,-0.017201390440589104
2024-10-10,5.0,1.0,2.0,0.0,2.0,0.0,0.4037093767622727,0.6982194930670742,1.090367092879996,0,-0.0050027242814454365,-0.0006228328744798395,-0.01750128196818601
2024-10-11,5.0,1.0,2.0,0.0,2.0,0.0,0.4037093767622727,0.6982194930670742,1.090367092879996,0,0.0026884578061772135,0.004544638265787215,0.027821227751326116
2024-10-14,5.0,0.0,1.0,0.0,1.0,0.0,0.275,0.7722473351757186,1.3554529081356939,1,0.0013330564000075817,0.022761690202688145,0.053731737625865694
2024-10-15,5.0,0.0,1.0,0.0,1.0,0.0,0.275,0.7722473351757186,1.3554529081356939,0,-0.003677529160728832,-0.036608033645544324,-0.021197495248478027
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.0,0.275,2.2308390454419995,2.808139833917304,1,0.001485085177780121,-0.01133899783242287,-0.05018729442163594
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.0,0.275,2.2308390454419995,2.808139833917304,0,-0.0016142846855762283,-0.011878197390410405,-0.04257422818945156
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.0,0.275,2.2308390454419995,2.808139833917304,0,0.0016942890530802224,0.00793788043530208,0.049200518803982796
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.0,0.275,2.2308390454419995,2.808139833917304,0,3.764779766002313e-05,-0.001583809636104272,-0.02429842236423929
2024-10-22,4.0,1.0,1.0,1.0,0.0,0.0,0.275,2.2308390454419995,2.808139833917304,0,-0.0008831720468640558,0.004442248376359981,0.008836152403922215
2024-10-23,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0018343468839262522,0.0014169602421116867,0.017435030784558547
2024-10-24,8.0,1.0,1.0,1.0,0.0,0.0,0.5157843571383639,1.6854305930972024,2.1143298011989122,1,-0.0021303528062429633,0.03196241436871472,0.04236830907724154
2024-10-25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00014248744339251385,0.014134068343702122,0.01792797716573924
2024-10-28,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002334846494015941,-0.004943437307695198,0.016503927224878367
2024-10-29,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032972793610774875,0.019211658003106535
2024-10-30,4.0,3.0,3.0,0.0,3.0,0.0,0.7663884210786172,0.5240005967514421,0.6096271982267883,1,0.0,-0.0038136368257606357,-0.025290968538983494
2024-10-31,1.0,1.0,4.0,0.0,4.0,0.0,0.8537680333767004,0.5368504960904585,1.5201028015405607,1,-0.00023480546559617732,-0.03680995720011404,-0.014191046710068433
2024-11-01,1.0,1.0,4.0,0.0,4.0,0.0,0.8537680333767004,0.5368504960904585,1.5201028015405607,0,0.010303384418969053,0.0047484163955890946,-0.11119443863254119
2024-11-04,1.0,1.0,4.0,0.0,4.0,0.0,0.8537680333767004,0.5368504960904585,1.5201028015405607,0,-0.00686450878971645,0.02418007760180485,0.14444802630563225
2024-11-05,7.0,5.0,8.0,5.0,3.0,0.0,0.6033691817404662,0.9712114840171981,1.3617427678411,1,-0.0043175928948093745,0.013267224264579713,0.027690597371493375
2024-11-06,2.0,1.0,2.0,1.0,1.0,0.0,0.5506773190782992,0.8144991573606934,0.8026734650991235,1,0.00023607751510978936,0.04969479551759526,0.05602412131927825
2024-11-07,1.0,1.0,1.0,0.0,1.0,0.0,0.3740181265150685,0.4617347151997994,0.5295562166250196,1,0.0024951458069855104,0.02309160069477123,0.03654447220092871
2024-11-08,1.0,1.0,1.0,0.0,1.0,0.0,0.3740181265150685,0.4617347151997994,0.5295562166250196,0,-0.0034514423453539944,-0.01701874098820666,-0.014634496501192085
2024-11-11,1.0,1.0,1.0,0.0,1.0,0.0,0.3740181265150685,0.4617347151997994,0.5295562166250196,0,-0.0019639752226573437,-0.03581241950179248,-0.01929704873935434
2024-11-12,1.0,1.0,1.0,0.0,1.0,0.0,0.3740181265150685,0.4617347151997994,0.5295562166250196,0,-0.0011843867897743943,-0.019924909647134892,-0.0003290396058508449
2024-11-13,1.0,1.0,1.0,0.0,1.0,0.0,0.3740181265150685,0.4617347151997994,0.5295562166250196,0,0.0025724049154409734,-0.007215673434448289,-0.004332791759628418
2024-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0034741992787417075,0.014773702703176683,0.03416138003821079
2024-11-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004301426075042469,-0.0322872537498059,-0.05118647950654831
2024-11-18,2.0,1.0,1.0,0.0,1.0,0.0,0.297188825607826,0.45433900283589473,0.5267356776386773,1,0.0,0.012865271121348831,0.00920740883371085
2024-11-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-8.799656464664185e-05,0.009782279805275351,0.0011485377214721648
2024-11-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005238598832050245,-0.005691062427470639,0.0014762084283561627
2024-11-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018899723342212127,0.04493748098786132
2024-11-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015620112025418686,-0.012447963571013632
2024-11-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02427583427667468,-0.016105534878562144
2024-11-26,6.0,1.0,1.0,0.0,1.0,0.0,0.3597847678879531,0.6072199748724895,0.7210167260286805,1,0.0,-0.025108088184492172,-0.06936157746123328
2024-11-27,6.0,1.0,1.0,0.0,1.0,0.0,0.3597847678879531,0.6072199748724895,0.7210167260286805,0,-9.645219308562769e-05,-0.02670275950327694,0.03195547335472493
2024-11-29,6.0,1.0,1.0,0.0,1.0,0.0,0.3597847678879531,0.6072199748724895,0.7210167260286805,0,0.004691833921761646,0.02535831900410801,0.07123427761987533
2024-12-02,6.0,1.0,1.0,0.0,1.0,0.0,0.3597847678879531,0.6072199748724895,0.7210167260286805,0,-0.0008543705742293239,0.03155301168424218,0.04767526009508005
2024-12-03,6.0,1.0,1.0,0.0,1.0,0.0,0.3597847678879531,0.6072199748724895,0.7210167260286805,0,0.005781948917346957,0.038958981030525086,0.003601914770734016
2024-12-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004324641178759747,0.015346285583679231,-0.021728471711844777
2024-12-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018670780789781238,-0.02043735804434721,-0.05466797273997115
2024-12-06,2.0,1.0,1.0,0.0,1.0,0.0,0.2909881879188031,0.8843059335775324,1.0726181059537447,1,0.0,0.04293296946159453,-0.021764479177622476
2024-12-09,2.0,1.0,2.0,0.0,2.0,0.0,0.5004289047207506,0.6333453078741512,0.3446338347762085,1,-8.694565619427053e-05,-0.01583477242510345,0.0003291395320681456
2024-12-10,1.0,0.0,1.0,0.0,1.0,0.0,0.3021078143210208,0.8843059335775324,0.18593478872124972,1,0.000572903902797739,-0.029321848816643126,-0.021710156684569437
2024-12-11,1.0,0.0,1.0,0.0,1.0,0.0,0.3021078143210208,0.8843059335775324,0.18593478872124972,0,-0.009493280116623648,0.04116444805323716,-0.0063053780027922945
2024-12-12,3.0,1.0,1.0,0.0,1.0,0.0,0.3423672815723463,0.46448652092868903,0.2694914195823156,1,0.0005701202358514568,-0.02500596333656646,-0.0285211886558141
2024-12-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002210950421141722,0.1032085492034911,-0.21933326624915517
2024-12-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002893744183884994,0.059392116455752486,-0.16576379466550273
2024-12-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.039417831122149694,0.10069575074309434
2024-12-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03934784621849963,0.15845360185543167
2024-12-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03399432002526204,-0.07398190144213013
2024-12-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010851188530187628,-0.02149210477595387
2024-12-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03336572445057118,-0.03631338335178147
2024-12-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007429397731934184,-0.06100591760782592
2024-12-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017136425011688106,-0.062494192947401994
2024-12-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014221599645481198,0.03911526295699774
2024-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005888571249006325,0.03399767423208977
2024-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011929901016993094,0.03151011166513906
2025-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00927419097720561,-0.14314363106094696
2025-01-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022049339165258308,2.3798210123215924e-05
2025-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.061414804289135594,-0.07756598323523023
2025-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02202674142483052,0.10137383105038311
2025-01-08,2.0,1.0,1.0,1.0,0.0,0.0,0.4647516396853904,3.2952426974499764,4.174284097043473,1,0.0,0.006385603861188915,0.12227616680431486
2025-01-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0001389769415072184,0.04303899729435545,-0.2955165132749773
2025-01-13,1.0,1.0,1.0,1.0,0.0,0.0,0.3759048485645511,1.3815977889846813,1.7177192819345926,1,-0.04987033624974713,-0.09176259107659823,-0.011513005672693755
2025-01-14,1.0,1.0,2.0,1.0,1.0,0.0,0.39529421267986004,1.1339351839727891,1.223791672020747,1,-9.4785435230893e-05,0.012854609520910998,0.05778790748089557
2025-01-15,1.0,1.0,2.0,1.0,1.0,0.0,0.779382237433897,1.0233278604697338,0.9410523671552087,1,0.0037668453808243907,0.05357414593839005,0.09308824322619103
2025-01-16,1.0,1.0,2.0,1.0,1.0,0.0,0.779382237433897,1.0233278604697338,0.9410523671552087,0,0.0016783911306879062,-0.020838989468041635,-0.023660691943914847
2025-01-17,1.0,1.0,2.0,1.0,1.0,0.0,0.779382237433897,1.0233278604697338,0.9410523671552087,0,-0.0001807725448182973,0.025287886349804056,0.04278270151697883
2025-01-21,1.0,0.0,1.0,0.0,1.0,0.0,0.28952793929729004,0.6650579319547862,0.031145693763106906,1,-0.0014818172450860034,0.01896081344663103,-0.08641879069788994
2025-01-22,1.0,0.0,1.0,0.0,1.0,0.0,0.28952793929729004,0.6650579319547862,0.031145693763106906,0,0.009335039413296276,0.024564462299649037,-0.15770014004460087
2025-01-23,2.0,1.0,1.0,1.0,0.0,0.0,0.5159488783450339,1.5185226885159646,1.8948455321912998,1,0.007316261939405155,0.008442830668127232,-0.14960655319512306
2025-01-24,3.0,1.0,2.0,2.0,0.0,0.0,0.6943066617648957,1.278160732461882,1.1263843892970447,1,0.0010446949306708309,0.02755813853557143,-0.089611514637299
2025-01-27,3.0,1.0,2.0,2.0,0.0,0.0,0.3043246628075551,2.5681879262366314,2.9420180169847714,1,-0.005809878951013481,-0.16700935747444012,1.4582499734744987
2025-01-28,2.0,1.0,2.0,1.0,1.0,0.0,0.7064661798174774,1.1198288664639502,0.8897045886904345,1,0.003123926456913173,0.010136928885745577,-0.07701987973675162
2025-01-29,2.0,1.0,2.0,2.0,0.0,0.0,0.3210117766904258,1.8734218309559942,2.0333922664335886,1,0.002225185222541226,-0.0069853732720520645,-0.03914585627197176
2025-01-30,2.0,1.0,2.0,2.0,0.0,0.0,0.30723371687592915,2.3054071780689593,2.3235727871103893,1,0.003161328100750316,-0.009473312754851304,-0.09815811771251615
2025-01-31,2.0,1.0,3.0,3.0,0.0,0.0,0.6435921454800184,2.517240385251059,2.1873974828421865,1,-0.0018645410407772678,0.016440148207159,0.09876942433028435
2025-02-03,2.0,1.0,4.0,4.0,0.0,0.0,0.34211518229206295,3.056316199755125,2.8298632236918393,1,0.000526881669907997,-0.010884740389666248,-0.08005449919716279
2025-02-04,2.0,1.0,4.0,4.0,0.0,0.0,0.34211518229206295,3.056316199755125,2.8298632236918393,0,0.0005319181269645146,-0.024706982186049165,-0.059771805538571865
2025-02-05,3.0,0.0,2.0,2.0,0.0,0.0,0.4528132708175163,3.80722522144129,1.965264571608695,1,-0.000636501561772862,0.036479271665702084,0.026820121290385135
2025-02-06,3.0,0.0,2.0,2.0,0.0,0.0,0.4528132708175163,3.80722522144129,1.965264571608695,0,0.002787082234638749,0.14151073952291604,0.02419647175796391
2025-02-07,4.0,3.0,4.0,1.0,3.0,0.0,0.385217092600628,1.5546639783086373,0.8385019666666387,1,0.0009282196273803223,-0.025949855943139255,0.03831747982122247
2025-02-10,2.0,1.0,3.0,0.0,3.0,0.0,0.5097335014791279,0.6180921514671031,1.4659838451561995,1,-0.006074567405978115,-0.020794609931497732,-0.04291599092398335
2025-02-11,2.0,0.0,2.0,0.0,2.0,0.0,0.40248626254274883,0.5085463333075464,1.698742712279377,1,-0.0027321101600995545,-0.03322425746881552,-0.027928859055831645
2025-02-12,2.0,0.0,2.0,0.0,2.0,0.0,0.40248626254274883,0.5085463333075464,1.698742712279377,0,0.009591640999371487,-0.026052957287955425,-0.03165527795390033
2025-02-13,3.0,1.0,2.0,0.0,2.0,0.0,0.33505368978890415,0.7396864600435876,0.7863554003987064,1,-0.014410255567161356,0.0031275672572650404,0.04232064307805761
2025-02-14,2.0,1.0,1.0,0.0,1.0,0.0,0.30497267804129313,0.4625648284220294,0.2779929843748415,1,0.004429131279347631,0.013497727378454671,-0.16860780199699954
2025-02-18,2.0,1.0,1.0,0.0,1.0,0.0,0.30497267804129313,0.4625648284220294,0.2779929843748415,0,-0.0031049113381662607,0.059730590675310724,0.10922535536417777
2025-02-19,2.0,1.0,2.0,1.0,1.0,0.0,0.332062834060853,1.826393076253623,2.850784606906145,1,0.0007162081948797194,-0.05763537338292224,-0.07354895981925369
2025-02-20,3.0,0.0,1.0,0.0,1.0,0.0,0.3023451795437744,0.4625648284220294,1.5830489372336396,1,8.674683749676504e-05,-0.030543287970256405,0.0668623721708912
2025-02-21,3.0,1.0,2.0,0.0,2.0,0.0,0.3669446348128784,0.4357376459405481,0.9846548101765983,1,-0.002701410201808807,-0.045457386653885545,0.1523450308205767
2025-02-24,4.0,1.0,1.0,0.0,1.0,0.0,0.275,0.8924031874138987,1.0897952141517724,1,0.0011767225369803125,-0.058205497083129276,0.024766606243757705
2025-02-25,3.0,1.0,1.0,0.0,1.0,0.0,0.35604615780483106,0.5424573159639332,0.6385918514777924,1,0.0006793579520369963,-0.013560997021144328,0.018574463130625496
2025-02-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002658061173891113,0.08658684053788113,0.08498379674113221
2025-02-27,6.0,3.0,3.0,3.0,0.0,0.0,0.2977868160820245,2.6960780062939613,3.44351896272822,1,0.024430558962446502,0.001468856223457049,0.03159838426979289
2025-02-28,5.0,3.0,3.0,3.0,0.0,0.0,0.5810304891111817,2.9970481590072953,3.819308361592657,1,-7.278415736822197e-05,0.023612663221664665,0.0012163496768522464
2025-03-03,3.0,1.0,1.0,1.0,0.0,0.0,0.5076886082778741,1.0753806761178408,1.3200916284746005,1,0.0046971324413107585,-0.025962787588950875,0.09988942644883281
2025-03-04,3.0,1.0,1.0,1.0,0.0,0.0,0.5076886082778741,1.0753806761178408,1.3200916284746005,0,0.00849951619752809,0.0032004669675069763,-0.016998259349781497
2025-03-05,4.0,1.0,2.0,2.0,0.0,0.0,0.6318552263618903,1.0155832190247436,1.9086560142116074,1,-0.0056065112311235454,-0.00401832108435185,0.03878055293397331
2025-03-06,2.0,1.0,3.0,3.0,0.0,0.0,0.5064254703900444,1.0979221523723635,1.781243680195348,1,-0.000410924599448248,-0.08949567202000253,-0.048071237121905974
2025-03-07,1.0,1.0,3.0,2.0,1.0,0.0,0.5137160014235995,0.8234970069155984,1.0071876934771604,1,-0.003429145441115944,-0.10955538116065944,-0.04277468451707589
2025-03-10,1.0,1.0,2.0,1.0,1.0,0.0,0.6082158513938544,0.7475802743023199,0.5399481698348549,1,0.007725736751326595,-0.1260142496677248,-0.09194939965907822
2025-03-11,1.0,1.0,2.0,1.0,1.0,0.0,0.6082158513938544,0.7475802743023199,0.5399481698348549,0,0.00024018357586785832,0.17143745692986667,0.06104107107826495
2025-03-12,0.0,0.0,1.0,0.0,1.0,0.0,0.25603709339960035,0.5393747866729935,1.7374886720741214,1,-0.0040440914370711845,0.11035695565826908,0.06475031641390094
2025-03-13,0.0,0.0,1.0,0.0,1.0,0.0,0.25603709339960035,0.5393747866729935,1.7374886720741214,0,0.004637618712338698,0.0019999712941098924,0.044287681224677966
2025-03-14,0.0,0.0,1.0,0.0,1.0,0.0,0.25603709339960035,0.5393747866729935,1.7374886720741214,0,0.0013536589298477342,0.07172241598027496,0.12040913089787719
2025-03-17,1.0,1.0,1.0,1.0,0.0,0.0,0.4869820383672775,0.9761017593892386,1.194075723583292,1,0.0027136883925438227,-0.027295784166701198,0.01594222466999251
2025-03-18,1.0,1.0,1.0,1.0,0.0,0.0,0.4869820383672775,0.9761017593892386,1.194075723583292,0,5.489842170081083e-05,0.02220741976018603,0.025127415950969567
2025-03-19,1.0,1.0,1.0,1.0,0.0,0.0,0.4869820383672775,0.9761017593892386,1.194075723583292,0,0.007269948081194633,0.0543896340051051,0.007045056121028237
2025-03-20,1.0,1.0,1.0,1.0,0.0,0.0,0.4869820383672775,0.9761017593892386,1.194075723583292,0,-0.003765008594103225,0.031243472389159477,0.0018567187518425676
2025-03-21,1.0,1.0,1.0,1.0,0.0,0.0,0.4869820383672775,0.9761017593892386,1.194075723583292,0,0.0056062799128593355,-0.04706461446625254,-0.0865516250448366
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0016179103740416867,0.08239376675056942,0.042344928796479664
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008810189787205158,-0.07743532184705992,-0.04345513081951302
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05421985181174105,-0.024292174346410844
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07218992115498668,-0.06030247204521544
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017457338849780513,0.00251013195488925
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007975961599461234,-0.028302835484423472
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06827178601870076,0.03553382898901969
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0035741866509164666,-0.07089131053650277
2025-04-03,2.0,1.0,1.0,0.0,1.0,0.0,0.34167135194888515,0.4836402046306192,0.5598055454476119,1,0.0,-0.23091383155613754,-0.17320483926066366
2025-04-04,3.0,2.0,3.0,1.0,2.0,0.0,0.5039046579021054,0.6774981443767768,1.454090904290316,1,-8.386221954814754e-05,0.007169723670027217,-0.15239204806987638
2025-04-07,1.0,0.0,2.0,1.0,1.0,0.0,0.4172148334571605,0.7744271142498558,1.9250471671401967,1,-0.006800308537480149,0.11485976681235188,0.23386496009255087
2025-04-08,2.0,1.0,3.0,2.0,1.0,0.0,0.44827140669227905,0.8600550933602978,1.9511407409482544,1,0.0025835348323561824,-0.019862641241546353,-0.0047327941183695765
2025-04-09,3.0,1.0,2.0,1.0,1.0,0.0,0.6354938217246558,0.7675031202949814,0.6265554864363606,1,0.005353459627335466,0.16294769334963766,0.2415017045462977
2025-04-10,3.0,1.0,2.0,1.0,1.0,0.0,0.6354938217246558,0.7675031202949814,0.6265554864363606,0,-0.005479041497996717,-0.09384167237902585,-0.1306413984567092
2025-04-11,2.0,0.0,1.0,0.0,1.0,0.0,0.36642683138711096,0.3918990280106909,0.49626568406427213,1,-0.003135366736603973,-0.01717543239967434,0.014980813761958478
2025-04-14,2.0,0.0,1.0,0.0,1.0,0.0,0.36642683138711096,0.3918990280106909,0.49626568406427213,0,0.002932210122858603,-0.003794356719357461,0.08146647031999832
2025-04-15,2.0,0.0,1.0,0.0,1.0,0.0,0.36642683138711096,0.3918990280106909,0.49626568406427213,0,-0.0038043829173575183,-0.0031614785517858346,-0.017532721870993306
2025-04-16,3.0,1.0,1.0,0.0,1.0,0.0,0.35578016974034476,0.5072332534045687,0.5882293054654748,1,-0.0017575123050904695,-0.04128450024860497,-0.1075644548488377
2025-04-17,3.0,1.0,1.0,0.0,1.0,0.0,0.35578016974034476,0.5072332534045687,0.5882293054654748,0,0.0013805108700639668,0.01034625499022579,-0.01484214155701924
2025-04-21,3.0,1.0,2.0,0.0,2.0,0.0,0.5382322110488109,0.4736002016688608,0.7619872448294902,1,-0.00640704743142706,0.0221675393311489,-0.02806280444191056
2025-04-22,2.0,1.0,3.0,0.0,3.0,0.0,0.4079240325823662,0.5788286882126764,0.750958563098246,1,0.004467513747369534,-0.0375505999458442,-0.09603050568749016
2025-04-23,2.0,1.0,3.0,0.0,3.0,0.0,0.5010401239806612,0.4761957735353213,0.5386524639395837,1,0.00010321188497153244,0.06162051266728752,0.04511280184719024
2025-04-24,2.0,0.0,2.0,0.0,2.0,0.0,0.575017060710661,0.46067703360069756,0.251946303594486,1,0.004882436670368362,0.04917823139625899,0.055302921794163185
2025-04-25,3.0,1.0,3.0,0.0,3.0,0.0,0.44179613435537257,0.5772831890478605,0.49495972915292225,1,0.001555171440645875,0.011769502775648366,-0.03349308942840268
2025-04-28,1.0,0.0,1.0,0.0,1.0,0.0,0.2962732418731515,0.4813869172682422,0.21761636690462854,1,-0.0003096719580423235,-0.04636017878382759,-0.03354279871545418
2025-04-29,1.0,0.0,1.0,0.0,1.0,0.0,0.2962732418731515,0.4813869172682422,0.21761636690462854,0,-0.00043120682225661344,0.004344345870486155,-0.008815942259525866
2025-04-30,4.0,1.0,1.0,0.0,1.0,0.0,0.3606047845207837,0.693421730655379,0.8304453835066065,1,0.0011367210285182505,-0.0041910930130343305,-0.033729807766555875
2025-05-01,4.0,1.0,1.0,0.0,1.0,0.0,0.3606047845207837,0.693421730655379,0.8304453835066065,0,0.00027540688195282215,0.018018000503893017,0.0686327581955557
2025-05-02,4.0,1.0,2.0,1.0,1.0,0.0,0.3873600907588375,0.8253626125690511,0.6475209152838661,1,0.00609497241334922,0.09304633436022192,0.16924306083279594
2025-05-05,4.0,1.0,3.0,1.0,2.0,0.0,0.5740671412071268,0.7971906419710182,0.7896588072401062,1,-0.0006583247944322856,0.0011242358747434178,-0.07252799856541703
2025-05-06,2.0,0.0,1.0,1.0,0.0,0.0,0.3775577039193203,0.9573034944827231,0.673032988765783,1,-0.0004670344951858141,0.016050616017216912,-0.02031857753323041
