Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ESS / PLD,-0.0010211165471507577,-0.23807234187622944,-0.008322654843215257,0.0019418029808870862,50.0,2
BASE,DDOG / CRWD,-0.16547933182012864,-0.35942574174417546,-0.029942122291911278,0.28341829337524826,50.0,6
BASE,MU / QCOM,-0.18213420952457593,-0.36637084564669625,-0.021148019873821425,0.2825484399790579,37.5,8
BASE,FITB / KEY,-0.5067860435345906,-0.37475644021691057,-0.02760093215077902,0.9600207669485883,50.0,6
BASE,AMAT / APH,-0.3892000076061941,-0.43978708547676554,-0.03617573409593264,0.6111940023242557,50.0,6
BASE,DECK / ROST,-0.5311923502487326,-0.46879589972141816,-0.030963720386257252,0.7620031398683835,50.0,6
BASE,EIX / WEC,-4.986581429424075,-0.5025334839022579,-0.02244028771063193,4.986581429424075,0.0,2
BASE,CIEN / LITE,-0.8137052641752129,-0.5037159044747379,-0.022493034789770022,0.8137052641752129,50.0,2
BASE,LRCX / WDC,-0.768207888454675,-0.5038626388461841,-0.02249958049682199,0.768207888454675,50.0,2
BASE,MU / WDC,-0.6983952988476538,-0.5041250715675033,-0.022511287403591422,0.6983952988476538,50.0,2
BASE,XYZ / PYPL,-0.3957479199764191,-0.5072679519350018,-0.02265148726352033,0.3957479199764191,50.0,2
BASE,MCO / TROW,-0.34003901461473474,-0.5101360010124293,-0.022779424930711605,0.34003901461473474,50.0,2
BASE,FE / EIX,-0.2736685016533458,-0.5172651884361349,-0.040313763627297876,0.3036855228171764,37.5,8
BASE,GL / MS,-0.06435149623428282,-0.5251247821595386,-0.023448006551419435,0.06435149623428282,50.0,2
BASE,CDW / CSCO,-0.17995465030008484,-0.5267196905758904,-0.023519144534171674,0.17995465030008484,0.0,2
BASE,ES / EVRG,-0.029721252840675394,-0.5377250267191201,-0.024009997988062807,0.029721252840675394,50.0,2
BASE,EG / WRB,-0.13813326329091824,-0.5496019401047215,-0.024539686200534292,0.13813326329091824,0.0,2
BASE,ADI / TER,-0.03571080805425675,-0.5625574806383574,-0.025117432216636412,0.03571080805425675,50.0,2
BASE,AMGN / REGN,-0.03267193725076112,-0.5759307288583643,-0.02571375312808818,0.03267193725076112,0.0,2
BASE,PSKY / DIS,-0.06768636102959524,-0.57674076856594,-0.025749871526561354,0.06768636102959524,50.0,2
BASE,DHI / PHM,-0.4670747571535516,-0.8113738674113048,-0.08328985677963259,0.5269344271386922,50.0,12
OVERRIDE,CMS / DTE,0.7085333696216667,0.9859908761283471,0.2768596165786708,0.11241686768165282,57.14285714285714,14
OVERRIDE,NKE / SBUX,1.2068884921637268,0.7007573174190754,0.14532263674727983,0.1851721831157116,100.0,6
OVERRIDE,PEG / PCG,1.575352297126531,0.6829450730670569,3.6491579471341424,0.007996071023674833,66.66666666666666,6
OVERRIDE,CFG / USB,0.24948150293113702,0.6564125319562132,0.17913314454369056,0.06966734293980537,50.0,10
OVERRIDE,AVGO / QCOM,0.3537641329897312,0.6502142349958406,0.12480599508474663,0.06726821872328204,66.66666666666666,6
OVERRIDE,KEY / STT,0.2012452589712499,0.5899017872164041,0.3982246375138938,0.007996071389848591,50.0,4
OVERRIDE,FE / NEE,1.0382409530757863,0.5871613597590628,0.10175642265656781,0.27912644881977755,63.63636363636363,11
OVERRIDE,ES / WEC,0.37873732657451864,0.5708452880421501,1.8316818109584903,0.004125284427225484,75.0,4
OVERRIDE,FE / NI,2.1976469166142154,0.4997424698631218,5.278213359222824,0.006590206475820537,100.0,2
OVERRIDE,MAS / SWK,0.5214692875872284,0.49681123665265575,1.3657685806064488,0.007996031746038135,75.0,4
OVERRIDE,FLEX / JBL,0.2760950300911835,0.49403293054896963,1.0930273456311885,0.003998015873019067,50.0,2
OVERRIDE,PEG / NRG,0.5194770093147172,0.4935827203887812,1.0283155933839343,0.007996031746038135,50.0,2
OVERRIDE,MSCI / SPGI,0.4566497895165389,0.4925381726648581,0.9039479522128455,0.007996031746038135,100.0,2
OVERRIDE,HD / LEN,0.4179348656829118,0.49173972026534807,0.8273110459360558,0.007996031746038135,50.0,2
OVERRIDE,CI / CVS,0.3202194688498805,0.49073503709411403,0.7474204793092186,0.006781287424051374,50.0,2
OVERRIDE,RL / TPR,0.28311672588312575,0.48926432427037214,0.6546292194321747,0.0068454172914123035,50.0,2
OVERRIDE,ETN / PWR,0.15136276190832465,0.48817218691487496,0.5992274353907818,0.003998015873019067,50.0,2
OVERRIDE,CFG / WFC,0.5845188476748531,0.4855218718854007,0.0610270619992618,0.26168222749763936,40.0,5
OVERRIDE,AME / IR,0.05983346324458516,0.4825428538434277,0.41625084900424986,0.0022750901103041343,50.0,2
OVERRIDE,DUK / VST,0.1970190056611365,0.4813120430223001,0.39000402365415554,0.007996031746038135,50.0,2
OVERRIDE,PEG / WEC,0.09414825062419307,0.4809292710479324,0.38248914412948676,0.0038959206151933934,50.0,2
OVERRIDE,D / EVRG,0.1370524624674907,0.4728711716614533,0.2712991446202716,0.007996031746038135,50.0,2
OVERRIDE,FDX / UPS,0.10092088750921491,0.46791032782863906,0.22954077409268767,0.006959096593739389,50.0,2
OVERRIDE,CCL / NCLH,0.41516017211118417,0.46778897051137797,0.5085229083229069,0.026787947157047576,50.0,6
OVERRIDE,MTB / USB,0.25117847197597687,0.46753299712418916,0.058934020451269484,0.09507844518994446,50.0,8
OVERRIDE,AME / ROK,0.11290040846632099,0.4670442738330906,0.22348970795876583,0.007996031746038135,50.0,2
OVERRIDE,ETN / TT,1.8095098985932756,0.44469094786141006,0.16199171632881634,0.7242228126572159,52.94117647058824,17
OVERRIDE,BR / PAYX,0.04677015274556773,0.4235167216506286,0.09258364621589824,0.007996031746038135,50.0,2
OVERRIDE,HLT / MAR,0.027915901060659998,0.3802554043574049,0.05526130701911736,0.007996031746038135,50.0,2
OVERRIDE,VMRK / WELL,0.6800861671096392,0.3078038580506419,0.04590382696786829,0.5034995799541364,50.0,12
OVERRIDE,AEP / CEG,0.6974165980530689,0.23946311132059916,0.022365776419697357,0.7063787877564343,50.0,2
OVERRIDE,AVGO / MPWR,0.11870219058940368,0.123171649585097,0.012499300554669107,0.2837660087163574,71.42857142857143,7
OVERRIDE,CI / ELV,0.036378905642897585,0.10002532238967704,0.00971714062586393,0.1106822885579728,50.0,4
OVERRIDE,EOG / SLB,0.0017043014478357321,0.005182623287822452,0.0006298893558071963,1.489351336644329,59.09090909090909,22
OVERRIDE,BX / KKR,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,FE / PPL,-0.08848284505668103,-0.047361695811667964,-0.004915538499601458,0.8342033743846566,50.0,10
OVERRIDE,ES / FE,-0.2120368031086839,-0.08055597986001117,-0.008099878992319072,1.0020625778899728,33.33333333333333,9
OVERRIDE,AZO / ORLY,-0.05530615811264461,-0.11644698019028968,-0.0057754171878529525,0.2131621449344867,60.0,5
OVERRIDE,ES / SRE,-0.13273715298955935,-0.1309095018592277,-0.011023447597871584,0.3955942211841146,50.0,8
OVERRIDE,CFG / HBAN,-0.01299387762583315,-0.15166984577934797,-0.010629689508515798,0.03978882041623111,50.0,4
OVERRIDE,EOG / HAL,-0.1432462820611713,-0.22143930920510516,-0.015714229599283102,0.2955261883665794,50.0,6
OVERRIDE,ESS / WELL,-0.5170404491354197,-0.23474025066180013,-0.020657817960016273,1.2912255703875886,61.53846153846154,13
OVERRIDE,TECH / TMO,-0.774712514163034,-0.29289110144048586,-0.017110486865258578,1.190955786982728,50.0,4
OVERRIDE,USB / WFC,-0.19475243665326714,-0.3584195851422385,-0.016651505562927226,0.26939432557298026,25.0,4
OVERRIDE,AMP / RJF,-0.15012656781124845,-0.39065613513226655,-0.022201838552746798,0.20224086706508437,50.0,4
OVERRIDE,ES / ETR,-0.05884278911391094,-0.40800756776722835,-0.022846472993844978,0.07219567839256147,75.0,4
OVERRIDE,ABT / BAX,-0.5203884640529899,-0.4699397909234201,-0.031736150753480984,0.7074953047176313,11.11111111111111,9
OVERRIDE,CFG / FITB,-0.37102171668754735,-0.49975065749442565,-0.03370950145357492,0.45363282554024,50.0,6
OVERRIDE,PEG / VST,-1.044313903648142,-0.5051007680304389,-0.022554812254503575,1.044313903648142,0.0,2
OVERRIDE,ROK / PH,-0.3945246367311084,-0.505855298633225,-0.02258847094081765,0.3945246367311084,0.0,2
OVERRIDE,LRCX / MU,-0.06488703559137665,-0.5068824500829527,-0.022634290663456864,0.06488703559137665,50.0,2
OVERRIDE,ACGL / CINF,-0.35048363113148184,-0.5072072126412263,-0.04208499727445348,0.35048363113148184,55.55555555555556,9
OVERRIDE,MKC / KHC,-0.4944052437901192,-0.509423503001919,-0.02274764209309235,0.4944052437901192,50.0,2
OVERRIDE,PH / URI,-0.22080701604212383,-0.5104100536803632,-0.02279164973026351,0.22080701604212383,0.0,2
OVERRIDE,A / WAT,-0.19040418253760683,-0.510749314185215,-0.032531145829026914,0.20399273106309623,33.33333333333333,6
OVERRIDE,EVRG / PEG,-0.3760442829152333,-0.5120239274253686,-0.02286364016161273,0.3760442829152333,0.0,2
OVERRIDE,MSCI / MCO,-0.3687984548728429,-0.5122378793616756,-0.02287318391093514,0.3687984548728429,50.0,2
OVERRIDE,CB / WRB,-0.35416959274223725,-0.5126967874029722,-0.022893654369850237,0.35416959274223725,50.0,2
OVERRIDE,BKNG / RCL,-0.25194201731478794,-0.5174122198132146,-0.02310399179775329,0.25194201731478794,50.0,2
OVERRIDE,AEE / XEL,-0.040396442132473176,-0.5245379515934363,-0.02342183186508281,0.040396442132473176,50.0,2
OVERRIDE,MCO / SPGI,-0.15600327365652422,-0.5275812627145141,-0.023557573093166074,0.15600327365652422,50.0,2
OVERRIDE,DUK / EVRG,-0.12618168770222038,-0.5339699418326253,-0.023842519776980153,0.12618168770222038,50.0,2
OVERRIDE,DOV / NDSN,-0.09686462220661607,-0.5340496318027763,-0.023846074021506507,0.09686462220661607,50.0,2
OVERRIDE,OKE / TRGP,-0.0904840025707343,-0.5473170289617277,-0.024437786589539927,0.0904840025707343,50.0,2
OVERRIDE,AEE / NI,-0.08908569262255916,-0.54806316757254,-0.024471062113711615,0.08908569262255916,50.0,2
OVERRIDE,MTB / PNC,-0.46866906363232097,-0.5720909987193521,-0.03872649137581115,0.6158889494456865,50.0,6
OVERRIDE,KEY / TFC,-0.04859674193030683,-0.5887594931560933,-0.02628574383633035,0.04859674193030683,50.0,2
OVERRIDE,BAC / C,-0.04272166600022276,-0.6010620425358879,-0.02683422414583796,0.04272166600022276,50.0,2
OVERRIDE,CEG / VST,-0.027855139560128972,-0.6323956540069101,-0.028230939455723313,0.027855139560128972,0.0,2
OVERRIDE,DUK / SRE,-0.5811763610906628,-0.6645626363668417,-0.04919776600769845,0.5811763610906628,0.0,5
OVERRIDE,KEY / JKHY,-0.5581592615931719,-0.7221548269729291,-0.04558029057308387,0.5581592615931719,25.0,4
OVERRIDE,FE / WEC,-0.347071364115048,-0.7767595694834734,-0.06242889199961031,0.347071364115048,25.0,8
OVERRIDE,ETR / NI,-0.49204268277696084,-0.8390627927537869,-0.06054093211945096,0.5491218414943155,50.0,8
OVERRIDE,DTE / PPL,-0.6489031198210315,-1.0452728255160109,-0.08071068619118082,0.6489031198210315,25.0,8
