Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
30,ABT,104.5799754936455,2025-01-24,123.59189535994352,1.9387856081934138,2025-01-31,123.9071273803711,1.943730651739083,-36.84947323106022,-0.0028509707114081364,Short,Closed,21
31,BR,276.0973332773814,2025-05-06,226.6310882568359,9.38583586581949,2025-05-07,229.1732635498047,9.491119038686337,683.0108642078164,0.010915557345752423,Long,Closed,22
32,ACGL,4.74114100143936,2025-10-17,86.51000213623047,0.061523417724403326,2025-10-20,86.97000122070312,0.061850555802406004,2.0575465464910687,0.005016496049621137,Long,Closed,23
33,ACGL,5.555594672127086,2025-10-17,86.51000213623047,0.07209217604306171,2025-10-21,87.69999694824219,0.07308384536868238,6.465952816059398,0.013453511540969139,Long,Closed,23
34,ACGL,213.90869793609062,2025-10-17,86.51000213623047,2.7757862873114214,2025-10-23,87.45999908447266,2.8062681788476835,197.63055577558688,0.01067970668413787,Long,Closed,23
35,ACGL,487.1340324533794,2025-10-17,86.51000213623045,6.321294928225861,2025-10-24,87.1500015258789,6.368059750742933,299.076128768178,0.007096871736661326,Long,Closed,23
36,BKNG,314.78126457498917,2025-11-05,195.134033203125,9.21368065999464,2025-11-06,194.6532745361328,9.190980586821963,132.9291599043707,0.0021641051737587786,Short,Closed,24
37,BAC,1372.3953694289526,2025-07-10,45.73530197143555,9.415037496754946,2025-07-11,45.50160598754883,9.366929003833906,-339.5052526408624,-0.005408984076131592,Long,Closed,25
38,AMGN,122.64114556048187,2025-10-02,289.37274169921875,5.323350680395441,2025-10-03,289.8494873046875,5.332120974474783,-69.12409885048636,-0.0019477609968018732,Short,Closed,26
39,APH,902.4810799395766,2024-09-16,31.134353637695312,4.214724764125192,2024-09-17,31.570987701416016,4.273832861329952,385.5654237396097,0.013722085497306639,Long,Closed,27
40,APH,999.3833700709594,2024-09-16,31.134353637695316,4.667273289513146,2024-09-23,32.39985656738281,4.856981676919011,1255.1983277393306,0.04034041665911093,Long,Closed,27
41,APH,940.9851166375853,2024-10-17,33.32246398925781,4.703391399537524,2024-10-24,34.43749237060547,4.860775166259021,-1058.7892780424406,-0.03376678192718182,Short,Closed,28
42,APH,504.0216669546728,2025-10-14,60.98925018310547,4.61098553154066,2025-10-15,62.46126556396485,4.722274678447209,732.5943858336752,0.023832032680079614,Long,Closed,29
43,APH,1494.1593144025007,2025-12-15,64.59967041015625,14.478329887599985,2025-12-16,64.340576171875,14.420260677184592,358.22947887116015,0.003711368800671896,Short,Closed,30
44,XYZ,1517.3431560310564,2025-12-15,64.0199966430664,14.571045563323201,2025-12-16,64.55000305175781,14.691675802855277,-833.4643182466847,-0.008580005270979992,Short,Closed,31
45,XYZ,571.1895953698759,2026-03-03,62.900001525878906,5.389173963049701,2026-03-04,65.23999786376953,5.589661197260712,-1347.56039656705,-0.037507428943835956,Short,Closed,32
46,TECH,1156.575435901726,2025-09-05,54.1016037807391,9.385887896353617,2025-09-12,50.97126007080078,8.842816100226997,-3638.707344840717,-0.05815178145672836,Long,Closed,33
47,BAX,30.035879127650333,2024-10-08,36.22372055053711,0.1632016938014574,2024-10-09,36.92634201049805,0.1663672717880394,20.77428427829044,0.019093813116513984,Long,Closed,34
48,BAX,825.9317803477676,2024-10-08,36.22372055053711,4.487748300768769,2024-10-10,36.135894775390625,4.476867585944696,-81.50271471387069,-0.0027241739927763645,Long,Closed,34
49,BAX,880.4341089983103,2024-10-08,36.22372055053711,4.783889869127388,2024-10-15,35.765071868896484,4.723318377622861,-413.31715161026096,-0.012959657190613356,Long,Closed,34
50,AEP,304.5008859838115,2025-04-07,96.9569109446744,4.428519792736029,2025-04-10,98.39862060546876,4.494370073092525,-447.9247589091311,-0.015171821958790233,Short,Closed,35
51,FANG,161.8563906219986,2026-08-05,185.1503448486328,4.495164980942708,2026-08-06,188.5914001464844,4.578708499508853,547.8829169605117,0.018282407407178583,Long,Closed,36
52,FIX,56.09099310506019,2025-07-28,691.0613403320312,5.814347531360642,2025-07-29,685.7759399414062,5.769878027830438,284.87913130883817,0.007349383480406759,Short,Closed,37
53,CI,120.38911031489431,2025-11-03,254.29258728027344,4.5921087513517085,2025-11-04,260.2315368652344,4.699356479862478,705.6933915072437,0.023051285249925304,Long,Closed,38
54,CI,223.38781910815055,2026-01-12,272.92596435546875,9.145250393303549,2026-01-13,268.76318359375,9.005763215935692,-948.065529394952,-0.01555012966220952,Long,Closed,39
55,CI,173.42838016319968,2026-07-14,303.3500061035156,7.891425027154416,2026-07-15,297.80999755859375,7.747305820949005,945.1559771879793,0.01796550003204164,Short,Closed,40
56,CINF,5.521082609225857,2025-10-17,150.50613403320312,0.12464351987888003,2025-10-20,152.355224609375,0.12617486715232792,-10.459800210017155,-0.012587658251525548,Short,Closed,41
57,CINF,3.4013136341768586,2025-10-17,150.50613403320312,0.07678778485715751,2025-10-21,153.72238159179688,0.07842870485794746,-11.094683161648124,-0.021672750130024038,Short,Closed,41
58,CINF,121.78288880287045,2025-10-17,150.50613403320312,2.7493607677673233,2025-10-23,153.16175842285156,2.797872209229335,-328.9568427237412,-0.017947272321279115,Short,Closed,41
59,CINF,278.16827432056596,2025-10-17,150.50613403320312,6.279904736801385,2025-10-24,154.0961456298828,6.429698836397267,-1011.3369342124018,-0.024156503400898335,Short,Closed,41
60,DDOG,216.36394022494824,2025-07-18,145.02000427246094,4.706564930374271,2025-07-21,145.27000427246094,4.714678578132706,-63.5122285647454,-0.0020241586859302556,Short,Closed,42
61,DDOG,237.3262686730195,2025-08-29,136.67999267578125,4.865662899599819,2025-09-02,134.69000244140625,4.794821356046825,462.6164727643204,0.0142616684193957,Short,Closed,43
62,DDOG,160.10516548323326,2025-11-07,191.2400054931641,4.592776908974621,2025-11-10,199.72000122070312,4.796430576862833,-1367.080326740586,-0.04464881553693185,Short,Closed,44
63,C,740.8850398227785,2025-07-10,84.71883392333984,9.415037496754948,2025-07-11,84.3783187866211,9.377195111160729,233.4903380202135,0.0037199587059641008,Short,Closed,45
64,CRWD,263.69526934315786,2025-07-18,118.98999786376952,4.706564930374272,2025-07-21,120.3949966430664,4.762138660104297,361.0228279430234,0.011505933731407623,Long,Closed,46
65,CRWD,306.23320018361335,2025-08-29,105.9250030517578,4.865662899599819,2025-09-02,103.375,4.748528560347154,-790.5097864777166,-0.024370054074524954,Long,Closed,47
66,CRWD,226.88362842464014,2025-11-07,134.95249938964844,4.592776908974621,2025-11-10,139.38250732421875,4.743541350096409,995.7599558861857,0.03252149981225078,Long,Closed,48
67,CMS,715.1576299455069,2025-02-18,66.44131469726562,7.127401972404007,2025-02-20,67.54961395263672,7.246293272715242,778.2349734964399,0.016378372719322333,Long,Closed,49
68,CMS,6.660928665562778,2025-02-18,67.91182909434886,0.06785337737180229,2025-02-24,68.90634155273438,0.06884703385315019,6.487676131094443,0.014341974671824919,Long,Closed,49
69,CMS,866.2212589966363,2025-02-18,67.91182909434887,8.824000514830688,2025-02-25,69.82356262207031,9.072398148318033,1638.0878245857975,0.027846006272879757,Long,Closed,49
70,CMS,5.669618232503694,2025-08-01,71.31237030029297,0.06064708722863939,2025-08-04,71.88031768798828,0.06113009395829642,-3.3418220455670924,-0.008265414379181386,Short,Closed,50
71,CMS,871.7729549571296,2025-08-01,71.31237030029297,9.325229367252517,2025-08-08,71.25392150878906,9.31758625590006,32.31126005987941,0.0005197393885025571,Short,Closed,50
72,CCL,3193.237309706718,2025-05-01,18.335355758666992,8.782371314298205,2025-05-05,19.250648498535156,9.220783353235811,-2940.7500809182416,-0.0502270396401459,Short,Closed,51
73,CCL,414.2883835504933,2025-05-01,18.78775047127936,1.1675320159944516,2025-05-07,19.37859344482422,1.2042489230607614,-247.15116138112143,-0.03175302578370098,Short,Closed,51
74,COP,262.2361486140323,2026-08-05,114.2777862548828,4.495164980942708,2026-08-06,115.98638916015624,4.562373597751157,-457.11498396834907,-0.015253555294620733,Short,Closed,52
75,DHI,425.9640795935573,2025-04-24,123.30544354554004,7.878553465312695,2025-04-28,122.9712371826172,7.857199479446185,-158.095658721494,-0.003009987672563556,Long,Closed,53
76,DHI,507.33102980159964,2025-04-24,122.68009121178173,9.33591255159411,2025-05-01,123.34456634521484,9.386478879652435,318.3864622909338,0.0051155116417072035,Long,Closed,53
77,DHI,641.0100337553164,2025-07-23,146.032470703125,14.04124184621736,2025-07-28,144.09088134765625,13.854555107474162,1216.6824613342994,0.01299759460017492,Short,Closed,54
78,DHI,690.0840434572918,2025-07-23,145.2799716640538,15.038308541893652,2025-07-30,141.24256896972656,14.620386465438648,2756.4884813593603,0.027494666109027625,Short,Closed,54
79,CDW,547.0290495567754,2026-02-18,122.35279083251952,10.039579631959812,2026-02-19,122.23465728759766,10.029886259839905,-84.69194669118554,-0.001265370908881166,Long,Closed,55
80,CB,219.6383636057483,2025-10-27,279.97735595703125,9.224065246359967,2025-10-28,273.9142150878906,9.02431049553859,1313.4499630672844,0.021359074247424732,Short,Closed,56
81,DOV,241.88605840304697,2024-12-13,197.31625366210935,7.159207628577511,2024-12-16,196.0794219970703,7.114331778122856,284.8987969576683,0.005969210806663163,Short,Closed,57
82,COF,172.66780233704034,2025-03-07,169.5157012939453,4.390485540607158,2025-03-10,160.41195678710938,4.154697007052168,-1580.4687395809233,-0.05399637665230852,Long,Closed,58
83,CVS,498.54213532640495,2026-07-14,105.52668762207033,7.891425027154416,2026-07-15,105.25835418701172,7.871358698600378,-149.5383074193466,-0.0028424202264759188,Long,Closed,59
84,CFG,1836.3568388537738,2025-04-10,33.32129546843116,9.178468321938123,2025-04-17,33.73623275756836,9.292764261228504,-780.4441611857061,-0.012754483653666536,Short,Closed,60
85,CFG,1405.8669137697352,2025-04-22,34.088340759277344,7.188550562816446,2025-04-23,34.7259521484375,7.323010076195899,881.8851952240124,0.01840187088171137,Long,Closed,61
86,CFG,16.659532638690308,2025-04-22,34.088340759277344,0.0851843738216967,2025-04-24,35.63002395629883,0.08903693205259168,25.50950023342559,0.0449193304281734,Long,Closed,61
87,CFG,1267.301056235378,2025-04-22,35.228408102138594,6.6967498195996775,2025-04-28,35.53486251831055,6.755005320395084,374.9182501627185,0.008397765937113891,Long,Closed,61
88,CFG,497.00189458860746,2025-04-22,35.2284081021386,2.6262878355155297,2025-04-29,35.734710693359375,2.6640328375763063,246.34302639875364,0.014069841644969437,Long,Closed,61
89,CFG,612.4800972813714,2026-04-20,64.86912536621094,5.959657232228152,2026-04-21,64.41535186767578,5.917968146749174,-289.8048619054979,-0.007294166021956294,Long,Closed,62
90,CFG,1005.927003177128,2026-05-13,60.38092622918531,9.110820625617542,2026-05-20,62.42470169067383,9.419203964388858,2037.358900552085,0.03354295377339827,Long,Closed,63
91,CFG,981.2206689968907,2026-05-20,62.42470169067383,9.187861133228145,2026-05-28,62.00741195678711,9.126443136450664,391.1390075801869,0.006385691978391284,Short,Closed,64
92,CFG,172.84961260054138,2026-05-28,61.963179274809846,1.6065467299723162,2026-06-01,60.38792419433594,1.565704395411274,-275.45448153233406,-0.025718624587136713,Long,Closed,65
93,CFG,47.96147929055974,2026-05-28,61.96017275271984,0.44575523134786144,2026-06-03,61.133087158203125,0.43980499405592133,-40.55380883833767,-0.013646662782524929,Long,Closed,65
94,CFG,635.7474019751372,2026-05-28,62.2960904295503,5.940686646569221,2026-06-05,63.567283630371094,6.061910312793763,796.1551778709177,0.02010260493197453,Long,Closed,65
95,CFG,21.071751856178253,2026-05-28,62.296090429550304,0.19690316387122866,2026-06-08,63.93489456176758,0.202083034973473,34.13348781611727,0.026002747095348843,Long,Closed,65
96,CFG,964.4243389306956,2026-05-28,62.296090429550304,9.01197987457288,2026-06-11,66.08096313476562,9.5595133780725,3631.6518634114773,0.060447070132581666,Long,Closed,65
97,CFG,1384.4513616694228,2026-07-17,71.92303466796875,14.936091492219964,2026-07-24,71.41632080078125,14.830863386709288,671.7537485255723,0.006746280466434083,Short,Closed,66
98,DTE,384.7745470899565,2025-02-18,123.36196899414062,7.119981862176856,2025-02-20,124.9141082763672,7.209565415577746,-611.5532366170165,-0.012883879098043954,Short,Closed,67
99,DTE,0.8705191536838015,2025-02-18,125.19827046893829,0.016348123867694374,2025-02-24,126.05681610107422,0.01646023093025726,-0.7801887718838443,-0.00715851658145538,Short,Closed,67
100,DTE,473.5018682750401,2025-02-18,125.19827046893828,8.892242245776908,2025-02-25,127.01853942871094,9.02152735875922,-879.8145228199571,-0.014841271163712349,Short,Closed,67
101,DTE,6.925761647558261,2025-08-01,134.04603576660156,0.13925563402793278,2025-08-04,136.2622528076172,0.14155798267573244,15.068177368627392,0.0162307731466056,Long,Closed,68
102,DTE,459.87289702736985,2025-08-01,134.04603576660156,9.246620820453224,2025-08-08,135.73963928222656,9.363447173725156,760.2322871520327,0.012332596446537912,Long,Closed,68
103,DTE,486.17466579735395,2025-12-16,126.64999389648438,9.23610276837903,2025-12-23,126.5121841430664,9.226052826757291,-85.46176640673923,-0.0013879517457189045,Long,Closed,69
104,CIEN,103.99898659067354,2026-03-06,294.1700134277344,4.589007492277379,2026-03-09,318.5400085449219,4.969175711588454,2524.896612203295,0.08253080703569307,Long,Closed,70
105,CEG,208.64266559452176,2024-10-09,259.25982666015625,8.113899197392298,2024-10-10,259.2894592285156,8.114826590099934,-22.411343838401017,-0.0004143139437621507,Short,Closed,71
106,CEG,139.05171838994463,2025-04-07,186.98294932061674,3.900045061897753,2025-04-10,202.8312835693359,4.230605778533144,2195.607460062183,0.08444546506061927,Long,Closed,72
107,DECK,67.99161996705564,2025-02-04,170.60538766433342,1.7399605023608335,2025-02-10,161.64999389648438,1.6486267429029944,-612.2803169641949,-0.05278398413068285,Long,Closed,73
108,DECK,130.14810574726653,2025-02-04,170.60538766433342,3.330595205218659,2025-02-11,157.63999938964844,3.077482096584449,-1693.8288015298713,-0.07628495946651681,Long,Closed,73
109,D,967.0109476305648,2026-04-10,62.95720291137695,9.132045667125057,2026-04-13,61.722171783447266,8.952902373919176,1176.2036733314917,0.019319937441275133,Short,Closed,74
110,CSCO,863.9671064936646,2026-02-18,77.46884155273438,10.039579631959812,2026-02-19,77.84539031982422,10.088378494273268,-345.45370688260095,-0.005161377062783933,Short,Closed,75
111,DUK,520.8783821249417,2025-08-04,119.53999906857511,9.339870197108468,2025-08-11,120.26319122314452,9.3963744710241,-395.4314041056967,-0.006350699673986665,Short,Closed,76
112,DUK,514.2967065401534,2025-09-24,119.4479522705078,9.214753268353139,2025-09-25,118.17269897460938,9.116374482840383,637.5274423338446,0.01037782711757485,Short,Closed,77
113,DUK,515.781696867584,2025-10-03,119.35133361816406,9.233885006547865,2025-10-06,120.1628646850586,9.296670937159409,400.0423147999137,0.006498494098360092,Long,Closed,78
114,ES,565.150862602484,2024-11-06,55.952449798583984,4.743236290258787,2024-11-07,56.06306838989258,4.7526137191034765,53.02034228856187,0.0016767141370581742,Long,Closed,79
115,ES,985.5527724090041,2024-11-06,56.0131249990781,8.280583595120026,2024-11-15,57.01250076293945,8.428324228332816,968.2286469284702,0.017539137836234276,Long,Closed,79
116,ES,350.07479888599414,2025-02-10,57.057502788740685,2.996159072055817,2025-02-12,55.730125427246094,2.9264568676251606,458.7587469313596,0.022967342649296417,Short,Closed,80
117,ES,1270.488563566028,2025-02-10,57.057502788740685,10.873635713809767,2025-02-14,57.42853164672851,10.944343901933742,-493.2059004422424,-0.006803693540365614,Short,Closed,80
118,ES,301.4029347932485,2025-02-10,57.05750278874068,2.5795948188750604,2025-02-18,57.400535583496094,2.5951034825355017,-108.56578937102098,-0.006312955928774443,Short,Closed,80
119,ETN,91.18799543116067,2026-06-23,404.2853088378906,5.529895034279242,2026-06-30,425.07415771484375,5.814249052740846,-1907.0376004977124,-0.05172894572165074,Short,Closed,81
120,ETN,0.23658552837152058,2026-07-01,411.2705307913633,0.01459509837463656,2026-07-06,412.40533447265625,0.014635370093917055,-0.2977085970051963,-0.00305967718781419,Short,Closed,82
121,ETN,9.420428500356934,2026-07-01,411.2705307913633,0.5811516944435825,2026-07-07,394.7088623046875,0.5577489923697807,154.8791131385307,0.03997556437140343,Short,Closed,82
122,ETN,77.88576903984313,2026-07-01,409.316268576958,4.781986853795303,2026-07-09,404.8339538574219,4.72962057444385,339.5969215814389,0.010652379396816375,Short,Closed,82
123,ETN,75.51119149527376,2026-07-15,411.8466796875,4.6648550244863225,2026-07-16,395.2973937988281,4.477406580108893,1240.514034244939,0.03988915071529602,Short,Closed,83
124,ETN,52.83577853469994,2026-07-29,360.9918212890625,2.860992588370033,2026-07-30,385.9404602050781,3.058719702446352,1312.2610482179798,0.06880100215318641,Long,Closed,84
125,ETN,58.260501179025134,2026-07-29,360.9918212890625,3.154734664474479,2026-07-31,414.1809692382813,3.6195586269954987,3092.052123515332,0.14701959684605098,Long,Closed,84
126,ETN,138.63638451651107,2026-07-29,413.4044663122587,8.596935082876401,2026-08-04,443.6783752441406,9.226494874801135,4179.241849540545,0.07291974074338774,Long,Closed,84
127,FDX,294.0583768316533,2025-07-29,185.38137817382812,8.176942074091615,2025-07-30,176.93984985351562,7.804596756714187,2466.320577018719,0.045242840563219436,Short,Closed,85
128,GL,130.81486069456867,2026-07-31,182.25,3.5761512542377707,2026-08-03,184.08999633789065,3.6122560839307227,-247.88727195784904,-0.01039751625427338,Short,Closed,86
129,FE,3787.7431324100407,2024-10-31,38.57458871318476,21.916595022586115,2024-11-06,38.34600067138672,21.78672010476538,-909.5361005989269,-0.006224982254279958,Long,Closed,87
130,FE,1303.0405948092668,2024-10-31,38.51571848748258,7.528131709115336,2024-11-08,38.7047233581543,7.565073861980625,231.18781353082747,0.004606477857930478,Long,Closed,87
131,FE,1441.168248854767,2024-11-08,38.7047233581543,8.367002757671912,2024-11-15,38.67676544189453,8.360958948489255,23.56409951155014,0.0004224469656701791,Short,Closed,88
132,FE,1606.7027399004976,2025-02-10,37.98662565277408,9.154982327382996,2025-02-14,37.66876602172851,9.078376436367293,-528.9392988684366,-0.00866641703861656,Long,Closed,89
133,FE,687.3430299617511,2025-02-24,40.38092041015625,4.163331628104166,2025-02-25,40.96478271484375,4.22352868094182,-409.7005458934046,-0.014761034520806392,Short,Closed,90
134,FE,1217.5734454754297,2025-02-26,40.541011810302734,7.404248914939558,2025-02-27,36.29385757446289,6.628565582479995,5157.189401899667,0.10447763428429592,Short,Closed,91
135,FE,1654.886775529502,2025-02-28,36.82669704765704,9.141602089589849,2025-03-04,36.990726470947266,9.182319608099958,253.1262017030359,0.00415342189294075,Long,Closed,92
136,FE,1275.0125693106693,2026-04-21,47.543453216552734,9.092775065930775,2026-04-22,47.46504592895508,9.07777952434889,-118.14083180284712,-0.0019489236940244334,Long,Closed,93
137,EVRG,1109.9827580165406,2024-10-02,56.87997817993164,9.470369258412175,2024-10-03,56.415802001953125,9.39308512527645,-534.0910086218571,-0.008459401012491314,Long,Closed,94
138,EVRG,287.88422119630667,2024-11-06,56.67573928833008,2.4474076598618737,2024-11-07,57.00994110107422,2.4618393741495095,-101.1206756182513,-0.006197619461399311,Short,Closed,95
139,EVRG,512.3954917618357,2025-03-03,65.21563720703125,5.012429774588737,2025-03-04,63.50831985473633,4.8812065174403365,864.928078030643,0.02588349713393069,Short,Closed,96
140,EVRG,831.450433778176,2025-10-03,74.03836822509766,9.233885006547865,2025-10-06,74.86939239501953,9.337528317532119,-709.5268198857704,-0.011525920336607546,Short,Closed,97
141,EVRG,740.6432089256552,2026-04-10,82.19923400878906,9.132045667125057,2026-04-13,81.08789825439453,9.00858017522577,-841.2439051709285,-0.013817997672734507,Long,Closed,98
142,GS,71.95884230296417,2026-03-02,853.7377319335938,9.215096823044965,2026-03-03,854.609619140625,9.224507822150475,44.3003893915368,0.0007211056526408561,Long,Closed,99
143,EOG,5.890131284488689,2025-03-04,115.9775390625,0.10246843966950601,2025-03-06,116.05352020263672,0.10253557050308858,0.24253488037779591,0.0003550384115734312,Long,Closed,100
144,EOG,545.4299422344973,2025-03-04,115.9775390625,9.488643364703778,2025-03-07,118.9693374633789,9.733415829049076,1612.5943697748935,0.025492490988334816,Long,Closed,100
145,EOG,354.29362668408805,2025-03-04,116.46258365131104,6.1892926702232955,2025-03-11,118.23800659179688,6.283645825095723,616.5480939875396,0.014942291312715447,Long,Closed,100
146,EOG,540.0233796775967,2025-03-11,118.14827212658868,9.570424382530321,2025-03-18,116.41443634033205,9.429977603365282,917.3114591143691,0.014377284994625934,Short,Closed,101
147,EOG,857.2360674257768,2025-03-18,116.41443634033205,14.969198039996202,2025-03-25,120.98287200927734,15.556632214066347,3885.701996880247,0.03893697564657144,Long,Closed,102
148,EOG,599.2356416863314,2025-04-04,104.65345884173723,9.406812384558371,2025-04-08,99.6888198852539,8.960564092933984,2956.6212343517564,0.04714595837807649,Short,Closed,103
149,EOG,285.8094545299702,2025-04-23,106.93694305419922,4.5845384045134745,2025-04-24,108.74845886230467,4.66220065626153,-526.995084047813,-0.017242578343186744,Short,Closed,104
150,EOG,530.1396829511116,2025-07-08,118.80284118652344,9.447315084047219,2025-07-09,116.8283920288086,9.290305006476114,-1065.471470564556,-0.016917052005024944,Long,Closed,105
151,ELV,99.26089388719109,2025-11-03,308.4201354980469,4.5921087513517085,2025-11-04,311.79791259765625,4.642400927490545,-344.5156839377533,-0.011253512359752263,Short,Closed,106
152,ELV,164.26321349437188,2026-01-12,371.1624450683594,9.145250393303547,2026-01-13,366.9159851074219,9.04061981942973,679.3512889460422,0.011142690353948409,Short,Closed,107
153,FLEX,774.1918676181181,2025-02-25,38.58000183105469,4.480248550544196,2025-02-26,39.7599983215332,4.617280103556155,904.4461580922901,0.030281115474578894,Long,Closed,108
154,HAL,820.1317869229835,2025-03-10,24.011762619018555,2.9539214675859276,2025-03-11,23.789878845214844,2.9266253772010997,-187.8544827436388,-0.009539242231302189,Long,Closed,109
155,HAL,1537.1887792384416,2025-04-23,19.882781982421875,4.5845384045134745,2025-04-24,20.461610794067383,4.7180037776676835,880.4666121792134,0.028807696691309028,Long,Closed,110
156,HAL,2921.590244498948,2025-07-08,21.557472229003903,9.447315084047219,2025-07-09,21.440736770629883,9.39615710759132,322.20970418101547,0.005115893266729829,Short,Closed,111
157,EIX,132.25880480380496,2024-11-01,73.74958038330078,1.463104703441625,2024-11-06,73.78594207763672,1.463826076576652,-7.736085013531531,-0.0007931166848825783,Short,Closed,112
