Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
COF / WFC,0.0085686695917353,0.23871735885251852,0.017636318923423516,0.007690740707733124,50.0,2
ARES / SYF,0.19064109560122944,0.2244220972808757,0.022785874418634635,0.18793453225942613,75.0,4
FTV / JBHT,0.0018267487721601583,0.15766448622390455,0.009361347207428417,0.003088701241116265,50.0,2
LII / MAS,0.1781758769498376,0.13518484138594045,0.010925987398337153,0.3691743892782262,66.66666666666666,3
AMZN / HLT,0.1792721539506381,0.10271440183757272,0.010676203640059353,0.4884586759047571,50.0,8
AMP / MTB,0.01254317925167836,0.06017771517499956,0.005757642185607959,0.06633852578918908,50.0,4
AEE / NI,0.009305577527118913,0.010921377338243558,0.00112236932507525,0.42172883269261385,50.0,6
PNC / RF,0.0007451371694555675,0.001991845770306151,0.00013959279784630282,0.24369189505554223,50.0,4
BIIB / MRK,-0.012958660751927198,-0.02367152344681782,-0.0014600182087068792,0.19319223598488477,66.66666666666666,3
ALL / AFL,-0.034936910871996574,-0.031905669688542845,-0.002905294262922974,0.4706981741894545,50.0,8
MCO / TFC,-0.5770683715171865,-0.1382917137895295,-0.008539026308599314,1.8885605882119405,33.33333333333333,3
ATO / EVRG,-0.17757008778044314,-0.14923107904794408,-0.016525608261513242,0.4853870518273795,50.0,16
PFG / USB,-0.06903289645843191,-0.19141405317265386,-0.009972583912408102,0.15445923144389306,50.0,2
MA / MCO,-0.09234835527572871,-0.22102964020956598,-0.022979061696433333,0.23132979875951643,41.66666666666667,12
CINF / TRV,-0.4137642011122544,-0.224233645224087,-0.02610267366299061,1.2607612099878485,38.88888888888889,18
AFL / PFG,-0.17779663813100033,-0.22989028273973702,-0.017098126433871107,0.4124566910465699,57.14285714285714,7
FDX / SWK,-0.3046633461771142,-0.28863845913120073,-0.019676269619322503,0.5830418974710261,0.0,4
CDNS / TEL,-0.2547384275819353,-0.3089439695781413,-0.02313059311678462,0.4598421817885723,20.0,5
ALLE / XYL,-0.16532575303553898,-0.3097017192510842,-0.018337528166098016,0.2638231173077932,50.0,6
INVH / SPG,-0.1073602017754971,-0.33227782601318745,-0.015664203156999987,0.1531927778778308,0.0,2
MS / SYF,-0.24643158254641362,-0.349995401781142,-0.02191094359630198,0.2776566633262312,75.0,4
MKC / PG,-0.4396855632671781,-0.3951576930953438,-0.02320910317616978,0.698437305982369,50.0,8
AEE / PPL,-0.14684858257580924,-0.44461375004207004,-0.03187349005204187,0.16059942409357708,50.0,8
AFL / AIZ,-0.4558650602862091,-0.4489198443906306,-0.030692563416987596,0.4558650602862091,50.0,6
GEHC / TMO,-0.9071716197287305,-0.4491556811315199,-0.036185530052414934,1.3326394855808332,33.33333333333333,6
NSC / URI,-0.24911275584937886,-0.4921192170105519,-0.021995590646450874,0.2534032806100872,50.0,2
MCO / SYF,-0.2571675296425546,-0.5075048481199949,-0.02266205479068829,0.2571675296425546,50.0,2
AMZN / MAR,-0.3213802677529576,-0.5125620850580502,-0.02288764572358059,0.3213802677529576,0.0,2
XEL / WEC,-0.20008482222922952,-0.5126858500117107,-0.03346659363241641,0.2654074524848893,37.5,8
DUK / PPL,-0.2472292051393321,-0.5138368722329708,-0.02294450975620961,0.2472292051393321,0.0,2
GS / JPM,-0.18800606299125278,-0.5138644451316109,-0.02294573968697653,0.18800606299125278,0.0,2
DUK / EXC,-0.2413383949968373,-0.5171122621612221,-0.023090612014024285,0.2413383949968373,0.0,2
MET / TROW,-0.17907473754246173,-0.5214235678622148,-0.023282917905169558,0.17907473754246173,0.0,2
GD / HII,-1.056495324306228,-0.5811161896458933,-0.0323294890535029,1.2527307577549718,33.33333333333333,6
MRSH / L,-0.8223965686346868,-0.5998407745455684,-0.03787232654374003,0.8223965686346868,25.0,4
ANET / FLEX,-0.39703214197034375,-0.6663530536882799,-0.04702977204499676,0.39703214197034375,33.33333333333333,6
EG / MRSH,-0.5872398159500358,-0.6962233161327981,-0.05109265592776831,0.5872398159500358,42.857142857142854,7
ROP / TYL,-1.9315443619425277,-0.7802871195916496,-0.06513959681105287,1.9315443619425277,50.0,8
CCI / VICI,-0.9275226758978072,-0.7918302656206767,-0.049967553563891015,0.9275226758978072,33.33333333333333,6
NDAQ / SYF,-1.5735270810690039,-0.8285753923843909,-0.06969077264768105,1.5735270810690039,25.0,8
ES / NEE,-0.5869350186232913,-0.9465110353851423,-0.06674295734027667,0.5869350186232913,0.0,7
BAC / MS,-0.847565078010315,-0.9472293963058165,-0.07316853937909928,0.847565078010315,50.0,8
