Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
17,ALL,490.34735196888414,2026-07-27,264.1103177733842,19.425869242175914,2026-08-03,261.5912780761719,19.240588575421032,1196.5379872149806,0.009239262132608856,Short,Closed,12
18,ALL,257.5732675644681,2026-08-03,262.37763177854475,10.13721959295399,2026-08-06,273.9697570800781,10.585092831743893,2965.0992795079924,0.043874445832794096,Long,Closed,13
19,ALL,170.07988969987693,2026-08-10,268.5523376464844,6.851302794833725,2026-08-11,261.1431579589844,6.662279925231239,1246.6388812965013,0.027293470715595982,Short,Closed,14
20,ALL,202.47004076010919,2026-08-11,261.1431579589844,7.931049875426879,2026-08-12,254.77963256835935,7.737786388644203,-1304.0920814819115,-0.024664302367882668,Long,Closed,15
21,ALLE,201.80048386628272,2026-07-27,158.13999938964844,4.7869092593167055,2026-07-28,161.22999572753906,4.880443672736411,-633.2301090634236,-0.019842556274624647,Short,Closed,16
22,ALLE,118.7688846476218,2026-07-28,161.22999572753906,2.872366014645096,2026-07-29,158.47000122070312,2.823195794263526,-333.4970310193748,-0.017415800910416755,Long,Closed,17
23,ALLE,149.2965506105383,2026-07-29,158.47000122070312,3.5488536836248157,2026-07-30,157.05999755859375,3.5172773811596416,203.4425520363732,0.00859894082031762,Short,Closed,18
24,ATO,1.9154458991123988,2025-12-10,163.95681762695312,0.04710756209326002,2025-12-11,164.2418670654297,0.04718946160995616,0.4516997542710508,0.001438303323923268,Long,Closed,19
25,ATO,386.85379860205586,2025-12-10,163.95681762695312,9.514097655853696,2025-12-12,165.5000457763672,9.603648206610266,577.8859258479882,0.009110994233264488,Long,Closed,19
26,ATO,2.652631159696625,2026-05-21,175.40435791015625,0.06979245980085895,2026-05-22,175.75030517578125,0.06993011037532026,0.7779479262325529,0.0016719884822492927,Long,Closed,20
27,ATO,1.5572820929784825,2026-05-21,175.40435791015625,0.04097310984058124,2026-05-26,176.65484619140625,0.041265214291761755,1.8651246837377378,0.006828105156020343,Long,Closed,20
28,ATO,354.371185360466,2026-05-21,175.40435791015625,9.323737534502023,2026-05-28,171.99295043945312,9.142401858130931,-1227.370648533248,-0.01974590088992892,Long,Closed,20
29,ATO,364.0946777624376,2026-05-28,171.99295043945312,9.393257680149535,2026-05-29,168.1163330078125,9.181539313962322,1392.8809775873262,0.022242778144969704,Short,Closed,21
30,ATO,378.53069239136653,2026-05-29,168.0904834007271,9.544111059911508,2026-06-04,166.95335388183594,9.479545296292828,-449.4620804807396,-0.00706396977664005,Long,Closed,22
31,AEE,615.4151581396346,2025-11-11,103.00730895996094,9.508838899969884,2025-11-12,103.52630615234376,9.556748710853528,-338.46432683513046,-0.005339205928226459,Short,Closed,23
32,AEE,612.1036209913581,2025-11-12,103.52630615234376,9.505324029556428,2025-11-13,102.59600830078124,9.419908227025143,-588.3639157984879,-0.009284753165210258,Long,Closed,24
33,AEE,617.4899562976708,2025-11-13,102.59600830078124,9.502800702294731,2025-11-17,103.1835708618164,9.557222799315094,-381.8740036373636,-0.006027812467094288,Short,Closed,25
34,AEE,584.075474340076,2026-02-17,109.0256805419922,9.551883911672052,2026-02-18,106.82622528076172,9.359186730423106,1265.7368043508714,0.019876761737088126,Short,Closed,26
35,AEE,552.2718267299053,2026-06-25,114.52999877929688,9.487753746182417,2026-06-30,113.04000091552734,9.364321169875268,804.0317671316027,0.012711624721317,Short,Closed,27
36,AMCR,949.1122789452552,2026-08-03,46.02000045776367,6.551722126729464,2026-08-04,47.13999938964844,6.711172837528074,1049.7418436931432,0.024033570641155095,Long,Closed,28
37,AIG,760.1026203627785,2026-07-07,81.05999755859375,9.24208748263313,2026-07-09,79.11000061035156,9.019757814124382,1463.9359447615502,0.023759826135260714,Short,Closed,29
38,AMP,127.76124934459216,2025-09-09,486.87591552734375,9.330581286534832,2025-09-10,485.553466796875,9.305237631235004,-187.5935209166272,-0.003015785112777714,Long,Closed,30
39,AMP,129.72377109985933,2025-09-15,481.2604370117188,9.364637815548972,2025-09-16,479.7604064941406,9.335449373223204,175.88952831634376,0.0028173464651932104,Short,Closed,31
40,BAC,1203.1515199389523,2025-11-07,52.35542678833008,9.44872669761478,2025-11-10,52.57193374633789,9.487800298955449,241.55414860788815,0.003834709527616017,Long,Closed,32
41,BAC,1356.6011103430421,2026-03-20,46.91623306274414,9.546992079904745,2026-03-23,47.27437210083008,9.619869852413432,466.68495479225294,0.007332439645172135,Long,Closed,33
42,BAC,1344.733295014889,2026-03-23,47.27437210083008,9.535713324736376,2026-03-25,48.49801635742188,9.782534600700286,-1664.793421018175,-0.026187764318054304,Short,Closed,34
43,BAC,621.3675843714219,2026-07-28,62.61999893188477,5.836505620446939,2026-07-29,61.06999969482422,5.692037728190459,951.5907383612262,0.024456176355614218,Short,Closed,35
44,AON,165.871167466053,2026-07-17,366.3748474121094,9.11565355056654,2026-07-20,361.9549255371094,9.005682910339292,715.0162650540886,0.011765743307724492,Short,Closed,36
45,AFL,7.842751094872938,2026-05-26,116.23460388183594,0.13673986002845864,2026-05-28,112.06559753417967,0.13183538816381662,32.427903849421135,0.03557255050868725,Short,Closed,37
46,AFL,302.8145158704195,2026-05-26,116.23460388183594,5.279628795280219,2026-05-29,111.85665130615234,5.080772656823826,1315.3471882571832,0.037370445137157704,Short,Closed,37
47,AFL,522.5913305732214,2026-06-09,115.03067016601562,9.017104646818119,2026-06-12,117.2096939086914,9.187915484373455,1120.5338969043903,0.018640139060043984,Long,Closed,38
48,AFL,524.80207208639,2026-07-02,120.27426147460938,9.46802724608029,2026-07-06,119.86631774902344,9.43591378920797,-232.99365351743046,-0.0036912703268870794,Long,Closed,39
49,AFL,549.856199454956,2026-08-07,123.98557281494139,10.226135378290408,2026-08-10,121.32894897460938,10.007021215056447,-1480.9942448197448,-0.021723664757516668,Long,Closed,40
50,AFL,2.3802496674985605,2026-08-12,120.12501525878906,0.04288912914419882,2026-08-14,120.84140014648438,0.04314490537780949,1.6191408562157859,0.00566276660959479,Long,Closed,41
51,AFL,563.1866196248793,2026-08-12,120.12501525878906,10.147920191397668,2026-08-17,120.37376403808594,10.168933989019871,119.7751299676033,0.0017704385880340679,Long,Closed,41
52,AFL,475.5082796576853,2026-08-21,116.06999969482422,8.278836881213087,2026-08-25,116.18000030517578,8.286682811361523,35.74068129699836,0.0006475670763263303,Long,Closed,42
53,AMZN,265.01018050583554,2025-09-08,235.83999633789065,9.374999999999998,2025-09-09,238.2400054931641,9.4704040289182,-654.8722634835906,-0.01047795621573745,Short,Closed,43
54,AMZN,572.8693234644418,2025-10-14,215.44347101893862,18.513143323117568,2025-10-17,213.0399932861328,18.306611523704415,-1413.6984176011379,-0.011454281908754823,Long,Closed,44
55,AMZN,279.7931312095924,2025-10-24,224.2100067138672,9.409862974049494,2025-10-27,226.97000122070312,9.52569709982783,753.2919451150309,0.012008016703204791,Long,Closed,45
56,AIZ,153.61901202684956,2026-08-07,288.6579895019531,6.651503274142012,2026-08-10,286.3351745605469,6.597978993679007,343.57905415221364,0.00774815195884871,Short,Closed,46
57,AIZ,127.32857566505321,2026-08-21,283.1649780273437,5.408248999567164,2026-08-25,284.27154541015625,5.429383646876802,-151.7352813773704,-0.004208440145493879,Short,Closed,47
58,XYZ,480.4507915937144,2025-10-15,76.12999725341797,5.486507616664794,2025-10-16,74.54000091552734,5.371920366789196,-774.773427154112,-0.021182147586949602,Long,Closed,48
59,ANET,85.4000680426277,2026-03-26,122.5500030517578,1.569866789886652,2026-03-27,120.7699966430664,1.5470648896238681,-155.12960009806847,-0.014822557024975588,Long,Closed,49
60,ANET,80.77647912847407,2026-03-27,120.7699966430664,1.4633062669776802,2026-03-31,122.77999877929688,1.4876604013184918,-165.31186227370475,-0.01694572072890188,Short,Closed,50
61,ANET,506.0591741059858,2026-03-31,122.77999877929688,9.320091716847738,2026-04-01,124.8499984741211,9.477223067242095,1028.7450211782923,0.01655689212776712,Long,Closed,51
62,DVN,1873.8356409117757,2025-09-19,33.330379486083984,9.368347950920832,2025-09-22,33.09482955932617,9.30214067372489,422.71135934829954,0.006768184127492037,Short,Closed,52
63,DVN,1818.6242602903253,2025-09-30,34.40998840332031,9.38682595598806,2025-10-01,34.6651611328125,9.45643545345091,-482.90657782843203,-0.0077167710378241655,Short,Closed,53
64,DVN,180.76872361052733,2025-10-01,34.6651611328125,0.9399565397597666,2025-10-02,33.6837043762207,0.9133440369845625,-179.26998574477182,-0.028608235300526155,Long,Closed,54
65,DVN,1548.6169982593053,2025-10-01,34.6651611328125,8.052458666650685,2025-10-03,33.91925811767578,7.8791909534066455,-1171.049737913645,-0.021814139998573776,Long,Closed,54
66,DVN,1816.3326505689286,2025-11-13,34.390357971191406,9.369649507174255,2025-11-17,34.4197998046875,9.377670931694988,-72.22348391043798,-0.0011562356284800799,Short,Closed,55
67,DVN,1836.5819278807728,2025-11-17,34.4197998046875,9.482217342384482,2025-11-26,35.72513961791992,9.841821868993371,2378.0394715145544,0.037618407999650716,Long,Closed,56
68,CCI,329.58454345276743,2026-07-20,78.18000030517578,3.8650379561577863,2026-07-21,76.19999694824219,3.767151180793301,-660.2106915668551,-0.025622414283733203,Long,Closed,57
69,CCI,480.5288985834021,2026-07-21,76.19999694824219,5.492445090839613,2026-07-22,77.5,5.58614844603205,-635.767628153119,-0.017362967247869142,Short,Closed,58
70,CCI,572.5548764356864,2026-07-22,77.5,6.6559504385648545,2026-07-23,74.56999969482422,6.404312544161887,-1690.6462256691743,-0.038100784582322744,Long,Closed,59
71,DTE,475.7505376703973,2026-01-21,134.92860412597656,9.628853394007429,2026-01-23,132.23141479492188,9.436375002840212,-1302.2545028449704,-0.020286753514007737,Long,Closed,60
72,DTE,481.9792796357812,2026-02-05,133.9954409084132,9.687453912527381,2026-02-09,132.93031311035156,9.610448483202912,494.0716264340665,0.0076501777076093515,Short,Closed,61
73,DTE,221.92812501976388,2026-05-04,145.57154846191406,4.8459631209564415,2026-05-05,142.36705017089844,4.7392878763533215,701.5830463568259,0.0217165203957956,Short,Closed,62
74,D,1001.3737105525852,2026-04-16,61.86057662963867,9.29183327348157,2026-04-17,61.80117034912109,9.282910090348768,40.91314418818497,0.0006604694087379244,Short,Closed,63
75,D,1010.5894738671415,2026-04-20,61.60315704345703,9.338325309765318,2026-04-23,61.90018081665039,9.383350674566945,281.4474226931743,0.004520844156053191,Long,Closed,64
76,COP,540.3863940190107,2026-08-14,125.93999481201173,10.208438948885389,2026-08-17,127.55999755859376,10.339753065264343,-895.9756345405071,-0.013165220055094727,Short,Closed,65
77,COP,533.2707388837463,2026-08-17,127.55999755859376,10.203602122512024,2026-08-21,134.8699951171875,10.788333292408474,3877.2158638947403,0.05699775163724546,Long,Closed,66
78,COP,516.8143624362767,2026-08-21,134.81562993231285,10.45119807448699,2026-08-26,130.61000061035156,0.0,2163.07843859824,0.03104541349970181,Short,Open,67
79,CINF,337.04851050990845,2026-05-04,158.87117421329918,8.0320938947329,2026-05-07,161.166748046875,8.148151855938737,757.5394956215816,0.014147111056277804,Long,Closed,68
80,CINF,88.82914144248807,2026-05-11,162.43975830078125,2.1644076398975507,2026-05-12,162.89724731445312,2.170503393343127,-44.97326733708414,-0.0031167835375419083,Short,Closed,69
81,CINF,331.62812984222,2026-05-11,162.4210698104259,8.07950934423063,2026-05-14,164.40896606445312,8.17839569178714,-675.5002220794154,-0.012540988443099692,Short,Closed,69
82,CINF,231.22107974215277,2026-05-26,166.12953186035156,5.761897460071328,2026-05-28,159.12791442871094,5.519059228698515,1607.6405857966565,0.0418518534112395,Short,Closed,70
83,CINF,344.65665509579856,2026-07-13,182.6699981689453,9.443764583289651,2026-07-14,180.02999877929688,9.307280579425973,-928.6444042538994,-0.014750119977002029,Long,Closed,71
84,CINF,0.003947140162608775,2026-07-21,180.50999450683597,0.00010687473736053323,2026-07-22,179.22999572753906,0.00010611688717205529,-0.00526532621438558,-0.0073899496893593715,Long,Closed,72
85,CINF,2.9244094580973865,2026-07-21,180.50999450683597,0.07918277028253475,2026-07-23,179.3800048828125,0.07868708743092782,-3.462422201759564,-0.0065590447064528875,Long,Closed,72
86,CINF,7.0968771856058765,2026-07-21,180.509994506836,0.19215858926841095,2026-07-24,182.80999755859372,0.19460701514613743,15.936073580428586,0.012439782401427363,Long,Closed,72
87,CINF,1.955267401318622,2026-07-21,180.509994506836,0.05294179618071298,2026-07-27,184.22999572753903,0.054032835748668906,7.166622487776714,0.020305192696845702,Long,Closed,72
88,CINF,109.51999922351808,2026-07-21,180.50999450683597,2.9654181687338896,2026-07-28,182.6300048828125,3.0002456989435093,226.2178708631232,0.011442797844580662,Long,Closed,72
89,CINF,239.2688588777608,2026-07-21,180.50999450683597,6.478563060252227,2026-07-29,181.3300018310547,6.50799339276281,183.2156602842047,0.004242043920393783,Long,Closed,72
90,CINF,295.02416945164504,2026-07-29,181.3300018310547,8.024509978030828,2026-07-30,174.72999572753906,7.732435780171002,1931.4043733072806,0.03610322085575941,Short,Closed,73
91,CINF,712.1032296122262,2026-07-30,174.72999572753906,18.663869140156656,2026-07-31,177.67999267578125,18.97897449328508,2063.0595105560324,0.01658064168043172,Long,Closed,74
92,CINF,42.05551373238052,2026-07-31,177.67999267578125,1.1208635057918386,2026-08-03,178.02999877929688,1.1230714587657609,-16.963621457376764,-0.0022701633209200726,Short,Closed,75
93,DUK,704.1865455186871,2026-05-04,125.2568130493164,13.230624372581717,2026-05-05,125.38458251953124,13.24412040385972,-116.44828662977969,-0.001320213052882442,Short,Closed,76
94,CDNS,25.31330015524719,2025-10-14,325.73538028240336,1.2368156178408096,2025-10-16,324.25,1.231175636300835,-40.06786818730526,-0.004859398718289275,Long,Closed,77
95,CDNS,192.41661330950714,2025-10-14,325.78317482423535,9.402914275934767,2025-10-20,329.6400146484375,9.5142322844923,723.2029104897844,0.01153689519972608,Long,Closed,77
96,CDNS,121.77977192186944,2025-11-10,328.94000244140625,6.008735770994043,2025-11-11,318.510009765625,5.818211451613533,1258.3351819807958,0.03141264393889196,Short,Closed,78
97,CDNS,69.33431855020459,2025-11-10,328.94000244140625,3.4210246369766297,2025-11-12,315.5400085449219,3.281662720168183,922.3767580325003,0.04044300418343354,Short,Closed,78
98,COF,300.24866359377796,2025-10-02,210.508056640625,9.480714402310644,2025-10-03,211.1185760498047,9.508210547816285,164.31871175413985,0.002599783699539963,Long,Closed,79
99,EG,200.73477317195483,2026-01-23,319.64971923828125,9.624722082866313,2026-01-26,323.136962890625,9.729723742398598,-719.3655093738266,-0.011211214773480412,Short,Closed,80
100,EG,195.09596816071897,2026-02-02,327.7405090332031,9.591127787297943,2026-02-05,321.941650390625,9.421427696132804,-1150.3464965843598,-0.01799079089699691,Long,Closed,81
101,GS,38.9075102587996,2026-01-20,929.7600097656249,5.426197067726649,2026-01-21,939.2609252929688,5.481645612978867,-380.5648110288267,-0.010520207972881479,Short,Closed,82
102,EVRG,2.4453174504857316,2025-12-10,71.69117736816406,0.026296153059635896,2025-12-11,71.55464172363281,0.02624607211050806,0.2813307690154392,0.0016047828462442096,Short,Closed,83
103,EVRG,803.2795675739261,2025-12-10,71.69117736816406,8.63820869327467,2025-12-12,71.97400665283203,8.672287341097467,-244.50148151970143,-0.004245697635958823,Short,Closed,83
104,EVRG,14.654836644672514,2026-05-21,82.26807403564453,0.18084377790962922,2026-05-22,83.24491882324219,0.18299110302804575,-14.67933567038128,-0.01217570422388278,Short,Closed,84
105,EVRG,1.0703046115214647,2026-05-21,82.26807403564453,0.013207784853200942,2026-05-26,83.41351318359375,0.013391680173541032,-1.2525682672940024,-0.014225340750350415,Short,Closed,84
106,EVRG,692.2179910090176,2026-05-21,82.26807403564453,8.542116139970247,2026-05-28,82.1639404296875,8.531303666643431,55.00973570548303,0.0009659737962601847,Short,Closed,84
107,EVRG,701.4520442053597,2026-05-28,82.1639404296875,8.645109596155756,2026-05-29,81.36064910888672,8.560589045295533,-580.6760377095828,-0.010075222839878058,Long,Closed,85
108,EVRG,723.5785139230873,2026-05-29,81.32819569311614,8.82710024695065,2026-06-04,81.2118911743164,8.814476929319301,66.51387369938266,0.0011302784352487684,Short,Closed,86
109,ETN,45.939729159870495,2026-02-13,386.0208740234375,2.6600541604039805,2026-02-17,388.2422790527344,2.6753617722140217,-107.38616133289071,-0.006055487305374002,Short,Closed,87
110,ETN,25.870582062657533,2026-02-13,386.02087402343744,1.4979877048983186,2026-02-18,377.2244262695313,1.463852321376722,224.60738345103366,0.022490910577895536,Short,Closed,87
111,ETN,106.53436439930697,2026-07-20,400.4248046875,6.398850308564916,2026-07-21,401.9610290527344,6.423399411513661,150.83843660489043,0.0035359110464654535,Long,Closed,88
112,ETN,169.33058211436457,2026-07-28,380.75734264732995,9.671079371218642,2026-07-31,414.1809692382813,10.520025693271485,5639.451041954462,0.08746879472529612,Long,Closed,89
113,ETN,150.88717249607726,2026-08-03,440.8150909390043,9.977001399808128,2026-08-06,447.0899963378906,10.119021809805876,-966.8987565279413,-0.014536914215726221,Short,Closed,90
114,EXPD,516.743272471828,2025-09-23,119.9779138181268,9.29966697160827,2025-09-30,121.32221221923828,9.403865544853618,675.953622452536,0.010902868207800526,Long,Closed,91
115,HON,306.04539285952467,2025-09-18,203.7843780517578,9.355090505922616,2025-09-19,202.97970581054688,9.318150571094932,227.59299110753886,0.003649237668467001,Short,Closed,92
116,FDX,494.3874850420792,2025-09-23,186.2916820305081,13.815041424498238,2025-09-30,187.57958984375,13.910550250211445,-664.4510964294175,-0.007214431097374182,Short,Closed,93
117,GL,266.6805510893488,2026-07-17,184.75999450683597,7.39078457315221,2026-07-20,184.25,7.370383730731876,121.24444783167647,0.0024607221323723082,Short,Closed,94
118,GL,64.21656762345516,2026-07-27,174.3699951171875,1.6796163874416625,2026-07-28,179.1699981689453,1.725852345526562,304.8342518330281,0.027223560163402112,Long,Closed,95
119,GL,128.93756745697976,2026-07-27,176.9533968784612,3.4223910820137453,2026-07-31,182.25,3.524830750355184,675.9839004438865,0.02962770257305612,Long,Closed,95
120,GL,280.098329187638,2026-08-03,183.9658270942334,7.7292781195075,2026-08-06,186.0200042724609,7.815583858829037,-590.9164574552434,-0.011467755105690822,Short,Closed,96
121,GEHC,502.4766662545882,2025-10-03,76.41456604003906,5.759480459563484,2025-10-06,76.26486206054688,5.748197046082442,-86.73043404592501,-0.0022588087932977822,Long,Closed,97
122,GEHC,827.443171096689,2025-10-06,76.26486206054688,9.46572589599457,2025-10-08,74.9872817993164,9.307157136592108,1038.3521796504865,0.016454398601746953,Short,Closed,98
123,GEHC,851.5600109943061,2025-10-08,74.86872553446871,9.563281910889279,2025-10-10,70.8751220703125,9.053162959412715,-3419.4094547140667,-0.05363340984678919,Long,Closed,99
124,FLEX,108.06799952108665,2026-03-26,64.76000213623047,1.0497725819765586,2026-03-27,64.80000305175781,1.0504210048145664,-6.423012506842884,-0.0009177719942088813,Short,Closed,100
125,FLEX,100.8090745056725,2026-03-27,64.80000305175781,0.9798642503418689,2026-03-31,65.45999908447266,0.9898442887271784,64.56388069632968,0.009883595713457816,Long,Closed,101
126,FLEX,630.7769527594342,2026-03-31,65.45999908447266,6.19359881252085,2026-04-01,68.23999786376953,6.456632686322826,-1766.2093901786764,-0.04277503541095067,Short,Closed,102
127,EMR,288.7548129302757,2025-09-18,129.8702392578125,5.625098496314969,2025-09-19,130.29359436035156,5.643435369830481,110.97728957059866,0.0029593425691114682,Long,Closed,103
128,EXC,923.0476130380866,2026-05-04,46.17574691772461,6.393361945898472,2026-05-05,45.74975204467773,6.334379913288615,-405.9412925915708,-0.009524127431546259,Long,Closed,104
129,GD,180.6057695043157,2026-03-25,349.3327941894531,9.463727716151839,2026-03-26,352.0877990722656,9.538363182679113,-516.5718677473279,-0.00818765950227556,Short,Closed,105
130,GD,177.52270385749048,2026-03-26,352.0877990722656,9.375536712981212,2026-03-27,343.6443786621094,9.150701889828744,-1517.4250596192633,-0.024277411087062273,Long,Closed,106
131,GD,180.55622563060624,2026-03-27,343.6443786621094,9.307069795560794,2026-03-31,340.1361694335937,9.212055443007307,614.909891784688,0.009910367687550527,Short,Closed,107
132,HLT,188.09953104049208,2025-09-08,277.256103515625,7.822761457410477,2025-09-09,274.4316711425781,7.743070296686622,-546.840236579798,-0.01048556010988507,Long,Closed,108
133,HLT,5.663698708769971,2025-10-14,267.82297963236005,0.2275302995884085,2025-10-16,256.96588134765625,0.21830659955799872,61.04549663691903,0.04024441804938557,Short,Closed,109
134,HLT,193.4796655969754,2025-10-14,267.82297963236005,7.772745080768184,2025-10-17,259.76043701171875,7.53875437325273,1544.6265506490183,0.029808514262306702,Short,Closed,109
135,HLT,192.95387078193374,2025-10-24,267.2457580566406,7.7349155200621444,2025-10-27,265.6987609863281,7.6901406591413775,283.074016625909,0.005489536683853168,Short,Closed,110
136,ES,576.4554431324747,2026-03-23,66.85636901855469,5.780957674322878,2026-03-25,66.25352478027344,5.728830747945137,-359.0226309405455,-0.009315652816536086,Long,Closed,111
137,ES,533.6547995596092,2026-03-25,66.25352478027344,5.303476723010164,2026-03-26,67.16272735595703,5.376256770752989,-495.8800517792746,-0.014025140799462817,Short,Closed,112
138,ES,743.3347380585486,2026-03-26,67.16272735595703,7.488658251965705,2026-03-27,66.79706573486328,7.447886904165637,-286.7455304899119,-0.00574359626601956,Long,Closed,113
139,FTV,1183.823724028502,2026-01-07,54.02764892578125,9.593881882773427,2026-01-08,55.09543228149414,9.78349197306578,1244.6898947598438,0.01946068197370841,Long,Closed,114
140,FTV,432.6432831504784,2026-05-04,60.02093505859375,3.8951481602267477,2026-05-05,60.630332946777344,3.934695945690055,255.82205898280068,0.009851565914552088,Long,Closed,115
141,FTV,1000.1171806891942,2026-07-07,62.54999923706055,9.383599333362035,2026-07-09,61.150001525878906,9.17357506878029,1381.604589476164,0.022085415314420997,Short,Closed,116
142,FTV,1034.8382476941067,2026-07-16,62.45000076293945,9.693847403702383,2026-07-17,61.77999877929688,9.589845851896744,-712.6273719598584,-0.011027005206740983,Long,Closed,117
143,FTV,1797.0014230524089,2026-07-28,61.26635787942337,16.51435984418429,2026-07-30,58.47999954223633,15.763296359625434,4974.81224085524,0.045186240530605604,Short,Closed,118
144,JPM,164.75159128706326,2025-12-11,312.9363098144531,7.7335132520148875,2025-12-12,314.06036376953125,7.761291703683632,169.69487283593506,0.0032914188022834796,Long,Closed,119
145,JPM,187.4101828377907,2025-12-15,315.53936767578125,8.870293588295853,2025-12-17,310.5699157714844,8.73059470479767,913.725001694792,0.015451433358988775,Short,Closed,120
146,JPM,208.96607624907062,2026-01-15,306.30548095703125,9.601118173376285,2026-01-16,309.4848022460937,9.700773717612863,645.0684030195245,0.010078019945764545,Long,Closed,121
147,JPM,130.56583700478262,2026-01-20,299.8477478027344,5.872480824879447,2026-01-21,299.15447998046875,5.8589032608570575,-102.24847756833115,-0.0026117193214614753,Long,Closed,122
148,JPM,214.7093936551798,2026-01-26,298.1640319824219,9.602792777509414,2026-01-27,297.44097900390625,9.579505837519767,-174.42856521268556,-0.0027246536906619383,Long,Closed,123
149,INVH,2539.017733619825,2026-02-23,25.094133377075195,9.55716744813226,2026-02-25,25.05501747131348,9.542270051372919,-118.415415895105,-0.0018585331355408037,Long,Closed,124
150,LII,127.49196746384094,2026-04-24,489.7961730957031,9.366761664634677,2026-04-28,494.3352661132813,9.45356634953154,559.877571298255,0.008965919994721431,Long,Closed,125
151,MRK,157.7610588556483,2026-08-21,152.5500030517578,3.6099675014816532,2026-08-25,156.4499969482422,3.7022575764776446,-622.5793917178994,-0.02586918267805894,Short,Closed,126
152,MA,118.23545661333968,2026-08-03,570.969970703125,10.126334279788374,2026-08-04,571.0999755859375,10.128639957790568,-35.626160918874454,-0.0005277254325385403,Short,Closed,127
153,MA,120.55691064501565,2026-08-10,563.1699829101562,10.184104996148204,2026-08-11,561.4400024414062,10.152820831029898,188.224174961542,0.002772322777004923,Short,Closed,128
154,MA,34.88999941609883,2026-08-11,561.4400024414062,2.9382962036032785,2026-08-12,559.72998046875,2.9293468037591546,-65.5303086348554,-0.0033453217831388763,Long,Closed,129
155,MA,15.046028969428235,2026-08-11,561.4400024414062,1.2671163811993886,2026-08-14,569.2899780273438,1.2848330252106865,115.55901066891062,0.013679762851719462,Long,Closed,129
156,MA,71.54174423407179,2026-08-11,561.4400024414062,6.024959558615958,2026-08-17,562.260009765625,6.033759271754858,46.60603542895649,0.0011603240231457105,Long,Closed,129
157,MTB,252.17812844086498,2025-09-09,194.2343292236328,7.34724744338738,2025-09-10,192.6497344970703,7.287307423515109,384.9655776148964,0.007859383679013775,Short,Closed,130
