,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2025-09-18,14.0,1.0,1.0,0.25,0.0015986691828748082,0.25,1.8270017875755329,0.0,1.278815748909261,1.860714285714286,1,-6.501180244944393e-05,-0.0057873254495192095,-0.03646310207442571
2025-09-19,14.0,2.0,2.0,0.38767637449746195,0.004249746105547111,0.38767637449746195,3.2387185721598604,0.0,0.7825243411614601,2.1357142857142857,1,0.001337265924402642,-0.002382238331629871,0.029233108105312766
2025-09-22,14.0,3.0,3.0,0.6704767144533252,0.004689847427937081,0.6704767144533252,2.924412726628862,0.0,0.5561031247254066,2.107142857142857,1,-0.00026065434525845976,0.004221851744389049,-0.01183917612066021
2025-09-23,14.0,3.0,3.0,0.6704767144533252,0.004689847427937081,0.6704767144533252,2.924412726628862,0.0,0.5561031247254066,2.107142857142857,0,-4.671788338639349e-05,0.006543189587031817,0.004553962001675016
2025-09-24,14.0,3.0,3.0,0.6704767144533252,0.004689847427937081,0.6704767144533252,2.924412726628862,0.0,0.5561031247254066,2.107142857142857,0,0.008542037951846604,-0.001591794456436535,0.027309478042727875
2025-09-25,14.0,3.0,3.0,0.7280025709049069,0.005010543595964046,0.7280025709049069,3.4568882257902054,0.0,0.5588294484072418,2.1357142857142857,1,-0.008505238095530943,-0.004983378399190941,-0.020008411141092086
2025-09-26,14.0,3.0,3.0,0.7280025709049069,0.005010543595964046,0.7280025709049069,3.4568882257902054,0.0,0.5588294484072418,2.1357142857142857,0,-0.0020783922374434383,0.004133004770886961,-0.0419009943826022
2025-09-29,13.0,2.0,2.0,0.4451482256921711,0.0031039552246924645,0.4451482256921711,3.3363806713892377,0.0,0.9824124641065559,2.0961538461538463,1,0.0040146539465912845,0.0063512207427702805,0.059567265501936584
2025-09-30,11.0,2.0,2.0,0.48973655121167836,0.00436024410527544,0.48973655121167836,3.5734861492188625,0.0,1.0138096049564245,2.0318181818181817,1,0.00024942466337729563,0.00048386242596287765,0.013650377447993689
2025-10-01,11.0,3.0,3.0,0.6832651414316913,0.007034127478398069,0.6832651414316913,3.4654956617214,0.0,1.0415622538875258,2.104545454545455,1,-0.0009772603265035817,0.0066142603825347646,0.0002023038115204212
2025-10-02,11.0,2.0,2.0,0.40203016725441487,0.003147947948434319,0.40203016725441487,3.3289984502105296,0.0,0.987187249189394,2.1818181818181817,1,0.011088014113810774,0.0017246473697620779,0.03732392925281269
2025-10-03,9.0,1.0,1.0,0.25,0.005541697883828606,0.25,2.4083521896491873,0.0,0.5079714479039678,2.25,1,-0.0011321940779276396,-0.005695643649760385,0.018903399911491148
2025-10-06,9.0,1.0,1.0,0.25,0.005541697883828606,0.25,2.4083521896491873,0.0,0.5079714479039678,2.25,0,-0.000547095984305912,0.0110353131557559,-0.007477999134505531
2025-10-07,10.0,2.0,2.0,0.46957460679086716,0.012380825742617802,0.46957460679086716,2.54285409857786,0.0,0.23446196662649377,2.21,1,0.004871000915317225,0.0022606211145861366,-0.0031037707747263443
2025-10-08,9.0,1.0,1.0,0.25,0.005647896643177138,0.25,2.4083521896491873,0.0,0.48638945106040965,2.0,1,-0.003139826153888081,0.0023544394241201694,-0.003137471184773144
2025-10-09,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5381849487139285,2.125,1,-0.0019773637988811377,-0.012592042033186757,-0.01702469372423332
2025-10-10,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5381849487139285,2.125,0,-0.007949184387423869,-0.002196295305385121,0.02853722995828578
2025-10-13,7.0,3.0,3.0,0.6476552901496253,0.017567643703700293,0.6476552901496253,2.400275230317134,0.0,1.444469326361655,1.6071428571428572,1,0.0,-0.010473217700220805,-0.01109425804306019
2025-10-14,5.0,3.0,3.0,0.6455690957634901,0.020978095799900322,0.6455690957634901,2.2585471286307244,0.0,1.8396880607457533,1.5,1,-0.0001835578023574591,0.0152522101670447,-0.008788903624701416
2025-10-15,6.0,3.0,3.0,0.7038488502943756,0.026112795111431435,0.7038488502943756,2.3886825572528454,0.0,1.981446988715459,1.5583333333333333,1,0.003911887866388408,-0.0010598543171299601,0.03499236093326652
2025-10-16,7.0,1.0,1.0,0.25,0.008586614706938691,0.25,1.9629696038491258,0.0,1.9752272360879493,1.657142857142857,1,0.0036120795125107463,-0.009161427147670431,-0.001159702887133074
2025-10-17,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9694655436887376,1.7642857142857142,1,-0.004720794411677942,0.006429971895684838,0.025496140514183585
2025-10-20,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9694655436887376,1.7642857142857142,0,-0.00015235301059701722,0.015708922532858605,0.0311752184919174
2025-10-21,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9694655436887376,1.7642857142857142,0,0.0,0.00860650537903207,-0.003952938965829156
2025-10-22,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9694655436887376,1.7642857142857142,0,0.0,0.002718052523883241,-0.06254128202853171
2025-10-23,9.0,1.0,1.0,0.25,0.00573477461925287,0.25,2.39312263696826,0.0,1.1335036168165942,2.038888888888889,1,0.0,-0.013081905866549004,0.002873698991515017
2025-10-24,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,1,-7.241822373116324e-05,-0.0012885392395088902,0.05099014605748886
2025-10-27,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.00419965086562879,0.01607423013505649,0.06273842088109394
2025-10-28,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.014517939744176256,0.020035008474332372
2025-10-29,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.026561257858780052,-0.0632871690453356
2025-10-30,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.016192684444350847,-0.0999185497760513
2025-10-31,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.025339091390367274,0.11295618613965841
2025-11-03,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.010864361904584063,0.02849611072969105
2025-11-04,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,0.04089620328199972,0.01151493940441295
2025-11-05,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8131725820972637,2.1222222222222222,0,0.0,-0.005246052708548055,-0.06410044199712617
2025-11-06,15.0,1.0,1.0,0.25,0.001213969209488067,0.25,2.295354070575751,0.0,0.7768198581686161,2.2,1,0.0,-0.016342135369970867,-0.07717303707061707
2025-11-07,16.0,1.0,1.0,0.25,0.006802915030750256,0.25,2.8916533047918502,0.0,0.845751508902652,2.15625,1,-6.802905992986386e-05,0.008576930277335748,-0.05938535204774342
2025-11-10,17.0,2.0,2.0,0.3370913685315534,0.0016191095530054675,0.3370913685315534,2.6440744286305096,0.0,1.0826082797555492,2.161764705882353,1,-0.0020817436783285848,-0.010081962553513568,0.00994449253860985
2025-11-11,16.0,1.0,1.0,0.25,0.0005607715905933847,0.25,2.396495552469169,0.0,1.1400097482899951,2.13125,1,0.00839880795208603,0.015613711235057837,-0.002988205891435114
2025-11-12,14.0,2.0,2.0,0.4964970538872734,0.0034637458382306653,0.4964970538872734,2.8810010923780873,0.0,0.9557900778667822,2.167857142857143,1,-0.0004291277373466018,0.018275043909992128,0.0007216523328414937
2025-11-13,14.0,2.0,2.0,0.4964970538872734,0.0034637458382306653,0.4964970538872734,2.8810010923780873,0.0,0.9557900778667822,2.167857142857143,0,-0.00032536912705560805,0.005163445425363955,-0.005905006762711773
2025-11-14,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,1.9884615384615385,1,-0.00047524255055353404,-0.006910672485180291,-0.04490818296650112
2025-11-17,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,1.9884615384615385,0,-0.0017100243895890044,-0.02045934489690049,0.014522280685171696
2025-11-18,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,1.9884615384615385,0,0.0006779550668192247,0.0035529981556698953,-0.0228109328636803
2025-11-19,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,1.9884615384615385,0,0.002260459056855124,0.001370506570703034,0.055100060623932245
2025-11-20,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,1.9884615384615385,0,0.0005897905463720932,0.010297229443057665,0.09842508715799125
2025-11-21,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,1.9884615384615385,0,0.002090576810446443,0.007217335577733852,-0.0021070239164386884
2025-11-24,13.0,1.0,1.0,0.25,0.002767249464016326,0.25,3.3655066322870058,0.0,1.256178541597405,1.9884615384615385,0,0.0020410469320557567,-0.005673624250402187,0.04227002191986684
2025-11-25,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6097656629830455,1.6875,1,-0.0006634313102995559,0.000638136401189815,-0.007863605329946455
2025-11-26,8.0,1.0,1.0,0.25,0.0017230376284220685,0.25,1.8541653711572792,0.0,1.716501547994061,1.5,1,0.00397171723020473,0.003496432506542524,0.014321333246672063
2025-11-28,8.0,1.0,1.0,0.25,0.0017230376284220685,0.25,1.8541653711572792,0.0,1.716501547994061,1.5,0,-6.487967579260623e-05,-0.007815704311821103,0.01316643448654009
2025-12-01,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,2.1666666666666665,1,0.00010851886487861506,0.004643367596679715,0.01963491914189408
2025-12-02,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,2.1666666666666665,0,-0.002511280098566049,0.011519223109742072,-0.03459511764972878
2025-12-03,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,2.1666666666666665,0,0.0,-0.0031671655471710025,0.021388763758055207
2025-12-04,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,2.1666666666666665,0,0.0,-0.00635548031485611,-0.00964664888924649
2025-12-05,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,2.1666666666666665,0,0.0,-0.0012503756402535426,0.022303710079207173
2025-12-08,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,2.1666666666666665,0,0.0,0.00010684208331657175,-0.010848357084040638
2025-12-09,10.0,2.0,2.0,0.44301516546001973,0.002315344192630697,0.44301516546001973,2.433825698848608,0.0,0.6187040055807688,2.175,1,0.0,0.003438066793652217,-0.00979546373919371
2025-12-10,10.0,3.0,3.0,0.6668267233312524,0.004715112667724552,0.6668267233312524,2.866106267421653,0.0,0.6386504141628392,2.1350000000000002,1,-0.00013001253892086506,-0.00893258180125922,0.00623442479011338
2025-12-11,12.0,1.0,1.0,0.25,0.0029426586822509804,0.25,2.5878068597637984,0.0,0.9374797444127667,2.1875,1,-0.003239860008073747,0.004496393924325659,-0.011939709143377497
2025-12-12,13.0,2.0,2.0,0.4823740971900523,0.0053818042517625175,0.4823740971900523,2.353527882266726,0.0,1.0106511255267123,2.161538461538462,1,0.004707157740067691,0.006900257959315592,0.01166533717333329
2025-12-15,13.0,2.0,2.0,0.4823740971900523,0.0053818042517625175,0.4823740971900523,2.353527882266726,0.0,1.0106511255267123,2.161538461538462,0,-0.0032976075224274704,0.013174466397581241,-0.06744763939353826
2025-12-16,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,1,0.004380222977795611,8.088855103061121e-05,0.019356262938589275
2025-12-17,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0009828190418614824,0.011366078293037818,-0.025495485762206616
2025-12-18,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,-0.008593525084951925,0.07313799377983976
2025-12-19,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,-0.010697590134886914,-0.007178691387757952
2025-12-22,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,0.0044843872886259906,0.016504498045028404
2025-12-23,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,-0.0033026089636969402,0.014628849828730361
2025-12-24,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,0.0014204399065818052,-0.010273710439836936
2025-12-26,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,0.0007382153332777808,-0.0008740974313095062
2025-12-29,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,0.0025151289101958962,-0.02883044239416288
2025-12-30,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,-0.0016369794800579207,0.027004602814676648
2025-12-31,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,-0.0034764057284885075,-0.001981537009666967
2026-01-02,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,-0.01684480168705471,-0.027622635405652796
2026-01-05,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.076054245554361,2.175,0,0.0,0.0015204417361285305,0.17054669747453177
2026-01-06,5.0,1.0,1.0,0.25,0.0016029272270283662,0.25,3.232013261163563,0.0,0.9679670399848004,2.25,1,0.0,-0.014819878483852689,-0.04451059123091616
2026-01-07,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.0357142857142856,1,-6.679704263268249e-05,-0.007979566644035319,0.032369663578862395
2026-01-08,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.0357142857142856,0,0.0008179509804446816,0.023946889612540545,0.008311322920869335
2026-01-09,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.0357142857142856,0,0.0,-0.02328659013317569,-0.058862877384904144
2026-01-12,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.0357142857142856,0,0.0,-0.024323865295636127,0.0173163382500916
2026-01-13,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,2.0357142857142856,0,0.0,-0.0007435840475207289,-0.009391630896795733
2026-01-14,8.0,1.0,1.0,0.25,0.002411044986452955,0.25,3.2217215974529987,0.0,1.0279799494680688,1.96875,1,0.0,0.01596546621350825,-0.04122462038128294
2026-01-15,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44831997377172034,2.1666666666666665,1,-7.128718336923967e-05,0.0033196149412904052,-0.10803804104399961
2026-01-16,10.0,2.0,2.0,0.3906539069625836,0.0033704195175846743,0.3906539069625836,2.6390118410395473,0.0,0.3272756653801355,2.21,1,0.004597030331702889,0.023941013826493496,0.05019134362650868
2026-01-20,8.0,2.0,2.0,0.4240926085203117,0.0012485030747201053,0.4240926085203117,3.3461447640446003,0.0,0.39969911447538925,2.0625,1,-0.00011958300161873936,-0.027729147144747945,-0.04625755580851998
2026-01-21,8.0,2.0,2.0,0.4240926085203117,0.0012485030747201053,0.4240926085203117,3.3461447640446003,0.0,0.39969911447538925,2.0625,0,-0.0017654763831803644,-0.017459287766486198,0.01946396231500591
2026-01-22,12.0,1.0,1.0,0.25,0.004485057427474339,0.25,1.7943570742456671,0.0,1.498564648898835,1.6875,1,0.0009252174030505156,0.026261703577952877,0.05674703914268919
2026-01-23,11.0,1.0,1.0,0.25,0.002658705137913367,0.25,2.6742510580748275,0.0,1.4961908209629053,1.9772727272727273,1,-0.001321584994757874,-0.00019446167033598805,0.053783693410818456
2026-01-26,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4951643427020016,1.9038461538461537,1,-0.002231021534540578,-0.01825763527134805,-0.0338727860374024
2026-01-27,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4951643427020016,1.9038461538461537,0,-0.00107530752676388,-0.019053246137748947,-0.053857304056565525
2026-01-28,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4951643427020016,1.9038461538461537,0,0.0,-0.05132559164560746,-0.05127890906775545
2026-01-29,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4951643427020016,1.9038461538461537,0,0.0,0.005171327186808572,-0.13600704212292902
2026-01-30,10.0,1.0,1.0,0.25,0.0025006393182135708,0.25,2.855652157479536,0.0,0.3614805313213921,2.175,1,0.0,0.04624102119611284,-0.04073889115512441
2026-02-02,10.0,1.0,1.0,0.25,0.0025006393182135708,0.25,2.855652157479536,0.0,0.3614805313213921,2.175,0,-7.702358506622708e-05,-0.013566480788257285,0.054043576077578814
2026-02-03,10.0,1.0,1.0,0.25,0.0025006393182135708,0.25,2.855652157479536,0.0,0.3614805313213921,2.175,0,-0.0017562739753893553,-0.045463743361072395,-0.07343581505233787
2026-02-04,8.0,1.0,1.0,0.25,0.001155688542425028,0.25,2.9276140707477083,0.0,0.5168030158293916,2.15625,1,0.0011468126358940012,0.025313962568640047,0.2427360610463798
2026-02-05,10.0,2.0,2.0,0.30022881444258,0.000990018877249477,0.30022881444258,2.5951794790486384,0.0,0.7106452120446815,2.06,1,-0.0030607584430007995,-0.02884827363689413,0.0541150636500074
2026-02-06,7.0,1.0,1.0,0.25,0.005439916320461577,0.25,2.2627448873495686,0.0,0.9814504551939466,1.9785714285714284,1,0.0041075165801507385,-0.04557185492309557,-0.041088960062780844
2026-02-09,7.0,1.0,1.0,0.25,0.005439916320461577,0.25,2.2627448873495686,0.0,0.9814504551939466,1.9785714285714284,0,-0.001906352052254534,-0.007330868854139694,-0.07709898313918495
2026-02-10,7.0,1.0,1.0,0.25,0.005439916320461577,0.25,2.2627448873495686,0.0,0.9814504551939466,1.9785714285714284,0,-0.017895196110332523,0.011151730499308954,-0.13215032391815396
2026-02-11,7.0,1.0,1.0,0.25,0.005439916320461577,0.25,2.2627448873495686,0.0,0.9814504551939466,1.9785714285714284,0,-0.0007372300290265921,0.0007444754325305336,-0.1370838822399708
2026-02-12,8.0,2.0,2.0,0.35921418239080644,0.003852889755696254,0.35921418239080644,2.3777857207578394,0.0,1.4124570558060152,1.78125,1,0.007346094753514887,0.003049369580579997,-0.1264409373007197
2026-02-13,8.0,2.0,2.0,0.28943222287341197,0.0010870250199003211,0.28943222287341197,2.7177979323573833,0.0,1.5842586895875495,1.6875,1,0.005202262470041852,0.013986426558181497,0.011016451091172774
2026-02-17,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2059779826658565,1.8214285714285714,1,0.003544748566395306,0.002836488678301441,0.12114765158333873
2026-02-18,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2059779826658565,1.8214285714285714,0,0.0007142216773730059,0.022618621197015853,0.12411913704128574
2026-02-19,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2059779826658565,1.8214285714285714,0,0.0,-0.01738556475232733,0.03622162958385422
2026-02-20,17.0,1.0,1.0,0.25,0.0033124216931667847,0.25,2.959271343410907,0.0,1.327836248291966,1.8529411764705883,1,0.0,-0.02198780951188961,0.07663155897355822
2026-02-23,17.0,1.0,1.0,0.25,0.0033124216931667847,0.25,2.959271343410907,0.0,1.327836248291966,1.8529411764705883,0,-5.8327732275542665e-05,-0.007284475282161362,-0.14636467816216303
2026-02-24,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,1,0.0005176707308631734,0.015239664081495574,-0.019431047617886832
2026-02-25,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,-0.0015286123294544485,0.01763874505924412,-0.05508150844163551
2026-02-26,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,0.028520208119375612,0.14384386855744968
2026-02-27,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,-0.020333657618094025,0.1131902555226838
2026-03-02,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,-0.039296299800269496,-0.0051246234185686745
2026-03-03,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,0.021855454791195994,0.05984559484924756
2026-03-04,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,0.02084560028373339,0.02366659019245998
2026-03-05,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,0.01937531874639009,0.07375469359789011
2026-03-06,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,0.0023034397784220673,0.06814773081020142
2026-03-09,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,-0.015861731375163335,-0.04450520425975535
2026-03-10,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,-0.024598150735596458,-0.04924966608911874
2026-03-11,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,0.015088725868477093,0.008743606072640908
2026-03-12,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,-0.0016462545560333997,0.011390056439772422
2026-03-13,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,0.0025220703052117877,-0.010022095742692305
2026-03-16,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,0.011146601005844747,0.0069063670650637565
2026-03-17,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,0.005413174780872776,0.046433853324388874
2026-03-18,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.1,0,0.0,-0.011669635815271584,0.003018806711711619
2026-03-19,10.0,1.0,1.0,0.25,0.002006398535416122,0.25,1.535376813066236,0.0,1.4239610558532076,1.8,1,0.0,0.0034228168085066457,-0.013805821403806373
2026-03-20,10.0,2.0,2.0,0.401560703364651,0.0023246337891385136,0.401560703364651,2.4268963634419016,0.0,1.0770432620644297,2.025,1,-6.665266505423428e-05,0.00801433440526389,-0.03507410568853897
2026-03-23,10.0,2.0,2.0,0.401560703364651,0.0023246337891385136,0.401560703364651,2.4268963634419016,0.0,1.0770432620644297,2.025,0,-0.0012890221668248047,0.007534385306585012,0.01722402469922546
2026-03-24,10.0,2.0,2.0,0.3901000980289898,0.0038048422003730347,0.3901000980289898,2.5632261458780636,0.0,1.4214823478024814,1.8,1,-0.0034553371969496816,-0.017068410936071365,-0.09440029278178175
2026-03-25,10.0,3.0,3.0,0.49154683937480814,0.005305214026720429,0.49154683937480814,2.477296948830844,0.0,1.3500740146017867,1.8,1,-0.004152588095491572,0.00968100556831386,-0.016886960377874738
2026-03-26,9.0,2.0,2.0,0.2893063095883206,0.003272685712854066,0.2893063095883206,2.0567374663374824,0.0,1.1891608634858193,2.0,1,-0.009341079724227597,0.0034128207730148574,-0.014655851885186588
2026-03-27,9.0,2.0,2.0,0.2893063095883206,0.003272685712854066,0.2893063095883206,2.0567374663374824,0.0,1.1891608634858193,2.0,0,-0.007287297757524569,-0.029809355435371,-0.09604864341011354
2026-03-30,8.0,1.0,1.0,0.25,0.014967225462343756,0.25,2.3054385547364045,0.0,1.2616467454180467,1.875,1,0.00013234089730795873,0.012025666002013269,-0.06251947073399611
2026-03-31,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,1,0.001309665624538603,-0.010463415864096381,0.030984449921940493
2026-04-01,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9359911567742201,2.0625,0,-0.0029066271096034324,0.0019153243237164386,-0.029950438310908156
