Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
28,BKNG,552.0929450355707,2025-12-08,206.10609436035156,17.068458093777856,2025-12-12,211.0523376464844,17.47807599718338,-2765.332556794459,-0.024302129767092444,Short,Closed,19
29,AMGN,402.64266572586047,2025-10-02,289.37274169921875,17.477071815926145,2025-10-09,287.4559326171875,17.361303448154654,736.9507432125241,0.006325007566836547,Short,Closed,20
30,APH,201.44201306149938,2024-09-16,31.13435363769531,0.9407650308218939,2024-09-17,31.570987701416016,0.9539584975369622,86.06172123876301,0.013722085497306753,Long,Closed,21
31,APH,651.5011105839378,2024-10-17,33.32246398925781,3.256443344459211,2024-10-24,34.43749237060547,3.365409678776302,-733.0640818038437,-0.033766781927181744,Short,Closed,22
32,APH,568.5754389065098,2025-10-14,60.98925018310547,5.201548453715718,2025-10-15,62.46126556396485,5.327091222403107,826.4231515731404,0.023832032680079704,Long,Closed,23
33,APH,813.4487683688931,2025-10-24,66.54910278320312,8.120142854257718,2025-10-27,67.58847045898438,8.246963707619722,-861.8394623085778,-0.01592039963662734,Short,Closed,24
34,APH,235.47739635984638,2025-11-04,67.98133087158203,2.4012100192076073,2025-11-05,69.06047058105469,2.4393269705718787,-258.9535460849223,-0.016176440878568565,Short,Closed,25
35,APH,919.8652846308674,2025-11-21,65.44508361816406,9.03009907051701,2025-11-24,68.56815338134766,9.461019589011949,2854.312337973401,0.047413306028268966,Long,Closed,26
36,APH,533.2017149139014,2025-12-15,64.59967041015625,5.166698256835217,2025-12-22,67.33512878417969,5.385480921250951,-1469.1032752829792,-0.042651124632818865,Short,Closed,27
37,XYZ,423.4923264345646,2026-03-03,62.900001525878906,3.9956501968398173,2026-03-06,66.33000183105469,4.213537018176342,-1460.787996125175,-0.0548391847694971,Short,Closed,28
38,XYZ,1404.50125283701,2026-03-03,62.900001525878906,13.251469641982014,2026-03-09,65.54000091552734,13.80765200951954,-3734.941571901683,-0.04227766813201992,Short,Closed,28
39,TECH,2324.6511933572597,2025-09-11,52.9102783203125,18.44969124572688,2025-09-12,50.97126007080078,17.77356008257654,-4543.764338997216,-0.03694179169569784,Long,Closed,29
40,FANG,82.11555005655731,2026-08-05,185.1503448486328,2.280558361561013,2026-08-06,188.5914001464844,2.3229429838447304,277.9606472127088,0.01828240740717867,Long,Closed,30
41,FANG,60.95070421415841,2026-08-05,185.1503448486328,1.6927565856027669,2026-08-07,187.01010131835935,1.709759605577267,109.95095030548823,0.009743068014678813,Long,Closed,30
42,FANG,187.39666208836096,2026-08-05,189.19876915522988,5.318282671637463,2026-08-12,199.739990234375,5.6145911183225525,1964.4567707773053,0.05540670434613611,Long,Closed,30
43,FIX,179.16286853566365,2025-07-28,691.0613403320312,18.57187981019808,2025-07-30,701.0338134765625,18.839884344443444,-1824.108659123734,-0.01473282735322859,Short,Closed,31
44,CI,86.07059683926677,2025-11-03,254.29258728027344,3.283067213852171,2025-11-04,260.2315368652344,3.3597425541585557,504.5261256078922,0.02305128524992528,Long,Closed,32
45,CI,118.77324731556011,2025-11-03,254.29258728027344,4.530473453933036,2025-11-05,255.23654174804688,4.5472909345513575,103.03877306699589,0.00341152334677775,Long,Closed,32
46,CI,360.0552908552527,2026-07-14,303.3500061035156,16.383416201781596,2026-07-16,283.82000732421875,15.328634293149227,7000.167340387542,0.06409072980419965,Short,Closed,33
47,CI,400.7785639729281,2026-07-17,281.45001220703125,16.91986975837456,2026-07-22,284.8500061035156,17.124266459077017,1328.6005351322765,0.011778464203083006,Long,Closed,34
48,DDOG,857.3124899208334,2025-08-29,136.67999267578125,17.576619726485294,2025-09-05,136.0800018310547,17.499462779731957,479.3035625160262,0.004090407342036779,Short,Closed,35
49,DDOG,878.039188688743,2025-09-19,138.82000732421875,18.283410990708358,2025-09-22,138.35000610351562,18.221509067132022,-449.18441056673043,-0.0036851800585378154,Long,Closed,36
50,DDOG,845.7642821698602,2025-09-30,142.39999389648438,18.065524292827885,2025-10-01,152.6999969482422,19.37223049594048,-8748.812442206077,-0.07264233492807683,Short,Closed,37
51,DDOG,356.74051508381865,2025-11-07,191.2400054931641,10.233458709639548,2025-11-10,199.72000122070312,10.687232416202177,-3046.078734876695,-0.044648815536931785,Short,Closed,38
52,CRWD,312.1055043027463,2025-08-29,105.9250030517578,4.95896647436082,2025-09-05,104.40750122070312,4.887923373221572,-483.46756410924195,-0.014624042124772314,Long,Closed,39
53,CRWD,215.7735741554817,2025-09-19,125.63749694824222,4.066387764670597,2025-09-22,123.28500366210938,3.990246881991748,499.54924987899335,0.018427260708600672,Short,Closed,40
54,CRWD,235.15594954231057,2025-09-30,122.59500122070312,4.324341588179275,2025-10-01,124.98999786376952,4.4088212446419135,554.4645469181049,0.01923291218831156,Long,Closed,41
55,CRWD,197.1167148221193,2025-11-07,134.95249938964844,3.990209000508233,2025-11-10,139.38250732421875,4.121193292112997,865.1172084058035,0.032521499812250936,Long,Closed,42
56,COP,80.30866192180048,2026-08-05,114.2777862548828,1.3766244152272737,2026-08-06,115.98638916015624,1.3972067571890057,-139.98944425062766,-0.015253555294620727,Short,Closed,43
57,COP,62.762206950026126,2026-08-05,114.2777862548828,1.0758489106079707,2026-08-07,116.83075714111328,1.099883423672819,-162.4058194332701,-0.02264339599621288,Short,Closed,43
58,COP,186.77341996432122,2026-08-05,116.95730438587707,3.276677359493755,2026-08-12,126.45655822753906,3.542808578561219,-1781.0276130544828,-0.0815320254782264,Short,Closed,43
59,DHI,854.1894889907829,2025-07-23,146.032470703125,18.710910228894573,2025-07-24,142.61253356933594,18.27271907599079,2884.2907233869932,0.023122531358198348,Short,Closed,44
60,CDW,967.9713156463426,2026-02-18,122.30544923572252,17.758224991112897,2026-02-25,120.28872680664062,17.465405571667112,-1987.3530935346705,-0.01678675454215645,Long,Closed,45
61,COF,727.6022916293813,2025-03-07,167.04791118830383,18.231666448876684,2025-03-14,168.24313354492188,18.362113427728975,833.052745805359,0.006853894141887559,Long,Closed,46
62,CVS,260.100153084268,2026-07-14,105.52668762207033,4.117126140746433,2026-07-16,105.84471893310548,4.129534139649309,74.47333240544175,0.0027133003650917933,Long,Closed,47
63,CVS,264.87248542960026,2026-07-17,106.80875396728516,4.243605019343024,2026-07-22,107.41500091552734,4.267691739737777,-169.0894327240981,-0.005976855714187406,Short,Closed,48
64,CIEN,316.6895550871069,2026-03-06,294.1700134277344,13.974085600859617,2026-03-09,318.5400085449219,15.13174403753018,7688.617081498694,0.0825308070356932,Long,Closed,49
65,CEG,294.8026599480073,2024-11-05,231.0583038330078,10.217490385956832,2024-11-06,232.2840576171875,10.271693707359459,340.86629192418667,0.00500415873734535,Long,Closed,50
66,CEG,43.61538144529152,2024-11-05,231.0583038330078,1.5116544086668044,2024-11-07,238.8080596923828,1.5623556923539832,334.9345478135026,0.03323523014518539,Long,Closed,50
67,CEG,253.4483022505634,2024-11-05,231.95421345776455,8.81826024011028,2024-11-11,234.5377960205078,8.916480932247996,637.0698730790776,0.010836659200326181,Long,Closed,50
68,DECK,496.426103046849,2025-02-04,169.53846855978858,12.624498189549982,2025-02-11,157.63999938964844,11.738491587196624,-5931.0736721324865,-0.07047100308163504,Long,Closed,51
69,CSCO,0.804776065226747,2026-02-18,77.54798106200616,0.009361313859803941,2026-02-20,78.47956085205078,0.009473770827485472,-0.768548202564162,-0.01231474898834753,Short,Closed,52
70,CSCO,383.7483023094371,2026-02-18,77.5375104874947,4.463233202231439,2026-02-25,78.4002914428711,4.512896811265031,-340.0668569041013,-0.011428940909946672,Short,Closed,52
71,ES,14.68873860734766,2024-11-06,55.952449798583984,0.12328063642982134,2024-11-07,56.06306838989258,0.12352436356574809,1.3780425728493726,0.0016767141370581373,Long,Closed,53
72,ES,31.59410860483922,2024-11-06,55.952449798583984,0.26516516634649145,2024-11-08,56.59769821166992,0.2682230736125121,19.8526602001783,0.011230355295369084,Long,Closed,53
73,ES,11.10015410573942,2024-11-06,55.952449798583984,0.09316212230368962,2024-11-11,56.31193923950195,0.09376068053272596,3.803465390739125,0.006123946025521938,Long,Closed,53
74,ES,2196.383598583933,2024-11-06,55.95265964487496,18.434025591172865,2024-11-14,56.671443939208984,18.670834496422113,1541.6211749073843,0.012544366670882698,Long,Closed,53
75,ES,2052.6500595671823,2025-02-11,57.35387420654297,17.659114995970363,2025-02-13,58.32439041137695,17.957934517819872,-2027.7471951771859,-0.01722408395584856,Short,Closed,54
76,ETN,268.0839595788232,2026-06-23,404.2853088378906,16.257360958921367,2026-06-24,403.5969848632813,16.229681666433425,152.04157396093782,0.0014028252280162083,Short,Closed,55
77,ETN,255.45425595397762,2026-07-30,403.7222651186452,15.469885627190697,2026-08-03,437.1544494628906,16.750944693677013,8508.172946254557,0.08249743874609004,Long,Closed,56
78,ETN,17.917786160023127,2026-07-30,403.7222651186452,1.0850713821654072,2026-08-04,443.6783752441406,1.1924601377176511,713.6475054950781,0.09865445498215485,Long,Closed,56
79,ETN,0.14960540605142825,2026-08-04,443.6783752441406,0.009956502522695641,2026-08-05,446.1822204589844,0.010012690839704134,-0.3945579734190263,-0.005944225482587479,Short,Closed,57
80,ETN,34.03123515408977,2026-08-04,445.3898657760584,2.273575088621029,2026-08-07,448.6799926757813,2.290370150952718,-116.53102745083947,-0.007688179820895074,Short,Closed,57
81,ETN,4.327284106466223,2026-08-04,445.3898657760584,0.28909927310307926,2026-08-10,444.9599914550781,0.28882024485553587,1.2822687989972126,0.0006653089016277198,Short,Closed,57
82,ETN,68.75072560735454,2026-08-04,445.3898657760584,4.593131467539939,2026-08-11,459.2900085449219,4.736478202750717,-964.9745110754775,-0.03151361498887099,Short,Closed,57
83,FDX,696.4048407316039,2025-07-30,176.93984985351562,18.48326519344672,2025-07-31,176.64739990234375,18.452715659196546,166.72758081516716,0.0013530692148020532,Short,Closed,58
84,GL,217.7448644376165,2026-07-31,182.25,5.952600231563341,2026-08-03,184.08999633789065,6.012697694537297,-412.61505108581304,-0.010397516254273487,Short,Closed,59
85,GL,11.903101455625176,2026-07-31,182.25,0.32540103604315324,2026-08-04,183.8999938964844,0.3283470427558057,-20.293792829815334,-0.009354822472257308,Short,Closed,59
86,GL,321.8898258817851,2026-07-31,182.25,8.799663115043298,2026-08-05,183.86000061035156,8.877399537463644,-535.9198787881361,-0.009135347656752295,Short,Closed,59
87,FE,3328.4285153157225,2024-11-01,38.48433303833008,19.213852721652717,2024-11-04,38.318336486816406,19.130976573327388,-590.8524847971607,-0.004612706988208381,Long,Closed,60
88,FE,11.061254512250798,2025-02-28,36.51045227050781,0.06057771073822078,2025-03-03,37.30149459838867,0.061890198816018815,8.627452609099299,0.021362938209356704,Long,Closed,61
89,FE,429.5975299093134,2025-02-28,36.50651377045489,2.352466221208163,2025-03-07,36.31269073486328,2.339976336608711,-87.95833988749528,-0.005608476272338711,Long,Closed,61
90,FE,2811.2111585639223,2025-02-28,36.50651377045488,15.39412783076554,2025-03-10,37.07548522949219,15.634052667948046,1568.4707340513596,0.015283139954022595,Long,Closed,61
91,EVRG,33.73575069143176,2024-11-06,56.67573928833008,0.28679979163255315,2024-11-07,57.00994110107422,0.2884909739878573,-11.849839800981316,-0.006197619461399377,Short,Closed,62
92,EVRG,9.64489727403378,2024-11-06,56.78443388845696,0.08215200474274949,2024-11-11,58.74595260620117,0.0849898017228101,-19.085788340202946,-0.034848428349316826,Short,Closed,62
93,EVRG,82.53131242716232,2024-11-06,56.78443388845696,0.7029740781371676,2024-11-13,58.83879470825195,0.728406442335661,-170.98047517709523,-0.03648366571997538,Short,Closed,62
94,EVRG,13.528940674770638,2025-02-28,64.6434097290039,0.13118352828578775,2025-03-03,65.21563720703125,0.13234477302619355,-8.005159904017505,-0.009153389920925889,Short,Closed,63
95,EVRG,67.78770822960819,2025-02-28,64.1791366214608,0.6525834881585619,2025-03-07,61.7259635925293,0.627639241530269,165.01475479226337,0.03792957325457999,Short,Closed,63
96,EOG,511.71369602055927,2025-03-04,115.9775390625,8.902094275356099,2025-03-05,115.73058319091795,8.883138670085915,-144.15593474667028,-0.002429022828017126,Long,Closed,64
97,EOG,10.168649169044102,2025-03-18,116.41443634033205,0.17756663420352822,2025-03-19,118.66541290283205,0.18100004284629873,22.530824274753478,0.019032988130750234,Long,Closed,65
98,EOG,1004.9673840895413,2025-03-18,116.418725994623,17.549553378278006,2025-03-24,121.8281707763672,18.365000714030945,5400.401017593973,0.04615844831936006,Long,Closed,65
99,EOG,32.16664105286645,2025-04-04,104.96905410719387,0.5064752827687533,2025-04-09,108.32232666015624,0.5226548099532887,-108.89264465629147,-0.032250135898342455,Short,Closed,66
100,EOG,1135.144541062132,2025-04-04,104.96905410719387,17.873257312535504,2025-04-10,99.35640716552734,16.917582482024226,6336.374696947269,0.053177559519354246,Short,Closed,66
101,ELV,33.31744782735157,2025-11-03,308.4201354980469,1.5413657660041316,2025-11-04,311.79791259765625,1.5582466028474304,-115.63852465751062,-0.011253512359752315,Short,Closed,67
102,ELV,49.512821170029966,2025-11-03,308.4201354980469,2.2906126521226806,2025-11-05,313.23565673828125,2.3263771584239117,-243.04703181875203,-0.015915853227750455,Short,Closed,67
103,FLEX,2978.2103498578067,2025-02-25,38.58000183105469,17.23490411261703,2025-02-27,37.790000915527344,16.881985777163926,-2386.9057929104674,-0.02077388226804612,Long,Closed,68
104,HAL,812.5195759353711,2025-03-19,24.19506072998047,2.948844072608142,2025-03-20,24.108234405517575,2.938261859358249,64.66098240065357,0.0032891353768731155,Short,Closed,69
105,HAL,1007.2482914692125,2025-04-04,19.27501106262207,2.9122082941314376,2025-04-07,19.28466033935547,2.9136661767569816,3.8933430327404785,0.0002005356059482172,Long,Closed,70
106,HAL,95.35432254362559,2025-04-04,19.27501106262207,0.2756933432845824,2025-04-09,21.2912654876709,0.30453212950100017,191.6783493033328,0.10428888870857188,Long,Closed,70
107,HAL,1082.023756839609,2025-04-04,19.27501106262207,3.128402982465503,2025-04-10,19.554779052734375,3.1738103242212206,296.4133983980949,0.014212366504226255,Long,Closed,70
108,EIX,2069.7811620668535,2025-01-10,59.71730422973633,18.540262701618524,2025-01-14,53.68125915527344,16.666268843342067,-12528.498920054673,-0.10136182362961581,Long,Closed,71
109,EIX,0.4099498335384588,2025-03-03,50.7665575377301,0.0031217612717869565,2025-03-05,50.7045783996582,0.003117950021186642,0.0191686260424612,0.0009210486184048613,Short,Closed,72
110,EIX,81.39125195550338,2025-03-03,51.467473014983206,0.6283503095513352,2025-03-10,52.35829162597656,0.6392260358534371,-73.77241835941673,-0.01761097684795275,Short,Closed,72
111,ETR,15.328219653829308,2024-11-06,69.20281219482422,0.15911338589774443,2024-11-07,69.15544128417969,0.15900446913921026,0.40799386852446173,0.00038462559220504145,Short,Closed,73
112,ETR,4.1987397874792975,2024-11-06,69.30836772436322,0.04365117017542947,2024-11-11,71.23540496826172,0.04486483936761613,-8.179643957454093,-0.028107988598865603,Short,Closed,73
113,ETR,32.704327953061735,2024-11-06,69.30836772436322,0.34000253819234605,2024-11-13,70.50414276123047,0.3458685910369147,-39.792890093020034,-0.01755555574875227,Short,Closed,73
114,ETR,5.855806553787902,2025-02-28,84.01692199707031,0.0737980263689297,2025-03-03,84.57504272460938,0.0742882634210489,-3.4163333039181003,-0.006943952579786955,Short,Closed,74
115,ETR,15.25184818774072,2025-02-28,82.79879858416197,0.1894252059199439,2025-03-07,78.26245880126953,0.17904707106544132,68.81909341969865,0.05449572543855388,Short,Closed,74
116,FITB,2837.719903687224,2025-03-06,37.85003536873892,16.111169808170374,2025-03-11,36.296607971191406,15.449941031427327,-4439.752955793229,-0.04133548037159028,Long,Closed,75
117,EME,35.165150473770645,2026-07-30,799.2822674643667,4.216032180960157,2026-08-03,817.4199829101562,4.311704504895401,-646.3432295874792,-0.022995907117588033,Short,Closed,76
118,EME,0.02683114384857177,2026-08-04,819.8800048828125,0.0032997477524367696,2026-08-05,822.1599731445312,0.0033089238758968226,0.05456548477201802,0.0024804389092343325,Long,Closed,77
119,EME,1.689378715506173,2026-08-04,819.8800048828126,0.2077631744277181,2026-08-06,808.4299926757812,0.20486166339049142,-19.756031752662746,-0.014263378344415871,Long,Closed,77
120,EME,5.620332132423883,2026-08-04,819.8800048828126,0.6911996904262082,2026-08-07,816.9000244140625,0.6886874184288314,-18.128367091367476,-0.003934109203706922,Long,Closed,77
121,EME,20.297751164305453,2026-08-04,815.4129451198531,2.4826573584294356,2026-08-11,816.8599853515625,2.4870631078116316,24.401942081734507,0.001474344133648684,Long,Closed,77
122,HLT,335.7865715794508,2026-04-30,323.7720031738281,16.307743637872623,2026-05-01,318.3169860839844,16.03298541489673,-1864.0622155587198,-0.017145801316403544,Long,Closed,78
123,ESS,474.4458405138128,2025-04-09,259.1686706542969,18.44422466751381,2025-04-10,250.49636840820312,17.827044008263144,-4150.808997013552,-0.03375698142783244,Long,Closed,79
124,ESS,453.6820472640932,2025-05-05,274.759765625,18.698035946182863,2025-05-06,272.77752685546875,18.563140024713785,862.044967156296,0.006915525536779273,Short,Closed,80
125,EG,1.9182015648962647,2025-10-29,305.7008361816406,0.08795937335305795,2025-10-30,305.43408203125,0.08788262011874966,-0.6875302221937445,-0.0011724678041430852,Long,Closed,81
126,EG,212.13499579834917,2025-10-29,305.7008361816406,9.727476839841623,2025-11-03,309.6523742675781,9.85321576713023,818.6788226504058,0.012624221616708599,Long,Closed,81
127,EG,69.7370477756008,2025-10-29,305.7008361816406,3.197801072676028,2025-11-04,313.84100341796875,3.2829517573952067,561.1904786311229,0.026323892537888534,Long,Closed,81
128,EG,98.48472427370886,2025-10-29,305.7008361816407,4.516029384238667,2025-11-05,318.0888671875,4.6990341569246,1210.8167543650454,0.040217301018597225,Long,Closed,81
129,MDT,231.20416801082976,2025-01-24,86.0317829014818,2.9836360182338146,2025-01-28,87.65452575683594,3.0399137549989645,369.1613619944356,0.018559302797244184,Long,Closed,82
130,MDT,97.49094963735517,2025-01-24,86.0317829014818,1.2580980321090356,2025-01-30,87.66405487060547,1.2819677937594804,156.59167851043193,0.018670048896896368,Long,Closed,82
131,MDT,111.93396191294146,2025-01-24,86.0317829014818,1.4444817465895368,2025-01-31,86.54906463623047,1.4531669556888793,55.003745293338255,0.005711779891632797,Long,Closed,82
132,MAR,199.6352470784555,2026-04-30,360.2453918457031,10.787651671498793,2026-05-01,353.5522155761719,10.587222586752665,1314.819024049272,0.01828227862867113,Short,Closed,83
133,MAS,1582.7969110125925,2025-01-15,74.66670989990234,17.727335667755817,2025-01-22,76.11956024169922,18.07227072272977,-2335.3666395501773,-0.019760724482116902,Short,Closed,84
134,KEY,2590.871686402615,2025-03-06,14.760519205605906,5.736391692960954,2025-03-11,14.218127250671388,5.525601499115092,1394.0059657803306,0.03645164173911526,Short,Closed,85
135,KEY,5364.352831601913,2026-01-06,20.94840431213379,16.85619479840049,2026-01-07,20.68618392944336,16.64519840054212,-1440.144045588085,-0.012815561840725246,Long,Closed,86
136,LITE,84.28814591350451,2026-03-06,558.4400024414062,7.060480861457859,2026-03-09,640.6900024414062,8.100385861665721,-6947.860868108871,-0.147607386899869,Short,Closed,87
137,LRCX,126.21524896542427,2024-09-12,73.50861358642578,1.3916861947370847,2024-09-13,75.66537475585938,1.4325186169309378,269.3919431473533,0.029035849909926685,Long,Closed,88
138,LRCX,19.801606747659832,2024-09-12,73.50861358642578,0.21833829882061315,2024-09-16,74.55947875976562,0.2214596216567062,20.36902098680956,0.013993665630470596,Long,Closed,88
139,LRCX,180.68486989393062,2024-09-12,74.20369322433771,2.0111226983832897,2024-09-19,77.803466796875,2.1086863913235163,646.3048105118033,0.04820477718972773,Long,Closed,88
140,LRCX,177.20737009894964,2026-07-29,252.35000610351562,6.707742138908683,2026-07-30,297.7200012207031,7.913726766326531,8025.276047213746,0.17946298205164946,Long,Closed,89
141,LRCX,131.24167107261883,2026-07-29,252.35000610351565,4.967825474431643,2026-07-31,293.0199890136719,5.768464952375205,5326.8602291969455,0.16084080217631977,Long,Closed,89
142,LRCX,149.27862126865537,2026-08-07,313.8692066241256,7.028094363530426,2026-08-14,332.3599853515625,7.44213605672276,-2774.748185035818,-0.05922120652152095,Short,Closed,90
143,MKC,271.7424535771984,2026-02-12,70.37922668457031,2.868753561019645,2026-02-18,68.77812957763672,2.8034906525816217,429.41381203988595,0.02245298190866169,Short,Closed,91
144,MKC,1717.2507604947677,2026-02-12,69.70462534730979,17.955048133150587,2026-02-20,67.28508758544922,17.331805173910457,4119.666208293809,0.034416500956248854,Short,Closed,91
145,MU,193.64596715796915,2025-01-30,91.4994191753933,2.6577740280917195,2025-02-04,90.31201171875,2.623283528288878,-235.2177229086581,-0.013275266468621354,Long,Closed,92
146,MU,331.91803610384704,2025-01-30,91.49941917539329,4.555546127600884,2025-02-06,94.1771240234375,4.688862907765171,879.5341253932179,0.028960329917340093,Long,Closed,92
147,MU,178.13165381420455,2026-02-05,382.6703796386719,10.224856138611917,2026-02-06,394.4635925292969,10.539967816010424,2079.9796920354156,0.0305135788294492,Long,Closed,93
148,MU,294.4096914429079,2026-02-10,373.035888671875,16.473807132152647,2026-02-11,410.1046142578125,18.1108159414433,10878.80743886409,0.09905549474624582,Long,Closed,94
149,JBL,337.48906139013764,2025-02-25,157.1952667236328,7.957752453229675,2025-02-27,153.81202697753906,7.7864814922746275,1126.0621724214766,0.02122575775710002,Short,Closed,95
150,KHC,472.1462397845305,2026-02-12,23.123056411743164,1.6376196205695168,2026-02-18,22.77126693725586,1.6127052089332732,-169.34640240446004,-0.01551151442105642,Long,Closed,96
151,KHC,1777.7820846976012,2026-02-12,23.06432599242463,6.150501831743659,2026-02-20,23.199115753173828,6.186445855022749,227.28987417383186,0.005543203149719137,Long,Closed,96
152,HII,102.11437517650421,2026-07-31,324.9346618652344,4.977074995433562,2026-08-03,324.4369812011719,4.969451942926336,40.873823109808725,0.0012318627852898607,Short,Closed,97
153,HII,6.028202303819057,2026-07-31,324.9346618652344,0.29381578158700083,2026-08-04,321.56036376953125,0.29076463885385734,19.756371133848774,0.010086101073504852,Short,Closed,97
154,HII,43.97617400876584,2026-07-31,324.8812780342015,2.143055342253341,2026-08-06,320.26641845703125,2.112613762084593,198.68819868732075,0.013906887617639,Short,Closed,97
155,HII,109.05906028665854,2026-07-31,324.88127803420144,5.314687033070797,2026-08-07,322.9737854003906,5.283482629948727,197.4311844841133,0.005572233602531773,Short,Closed,97
156,PYPL,132.19232739242352,2026-03-03,45.974517822265625,0.9116217767504621,2026-03-06,46.7003288269043,0.926013773642995,94.10901039982568,0.015484877522663563,Long,Closed,98
