Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,MU / QCOM,0.29642443906714444,0.2919383443622462,0.030610055048545283,0.3779312540536983,50.0,6
BASE,FE / EIX,0.24719786523139664,0.25346782726950917,0.047891827043665194,0.25296867616406704,66.66666666666666,3
BASE,FE / EVRG,0.09107963002092934,0.21016933217729994,0.026736529885613678,0.1355182828221113,60.0,5
BASE,FE / NI,0.07902441945806249,0.16730551883693673,0.019164935419511316,0.1634530720331373,50.0,4
BASE,FANG / COP,0.10685921761279804,0.12241076375223557,0.013080348248595632,0.19444802958697993,50.0,6
BASE,CI / ELV,0.10819580444008103,0.11195012715276294,0.008617615229684884,0.28392643653101235,50.0,4
BASE,FE / ETR,0.04919656977133702,0.08980268000747112,0.010108945203202211,0.2263683519605264,50.0,4
BASE,FE / XEL,0.021810161315860555,0.03714427976066818,0.004054503142336074,0.2706141661423467,50.0,6
BASE,FE / WEC,0.00796331237384873,0.017664522073218933,0.0019577313268955383,0.19536896898318945,25.0,4
BASE,GL / MS,-0.008864772784267227,-0.00785001633968454,-0.00046386082194207253,0.37970917156875394,50.0,6
BASE,COF / WFC,-0.1363138778549322,-0.030257319706055406,-0.0021660742258682317,1.0975438991275177,60.0,5
BASE,ES / ETR,-0.014616372602027639,-0.054336336700968026,-0.0037964337960966535,0.14695657221637237,66.66666666666666,6
BASE,RTX / NOC,-0.3307770627972717,-0.20736911208553027,-0.013099825939012702,0.531838527687678,50.0,4
BASE,AMAT / APH,-0.23070425424058794,-0.22889361171128306,-0.024466569418273607,0.6011672635198306,50.0,6
BASE,AMGN / REGN,-0.24810445230484257,-0.23953536826698277,-0.0240931359429955,0.5207764756414046,40.0,5
BASE,AVGO / LRCX,-0.12912784343033223,-0.24012096973428712,-0.017013222959702676,0.24083389705129576,66.66666666666666,6
BASE,CDW / CSCO,-0.9824214155066624,-0.2711695360247764,-0.019902410825581446,1.4962864656587138,40.0,5
BASE,ES / EVRG,-0.07845289906956987,-0.2880063524811842,-0.017856842360080463,0.16900900564793542,16.666666666666664,6
BASE,ABT / MDT,-0.9199791785543532,-0.29493463185406227,-0.020852928065442575,1.3845902481769756,37.5,8
BASE,ES / NI,-0.0608590015357402,-0.3110726080892057,-0.018665995317138955,0.12626214059721086,60.0,5
BASE,FIX / PWR,-0.8676365403829545,-0.38135119391349115,-0.017488659846435894,1.1068473390663192,0.0,2
BASE,EIX / WEC,-5.131483202396192,-0.4191121948043671,-0.018942235576379612,6.006712671156977,0.0,3
BASE,AVGO / APH,-4.1684079214098,-0.46454902707943835,-0.04701076009171523,5.061713317868377,52.94117647058824,17
BASE,NKE / SBUX,-2.3682482952490203,-0.48884792562754,-0.05073633887530152,4.071088173258475,22.22222222222222,9
BASE,MCO / TROW,-1.1983114743862933,-0.5044437468255834,-0.022525503218645677,1.1983114743862933,0.0,2
BASE,ESS / PLD,-1.4023909532109524,-0.5044543522751866,-0.022525976317693413,1.4023909532109524,50.0,2
BASE,NTAP / WDC,-0.4164781895433345,-0.507022465837666,-0.022640536539339357,0.4164781895433345,50.0,2
BASE,TECH / TMO,-0.9020443112986776,-0.5091962658277548,-0.022737505555604772,0.9020443112986776,50.0,2
BASE,FITB / KEY,-1.2857981825536213,-0.5133771953947539,-0.028486180327030763,1.4901845299605365,50.0,2
BASE,XYZ / PYPL,-2.2332405684810097,-0.5164851119081254,-0.029214417198102798,2.9321407844697833,37.5,8
BASE,PKG / STLD,-0.3190321391091988,-0.5365235844357831,-0.041050020523783703,0.3190321391091988,40.0,5
BASE,DHI / PHM,-0.18918143500177287,-0.5447459981266736,-0.024323125156918472,0.18918143500177287,50.0,2
BASE,DDOG / CRWD,-4.326709036073217,-0.5616240426092214,-0.04811387969215104,5.614282144752725,50.0,8
BASE,DECK / ROST,-2.0764097501724144,-0.703194023262154,-0.04475458072710035,2.302725615008361,50.0,4
BASE,CEG / VST,-3.3406925551461075,-0.9932355609108597,-0.07002516472426958,3.3406925551461075,50.0,6
OVERRIDE,BKNG / RCL,2.718466899228189,0.5939541760706584,0.21752760465415572,0.7324082284073774,50.0,12
OVERRIDE,EOG / HAL,1.6376645082232022,0.4714273970404162,0.06583449534447461,0.7816330648716785,75.0,8
OVERRIDE,AMP / RJF,0.5807826142248063,0.4499295127153974,0.05597220429237587,0.46352444635805456,55.55555555555556,9
OVERRIDE,AZO / ORLY,-0.0030039055345487675,-0.0017089898631686559,-9.173671294191947e-05,0.4204828885494116,62.5,8
OVERRIDE,ES / SRE,-0.07298306503387142,-0.018684904836293235,-0.0016247229254187068,1.3021147403855515,12.5,8
OVERRIDE,FLEX / JBL,-0.5032804483197206,-0.10616545291942087,-0.0059071039049307505,1.8145532815698417,66.66666666666666,3
OVERRIDE,ES / WEC,-0.38915330884885524,-0.16806000646691316,-0.014079774215754688,0.9589268433048748,57.14285714285714,7
OVERRIDE,MAS / SWK,-0.42440477052263503,-0.488467855609079,-0.0329708424711038,0.557941548738361,50.0,8
OVERRIDE,ROK / PH,-1.4268499428672143,-0.504504376075379,-0.022528207831566904,1.4268499428672143,0.0,2
OVERRIDE,FE / PPL,-0.618619624713268,-0.5107192955470083,-0.022805444206931102,0.618619624713268,0.0,2
OVERRIDE,KEY / STT,-0.49190286459074306,-0.510878941823847,-0.02281256560263982,0.49190286459074306,50.0,2
OVERRIDE,HLT / MAR,-0.2532555124375002,-0.5278636021568149,-0.023570166187198465,0.2532555124375002,50.0,2
OVERRIDE,FDX / UPS,-0.17105406760420383,-0.535904756472131,-0.023928813745166578,0.17105406760420383,50.0,2
