Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
28,CRWD,110.48486200956506,2025-09-19,125.6374969482422,2.0821562270330536,2025-09-25,118.27249908447266,1.9600981111311555,809.6785183411562,0.05832981030642203,Short,Closed,22
29,CRWD,132.61820551019093,2025-09-30,122.72640362234634,2.4413633125672454,2025-10-06,123.9875030517578,2.466450024062016,162.33692996184436,0.009974156394064328,Long,Closed,23
30,COP,351.73524145783387,2026-08-05,114.2777862548828,6.029328711244189,2026-08-11,125.085693359375,6.599556983502049,-3814.1507007471478,-0.09488993427163984,Short,Closed,24
31,DHI,344.4513796753778,2025-07-23,146.032470703125,7.545162901664338,2025-07-28,144.09088134765625,7.444845431826202,653.7931239207501,0.012997594600174916,Short,Closed,25
32,DHI,87.37241913889056,2025-07-23,146.032470703125,1.913881535724179,2025-07-29,145.22430419921875,1.9032898163471828,66.7942911612373,0.0052349863286572365,Short,Closed,25
33,CB,219.71273293135067,2025-10-30,276.3792419433594,9.10860578593057,2025-11-05,281.5478210449219,9.278946181896995,-1153.9901917439875,-0.019003844587167376,Short,Closed,26
34,CFG,937.1812393004151,2026-04-20,64.86912536621094,9.119119095455932,2026-04-24,62.92580795288086,8.84593300218912,-1839.2056738764027,-0.03025301547151984,Long,Closed,27
35,CFG,969.9033192269218,2026-05-20,62.42470169067383,9.081888805730246,2026-05-27,62.673091888427734,9.118025977319988,-259.1143920479954,-0.004279633855754317,Short,Closed,28
36,CFG,979.273290433017,2026-05-29,61.858375549316406,9.086438244753055,2026-06-04,63.48780059814453,9.325786109115038,1577.2402047260234,0.026037268326290518,Long,Closed,29
37,CFG,847.3018575914335,2026-07-17,71.92303466796875,9.141078131667449,2026-07-23,71.33684539794922,9.066576243059291,478.47160301299067,0.007851452467440697,Short,Closed,30
38,CEG,3.5914451365379136,2024-11-05,231.0583038330078,0.12447498323366332,2024-11-06,232.2840576171875,0.12513531735368108,4.152617166197776,0.005004158737345463,Long,Closed,31
39,CEG,272.5706313723852,2024-11-05,231.0583038330078,9.446956163939301,2024-11-07,238.8080596923828,9.763809541075055,2093.145081866671,0.03323523014518541,Long,Closed,31
40,ES,10.258392583256864,2024-11-06,55.952449798583984,0.08609732940432686,2024-11-07,56.06306838989258,0.08626754474482444,0.9624040625012515,0.0016767141370581558,Long,Closed,32
41,ES,1130.9182583020329,2024-11-06,55.952449798583984,9.491647061091978,2024-11-12,55.83261489868164,9.471318539649776,-154.4864418820979,-0.002441406231517496,Long,Closed,32
42,ETN,309.1136431984968,2026-07-28,385.61862651825044,17.879996779238528,2026-08-03,437.1544494628906,20.269560677086087,15892.276428194082,0.13332449069549748,Long,Closed,33
43,ETN,148.7115148907776,2026-08-03,437.1544494628906,9.751485063130552,2026-08-04,443.6783752441406,9.897012496025255,-989.8313835238406,-0.015225856017556237,Short,Closed,34
44,FDX,356.0378305996598,2025-07-30,176.93984985351562,9.449592043271284,2025-08-05,175.7937774658203,9.388385274277503,389.2071493076642,0.006178157970080909,Short,Closed,35
45,FDX,355.1461279044042,2025-08-07,177.57220458984375,9.45961213252975,2025-08-13,182.18812561035156,9.705511104101635,-1658.491600382524,-0.026298513783867994,Short,Closed,36
46,FE,1315.7299701358445,2024-11-01,38.48433303833008,7.595248553882988,2024-11-05,38.64110565185547,7.626189117799771,191.0489884402024,0.0037730626012732133,Long,Closed,37
47,FE,615.5656000881974,2024-11-01,38.4264334160765,3.548098581752443,2024-11-07,38.41587829589844,3.5471239764194817,-13.592591444580291,-0.0005746426345572437,Long,Closed,37
48,FE,4460.001124982446,2025-02-28,36.67265910040875,24.534015126595474,2025-03-06,36.03959274291992,24.110493626599805,-2872.1211753419097,-0.01756003548862242,Long,Closed,38
49,FE,3363.571608769257,2025-02-28,36.67265910040875,18.50266724523681,2025-03-07,36.31269073486328,18.321050339070688,-1247.6030919881284,-0.010114242520707464,Long,Closed,38
50,EVRG,45.62079425536547,2024-11-06,56.67573928833008,0.38783883620154597,2024-11-07,57.00994110107422,0.3901258190223915,-16.024516794194792,-0.006197619461399461,Short,Closed,39
51,EVRG,273.9470705078796,2024-11-06,56.67573928833008,2.328922912035954,2024-11-12,59.1172981262207,2.4292515957028677,-673.6160656204977,-0.043385897111872615,Short,Closed,39
52,EVRG,278.58361650522556,2025-03-03,64.3149961928962,2.6875656352405253,2025-03-07,61.7259635925293,2.5793763254815043,715.9951230994164,0.03996154254119293,Short,Closed,40
53,EOG,518.9540654218857,2025-03-11,118.23800659179688,9.204014131228906,2025-03-17,117.37371063232422,9.1367346459445,430.18915311886974,0.007010894599660368,Short,Closed,41
54,EOG,528.8871681634698,2025-03-18,116.41443634033205,9.23551523540771,2025-03-24,121.8281707763672,9.665003436667265,2844.354156391623,0.04619700282914518,Long,Closed,42
55,EOG,592.0221057312409,2025-04-04,104.99808502197266,9.324178108868418,2025-04-10,99.35640716552734,8.823178408203907,3321.8506479129956,0.05343930493058978,Short,Closed,43
56,EOG,475.12959421718926,2025-04-23,106.93694305419922,7.621335954025252,2025-04-28,109.40022277832033,7.796892518390016,-1185.7953242375074,-0.02333833591756094,Short,Closed,44
57,EOG,114.64869799208213,2025-04-23,106.93694305419923,1.8390271932626057,2025-04-29,108.24046325683594,1.8614442273684069,-153.14736545930515,-0.01249144379324871,Short,Closed,44
58,ELV,99.10231673917134,2025-11-06,309.6510925292969,4.603071097570324,2025-11-12,322.6402282714844,4.796159114243878,-1296.652674702172,-0.042253942440295816,Short,Closed,45
59,FLEX,1151.3928348569832,2025-02-25,38.58000183105469,6.663110651556848,2025-02-28,37.88999938964844,6.543941071496501,-807.6709187920353,-0.01818229414972993,Long,Closed,46
60,FLEX,462.71297623416694,2025-02-25,38.58000183105468,2.6777201205550383,2025-03-03,36.06999969482422,2.5035085367336407,-1166.5917874666038,-0.06534990971488046,Long,Closed,46
61,HAL,768.9003517902806,2025-03-11,23.789878845214844,2.7438069319700773,2025-03-17,24.33011817932129,2.806115464076886,409.8402916493432,0.022405382474655802,Long,Closed,47
62,HAL,818.9174836690181,2025-03-18,24.11787986755371,2.9625830238853132,2025-03-24,24.69671058654785,3.0336852132656644,-480.01086410615915,-0.024303666440880535,Short,Closed,48
63,HAL,1130.7088950375087,2025-04-04,19.27501106262207,3.2691639690679732,2025-04-10,19.554779052734375,3.3166143923129856,309.7503766053688,0.014212366504226345,Long,Closed,49
64,HAL,862.5878277349684,2025-04-23,19.882781982421875,2.5725968579317877,2025-04-28,19.921369552612305,2.577589633184008,28.134981857019106,0.0016404619579399196,Long,Closed,50
65,HAL,197.95274645301492,2025-04-23,19.882781982421875,0.5903776950820395,2025-04-29,19.78631019592285,0.587513166818133,-20.27474595461066,-0.005151298767764233,Long,Closed,50
66,EIX,1056.0891821312282,2025-01-10,59.71730422973633,9.460019847459595,2025-01-13,52.615535736083984,8.335004715437602,-7517.89590470952,-0.11920528750362587,Long,Closed,51
67,EIX,0.9611351434877946,2025-02-28,50.01553726196289,0.007210753587434375,2025-03-03,50.77808380126953,0.007320690129055267,-0.747441721189102,-0.01554848003317457,Short,Closed,52
68,EIX,95.71541610177297,2025-02-28,50.02349719423226,0.7182029773217721,2025-03-06,50.603519439697266,0.726530537907717,-56.96180408819648,-0.011896735161265468,Short,Closed,52
69,ETR,4.6029971472396625,2025-02-28,84.01692199707031,0.05800944784085578,2025-03-03,84.57504272460938,0.058394802058357426,-2.6854323665768702,-0.006943952579787011,Short,Closed,53
70,ETR,41.321759135755194,2025-02-28,83.80281440249753,0.5194319567457599,2025-03-06,78.11812591552734,0.4841967574827024,233.89769970615447,0.06754427504947608,Short,Closed,53
71,EME,42.58107583600561,2026-07-30,802.3699951171875,5.124866641593061,2026-08-03,817.4199829101562,5.220993342324565,-651.1905315272778,-0.01905973102526007,Short,Closed,54
72,HLT,187.16953108670566,2026-04-30,323.7720031738281,9.090038101957317,2026-05-06,321.21435546875,9.018231043710648,-496.821990790136,-0.008198348321826464,Long,Closed,55
73,MDT,207.0220330215864,2025-01-16,83.06118774414062,2.5793243927969502,2025-01-23,85.05290985107422,2.6411739467656643,-417.55085813099356,-0.024282571395268314,Short,Closed,56
74,MDT,36.62108618532102,2025-01-23,85.05290985107422,0.4672094912952792,2025-01-28,87.65452575683594,0.48150059134117945,94.3252902233652,0.030283617514445263,Long,Closed,57
75,MDT,168.2238127640854,2025-01-23,85.05290985107422,2.146188717274162,2025-01-29,87.111328125,2.198129962819621,341.9306516229684,0.02389799057772856,Long,Closed,57
76,MAR,111.27793290927364,2026-04-30,360.2453918457031,6.013104381702171,2026-05-06,357.62591552734375,5.9693808952003975,279.5074247349247,0.0069724573280017434,Short,Closed,58
77,LRCX,44.13875171512342,2024-09-12,73.50861358642578,0.4866867666021293,2024-09-13,75.66537475585938,0.5009662784670966,94.20909272137942,0.029035849909926616,Long,Closed,59
78,LRCX,389.17347339682794,2024-09-12,73.50861358642578,4.291140371102187,2024-09-18,74.52989196777344,4.35075853934831,388.81255606370445,0.013591231785916988,Long,Closed,59
79,MKC,902.1688890980864,2026-02-10,67.73693084716797,9.166522747995513,2026-02-17,67.96285247802734,9.197095668005858,-222.18308515163062,-0.003635780294117795,Short,Closed,60
80,JBL,130.62940367166914,2025-02-25,157.1952667236328,3.0801485928175687,2025-02-28,154.61044311523438,3.029500497833338,331.544317470891,0.016145859890201453,Short,Closed,61
81,JBL,52.28012627322795,2025-02-25,157.19526672363284,1.2327282590797903,2025-03-03,146.15736389160156,1.1461688160022583,574.6840567751333,0.06992831378800278,Short,Closed,61
82,HBAN,1638.7026069315705,2026-04-20,16.907325744628906,4.155911816094696,2026-04-24,16.253232955932617,3.995132282392934,1063.7125139132604,0.03839274848640181,Short,Closed,62
83,HBAN,1870.4912259622602,2026-05-20,15.678422927856444,4.3989528785221506,2026-05-27,15.886544227600098,4.457346238288106,380.4327659895578,0.012972386036925429,Long,Closed,63
84,HBAN,1826.1229221838482,2026-05-29,16.213590621948242,4.441201422846714,2026-06-04,16.382070541381836,4.487351179267519,-316.5935954074869,-0.010692836192212958,Short,Closed,64
85,KHC,972.0972373377036,2026-02-10,23.674510955810547,3.4520890043196943,2026-02-17,22.60963249206543,3.2968141924136374,-1041.9143159037803,-0.045273209117725706,Long,Closed,65
86,PWR,153.77077291342252,2025-07-28,411.6394653320313,9.494717811866167,2025-07-29,410.6403198242187,9.471671905317768,-172.60576670650235,-0.0027268704051022826,Long,Closed,66
87,PSKY,3980.415487132565,2025-11-12,15.357094764709473,9.169142675821801,2025-11-18,15.869985580444336,9.475370457745669,-2060.163059292677,-0.033702655724702706,Short,Closed,67
88,PPL,819.3607084090632,2024-11-01,29.865392684936523,3.670579396086666,2024-11-05,30.840087890625,3.790373439219041,-806.0879070511354,-0.03294117168166424,Short,Closed,68
89,PPL,364.9369753555545,2024-11-01,30.248029858260637,1.655793679040721,2024-11-07,30.603511810302734,1.6752529552964803,-133.05955500606785,-0.012053997731452463,Short,Closed,68
90,ORLY,585.8482803697431,2024-12-10,84.42333221435547,7.4188896001295515,2024-12-16,84.59066772460938,7.433594583268609,83.18073674365095,0.0016818029629838084,Long,Closed,69
91,PHM,414.57280246508685,2025-07-23,118.33672332763672,7.358878053671096,2025-07-28,115.8961944580078,7.2071115197242435,-1026.3428825524063,-0.02092050326966076,Long,Closed,70
92,PHM,105.61740504015268,2025-07-23,118.33672332763673,1.8747626458229236,2025-07-29,116.13428497314452,1.839870272258568,-236.33045668045278,-0.018908830182344172,Long,Closed,70
93,PEG,746.035463958618,2026-07-02,81.62000274658203,9.1337124926025,2026-07-09,80.16999816894531,8.9714492669296,-1099.8599995788634,-0.018062644304870326,Long,Closed,71
94,REGN,22.78486936992342,2025-10-02,594.0884275811984,2.0304340824931226,2025-10-08,560.9833984375,1.9172900178141208,-758.2414886269829,-0.05601571815342727,Long,Closed,72
95,OKE,701.5868353868453,2026-08-21,93.33000183105467,9.821865094694719,2026-08-27,94.72000122070312,9.968145885640682,955.415261992765,0.014591148210366368,Long,Closed,73
96,PNC,163.20690610704028,2026-07-17,250.86000061035156,6.141312684843856,2026-07-23,249.2599945068359,6.102142877957781,-273.37550146997376,-0.00667712707768415,Long,Closed,74
97,NI,6.213513565311786,2025-02-28,39.20516204833984,0.03654027093264096,2025-03-03,39.608642578125,0.036916325694414845,-2.5804883417863653,-0.010593059147850687,Short,Closed,75
98,NI,261.09279694998224,2025-02-28,39.1398184718828,1.5328687015407687,2025-03-06,37.07246398925781,1.4519029969174229,536.786592457182,0.05252764883753209,Short,Closed,75
99,RJF,204.36146253654408,2024-10-25,141.521728515625,4.338238113022928,2024-10-31,144.75433349609375,4.437331095264655,-669.3954508197978,-0.02314518359920162,Short,Closed,76
100,RJF,128.80027841946784,2024-11-07,152.77236938476562,2.9515685567339394,2024-11-12,158.475830078125,3.061759655522816,728.593997046921,0.03702746436558197,Long,Closed,77
101,RJF,0.8783764777278691,2025-04-28,135.2839813232422,0.017824540051156846,2025-04-29,135.79530334472656,0.017891910036589263,-0.48484968630388764,-0.004080186795106839,Short,Closed,78
102,RJF,200.19242326517036,2025-04-28,135.2839813232422,4.062424207508985,2025-05-02,139.3942108154297,4.185849727841533,-831.0850761523358,-0.03068679070797769,Short,Closed,78
103,SRE,16.304962646255674,2025-03-03,68.20911407470703,0.16682205856834353,2025-03-04,67.43574523925781,0.16493059607228133,12.277997319137128,0.011039904516680346,Short,Closed,79
104,SRE,181.50222547972058,2025-03-03,67.56212126564078,1.8394013051766835,2025-03-07,66.16590118408203,1.8013887473673251,249.7762620098462,0.020368822831664832,Short,Closed,79
105,UPS,310.91187656089767,2025-07-30,80.2901840209961,3.7444757675081544,2025-08-05,79.92180633544922,3.727295817883673,-122.00476908193434,-0.004887390518344514,Long,Closed,80
106,UPS,326.61954283233933,2025-08-07,79.65472412109375,3.9025184365301624,2025-08-13,81.2111587524414,3.9787727316910417,500.4806765709732,0.019236834548408865,Long,Closed,81
107,TRGP,120.19420050877551,2026-08-21,299.1000061035156,5.3925129158672895,2026-08-27,288.95001220703125,5.209517355633756,1209.3683712853922,0.03364020791846968,Short,Closed,82
108,SLB,200.58819961962618,2025-03-04,37.52834701538086,1.1291615343773727,2025-03-06,38.18134307861328,1.1488090300797469,-133.26127524695136,-0.017702685292113565,Short,Closed,83
109,WRB,229.1682901224885,2025-10-30,69.69762420654297,2.395872804751982,2025-11-05,72.79572296142578,2.502370703895048,705.0877507784592,0.044143897124671164,Long,Closed,84
110,TT,115.98428292662896,2026-07-28,467.140149789421,8.127137294934606,2026-08-03,460.1221923828125,8.005041381322338,797.8405787388541,0.014725490965363477,Short,Closed,85
111,TT,119.86777289233086,2026-08-03,460.1221923828125,8.27307336888965,2026-08-04,471.1261901855469,8.470927075318532,1302.2807090816664,0.023611794269445395,Long,Closed,86
112,TMO,100.44624294245712,2025-09-05,490.8044470532908,7.394919408892976,2025-09-17,471.345947265625,7.101739429347832,1940.0365381293855,0.039352082778542616,Short,Closed,87
113,RCL,56.94975543841396,2025-11-20,249.23382568359375,2.1290708129491436,2025-11-26,262.0446472167969,2.2385067859413064,-733.9407308799765,-0.05170852418924507,Short,Closed,88
114,RCL,51.10011061051887,2025-12-03,262.1037902832031,2.009029901236188,2025-12-09,244.89453125,1.8771206452179252,-883.281190668204,-0.06594833582054008,Long,Closed,89
115,VST,18.467920473149604,2024-11-05,120.70584106445314,0.3343778810134434,2024-11-06,124.85479736328124,0.345871270259443,-77.30284412460313,-0.034677612596702476,Short,Closed,90
116,VST,386.9666588690125,2024-11-05,120.70584106445314,7.006370403402822,2024-11-07,134.40036010742188,7.8012687452341725,-5314.129918024312,-0.1137706746586657,Short,Closed,90
117,WEC,141.22652877031348,2025-01-10,88.05084228515625,1.8652672216852428,2025-01-13,88.50330352783203,1.8748521512911733,-67.63965007917965,-0.005439406962135015,Short,Closed,91
118,WEC,334.8510417706538,2026-07-02,117.80311584472656,5.916974409665356,2026-07-09,113.89715576171876,5.720787189228893,1296.2770413108544,0.032861652380819596,Short,Closed,92
119,XEL,2.181928055861303,2025-02-28,68.7903823852539,0.022514349794971897,2025-03-03,68.59957122802734,0.0224518993623733,0.3713699681666423,0.0024742218066380484,Short,Closed,93
120,XEL,12.732138568690928,2025-03-03,68.59957122802734,0.1310128869942041,2025-03-04,66.81541442871094,0.12760546725462882,-22.974749951417387,-0.026304377926310907,Long,Closed,94
121,XEL,4.202966123226293,2025-03-04,66.81541442871094,0.04212343850297959,2025-03-06,64.55419921875,0.04069786686426112,9.42098961942259,0.033547794129233525,Short,Closed,95
122,WBD,824.6812551275765,2025-11-12,22.190000534057617,2.744951623756234,2025-11-18,23.690000534057617,2.9305049061599386,1231.3464261614463,0.06728787579559159,Long,Closed,96
