,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-07,1.0,1.0,2.0,1.0,1.0,0.0013903240407200958,0.43804482243538245,0.9600191960274425,0.938843362960712,0,-0.00710791406965483,-0.01681315830627883,-0.08450131764238367
2024-11-08,1.0,1.0,2.0,1.0,1.0,0.0013903240407200958,0.43804482243538245,0.9600191960274425,0.938843362960712,0,0.0009128610769082446,-0.05583332429510024,-0.055858893832281487
2024-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004198550300660742,-0.09702075649175623,-0.031384609213606196
2024-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0019276630402140782,-0.06610147330585558,-0.0016209152741077926
2024-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016343006906524016,-0.004323840513627775
2024-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00817162738346755,0.04820374397463589
2024-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04999170052566693,0.042819641243491136
2024-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022733828191241923,-0.005918894004871222
2024-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0623424698937729,-0.0427663982548816
2024-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004449375811418688,0.016236075621372192
2024-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008779606014953645,-0.002099480370019613
2024-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.033004612169986736,0.028023962326508833
2024-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11389612177839292,0.07953950566219725
2024-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0033323600331560677,0.010265907496407989
2024-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022176427694569956,0.050469105838546025
2024-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033047068731009155,-0.034031851773700716
2024-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016425274849571014,-0.029513307448277737
2024-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04154404335423689,-0.05859622181989654
2024-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007448514566532616,-0.012832689175696244
2024-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016702423226813368,0.00993594642287654
2024-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05439289633107636,-0.08861938196370434
2024-12-09,1.0,1.0,1.0,0.0,1.0,0.0004217209629146696,0.25,0.8440680426699428,1.0098476759658626,1,0.0,0.07736482842953141,0.057934684635415845
2024-12-10,1.0,1.0,1.0,0.0,1.0,0.0004217209629146696,0.25,0.8440680426699428,1.0098476759658626,0,-7.187467779556922e-05,0.015526696754242453,0.06615262829919999
2024-12-11,1.0,1.0,1.0,0.0,1.0,0.0004217209629146696,0.25,0.8440680426699428,1.0098476759658626,0,0.0007386165327585292,-0.02213319461661023,-0.09124998070362511
2024-12-12,1.0,1.0,1.0,0.0,1.0,0.0004217209629146696,0.25,0.8440680426699428,1.0098476759658626,0,0.0002721166693306909,-0.01642367067990813,0.038909074572452296
2024-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0020919479278748154,-0.07455739915464421,-0.3339355591311717
2024-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011693001974124595,-0.05733452566673858,-0.2997489999195152
2024-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.038476717712378705,0.19679218734958548
2024-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005401513156943372,0.22993977820691014
2024-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05333832587663245,-0.047197968107073995
2024-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028571654881201836,-0.032054355034504156
2024-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018458215070042527,-0.1416962791074634
2024-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05932341160019683,-0.1395216910372854
2024-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02586725711279525,-0.10607346566302434
2024-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04582195171046455,0.10595239390876654
2024-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04124867944844057,0.1220787958361449
2024-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018765916608816102,0.06630096369274963
2025-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018886852139311627,0.003311687196960733
2025-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06680071962213063,-0.08555177498548594
2025-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10258311823686483,0.017246216935979053
2025-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018160230375635633,0.022104860309986263
2025-01-08,1.0,1.0,1.0,1.0,0.0,0.0008114381318890709,0.25,3.2952426974499764,4.566060439522745,1,0.0,-0.044976059980919025,-0.09022346562804962
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.58758654431346e-05,0.4982101470939695,0.6098447795708009
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.030028424290313716,-0.2176851680601698,-0.22308566220275505
2025-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017842619226746015,-0.029072230121242604
2025-01-15,1.0,1.0,1.0,0.0,1.0,0.0007262107187108306,0.25,0.6650579319547862,0.7521049684083734,1,0.0,0.1684542593182916,0.12735047033331193
2025-01-16,1.0,1.0,1.0,0.0,1.0,0.0007262107187108306,0.25,0.6650579319547862,0.7521049684083734,0,-4.9440216848717355e-05,0.012705626788451108,0.05210724202617323
2025-01-17,1.0,1.0,1.0,0.0,1.0,0.0007262107187108306,0.25,0.6650579319547862,0.7521049684083734,0,-0.001687159544570771,0.03821661393119169,-0.07100154725966945
2025-01-21,1.0,1.0,1.0,0.0,1.0,0.0007262107187108306,0.25,0.6650579319547862,0.7521049684083734,0,0.007034042544298291,-0.049268608445741546,-0.11427072101297231
2025-01-22,1.0,1.0,1.0,0.0,1.0,0.0008993620277921652,0.25,0.6463723551997347,0.7226826966391202,1,0.002593279483300792,-0.04255964830180181,-0.0990129483144575
2025-01-23,1.0,1.0,1.0,0.0,1.0,0.0008993620277921652,0.25,0.6463723551997347,0.7226826966391202,0,0.010614234756348706,0.06803819813303491,0.08683771645110339
2025-01-24,1.0,1.0,1.0,0.0,1.0,0.0008993620277921652,0.25,0.6463723551997347,0.7226826966391202,0,-0.0029416930666276153,0.0037572811069082057,0.0068816578409736096
2025-01-27,1.0,1.0,2.0,1.0,1.0,0.004209560630288548,0.4148555068544113,2.1321127595785163,4.149439688634979,1,-0.007177012039073394,-0.00884346195705843,0.6857547405863422
2025-01-28,0.0,0.0,1.0,1.0,0.0,0.00731638303447952,0.25,3.6178531639572977,2.1308003081858966,1,0.003730277038656693,-0.07127155081233782,-0.13868796320877486
2025-01-29,0.0,0.0,1.0,1.0,0.0,0.00731638303447952,0.25,3.6178531639572977,2.1308003081858966,0,0.0024516809609764767,0.013122598208961112,0.01625591938408788
2025-01-30,0.0,0.0,1.0,1.0,0.0,0.00731638303447952,0.25,3.6178531639572977,2.1308003081858966,0,0.009829323138006885,-0.05205073481607514,-0.026705154701844647
2025-01-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006811849655878888,0.02976535296877647,0.01973212936637192
2025-02-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007058258196504075,-0.07918738631911626,-0.014147203595972657
2025-02-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09638250489391087,-0.020252363972990572
2025-02-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027590460693551533,0.023111342138909752
2025-02-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1819395929084131,-0.009518294811500572
2025-02-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.051671778443031946,0.09063180426599815
2025-02-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07438822700455416,0.021220399252076527
2025-02-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007851405707327785,-0.03147344869220248
2025-02-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03683908614809628,-0.07786496292049272
2025-02-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01980185751895469,-0.0012426101722842198
2025-02-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05635352523824744,0.009464705992336064
2025-02-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04081474357821824,0.14610160561609264
2025-02-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003824846890311817,-0.07129865109671274
2025-02-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05717824896932466,0.03175001464496474
2025-02-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08283949451814754,-0.0327813101893657
2025-02-24,3.0,1.0,1.0,0.0,1.0,0.002964351097720362,0.25,0.8924031874138987,1.1242552351495743,1,0.0,-0.1133657956468529,-0.04945022236865426
2025-02-25,3.0,1.0,1.0,0.0,1.0,0.002964351097720362,0.25,0.8924031874138987,1.1242552351495743,0,-5.711155357412956e-05,-0.0007328790906929727,0.08601545295846136
2025-02-26,3.0,1.0,1.0,0.0,1.0,0.002964351097720362,0.25,0.8924031874138987,1.1242552351495743,0,0.006736558545361149,0.018665888749777704,-0.08423961935131574
2025-02-27,7.0,4.0,5.0,4.0,1.0,0.0242162080351003,1.06652562029236,2.338317879835972,3.489470084792786,1,-0.009313700039649042,0.026427770584720234,-0.12120314233814944
2025-02-28,4.0,2.0,6.0,6.0,0.0,0.12918449376438,1.460307632624003,2.4650551147979747,3.106338297443457,1,-0.0001199049781214212,-0.028519495704347753,-0.008489307534635837
2025-03-03,3.0,1.0,7.0,7.0,0.0,0.10338686134832291,1.412863499401926,2.266530194986527,2.3497197969949974,1,0.016343776804335297,-0.0345887077728646,-0.018031257977198956
2025-03-04,3.0,1.0,7.0,7.0,0.0,0.10338686134832291,1.412863499401926,2.266530194986527,2.3497197969949974,0,-0.005045275926071624,-0.01576527171474562,0.023306763946089326
2025-03-05,2.0,0.0,2.0,2.0,0.0,0.013159093702120976,0.4957202286915925,1.9955722385109427,1.4204832489813235,1,-0.02217953076263235,-0.11286437516402326,-0.09597649280190512
2025-03-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0044826884285067425,-0.12530920353655894,0.01014326869202109
2025-03-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0038165477663865133,0.11263737718372835,0.003755114139253113
2025-03-10,1.0,1.0,1.0,0.0,1.0,0.00146905594956093,0.25,0.6193557973262402,0.6799605747566463,1,0.0,-0.06324431353639803,-0.0024686941157865405
2025-03-11,1.0,1.0,1.0,0.0,1.0,0.00146905594956093,0.25,0.6193557973262402,0.6799605747566463,0,-5.36469649511373e-05,0.2156608592706477,0.04489731787209861
2025-03-12,1.0,1.0,1.0,0.0,1.0,0.00146905594956093,0.25,0.6193557973262402,0.6799605747566463,0,0.0005880716963562183,0.09158994378156127,-0.03758145083309261
2025-03-13,1.0,1.0,1.0,0.0,1.0,0.00146905594956093,0.25,0.6193557973262402,0.6799605747566463,0,0.005260934986089705,0.028063192336102105,0.05768092915826273
2025-03-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003462328498580969,0.023089750156326083,0.003999924610290417
2025-03-17,1.0,1.0,1.0,0.0,1.0,0.001537293896736579,0.25,0.8669895170125556,1.0742125899038937,1,0.0010850942885767267,-0.014781561524898845,-0.026326070891712128
2025-03-18,1.0,1.0,1.0,0.0,1.0,0.001537293896736579,0.25,0.8669895170125556,1.0742125899038937,0,-5.1128641114561724e-05,-0.019013569690626952,0.02214723134184049
2025-03-19,1.0,1.0,1.0,0.0,1.0,0.001537293896736579,0.25,0.8669895170125556,1.0742125899038937,0,0.004576702341999361,0.022356237547856317,-0.058989172879770346
2025-03-20,1.0,1.0,1.0,0.0,1.0,0.001537293896736579,0.25,0.8669895170125556,1.0742125899038937,0,-0.0010138438054286825,1.4430177537327893e-06,-0.02061989123242214
2025-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0025662946250140095,-0.09659578038284389,0.002232761761789659
2025-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0034919453272499457,-0.0005231430509983204,0.009266639038323143
2025-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.13786712362649622,0.004491334646201439
2025-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014852480019943215,0.03238785331004013
2025-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10730410475239327,-0.03704031505500538
2025-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04301049273391411,0.031545718306552395
2025-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10533034429068411,0.003969918272301642
2025-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08013932963632375,-0.017399984987025774
2025-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023508886081589853,-0.004646880809135001
2025-04-03,2.0,1.0,1.0,0.0,1.0,0.0015970630339059552,0.25,0.8619340581582099,1.0696519683543988,1,0.0,-0.04980233380924881,0.08007156427007889
2025-04-04,2.0,1.0,1.0,0.0,1.0,0.0015970630339059552,0.25,0.8619340581582099,1.0696519683543988,0,-5.561738383674797e-05,0.27551838928604133,0.006131147865290787
2025-04-07,2.0,1.0,1.0,0.0,1.0,0.0015970630339059552,0.25,0.8619340581582099,1.0696519683543988,0,0.0034770934153447453,-0.03927801350627669,0.011657720014395023
2025-04-08,2.0,1.0,1.0,0.0,1.0,0.0015970630339059552,0.25,0.8619340581582099,1.0696519683543988,0,0.00597727906610257,-0.08191755380151278,0.025931277880374193
2025-04-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.008158413825675837,-0.1640743067580308,-0.1690021608397072
2025-04-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013388695347352098,0.07790365179600656,0.19699349754300033
2025-04-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.051201787785569386,-0.1310594399879217
2025-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0425308565964595,0.04153008619990439
2025-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029330243578483906,-0.031338680667309715
2025-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03190264235043738,-0.04097927750367425
2025-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0034656703977750114,-0.009041677755821986
2025-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1362344301084435,0.014809246213445482
2025-04-22,3.0,1.0,1.0,0.0,1.0,0.0023297403068567317,0.25,0.7892856613003076,0.9559664052862736,1,0.0,-0.06326223629353256,-0.1318124122744181
2025-04-23,3.0,1.0,1.0,0.0,1.0,0.0023297403068567317,0.25,0.7892856613003076,0.9559664052862736,0,-5.50080268523212e-05,-0.03176390120113859,-0.04343457712500298
2025-04-24,3.0,1.0,1.0,0.0,1.0,0.0023297403068567317,0.25,0.7892856613003076,0.9559664052862736,0,-0.0018071513668567185,0.03693512694261569,-0.0084604296014813
2025-04-25,3.0,1.0,2.0,0.0,2.0,0.0032252714613318955,0.3,0.7998905806212471,0.5097286637059686,1,-0.000592316049692454,-0.025013132569731478,0.048650540172942236
2025-04-28,2.0,0.0,1.0,0.0,1.0,0.0027575267805604116,0.25,0.8104954999421864,0.5469456149873447,1,-0.0033151874402795878,-0.033278510934161676,0.00868370453076861
2025-04-29,2.0,0.0,1.0,0.0,1.0,0.0027575267805604116,0.25,0.8104954999421864,0.5469456149873447,0,0.0017473531883041016,-0.06222084978799236,0.06574788797523734
2025-04-30,2.0,0.0,1.0,0.0,1.0,0.0027575267805604116,0.25,0.8104954999421864,0.5469456149873447,0,0.00049446087033167,-0.07440489499148417,-0.009305097701534537
2025-05-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007865467985274099,-0.14223775045432085,0.0955455902924931
2025-05-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004168349292420714,0.023162165669952328,0.019308612219163912
2025-05-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028755288183523797,-0.013070603628420718
2025-05-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1403246001595828,0.14741443767879203
2025-05-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.37846724040948954,0.0036731441464326053
2025-05-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1808414369160949,0.03868192453106345
2025-05-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12863796607469724,0.06822846989755771
2025-05-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05367606492040122,-0.006204576465103195
2025-05-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08922096914919297,-0.022244467031285686
2025-05-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05154143507396869,-0.023349695932379122
2025-05-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012188817767534221,-0.0482601417912808
2025-05-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03794619499416563,0.06158232260281338
2025-05-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02314650029416676,-0.024298232224244876
2025-05-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03615718406203916,0.025029209949899434
2025-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05841753742422107,-0.028655214129604145
2025-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06755228181692541,-0.0011893270432390413
2025-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0408273016989279,0.017502994907568015
2025-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05814870653502813,0.05957676370818343
2025-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.043456230095634374,-0.028854773762513886
