Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
28,CCI,211.07285544781098,2026-07-30,76.51000213623047,2.4223776931818426,2026-08-07,75.58999633789062,2.3932494555492223,189.37262373540256,0.011726451098135181,Short,Closed,23
29,CCI,667.3168516591514,2026-07-30,76.51000213623047,7.658462061897641,2026-08-11,73.63999938964844,7.371181882332304,1900.1715531580066,0.03721709798521563,Short,Closed,23
30,COP,425.26014040253983,2025-04-07,81.677001953125,5.210095997736668,2025-04-08,78.80730438232422,5.027040798955933,-1230.605128668257,-0.035429437265729294,Long,Closed,24
31,COP,339.63870860367194,2025-04-07,81.677001953125,4.161100719896845,2025-04-10,79.40794372558594,4.045501718974659,-778.8666085867753,-0.028076703534086183,Long,Closed,24
32,COF,209.36989806358864,2026-02-24,195.03114318847656,6.125047585289474,2026-02-25,204.1893310546875,6.4126649142888414,1904.9111474962058,0.04665052281564058,Long,Closed,25
33,COF,292.76274892429865,2026-02-24,193.70418849495292,8.506405605289938,2026-03-06,186.24998474121097,8.17905862799184,-2198.9986462206048,-0.0387766363654191,Long,Closed,25
34,CFG,971.2980468402333,2025-03-05,41.24479675292969,6.00914857926645,2025-03-10,37.88545608520508,5.519710424881668,3251.3921702277266,0.08116105286810776,Short,Closed,26
35,DTE,95.43812565972715,2024-11-08,111.16507720947266,1.5914079911536383,2024-11-11,112.98636627197266,1.6174810533150723,170.61152536509294,0.016081186563737228,Long,Closed,27
36,DTE,220.06912380394132,2024-11-08,111.16507720947267,3.66960017086292,2024-11-12,113.30721282958984,3.7403128572111797,464.0079959603242,0.0189669708287815,Long,Closed,27
37,CEG,216.3223846786415,2026-01-20,294.0949401855469,9.542897817428988,2026-01-21,293.06951904296875,9.50962458539963,-240.87406926522524,-0.0037861780646749176,Long,Closed,28
38,CEG,206.3862909859713,2026-04-27,314.1981201171875,9.726927696862653,2026-04-29,296.0841064453125,9.166155082371533,3719.5910138282284,0.05736021377584549,Short,Closed,29
39,CBRE,479.8655986021086,2025-01-07,128.63999938964844,9.25948654669328,2025-01-10,123.66999816894533,8.901746655069394,2366.7713776241494,0.03834075516535034,Short,Closed,30
40,CBRE,458.1615903804834,2026-09-04,147.85000610351562,10.160879090122634,2026-09-04,147.85000610351562,0.0,-10.160879090122634,-0.00015,Short,Open,31
41,D,795.2339048315167,2024-11-01,53.996681213378906,6.440998747388686,2024-11-05,53.63053131103515,6.3973225248995105,-304.01313786679094,-0.0070799533532756274,Long,Closed,32
42,D,351.33749116369063,2024-11-07,51.83644104003906,2.7318127718792833,2024-11-08,52.89825439453125,2.7877709978869922,367.5352562816245,0.02018084438646143,Long,Closed,33
43,D,489.73496249429303,2024-11-07,52.85349885160262,3.882630941667265,2024-11-12,52.202579498291016,3.8348142469051347,-326.4954102694422,-0.012613692178372727,Long,Closed,33
44,D,1196.8655321159795,2024-11-07,52.03146027310229,9.341199207980702,2024-11-25,53.57560729980469,9.618419660897624,1829.1767339105963,0.029372728701918104,Long,Closed,33
45,DELL,97.15482185335576,2026-03-02,152.82383728027344,2.227135902886679,2026-03-06,145.78726196289062,2.1245903196739717,679.2854951954877,0.045750609178028076,Short,Closed,34
46,ES,1424.1000188537623,2025-11-20,61.45809936523437,13.128372069711999,2025-11-26,64.50440979003906,13.779109679721815,4311.34325164934,0.04925983848670644,Long,Closed,35
47,FE,249.4033153218744,2024-11-08,38.7047233581543,1.4479629486209507,2024-11-11,38.8724365234375,1.4542371815376642,-44.73041957491515,-0.004633794630330495,Short,Closed,36
48,FE,591.657347188429,2024-11-08,38.7047233581543,3.4349900918621383,2024-11-12,38.66745376586914,3.4316824676468043,15.184155542721353,0.0006630654734067901,Short,Closed,36
49,FE,1628.0283838941652,2025-11-20,45.20987319946289,11.040443520147255,2025-11-26,45.97679901123047,11.227730068632058,-1270.8451634874702,-0.017266224330141584,Short,Closed,37
50,EXC,1896.1603672374058,2025-01-28,37.37669372558594,10.63083079512406,2025-01-29,37.151363372802734,10.56674142245159,406.0649122655542,0.005729536854990675,Short,Closed,38
51,FRT,508.0429934382148,2026-09-04,117.08999633789062,8.923012836175733,2026-09-04,117.08999633789062,0.0,-8.923012836175733,-0.00015,Long,Open,39
52,ETR,467.44951209407867,2024-11-01,68.60108947753906,4.81013187080968,2024-11-05,69.15069580078125,4.848668851956187,-266.5720083661475,-0.008312828489708617,Short,Closed,40
53,ETR,419.1697651919424,2026-03-30,109.80170440673828,6.903833198077132,2026-04-08,113.31148529052734,7.124512302417087,-1485.2223744335247,-0.0322695160461117,Short,Closed,41
54,FITB,1021.8072388240178,2024-10-18,42.0435905456543,6.444066774855388,2024-10-28,41.46004486083984,6.354626094116199,583.4725120589574,0.013581621647737761,Short,Closed,42
55,HRL,3173.445743274124,2026-04-10,20.333206176757812,9.678948988312081,2026-04-14,20.514036178588867,9.765027118247133,554.4102234604575,0.008592000393791849,Long,Closed,43
56,KLAC,45.209598160111454,2024-10-16,67.2437515258789,0.456009447789505,2024-10-18,66.8427963256836,0.4532903942673494,-19.036323323094066,-0.006261818723944929,Long,Closed,44
57,KLAC,1057.7703501589024,2024-10-16,67.24375152587889,10.669266989629072,2024-10-28,66.4320068359375,10.540471069891229,-879.8492029784663,-0.012369863888030632,Long,Closed,44
58,MPC,201.30905735007488,2025-04-07,118.32847595214844,3.5730890927397008,2025-04-08,115.30362701416016,3.481749669489781,601.8746495705672,0.025266987498025438,Short,Closed,45
59,MPC,156.9097637655789,2025-04-07,118.32847595214845,2.785033981258889,2025-04-10,118.20201110839844,2.7820574459452696,14.276477330259642,0.0007689211743732331,Short,Closed,45
60,IVZ,3238.996390521304,2025-01-29,17.790203094482422,8.643360541450424,2025-01-31,18.005556106567383,8.747989685775085,-714.9189790583034,-0.012406962123640645,Short,Closed,46
61,MTD,51.964179510877216,2026-05-11,1078.530029296875,8.40673920753817,2026-05-13,1025.530029296875,7.993623980426697,-2770.501877264451,-0.0494335879025519,Long,Closed,47
62,INVH,81.9483917554212,2025-04-08,28.97871971130371,0.35621392132086943,2025-04-10,30.032318115234375,0.3691650255345989,85.61531581134113,0.03605220515829621,Long,Closed,48
63,INVH,2068.9211197754344,2025-04-08,28.97871971130371,8.993202785215338,2025-04-15,31.29473876953125,9.711951896720743,4772.955588687428,0.07960938448759455,Long,Closed,48
64,MPWR,23.125214837661325,2024-11-01,748.916748046875,2.597829104115999,2024-11-05,752.4671630859375,2.6101447206971766,76.89613671637277,0.004440022821047307,Long,Closed,49
65,KIM,1829.4582815864933,2024-10-30,21.922149658203125,6.015848736356733,2024-11-01,21.748743057250977,5.968262715027682,305.2560307422894,0.007611295864974389,Short,Closed,50
66,KIM,2018.655223509889,2024-10-30,22.414822394158307,6.787169746502116,2024-11-06,22.195945739746097,6.720894271242079,428.3284377158304,0.009466282420663859,Short,Closed,50
67,KIM,1082.7815244748565,2024-11-07,22.53850300793683,3.660641196947246,2024-11-11,22.871315002441406,3.714695598763224,-367.7380155688951,-0.015068590273565996,Short,Closed,51
68,KIM,1089.1471028512588,2024-11-12,22.524507522583008,3.6798753167058993,2024-11-14,22.561010360717773,3.6858388607659487,-47.12267457780111,-0.0019208262721785803,Short,Closed,52
69,KIM,2664.404532625267,2025-01-07,20.251300811767575,8.09364865116469,2025-01-10,19.965551376342773,7.979445837523548,-777.4251854296373,-0.014408060300179283,Long,Closed,53
70,KIM,115.82047703509261,2025-04-08,17.440187454223633,0.3029896245794428,2025-04-10,18.438100814819336,0.3203264447990257,-116.20211753326498,-0.057527770642917114,Short,Closed,54
71,KIM,1942.5234917005778,2025-04-08,17.440187454223636,5.081696074423665,2025-04-15,18.923070907592773,5.51377646596721,-2891.1314161640157,-0.08533956105861495,Short,Closed,54
72,KIM,3241.1124941179924,2026-01-21,20.22505760192871,9.832753033180083,2026-01-23,20.26372718811035,9.851552905017437,-145.01678485388797,-0.002212250999763802,Short,Closed,55
73,KDP,1000.3077770969438,2026-04-10,26.382081985473633,3.958530267911768,2026-04-14,25.83597183227539,3.8765885329023977,538.443114594988,0.020403145036921668,Short,Closed,56
74,NVDA,249.6338656416153,2025-12-15,176.07522583007812,6.593150890152418,2025-12-17,170.73175048828125,6.393064029322408,1320.9261906139284,0.03005223631208427,Short,Closed,57
75,NVDA,99.20764036899867,2026-05-01,198.2189788818359,2.9497255756828973,2026-05-05,196.271240234375,2.9207409923923824,-199.10102183817528,-0.010124722625701254,Long,Closed,58
76,NVDA,222.42057083076622,2026-05-01,203.38069072391127,6.785407399015179,2026-05-08,214.9494781494141,7.171377844465198,2559.179517756643,0.05657389528581755,Long,Closed,58
77,PYPL,306.12415972580965,2025-01-29,87.78108978271484,4.030786852432415,2025-01-31,87.60306549072266,4.0226122219128815,-62.55093587123622,-0.002327744116517447,Long,Closed,59
78,MSCI,119.10752657673073,2026-06-26,552.8726806640625,9.877694625861478,2026-07-02,600.960693359375,10.736841263380843,5707.02971423986,0.0866654102562235,Long,Closed,60
79,PFE,415.860684274364,2026-02-25,26.191896438598633,1.6338269963098357,2026-03-02,26.356258392333984,1.6440797474921938,-71.62958129285626,-0.0065762392335270755,Short,Closed,61
80,PFE,928.1910463458607,2026-02-25,26.161559285202987,3.6424387630457744,2026-03-11,26.394933700561523,3.6749311694630733,-223.93341271450115,-0.00922184670555381,Short,Closed,61
81,PFE,42.90374350388606,2026-06-25,23.263038635253903,0.14971071640918876,2026-06-26,23.872379302978516,0.15363216576637026,25.839652832367744,0.025889582374727504,Long,Closed,62
82,PFE,1642.324480060577,2026-06-25,23.263038635253903,5.730818674690871,2026-07-02,23.90186309814453,5.888192232770896,1037.5380429593692,0.0271568017203581,Long,Closed,62
83,NI,2737.7534846695903,2025-01-28,34.725154876708984,14.260337065410186,2025-01-29,34.934913635253906,14.346477231232134,545.6609578496837,0.0057396359778890136,Long,Closed,63
84,TROW,629.1729758985604,2026-02-13,91.28873443603516,8.615460706670044,2026-02-18,92.42790222167967,8.722970744531303,-734.0720171929361,-0.01278060527786903,Short,Closed,64
85,TROW,615.238862103916,2026-05-29,103.29058837890624,9.532257609042334,2026-06-03,102.7767562866211,9.484838188276838,-335.1465675673049,-0.005273880249250454,Long,Closed,65
86,TROW,607.0398015522846,2026-06-04,105.69178009033205,9.62386758176143,2026-06-09,104.65422821044922,9.52939228867179,610.6820273938384,0.009518242362631307,Short,Closed,66
87,TROW,396.4925292421342,2026-06-26,110.2699966430664,6.558184480279656,2026-07-02,118.5500030517578,7.050628582748126,-3296.5694961861564,-0.07539974301040665,Short,Closed,67
88,TROW,559.3166462551613,2026-08-07,114.01894946369599,9.565904463535675,2026-08-12,111.41999816894533,9.347858955241607,1434.7229585416735,0.022497448579128644,Short,Closed,68
89,SRE,178.10929011313397,2024-11-07,85.11988830566406,2.2740964320946615,2024-11-08,86.5328598022461,2.3118459346256093,-256.2492925730381,-0.016902270872722478,Short,Closed,69
90,SRE,245.48997297961552,2024-11-07,86.75285136504236,3.1945432706263275,2024-11-12,87.4337387084961,3.21961592295832,-173.56517474020498,-0.008149764772454101,Short,Closed,69
91,SRE,573.2871077718708,2024-11-07,86.18204419287402,7.4110582285800435,2024-11-25,89.87088012695312,7.728272541134018,-2129.9014144628745,-0.043109256777576876,Short,Closed,69
92,SO,555.2282773073149,2026-05-01,94.51951854775965,7.871986418278407,2026-05-06,91.98258972167967,7.660700225015059,1393.0419351123583,0.026544289987806176,Short,Closed,70
93,TFC,930.0658311582417,2024-10-18,39.91290283203125,5.568244071961693,2024-10-28,39.56560134887695,5.519792085572833,-334.10127874992935,-0.009000178721482267,Long,Closed,71
94,SMCI,592.0068789746022,2024-09-27,41.9739990234375,3.7273344239922346,2024-10-02,42.0,3.7296433375399936,7.935779223528032,0.0003193614385301759,Long,Closed,72
95,SMCI,163.0412519683912,2026-03-02,31.829999923706055,0.7784404556572248,2026-03-06,31.309999465942383,0.7657232268085359,-86.32568934039091,-0.01663435309271809,Long,Closed,73
96,SMCI,1275.5898357305812,2026-03-23,21.579999923706055,4.129084283661923,2026-03-25,24.049999237060547,4.601690186418399,3141.975243906426,0.11414063124136319,Long,Closed,74
97,VST,280.5872549884241,2026-01-20,156.3773956298828,6.58162562730414,2026-01-21,159.5785369873047,6.716355547250478,-911.4974474834754,-0.02077368493208026,Short,Closed,75
98,VST,272.01698632339145,2026-04-27,166.3470458984375,6.787383316363776,2026-04-29,153.57492065429688,6.26624806368537,-3487.288649236094,-0.0770684773503631,Long,Closed,76
99,VICI,1002.111709441024,2026-05-05,27.802814483642575,4.179228892421208,2026-05-06,28.176532745361328,4.235405009336254,366.0928121985485,0.013139725830610885,Long,Closed,77
100,WY,479.5467799833026,2026-07-30,23.285808563232425,1.6749951773708585,2026-08-07,25.34684944152832,1.8232500048609717,984.8672714185238,0.08819732301836344,Long,Closed,78
101,WY,891.0132270495266,2026-07-30,23.28580856323243,3.1121945148574834,2026-08-11,24.791954040527344,3.3134938461770727,1335.5698537695584,0.06437113011704144,Long,Closed,78
102,SPY,133.93658569178388,2024-09-27,559.9664916992188,11.249999999999998,2024-10-02,557.4091186523438,11.198621127864204,-364.97443536649433,-0.004866325804886591,Long,Closed,79
103,SPY,82.739536527388,2024-10-16,570.5960309827552,7.0816276721820435,2024-10-28,569.1381225585938,7.063533672084869,106.4815059702259,0.002255445588911116,Short,Closed,80
104,SPY,114.75395982792169,2024-10-30,568.3345947265625,9.782796787810515,2024-11-01,559.5452880859375,9.63150562663748,-1028.0220435680142,-0.01576270159545186,Long,Closed,81
105,SPY,134.34903986151716,2024-11-01,559.5452880859375,11.276155832007255,2024-11-05,565.0912475585938,11.387919981546595,-767.7584060758011,-0.010213033823502062,Short,Closed,82
106,SPY,95.42402802963363,2024-11-05,565.0912475585938,8.088492456949783,2024-11-06,579.142578125,8.289617641223142,1324.4564517242245,0.02456186598627956,Long,Closed,83
107,SPY,0.10189204501155302,2024-11-07,583.6205444335938,0.008919943617464222,2024-11-08,586.1486206054688,0.00895858224512882,0.23971232523473332,0.004031062339319122,Long,Closed,84
108,SPY,0.455999426228189,2024-11-07,583.6205444335938,0.0399195950095053,2024-11-11,586.7072143554688,0.040130722966504925,1.3274693953548178,0.004988036808885708,Long,Closed,84
109,SPY,0.17833268028418559,2024-11-07,583.6205444335939,0.01561179239366376,2024-11-12,584.8846435546875,0.01564560692132519,0.19417278509452918,0.0018656357341774856,Long,Closed,84
110,SPY,127.05584767975327,2024-11-07,583.6100087591719,11.122659656592724,2024-11-25,585.5020751953125,11.15871937232926,218.116725881322,0.002941518476006382,Long,Closed,84
111,SPY,64.87759391073804,2025-01-07,578.722412109375,5.631917645981223,2025-01-10,570.7192993164062,5.554034240710614,-530.4086536907495,-0.014126857503036307,Long,Closed,85
112,SPY,125.16902630941588,2025-01-28,594.3449096679688,11.159036045264607,2025-01-29,591.6804809570312,11.109010453151773,311.23590092047976,0.004183639603698846,Short,Closed,86
113,SPY,116.22419984766115,2025-01-29,591.6804809570312,10.315138569706539,2025-01-31,591.6903076171875,10.315309884063614,-19.48835273993762,-0.0002833944392735199,Long,Closed,87
114,SPY,61.02965051246598,2025-03-05,573.2461547851562,5.247751872622959,2025-03-10,551.14453125,5.045423718606657,1338.561184517449,0.03826098919140785,Short,Closed,88
115,SPY,45.02904322184374,2025-04-07,497.3821716308593,3.3594964956210704,2025-04-08,489.591796875,3.306877527381677,344.1267475729479,0.015365103730045529,Short,Closed,89
116,SPY,16.542728677479715,2025-04-07,497.3821716308593,1.234208747145743,2025-04-10,517.3019409179688,1.2836378479409396,-332.04518522973194,-0.040355229939541416,Short,Closed,89
117,SPY,9.244200341268161,2025-04-07,497.3821716308594,0.6896850661096033,2025-04-15,530.151123046875,0.7351234788890431,-304.34756040792996,-0.06619272520819604,Short,Closed,89
118,SPY,60.98639113452318,2025-11-20,647.1683349609375,5.920269180870877,2025-11-26,674.09521484375,6.166595165155705,1630.0863642194968,0.041300986013098215,Long,Closed,90
119,SPY,113.1925770133905,2025-12-15,675.1365356445312,11.463066645824588,2025-12-17,665.8832397460938,11.305955984532853,1024.6353859812182,0.013407870044371249,Short,Closed,91
120,SPY,102.49949013278815,2026-01-20,678.0778959081971,10.425395790135598,2026-01-23,685.5865478515625,10.540840739502528,-790.5992323091623,-0.011375096661421991,Short,Closed,92
121,SPY,14.88248442407317,2026-02-13,678.1461181640625,1.5138748561233513,2026-02-24,683.7164916992188,1.5263100057293362,-85.9411822350845,-0.008515352033967789,Short,Closed,93
122,SPY,114.32414045193559,2026-02-13,679.4465183039614,11.651570878224106,2026-03-11,672.7548217773438,11.536817510188492,741.834065182355,0.0095502238230656,Short,Closed,93
123,SPY,1.8118159083314616,2026-03-23,653.6959228515625,0.17765650083508147,2026-03-25,655.1322021484375,0.17804684188691428,-2.9579770216072356,-0.002497496861389659,Short,Closed,94
124,SPY,31.68534781590798,2026-03-30,630.3460693359375,2.995910167694944,2026-04-08,674.27294921875,3.2046859378281223,-1398.039063660047,-0.06999737903034486,Short,Closed,95
125,SPY,12.644334207684452,2026-04-10,677.7140502929688,1.2853864423721646,2026-04-14,692.675537109375,1.3137631483047407,186.5788899598297,0.021773089065981667,Long,Closed,96
126,SPY,13.508116244904429,2026-04-27,713.332275390625,1.445366294582811,2026-04-29,709.7515258789062,1.4381109174855837,-51.2526578602504,-0.005318996788462254,Long,Closed,97
127,SPY,0.5210459380879939,2026-05-01,718.7982177734375,0.056179033751360824,2026-05-05,721.9102172851562,0.05642225795709776,1.5088934132043756,0.004028798590277887,Long,Closed,98
128,SPY,0.09196628690332886,2026-05-01,718.7982177734374,0.00991578046820301,2026-05-06,731.9443359375,0.010097130419414197,1.1889867638536327,0.017986281074894157,Long,Closed,98
129,SPY,107.72022311347611,2026-05-01,718.7982177734375,11.61436565881855,2026-05-08,735.724609375,11.887862860792508,1799.8124513067805,0.023244650256988676,Long,Closed,98
130,SPY,107.44219452164171,2026-05-11,737.4002685546875,11.884185464154536,2026-05-13,740.4025268554688,11.932570847208046,298.75246404538245,0.0037707985744562297,Long,Closed,99
131,SPY,103.29922418900628,2026-05-29,754.5361328125,11.691449571315637,2026-06-03,752.3018798828125,11.656830082173826,-254.14487393223087,-0.003260650517055157,Long,Closed,100
132,SPY,106.77811445825485,2026-06-04,755.1445922851562,12.094937356133489,2026-06-09,735.1560668945312,11.774786798331705,2110.4673278574264,0.026173769227343487,Short,Closed,101
133,SPY,92.8055079452927,2026-06-25,732.7426746805413,10.200383417538001,2026-07-02,744.780029296875,10.36795333896097,1096.5644727299596,0.016125341977507205,Long,Closed,102
134,SPY,21.953503634262432,2026-07-30,741.6900024414062,2.4424041246140282,2026-08-07,773.260009765625,2.546364965192917,-698.0610396157336,-0.04287134749205648,Short,Closed,103
135,SPY,44.38839794868031,2026-07-30,741.6900024414062,4.938364647439021,2026-08-11,770.5599975585938,5.130588572244747,-1291.561785257857,-0.03923045008212322,Short,Closed,103
136,SPY,34.95891913361095,2026-07-30,741.6900024414062,3.889302122633524,2026-08-12,772.489990234375,4.050812265019114,-1084.6743969582492,-0.04183299584696937,Short,Closed,103
137,SPY,105.54153191201044,2026-09-04,770.1900024414062,12.193054908147161,2026-09-04,770.1900024414062,0.0,-12.193054908147161,-0.00015,Long,Open,104
138,WFC,423.61650213408865,2026-02-24,83.60923767089844,5.31273792123655,2026-02-25,85.77435302734375,5.4503147103386755,-927.9416466457388,-0.026199531966459914,Short,Closed,105
139,WFC,617.0270026111473,2026-02-24,82.4318831603459,7.62940466790308,2026-03-06,79.50637817382812,7.358637331959826,1790.127530955167,0.03519529259903273,Short,Closed,105
