,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-19,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,-0.0004673033564259743,-0.015391907545120431,0.11391810235564481
2024-11-20,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,0.0016086900668557114,0.006809257531092072,-0.03399334472026361
2024-11-21,3.0,0.0,1.0,1.0,0.0,0.0009238478809670609,0.55,1.4412353875655892,0.00970551288286091,0,0.0006686378638702806,0.00244285478896078,0.06761627667368053
2024-11-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008300697135210644,0.01867126262960661,0.07899007340588993
2024-11-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015352470457854483,-0.010977722211607643,0.044582973857499875
2024-11-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012260611624423712,-0.06506062555134706
2024-11-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004838438760910391,0.04451622274010236
2024-11-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007957449113067394,-0.016278569177373803
2024-12-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005622930845877838,0.10051519708015832
2024-12-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0066813637641760515,-0.023151717274308536
2024-12-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007421658468481418,0.001874697335371378
2024-12-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02390565448863824,-0.022605645360040505
2024-12-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027199621285956432,-0.023958792642978288
2024-12-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019351282874137343,0.042873442117708604
2024-12-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022625858144188493,-0.031006006651254747
2024-12-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0026386596910377147,-0.08272632862602125
2024-12-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022392514041473133,-0.008314575598319052
2024-12-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0485839742326889,-0.3365017684944597
2024-12-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013833378285725506,-0.34081541630011825
2024-12-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029285387539452534,0.22265577412767823
2024-12-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05284513256487444,0.14073818866068444
2024-12-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022835045421740086,-0.0256307251809329
2024-12-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0025593149183276154,-0.0007192098754407183
2024-12-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014731868068623921,-0.06872494987584932
2024-12-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01793870654498919,-0.06769607166533409
2024-12-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0032675541962809973,-0.10604506851824835
2024-12-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014042911991763551,0.024152528307858745
2024-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010420414845596193,0.03489750910574063
2024-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005634025739216675,0.03400493797627746
2025-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002935090804289331,0.03859290539552873
2025-01-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017834167030327253,0.1533141427550948
2025-01-06,4.0,1.0,1.0,0.0,1.0,0.0011376070790580777,0.40205804386617083,0.7989645862277479,0.5911779564833415,1,0.0,-0.02600786906893826,0.1088112424586265
2025-01-07,4.0,1.0,1.0,0.0,1.0,0.0011376070790580777,0.40205804386617083,0.7989645862277479,0.5911779564833415,0,-9.806749210883314e-05,0.015005800000004177,0.04935382948921263
2025-01-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0013024706810930153,0.0047105520871550954,-0.03597518569666047
2025-01-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005687875545466348,0.045078724557207295,0.0908588523008087
2025-01-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013905004878194682,-0.01212548309072048
2025-01-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011535732246748531,-0.00016190190324316678
2025-01-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019557194900498898,-0.05408658837874136
2025-01-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010801741317438385,0.11636537097292088
2025-01-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011911741739333515,-0.023046627928753782
2025-01-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024169856397613487,-0.039032525797339956
2025-01-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0034347184458853874,0.00685341799195216
2025-01-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0013323957212365567,-0.016435500193552777
2025-01-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006365354786341815,-0.062487842233777124
2025-01-27,5.0,2.0,2.0,2.0,0.0,0.0007401847849915743,0.7737169676418933,1.041764127828618,1.3321925756969935,1,0.0,0.03881166137104053,0.3285267797573235
2025-01-28,5.0,1.0,1.0,1.0,0.0,0.0015050550837395443,0.5067514065063037,1.567743553555944,1.011793120449511,1,-0.00018895563632481682,-0.02508194512218609,-0.07867552247240672
2025-01-29,5.0,1.0,1.0,1.0,0.0,0.0015050550837395443,0.5067514065063037,1.567743553555944,1.011793120449511,0,0.005686483461526004,0.0048773105973880515,0.01700387246967261
2025-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00021678507951339299,-0.04967887167375751,-0.011039593327030861
2025-01-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0028931936123703927,-0.00647262724130393,-0.08460913678406679
2025-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.055532984791226925,0.10359615880002826
2025-02-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05253063974707284,-0.07287459100235527
2025-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02011484493104021,-0.054925165872383275
2025-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02345255541724467,0.07964424134405923
2025-02-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015760727325579982,0.10734891690392745
2025-02-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007288996808087256,0.03195922539782292
2025-02-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0013029999268256987,-0.0487003809283435
2025-02-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030501846655568432,-0.020420069592727352
2025-02-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0003931077700969343,0.06758969580154717
2025-02-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05483756556859409,0.04472497751908655
2025-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03562613287783223,0.10062006153578062
2025-02-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042101377395318496,0.0402906157685512
2025-02-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008142598539414347,0.037633763996990366
2025-02-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04498918222409798,0.0002860682451610863
2025-02-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004504509307626248,-0.032100455964740426
2025-02-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03266719812082841,0.05153802459483692
2025-02-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.041988028919498155,-0.007320504571126318
2025-02-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022895036635970145,0.05018164514281631
2025-02-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01905759808828411,-0.019833618772199246
2025-03-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07263699596401607,0.010086460287437093
2025-03-04,1.0,1.0,1.0,0.0,1.0,0.00046486834648476005,0.39074382531783436,0.7274688436195514,0.9143983940886778,1,0.0,-0.011425183410234685,0.03825969976349852
2025-03-05,1.0,1.0,1.0,0.0,1.0,0.00046486834648476005,0.39074382531783436,0.7274688436195514,0.9143983940886778,0,-8.879751471102537e-05,0.01286072390993076,0.014379430613255417
2025-03-06,1.0,1.0,1.0,0.0,1.0,0.00046486834648476005,0.39074382531783436,0.7274688436195514,0.9143983940886778,0,0.001193329469951987,0.06534485559316772,0.07524469585781635
2025-03-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.003121011740175428,0.026648836390361863,0.01088296306276959
2025-03-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010857930741616784,0.05176087305679089,0.02230622901099344
2025-03-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007284942786170534,-0.03744794830712095
2025-03-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006513623263446844,0.013078975383651548
2025-03-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013981769259782562,0.01321123381155953
2025-03-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013951317388757212,0.0393466092889736
2025-03-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.054306630046421,0.014726062766257986
2025-03-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.040937068044305525,0.014536595189003965
2025-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029806231503599623,-0.013925859947171992
2025-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006358026841104758,0.023261254816912214
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017161301877285595,0.02922148419162518
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054866865474851756,-0.010314266491272761
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0020470797643734606,-0.0018981908841763095
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021558730058007347,-0.013962466614933056
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04158666342064743,0.014913922779787647
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015913435397616693,-0.017011858448677253
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024026201857673346,0.009179821006709998
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016646971906792984,0.01669887340960674
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054532600585205815,-0.04933862833374403
2025-04-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14579026686948238,0.06066433811657013
2025-04-04,3.0,1.0,1.0,0.0,1.0,0.001202989508008945,0.3909475883409536,0.9364857722058079,0.8956995172273108,1,0.0,0.0538010984676649,-0.028267544958519464
2025-04-07,2.0,1.0,2.0,0.0,2.0,0.0012548003220758277,0.40799547142706044,0.8046740814546043,0.5045427292873981,1,-9.02698523954637e-05,0.024367219616256985,0.0017756865583720138
2025-04-08,2.0,1.0,2.0,0.0,2.0,0.0012548003220758277,0.40799547142706044,0.8046740814546043,0.5045427292873981,0,-0.0023523986146648523,0.04358484918324046,-0.04865895402029474
2025-04-09,1.0,0.0,1.0,0.0,1.0,0.001021805395560837,0.26924069153364344,0.6728623907034008,0.2555271653254031,1,0.0012995646700002528,-0.10904095497014377,-0.03451149136904619
2025-04-10,1.0,0.0,1.0,0.0,1.0,0.001021805395560837,0.26924069153364344,0.6728623907034008,0.2555271653254031,0,-0.004360559815298037,0.06424258703945807,-0.013321343480150016
2025-04-11,1.0,0.0,1.0,0.0,1.0,0.001021805395560837,0.26924069153364344,0.6728623907034008,0.2555271653254031,0,0.0008222029517790386,-0.03042890757650618,0.0030006032722000864
2025-04-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0032215384733833563,-0.03700816716936017,0.024078887994090525
2025-04-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0021166218291375216,0.015639637935198403,0.027992379713932092
2025-04-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0284203641872689,-0.016313112924741136
2025-04-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.055056128009469796,0.008030004342564068
2025-04-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01140108798974282,0.004275432038487903
2025-04-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04510345978051933,-0.03259098464699628
2025-04-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04537401640984606,-0.04579149796016502
2025-04-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.039000416267469196,-0.01236529184965518
2025-04-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03414151977056057,0.00856209437601585
2025-04-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015584716788693553,0.018297068973343933
2025-04-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023551147088529012,0.021287800438819282
2025-04-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009277156480894888,-0.025234579847664973
2025-05-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01405824187586513,-0.05230553722405995
2025-05-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.053376636160128554,-0.052882106114543026
2025-05-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03035673216733159,-0.057543557965715975
2025-05-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0854817329838562,0.018130531051371523
2025-05-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012102144198163245,-0.04126386530274495
2025-05-08,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04122852679950528,-0.06348145779665815
2025-05-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01480696752321009,-0.022906347076249833
2025-05-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14205927845956445,-0.1394856519082327
2025-05-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005944410903630626,0.03940806602028912
2025-05-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03968625888583566,0.1311694264351786
2025-05-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047826895996093466,-0.039181269114937356
2025-05-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021480340235427775,0.03636010505302689
2025-05-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.050570374079889735,-0.008247083827315649
2025-05-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012397643172386452,0.008542783079772853
2025-05-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031165375317603772,0.019501534008552035
2025-05-22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.031682629054313294,-0.04967387550496016
2025-05-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0021919076395726655,-0.025101470775534707
2025-05-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06629678209118439,-0.02881566668026736
2025-05-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020976372844160096,-0.008414130443303969
2025-05-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.045201835922700995,-0.07137202976426915
2025-05-30,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032863548744993976,-0.04570036181483772
2025-06-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06397235207517804,0.03536365130995445
2025-06-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07437743798874874,-0.046424909832176064
2025-06-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001110089461076047,0.02509934379236478
2025-06-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02639063560148136,-0.03307094591067783
