,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-12-06,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018675289200972278,0.015454022663789369,-0.025558829643576586
2024-12-09,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001136844696338346,-0.019382502238157517,-0.022446221610031403
2024-12-10,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003458767791519435,0.01175154878396123,0.04527141665770751
2024-12-11,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002935733736746937,-0.003381109054661713,-0.06726308687502947
2024-12-12,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002995158325884706,0.0013522642321674994,0.035180906801547396
2024-12-13,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005897008374344814,-0.007402679823854008,0.0034431783027639717
2024-12-16,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0032629325881115,0.016932821312831914,-7.649029033307553e-05
2024-12-17,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010429194400785047,-0.01840707437777611,0.027277793007581597
2024-12-18,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00521546716129051,-0.019202507121699353,0.1027525790051631
2024-12-19,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007823774996413846,0.012744896551993401,0.008416603056760952
2024-12-20,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008758858181191487,-0.0007252363326021305,-0.026841738858524256
2024-12-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016915706218140203,0.010710571637668309,-0.011137274817073717
2024-12-24,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0020340695764975436,0.003310918256630657,-0.03891224753548017
2024-12-26,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.519728487837547e-05,-0.0018872149111274217,-0.011028558851169379
2024-12-27,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018064862981967966,0.002114988242652327,0.0182196102641059
2024-12-30,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016837389228643307,-0.0009884063921845598,0.026342933191899176
2024-12-31,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007189060486532117,-0.015616764512878079,-0.01556577101363843
2025-01-02,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012315409761760598,-0.0023006590175966846,-0.012714764296787306
2025-01-03,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0032677986876202825,-0.019947840526171157,-0.02360881871104248
2025-01-06,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002560454064936879,0.0275160345184009,-0.023765132822041513
2025-01-07,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0031103836793768824,-0.001794527548809488,0.003307948029724228
2025-01-08,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0004612986242642503,-0.0022733193708536215,-0.012974178965315497
2025-01-10,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001826669774692924,0.005126085429216998,0.004109363154308987
2025-01-13,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0029734951796218656,0.0022289076932913154,-0.022037989360089827
2025-01-14,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009637526246496497,0.0009374328712421498,-0.03634430127474597
2025-01-15,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0033397873902913933,0.022741536872409984,-0.10367803738112014
2025-01-16,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00038792111550156605,-0.01455609859433471,0.03969713086267013
2025-01-17,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003357242035525343,-0.017937842399207704,-0.050767576713855345
2025-01-21,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027250599865237257,-0.011698705494079698,-0.030195641687022934
2025-01-22,5.0,1.0,1.0,0.0,1.0,0.0,1.6312206680609154,0.8189732783777416,0.3085062417104809,1,-0.0051258892154588676,0.029135939172485914,-0.11870871169269148
2025-01-23,4.0,2.0,2.0,0.0,2.0,0.0,1.5993388580278602,0.8748426260497624,0.45233915533080404,1,-0.0015522740137802193,-0.017880876605887552,-0.11652417044581564
2025-01-24,4.0,0.0,1.0,0.0,1.0,0.0,1.5951320965408242,0.8189732783777416,0.30627657515047496,1,0.00081844737725012,0.0013981635703068651,0.08160811151567815
2025-01-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004772798117415267,-0.0006903484262928972,0.18757859477817274
2025-01-28,5.0,2.0,1.0,1.0,0.0,0.0,0.8606979394755054,1.1568261938769098,0.7596565025397213,1,0.001639586169231988,-0.020256900526173238,-0.10138941667653778
2025-01-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004229139268785875,-0.003290728050555969,0.04732311319577054
2025-01-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027771544715968766,-0.020891636813436754,-0.0989713360303267
2025-01-31,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001288235457301834,0.022972407213971646,0.011352541040608122
2025-02-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00035927884694764156,-0.027129218783765174,-0.07557466643918709
2025-02-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008005490879516852,-0.005030814081062873,-0.062131415600879314
2025-02-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015845216566544584,0.01178706843141275,-0.1811166963052543
2025-02-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0001694213455363247,0.014756185327168492,0.04880936651202039
2025-02-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001767756939452747,0.011848796269379624,0.07726076942609938
2025-02-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0029150171685174975,0.01644961388916566,-0.04798625544313939
2025-02-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007322872763879662,-0.022400608606619965,-0.04709737610881937
2025-02-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004842223084825736,0.013263861849651226,0.11743726792995912
2025-02-13,5.0,1.0,1.0,0.0,1.0,0.0,1.0051083940178733,0.7981089629901684,0.279974685052838,1,-0.0012243359016865796,-0.0024741258995886195,0.019068370245741706
2025-02-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005141893395306241,-0.03892222388491473,-0.09040668056818735
2025-02-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002719926111099946,-0.006248631206037802,-0.13933290637409612
2025-02-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012341055950523927,-0.024068166878678188,0.12678301954437354
2025-02-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017500585666445634,0.030177624277371917,0.02727349869442386
2025-02-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00594893782254724,0.000486692378851572,0.24048547196816283
2025-02-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002747239144378799,0.007251109451195115,0.0767013040096225
2025-02-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0020777283542379177,0.12354189997029175,0.11774619508883721
2025-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002553867522527953,-0.03244390220569959,-0.03344232683466064
2025-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00310390354660095,0.0012985428477030325,0.04104913902544216
2025-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001051262886553106,-0.006428903317423518,-0.04161159896762556
2025-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004345868991557422,0.014202492068883688,0.10947540844344794
2025-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.853082749404884e-05,-0.00195137993988459,0.11228150173457063
2025-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018365823759677324,0.005791934657829456,0.031007081399360814
2025-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010692600306789757,-0.01542177945878176,0.025989979264326113
2025-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00031341596802147986,0.005961429693328357,-0.019051376270694975
2025-03-10,11.0,1.0,1.0,0.0,1.0,0.0,0.7287429019265407,0.8486226816031464,0.3498365831509532,1,0.004787946532303744,-0.01960298701397689,0.14501406293973407
2025-03-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.881601063455587e-05,0.0024340742994433118,-0.06427940701454515
2025-03-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006113871123411885,0.0047888182487474396,-0.04409016758910478
2025-03-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010938700632101561,0.010580753974444468,0.00692013526693569
2025-03-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0031706797369309703,-0.0065092862700205645,-0.08516701982979957
2025-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.003624717830491564,0.011658274473901553,-0.01821887386467358
2025-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0006911637831039652,0.01838300118006342,0.023414853976226446
2025-03-19,3.0,1.0,1.0,0.0,1.0,0.0,0.6599266816878436,0.9066008118974452,0.43184980636201425,1,-0.002376726169984633,0.012330888282761965,-0.057394924301601424
2025-03-20,3.0,1.0,1.0,0.0,1.0,0.0,0.6599266816878436,0.9066008118974452,0.43184980636201425,0,3.837427839248342e-05,0.01785202214941317,-0.015296711586053502
2025-03-21,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.004465007247114738,0.011973873575294336,0.009016141066386707
2025-03-24,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008562322565485836,0.03698887128092654,-0.06914570952378629
2025-03-25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008343467195273124,0.02942881141313891,-0.04636728167853754
2025-03-26,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002926141794660664,-0.027713370947148985,0.07950906372110045
2025-03-27,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004893477905352217,-0.028817863954737954,0.03136869585744151
2025-03-28,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003139552646170829,-0.049711164398750896,0.08918932905595356
2025-03-31,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001006382762106961,-0.015056632238743095,-0.05345410271471163
2025-04-01,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021245056483900626,-0.0039405282067978,-0.05070598534109427
2025-04-02,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002935769787291931,0.028712822625498013,-0.05394022385670061
2025-04-03,4.0,1.0,1.0,0.0,1.0,0.0,2.1886122323715926,0.8241945740937079,0.31561839508244705,1,0.008509689110691943,0.002171025604103649,0.3942268082066349
2025-04-04,4.0,1.0,1.0,0.0,1.0,0.0,2.1886122323715926,0.8241945740937079,0.31561839508244705,0,0.007774651776567998,0.0706020794682436,0.17350992508207352
2025-04-07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0003958523726633745,0.044388664445279113,-0.06971844508642344
2025-04-08,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006929685838204636,0.03363772047756264,0.06361751320319486
2025-04-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.05573640377749933,-0.1392593548911596,-0.36960195456833556
2025-04-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.030748629901936386,-0.002566639537618376,0.3476119710742924
2025-04-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003508853793597333,-0.03187484962032838,-0.01726871731408497
2025-04-14,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007017924829035405,-0.02211286188929862,0.0034277616809734734
2025-04-15,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007186205443811877,0.02772519524248307,-0.06558552359316872
2025-04-16,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013697272837321472,-0.00396158861320306,-0.00475264968551059
2025-04-17,10.0,1.0,1.0,0.0,1.0,0.0,1.4177964309629156,0.7944761412743834,0.2735699743103877,1,-0.0035569620580382377,0.011100606713293493,-0.06428650148030002
2025-04-21,10.0,1.0,2.0,0.0,2.0,0.0,1.7162347889877392,0.7991648216284306,0.3178496296182559,1,0.021280921614796666,0.028700758216895883,0.10242728278292201
2025-04-22,7.0,0.0,1.0,0.0,1.0,0.0,1.3863015186492529,0.7944761412743834,0.329530905298432,1,-0.026270097519939695,-0.021513550400502623,-0.13615832109041437
2025-04-23,7.0,1.0,1.0,1.0,0.0,0.0,1.2191963791107092,1.0256266097357962,0.6019150444258069,1,-0.005878496863629401,0.0056401547341282665,-0.051765071898044246
2025-04-24,7.0,1.0,1.0,1.0,0.0,0.0,1.2191963791107092,1.0256266097357962,0.6019150444258069,0,-0.0288800386999144,0.008617579525411978,-0.27982500025227075
2025-04-25,7.0,1.0,1.0,1.0,0.0,0.0,1.2191963791107092,1.0256266097357962,0.6019150444258069,0,0.005652079212224326,0.038026074809705435,-0.018086497957891523
2025-04-28,7.0,1.0,1.0,1.0,0.0,0.0,1.2191963791107092,1.0256266097357962,0.6019150444258069,0,-0.00015068874654666775,-0.02072078596043503,-0.032185723954051615
2025-04-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.006249059423557024,0.012260813503790269,-0.0043295286596786164
2025-04-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018923414996609988,0.02154588997410012,0.13894685924300942
2025-05-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027169384450218548,-0.0079694552095122,-0.08322098391153376
2025-05-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01613147093324807,-0.04795395686935555,-0.28708276544431477
2025-05-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0025491816624865216,0.010943119267660784,0.08215495643475212
2025-05-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006550392624710133,0.005356747373064241,0.1484405554788104
2025-05-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0063423274759703,-0.013369628404043876,-0.0826034338378483
2025-05-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010340442115810977,-0.018586855327429097,-0.1501163179198335
2025-05-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006863881251284454,-0.012860851899925807,0.055605256019328975
2025-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.02709452113782862,-0.05444923269546209,-0.7025096287121256
2025-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004420619775006518,-0.0024491961312579358,-0.7935358873042492
2025-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008271809459463597,0.02875517267141192,0.5639889084193537
2025-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0048380160100161,-0.025784890470376465,0.9275397134346042
2025-05-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027489544747661965,-0.02077921506318281,-0.21146883407289807
2025-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0039470950807332095,0.005715790907721896,0.4880053987692752
2025-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0038528041962653248,0.01912527430208577,0.3871140219285525
2025-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.018172421551762685,0.13123842694203125,1.0563198904611086
2025-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0022107283379557696,0.003926342808270089,-0.13610379541319984
2025-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004461787197431066,-0.006974471931687765,0.17180601609440505
2025-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.01369852179873654,-0.06389622370496884,-0.45998599000416185
2025-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.022670865751518443,0.04890191093336527,1.0318632878663805
2025-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001880442445296726,-0.03273068655304856,0.08228733732926896
