,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-26,1.0,1.0,3.0,0.0,3.0,0.05670214799400771,1.6499999999999995,0.5291078631687426,0.5173417861534061,1,0.005036738681094777,0.0037446585212872474,0.03611279614907925
2024-09-27,0.0,0.0,2.0,0.0,2.0,0.008121750235119666,1.2275600046909612,0.38247498700958604,0.3163842740720162,1,0.005111686252688763,0.003314278669842796,0.01554430843967558
2024-09-30,2.0,0.0,1.0,0.0,1.0,0.0037032853745187925,0.7016455537424295,0.36347627440630303,0.3499171339274535,1,-0.0007859336122695293,-0.004590029341280499,-0.005183436594304314
2024-10-01,4.0,1.0,2.0,0.0,2.0,0.0056797205098063925,1.2450765930129561,0.44900174004370486,0.5738293807219281,1,-0.002431076651883468,-0.012658784926599775,-0.007226421767075997
2024-10-02,4.0,1.0,2.0,0.0,2.0,0.0056797205098063925,1.2450765930129561,0.44900174004370486,0.5738293807219281,0,-0.002585011388692271,-0.015086382172098234,-0.02865482363474048
2024-10-03,4.0,0.0,1.0,0.0,1.0,0.0033856107574719006,0.601629930038362,0.5345272056811067,0.6078395929393464,1,-0.0021685804119127017,0.00796925963935613,-0.022379474127614873
2024-10-04,4.0,0.0,1.0,0.0,1.0,0.0033856107574719006,0.601629930038362,0.5345272056811067,0.6078395929393464,0,-0.001632424086245421,0.002977908246847294,-0.03399965091389556
2024-10-07,7.0,1.0,2.0,0.0,2.0,0.015465783066607567,1.213267486821509,0.5793594283197682,0.6028903953542519,1,0.003012538616250726,0.004103320245202768,-0.006081097510838407
2024-10-08,4.0,1.0,2.0,0.0,2.0,0.015168087602216081,1.1435198719918147,0.6447179486343714,0.6031888663148338,1,-0.002104805742899729,-0.01042405055979323,-0.039448332362074456
2024-10-09,5.0,1.0,3.0,0.0,3.0,0.10313269931670749,1.7785419816897012,0.6872277441481538,0.7633320399771257,1,0.0024180816863776933,0.00555993473741645,-0.0265861223284648
2024-10-10,5.0,1.0,3.0,0.0,3.0,0.10313269931670749,1.7785419816897012,0.6872277441481538,0.7633320399771257,0,-0.0037090761157245744,-0.003506697768107192,-0.024266215282448877
2024-10-11,5.0,1.0,3.0,0.0,3.0,0.10313269931670749,1.7785419816897012,0.6872277441481538,0.7633320399771257,0,0.003213365555560843,-0.004307910884309041,0.017507171519293596
2024-10-14,5.0,0.0,2.0,0.0,2.0,0.0460234726358295,1.0253748651698285,0.7187457907430159,0.8354006628358984,1,0.009488710347179685,0.021897435905919638,0.055323597456559126
2024-10-15,3.0,0.0,1.0,0.0,1.0,0.06864785219614883,0.6012089675487686,0.7722473351757186,0.45506380509615557,1,-0.007764531624032234,-0.03632190393156509,-0.022808897598597833
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.05394723174356097,0.9500000000000001,2.2308390454419995,2.808139833917304,1,0.002212086422215931,-0.013653397210414364,-0.04865417979411679
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.05394723174356097,0.9500000000000001,2.2308390454419995,2.808139833917304,0,-0.0038649616112145235,-0.012093292423901336,-0.04530436677503924
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.05394723174356097,0.9500000000000001,2.2308390454419995,2.808139833917304,0,0.006700051324737721,0.010167759511521934,0.052638041267571545
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.05394723174356097,0.9500000000000001,2.2308390454419995,2.808139833917304,0,-0.0004143040605731896,-0.008099264895156333,-0.030042989538179854
2024-10-22,6.0,1.0,2.0,1.0,1.0,0.04559867858086719,1.25,1.3039052027479223,1.410387341427469,1,-0.002982356072360859,0.0034618868177764828,0.011410295518844427
2024-10-23,8.0,0.0,1.0,0.0,1.0,0.006359891552141704,0.75,0.37697136005384524,0.22199262268128456,1,-0.008911783063139,0.0005146437442475893,0.023338167981920455
2024-10-24,9.0,1.0,2.0,1.0,1.0,0.005336256723930886,1.2499999999999998,1.031200976575524,1.1953583542273913,1,-0.0058286128973457085,0.093280190732411,0.1493154176229463
2024-10-25,9.0,1.0,2.0,1.0,1.0,0.005336256723930886,1.2499999999999998,1.031200976575524,1.1953583542273913,0,0.0004056631768976082,0.004776950126821111,0.03658992446971321
2024-10-28,9.0,1.0,2.0,1.0,1.0,0.005336256723930886,1.2499999999999998,1.031200976575524,1.1953583542273913,0,0.0016662187655120952,0.001113031634076389,-0.0071957829952578045
2024-10-29,3.0,0.0,1.0,1.0,0.0,0.009731701576544911,0.8126136481446946,1.6854305930972024,0.7196982537602682,1,0.0009367481264479505,0.02945872028901908,0.054005866034859684
2024-10-30,5.0,3.0,3.0,1.0,2.0,0.00802280503669665,1.4357097037573872,0.9337948031961109,0.6025608854393601,1,-0.004947479946675881,-0.009580726605676104,-0.018984540693356422
2024-10-31,4.0,1.0,3.0,0.0,3.0,0.01728230928578132,1.7830681828873058,0.5795696851704734,0.8225530493149553,1,-0.0006122658329668074,-0.03232113714831786,-0.029700280001703105
2024-11-01,2.0,1.0,3.0,0.0,3.0,0.016913003968748633,1.5499999999999998,0.5212970496314332,0.43060561000447806,1,0.010831230750345533,-0.003140354421902969,-0.054663827393126585
2024-11-04,2.0,1.0,3.0,0.0,3.0,0.016913003968748633,1.5499999999999998,0.5212970496314332,0.43060561000447806,0,-0.00971035555758526,0.015204322951271276,0.1323259450987777
2024-11-05,7.0,5.0,8.0,5.0,3.0,0.030050618656263614,2.2672233178915566,0.9668088876764227,1.6239294104490059,1,0.0017355720833811539,0.0222135581919245,0.004725853749926623
2024-11-06,3.0,2.0,6.0,5.0,1.0,0.022783696497782266,1.5499999999999998,1.083872871732537,1.5078415671479295,1,0.0025933609451220807,0.06783272116933503,0.06611387312196393
2024-11-07,2.0,1.0,6.0,5.0,1.0,0.10664848727450278,2.65,1.0861724355319755,0.78293683532926,1,0.017301169803828786,0.04905784446817263,0.04071632840996098
2024-11-08,2.0,1.0,6.0,5.0,1.0,0.10664848727450278,2.65,1.0861724355319755,0.78293683532926,0,0.012183601937808541,0.004082377547483196,-0.008283890549391826
2024-11-11,2.0,1.0,6.0,5.0,1.0,0.10664848727450278,2.65,1.0861724355319755,0.78293683532926,0,-0.015912419212460893,-0.01755893812969156,-0.009538418818481609
2024-11-12,2.0,0.0,1.0,1.0,0.0,0.015755252773411537,0.9500000000000001,1.0535981206138787,0.9728697016148173,1,-0.005006238888095593,-0.026700284796826845,-0.00032857566567912055
2024-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005321735273754236,-0.011550445711824064,-0.0037909211237072693
2024-11-14,4.0,1.0,1.0,0.0,1.0,0.008126594600428597,0.6411497262225748,0.3732308552401465,0.4197069941176716,1,0.010703478228342833,-0.0039765785432701595,0.02857389800833854
2024-11-15,4.0,1.0,1.0,0.0,1.0,0.008126594600428597,0.6411497262225748,0.3732308552401465,0.4197069941176716,0,-0.0001021832637582154,-0.029235455039494096,-0.045719067697812865
2024-11-18,2.0,1.0,2.0,0.0,2.0,0.009030994078156987,1.0946720607404463,0.4137849290380206,0.4169840444854728,1,0.0038942204105092415,0.025923584001455113,0.014931001610507977
2024-11-19,2.0,1.0,2.0,0.0,2.0,0.009030994078156987,1.0946720607404463,0.4137849290380206,0.4169840444854728,0,-0.00015917539997711838,0.03243758634723792,0.014073857176742255
2024-11-20,2.0,1.0,2.0,0.0,2.0,0.009030994078156987,1.0946720607404463,0.4137849290380206,0.4169840444854728,0,0.006235042037893157,0.0004393937192299635,0.00445117514395954
2024-11-21,2.0,0.0,1.0,0.0,1.0,0.005371403768188465,0.6390279742324124,0.45433900283589473,0.23083821751200934,1,-0.004179507557140916,0.042291470926238084,0.024377687648635238
2024-11-22,2.0,0.0,1.0,0.0,1.0,0.005371403768188465,0.6390279742324124,0.45433900283589473,0.23083821751200934,0,-0.0018823966640612033,-0.007069527124106467,-0.013726227232804034
2024-11-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008681840510462724,9.455465938223995e-05,-0.0004505902231617398
2024-11-26,8.0,1.0,1.0,0.0,1.0,0.005423798604784628,0.6661311121293996,0.6072199748724895,0.7210167260286805,1,0.004170959299302224,0.0032607398486841355,-0.07541116521030833
2024-11-27,7.0,1.0,2.0,0.0,2.0,0.013003088661311992,1.2039668144850046,0.4941615510640812,0.40215457101399665,1,-0.00010593838752093188,-0.05161736480523438,0.04777376266869382
2024-11-29,7.0,1.0,2.0,0.0,2.0,0.014698299423965057,1.3499999999999999,0.37888999868360274,0.2152959578704345,1,0.005118735388496054,0.0334107213170689,0.05514288481501395
2024-12-02,4.0,1.0,3.0,0.0,3.0,0.01942757482801775,1.856612835860508,0.3703335202024627,0.39198770923614457,1,-0.0016808079303758383,0.011839655159121332,0.049241829330271214
2024-12-03,4.0,1.0,3.0,0.0,3.0,0.01942757482801775,1.856612835860508,0.3703335202024627,0.39198770923614457,0,0.004663382055949183,0.032950311369230656,0.0007890736013949073
2024-12-04,4.0,1.0,3.0,0.0,3.0,0.01942757482801775,1.856612835860508,0.3703335202024627,0.39198770923614457,0,-0.011027245798798102,0.02571107106774706,-0.023049454658372603
2024-12-05,3.0,1.0,3.0,0.0,3.0,0.016154780122122778,1.65,0.3621109299213437,0.34225591428834945,1,0.0029483851931029204,-0.022901726168602088,-0.05417530030807194
2024-12-06,3.0,2.0,4.0,0.0,4.0,0.016158849581750415,2.0833849524181454,0.5560376539013618,0.5728594515883748,1,0.004230477894086482,0.022746081373018923,-0.018610575774041793
2024-12-09,3.0,1.0,4.0,0.0,4.0,0.022277414899596414,2.4020426233249856,0.5633286836340087,0.5716939679493022,1,0.020414028795775696,-0.01071004617712279,0.014141644219337168
2024-12-10,3.0,1.0,4.0,0.0,4.0,0.022277414899596414,2.4020426233249856,0.5633286836340087,0.5716939679493022,0,0.006491773241199983,-0.012919607416729595,0.0185745291163415
2024-12-11,3.0,1.0,4.0,0.0,4.0,0.022277414899596414,2.4020426233249856,0.5633286836340087,0.5716939679493022,0,-0.011539089196356489,0.024656490760446292,-0.025613657483023466
2024-12-12,3.0,1.0,4.0,0.0,4.0,0.02301821254920844,2.0656717879746442,0.590341474763102,0.4745913798874174,1,-0.002120848844395451,-0.015747167291000674,-0.024065855596469232
2024-12-13,1.0,0.0,1.0,0.0,1.0,0.012123026214935169,0.75,0.46448652092868903,0.1988161630909734,1,0.0012515169708462448,0.073745529036922,-0.14928229687101002
2024-12-16,1.0,0.0,1.0,0.0,1.0,0.012123026214935169,0.75,0.46448652092868903,0.1988161630909734,0,-0.006564820659229587,0.06118192318495397,-0.09540601582345876
2024-12-17,1.0,0.0,1.0,0.0,1.0,0.012123026214935169,0.75,0.46448652092868903,0.1988161630909734,0,0.005395890427818184,-0.03435757723115329,0.12497517296739247
2024-12-18,1.0,0.0,1.0,0.0,1.0,0.012123026214935169,0.75,0.46448652092868903,0.1988161630909734,0,0.0010245280432172876,-0.004352755046957091,0.17071666641473882
2024-12-19,1.0,1.0,1.0,0.0,1.0,0.005457347176912734,0.6062750550859035,0.5544871347220054,0.6520169741646245,1,-0.005286307561011783,-0.009308078158042798,-0.024209205226363717
2024-12-20,1.0,1.0,1.0,0.0,1.0,0.005457347176912734,0.6062750550859035,0.5544871347220054,0.6520169741646245,0,-0.0013798628650661948,-0.007027088915136148,-0.027704537852955013
2024-12-23,1.0,1.0,1.0,0.0,1.0,0.005457347176912734,0.6062750550859035,0.5544871347220054,0.6520169741646245,0,0.0002780183193240582,0.017884277112890645,-0.02209318169619634
2024-12-24,1.0,1.0,1.0,0.0,1.0,0.005457347176912734,0.6062750550859035,0.5544871347220054,0.6520169741646245,0,0.0017748442530292063,0.01020039303474296,-0.03826970742373137
2024-12-26,1.0,1.0,1.0,0.0,1.0,0.005457347176912734,0.6062750550859035,0.5544871347220054,0.6520169741646245,0,-0.0005281206559595297,0.007134389025390764,-0.04738906680590327
2024-12-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0011101987356889609,-0.029737127154617182,0.03935930104326624
2024-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-9.575543790107943e-05,-0.019922087966560365,0.017740236120184383
2024-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007615776925441686,0.018273489350165484
2025-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002808133614353836,-0.10794020480950062
2025-01-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02911189795798541,-0.020515475181327014
2025-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.048264886827233955,-0.06730679577060616
2025-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023306888018474026,0.07734978004080362
2025-01-08,1.0,1.0,1.0,1.0,0.0,0.008464006470544086,0.8283174403949929,3.2952426974499764,4.174284097043473,1,0.0,0.0017660165173984943,0.05400597503724769
2025-01-10,1.0,1.0,1.0,1.0,0.0,0.008464006470544086,0.8283174403949929,3.2952426974499764,4.174284097043473,0,-0.000132864025525814,0.014922608811148708,-0.2873975687409299
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.04972793409322096,-0.07371322886573606,-0.03794276213832648
2025-01-14,1.0,1.0,1.0,0.0,1.0,0.006105729697134766,0.6194497455592959,0.8862725789608971,1.0801273481250027,1,0.00424466161281245,0.057387452222720015,0.011074338286393148
2025-01-15,1.0,1.0,2.0,0.0,2.0,0.011410745065572674,1.2621971539330537,0.7756652554578416,0.8277622544883743,1,-0.0006399020450670312,0.06775255431406135,0.07641582940855329
2025-01-16,1.0,1.0,2.0,0.0,2.0,0.011410745065572674,1.2621971539330537,0.7756652554578416,0.8277622544883743,0,0.0002195827943274331,-0.01315431838017711,-0.036098423246817
2025-01-17,1.0,1.0,2.0,0.0,2.0,0.011410745065572674,1.2621971539330537,0.7756652554578416,0.8277622544883743,0,-0.004694504567669955,0.020138924600427544,0.039570029652797656
2025-01-21,1.0,1.0,2.0,0.0,2.0,0.011410745065572674,1.2621971539330537,0.7756652554578416,0.8277622544883743,0,0.01482009678623486,0.04491679659615899,-0.09478829508744124
2025-01-22,1.0,0.0,1.0,0.0,1.0,0.005267445280082871,0.6402155195951769,0.6650579319547862,0.6630184726737763,1,0.003898052034394972,-0.006809882269293688,-0.17114517857124456
2025-01-23,2.0,1.0,1.0,1.0,0.0,0.009506835891945231,0.8147731378539574,1.5185226885159646,1.8948455321912998,1,0.01380965496577824,0.015651242854425762,-0.18015880260268435
2025-01-24,3.0,1.0,2.0,2.0,0.0,0.05493256548861542,1.5243944547024029,1.278160732461882,1.4712811797599321,1,0.0009029023629427702,0.02409839084508314,-0.07469511277605145
2025-01-27,3.0,1.0,3.0,3.0,0.0,0.04944421370378018,1.7118477956087412,2.0580582096270206,2.6844509084228316,1,-0.00393030015074014,-0.16476561286167812,1.2601867099268538
2025-01-28,2.0,1.0,4.0,3.0,1.0,0.09132655819092401,2.138828015943601,1.7238274183232494,1.4134441973057505,1,0.0031935643810578895,0.014994018300865886,-0.12829844630772413
2025-01-29,2.0,1.0,5.0,4.0,1.0,0.19913554766298341,2.6499999999999995,1.824726129337804,1.6598782059538795,1,0.003948006272477933,0.00270446804029012,-0.059815543949306216
2025-01-30,2.0,1.0,5.0,4.0,1.0,0.21716137013257134,2.624007963223851,1.9975202681829902,1.128987523818536,1,0.007010920088478256,-0.01462873123601327,-0.050483092544202024
2025-01-31,3.0,1.0,5.0,4.0,1.0,0.1581589089778384,2.55,2.3781418728244823,1.5504763365247283,1,-0.009829916226428259,0.016980032842097925,0.11083121770327531
2025-02-03,3.0,1.0,5.0,4.0,1.0,0.14916892715014768,2.5703333804154,2.589279968686487,2.6318355898809487,1,0.004957801698584285,-0.023959064774823458,-0.057558961296056865
2025-02-04,3.0,0.0,4.0,4.0,0.0,0.12583884953622282,2.184304851005825,3.056316199755125,2.9240176655139134,1,-0.004015854890029091,-0.014482946852021117,-0.06688729163536522
2025-02-05,4.0,0.0,3.0,3.0,0.0,0.09419787743123995,1.8251418539344018,3.3323146085414925,3.318238229675226,1,-0.002607540328720681,0.021786527421325363,0.030373864816759077
2025-02-06,5.0,1.0,3.0,2.0,1.0,0.07559990077514847,1.391970831044132,2.6667454432884856,2.3244621011513016,1,0.0200274463832939,0.09000173272675682,0.06395325846100053
2025-02-07,4.0,2.0,4.0,1.0,3.0,0.0662356549812537,1.5499999999999998,1.5122913732520256,1.4958948433232129,1,0.0020309238776572425,-0.029055868165344112,0.03528183301004062
2025-02-10,2.0,1.0,4.0,0.0,4.0,0.1622940603853776,2.4193257655063003,0.5532014093817492,1.0850883391330284,1,-0.012361811639334364,-0.01878044500988607,-0.05613502198595455
2025-02-11,2.0,1.0,4.0,0.0,4.0,0.1622940603853776,2.4193257655063003,0.5532014093817492,1.0850883391330284,0,-0.00825539378773854,-0.038180423701802746,-0.007656026196166232
2025-02-12,2.0,1.0,4.0,0.0,4.0,0.1622940603853776,2.4193257655063003,0.5532014093817492,1.0850883391330284,0,0.029627137326603048,-0.012944909603287758,-0.01590356085732636
2025-02-13,3.0,1.0,3.0,0.0,3.0,0.058485410173650096,1.4808140428592924,0.6379775252119183,1.3017644278551974,1,-0.04155796804716361,0.01775832399669297,0.0028346638589555884
2025-02-14,2.0,1.0,2.0,0.0,2.0,0.017315747565547403,1.1081419882538985,0.6933307206499406,0.40364557210356244,1,0.014265104885837765,-0.013955201646587923,-0.18449189618822703
2025-02-18,2.0,1.0,2.0,0.0,2.0,0.017315747565547403,1.1081419882538985,0.6933307206499406,0.40364557210356244,0,0.00504093771095615,0.06935605979610049,0.11363033320751992
2025-02-19,2.0,1.0,3.0,1.0,2.0,0.05572003584690227,1.55658615246296,1.5256275884616992,1.6779194399596762,1,0.003958516174523918,-0.03522803210011338,-0.07251299554700064
2025-02-20,2.0,1.0,3.0,1.0,2.0,0.05572003584690227,1.55658615246296,1.5256275884616992,1.6779194399596762,0,-0.004466241192416565,-0.040126112698203986,0.09335929334958482
2025-02-21,3.0,1.0,3.0,1.0,2.0,0.03411317537514259,1.5243296945245588,1.353898871988771,1.366158716601068,1,-0.005293250175654629,-0.04468286802089483,0.19415180015840128
2025-02-24,4.0,1.0,3.0,1.0,2.0,0.04135651853954227,1.65,1.4971783249860608,1.8616703500253795,1,-0.003969698635683083,-0.048310918741953035,0.04515734112314185
2025-02-25,3.0,1.0,4.0,1.0,3.0,0.046178420984582164,2.1499999999999977,1.2584980727305288,1.6434797068088658,1,-0.004451935538616891,-0.024502991701977117,0.021462120982735033
2025-02-26,2.0,1.0,4.0,0.0,4.0,0.015772589600939635,1.8181884293553492,0.551992019940846,0.4365441820350566,1,0.019285802793406415,0.08831799671756513,0.06487942792637336
2025-02-27,5.0,3.0,6.0,3.0,3.0,0.14081449052402636,2.649999920123861,1.6553341642864636,2.520407778971815,1,0.03520728823514929,-0.03395137297805795,0.06721465792097026
2025-02-28,5.0,4.0,6.0,4.0,2.0,0.07643750897923482,1.8510157250894281,2.4205157537099526,3.0389452683974456,1,0.0006061786919542289,0.03699673394127978,-0.009839928375546259
2025-03-03,4.0,3.0,7.0,6.0,1.0,0.32758006193208056,2.514049852802144,1.747809995855454,2.201799449200495,1,0.010345979447857756,-0.036316057198680474,0.10438499327005402
2025-03-04,2.0,0.0,5.0,5.0,0.0,0.3073655251707602,2.2533510114997277,2.123366395781281,1.4386656095313615,1,-7.938033510845877e-06,0.015752077680064147,0.04146302765498189
2025-03-05,3.0,1.0,6.0,6.0,0.0,0.3492943916149123,2.5646547474376122,1.9287696234730083,2.1778115133730336,1,-0.008726857530265142,0.02296794406490621,0.047338766177356995
2025-03-06,2.0,1.0,4.0,4.0,0.0,0.05247053660140802,1.840460229705331,1.186745935255942,1.4350289130206717,1,0.010787010069670089,-0.0783142503163532,-0.01652903982349163
2025-03-07,1.0,1.0,5.0,4.0,1.0,0.053228938474423435,2.2049331102272847,1.0372616647442152,1.3205510357983463,1,-0.0020824036847155725,-0.06969319578122568,-0.07434928980818356
2025-03-10,0.0,0.0,3.0,2.0,1.0,0.030588832588259562,1.8723963496162788,0.885903454565519,1.0837553855871955,1,0.00841034600067947,-0.10423171121329577,-0.09646873844837422
2025-03-11,0.0,0.0,3.0,2.0,1.0,0.030588832588259562,1.8723963496162788,0.885903454565519,1.0837553855871955,0,0.0047053259076044185,0.14668582983845369,0.09757223475559518
2025-03-12,0.0,0.0,1.0,1.0,0.0,0.01763918657845947,0.9162309438116325,1.2626000190676032,0.5140391807506905,1,-0.0013944503937038943,0.09904552495781882,0.0899957777546243
2025-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0029451368819992663,0.005537855994829366,0.039416086715464704
2025-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002651004797242784,0.06291162608548717,0.08389471659319536
2025-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009211971646575501,-0.009237857908387603,-0.01911634065217882
2025-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012966235434950235,0.011177680284348623,0.0462986887452399
2025-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0012954511715740358,0.00466659953706916,-0.011748431585172248
2025-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00034513342001951663,0.02284762046268729,0.03371223580450855
2025-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.189570162238532e-05,-0.055115263370862366,-0.07307174038624775
2025-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021484948206950127,0.04956729348369038,0.0027195093601399822
2025-03-25,2.0,1.0,1.0,0.0,1.0,0.02237576703749423,0.75,0.7440906754337177,0.8969442372285531,1,-0.00029627167527790377,-0.06498879493406584,-0.031095556873731334
2025-03-26,2.0,1.0,1.0,0.0,1.0,0.02237576703749423,0.75,0.7440906754337177,0.8969442372285531,0,0.001326330794088726,-0.07911729935450007,-0.05076921576435067
2025-03-27,2.0,1.0,1.0,0.0,1.0,0.02237576703749423,0.75,0.7440906754337177,0.8969442372285531,0,0.008899121917307573,-0.04360905581944596,0.007522946972210898
2025-03-28,2.0,1.0,1.0,0.0,1.0,0.02237576703749423,0.75,0.7440906754337177,0.8969442372285531,0,0.0004581576955347,-0.008080118532213909,0.004440616892883442
2025-03-31,2.0,1.0,1.0,0.0,1.0,0.02237576703749423,0.75,0.7440906754337177,0.8969442372285531,0,0.002489918434558147,-0.027839623965584037,-0.023364015335543997
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002050386906794266,0.06286862623478506,-0.002401979897046491
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00042003457071349004,0.012275887186084633,-0.04804718930943763
2025-04-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12148827815009688,-0.045950983585367866
2025-04-04,3.0,2.0,2.0,1.0,1.0,0.027967860727023047,1.25,0.7744271142498558,0.9326857119088853,1,0.0,0.07071759320170079,-0.02578785105447956
2025-04-07,3.0,2.0,2.0,1.0,1.0,0.027967860727023047,1.25,0.7744271142498558,0.9326857119088853,0,-0.00020170734204094654,0.10260498752935665,0.13513595362072284
2025-04-08,1.0,1.0,3.0,2.0,1.0,0.11160436859108132,1.8998327499659307,0.8600550933602978,0.7690808792040139,1,0.00928396962215361,0.011095974694799393,0.020995445336664753
2025-04-09,2.0,1.0,3.0,2.0,1.0,0.0753160979203437,1.8014735927671623,0.8554390973903816,0.32183083322158845,1,0.025829201728259976,0.1324584115980867,0.1683758762585561
2025-04-10,2.0,1.0,3.0,2.0,1.0,0.0753160979203437,1.8014735927671623,0.8554390973903816,0.32183083322158845,0,-0.022112213528255653,-0.08165011297566449,-0.0954820507731391
2025-04-11,2.0,0.0,2.0,1.0,1.0,0.04865529407941865,1.2077672731577165,0.7116050397959365,0.47628387853516274,1,-0.0041399669651680515,-0.020486872737454198,-0.013512527775735306
2025-04-14,2.0,0.0,2.0,1.0,1.0,0.04865529407941865,1.2077672731577165,0.7116050397959365,0.47628387853516274,0,0.008203005053998513,0.026129883716419666,0.06442668144910058
2025-04-15,2.0,0.0,1.0,0.0,1.0,0.006645532985023535,0.6750937262897236,0.3918990280106909,0.517990629810242,1,-0.002059927772206094,-0.013487455486707822,-0.005264918079526448
2025-04-16,3.0,1.0,1.0,0.0,1.0,0.01840648907103827,0.7291831569159979,0.5072332534045687,0.5882293054654748,1,-0.011659124598806025,-0.054151965547331704,-0.07200781478731944
2025-04-17,3.0,1.0,1.0,0.0,1.0,0.01840648907103827,0.7291831569159979,0.5072332534045687,0.5882293054654748,0,0.0015641335464089412,-0.012792344185082016,0.015558450994353157
