Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ES / NI,-0.5028986872764096,-0.7398898266409781,-0.05297720142713322,0.5576497103469635,40.0,5
OVERRIDE,CFG / HBAN,1.7637040775654977,1.1516308822901142,0.4115041291888587,0.26123442490104676,55.88235294117647,34
OVERRIDE,CMS / DTE,0.7372286553485097,1.052069600395556,0.3406805142383057,0.10234513959113123,55.00000000000001,20
OVERRIDE,CI / CVS,3.5304127770892535,1.0234526241320214,0.343231513935812,0.2269970220086459,75.0,12
OVERRIDE,CEG / VST,5.356967686171266,0.9918321560130766,0.5661829712675429,0.28416369300197086,50.0,14
OVERRIDE,OKE / TRGP,1.3681188498003705,0.9159109997145318,0.33380935403098433,0.10038115353400157,100.0,4
OVERRIDE,PEG / WEC,0.573846219551144,0.8355071020433955,0.2308564893835276,0.05470057255213545,75.0,4
OVERRIDE,NKE / SBUX,1.3997091942780093,0.8292711278253124,2.748889222287308,0.008023480266072802,100.0,5
OVERRIDE,AME / IR,0.504115059851773,0.8197262105376665,0.9996241352154283,0.0095952380952391,62.5,8
OVERRIDE,MAS / SWK,1.718714384093989,0.6472061354877787,0.17247844483040187,0.5570067112200872,56.00000000000001,25
OVERRIDE,AVGO / QCOM,0.78191300178172,0.6392085313434858,0.11523777020440004,0.16092157011561303,62.5,8
OVERRIDE,CFG / WFC,0.9606916586674341,0.5605638589674016,0.08331581585827759,0.3140202544048898,50.0,6
OVERRIDE,FE / NI,2.570552795507708,0.5279852245990293,0.11127483822169028,1.0842892002436266,69.23076923076923,13
OVERRIDE,PEG / NRG,1.2103941850531097,0.4657752271213391,0.06372028158965301,0.6680213036445615,66.66666666666666,6
OVERRIDE,AMP / RJF,0.7364468858110929,0.3564453313541051,0.08864656056150091,0.4663063864536632,50.0,36
OVERRIDE,RVTY / TMO,0.3432435452196625,0.34669059705000466,0.06044056304057861,0.1269889885755826,75.0,4
OVERRIDE,PEG / PCG,1.1913760721144584,0.28355650702683705,0.07411404063113271,1.5842204143583727,53.84615384615385,26
OVERRIDE,RL / TPR,0.21765804494600083,0.27515915885711817,0.03746792071948097,0.21718200580542746,60.0,5
OVERRIDE,HLT / MAR,0.4324181682869632,0.26615930400937826,0.023998801223992394,0.5239277464959113,50.0,6
OVERRIDE,CI / ELV,0.6154734184599997,0.2587558370496443,0.03342700342448178,0.7324506762426353,54.54545454545454,11
OVERRIDE,D / EVRG,0.38627537795419276,0.24997033922935563,0.01592427661343111,0.5460746368856739,60.0,5
OVERRIDE,CMS / CEG,0.9545720498300714,0.2318415643821081,0.026866292557127584,1.1953473270571169,28.57142857142857,7
OVERRIDE,ES / SRE,0.8079895676880833,0.22528870063262083,0.03314828946222062,1.0610681342085204,50.0,8
OVERRIDE,EVRG / VST,0.24052273534995727,0.2209496912215285,0.015726619367822884,0.3440148871913906,60.0,5
OVERRIDE,VMRK / WELL,0.9654560814593482,0.21702811714335654,0.029345596489012526,1.2405136152248253,42.857142857142854,14
OVERRIDE,AEP / CEG,1.1095751093181283,0.19973102241254193,0.015666985800319694,1.634967512652652,66.66666666666666,3
OVERRIDE,AZO / ORLY,0.07440508121758782,0.12238693239173733,0.006766184513029189,0.2474114013701234,62.5,8
OVERRIDE,EOG / HAL,0.3187263261042572,0.10953010086145291,0.012692234063551019,1.3754539836270951,22.22222222222222,9
OVERRIDE,AVGO / MPWR,0.16624405961771505,0.07566051418737602,0.007539943210427736,0.7808800727608034,66.66666666666666,6
OVERRIDE,FLEX / JBL,0.0920682032946818,0.052359797018136,0.004274304395120785,0.6570965535191875,50.0,8
OVERRIDE,ES / ETR,0.17039942761973847,0.04769518429395743,0.008076249009903806,1.1780442267403934,50.0,18
OVERRIDE,ETN / PWR,0.15132410324727452,0.0345544239289524,0.0034218601815074706,2.483123471560711,46.15384615384615,13
OVERRIDE,BX / KKR,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,FDX / UPS,-0.01051633055398904,-0.0053461042567497135,-0.0005273913796005902,0.6132024108729262,53.333333333333336,15
OVERRIDE,FE / PPL,-0.016271793752020702,-0.007095720120892903,-0.0006342890655060976,0.7585611081005195,50.0,6
OVERRIDE,ES / WEC,-0.07080347473671367,-0.0242124084694367,-0.002237014009530487,0.9051056421118586,28.57142857142857,7
OVERRIDE,ES / FE,-0.09789723506717918,-0.032799756595149075,-0.002941733298307621,1.1633694255434701,33.33333333333333,9
OVERRIDE,DUK / VST,-0.16641575065938774,-0.10994799459008994,-0.005644757473964267,0.6493272150532525,66.66666666666666,6
OVERRIDE,HD / LEN,-0.35267277516098927,-0.25813275972775773,-0.02816994420701062,0.8580003219654908,25.0,8
OVERRIDE,BR / PAYX,-0.20764832337297756,-0.2998501816097653,-0.018092444393477906,0.38054952467301284,50.0,10
OVERRIDE,DOV / NDSN,-0.503323383180232,-0.3065111140964008,-0.02389580179210319,0.8859871349030657,66.66666666666666,3
OVERRIDE,KEY / TFC,-0.07874339371237715,-0.31105294318173415,-0.033103956491293766,0.1385360070120245,33.33333333333333,6
OVERRIDE,PEG / VST,-0.8188784735928212,-0.3140749051605511,-0.018323971471067922,1.2003054940217917,14.285714285714285,7
OVERRIDE,TECH / TMO,-0.5983063632854502,-0.34701240110361004,-0.02021444586219698,0.9033030130963349,50.0,4
OVERRIDE,DUK / EVRG,-0.375032414367904,-0.3839784181059525,-0.02654284387422519,0.5721146350935791,22.22222222222222,9
OVERRIDE,A / WAT,-0.2199666953182522,-0.3923889575839065,-0.02770460180067125,0.28951479541734493,50.0,6
OVERRIDE,AME / ROK,-0.6837840642250015,-0.42086511131521526,-0.029388079588684564,0.8264922154076371,33.33333333333333,6
OVERRIDE,EVRG / PEG,-0.5834380595717281,-0.42941874020582166,-0.03083665377455957,0.8000259754234462,16.666666666666664,6
OVERRIDE,BKNG / RCL,-0.26528166203039216,-0.4646672812395596,-0.020857117767505796,0.2940312296146885,33.33333333333333,3
OVERRIDE,ACGL / CINF,-0.3653826526241577,-0.47003380811741696,-0.0400767734050638,0.37339451029508863,50.0,6
OVERRIDE,MSCI / SPGI,-0.47718229455505634,-0.47571094102081213,-0.03274101791364065,0.7268253215700904,20.0,5
OVERRIDE,ABT / BAX,-0.5497858338510464,-0.4782604587267877,-0.03302594114222891,0.7712963524494576,14.285714285714285,7
OVERRIDE,CFG / FITB,-0.43489819693953713,-0.4862497140161609,-0.03278222067635008,0.4681231560787147,25.0,4
OVERRIDE,MTB / PNC,-0.381345546326628,-0.5131071671441306,-0.022911960083829955,0.381345546326628,50.0,2
OVERRIDE,MKC / KHC,-1.6202692591663959,-0.5159810211468246,-0.04010282405861639,1.8479154453786784,16.666666666666664,6
OVERRIDE,USB / WFC,-0.16557007160487025,-0.515987355909173,-0.0230404347031957,0.16557007160487025,0.0,2
OVERRIDE,CMS / D,-0.31948235466165986,-0.5165320392068542,-0.023064730765055348,0.31948235466165986,0.0,2
OVERRIDE,PH / URI,-1.2375267017647795,-0.5209631449746456,-0.06297547820763631,2.177475939240636,45.45454545454545,11
OVERRIDE,AEE / XEL,-0.10923215290031818,-0.5245372422655208,-0.023421800226530207,0.10923215290031818,50.0,2
OVERRIDE,MCO / SPGI,-0.18720392838781352,-0.5275808543641801,-0.023557554879633177,0.18720392838781352,50.0,2
OVERRIDE,FE / NEE,-1.5627070956201305,-0.5352167370329641,-0.03847967244570155,1.662544265216026,37.5,8
OVERRIDE,AEE / NI,-0.10488547013951521,-0.5395825728789612,-0.03412484446677905,0.10630489465902615,50.0,6
OVERRIDE,BAC / C,-2.0120568057971577,-0.5802955662295928,-0.0411231583589664,2.0120568057971577,40.0,5
OVERRIDE,DUK / SRE,-1.1053180593740053,-0.5954720953686486,-0.04555209375452902,1.1053180593740053,16.666666666666664,6
OVERRIDE,MSCI / MCO,-1.5590087506872519,-0.6150617553071174,-0.04020017609549011,1.58555615525241,66.66666666666666,3
OVERRIDE,KEY / STT,-1.1568442805484969,-0.6432843250304456,-0.04623520466434206,1.2336251283895039,40.0,10
OVERRIDE,CFG / USB,-0.023194853673302873,-0.6534062451492494,-0.029167316273339787,0.023194853673302873,50.0,2
OVERRIDE,PNW / PPL,-0.030998369421830763,-0.6626726225561266,-0.029580241641969745,0.030998369421830763,50.0,2
OVERRIDE,ROK / PH,-1.603435659167507,-0.6990828644262286,-0.05110794513859461,1.603435659167507,40.0,5
OVERRIDE,CB / WRB,-1.2519887702294619,-0.7486128206757755,-0.06464443199511745,1.2519887702294619,50.0,12
OVERRIDE,CFG / RF,-0.4442174083795325,-0.7773501285645753,-0.056568016321533236,0.5141275578590232,28.57142857142857,7
OVERRIDE,CCL / NCLH,-1.9068181402110307,-0.7883613911553385,-0.08326364318017775,2.42803936899022,35.714285714285715,14
OVERRIDE,LRCX / MU,-2.058221625043266,-0.7904665532738896,-0.056698835708487126,2.058221625043266,16.666666666666664,6
OVERRIDE,ETR / NI,-0.9306991664157493,-0.8436634187686385,-0.061244515292553016,1.0509071871649511,44.44444444444444,9
OVERRIDE,KEY / JKHY,-2.4940949341694996,-0.9153373100081525,-0.1334979198978326,3.0100684333280725,32.0,25
OVERRIDE,DTE / PPL,-0.42623006631803406,-1.038774760609105,-0.0802110865480451,0.42623006631803406,33.33333333333333,6
