,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-27,1.0,1.0,3.0,0.0,3.0,0.0,0.43360199909078634,0.5291078631687426,0.6493196163161721,0,0.0074263220058383705,-0.003667746535727434,0.01554430843967558
2024-09-30,1.0,0.0,2.0,0.0,2.0,0.0,0.5,0.38247498700958604,0.37646900529720784,1,-0.00021392117759955198,-0.008142389913741499,-0.005183436594304314
2024-10-01,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.44900174004370486,0.718580845158356,1,0.004579394475946907,-0.01669289709691557,-0.007226421767075997
2024-10-02,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.44900174004370486,0.718580845158356,0,-0.001544387580877049,0.00036560416146036445,-0.02865482363474048
2024-10-03,4.0,1.0,2.0,0.0,2.0,0.0,0.5,0.44900174004370486,0.718580845158356,0,-0.0012766104977208759,0.007510235349845962,-0.022379474127614873
2024-10-04,6.0,0.0,1.0,0.0,1.0,0.0,0.25,0.5345272056811067,0.8810183657360827,1,-0.003591485946648487,0.004991777320062507,-0.03399965091389556
2024-10-07,7.0,1.0,2.0,0.0,2.0,0.0,0.4934694720417442,0.5793594283197682,0.7322890724681882,1,0.00032208030463398707,0.002443340649104897,-0.006081097510838407
2024-10-08,4.0,1.0,3.0,0.0,3.0,0.0,0.5477264672003447,0.6079877009832831,0.6625564421386678,1,0.0002312504101877888,-0.011233967296457537,-0.039448332362074456
2024-10-09,5.0,1.0,3.0,0.0,3.0,0.0,0.6576101844143591,0.6872277441481538,0.9580638575613053,1,-0.002414685677191941,0.0023748477181777528,-0.0265861223284648
2024-10-10,5.0,1.0,3.0,0.0,3.0,0.0,0.6576101844143591,0.6872277441481538,0.9580638575613053,0,-0.0010594089609772261,-0.0023960392374104966,-0.024266215282448877
2024-10-11,5.0,1.0,3.0,0.0,3.0,0.0,0.6576101844143591,0.6872277441481538,0.9580638575613053,0,0.0029635626921280522,-0.004741911729264414,0.017507171519293596
2024-10-14,5.0,1.0,3.0,0.0,3.0,0.0,0.6576101844143591,0.6872277441481538,0.9580638575613053,0,0.003201011163366685,0.016806347101273378,0.055323597456559126
2024-10-15,3.0,0.0,2.0,0.0,2.0,0.0,0.43827020942161354,0.7187457907430159,0.9194824193962456,1,0.00627203664273801,-0.0253197977928723,-0.022808897598597833
2024-10-16,3.0,1.0,2.0,1.0,1.0,0.0,0.4174282777641534,1.5015431903088592,1.9017531856148109,1,-0.004756621036938524,-0.008760402189912364,-0.04865417979411679
2024-10-17,3.0,0.0,1.0,1.0,0.0,0.0,0.4,2.2308390454419995,3.078783715638183,1,-0.00866615324086295,-0.011067622905669983,-0.04530436677503924
2024-10-18,3.0,0.0,1.0,1.0,0.0,0.0,0.4,2.2308390454419995,3.078783715638183,0,0.007143850401996499,0.015817591628484395,0.052638041267571545
2024-10-21,3.0,0.0,1.0,1.0,0.0,0.0,0.4,2.2308390454419995,3.078783715638183,0,-0.0027991038282561,-0.00783921583100744,-0.030042989538179854
2024-10-22,6.0,1.0,2.0,1.0,1.0,0.0,0.45574895490625505,1.3039052027479223,1.7430147058962977,1,-0.003102429619422198,0.002507772516074036,0.011410295518844427
2024-10-23,6.0,1.0,2.0,1.0,1.0,0.0,0.45574895490625505,1.3039052027479223,1.7430147058962977,0,-0.004205767939417293,-0.0012721161593717278,0.023338167981920455
2024-10-24,9.0,1.0,2.0,1.0,1.0,0.0,0.436749676646046,1.031200976575524,1.5024652369790912,1,-0.00013507830098047346,0.09218507037582246,0.1493154176229463
2024-10-25,9.0,1.0,2.0,1.0,1.0,0.0,0.436749676646046,1.031200976575524,1.5024652369790912,0,0.007415888829484185,0.006703169605918324,0.03658992446971321
2024-10-28,9.0,1.0,2.0,1.0,1.0,0.0,0.436749676646046,1.031200976575524,1.5024652369790912,0,0.0030001355040596422,0.0005058054250488553,-0.0071957829952578045
2024-10-29,9.0,1.0,2.0,1.0,1.0,0.0,0.436749676646046,1.031200976575524,1.5024652369790912,0,0.0018488604894104643,0.03229961032381978,0.054005866034859684
2024-10-30,5.0,3.0,4.0,1.0,3.0,0.0,0.8980332280671753,0.8143580958378821,0.839439012671763,1,-0.001978310628443114,-0.012059127971335903,-0.018984540693356422
2024-10-31,2.0,1.0,5.0,1.0,4.0,0.0,1.0677104072378378,0.7665665154918073,0.861660710563483,1,-0.002314827675290121,-0.03395617787088512,-0.029700280001703105
2024-11-01,1.0,1.0,5.0,0.0,5.0,0.0,1.0025611337077787,0.5190678633530007,0.5318414999998524,1,0.003726429998414771,-0.002376636466390414,-0.05469883923830121
2024-11-04,2.0,0.0,4.0,0.0,4.0,0.0,0.8466619981036689,0.5368504960904585,0.868586659220597,1,-0.006392027603795536,0.03874323430919602,0.13405980293443465
2024-11-05,7.0,5.0,9.0,5.0,4.0,0.0,1.7457350438731805,0.9216945478563893,1.444789183921598,1,0.005054570532762259,0.025253856466787683,0.0017355595803618673
2024-11-06,3.0,2.0,10.0,5.0,5.0,0.0,2.049659252988772,0.911654097514784,0.9970510169302789,1,-0.004245562210554166,0.04329985381180346,0.06455441186351396
2024-11-07,1.0,0.0,7.0,5.0,2.0,0.0,1.487407351685875,1.0777913121276452,0.9388675863190453,1,0.0020335068578321014,0.09309467153659479,0.039364796810161584
2024-11-08,1.0,0.0,7.0,5.0,2.0,0.0,1.487407351685875,1.0777913121276452,0.9388675863190453,0,0.0022822205580270705,0.018088311441195604,-0.012955496785900578
2024-11-11,1.0,0.0,7.0,5.0,2.0,0.0,1.487407351685875,1.0777913121276452,0.9388675863190453,0,-0.00792013997616392,-0.022487583160665126,-0.007474874203674653
2024-11-12,1.0,0.0,7.0,5.0,2.0,0.0,1.487407351685875,1.0777913121276452,0.9388675863190453,0,-0.008152227153726765,-0.0355289212070502,0.00635360482270908
2024-11-13,3.0,0.0,2.0,0.0,2.0,0.0,0.5,0.6983451192739232,1.087573231120679,1,0.00517353781488783,-0.014277134744361542,-0.00514664133860121
2024-11-14,4.0,1.0,1.0,0.0,1.0,0.0,0.25,0.3732308552401465,0.526777445162509,1,0.01355162957641487,-0.014297577544513995,0.021622171809483337
2024-11-15,4.0,1.0,1.0,0.0,1.0,0.0,0.25,0.3732308552401465,0.526777445162509,0,0.0013230071270520227,-0.021610042275409636,-0.0516409069898226
2024-11-18,2.0,1.0,2.0,0.0,2.0,0.0,0.4965440404154707,0.4137849290380206,0.5233598503388361,1,0.0006066502143013963,0.040406856618645515,0.012681287254143081
2024-11-19,2.0,1.0,2.0,0.0,2.0,0.0,0.4965440404154707,0.4137849290380206,0.5233598503388361,0,0.000529112292007472,0.05566908218486488,0.012147963617079593
2024-11-20,2.0,1.0,2.0,0.0,2.0,0.0,0.4965440404154707,0.4137849290380206,0.5233598503388361,0,0.0038365446179493556,-0.002128749085228754,0.0037792870434318893
2024-11-21,2.0,1.0,2.0,0.0,2.0,0.0,0.4965440404154707,0.4137849290380206,0.5233598503388361,0,-0.0006790586156956158,0.07154551962900402,0.014105068097594042
2024-11-22,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.45433900283589473,0.6020085844428118,1,0.0007791308363678251,-0.022305611218592314,-0.018584778783748424
2024-11-25,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.45433900283589473,0.6020085844428118,0,0.009139866799591223,-0.03090112561912306,-0.008958214632836303
2024-11-26,9.0,1.0,1.0,0.0,1.0,0.0,0.25,0.6072199748724895,0.8340868248136634,1,-0.0017511008547347329,0.027814795848519536,-0.0753431852040578
2024-11-27,9.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4941615510640812,0.4869998098895217,1,-0.001210588291264414,-0.07036140130479052,0.039680265706867335
2024-11-29,9.0,1.0,2.0,0.0,2.0,0.0,0.45598516776785475,0.37888999868360274,0.2702195966003023,1,0.0028516223961827514,0.05160405624384756,0.059916722106278186
2024-12-02,4.0,1.0,3.0,0.0,3.0,0.0,0.688886049865893,0.3703335202024627,0.49198675957405613,1,-0.0035421697203010805,0.00264584216576913,0.051985785901612624
2024-12-03,4.0,1.0,3.0,0.0,3.0,0.0,0.688886049865893,0.3703335202024627,0.49198675957405613,0,0.00044342626099380666,0.03192612569319064,0.02103358676451128
2024-12-04,4.0,1.0,3.0,0.0,3.0,0.0,0.688886049865893,0.3703335202024627,0.49198675957405613,0,-0.00497909775137384,0.04475357169563954,-0.02973312649551263
2024-12-05,3.0,1.0,4.0,0.0,4.0,0.0,0.6392206658017862,0.36685897925492605,0.35505273259313314,1,0.001594757018104076,-0.023872971370895946,-0.05245218600015178
2024-12-06,5.0,4.0,6.0,0.0,6.0,0.0,1.2004925370301187,0.5791950373373288,0.7106436366924377,1,-0.0007219581099333627,0.022022085820861292,-0.0062302757120156205
2024-12-09,3.0,1.0,6.0,0.0,6.0,0.0,1.092724013297906,0.5801463393472018,0.624830272421849,1,0.0022610709551154073,-0.010639836922755275,0.005059104793551317
2024-12-10,3.0,1.0,6.0,0.0,6.0,0.0,1.092724013297906,0.5801463393472018,0.624830272421849,0,0.006258853651671004,-0.012414866098102717,0.007591686641334139
2024-12-11,3.0,1.0,6.0,0.0,6.0,0.0,1.092724013297906,0.5801463393472018,0.624830272421849,0,-0.006515263422225526,0.025244991918091708,-0.01765072557712466
2024-12-12,3.0,1.0,7.0,0.0,7.0,0.0,1.07810766984002,0.5636235081445571,0.45902494593550963,1,-0.00048056186976719317,-0.01696976056820676,-0.026513415168293752
2024-12-13,2.0,0.0,5.0,0.0,5.0,0.0,0.6899041133923894,0.6413089036857628,0.39695605426080727,1,-0.0008836664213162093,0.06990098974559267,-0.14929699842026756
2024-12-16,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.46448652092868903,0.22460912275363557,1,-0.0007029486881267033,0.04003073777123922,-0.0911867170161158
2024-12-17,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.46448652092868903,0.22460912275363557,0,0.0037940493991741597,-0.02213063116941716,0.11502404764772978
2024-12-18,2.0,0.0,1.0,0.0,1.0,0.0,0.25,0.46448652092868903,0.22460912275363557,0,0.00946229573089541,-0.02849613148242136,0.15914794951680822
2024-12-19,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5544871347220054,0.4091757352949113,1,-0.0002946227006102031,-0.015512869044873367,-0.019667155634986333
2024-12-20,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5544871347220054,0.4091757352949113,0,-0.0004783035456112916,0.00925738587903191,-0.02627220452195056
2024-12-23,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5544871347220054,0.4091757352949113,0,-0.0010789859328275142,0.023386715985988404,-0.021276168005022078
2024-12-24,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5544871347220054,0.4091757352949113,0,0.00106570168271225,0.011150689834069194,-0.03428632933723297
2024-12-26,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5544871347220054,0.4091757352949113,0,-0.0008716375154879108,0.004283813735217468,-0.04459471913982227
2024-12-27,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5544871347220054,0.4091757352949113,0,-0.0016631827065297644,-0.014021277483106998,0.03368430281645929
2024-12-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0016239568737820287,-0.00872647819440342,0.009997926620159081
2024-12-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00033276651953195735,-0.011814419245889773,0.02163331950459102
2025-01-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004114518393020461,-0.1109294710670603
2025-01-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02721468259185511,-0.011904938744185523
2025-01-06,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.050023373187907616,-0.06784342437277624
2025-01-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023540684657782474,0.07860972948068312
2025-01-08,1.0,1.0,1.0,1.0,0.0,0.0,0.4,3.2952426974499764,4.787338424119131,1,0.0,0.0014966917950243186,0.09686763223989248
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-7.342801751719641e-05,0.015845320730969226,-0.29976030051491676
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.04806423592142417,-0.09627585171120001,-0.0337187482421909
2025-01-14,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8862725789608971,1.3556760618002004,1,0.0,0.058072535283459015,0.026531654816100536
2025-01-15,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8862725789608971,1.3556760618002004,0,-5.473186101179195e-05,0.0740589768092248,0.09018701025537368
2025-01-16,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8862725789608971,1.3556760618002004,0,-0.0009294502886263434,-0.015899006208801025,-0.02607138230444117
2025-01-17,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8862725789608971,1.3556760618002004,0,-0.0018218703214912813,0.030891007521830494,0.05683316875089761
2025-01-21,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8862725789608971,1.3556760618002004,0,0.0007739168207756553,0.015734980990833813,-0.1341284247864536
2025-01-22,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8862725789608971,1.3556760618002004,0,-5.9052797548253544e-05,-0.038365271775826715,-0.1676006483202931
2025-01-23,2.0,1.0,1.0,1.0,0.0,0.0,0.4,1.5185226885159646,2.2350208102484035,1,-0.0006192079271559736,-0.04353715998094276,-0.3229013383106849
2025-01-24,3.0,1.0,2.0,2.0,0.0,0.0,0.7339930707029348,1.278160732461882,1.7131226390875092,1,0.00015586138634748892,0.01697812330509918,-0.1693847363525508
2025-01-27,3.0,1.0,3.0,3.0,0.0,0.0,0.4592475625035798,2.0580582096270206,3.2138381637526017,1,-0.011061954676303665,-0.16084514805596173,1.660685950723268
2025-01-28,2.0,1.0,4.0,3.0,1.0,0.0,0.7702643445177486,1.7238274183232494,1.7031064336554942,1,0.007847141191649643,0.000892787597515321,-0.13354253453354104
2025-01-29,2.0,1.0,5.0,4.0,1.0,0.0,0.9318728434677515,1.824726129337804,1.9741421036863405,1,0.0025279664634352272,-0.002638136820191428,-0.06500359768279662
2025-01-30,2.0,1.0,5.0,5.0,0.0,0.0,0.8844028088471231,2.156997797003796,1.4424573463097097,1,0.010212863754288204,-0.03038044225519676,-0.11765468923733602
2025-01-31,2.0,1.0,5.0,5.0,0.0,0.0,0.7220703536871268,2.441474619223655,1.9624736398391094,1,-0.0009308618058271323,0.025483300394088193,0.1301253442236152
2025-02-03,3.0,1.0,4.0,4.0,0.0,0.0,0.5340186757658839,3.2255527908406343,3.116548699406229,1,-0.004747738690307979,-0.02848371614482126,-0.07519055022348564
2025-02-04,3.0,0.0,2.0,2.0,0.0,0.0,0.6783302342169863,2.3054071780689593,2.2241111475216955,1,-0.0006963652097466966,-0.017003973543951778,-0.08199617036809659
2025-02-05,3.0,0.0,2.0,2.0,0.0,0.0,0.6783302342169863,2.3054071780689593,2.2241111475216955,0,0.006576371544060766,0.022490181728893388,0.028144433999613305
2025-02-06,5.0,1.0,2.0,1.0,1.0,0.0,0.47112666001979064,1.384579230900937,1.5528230323615944,1,0.008784410667221687,0.10450057128250534,0.0662450447756473
2025-02-07,4.0,2.0,3.0,0.0,3.0,0.0,0.7058404874814169,0.4899869965404788,0.7549627468755911,1,-0.01029829630302248,-0.03292043654004306,0.0410192704142851
2025-02-10,2.0,1.0,4.0,0.0,4.0,0.0,0.943629977866361,0.5767861943519131,1.3557306183372548,1,-0.002556386110188602,-0.020295064389585615,-0.09967420841007713
2025-02-11,2.0,1.0,4.0,0.0,4.0,0.0,0.943629977866361,0.5767861943519131,1.3557306183372548,0,-0.010459073427707133,-0.036659316014071575,0.008464103196859751
2025-02-12,2.0,1.0,4.0,0.0,4.0,0.0,0.943629977866361,0.5767861943519131,1.3557306183372548,0,0.025987436533050134,-0.004962414649920088,-0.005719122728479631
2025-02-13,3.0,1.0,5.0,0.0,5.0,0.0,1.1093928300048235,0.6462482780571008,1.714892700067164,1,-0.04032254686602965,0.012696556225117117,0.007606073057950358
2025-02-14,2.0,1.0,5.0,0.0,5.0,0.0,0.8710623494322407,0.661428227929511,1.0229424909392,1,0.01428236619814105,-0.026656237894640666,-0.2337166598504501
2025-02-18,1.0,0.0,3.0,0.0,3.0,0.0,0.48601391947633854,0.7412817430286992,0.7136654294576986,1,-0.0020752241967489926,0.10034591885233457,0.1119696851734231
2025-02-19,2.0,1.0,2.0,1.0,1.0,0.0,0.329289237326809,2.0571589684815343,1.9329603537278948,1,-0.012680981618892528,-0.02973801550880939,-0.05222418296364628
2025-02-20,3.0,0.0,1.0,0.0,1.0,0.0,0.25,0.9240966128778517,2.2280305794514175,1,-0.005947091964896067,-0.0432340765168836,0.11502826539330369
2025-02-21,3.0,1.0,2.0,0.0,2.0,0.0,0.32962955454688464,0.6665035381684593,1.550243702604579,1,0.005371158904649009,-0.0485142665770274,0.23954669152643304
2025-02-24,3.0,1.0,2.0,0.0,2.0,0.0,0.4236220393987531,0.6506568254364827,0.974647370539143,1,0.0018221433133791543,-0.04882185627680824,0.07030251416332711
2025-02-25,2.0,1.0,3.0,0.0,3.0,0.0,0.6769273077045641,0.6145903222789663,0.9443547420711088,1,0.0020754554630610933,-0.031281642931023645,-0.011524260283848453
2025-02-26,2.0,1.0,3.0,0.0,3.0,0.0,0.6769273077045641,0.6145903222789663,0.9443547420711088,0,0.008443109436122365,0.09954706982931527,0.0583331258207227
2025-02-27,5.0,3.0,4.0,3.0,1.0,0.0,0.8058780122288833,2.2451593015739455,3.582824313569989,1,0.03575203435844587,-0.03990409534959949,0.08135718659511415
2025-02-28,4.0,3.0,7.0,6.0,1.0,0.0,1.3152329281681343,2.5673973833310955,3.711762989937978,1,-0.0015350331415872054,0.06424747218416793,0.0036259864001553233
2025-03-03,2.0,1.0,7.0,6.0,1.0,0.0,1.4197492626202832,2.0067374799193582,2.4369828423346527,1,0.014532815116774067,-0.03602797881156694,0.14470497190595033
2025-03-04,2.0,0.0,5.0,5.0,0.0,0.0,1.071865613448125,2.415875699180754,1.9774839270705957,1,-0.0064658627817877345,0.02475832397337907,0.005372422029385149
2025-03-05,3.0,1.0,3.0,3.0,0.0,0.0,0.6441653258730142,1.648976746317844,2.084647540260535,1,-0.019449256272974003,0.010231924957875949,0.045994381574026244
2025-03-06,2.0,1.0,4.0,4.0,0.0,0.0,0.8490601545844007,1.5523825645052838,2.0055661755186485,1,-0.0049321349048319085,-0.08047675311300695,-0.014438641686251863
2025-03-07,1.0,1.0,5.0,4.0,1.0,0.0,0.895342609241457,1.3297709681436887,1.747535605249529,1,0.005218123321682144,-0.051430729548594734,-0.05699044777246598
2025-03-10,0.0,0.0,3.0,2.0,1.0,0.0,0.5133395468826458,0.885903454565519,1.3090113821567748,1,0.0034009111971091688,-0.08120140652304508,-0.05774900863451038
2025-03-11,0.0,0.0,3.0,2.0,1.0,0.0,0.5133395468826458,0.885903454565519,1.3090113821567748,0,-0.004290241187008603,0.09384780309921248,0.0417603320844151
2025-03-12,0.0,0.0,3.0,2.0,1.0,0.0,0.5133395468826458,0.885903454565519,1.3090113821567748,0,0.00489706659300837,0.09253010403348716,0.05687204511368571
2025-03-13,0.0,0.0,2.0,1.0,1.0,0.0,0.6107981687329417,0.8509623008824556,1.1568397587887642,1,-0.00521684628761776,0.014844166357970812,0.06831666526276203
2025-03-14,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.4393245826973079,0.8299433761671524,1,0.004150778646188735,0.06092548162620548,0.06923127777798643
2025-03-17,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8669895170125556,1.3157934309451342,1,-0.014507776519877558,-0.010520870254192682,-0.008026657767385759
2025-03-18,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8669895170125556,1.3157934309451342,0,0.00127544698769122,0.022031384033774692,0.050535682283813
2025-03-19,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8669895170125556,1.3157934309451342,0,0.004579818696494264,0.0247362832854352,0.020120156318855997
2025-03-20,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8669895170125556,1.3157934309451342,0,-0.0010145310016914655,0.01629873178774144,0.01279838843710368
2025-03-21,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8669895170125556,1.3157934309451342,0,0.002568035858779405,-0.039562446118073025,-0.0482225799034296
2025-03-24,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8669895170125556,1.3157934309451342,0,0.003543980738649033,0.059213140361209726,0.01833907452353256
2025-03-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002087254259804272,-0.0862323670917543,-0.03901976088195025
2025-03-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0035635464510357373,-0.04372560403207526,-0.003426492692427896
2025-03-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06718349019789038,-0.03370094611640484
2025-03-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0072791795371022205,0.013133032732019378
2025-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035913767290236986,-0.011890415985312597
2025-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06766114353348684,0.01625589204635869
2025-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004971125917952346,-0.06317797002391567
2025-04-03,2.0,1.0,1.0,0.0,1.0,0.0,0.25,0.8619340581582099,1.3120443838460505,1,0.0,-0.15926263856746592,-0.05822543263108937
2025-04-04,3.0,2.0,3.0,1.0,2.0,0.0,0.5614311913503391,0.8035960955526403,1.3913802586320614,1,-5.565232996729286e-05,0.04371029671373283,-0.10127671109136949
2025-04-07,3.0,2.0,3.0,1.0,2.0,0.0,0.5614311913503391,0.8035960955526403,1.3913802586320614,0,0.003419223420179085,0.11322871527285838,0.15072135276031817
2025-04-08,2.0,1.0,4.0,2.0,2.0,0.0,0.7568281131996965,0.8605248345597758,0.9298356251042184,1,0.004342997651183511,-0.0055886325061795805,0.048901160097311935
2025-04-09,3.0,1.0,4.0,2.0,2.0,0.0,0.8803542066528816,0.8570628375823386,0.3524864067173552,1,0.011134558448339105,0.15637021987086164,0.12899385989604784
2025-04-10,3.0,1.0,4.0,2.0,2.0,0.0,0.8803542066528816,0.8570628375823386,0.3524864067173552,0,-0.0009707398169569448,-0.0884395243403826,-0.06272325772193854
2025-04-11,1.0,0.0,3.0,2.0,1.0,0.0,0.38401712215612077,0.8554390973903816,0.4456967370752322,1,-0.002268691680711088,-0.01251804396019962,-0.0040015540040934106
2025-04-14,2.0,0.0,2.0,1.0,1.0,0.0,0.4790176443011346,0.7116050397959365,0.236750162514519,1,0.01562838442773673,0.011345166610917667,0.07069424465904328
2025-04-15,2.0,0.0,2.0,1.0,1.0,0.0,0.4790176443011346,0.7116050397959365,0.236750162514519,0,0.0003495359872296433,0.0018853449075206807,-0.008443417924974828
2025-04-16,3.0,1.0,2.0,0.0,2.0,0.0,0.5,0.4495661407076298,0.5986196010670313,1,-0.0030014670971312274,-0.05984092992592838,-0.08173682834889906
2025-04-17,3.0,1.0,2.0,0.0,2.0,0.0,0.5,0.48860699656640105,0.6923712961473156,1,0.0037807579389410595,-0.010522116017543826,-0.011024432259488015
2025-04-21,2.0,1.0,3.0,0.0,3.0,0.0,0.5344211377217851,0.4723937143553183,0.549609630857203,1,0.0053048312821430965,0.006618385762635182,-0.005677382662441666
2025-04-22,2.0,1.0,3.0,0.0,3.0,0.0,0.5344211377217851,0.4723937143553183,0.549609630857203,0,0.0061256221635745955,0.00778647659098497,0.00852875810807574
2025-04-23,2.0,1.0,4.0,0.0,4.0,0.0,0.7660025146836063,0.47464201508354925,0.7186496446572617,1,-0.0002856127656937213,0.08352977450523502,0.021581110641073264
2025-04-24,2.0,1.0,4.0,0.0,4.0,0.0,0.7660025146836063,0.47464201508354925,0.7186496446572617,0,0.004123348440224106,0.06182612403630894,0.0015347734559842952
2025-04-25,4.0,1.0,3.0,0.0,3.0,0.0,0.522759503969036,0.587287718979554,0.5210085064824777,1,0.0021970066153365053,0.0050626397882611585,-0.0036617041492158497
2025-04-28,1.0,0.0,2.0,0.0,2.0,0.0,0.5,0.6459412086052143,0.7098792071512248,1,0.0009581249671488656,-0.03095624111671247,-0.020637693595478845
2025-04-29,1.0,0.0,2.0,0.0,2.0,0.0,0.5,0.6459412086052143,0.7098792071512248,0,0.0018650816473453347,-0.016257168995910898,-0.006829069378833874
2025-04-30,3.0,1.0,3.0,0.0,3.0,0.0,0.5812588175447773,0.6617680492886026,0.728178071617951,1,0.001721028235047939,-0.0060091822329999545,-0.016290514310699056
