Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,NTAP / WDC,-0.3836359627586994,-0.5070224874381541,-0.022640537502901438,0.3836359627586994,50.0,2
BASE,EOG / SLB,-0.06291677889789238,-0.5220796098072944,-0.023312180221341402,0.06291677889789238,0.0,2
BASE,NKE / SBUX,-1.6328266277565118,-0.555696101888904,-0.06397942166740882,2.480339448224844,57.14285714285714,14
BASE,DDOG / CRWD,-2.2947512233298495,-0.6272168046402526,-0.0776849235142271,2.7156997177943176,30.0,20
BASE,DHI / PHM,-0.4343348568282446,-0.7854083017391199,-0.09999326868852834,0.5531113899019724,58.333333333333336,12
OVERRIDE,CFG / USB,1.3881047124237433,1.1799830863054375,0.7338334210323938,0.05041612381809779,57.14285714285714,14
OVERRIDE,CFG / HBAN,1.7774994736758476,0.8839486492149718,0.1978664525548181,0.3570927565499815,62.06896551724138,29
OVERRIDE,EOG / HAL,3.4190144976023795,0.7552858346274782,0.19780052174761853,0.7868208924687536,70.0,30
OVERRIDE,ETN / EME,4.670530584417443,0.7030045840894443,0.18507436986532533,0.680929342528358,57.14285714285714,14
OVERRIDE,CFG / WFC,1.1593251626922818,0.6905123610454208,0.09641310421437915,0.26837517005889877,50.0,8
OVERRIDE,DOV / NDSN,1.4134976999617965,0.6804232925866809,0.7065614797226741,0.07582227942924957,40.0,5
OVERRIDE,ETN / PWR,2.8610074395692964,0.6593739193539522,0.24000473973329592,0.8671947218265363,50.0,16
OVERRIDE,CMS / DTE,0.10986169673963264,0.6503735726226049,0.12049789180666849,0.03684292623253871,58.333333333333336,12
OVERRIDE,RL / TPR,0.06918872155190492,0.6173087976385715,0.3818716447605662,0.002867253614069476,50.0,4
OVERRIDE,OKE / TRGP,0.7297416537732637,0.5931214829679987,0.10598108596956644,0.19459609274233847,100.0,5
OVERRIDE,CI / ELV,1.5408711711045964,0.5930640027087779,0.12823976372322113,0.4034926650373194,61.53846153846154,13
OVERRIDE,EVRG / VST,0.12010698412447951,0.5844405387564762,0.14193148690465132,0.03666758831848416,71.42857142857143,7
OVERRIDE,CI / CVS,1.6361500453876188,0.5716749325784148,0.09812916326445356,0.6158115887330284,100.0,7
OVERRIDE,MSCI / SPGI,0.37123431371723914,0.5709188942736739,0.10920095252558343,0.12804422579213437,100.0,6
OVERRIDE,PNW / PPL,0.1757818461092686,0.5302997254650267,0.523609906432095,0.005312817190117336,100.0,2
OVERRIDE,ETN / TT,0.9782714923064928,0.5152686447179504,0.09900718371048343,0.5346657546723921,66.66666666666666,9
OVERRIDE,BR / PAYX,0.27103932861005653,0.5114289736771516,0.13374381163479102,0.054356360135332515,50.0,10
OVERRIDE,D / EVRG,0.718504713427004,0.5061802787905549,0.0625672209890152,0.3629132392453105,54.54545454545454,11
OVERRIDE,FE / NI,1.9701005121500303,0.48431982089602205,0.6876329227078938,0.06406273827487263,100.0,2
OVERRIDE,MAS / SWK,0.9557916120581433,0.4793122693325942,0.15193151852753825,0.7360844488493834,51.85185185185185,27
OVERRIDE,FE / WEC,2.2999847915858407,0.4691054931971711,0.3710501697278905,0.2087130920815694,60.0,10
OVERRIDE,A / WAT,0.364978423452178,0.4581943682960657,0.0757572048711662,0.15191927045618003,62.5,8
OVERRIDE,AVGO / QCOM,0.7729363968487668,0.4357838837543279,0.08607590186845807,0.4368100975371769,55.55555555555556,9
OVERRIDE,TECH / TMO,0.04470522066990501,0.428796663943314,0.10013101857400812,0.0070668274886442894,50.0,2
OVERRIDE,FDX / UPS,0.8716747364493793,0.39837506322537747,0.07689407639860742,0.700960665156003,53.333333333333336,15
OVERRIDE,VMRK / WELL,1.682380214845991,0.3960936095437814,0.10714423904467671,0.5381153418678952,53.333333333333336,15
OVERRIDE,AEE / XEL,0.0665684744654449,0.3908143380516742,0.12747967772644253,0.016236403306013614,50.0,10
OVERRIDE,PEG / NRG,0.48013099451724717,0.36204571520582773,0.041035253670144364,0.45406950438566795,75.0,8
OVERRIDE,PEG / WEC,0.1744691426069922,0.34683445744243513,0.03250180068040563,0.1437108915630314,50.0,4
OVERRIDE,AVGO / MPWR,0.6404826263284091,0.31957165226442286,0.043048082223835264,0.5311619716729554,66.66666666666666,9
OVERRIDE,RVTY / TMO,0.16707140857201708,0.26798668875060744,0.03218214604659964,0.11623658307873264,66.66666666666666,3
OVERRIDE,PH / URI,0.38250771515484505,0.23758125324090376,0.0288288277861771,0.6152756155545003,41.66666666666667,12
OVERRIDE,CFG / FITB,0.13165891696318432,0.22833044613042425,0.025179118637002097,0.16289197997384486,50.0,8
OVERRIDE,ES / NEE,0.1381948273225353,0.22277273216707624,0.03373536962009133,0.3049937633868849,63.63636363636363,11
OVERRIDE,MKC / KHC,0.3497171540647548,0.19534736792142224,0.021749765060407433,0.6448105469001986,57.14285714285714,7
OVERRIDE,AME / IR,0.15222572270929824,0.1607120446694685,0.021186567846323643,0.15964403519992398,50.0,6
OVERRIDE,FE / NEE,0.113741696324543,0.11678920582207823,0.01601130120861901,0.2666920103603254,66.66666666666666,15
OVERRIDE,ESS / WELL,0.17300554068817586,0.08072408465901079,0.010198159564245586,0.7979972120167322,53.333333333333336,15
OVERRIDE,CB / WRB,0.03125762557028011,0.056944781283852705,0.007578212185911882,0.22816516930003194,50.0,12
OVERRIDE,PEG / PCG,0.016466429320027842,0.01286552858772309,0.0018076062902747428,0.6751917185120471,40.0,10
OVERRIDE,BX / KKR,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,FLEX / JBL,-0.04110221935691438,-0.013831022552840421,-0.0011593134869457733,1.1333536403775102,50.0,6
OVERRIDE,ACGL / CINF,-0.013275652544408878,-0.024785112516969257,-0.002191401046804849,0.30069305940702007,50.0,10
OVERRIDE,ES / FE,-0.14557470361183933,-0.04880886680289019,-0.004903093836939108,1.1171186128617117,45.45454545454545,11
OVERRIDE,AMP / RJF,-0.13047103472697552,-0.06774594963382158,-0.013649724572072456,0.5849926065743971,46.666666666666664,45
OVERRIDE,DUK / VST,-0.01923195860138449,-0.07039571056340868,-0.007399530105115375,0.12600863146174923,50.0,4
OVERRIDE,HD / LEN,-0.10403143991816188,-0.07199204465896956,-0.004628092236704989,0.6106650238373312,20.0,10
OVERRIDE,ROK / PH,-0.162323410148979,-0.10862617335671977,-0.007120989400063276,0.829822793409607,16.666666666666664,6
OVERRIDE,CMS / CEG,-0.08628133974377672,-0.10929474917981181,-0.011398554782357847,0.3881580530787354,37.5,8
OVERRIDE,DUK / SRE,-0.09487234408410705,-0.11718703724741325,-0.009831168937107735,0.38015171020600036,0.0,6
OVERRIDE,HLT / MAR,-0.1851774237406234,-0.12801349450963687,-0.013678956588182066,0.5630510268777589,50.0,6
OVERRIDE,ES / WEC,-0.3766443756985982,-0.134775322435598,-0.013909442478991816,1.2327978190665112,57.14285714285714,14
OVERRIDE,MTB / USB,-0.06100031031607278,-0.13887025230182642,-0.008342962082640229,0.20478450296843587,44.44444444444444,9
OVERRIDE,DUK / EVRG,-0.12064060346439476,-0.14131852939192027,-0.011145655400261233,0.45732873562548404,27.27272727272727,11
OVERRIDE,FE / PPL,-0.141441450987978,-0.1466672462931899,-0.012549355102111642,0.46993349090727055,33.33333333333333,6
OVERRIDE,CEG / VST,-0.2185329409718939,-0.14801285207645518,-0.018521527405005248,0.6535125937170205,45.45454545454545,11
OVERRIDE,PEG / VST,-0.15770828458080421,-0.18651531441258346,-0.012152955321913855,0.327665474191452,16.666666666666664,6
OVERRIDE,LRCX / MU,-0.47662578402035694,-0.22301077931609462,-0.024485808808972442,1.0760859482078278,33.33333333333333,6
OVERRIDE,AZO / ORLY,-0.1392858789302176,-0.23785759309940843,-0.014957220211026554,0.2330766972763021,50.0,6
OVERRIDE,ES / ETR,-0.7713794835569443,-0.2496507235256128,-0.03281516092225602,1.1670694959456274,56.00000000000001,25
OVERRIDE,AEP / CEG,-0.10380434170524921,-0.25561856719940473,-0.012042248454058163,0.19265269807202667,66.66666666666666,3
OVERRIDE,MTB / PNC,-0.23889191579898883,-0.31220433219598887,-0.028611250145912218,0.2653938771562836,50.0,8
OVERRIDE,ES / SRE,-1.064052410020777,-0.33583421408723735,-0.04549299095594853,1.3888499260915843,28.000000000000004,25
OVERRIDE,BAC / C,-0.647072417213268,-0.3385134536402473,-0.018972264966218417,0.9379929314798585,37.5,8
OVERRIDE,CMS / D,-0.18992048805024364,-0.5136230040677056,-0.022934969836805635,0.18992048805024364,0.0,2
OVERRIDE,MCO / SPGI,-0.2690842963304574,-0.5139780052214085,-0.022950805204021964,0.2690842963304574,50.0,2
OVERRIDE,USB / WFC,-0.02769755651121919,-0.5221506370171234,-0.02331534833580793,0.02769755651121919,0.0,2
OVERRIDE,KEY / TFC,-0.07093401528625032,-0.5298570339762727,-0.023659077939900876,0.07093401528625032,50.0,2
OVERRIDE,AEE / NI,-0.21752803910598528,-0.5518868614989688,-0.03540828825555967,0.25850264317960336,50.0,6
OVERRIDE,CFG / RF,-0.32964668371288086,-0.5772486863558071,-0.04365784853506931,0.32964668371288086,33.33333333333333,6
OVERRIDE,MSCI / MCO,-1.6013396661868406,-0.6423630077146666,-0.0410478923418208,1.710510155434486,66.66666666666666,3
OVERRIDE,KEY / STT,-1.0567444181402208,-0.6452858333542488,-0.051934873634426455,1.0567444181402208,46.15384615384615,13
OVERRIDE,DTE / PPL,-0.10689217804844553,-0.657720002933289,-0.050882434752137204,0.10689217804844553,37.5,8
OVERRIDE,AME / ROK,-0.6181439481842577,-0.6717775556040894,-0.04993096288018539,0.6829476093299425,42.857142857142854,7
OVERRIDE,BKNG / RCL,-0.04227985305205184,-0.6829292162112147,-0.03733365777523405,0.04227985305205184,25.0,4
OVERRIDE,ABT / BAX,-0.6222883257018474,-0.8937739926594936,-0.07021945721220006,0.6222883257018474,14.285714285714285,7
OVERRIDE,EVRG / PEG,-0.6797782075410708,-0.928916193824865,-0.0719693088807906,0.6797782075410708,44.44444444444444,9
OVERRIDE,ETR / NI,-0.85526163024775,-0.9408177562087422,-0.07370809015410328,0.9237364403250958,30.0,10
OVERRIDE,KEY / JKHY,-3.383508258410761,-1.2251806033524333,-0.1937695443319926,3.6544222442833396,29.03225806451613,31
OVERRIDE,CCL / NCLH,-1.501014477851803,-1.2377784738806357,-0.1350656600721963,1.501014477851803,37.5,16
