Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
14,AEE,84.62693112781409,2026-02-13,109.44978332519533,1.389359891312322,2026-02-18,106.82622528076172,1.356056341421906,219.2782497033729,0.023674022592114697,Short,Closed,6
15,AEE,17.84809895982629,2026-02-13,109.44978332519531,0.2930205845879447,2026-02-19,108.29582214355467,0.28993118258308664,20.013061598549378,0.010244874925779912,Short,Closed,6
16,AEE,31.781838437825613,2026-02-13,109.44978332519531,0.5217772996044566,2026-02-24,109.74567413330078,0.5231878926832233,-10.448919050733355,-0.003003844473107884,Short,Closed,6
17,AEE,577.1386684465549,2026-05-28,108.16754150390624,9.364150630905286,2026-05-29,107.2142562866211,9.281623966762226,531.5319863560636,0.008514365167329821,Short,Closed,7
18,AEE,430.8520953286221,2026-05-28,105.59523676435978,6.824389352496954,2026-06-05,108.50515747070312,7.01245116753218,-1267.5822740882052,-0.02786144390247342,Short,Closed,7
19,ANET,5.80676340392688,2025-01-28,106.54000091552734,0.09279788675559304,2025-01-29,107.83999633789062,0.09393020163217079,7.362037755463819,0.011900116499722068,Long,Closed,8
20,ANET,42.01860246835872,2025-01-28,106.54000091552734,0.6714992918172175,2025-01-30,113.86000061035156,0.7176357154040165,306.1870222381045,0.06839627963184405,Long,Closed,8
21,ANET,338.2115155784125,2025-01-28,106.54000091552734,5.4049582769048925,2025-01-31,115.2300033569336,5.84581711131811,2927.808120699884,0.08125339653065194,Long,Closed,8
22,ANET,162.00573414714577,2025-01-28,106.54000091552733,2.5890136596536375,2025-02-03,111.5,2.709545903611013,798.2497334859024,0.046248292115578876,Long,Closed,8
23,ANET,172.9383883382333,2025-01-28,110.47766743146221,2.8658744629446593,2025-02-05,115.48999786376952,2.9958981149619457,860.9625742039981,0.04506282037137978,Long,Closed,8
24,AVGO,941.7256776641968,2024-09-10,145.47412109375,20.549507290442275,2024-09-12,161.5222930908203,22.816453637824164,15069.609688284367,0.10999978837906264,Long,Closed,9
25,AVGO,422.74362424056153,2024-09-10,145.47412109375,9.22473857765733,2024-09-13,164.59454345703125,10.4371940746869,8063.374714211451,0.13111549958295707,Long,Closed,9
26,AVGO,682.0275195241372,2024-09-13,159.64647895384763,16.33249380624826,2024-09-20,168.4939422607422,17.237625824240578,-6067.78357291261,-0.05572740738396558,Short,Closed,10
27,AVGO,5.116157284984013,2024-09-23,170.30587768554688,0.13069674851947602,2024-09-24,172.1769561767578,0.13213265829751386,-9.835561260402642,-0.011288224120132157,Short,Closed,11
28,AVGO,391.362771922284,2024-09-23,170.30112757344116,9.997428202294868,2024-10-01,164.91921997070312,9.68148646064929,2086.5993629742306,0.03130704198248596,Short,Closed,11
29,AVGO,73.54547560528198,2024-10-10,182.8616943359375,2.0172975419886328,2024-10-16,174.12681579589844,1.9209359225014013,638.4725631170537,0.04747484318706303,Short,Closed,12
30,AVGO,262.8297152160637,2024-10-10,182.86169433593747,7.2092230569361995,2024-10-17,178.7650604248047,7.047715488305074,1062.460185662257,0.02210626950930656,Short,Closed,12
31,AVGO,25.803809600666625,2024-10-10,182.86169433593747,0.7077792515849742,2024-10-18,177.15003967285156,0.6856718841703201,145.98899829527306,0.03093951920072906,Short,Closed,12
32,AVGO,4.57359349818006,2025-01-28,204.6885489954474,0.14042433252562334,2025-01-30,212.9442596435547,0.1460880722070792,-38.044776947772036,-0.04063908611511112,Short,Closed,13
33,AVGO,68.29065301396946,2025-01-28,204.6885489954474,2.096747201307148,2025-01-31,218.48358154296875,2.2380579684600272,-946.4065861889635,-0.06770534275178411,Short,Closed,13
34,AVGO,32.053654107578915,2025-01-28,204.68854899544738,0.9841523923923435,2025-02-03,214.98817443847656,1.033673487100615,-332.15845726797016,-0.050626070693259785,Short,Closed,13
35,AVGO,33.11792628970814,2025-01-28,214.78462549251907,1.0669832092835718,2025-02-05,229.07847595214844,1.1379906121712893,-475.58765973957117,-0.06685967346087462,Short,Closed,13
36,AVGO,4.8231739757206356,2025-10-14,342.2121887207031,0.24758233842181412,2025-10-17,347.3832092285156,0.25132344815299396,-25.439637327773866,-0.015412834467476145,Short,Closed,14
37,AVGO,244.34883977578147,2025-10-14,342.2121887207031,12.542872690655187,2025-10-20,347.293701171875,12.729121941417691,-1266.933666382102,-0.015151238049231002,Short,Closed,14
38,AVGO,59.37653255924454,2025-10-14,342.2121887207031,3.0479059748617745,2025-10-22,338.4035339355469,3.013984267633112,220.08282461525505,0.010831181789912466,Short,Closed,14
39,AVGO,3.6425181460733995,2025-10-22,338.4035339355469,0.18489615195833928,2025-10-23,342.3713073730469,0.18706405497017947,14.080726538673277,0.011423217619352574,Long,Closed,15
40,AVGO,3.652142193689656,2025-10-22,338.4035339355469,0.18538467371695502,2025-10-24,352.1564636230469,0.19291882193673987,49.84935130291201,0.04033452466978628,Long,Closed,15
41,AVGO,189.93878798424484,2025-10-22,338.4035339355469,9.641393562795457,2025-10-27,360.0323181152344,10.257615320694853,4088.2460437791606,0.06360459227940388,Long,Closed,15
42,AVGO,194.0376080234416,2025-12-15,337.916259765625,9.83526941357247,2025-12-16,339.39794921875,9.878394935170162,267.7898129691933,0.0040841252289385505,Long,Closed,16
43,BX,573.3863432041616,2026-09-04,136.14999389648438,11.709982069136112,2026-09-04,136.14999389648438,0.0,-11.709982069136112,-0.00015,Long,Open,17
44,A,223.43118593015598,2024-09-24,139.66616821289062,4.680866639719021,2024-09-27,145.76002502441406,4.885100287862106,1351.9916873596594,0.04332504399572519,Long,Closed,18
45,A,462.5916057498148,2024-09-24,143.81406166719853,9.979076657404837,2024-10-02,144.49330139160156,10.026208246624936,294.2053098966349,0.0044223326465528835,Long,Closed,18
46,AME,250.09168946405663,2025-10-20,186.52218627929688,6.997147303367825,2025-10-22,184.08355712890625,6.905665170738202,595.9780717233837,0.012776165326043608,Short,Closed,19
47,AME,101.24864117693414,2025-10-20,186.5221862792969,2.8327676865194698,2025-10-23,188.3238067626953,2.860129430398563,-188.10452297754077,-0.009960463253271152,Short,Closed,19
48,AME,295.62044191906926,2026-01-21,219.74114990234375,9.743996376290294,2026-01-29,225.9220428466797,10.018076121839153,-1846.9603761571832,-0.028432282374170264,Short,Closed,20
49,AZO,0.017230742118279352,2024-12-09,3324.010009765625,0.008591273891527605,2024-12-10,3347.159912109375,0.008651107391129882,-0.4161323786311622,-0.007265494917608256,Short,Closed,21
50,AZO,0.2974684928034925,2024-12-09,3324.0100097656255,0.14831823715030543,2024-12-13,3370.27001953125,0.15038237145761374,-14.059595990663116,-0.01421901607731672,Short,Closed,21
51,AZO,20.106704999510136,2024-12-09,3324.1477238484667,10.025648648732128,2024-12-17,3319.110107421875,10.010455168623604,81.25376357280972,0.0012156883771767518,Short,Closed,21
52,AMAT,106.14080099198654,2024-09-10,175.24717712402344,2.790131362729258,2024-09-12,180.3259735107422,2.870991490213488,-544.7286394144785,-0.02928510714715782,Short,Closed,22
53,AMAT,210.71182588203965,2024-09-10,175.24717712402344,5.538997900871427,2024-09-13,185.5031890869141,5.863157351916736,-2172.4651622215206,-0.0588319006732175,Short,Closed,22
54,AMAT,5.8038462031776135,2024-10-17,180.3555145263672,0.15701335023090016,2024-10-18,183.4263916015625,0.15968678496889477,17.506198118097785,0.01672424487378326,Long,Closed,23
55,AMAT,586.883524378583,2024-10-17,180.35036923492245,15.876699047935508,2024-10-25,183.5838928222656,16.161354305800693,1865.6636657474912,0.017626431603773033,Long,Closed,23
56,ABT,236.87735194114254,2024-10-08,109.9276885986328,3.905906967038199,2024-10-09,111.19354248046876,3.950884784359257,-307.70890722511837,-0.011817059769543751,Short,Closed,24
57,ABT,376.5723968866882,2024-10-08,109.95013975724146,6.210628149961614,2024-10-16,113.51934814453124,6.412237953570082,-1356.688223493319,-0.032766932524410694,Short,Closed,24
58,ABT,381.8629514984343,2024-12-03,112.04519653320312,6.4178864174086625,2024-12-06,111.38036346435548,6.379805149720074,-266.6728094910549,-0.00623272504716737,Long,Closed,25
59,ABT,214.90790189227846,2024-12-03,112.04519653320311,3.611909715608801,2024-12-09,110.70592498779295,3.568736709925582,-295.00068431366094,-0.012251165209313826,Long,Closed,25
60,ABT,38.09905403151447,2025-01-24,121.09832763671876,0.6920597591636084,2025-01-27,125.35995483398438,0.7164143538912277,-163.77243896384905,-0.03549674073560718,Short,Closed,26
61,ABT,531.1282422642191,2025-01-24,121.09832763671876,9.64781128482404,2025-01-28,123.38410949707033,9.829917780077237,-1233.5210307528628,-0.019178251849098434,Short,Closed,26
62,ABT,524.7451400698667,2025-01-24,122.36611469095996,9.631653598996971,2025-02-03,124.41077423095705,9.792592372503616,-1092.3494026824537,-0.017011867040092825,Short,Closed,26
63,BR,3.695162272090954,2025-05-06,226.63108825683594,0.1256157970514363,2025-05-09,229.95919799804688,0.12746048288440145,12.044829273165194,0.014382939354633665,Long,Closed,27
64,BR,0.420280446960021,2025-05-06,226.6310882568359,0.014287292260142845,2025-05-13,230.25997924804688,0.014516065049306144,1.4963485704458965,0.015709924699520386,Long,Closed,27
65,BR,300.5089785346245,2025-05-06,226.63108825683588,10.215701525437813,2025-05-14,230.43467712402344,10.387153416224443,1122.4097503025441,0.01648065599079513,Long,Closed,27
66,ACGL,0.8431547316814658,2025-10-17,86.51000213623047,0.010941197645840464,2025-10-20,86.97000122070312,0.010999375206536805,0.36590983178988756,0.00501649604962117,Long,Closed,28
67,ACGL,1.9217721312423919,2025-10-17,86.51000213623047,0.024937876676869124,2025-10-22,87.87999725341797,0.025332799442291488,2.582547760029919,0.01553388722800928,Long,Closed,28
68,ACGL,496.48462633418484,2025-10-17,86.51000213623047,6.442632912716387,2025-10-23,87.45999908447266,6.513381744696383,458.7028652092289,0.010679706684137948,Long,Closed,28
69,ACGL,21.685523569794043,2025-10-17,86.51000213623047,0.2814022035522238,2025-10-24,87.1500015258789,0.283484011829555,13.313835633493095,0.007096871736661218,Long,Closed,28
70,ACGL,241.3257309466818,2025-10-17,86.51000213623047,3.131563424958723,2025-10-27,85.94000244140625,3.110930086009797,-143.79808650380994,-0.006887841646016094,Long,Closed,28
71,BKNG,150.9715935252184,2025-11-05,195.134033203125,4.418954391551798,2025-11-06,194.6532745361328,4.4080672562432675,63.753880409075336,0.0021641051737587734,Short,Closed,29
72,BKNG,66.04274106809993,2025-11-05,195.134033203125,1.9330779642611997,2025-11-07,196.28033447265625,1.9444336959506527,-79.58238958989928,-0.006175311425189834,Short,Closed,29
73,BAC,1495.5783939515695,2025-07-10,45.7278099333095,10.25842868084725,2025-07-18,46.07609939575195,10.336562810077737,500.29920337901075,0.007315436198037068,Long,Closed,30
74,AMGN,366.09632678894735,2025-10-02,289.3425351738426,15.889085896641834,2025-10-10,282.2989807128906,15.502292984287973,2547.228036811473,0.024046959529778526,Short,Closed,31
75,APH,702.2215500755428,2024-09-16,31.134353637695312,3.2794821108093775,2024-09-18,31.230558395385746,3.28961566891988,60.98795629028807,0.002789523813345465,Long,Closed,32
76,APH,80.45173748360457,2024-10-17,33.32246398925781,0.4021275187755954,2024-10-18,33.282997131347656,0.4016512421818118,2.3713985309336247,0.0008845696030033327,Short,Closed,33
77,APH,88.12388183092366,2024-10-17,33.32246398925782,0.44047573183568467,2024-10-23,33.78130340576172,0.44654093841358866,-41.32172718960849,-0.01407173796524498,Short,Closed,33
78,APH,1086.0597760591581,2024-10-17,33.32246398925781,5.428528166686905,2024-10-25,34.245079040527344,5.578830431082494,-1013.0224545683627,-0.027991633002430075,Short,Closed,33
79,APH,6.2047128275368095,2025-10-14,60.98925018310547,0.05676311744294494,2025-10-17,62.48613357543945,0.05815627718080615,9.172812191117732,0.024239715693040616,Long,Closed,34
80,APH,761.2026076688586,2025-10-14,60.98925018310547,6.963776441872244,2025-10-20,63.49068069458008,7.249390756107781,1889.8822610389332,0.0407081332265779,Long,Closed,34
81,APH,181.28463926858524,2025-10-14,60.98925018310546,1.6584621328058655,2025-10-22,64.1172866821289,1.7435218780575303,563.6629843335701,0.05098063198283021,Long,Closed,34
82,APH,45.50756260565424,2025-10-22,64.1172866821289,0.4376732156687493,2025-10-23,67.29007720947266,0.4593311102024077,-145.2829678835935,-0.04979158971206618,Short,Closed,35
83,APH,27.061281576050646,2025-10-22,64.11728668212892,0.2602643923196179,2025-10-24,66.54910278320312,0.27013560135746933,-66.33846024601986,-0.0382333093982481,Short,Closed,35
84,APH,508.34339321435937,2025-10-22,64.1172866821289,4.889039861353689,2025-10-27,67.58847045898438,5.15372286229329,-1774.5961023209904,-0.05444615362052814,Short,Closed,35
85,APH,598.3491230149654,2025-12-15,64.59967041015625,5.79797342054592,2025-12-16,64.340576171875,5.7747190990078465,143.45611773426415,0.003711368800671996,Short,Closed,36
86,XYZ,593.8556846673227,2025-12-15,64.21603529875775,5.720258641344711,2025-12-17,63.77000045776367,5.680526592462109,253.47954065020576,0.006646890198760788,Short,Closed,37
87,XYZ,1031.5281689951241,2025-12-15,64.21603529875775,9.936097396778074,2025-12-23,64.94000244140625,10.048116271938401,-766.7767147375652,-0.011575621958771314,Short,Closed,37
88,XYZ,1014.1465846527781,2026-03-03,62.900001525878906,9.568473258318692,2026-03-04,65.23999786376953,9.92443815244446,-2392.592205582541,-0.03750742894383577,Short,Closed,38
89,TECH,1242.2941075411918,2025-09-05,54.103515625,10.081871798730043,2025-09-08,53.805206298828125,10.026283611010859,-390.6960735376424,-0.005812850252472802,Long,Closed,39
90,BAX,143.8781908274337,2024-10-08,36.22372055053711,0.7817705066774714,2024-10-09,36.92634201049805,0.796934292351828,99.51319969668067,0.019093813116513998,Long,Closed,40
91,BAX,248.7250867815918,2024-10-08,36.21753823522388,1.3512315510857515,2024-10-16,35.87241744995117,1.3383555214956893,-88.52978433966682,-0.009827677306883194,Long,Closed,40
92,AEP,359.12222842547806,2025-04-07,97.24365201616605,5.238353551841593,2025-04-10,98.39862060546876,5.300569785874365,-425.3138168895335,-0.01217884052728773,Short,Closed,41
93,FANG,6.06854879426686,2026-08-05,185.1503448486328,0.16853908529838957,2026-08-06,188.5914001464844,0.171671417095207,20.54200147638924,0.01828240740717861,Long,Closed,42
94,FANG,597.6889717615414,2026-08-05,185.74004865272286,16.652216804127686,2026-08-13,199.5099945068359,17.88673852094123,8195.60582343185,0.07382445760675256,Long,Closed,42
95,FIX,154.06058791587944,2025-07-28,691.0613403320312,15.969797456623256,2025-07-29,685.7759399414062,15.84765667289068,782.4544374209962,0.007349383480406795,Short,Closed,43
96,CI,86.4148490414936,2025-11-03,254.29258728027344,3.2961983313293493,2025-11-04,260.2315368652344,3.3731803461067655,506.544053172003,0.023051285249925245,Long,Closed,44
97,CI,132.7379139653501,2025-11-03,254.2925872802734,5.063140135865281,2025-11-05,255.23654174804688,5.081934917904859,115.15347187675025,0.0034115233467778804,Long,Closed,44
98,CI,186.80310236718927,2025-11-03,252.4570189913053,7.073963154292236,2025-11-07,260.15283203125,7.289603416957168,1423.238184528295,0.03017908391984039,Long,Closed,44
99,CI,422.439519528464,2025-11-03,253.57940147519406,16.068294078224465,2025-11-11,263.5156555175781,16.69791403576109,4164.700175463499,0.03887811756981201,Long,Closed,44
100,CI,240.96679016957467,2026-01-12,271.7961295702009,9.824076138456768,2026-01-21,271.8284606933594,9.82524474750228,-11.858593915885455,-0.00018106426113898607,Long,Closed,45
101,CI,249.94065332641057,2026-07-14,301.6545077783687,11.30935871294734,2026-07-22,284.8500061035156,10.679339493831709,4178.139429230772,0.05541613192153188,Short,Closed,46
102,CINF,74.28537058686587,2025-10-17,150.57405337197463,1.6778174033255484,2025-10-23,153.16175842285156,1.7066516976266328,-195.6130977748503,-0.017488175178103277,Short,Closed,47
103,CINF,3.534007555915089,2025-10-17,150.57405337197463,0.07981947635119803,2025-10-24,154.0961456298828,0.08168654144900966,-12.608606669877759,-0.023694605463961765,Short,Closed,47
104,CINF,35.45581293230487,2025-10-17,150.57405337197463,0.8008088203223434,2025-10-27,155.0502166748047,0.8246147216302819,-160.3314322615431,-0.03003178065590102,Short,Closed,47
105,DDOG,150.64397171033335,2025-07-18,145.02000427246094,3.276958413157954,2025-07-23,144.0,3.2539097889432,147.1266265629249,0.006734596904197874,Short,Closed,48
106,DDOG,312.82622487930627,2025-07-18,145.02000427246094,6.804909070280224,2025-07-28,150.77000427246094,7.074721689238624,-1812.6304238155285,-0.03995564977639485,Short,Closed,48
107,DDOG,476.8799378405263,2025-08-29,136.67999267578125,9.776991961690522,2025-09-05,136.0800018310547,9.734073422179808,266.6125313542223,0.004090407342036765,Short,Closed,49
108,DDOG,493.19496530292895,2025-08-29,136.59078723676245,10.104883285790219,2025-09-09,140.4600067138672,10.391125220654233,-1928.775574266539,-0.028631338725784775,Short,Closed,49
109,DDOG,635.0063227691662,2025-09-19,138.82000732421875,13.22273735666113,2025-09-22,138.35000610351562,13.177969294632772,-324.85445350700394,-0.003685180058537813,Long,Closed,50
110,DDOG,130.0976862399492,2025-09-19,138.82000732421875,2.709024263504049,2025-09-24,136.57000732421875,2.6651162943980666,-298.0939345977858,-0.016505607126542088,Long,Closed,50
111,DDOG,353.31937486006314,2025-11-07,191.24000549316406,10.135319878361965,2025-11-10,199.72000122070312,10.58474189675248,-3016.866851045218,-0.044648815536931924,Short,Closed,51
112,C,39.640171271721215,2025-07-10,84.71883392333984,0.5037403629992545,2025-07-16,87.57909393310547,0.5207475424995691,-114.40568457426328,-0.03406686052307643,Short,Closed,52
113,C,342.39900432089894,2025-07-10,84.71883392333984,4.351146657386874,2025-07-18,90.91609191894533,4.669436902469131,-2130.955550774905,-0.07346186138625832,Short,Closed,52
114,CRWD,41.340081184958166,2025-07-18,118.98999786376952,0.7378584257829344,2025-07-23,115.37999725341795,0.7154727680364822,-150.69104950350177,-0.03063413879368625,Long,Closed,53
115,CRWD,99.16435395010535,2025-07-18,118.98999786376952,1.7699349397027675,2025-07-28,118.04499816894533,1.7558783970697247,-97.23609755706006,-0.008240650154071988,Long,Closed,53
116,CRWD,170.94879390895062,2025-08-29,105.9250030517578,2.716162727474986,2025-09-05,104.40750122070312,2.677250461308973,-264.8085209622044,-0.014624042124772313,Long,Closed,54
117,CRWD,179.87014670218701,2025-08-29,106.31526714998715,2.8684414048425584,2025-09-09,105.87750244140624,2.8566302844895355,-84.4658740428202,-0.004416991431316495,Long,Closed,54
118,CRWD,156.97232135859184,2025-09-19,125.6374969482422,2.958241431847286,2025-09-22,123.28500366210938,2.90284998203157,363.4152406908962,0.018427260708600783,Short,Closed,55
119,CRWD,31.048018452354082,2025-09-19,125.6374969482422,0.5851192985334904,2025-09-24,119.0824966430664,0.5545913329689478,202.38005979878255,0.05188174282732162,Short,Closed,55
120,CRWD,195.2263662540738,2025-11-07,134.95249938964844,3.951942910911926,2025-11-10,139.38250732421875,4.081671063643358,856.8207375683238,0.03252149981225092,Long,Closed,56
121,CMS,240.88148313463273,2024-12-02,64.8438491821289,2.3429523844724476,2024-12-03,64.70164489746094,2.3378142276226095,-38.93514561101455,-0.002492697623885861,Long,Closed,57
122,CMS,814.9664338224186,2024-12-02,64.56155738079391,7.8923253270970575,2024-12-09,64.13285064697266,7.839918087394364,-365.11384143245573,-0.006939282650556004,Long,Closed,57
123,CMS,242.96399632466205,2024-12-02,64.5615573807939,2.35292009852725,2024-12-10,64.14231872558594,2.3376411136647843,-106.55046029529534,-0.006792652693263227,Long,Closed,57
124,CMS,412.945809409135,2025-02-18,66.44131469726562,4.1154993713804116,2025-02-19,67.02413177490234,4.151600151859736,232.40477033892242,0.008470591878415343,Long,Closed,58
125,CMS,53.04800532712926,2025-02-18,66.44131469726562,0.5286868824003027,2025-02-20,67.54961395263672,0.5375058421207496,57.726872078458136,0.01637837271932238,Long,Closed,58
126,CMS,1038.1377174156391,2025-05-13,66.65319061279297,10.379278674185159,2025-05-14,66.22000122070312,10.311822137178236,-470.4013475241768,-0.006798179752521767,Long,Closed,59
127,CMS,212.30085421323895,2025-08-01,71.31237030029297,2.2709515696084512,2025-08-04,71.88031768798828,2.289037926941835,-125.1357050524434,-0.00826541437918151,Short,Closed,60
128,CMS,384.41221416501685,2025-08-01,71.31237030029297,4.112001924673681,2025-08-06,71.34124755859375,4.113667040294043,-19.326439767386717,-0.0007050011206738583,Short,Closed,60
129,CMS,225.4507447945756,2025-08-01,71.31237030029297,2.4116140495901432,2025-08-07,71.74555969238281,2.426263480252708,-102.50074861360777,-0.006375444816575929,Short,Closed,60
130,CMS,121.23242624282135,2025-08-01,71.31237030029298,1.2968057508946544,2025-08-08,71.25392150878906,1.295742867573908,4.493340186512079,0.0005197393885027302,Short,Closed,60
131,CCL,168.3093448798395,2025-05-01,18.335355758666992,0.4629017573820051,2025-05-02,19.26049041748047,0.48625807863458453,-156.65796818654664,-0.05076389288492143,Short,Closed,61
132,CCL,2635.2396667860367,2025-05-01,18.335355758666992,7.247708519980957,2025-05-05,19.250648498535156,7.609510880204235,-2426.8729542220485,-0.050227039640145986,Short,Closed,61
133,CCL,1448.0511707912972,2025-05-01,18.636534188237807,4.0479982726154695,2025-05-09,19.870685577392575,4.316065427215359,-1795.4784276990968,-0.06653208475330002,Short,Closed,61
134,CCL,3052.0821293080426,2025-05-14,22.626399993896484,10.35864466079206,2025-05-22,22.075258255004883,10.106325182994036,1661.664882143028,0.024062002364544442,Short,Closed,62
135,COP,2.189012760405717,2026-08-05,114.2777862548828,0.03752332985142832,2026-08-06,115.98638916015624,0.0380843528857448,-3.8157612448470117,-0.015253555294620653,Short,Closed,63
136,COP,598.5063819955204,2026-08-05,115.07192997925372,10.330692672168752,2026-08-13,123.6949691772461,11.104834270998147,-5182.379519139138,-0.07524731908491457,Short,Closed,63
137,DHI,380.2249036339758,2025-04-24,123.73465176916585,7.057049406767195,2025-05-01,123.34456634521484,7.034801377857577,-162.4120435154139,-0.0034521235608682135,Long,Closed,64
138,DHI,181.63484140282128,2025-04-24,123.73465176916585,3.3711785775188634,2025-05-02,125.47340393066406,3.418551273482745,309.0282432415387,0.013750157525130815,Long,Closed,64
139,DHI,674.4920436331895,2025-07-23,146.032470703125,14.774660940203196,2025-07-28,144.09088134765625,14.578222954363213,1280.2336883719959,0.012997594600174852,Short,Closed,65
140,DHI,734.3011524566543,2025-07-23,145.2922646322483,16.003241604374566,2025-07-31,140.77935791015625,15.506166713330332,3282.3231986438673,0.030765546879076927,Short,Closed,65
141,CDW,846.841652172316,2026-02-19,122.73019093095226,15.589955648908711,2026-02-27,121.33746337890624,15.413042693728626,-1210.422699543198,-0.011646178412585095,Long,Closed,66
142,CB,106.59100081745119,2025-10-27,279.97735595703125,4.476459986652561,2025-10-28,273.9142150878906,4.379518548651727,637.420274803588,0.02135907424742478,Short,Closed,67
143,CB,59.51438148556219,2025-10-27,279.9773559570313,2.499401875461869,2025-10-29,276.3196105957031,2.4667486075402,212.7223023281311,0.012766392496734145,Short,Closed,67
144,CB,56.76306377285296,2025-10-27,275.6942749812489,2.347387756885663,2025-11-03,276.5680847167969,2.354827774547301,-54.30233327568335,-0.0034699635658657162,Short,Closed,67
145,CB,79.77970005065518,2025-10-27,279.26373960410706,3.34193660709599,2025-11-06,281.3390808105469,3.36677212193887,-172.27880768157064,-0.007732588672497624,Short,Closed,67
146,CB,27.03723397569655,2025-10-27,279.26373960410706,1.1325778602906356,2025-11-07,285.8118591308594,1.15913431625248,-179.33475192217338,-0.02375131435239519,Short,Closed,67
147,DOV,350.47957333358977,2024-12-13,197.2225589366161,10.368371746179596,2024-12-20,185.79200744628903,9.767445524784977,3986.038992026495,0.05766632056034091,Short,Closed,68
148,COF,622.8019076891688,2025-03-07,168.47225932539496,15.73872667508405,2025-03-17,161.77259826660156,15.112842421840947,-4203.4132573842835,-0.04006118167143755,Long,Closed,69
149,CVS,4.869911505812382,2026-07-14,105.51715726472253,0.07707888273361302,2026-07-17,106.80875396728516,0.0780223769800149,6.134860382965518,0.011938796007528644,Long,Closed,70
150,CVS,165.18448841225032,2026-07-14,105.51715726472253,2.6144696462232226,2026-07-22,107.41500091552734,2.6614937961049177,308.2183691023048,0.017683416379353282,Long,Closed,70
151,CFG,1912.8800732755303,2025-04-10,33.10813522338867,9.499783819819783,2025-04-14,33.86946105957031,9.718232573015037,-1475.5430376945221,-0.02329857814157892,Short,Closed,71
152,CFG,2000.4750476947545,2025-04-10,33.867977345157655,10.162806539231868,2025-04-21,32.8226432800293,9.849131832162676,2071.1527754232184,0.03056959857635588,Short,Closed,71
153,CFG,1704.8815578279698,2025-04-22,34.088340759277344,8.717487524617114,2025-04-24,35.63002395629883,9.111745612209393,2610.5580174783704,0.04491933042817339,Long,Closed,72
154,CFG,297.5321187161926,2025-04-22,34.088340759277344,1.5213564374441,2025-04-28,35.53486251831055,1.5859144400042333,427.2794128567746,0.04212813667531554,Long,Closed,72
155,CFG,261.10411785311715,2025-09-18,52.0734748840332,2.039489808471291,2025-09-19,51.98609924316406,2.036067687526643,18.73858213498955,0.0013781815964823434,Short,Closed,73
156,CFG,1275.7485553865101,2025-09-18,51.734581594562655,9.900047659918325,2025-09-26,51.821067810058594,9.916597859590293,-130.15130999929434,-0.001971980052069286,Short,Closed,73
