,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0013311801638509202,0.0005631710289013547,0.01882711189391939
2024-10-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000768787916532343,0.0029384052858010268,-0.004680305581487909
2024-10-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007353164009626489,-0.011272708614277538
2024-10-04,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007800305250131867,-0.030547910935783795
2024-10-07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015467100784038457,0.07288143780064882
2024-10-08,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015707244591201208,-0.05322496998201098
2024-10-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020591029752039858,-0.012053169176561518
2024-10-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01653841033320358,-0.006456019438117799
2024-10-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0077584278381547245,0.038221165580600625
2024-10-14,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006886123449247439,-0.008677355903774941
2024-10-15,4.0,1.0,1.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,1,0.0,-0.013542402014306343,0.04033579463294634
2024-10-16,4.0,1.0,1.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,-0.00013566003689235995,-0.03106732246693411,0.004214063865458861
2024-10-17,4.0,1.0,1.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,-0.014707622885672289,-0.021771806245101444,-0.05148925521608172
2024-10-18,4.0,1.0,1.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,0.0061968296648515775,-0.0027483143644100316,0.016889584498659405
2024-10-21,4.0,1.0,1.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,-0.002049193495720303,0.01815577942529134,-0.0016477336019941058
2024-10-22,4.0,1.0,1.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,-0.00023822405538242997,0.004935703718534246,-0.018274010977943567
2024-10-23,4.0,1.0,1.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,0.011077896472364346,0.014990196099855524,0.021376677921334464
2024-10-24,4.0,1.0,1.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,0.00452774076414264,0.015425915719950112,0.022444462065396964
2024-10-25,4.0,1.0,1.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,-0.0002123521382392246,0.01004078467749836,0.008825041866606487
2024-10-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001901703341610661,-0.005588999156138419,0.011079341734822945
2024-10-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005191795736249616,0.004414093693489773,-0.0006213740650488075
2024-10-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02464959874724415,-0.13640150836374898
2024-10-31,8.0,1.0,1.0,0.00016548483251379524,0.3666666666666667,1.6969003950806751,3.8541424827810022,1,0.0,0.012640058319160596,-0.033517090357757184
2024-11-01,8.0,1.0,1.0,0.00016548483251379524,0.3666666666666667,1.6969003950806751,3.8541424827810022,0,-8.011624919801452e-05,0.002368999037803743,-0.023347435012179396
2024-11-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0014178217850894237,-0.0037516092479388252,-0.014429389450455798
2024-11-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002776879589574399,-0.00686545682606321,-0.011389149344725902
2024-11-06,4.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,1,0.0,-0.07610690129324071,-0.12036995314285481
2024-11-07,4.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,0,-7.829635307521343e-05,0.010985251173276422,0.023889505742923145
2024-11-08,4.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,0,0.002001949753865695,0.0034590453791629727,-0.019808063503257367
2024-11-11,4.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,0,-8.06338995485989e-05,-0.0028136062018868646,-0.02624157126316229
2024-11-12,4.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,0,-0.0040388892879545946,0.013458223543733494,-0.015299428096139711
2024-11-13,4.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,0,-0.0012173743797551095,-0.0068069979998430785,-0.03876206772064794
2024-11-14,4.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,0,0.0002340067371489063,0.008687662574825339,0.009164417058754815
2024-11-15,4.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,0,-0.0009931674325646123,0.009394757861789671,-0.005217235810525134
2024-11-18,4.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,0,-7.687834811120897e-05,-0.0016564649923357377,0.04142504617630016
2024-11-19,4.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,0,-0.0003381915952702652,-0.016174081385952443,0.0739836915784764
2024-11-20,4.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,0,0.0010846090882059567,0.007349068651188562,-0.011929117228058894
2024-11-21,4.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,0,0.0003421527013636183,0.0017505028349944496,0.0621222341261074
2024-11-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005816123244095639,0.017843502132236733,0.05151625916757241
2024-11-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0009873640704236575,-0.011751087152901962,0.05748888430831056
2024-11-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01231264608117022,-0.058023810231134565
2024-11-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004664443083295611,0.04159480908066726
2024-11-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0010566855802076613,-0.01918567726129461
2024-12-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006016864999307092,0.10807426587199198
2024-12-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007458072346026912,-0.028066930152790714
2024-12-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007218064189224438,-0.00014853926395419492
2024-12-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023581196406926797,-0.0414088178094314
2024-12-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028312040786644954,-0.012418161914692916
2024-12-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0187607154991023,0.02185428175948223
2024-12-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02386964754702192,-0.008243871755320265
2024-12-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022267395006410062,-0.08841867564138517
2024-12-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022699287667464985,-0.003498885964863363
2024-12-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05148617151144652,-0.33083057455986076
2024-12-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015500051648184132,-0.3321051758857094
2024-12-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030495194590387298,0.1937606383335333
2024-12-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.055193099040233395,0.15145839178462284
2024-12-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024562031412373342,-0.004434104135084493
2024-12-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0014234948476816722,-0.009961036132019263
2024-12-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015548514401046543,-0.08819452460853128
2024-12-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018945587528072627,-0.07448921417803767
2024-12-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003775673887384534,-0.08957791840718521
2024-12-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015417052617025861,0.00733206679889431
2024-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011398573735422746,0.029841271116824997
2024-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006334793358993229,0.030660691088033598
2025-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004434041750669193,0.04562104647641729
2025-01-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019069834004169173,0.102747242728499
2025-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023614584251367643,0.15105744367550566
2025-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016596373782389984,0.046081224441627544
2025-01-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005107530931657722,-0.02370751281056227
2025-01-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.045923281778960545,0.07455508605283434
2025-01-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015478712565090702,-0.00819341455908651
2025-01-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011938012263666309,0.0030995449801729524
2025-01-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017637526139743676,-0.06661306141654855
2025-01-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010202517901108377,0.03619826032662221
2025-01-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009938210381529866,-0.0850594281867203
2025-01-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02655200944422731,-0.007883183195875776
2025-01-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004162761248508229,0.021406421820688193
2025-01-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00044985718093193405,-0.009193801384814182
2025-01-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0038388010118008964,-0.08211976107840113
2025-01-27,5.0,1.0,1.0,0.0005220173407503715,0.4995234254186549,1.1298717614643203,1.7884501099126702,1,0.0,0.0390570571453388,0.4511676470669137
2025-01-28,6.0,1.0,1.0,0.0007919180337035652,0.3675859317456813,1.567743553555944,1.5176896806742664,1,-0.00011987986444728094,-0.023161206557994696,-0.04527980552660971
2025-01-29,6.0,1.0,1.0,0.0007919180337035652,0.3675859317456813,1.567743553555944,1.5176896806742664,0,0.0039334992317874296,0.006768431411297238,0.00455268198395542
2025-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0001572266146750989,-0.048866172199868996,-0.03417650043789067
2025-01-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0020982068584208813,-0.006283542798573238,-0.07535633050914581
2025-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.055083234227384814,0.07348934842968058
2025-02-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05081793003119928,-0.09289081477862315
2025-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022478785436687354,-0.06485337380971379
2025-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023947298303915288,0.0267700603364891
2025-02-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013902974283450886,0.087535398753678
2025-02-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006613759845614964,0.031230860662164517
2025-02-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00035878073066297755,-0.07681124416990648
2025-02-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03159522417174676,0.0073546480835302575
2025-02-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.8255591317269975e-05,0.09012094260166426
2025-02-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05218436271021354,0.06484990928810941
2025-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03307565009573343,0.10490805704508532
2025-02-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04133977833000935,0.10010078792165267
2025-02-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009487166576651385,0.026807590318606467
2025-02-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042854545778986175,0.0029769760040803117
2025-02-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007258396948332413,-0.02556784892195685
2025-02-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030816536674674433,0.08650845116494765
2025-02-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.044395046927982906,-0.018185030233773603
2025-02-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03225612066572903,-0.0387797708450921
2025-02-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020824479290686204,-0.02216955779766061
2025-03-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0716884709176564,0.01556022305800231
2025-03-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010937251066591158,0.05789420161551351
2025-03-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012102618313896807,-0.01888991782994931
2025-03-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06872788039469979,0.08748786003844544
2025-03-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027844757531535702,-0.02700473098963474
2025-03-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.050793765703544214,0.044491037190631966
2025-03-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006206351632946028,-0.052403333890357784
2025-03-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005431243823969867,0.00860111348203585
2025-03-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016445932941140384,-0.020555507848333376
2025-03-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014112667744710983,0.014161443291152098
2025-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05526792977885697,-0.008159112307001837
2025-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04157432898683622,-7.234810599499042e-07
2025-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03069797490341808,-0.020079386896414864
2025-03-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008022848713016284,0.0212398739159958
2025-03-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017704893039795055,0.03500292512221015
2025-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05403245904463205,0.013102541707692428
2025-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005582468477682845,0.0037884364058466957
2025-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02127282909322581,-0.021899068742347372
2025-03-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04276718247660982,0.022728499847183503
2025-03-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014548755340487718,-0.02239873812065285
2025-03-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023969969381258394,-0.009219352559103555
2025-04-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009325359220266893,0.015005299902863811
2025-04-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05566194852020501,-0.04850282208932877
2025-04-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14509577099352766,0.04212845113876629
2025-04-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05274089816581218,0.027132869349527633
2025-04-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024469250964499478,0.021189984244857518
2025-04-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.043518705146989856,-0.023764935037081103
2025-04-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11583376308521498,-0.010899713051003235
2025-04-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07869268396302886,-0.0015228428651598014
2025-04-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03531691445564611,-0.06441700492807145
2025-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.050163646432791476,0.01103544596647077
2025-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011188209707439833,-0.010315944835007085
2025-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022956921478752612,-0.029778777386623934
2025-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05138691209544499,-0.019097687542270703
2025-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01697329910923484,0.018976191465244874
2025-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06996430769619288,-0.05678053775816372
2025-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.040292038289680976,0.007426592214084815
2025-04-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03800240997586368,-0.012136963723220817
2025-04-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0369259459222675,-0.011494336010187345
2025-04-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002660883143513537,0.004196342179870971
2025-04-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012028732576839118,0.011815827377448906
2025-04-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02660635623270491,-0.028755562058441764
2025-05-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009468394313197792,-0.06550584781185109
2025-05-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0776183331614223,-0.030597879960416408
2025-05-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025613513295773327,0.00742881248273819
2025-05-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09283306815450554,0.003558296586380516
2025-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011002312419488236,-0.003936285155059394
2025-05-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025269520042479954,-0.0037409164386535965
2025-05-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00924481143879774,-0.007278452567512694
2025-05-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.10846561271184585,0.006838103140629936
2025-05-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03473507699054057,0.039809980206151785
2025-05-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03174388370731707,0.12663750444917787
2025-05-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06793446636981915,-0.03316387647432251
2025-05-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016941184969647693,0.009539383338319496
2025-05-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04921856634980526,-0.018697596743307066
2025-05-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0077399683501773175,-0.005338713013425811
2025-05-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05627070073685014,-0.0013503026715931954
2025-05-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002182330355520068,-0.015969499403825194
2025-05-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001977723175749957,-0.028192288042581337
2025-05-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06416168508552234,0.005430490462756898
2025-05-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.031091483238598228,-0.017789371902246054
2025-05-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04694519089505578,-0.052670238563461313
2025-05-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004930286116847427,-0.033184972617472885
2025-06-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052665217297377165,-0.010886220228051746
2025-06-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06623992132056145,-0.010117383801281354
2025-06-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01656176455197289,0.024277054979910062
2025-06-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00999246842890722,-0.01196355418272066
2025-06-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020261979402970365,0.14539297883813074
2025-06-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032922124300867606,0.08239737072035558
2025-06-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046878112087013424,0.020839051639600426
2025-06-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.027076233378696024,-0.043315151980214295
2025-06-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0028331871381086504,-0.027131060948793584
2025-06-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13889544477255877,0.04927987492541086
2025-06-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.058972102195763654,0.03397191085941653
2025-06-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030013458967576012,0.013978326885322634
2025-06-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03927589515069119,-0.04156796677825958
2025-06-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05269875453979078,-0.013376295169044705
2025-06-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0631455667330566,-0.06577612564381063
2025-06-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08346522930546496,-0.009747248687404286
2025-06-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021221495690271652,0.06607061614717602
2025-06-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11438493121961402,-0.02563708274410159
2025-06-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.046080017160497144,-0.039941459356810594
2025-06-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004591316479496399,-0.024935551360871222
2025-07-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08181710475615367,0.07210649824532367
2025-07-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0682107300453002,0.022486721302358514
2025-07-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.054436612964274156,-0.06015744605831652
2025-07-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0032028216667470133,-0.030090664884245055
2025-07-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07394888425970325,0.05176967750452688
2025-07-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06815217896371073,-0.0309632961889017
2025-07-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11746737140431485,0.015900841797482856
2025-07-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11132622153950522,-0.038389753050229736
2025-07-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015916772976021454,0.0011726912797123124
2025-07-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11081029632027883,0.052797345866698375
2025-07-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03612650080966717,-0.009762184195474366
2025-07-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07987973005825,-0.071589601858986
2025-07-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.1409079417222997,-0.1603224320407196
2025-07-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06059468335527596,-0.0627589326559852
