Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
13,AWK,184.65929067056598,2026-05-01,124.87394750383042,3.4588701853936223,2026-05-06,123.96279907226562,3.433632381933369,-175.1445256356819,-0.0075954509528268245,Long,Closed,10
14,AMT,213.74698955078895,2024-10-30,200.48971557617188,6.428110971045099,2024-11-01,198.40481567382812,6.3612648093989925,-458.4304534211506,-0.010697476805070258,Long,Closed,11
15,AMT,289.78953210788393,2024-10-30,200.80258889674252,8.728573242365817,2024-11-06,185.45394897460935,8.061391965136712,-4464.66514673486,-0.0767249988531587,Long,Closed,11
16,AMT,123.51847609956278,2024-11-07,186.31960020549803,3.452086962729435,2024-11-11,184.1485290527344,3.411861852685472,-275.03134910849985,-0.011950655592307687,Long,Closed,12
17,AMT,148.00431485918995,2024-11-12,181.93212890625,4.039011013446503,2024-11-14,182.9182281494141,4.060903054876653,137.84702879934437,0.005119335958992062,Long,Closed,13
18,XYZ,838.7824107000575,2026-02-13,49.79999923706055,6.2657045119384,2026-02-18,53.599998474121094,6.743810390046404,3174.363005818041,0.075993760951456,Long,Closed,14
19,XYZ,597.5788850014286,2026-05-29,75.72000122070312,6.787301085266187,2026-06-03,69.80000305175781,6.256651199514861,3524.621952724061,0.07789448062887497,Short,Closed,15
20,XYZ,634.9773259670345,2026-06-04,70.88999938964844,6.75203133753655,2026-06-09,68.29000091552734,6.5043903257441835,-1664.1965002790594,-0.036971018433237184,Long,Closed,16
21,XYZ,1199.2328646716867,2026-08-07,79.0,14.210909446359485,2026-08-13,83.08999633789062,14.946638150077277,4875.700477188844,0.05146433972708785,Long,Closed,17
22,BAX,2387.5180819537427,2026-03-09,17.8937931060791,6.408263189325462,2026-03-12,17.993703842163086,6.444043992672734,225.68638179982008,0.005282703951105416,Long,Closed,18
23,BAX,1014.2994666941627,2026-06-25,21.541688919067383,3.2774585373452396,2026-06-26,22.03150177001953,3.351981074370346,-503.44635311242394,-0.023041314514395884,Short,Closed,19
24,BAX,3376.4420237193294,2026-06-25,21.541688919067386,10.910139559234219,2026-07-02,22.641263961791992,11.467037266607472,-3735.0285593141857,-0.05135170644292399,Short,Closed,19
25,CRL,314.906502594155,2026-05-11,168.4600067138672,7.957372731187767,2026-05-13,162.85000610351562,7.692378880424234,1750.9759201452785,0.03300667153524019,Short,Closed,20
26,CCI,260.67530808786614,2026-05-05,88.07229614257812,3.44374093964585,2026-05-06,89.19914245605469,3.487802091135827,-300.67255296396087,-0.013096479594435533,Short,Closed,21
27,CCI,1221.8009315038826,2026-08-06,74.91999816894531,13.730598532662983,2026-08-07,75.58999633789062,13.853389190701474,791.0203991999027,0.008641506748429648,Long,Closed,22
28,COP,595.9541200810893,2025-04-07,81.677001953125,7.301361874475403,2025-04-08,78.80730438232422,7.044830660869589,-1724.5542832407637,-0.03542943726572938,Long,Closed,23
29,COP,475.1681999861948,2025-04-07,81.677001953125,5.8215470997502985,2025-04-10,79.40794372558594,5.659819452703759,-1089.6656801960612,-0.028076703534086322,Long,Closed,23
30,COF,135.58512840653566,2026-02-24,195.03114318847656,3.966498388872455,2026-03-02,192.80856323242188,3.921296070562135,-309.23658319490227,-0.011694316480592647,Long,Closed,24
31,COF,115.16168111860844,2026-02-24,195.03114318847656,3.3690171480103497,2026-03-06,186.24998474121097,3.2173292026669533,-1017.8393153066552,-0.0453176373370983,Long,Closed,24
32,CFG,1357.270994689004,2025-03-05,41.24479675292969,8.397054947189202,2025-03-10,37.88545608520508,7.713124599751931,4543.425470034864,0.08116105286810786,Short,Closed,25
33,DTE,16.10147545159265,2024-11-08,111.16507720947266,0.2684882642644088,2024-11-11,112.98636627197266,0.27288708043392346,28.78406578539961,0.01608118656373723,Long,Closed,26
34,DTE,194.47975426569667,2024-11-08,111.16507720947266,3.2429035347938155,2024-11-12,113.30721282958984,3.3053938361444435,410.0537116332474,0.018966970828781623,Long,Closed,26
35,CEG,303.10395540876954,2026-01-20,294.0949401855469,13.371200945391712,2026-01-23,287.782958984375,13.084222975110562,-1939.6418924614989,-0.021759173694079988,Long,Closed,27
36,CEG,291.2971071707282,2026-04-27,314.1981201171875,13.728750520292655,2026-04-29,296.0841064453125,12.937266553012423,5249.893764794909,0.05736021377584546,Short,Closed,28
37,D,530.7713536657435,2024-11-01,53.996681213378906,4.298983737162411,2024-11-05,53.63053131103515,4.269832455265675,-202.9106955040024,-0.007079953353275618,Long,Closed,29
38,D,234.9799739480614,2024-11-07,51.83644104003906,1.8270788347722895,2024-11-08,52.89825439453125,1.8645045659287314,245.8132909755753,0.02018084438646112,Long,Closed,30
39,D,352.8734445405574,2024-11-07,52.83202972727853,2.7964530467900843,2024-11-12,52.202579498291016,2.7631356062196346,-227.67585912267504,-0.012212391303191017,Long,Closed,30
40,D,801.3605438954346,2024-11-07,51.91240429765361,6.240082881433109,2024-11-25,53.57560729980469,6.440006670794954,1320.145172860077,0.031733837465237884,Long,Closed,30
41,DELL,580.3610087585835,2026-03-02,152.82383728027344,13.303949454950564,2026-03-06,145.78726196289062,12.691386362540259,4057.75861358454,0.04575060917802793,Short,Closed,31
42,ES,1424.8072506017988,2025-11-20,61.458099365234375,13.13489183756876,2025-11-26,64.50440979003906,13.785952614695596,4313.484336393305,0.049259838486706425,Long,Closed,32
43,FE,38.49490061801703,2024-11-08,38.7047233581543,0.22349017186799877,2024-11-11,38.8724365234375,0.22445858711248526,-6.904050388890365,-0.0046337946303304164,Short,Closed,33
44,FE,522.8601518548822,2024-11-08,38.7047233581543,3.0355736298818643,2024-11-12,38.66745376586914,3.032650612179596,13.418560439725498,0.0006630654734068026,Short,Closed,33
45,FE,1628.8368898590209,2025-11-20,45.20987319946289,11.045926387970074,2025-11-26,45.97679901123047,11.23330594606889,-1271.4762863261556,-0.01726622433014172,Short,Closed,34
46,EXC,1262.9774717248285,2025-01-28,37.37669372558594,7.080888321446068,2025-01-29,37.151363372802734,7.038200247556919,270.46807069198803,0.005729536854990661,Short,Closed,35
47,ETR,311.9947587711711,2024-11-01,68.60108947753906,3.2104770544476486,2024-11-05,69.15069580078125,3.236198198283507,-177.92096749178535,-0.008312828489708487,Short,Closed,36
48,ETR,591.3974884163235,2026-03-30,109.80170440673828,9.740467831496487,2026-04-08,113.31148529052734,10.051819171431159,-2095.467886567413,-0.03226951604611183,Short,Closed,37
49,FITB,1429.8463186042393,2024-10-18,42.0435905456543,9.017380974391168,2024-10-28,41.46004486083984,8.892223877015768,816.4710443179325,0.013581621647737779,Short,Closed,38
50,HRL,4470.235187276932,2026-04-10,20.333206176757812,13.634132058224914,2026-04-14,20.514036178588867,13.755384953789994,780.9631200885278,0.008592000393791896,Long,Closed,39
51,KLAC,45.18798726600835,2024-10-16,67.2437515258789,0.45579146815050675,2024-10-18,66.8427963256836,0.45307371437840693,-19.02722366319476,-0.006261818723944977,Long,Closed,40
52,KLAC,1057.2647194089436,2024-10-16,67.2437515258789,10.664166913351963,2024-10-28,66.4320068359375,10.535432560075572,-879.4286213160336,-0.012369863888030774,Long,Closed,40
53,MPC,282.1068902961626,2025-04-07,118.32847595214844,5.007191757651728,2025-04-08,115.30362701416016,4.879192148524998,843.4443436053454,0.025266987498025355,Short,Closed,41
54,MPC,219.52306412680525,2025-04-07,118.32847595214844,3.8963744421705924,2025-04-10,118.20201110839844,3.892210149669944,19.973365412477815,0.0007689211743732356,Short,Closed,41
55,IVZ,2342.897356005027,2025-01-29,17.790203094482422,6.252092968928297,2025-01-31,18.005556106567383,6.327775469321533,-517.1298710598239,-0.01240696212364068,Short,Closed,42
56,MTD,35.00765454966654,2026-05-11,1078.530029296875,5.663521003060009,2026-05-13,1025.530029296875,5.3852101493901605,-1866.4544222847778,-0.049433587902552034,Long,Closed,43
57,INVH,118.28201512016904,2025-04-08,28.97871971130371,0.5141492044583349,2025-04-10,30.032318115234375,0.5328424658099817,123.57475067404437,0.03605220515829617,Long,Closed,44
58,INVH,2890.8708532353476,2025-04-08,28.97871971130371,12.566060426622682,2025-04-15,31.29473876953125,13.570357225267816,6669.175573315683,0.07960938448759462,Long,Closed,44
59,MPWR,15.43470607656892,2024-11-01,748.916748046875,1.7338964822885004,2024-11-05,752.4671630859375,1.742116424175164,51.32359967129537,0.004440022821047143,Long,Closed,45
60,KIM,1443.5260119627771,2024-10-30,21.922149658203125,4.746778990463566,2024-11-01,21.748743057250977,4.709231449595495,240.86092868041652,0.007611295864974352,Short,Closed,46
61,KIM,1877.1472270947447,2024-10-30,22.438051507628447,6.317928925343068,2024-11-06,22.195945739746097,6.24975869971647,441.9004832189371,0.01049158248946924,Short,Closed,46
62,KIM,722.6885129475696,2024-11-07,22.538251798093164,2.4432203514602753,2024-11-11,22.871315002441406,2.4793254942404728,-245.62349771368318,-0.015079902488136883,Short,Closed,47
63,KIM,830.15260964868,2024-11-12,22.524507522583008,2.804816805138541,2024-11-14,22.561010360717773,2.809362244089115,-35.91710538638492,-0.0019208262721784513,Short,Closed,48
64,KIM,165.44847546792653,2025-04-08,17.440187454223633,0.43281786392642374,2025-04-10,18.438100814819336,0.4575833505503689,-165.99364537411122,-0.057527770642917274,Short,Closed,49
65,KIM,2714.257440849985,2025-04-08,17.440187454223633,7.100573785116757,2025-04-15,18.923070907592773,7.704312902199834,-4039.732333907824,-0.08533956105861513,Short,Closed,49
66,KDP,1409.071206830231,2026-04-10,26.382081985473633,5.576134815294814,2026-04-14,25.83597183227539,5.4607086014004205,758.4712492125915,0.020403145036921706,Short,Closed,50
67,NVDA,166.50522531332243,2025-12-15,176.07522583007812,4.397616772339693,2025-12-17,170.73175048828125,4.264159287478382,881.0547896822557,0.030052236312084406,Short,Closed,51
68,NVDA,32.61055090543131,2026-05-01,198.2189788818359,0.9696045151873084,2026-05-05,196.271240234375,0.9600769906402835,-65.44651181932727,-0.010124722625701308,Long,Closed,52
69,NVDA,150.08183862167886,2026-05-01,201.2682657546437,4.53100670709804,2026-05-08,214.9494781494141,4.839001933715167,2043.931502140029,0.06766481383501743,Long,Closed,52
70,PYPL,221.4320110172851,2025-01-29,87.78108978271484,2.9156314859813106,2025-01-31,87.60306549072266,2.9097184444334467,-45.245626916173144,-0.002327744116517431,Long,Closed,53
71,MSCI,94.6263596396545,2026-06-26,552.8726806640625,7.847449367318614,2026-07-02,600.960693359375,8.53000840486805,4534.016125890724,0.0866654102562234,Long,Closed,54
72,PFE,600.5669083747076,2026-03-09,25.92117691040039,2.3351101617769525,2026-03-12,25.969520568847656,2.339465202000932,-33.70817685697603,-0.0021653053510326723,Short,Closed,55
73,PFE,388.1488451532716,2026-06-25,23.263038635253903,1.3544282371544611,2026-06-26,23.872379302978516,1.389905468626796,233.7705427764503,0.025889582374727618,Long,Closed,56
74,PFE,1304.7637824558906,2026-06-25,23.2630386352539,4.552915542172709,2026-07-02,23.90186309814453,4.677942795551689,824.2841641888108,0.027156801720358243,Long,Closed,56
75,NI,1823.538258692504,2025-01-28,34.725154876708984,9.498397268505212,2025-01-29,34.934913635253906,9.555772736700588,363.448951297301,0.005739635977889002,Long,Closed,57
76,TROW,417.2508303515315,2026-02-13,91.28873443603516,5.7135450367764165,2026-02-18,92.42790222167967,5.7848428424469,-486.8170923491167,-0.012780605277869105,Short,Closed,58
77,TROW,421.4473654544123,2026-05-29,103.29058837890624,6.529731952278925,2026-06-03,102.7767562866211,6.497248975042,-229.5801625068248,-0.005273880249250498,Long,Closed,59
78,TROW,406.657923975221,2026-06-04,105.69178009033205,6.447059980917004,2026-06-09,104.65422821044922,6.383770676893543,409.0978628319285,0.009518242362631317,Short,Closed,60
79,TROW,314.9981008322961,2026-06-26,110.2699966430664,5.210225928202437,2026-07-02,118.5500030517578,5.601453872244991,-2618.9979734174767,-0.07539974301040671,Short,Closed,61
80,TROW,784.2155605256002,2026-08-07,114.0199966430664,13.412438336785405,2026-08-13,111.3000030517578,13.092479141960286,2106.556381355371,0.02355898676057125,Short,Closed,62
81,SRE,119.119375008797,2024-11-07,85.11988830566406,1.5209141843683966,2024-11-08,86.5328598022461,1.546161026605111,-171.3793567890688,-0.016902270872722416,Short,Closed,63
82,SRE,175.97564017235,2024-11-07,86.71814709975078,2.289042217565799,2024-11-12,87.4337387084961,2.307931221283437,-130.52366488976818,-0.00855316235900854,Short,Closed,63
83,SRE,383.8440126854525,2024-11-07,86.09214396952503,4.956893100293424,2024-11-25,89.87088012695312,5.174459887725447,-1460.5766025348328,-0.04419834883412273,Short,Closed,63
84,SO,207.64495160057126,2026-05-01,94.6678584865563,2.9485954340356066,2026-05-06,91.98258972167967,2.864958058628007,551.7689492246669,0.02806941278831967,Short,Closed,64
85,TFC,1301.4697432283895,2024-10-18,39.91290283203125,7.7918153100455045,2024-10-28,39.56560134887695,7.724014954229956,-467.5182023679314,-0.009000178721482063,Long,Closed,65
86,SMCI,394.6712526497347,2024-09-27,41.9739990234375,2.4848896159948226,2024-10-02,42.0,2.4864288916933286,5.2905194823495965,0.00031936143853002956,Long,Closed,66
87,SMCI,973.938129436955,2026-03-02,31.829999923706055,4.650067587850904,2026-03-06,31.309999465942383,4.574100346879797,-515.6724410754423,-0.0166343530927182,Long,Closed,67
88,SMCI,1285.5013609973544,2026-03-23,21.579999923706055,4.1611678908370395,2026-03-25,24.049999237060547,4.637446012683999,3166.388865076212,0.11414063124136323,Long,Closed,68
89,VST,393.14982104428253,2026-01-20,156.3773956298828,9.221961766088908,2026-01-23,159.67825317382812,9.416621498993125,-1316.3701359598535,-0.021411444267754768,Short,Closed,69
90,VST,383.9293823187583,2026-04-27,166.3470458984375,9.579827787350586,2026-04-29,153.57492065429688,8.844288663968477,-4922.018272332044,-0.07706847735036298,Long,Closed,70
91,VICI,690.4658404491349,2026-05-05,27.80281448364257,2.8795340503949474,2026-05-06,28.176532745361328,2.9182400044452717,252.2419196139901,0.013139725830611036,Long,Closed,71
92,WY,1623.7123908279698,2026-08-06,25.218034744262695,6.142025322988438,2026-08-07,25.34684944152832,6.17339902599908,-221.47344441993798,-0.005408804900014124,Short,Closed,72
93,SPY,89.29105712785592,2024-09-27,559.9664916992188,7.499999999999999,2024-10-02,557.4091186523438,7.465747418576136,-243.31629024433198,-0.0048663258048866394,Long,Closed,73
94,SPY,85.74718728397349,2024-10-16,570.6751556257186,7.340068417162381,2024-10-28,569.1381225585938,7.320298977822119,117.13589487342905,0.002393763004978494,Short,Closed,74
95,SPY,88.64270489049255,2024-10-30,568.3345947265625,7.5568073639106546,2024-11-01,559.5452880859375,7.439941176700108,-794.1046632775855,-0.01576270159545199,Long,Closed,75
96,SPY,89.66999686224182,2024-11-01,559.5452880859375,7.526163634042231,2024-11-05,565.0912475585938,7.600759559318911,-512.4330917045727,-0.010213033823502249,Short,Closed,76
97,SPY,88.7347911262373,2024-11-05,565.0912475585938,7.521488072906498,2024-11-06,579.142578125,7.708514355334866,1231.6118804275354,0.02456186598627966,Long,Closed,77
98,SPY,0.1675779476674819,2024-11-07,583.6205444335938,0.01467028995791401,2024-11-08,586.1486206054688,0.014733837430378491,0.3942456890415798,0.004031062339319005,Long,Closed,78
99,SPY,0.22982299403226136,2024-11-07,583.6205444335938,0.02011941313507004,2024-11-11,586.7072143554688,0.020225821293525237,0.6690424886060427,0.00498803680888563,Long,Closed,78
100,SPY,85.07016074039316,2024-11-07,583.6095906488647,7.447164252920096,2024-11-25,585.5020751953125,7.471313347604849,146.07548696449797,0.0029422371120770003,Long,Closed,78
101,SPY,83.37146114747989,2025-01-28,594.3449096679688,7.432710531687825,2025-01-29,591.6804809570312,7.399389934474702,207.30521428799736,0.004183639603698969,Short,Closed,79
102,SPY,84.06967396560125,2025-01-29,591.6804809570312,7.4613577688801636,2025-01-31,591.6903076171875,7.461481687497489,-14.09671534087257,-0.0002833944392735159,Long,Closed,80
103,SPY,85.28152066818903,2025-03-05,573.2461547851562,7.333095569590529,2025-03-10,551.14453125,7.050366559943433,1870.4766021844312,0.03826098919140794,Short,Closed,81
104,SPY,63.089846662567574,2025-04-07,497.3821716308594,4.706964741132867,2025-04-08,489.591796875,4.633240708814202,482.1533433411591,0.015365103730045623,Short,Closed,82
105,SPY,23.16017446008288,2025-04-07,497.38217163085943,1.7279186802458384,2025-04-10,517.3019409179688,1.7971204800299463,-464.87037105432773,-0.04035522993954107,Short,Closed,82
106,SPY,12.916775353398219,2025-04-07,497.3821716308594,0.963686066361175,2025-04-15,530.151123046875,1.027176443962239,-425.2600465174172,-0.06619272520819598,Short,Closed,82
107,SPY,61.016677990388274,2025-11-20,647.1683349609375,5.923209284983089,2025-11-26,674.09521484375,6.1696575988474045,1630.895892211608,0.041300986013098416,Long,Closed,83
108,SPY,75.49919355280085,2025-12-15,675.1365356445312,7.6458395968790835,2025-12-17,665.8832397460938,7.541047140173463,683.4294913004175,0.013407870044371249,Short,Closed,84
109,SPY,68.29441045427396,2026-01-20,673.9981689453125,6.904546139307038,2026-01-23,685.5865478515625,7.023259365135501,-805.3493110275314,-0.017496066246325905,Short,Closed,85
110,SPY,73.97699854550001,2026-02-13,678.1507348579208,7.525133388932126,2026-03-02,682.7516479492188,7.576187650091562,-355.46306210193956,-0.007085516835317835,Short,Closed,86
111,SPY,25.635451234305165,2026-03-02,682.7516479492188,2.6253969864215527,2026-03-06,668.8256225585938,2.571846994703193,-362.19718877018704,-0.020693852623629282,Long,Closed,87
112,SPY,75.98530099574236,2026-03-09,674.6845092773438,7.689915827190553,2026-03-12,662.5390625,7.551484512824919,907.6340287642196,0.017704368600920357,Short,Closed,88
113,SPY,1.8258939909965557,2026-03-23,653.6959228515625,0.17903691862104237,2026-03-25,655.1322021484375,0.1794302926816759,-2.9809609488595696,-0.002497496861389694,Short,Closed,89
114,SPY,44.70416684119619,2026-03-30,630.3460693359375,4.226864377692896,2026-04-08,674.27294921875,4.521421562757061,-1972.4628530348837,-0.0699973790303449,Short,Closed,90
115,SPY,17.811285355887026,2026-04-10,677.7140502929688,1.8106437509193056,2026-04-14,692.675537109375,1.8506162475746084,262.82205103685806,0.021773089065981414,Long,Closed,91
116,SPY,19.06558408830578,2026-04-27,713.332275390625,2.0400144719043682,2026-04-29,709.7515258789062,2.0297741097671436,-72.33886949650498,-0.0053189967884622,Long,Closed,92
117,SPY,0.33818315425979506,2026-05-01,718.7982177734375,0.03646281728444103,2026-05-05,721.9102172851562,0.03662068115608022,0.9793423124874644,0.004028798590277983,Long,Closed,93
118,SPY,72.685943935954,2026-05-01,718.8330675180603,7.837359006739135,2026-05-08,735.724609375,8.021525656399934,1211.9187797421982,0.0231950350628337,Long,Closed,93
119,SPY,72.38253861170631,2026-05-11,737.4002685546875,8.00623551164134,2026-05-13,740.4025268554688,8.038832173248132,201.26600969372075,0.0037707985744562422,Long,Closed,94
120,SPY,70.76143684920243,2026-05-29,754.5361328125,8.008809136867969,2026-06-03,752.3018798828125,7.985094294729585,-174.092851020825,-0.0032606505170550497,Long,Closed,95
121,SPY,71.53100379999132,2026-06-04,755.1445922851562,8.10243760504386,2026-06-09,735.1560668945312,7.887967712192908,1413.808880355783,0.02617376922734346,Short,Closed,96
122,SPY,73.7304150608374,2026-06-25,733.735085555133,8.114788860401848,2026-07-02,744.780029296875,8.236941103362184,797.9965564384731,0.014750782247690346,Long,Closed,97
123,SPY,70.20208158238263,2026-08-06,768.5599975585938,8.093176747434628,2026-08-07,773.260009765625,8.14266934349406,313.71479430527904,0.005814431170146881,Long,Closed,98
124,SPY,51.46666245818274,2026-08-07,773.260009765625,5.969566787252775,2026-08-13,777.8800048828125,6.005233146640987,-249.75052918863318,-0.00627559431252053,Short,Closed,99
125,WFC,271.5760560388989,2026-02-24,83.60923767089844,3.4059400522622294,2026-03-02,81.641845703125,3.325795569568652,527.5648156686866,0.02323432624650619,Short,Closed,100
126,WFC,242.7148507703402,2026-02-24,83.60923767089845,3.043980546647103,2026-03-06,79.50637817382812,2.894606807062639,989.8863432093865,0.04877920512499976,Short,Closed,100
