,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Eligible_Realized_Return
2025-11-07,16.0,1.0,1.0,0.25,0.006802915030750256,0.25,2.8916533047918502,0.0,0.845751508902652,2.225,1,-6.779851750571275e-05,-0.0009255859663077626,-0.0428510808634599
2025-11-10,17.0,2.0,2.0,0.3370913685315534,0.0016191095530054675,0.3370913685315534,2.6440744286305096,0.0,1.0826082797555492,2.182352941176471,1,-0.0020748352985630047,-0.005265858700596704,0.015060365948257548
2025-11-11,16.0,2.0,2.0,0.5,0.0016612832206797153,0.5,2.1139358182083345,0.0,1.1400097482899951,2.13125,1,0.00838759096285746,0.012416751644970025,-0.0041379477227291295
2025-11-12,14.0,3.0,3.0,0.7453511182261489,0.004172001798423242,0.7453511182261489,2.5311260895678918,0.0,0.9557900778667822,2.1964285714285716,1,-0.0004964393132304012,0.017867405606081244,0.015750950383587092
2025-11-13,14.0,2.0,2.0,0.5,0.0035522497919861745,0.5,2.8810010923780873,0.0,0.9431607219134969,2.1964285714285716,1,0.0027248451527721596,0.007294999532937219,-0.02599983742137646
2025-11-14,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,1.5916666666666668,1,-0.00151379728926615,-0.004417674933884896,-0.03668730384034735
2025-11-17,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,1.5916666666666668,0,-0.001649471154496318,-0.016926717290858928,-0.02616802156984044
2025-11-18,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,1.5916666666666668,0,0.0,0.002402968114858295,-0.01623541172412657
2025-11-19,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,1.5916666666666668,0,0.0,-0.00438850685042147,0.039313376970048663
2025-11-20,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,1.5916666666666668,0,0.0,0.008533761514017968,0.01133648439164392
2025-11-21,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,1.5916666666666668,0,0.0,-0.00680349925061996,0.02580670716968214
2025-11-24,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,1.5916666666666668,0,0.0,-0.004038551807248325,0.030492406598296107
2025-11-25,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.256178541597405,1.5916666666666668,0,0.0,-0.00546750442425592,0.0027091512429668896
2025-11-26,8.0,1.0,1.0,0.25,0.0017230376284220685,0.25,1.8541653711572792,0.0,1.716501547994061,1.675,1,0.0,0.0005930044563595693,0.0004921880414052726
2025-11-28,8.0,1.0,1.0,0.25,0.0017230376284220685,0.25,1.8541653711572792,0.0,1.716501547994061,1.675,0,-6.431560534014835e-05,-0.003536324317387818,0.007385477560110321
2025-12-01,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,1.6222222222222222,1,0.00010697866950692969,0.002362398123618048,0.015851744235471754
2025-12-02,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,1.6222222222222222,0,-0.002512602522826035,0.012027613475361854,0.011975012697287735
2025-12-03,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,1.6222222222222222,0,0.0,-0.008603644733681803,0.0314626791242989
2025-12-04,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,1.6222222222222222,0,0.0,0.002854054077755297,0.009714349351797047
2025-12-05,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,1.6222222222222222,0,0.0,0.0007399721672372017,0.028807285918807546
2025-12-08,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8378021232084939,1.6222222222222222,0,0.0,0.005510384380811084,-0.04641219170816546
2025-12-09,10.0,2.0,2.0,0.44301516546001973,0.002315344192630697,0.44301516546001973,2.433825698848608,0.0,0.6187040055807688,1.9100000000000001,1,0.0,0.0051795296025156645,0.014863476580813773
2025-12-10,10.0,4.0,4.0,0.884819984308683,0.006050759566209479,0.884819984308683,2.5352349313847555,0.0,0.6386504141628392,1.8350000000000002,1,-0.0001291999576220615,-0.014651191068576708,0.01475063597297721
2025-12-11,12.0,1.0,1.0,0.25,0.0029426586822509804,0.25,2.5878068597637984,0.0,0.9374797444127667,2.091666666666667,1,-0.0032784964106336023,-0.003161165486822659,0.009115800519991613
2025-12-12,13.0,2.0,2.0,0.4823740971900523,0.0053818042517625175,0.4823740971900523,2.353527882266726,0.0,1.0106511255267123,2.103846153846154,1,0.008782879027923851,-0.0028537499939118582,-0.05373952120078829
2025-12-15,12.0,3.0,3.0,0.629985175468399,0.005796078332167318,0.629985175468399,2.173181672659507,0.0,1.179737349759462,1.9666666666666668,1,-0.003258714201840207,0.007408843433211798,-0.060740441844741255
2025-12-16,11.0,2.0,2.0,0.46052464211625077,0.005010091412844841,0.46052464211625077,2.353527882266726,0.0,1.076054245554361,2.1454545454545455,1,0.004256958112371478,-0.00022408359401782096,0.006246778936915831
2025-12-17,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1890628662863874,1.985,1,-0.004124376736474367,-0.0021688508918874527,-0.039965331398326254
2025-12-18,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1890628662863874,1.985,0,-7.094167925691952e-05,0.0021160504784361045,0.08712744665020233
2025-12-19,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1890628662863874,1.985,0,0.0,-0.007582077039542723,-0.0005936393994246947
2025-12-22,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1890628662863874,1.985,0,0.0,0.0028206782293596078,0.037344914312545274
2025-12-23,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1890628662863874,1.985,0,0.0,-0.0033810145749367804,0.004857574596370151
2025-12-24,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1890628662863874,1.985,0,0.0,-0.002205742680877809,-0.008424089320008599
2025-12-26,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1890628662863874,1.985,0,0.0,0.0033152049716473897,0.00928039763986832
2025-12-29,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1890628662863874,1.985,0,0.0,-0.0004028690842327043,-0.027063227841183868
2025-12-30,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1890628662863874,1.985,0,0.0,0.0028819071691059683,0.023998067403655732
2025-12-31,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1890628662863874,1.985,0,0.0,0.0028373031153099415,-0.020165203665713283
2026-01-02,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1890628662863874,1.985,0,0.0,-0.007865217872374708,-0.016568966168656107
2026-01-05,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1890628662863874,1.985,0,0.0,0.0022748621717050277,0.15621819696845707
2026-01-06,5.0,1.0,1.0,0.25,0.0016029272270283662,0.25,3.232013261163563,0.0,0.9679670399848004,1.95,1,0.0,-0.009593547852988937,-0.011318133418425025
2026-01-07,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1161502409851847,1.9214285714285713,1,-6.623683962003746e-05,-0.0020030646571803645,0.031545370504758585
2026-01-08,9.0,1.0,1.0,0.25,0.0012865960498718166,0.25,1.6993908608978536,0.0,1.3794496905132654,1.911111111111111,1,0.0008110906624037018,0.006509298612624281,0.01268007979631891
2026-01-09,9.0,1.0,1.0,0.25,0.0012865960498718166,0.25,1.6993908608978536,0.0,1.3794496905132654,1.911111111111111,0,-6.675624641372391e-05,-0.0217719451395334,-0.05766512766783538
2026-01-12,9.0,1.0,1.0,0.25,0.0012865960498718166,0.25,1.6993908608978536,0.0,1.3794496905132654,1.911111111111111,0,-0.0031662425839499297,-0.013312563630790253,-0.011941199918738432
2026-01-13,8.0,2.0,2.0,0.5,0.00376248766809834,0.5,1.7160234240916283,0.0,1.2328136850137894,1.9125,1,0.0006364266207834479,-0.00349916887837487,-0.025017775093326033
2026-01-14,9.0,3.0,3.0,0.6320886870397096,0.005808808643684149,0.6320886870397096,1.8174214528085864,0.0,1.0279799494680688,1.8666666666666667,1,-0.007567973964037078,0.005964844568554728,-0.03260982365164489
2026-01-15,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.44831997377172034,2.25,1,-0.010933203830483906,-0.011930546907199413,-0.04468940296529422
2026-01-16,10.0,2.0,2.0,0.3906539069625836,0.0033704195175846743,0.3906539069625836,2.6390118410395473,0.0,0.3272756653801355,2.25,1,0.006461680125958935,0.012886280161403363,0.021614384267516717
2026-01-20,8.0,2.0,2.0,0.4240926085203117,0.0012485030747201053,0.4240926085203117,3.3461447640446003,0.0,0.39969911447538925,2.25,1,-0.00012025202191112694,-0.010501044873024279,-0.10695961684904842
2026-01-21,8.0,2.0,2.0,0.4240926085203117,0.0012485030747201053,0.4240926085203117,3.3461447640446003,0.0,0.39969911447538925,2.25,0,-0.0017755698121441066,-0.02017673788463281,0.007420201477558175
2026-01-22,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.498564648898835,1.8958333333333333,1,0.0009300423403630909,0.03256083805904075,0.059218718576850904
2026-01-23,11.0,1.0,1.0,0.25,0.002658705137913367,0.25,2.6742510580748275,0.0,1.4961908209629053,1.9363636363636365,1,-0.001258592973762851,0.004095733240358834,0.011068638832943067
2026-01-26,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4951643427020016,1.9538461538461538,1,-7.102916097179168e-05,-0.01777904836806221,-0.0023774448334885623
2026-01-27,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4951643427020016,1.9538461538461538,0,-0.001083622161336617,-0.01789366031118289,-0.03495376079071444
2026-01-28,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4951643427020016,1.9538461538461538,0,0.0,-0.03520911696660878,-0.08359799969960768
2026-01-29,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4951643427020016,1.9538461538461538,0,0.0,-0.01976679266169068,-0.06725131991976341
2026-01-30,10.0,1.0,1.0,0.25,0.0025006393182135708,0.25,2.855652157479536,0.0,0.3614805313213921,2.21,1,0.0,0.03331543087678801,-0.04498370009189201
2026-02-02,10.0,1.0,1.0,0.25,0.0025006393182135708,0.25,2.855652157479536,0.0,0.3614805313213921,2.21,0,-7.77142063701497e-05,-0.006291379030893163,0.030905788409561596
2026-02-03,10.0,1.0,1.0,0.25,0.0025006393182135708,0.25,2.855652157479536,0.0,0.3614805313213921,2.21,0,-0.0017722817528885715,-0.005771405804347318,-0.024818689064605937
2026-02-04,8.0,1.0,1.0,0.25,0.001155688542425028,0.25,2.9276140707477083,0.0,0.5168030158293916,2.2,1,0.0011745154405276015,0.01678909451323829,0.07882666484821188
2026-02-05,10.0,2.0,2.0,0.30022881444258,0.000990018877249477,0.30022881444258,2.5951794790486384,0.0,0.7106452120446815,2.1350000000000002,1,-0.0030815488387007095,-0.040103686458950794,-0.025063624773514093
2026-02-06,7.0,2.0,2.0,0.4504758268106026,0.008871132675901049,0.4504758268106026,2.003673992219258,0.0,0.9814504551939466,1.9214285714285713,1,0.0041593606687440055,-0.029775523493649425,-0.039444689449266934
2026-02-09,13.0,1.0,1.0,0.25,0.005485295455572313,0.25,2.2627448873495686,0.0,1.4809960163929372,1.8115384615384615,1,-0.001983941499201891,0.002123513456159243,-0.0032499923718184442
2026-02-10,13.0,1.0,1.0,0.25,0.005485295455572313,0.25,2.2627448873495686,0.0,1.4809960163929372,1.8115384615384615,0,-0.014592189849545578,-0.033721332133894055,-0.10924782899622576
2026-02-11,13.0,1.0,1.0,0.25,0.005485295455572313,0.25,2.2627448873495686,0.0,1.4809960163929372,1.8115384615384615,0,-0.0010695926458520466,-0.024737885417992267,-0.08299545670803377
2026-02-12,8.0,2.0,2.0,0.35921418239080644,0.003852889755696254,0.35921418239080644,2.3777857207578394,0.0,1.4124570558060152,1.76875,1,0.007571742087884026,-0.007843065331718302,-0.12642802127300656
2026-02-13,8.0,2.0,2.0,0.28943222287341197,0.0010870250199003211,0.28943222287341197,2.7177979323573833,0.0,1.5842586895875495,1.725,1,0.005724271735297215,0.014298013893330186,0.08157612973706185
2026-02-17,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2059779826658565,1.8142857142857143,1,0.003590785872910507,-0.0037664988879249073,0.150879675451576
2026-02-18,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2059779826658565,1.8142857142857143,0,0.000720857863657498,0.04161358634812018,0.14964050723640865
2026-02-19,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2059779826658565,1.8142857142857143,0,0.0,0.0011532411959358502,0.1404264239905051
2026-02-20,17.0,1.0,1.0,0.25,0.0033124216931667847,0.25,2.959271343410907,0.0,1.327836248291966,1.9588235294117646,1,0.0,0.0001440947466087028,0.08954483516900402
2026-02-23,17.0,1.0,1.0,0.25,0.0033124216931667847,0.25,2.959271343410907,0.0,1.327836248291966,1.9588235294117646,0,-5.8836748644597314e-05,-0.012493304335741584,-0.09336609114705108
2026-02-24,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9996857135496878,2.0949999999999998,1,0.0005221014691436654,0.017150474405284166,0.04148321116596243
2026-02-25,11.0,1.0,1.0,0.25,0.001642399637267942,0.25,1.5521423838390545,0.0,1.172921719132195,2.040909090909091,1,-0.001545245252212113,0.011796238132955716,-0.022233590904074618
2026-02-26,11.0,1.0,1.0,0.25,0.001642399637267942,0.25,1.5521423838390545,0.0,1.172921719132195,2.040909090909091,0,-7.431619201225814e-05,0.015674137630891094,0.100249865193067
2026-02-27,11.0,1.0,1.0,0.25,0.001642399637267942,0.25,1.5521423838390545,0.0,1.172921719132195,2.040909090909091,0,-0.00036208726339115316,-0.03449629035239499,-0.010283411386300956
2026-03-02,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,1,0.00039043070561861626,-0.03848112560493,-0.08152081979937054
2026-03-03,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0001734184957342677,0.006238908409116561,0.049613111690524736
2026-03-04,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0,-0.004482315492407518,0.04498673598920555
2026-03-05,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0,0.012540700051297815,-0.005614310389743693
2026-03-06,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0,-0.006880891557419444,0.052746048736689755
2026-03-09,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0,-0.013038605289425464,-0.041647021035842835
2026-03-10,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0,-0.006646715123951208,-0.06142218837766633
2026-03-11,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0,0.031124181875204604,0.022721120044633558
2026-03-12,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0,0.02277229971389727,0.07206520654025073
2026-03-13,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0,-0.015182864431620757,-0.035277718608110575
2026-03-16,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0,-0.010254540791092559,-0.027002450568991088
2026-03-17,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0,0.023851369516904475,0.05838554232333615
2026-03-18,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0,-0.015641782207149513,-0.0405754581271196
2026-03-19,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2294039983878264,2.038888888888889,0,0.0,0.026389125122801005,-0.01399047153647126
2026-03-20,10.0,1.0,1.0,0.25,0.0026059587556518833,0.25,3.3184159138175673,0.0,1.0770432620644297,2.1350000000000002,1,0.0,0.01109534441043003,0.0022123935758837643
2026-03-23,10.0,1.0,1.0,0.25,0.0026059587556518833,0.25,3.3184159138175673,0.0,1.0770432620644297,2.1350000000000002,0,-6.359174675762969e-05,-0.0020574654550324922,0.05200553427967858
2026-03-24,10.0,1.0,1.0,0.25,0.0026059587556518833,0.25,3.3184159138175673,0.0,1.0770432620644297,2.1350000000000002,0,-0.0030076980964560684,-0.007723164118463632,-0.09493973537452416
2026-03-25,10.0,2.0,2.0,0.33665134680500003,0.00456100742077825,0.33665134680500003,2.811927234276986,0.0,1.3500740146017867,2.0149999999999997,1,-0.0008553705072139595,0.0024980460429695484,0.01879456567151383
2026-03-26,8.0,1.0,1.0,0.25,0.014470424329859873,0.25,2.3054385547364045,0.0,1.1891608634858193,2.15,1,0.003452432222699864,0.006598347643500535,0.03597995827942024
2026-03-27,10.0,2.0,2.0,0.2969445709508722,0.003567273884250382,0.2969445709508722,2.557996719771821,0.0,1.3106524168790568,2.055,1,-0.0032319112353467183,-0.031196888033754644,-0.08607588322762771
2026-03-30,8.0,1.0,1.0,0.25,0.014967225462343756,0.25,2.3054385547364045,0.0,1.2616467454180467,2.05625,1,-0.001475350272455822,-0.005504835586298107,0.009219271415771058
