Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
COP / OXY,0.4014790617211439,0.340278153280409,0.03805805601825389,0.4144116352614913,50.0,12
AFL / PFG,0.1416031106484139,0.32450514122988783,0.03822620108607257,0.08914147965916053,66.66666666666666,6
EXPD / FDX,0.1540503930025805,0.32124087586033995,0.052507843095023835,0.10577145698752455,50.0,6
NDSN / TXT,0.012668459206688354,0.29891439651161594,0.027537708508927113,0.00728190719995192,50.0,2
CMS / PNW,0.1936770774581209,0.29885295994959626,0.040805725407801224,0.10617832296782037,50.0,2
ALL / TRV,0.38260320461027675,0.25000920289046263,0.040498535376904204,0.4585842959143105,44.44444444444444,18
DVN / OXY,0.3772414114603606,0.2439998770774564,0.07152237685976012,0.38590349758144127,33.33333333333333,9
COF / WFC,0.0085686695917353,0.23871735885251852,0.017636318923423516,0.007690740707733124,50.0,2
ARES / SYF,0.19064109560122944,0.2244220972808757,0.022785874418634635,0.18793453225942613,75.0,4
JPM / NTRS,0.14334406283342815,0.1680682176832712,0.02707007870718486,0.136617048563914,33.33333333333333,6
FTV / JBHT,0.0018267487721601583,0.15766448622390455,0.009361347207428417,0.003088701241116265,50.0,2
ALL / AFL,0.057838692371636746,0.1537060925429115,0.0202437124259382,0.06462530187065774,50.0,4
LII / MAS,0.1781758769498376,0.13518484138594045,0.010925987398337153,0.3691743892782262,66.66666666666666,3
D / FE,0.012577631735721795,0.11284673394888647,0.0077028811348543525,0.04319726167533178,50.0,4
KLAC / STX,0.12193687622168436,0.08268706054083029,0.007138414377803644,0.485146876419873,50.0,6
SCHW / JPM,0.10390761848326768,0.07248882718974106,0.005484082370195872,0.6613562813792884,50.0,4
AMP / MTB,0.01254317925167836,0.06017771517499956,0.005757642185607959,0.06633852578918908,50.0,4
AEE / NI,0.009305577527118913,0.010921377338243558,0.00112236932507525,0.42172883269261385,50.0,6
PNC / RF,0.0007451371694555675,0.001991845770306151,0.00013959279784630282,0.24369189505554223,50.0,4
BIIB / MRK,-0.012958660751927198,-0.02367152344681782,-0.0014600182087068792,0.19319223598488477,66.66666666666666,3
MCO / TFC,-0.22517169617278787,-0.061506252622971824,-0.00401128344570405,1.5384085711422024,50.0,2
ATO / EVRG,-0.17757008778044314,-0.14923107904794408,-0.016525608261513242,0.4853870518273795,50.0,16
PFG / USB,-0.06903289645843191,-0.19141405317265386,-0.009972583912408102,0.15445923144389306,50.0,2
GEHC / TMO,-0.39216709576237463,-0.19859740507207194,-0.014832036478181347,1.0206794783155337,33.33333333333333,6
CINF / TRV,-0.3750160747288622,-0.20583645611798917,-0.02419576509189692,1.2223422207156998,41.17647058823529,17
ES / NEE,-0.22814004169966484,-0.22938764481514012,-0.020040761852604998,0.3881848694868073,20.0,5
FDX / SWK,-0.2796977422719671,-0.3121297757824727,-0.021052487400055584,0.5004284764968281,0.0,4
ALLE / XYL,-0.18758640412938066,-0.3265120857090127,-0.019109728962217007,0.286061805937432,50.0,6
INVH / SPG,-0.1073602017754971,-0.33227782601318745,-0.015664203156999987,0.1531927778778308,0.0,2
MS / SYF,-0.24643158254641362,-0.349995401781142,-0.02191094359630198,0.2776566633262312,75.0,4
MA / MCO,-0.0056961630987895084,-0.3874952229037705,-0.012504534618059181,0.007209512529782192,50.0,2
AEE / PPL,-0.1468337153647914,-0.44457947062944686,-0.03187149915697702,0.16059942409357708,50.0,8
AFL / AIZ,-0.4558650602862091,-0.4489198443906306,-0.030692563416987596,0.4558650602862091,50.0,6
BAC / SYF,-0.472113007385655,-0.4816339201114492,-0.05071154983624413,0.8370731755517724,57.14285714285714,7
BAC / MS,-1.3769183574696253,-0.49200771446455493,-0.04515190026581044,1.9633247701056566,40.0,10
EG / MRSH,-0.3643385095302154,-0.5012945422090487,-0.02892567429563564,0.3643385095302154,40.0,5
MRSH / L,-0.14263857740222097,-0.5084522623701709,-0.022704317142841126,0.14263857740222097,0.0,2
XEL / WEC,-0.15867797948087015,-0.510921225023996,-0.033342377363492715,0.2111746400880854,50.0,6
AMZN / MAR,-0.3213802677529576,-0.5125620850580502,-0.02288764572358059,0.3213802677529576,0.0,2
DUK / PPL,-0.2472292051393321,-0.5138368722329708,-0.02294450975620961,0.2472292051393321,0.0,2
GS / JPM,-0.18800606299125278,-0.5138644451316109,-0.02294573968697653,0.18800606299125278,0.0,2
DUK / EXC,-0.2413383949968373,-0.5171122621612221,-0.023090612014024285,0.2413383949968373,0.0,2
BXP / IRM,-0.13102198933760967,-0.5172142429282847,-0.023095160927613857,0.13102198933760967,50.0,2
MET / TROW,-0.17907473754246173,-0.5214235678622148,-0.023282917905169558,0.17907473754246173,0.0,2
MKC / PG,-0.687493675746842,-0.5802794737627347,-0.03853137525606136,0.7011722381078611,50.0,10
NSC / URI,-0.7783965311305652,-0.6714140750314953,-0.04239089853466134,0.7826642901274217,25.0,4
ROP / TYL,-1.7837545655937759,-0.7245477056863555,-0.05112882159076476,1.7837545655937759,50.0,6
MCO / SYF,-0.7610283751798397,-0.7416366932306083,-0.052628528414937197,0.7610283751798397,28.57142857142857,7
ANET / FLEX,-0.5593928404377002,-0.8011677792723372,-0.050576938605784875,0.5593928404377002,33.33333333333333,6
