,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002000757632703909,0.009084971602300485,-0.01817060900812284
2024-11-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0015135086122559649,0.06485636520321036
2024-11-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01891079059936085,0.05313543906152329
2024-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01268167746908111,0.058810789382858886
2024-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011815478899775744,-0.06463913489413786
2024-11-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005654592020355453,0.04300689173193062
2024-11-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005569049553968419,-0.017839241059798727
2024-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004367684896956381,0.11425620643747814
2024-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0071654902450726254,-0.0228225142870071
2024-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006127833646973224,-0.0013107513186859654
2024-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02540485522676672,-0.04204459305328989
2024-12-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030618774599272536,-0.016455546706612423
2024-12-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019061409984616695,0.02496973466617547
2024-12-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025646928968755534,-0.012309168650771474
2024-12-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005529438017610744,-0.08320399847082127
2024-12-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021287717671837125,0.003627254241295841
2024-12-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05063218900823374,-0.3212128537220593
2024-12-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013908588377192332,-0.323339861982862
2024-12-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029320675608768942,0.1690378032741211
2024-12-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05091203474529693,0.14632436172737595
2024-12-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023844291893577507,-0.013493702286743736
2024-12-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018120428418251233,-0.009109059197621505
2024-12-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.016007246835731292,-0.08550664031659072
2024-12-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017649257920491213,-0.06889385153733396
2024-12-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003997069055121205,-0.08996643247773972
2024-12-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014970744964357463,0.008513978290088708
2024-12-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011847172257755556,0.02870657188169412
2024-12-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006934890055910525,0.035278173668070734
2025-01-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0034580078556962768,0.02738103643308687
2025-01-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019000179189006428,0.1035636092111556
2025-01-06,4.0,1.0,1.0,0.0,1.0,0.002229709874953832,0.55,0.7989645862277479,0.5911779564833415,1,0.0,-0.025451807314588404,0.14151730591633171
2025-01-07,4.0,1.0,1.0,0.0,1.0,0.002229709874953832,0.55,0.7989645862277479,0.5911779564833415,0,-0.00013536134126557187,0.015787908481015966,0.03719248457614133
2025-01-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0018423439810296705,0.005738899979907064,-0.04412664667064947
2025-01-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008166888355013668,0.04758802562789399,0.07678989647604073
2025-01-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01799574520255187,0.00026198854270442773
2025-01-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01303169572982743,-0.002579825993216045
2025-01-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019355583333510173,-0.07638779413499885
2025-01-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012364618045479614,0.031705160691579026
2025-01-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01389947116198953,-0.10344963698580012
2025-01-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026414004224029175,-0.016178951075894843
2025-01-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004041256981207164,0.034334611427750295
2025-01-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005030253341412605,-0.005989727985245663
2025-01-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006478424133031568,-0.08665701076469146
2025-01-27,5.0,2.0,2.0,2.0,0.0,0.001110075920509767,0.7801298401682368,1.041764127828618,1.3321925756969935,1,0.0,0.0392161139611904,0.45745611582341494
2025-01-28,5.0,1.0,1.0,1.0,0.0,0.0009632352535933084,0.38482623906629676,1.567743553555944,1.011793120449511,1,-0.0002029655399194974,-0.026089549186067873,-0.06894958502384241
2025-01-29,5.0,1.0,1.0,1.0,0.0,0.0009632352535933084,0.38482623906629676,1.567743553555944,1.011793120449511,0,0.0062826478198536595,0.006524264202269592,-0.012239393702165202
2025-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002839094866071701,-0.05194670623400233,-0.06381503708745817
2025-01-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0022014277569488705,-0.006607495040686917,-0.09053395911735851
2025-02-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05892190942785236,0.0754025268502907
2025-02-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05200008191882943,-0.08985398112029597
2025-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02135722055250866,-0.08600317986719619
2025-02-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025301423550241342,0.07376100851172085
2025-02-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012539968356064746,0.11163111487858157
2025-02-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009770499127801924,0.014346862847605335
2025-02-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001606839427545359,-0.05037325926290104
2025-02-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03071078804163263,-0.017010848265490486
2025-02-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0029722268356391357,0.06854163378379785
2025-02-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05388520706082389,0.05701366803664931
2025-02-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03779702187005507,0.1041414005419401
2025-02-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04473610902865177,0.10276732748880613
2025-02-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0104537133539786,0.06130064720458561
2025-02-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05048001148650849,0.024739093051673988
2025-02-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0027980088238610534,-0.017894014449864493
2025-02-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.033190849425855706,0.008382673883209568
2025-02-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.044675439020241514,-0.026337613663048765
2025-02-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021153052510237025,-0.036787398858764586
2025-02-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016036997294045285,-0.042090913694416865
2025-03-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.075572330122196,0.023358770680700358
2025-03-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006075988734370985,0.0875176417216148
2025-03-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009872240032329227,-0.015354734894395428
2025-03-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06872276716982761,0.13839188271344183
2025-03-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028991991146335883,-0.017995866005613204
2025-03-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0560192567972162,0.05661633022115731
2025-03-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007652221370736401,-0.07226216678285158
2025-03-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00790344931044129,0.010167328718843072
2025-03-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01851093949635585,-0.008461494623109633
2025-03-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018309234402751118,0.010748485342157332
2025-03-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05261287893699618,-0.014292223182629016
2025-03-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.040767114983974784,0.022799104716020757
2025-03-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030564770325895663,-0.03881299761222057
2025-03-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007856912392720128,0.009138969293442933
2025-03-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01788285180980287,0.03924572505244406
2025-03-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05820722604024775,-0.0004796156694464315
2025-03-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001764973863598085,0.0031647460656458737
2025-03-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02271858301153573,-0.011324114283059794
2025-03-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04393439695507806,0.023438227160952563
2025-03-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01750996626618484,-0.020524603705861955
2025-03-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025334360479943974,0.001891787810325285
2025-04-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001622992641810983,0.010133170301185324
2025-04-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05634782599722177,-0.05196549647801152
2025-04-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15732084339768515,0.08512787870996141
2025-04-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05847378836156958,0.05158282450313667
2025-04-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025627326738602685,0.01973131510392978
2025-04-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04508579583684713,-0.027594182148627633
2025-04-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11707166577861694,-0.02632723736334197
2025-04-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08175870990428535,0.01559566851682681
2025-04-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.035454154198409804,-0.046157434750073945
2025-04-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047519018874422114,-0.005339853782504567
2025-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011476716145273125,-0.009934207719731525
2025-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023512164121146872,-0.018588343628975657
2025-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04941707962982733,-1.5829025345359682e-05
2025-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015669365885610187,0.022026813957785052
2025-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06912530897393676,-0.06019439952678518
2025-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.042614391034597965,-0.02647806329255309
2025-04-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.039941454874078186,-0.024421365821072016
2025-04-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03753708291928981,0.008056433841297839
2025-04-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004084926506183084,0.00018947770866728497
2025-04-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011917379918487292,0.00811608611493897
2025-04-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025116698565765594,-0.03220621815895497
2025-05-01,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010902906925972955,-0.05436187823711269
2025-05-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07867934925502895,-0.050439873599876006
2025-05-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026857959815333787,-0.001912538278091458
2025-05-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09219863721341848,0.009602473646096676
2025-05-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010252354052662005,-0.02902665776922131
2025-05-08,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02844576371024643,-0.011329751148471456
2025-05-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010194456472260027,-0.0016701489725872154
2025-05-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11019971198755019,-0.013491720595359746
2025-05-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03193212179791227,0.05461373406826997
2025-05-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.034061325109663865,0.13022453945469525
2025-05-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06584371106767661,-0.024385175988002827
2025-05-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0049832837765309,0.009224067584946205
2025-05-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05058307429417774,-0.021463234068679116
2025-05-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0069027798462448775,-0.021173174612384993
2025-05-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05661455849638464,0.04092499003858441
2025-05-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003283988310953334,-0.011396693000087832
2025-05-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0012481180223060662,-0.04479461119449957
2025-05-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06425086554427306,0.013951857881442153
2025-05-28,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030494509852042828,-0.017824731371912206
2025-05-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04558588547394293,-0.05369827006905914
2025-05-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006353279545201929,-0.048911062772467595
2025-06-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.052468806869290896,-0.018141163803005345
2025-06-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06728321845927454,-0.02232448146675514
2025-06-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016674035338539728,0.008433791574640859
2025-06-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009501690057922008,-0.01722269419785427
2025-06-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020144263201816726,0.16368372654276242
2025-06-09,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.033358702620101655,0.07391166877889321
2025-06-10,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.046646384200047186,0.01976851945564273
2025-06-11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025516373319378394,-0.05576545240532638
2025-06-12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0034527057823612317,-0.03506703750111684
2025-06-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.1381451255048849,0.05747594498861819
