Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
25,DVN,821.9091495417467,2026-03-12,45.62548065185547,5.624999999999992,2026-03-13,45.9233627319336,5.661724801065103,233.54528229967505,0.00622787419465801,Long,Closed,18
26,EMR,69.52508129260667,2026-07-08,136.0187225341797,1.4185069112258029,2026-07-09,137.33425903320312,1.4322263285315024,88.61204879824008,0.009370280267615964,Long,Closed,19
27,ES,550.7416950635378,2026-06-08,68.08999633789062,5.624999999999994,2026-06-09,69.41000366210938,5.734047460685472,-738.3421186972074,-0.019689123165258882,Short,Closed,20
28,ETN,84.046378991579,2026-08-05,446.1822204589844,5.625000000000008,2026-08-06,447.0899963378906,5.636444291333704,-87.55671984930184,-0.0023348458626480453,Short,Closed,21
29,EVRG,0.8609324912840179,2026-05-22,83.24491882324219,0.010750238302384458,2026-05-26,83.41351318359375,0.010772010556785547,-0.1666706115330776,-0.002325584887212814,Short,Closed,22
30,EVRG,425.0928394033083,2026-05-22,83.24491882324219,5.308022836270488,2026-05-27,83.47301483154297,5.322567133244259,-107.5925697946517,-0.003040470240428962,Short,Closed,22
31,IQV,82.88401456381145,2026-03-26,169.21816175001496,2.1038220874424463,2026-03-30,166.16000366210938,2.065801224517985,-257.642042808366,-0.018369569676034755,Long,Closed,23
32,JBL,30.506651709500048,2026-05-08,354.9931030273437,1.624447642999476,2026-05-11,365.0786437988281,1.670599054942122,-310.9711263155802,-0.02871478754538848,Short,Closed,24
33,JCI,224.0260059393188,2026-08-05,153.64999389648438,5.163239166784515,2026-08-06,154.5500030517578,5.193482985239225,191.26873421270705,0.00555664946076348,Long,Closed,25
34,JPM,112.73398632439867,2026-06-23,332.6414794921875,5.625000000000001,2026-06-24,331.95458984375,5.613384628765002,-88.67419286209241,-0.0023646451429891304,Long,Closed,26
35,MA,77.70406248448738,2026-03-26,498.51187939849,5.810459733905925,2026-03-30,492.32720947265625,5.738373637151487,469.02514499186043,0.012108124825001692,Short,Closed,27
36,MA,1.3938952705302796,2026-05-01,494.6308288574219,0.10341953595042487,2026-05-04,503.8952941894531,0.10535659011197138,12.70491828424769,0.0184272509552807,Long,Closed,28
37,MA,74.4202226780489,2026-05-01,494.6308288574219,5.521580464049585,2026-05-05,496.24810791015625,5.539634204135139,109.2970525688474,0.00296917847925432,Long,Closed,28
38,MCD,70.49401644028309,2026-05-01,284.68671989722793,3.0103065469148174,2026-05-05,283.2489929199219,2.99510387453859,-107.35655959630384,-0.005349449861161018,Long,Closed,29
39,MRK,263.34126732088856,2026-05-01,111.35919952392578,4.398820909570546,2026-05-04,112.30241394042967,4.436079001540166,239.55237988635838,0.00816874742610557,Long,Closed,30
40,MS,200.76825621000134,2026-04-17,186.7825164794922,5.6250000186155225,2026-04-20,188.6422271728516,5.681005649559651,-384.6768786290377,-0.010258050062826077,Short,Closed,31
41,MSCI,59.71110090009821,2026-06-01,641.2510086433502,5.743470551908925,2026-06-03,611.3933715820312,5.476045695027885,1771.612862959991,0.04626852824302816,Short,Closed,32
42,MSFT,77.2429612884741,2026-04-17,421.0835876464844,4.8788614889683775,2026-04-20,416.3826293945313,4.824394098527226,353.41268068684633,0.010865629660299327,Short,Closed,33
43,MTB,2.008213170159877,2026-03-12,196.80545301570413,0.05928409540581268,2026-03-16,196.9534149169922,0.05932866626163997,0.17852627718111755,0.00045170532490813734,Long,Closed,34
44,MTB,190.4003543975344,2026-03-12,196.80545301570413,5.620774200233605,2026-03-17,198.73098754882807,5.675767568860328,355.32591574239626,0.009482481498570835,Long,Closed,34
45,NVDA,6.940615998210461,2026-04-24,208.0275421142578,0.21657589302999275,2026-04-27,216.3578338623047,0.2252484964564309,-58.259180565741055,-0.040350183774382244,Short,Closed,35
46,NVDA,179.4203356480219,2026-04-24,208.12183990010521,5.601193555584113,2026-04-30,199.33767700195312,5.3647849372481105,1565.0914770805152,0.04191315997784605,Short,Closed,35
47,NVDA,6.008152295410014,2026-07-08,204.11119837885457,0.18394967475882057,2026-07-10,210.9600067138672,0.19012197728664493,40.774611866783864,0.03324926661619065,Long,Closed,36
48,NVDA,148.9403341505524,2026-07-08,204.11119837885457,4.560058513562443,2026-07-13,203.52999877929688,4.547073904177499,-95.67119498403264,-0.0031470383998195126,Long,Closed,36
49,NVDA,4.427954034869543,2026-07-29,190.009994506836,0.12620332827631262,2026-07-30,195.0399932861328,0.12954421878483904,22.016855843115035,0.026168314430160027,Long,Closed,37
50,NVDA,4.757652683510088,2026-07-29,190.009994506836,0.13560023403887778,2026-07-31,200.75,0.14326481643219752,50.8183509049937,0.05621489291503393,Long,Closed,37
51,NVDA,162.50988728191862,2026-07-29,190.009994506836,4.631775418461584,2026-08-03,206.63999938964844,5.037156451312125,2692.871287133834,0.08720860935097716,Long,Closed,37
52,PNC,180.85103930115102,2026-03-12,199.53847150183634,5.4130109927505305,2026-03-17,200.76483154296875,5.44627926594996,-232.64777825490077,-0.006446904834475998,Short,Closed,38
53,RJF,1.4136892605409628,2026-06-01,145.30206298828125,0.030811794897146954,2026-06-02,146.22874450683594,0.031008300853755336,1.2482196149716467,0.006076664565331245,Long,Closed,39
54,RJF,221.66403653042994,2026-06-01,145.30206298828125,4.831236269727181,2026-06-03,146.0394287109375,4.855753389099656,153.76047282433686,0.004773948040622934,Long,Closed,39
55,RVTY,0.45614541977073486,2026-07-29,113.37000274658203,0.007756981123837353,2026-07-30,113.54000091552734,0.007768612706757425,0.062018292303222575,0.001199273750569777,Long,Closed,40
56,RVTY,304.1986146855918,2026-07-29,113.37000274658203,5.1730496673617985,2026-07-31,112.5199966430664,5.134264065487236,-268.87799289659847,-0.007796503325485857,Long,Closed,40
57,SLB,672.5247139363893,2026-03-12,44.32759094238281,4.471710062702292,2026-03-13,44.48675537109375,4.487766364485442,-116.00148831485956,-0.003891178766790133,Short,Closed,41
58,SPGI,79.05446028719484,2026-03-26,389.2136576710057,4.615361346537956,2026-03-30,394.1534423828125,4.673938148686978,381.2227148315964,0.012389800696240936,Long,Closed,42
59,SPGI,78.84882768357282,2026-06-30,385.2980041503906,4.557044390411801,2026-07-01,414.9700012207031,4.907984718015483,-2349.0672131329757,-0.07732206486979272,Short,Closed,43
60,STE,116.40867755268486,2026-07-29,234.77419820908867,4.099463090551788,2026-07-31,228.3999938964844,3.988161186379656,733.925070203952,0.02685443388533468,Short,Closed,44
61,STT,246.76226788501114,2026-04-17,144.70970153808594,5.356334120475175,2026-04-20,149.43617248535156,5.531281323981158,1155.4270745954298,0.03235684281284889,Long,Closed,45
62,SWKS,232.28565701895428,2026-04-24,63.06523118936447,2.197372299281066,2026-04-28,60.45469284057617,2.106413706952846,602.0868295152306,0.04110046552276695,Short,Closed,46
63,SYF,345.88869900083233,2026-06-23,74.71736907958984,3.8765840375556517,2026-06-24,75.99186706542969,3.9427092050858508,-448.65374344396935,-0.017360145134124226,Short,Closed,47
64,TEL,0.698385799171092,2026-04-24,212.63575346083186,0.022275268591963552,2026-04-29,203.6644287109375,0.021335451721201795,-6.3090565253915365,-0.04248471684647415,Long,Closed,48
65,TEL,150.19029776679477,2026-04-24,212.63575346083186,4.790374069222365,2026-04-30,210.02491760253903,4.731555736975781,-401.6441447834238,-0.012576600667699752,Long,Closed,48
66,TRMB,314.862880239107,2026-04-17,69.29000091552734,3.272527389004995,2026-04-20,69.5,3.2824455264926904,59.56594366913991,0.002730272504483949,Long,Closed,49
67,V,114.61197781933456,2026-05-01,326.74012630342736,5.617249816286248,2026-05-05,320.76788330078125,5.514576228903605,673.3587565057587,0.017981007927228135,Short,Closed,50
68,V,97.56432322858815,2026-07-08,346.88555908203125,5.076548221441321,2026-07-09,347.5543518066406,5.086335767874828,55.087425567399215,0.0016277032098719706,Long,Closed,51
69,VICI,1432.9248968942359,2026-03-26,26.70020328189844,5.7389079052154175,2026-03-30,26.661983489990234,5.730692991508511,43.296490482656736,0.0011316566983931642,Short,Closed,52
70,VICI,1319.7069944614864,2026-06-08,26.947191238403317,5.334359513761821,2026-06-09,27.55694580078125,5.455064117893065,793.9079372433065,0.022324365329946742,Long,Closed,53
71,WY,6.585218412788834,2026-06-08,24.06999969482422,0.023775930777926703,2026-06-09,24.64999961853028,0.0243488447044775,3.771301401522879,0.02379276822060807,Long,Closed,54
72,WY,1.9482528964472863,2026-06-08,24.071788743702562,0.007034689821387855,2026-06-11,24.32999992370605,0.007110148923288385,0.48891584059219284,0.010425104439695167,Long,Closed,54
73,WY,276.88099150908505,2026-06-08,24.071788743702566,0.9997531102130397,2026-06-12,24.850000381469727,1.0320739116933717,213.44018284697395,0.032023933809241886,Long,Closed,54
74,XEL,409.7117101917718,2026-06-08,77.03897857666016,4.734565749610605,2026-06-09,77.287109375,4.749815063671464,92.17771292578324,0.0029203643311965116,Long,Closed,55
75,YUM,102.52556220338954,2026-05-01,157.49027767482193,2.4220168890268567,2026-05-05,153.1405792236328,2.35512359715835,441.1781386371912,0.027322980733700767,Short,Closed,56
76,ZBRA,38.39215706862553,2026-04-24,227.51228070810268,1.3102030823980049,2026-04-28,219.2400054931641,1.262564508992982,-320.16325695821035,-0.03665423260631819,Long,Closed,57
