Date,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return
2026-03-24,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1724894459049586,1.5,0,0.0
2026-03-25,25.0,3.0,3.0,0.19153280329231795,0.006060392014395861,0.37557288979581427,2.3086241235543894,0.0,1.3076982116131703,1.5,1,0.0
2026-03-26,25.0,3.0,3.0,0.19153280329231795,0.006060392014395861,0.37557288979581427,2.3086241235543894,0.0,1.3076982116131703,1.5,0,-0.00011253151350221202
2026-03-27,25.0,3.0,3.0,0.19153280329231795,0.006060392014395861,0.37557288979581427,2.3086241235543894,0.0,1.3076982116131703,1.5,0,0.00796326083594856
2026-03-30,25.0,3.0,3.0,0.19153280329231795,0.006060392014395861,0.37557288979581427,2.3086241235543894,0.0,1.3076982116131703,1.5,0,-0.002460324421390103
2026-03-31,25.0,3.0,3.0,0.19153280329231795,0.006060392014395861,0.37557288979581427,2.3086241235543894,0.0,1.3076982116131703,1.5,0,0.0
2026-04-01,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5173177097440138,2.25,1,0.0
2026-04-02,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5173177097440138,2.25,0,0.0
2026-04-06,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5173177097440138,2.25,0,0.0
2026-04-07,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5173177097440138,2.25,0,0.0
2026-04-08,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5173177097440138,2.25,0,0.0
2026-04-09,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.17482704814402,2.2346153846153847,1,0.0
2026-04-10,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.17482704814402,2.2346153846153847,0,0.0
2026-04-13,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.17482704814402,2.2346153846153847,0,0.0
2026-04-14,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.17482704814402,2.2346153846153847,0,0.0
2026-04-15,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.17482704814402,2.2346153846153847,0,0.0
2026-04-16,21.0,3.0,2.0,0.1921005290567073,0.004141270779743097,0.2801029735355707,3.129770021869894,0.0,0.8588032016232221,2.25,1,0.0
2026-04-17,21.0,3.0,2.0,0.1921005290567073,0.004141270779743097,0.2801029735355707,3.129770021869894,0.0,0.8588032016232221,2.25,0,-8.157246119222528e-05
2026-04-20,21.0,3.0,2.0,0.1921005290567073,0.004141270779743097,0.2801029735355707,3.129770021869894,0.0,0.8588032016232221,2.25,0,0.0047815902200800675
2026-04-21,21.0,3.0,2.0,0.1921005290567073,0.004141270779743097,0.2801029735355707,3.129770021869894,0.0,0.8588032016232221,2.25,0,0.0
2026-04-22,21.0,3.0,2.0,0.1921005290567073,0.004141270779743097,0.2801029735355707,3.129770021869894,0.0,0.8588032016232221,2.25,0,0.0
2026-04-23,30.0,4.0,3.0,0.3996574166726104,0.005683349290863517,0.35629235114828195,2.4806120244880887,0.0,0.8149829649001241,1.7100000000000002,1,0.0
2026-04-24,30.0,4.0,3.0,0.3996574166726104,0.005683349290863517,0.35629235114828195,2.4806120244880887,0.0,0.8149829649001241,1.7100000000000002,0,-0.00010529294412420231
2026-04-27,30.0,4.0,3.0,0.3996574166726104,0.005683349290863517,0.35629235114828195,2.4806120244880887,0.0,0.8149829649001241,1.7100000000000002,0,-0.009105852587618202
2026-04-28,30.0,4.0,3.0,0.3996574166726104,0.005683349290863517,0.35629235114828195,2.4806120244880887,0.0,0.8149829649001241,1.7100000000000002,0,9.620054835868252e-05
2026-04-29,30.0,4.0,3.0,0.3996574166726104,0.005683349290863517,0.35629235114828195,2.4806120244880887,0.0,0.8149829649001241,1.7100000000000002,0,0.003317727591292119
2026-04-30,29.0,8.0,3.0,0.2684515567127887,0.002815975657463637,0.37956975103222457,2.918571244908407,0.0,0.16802102230653332,1.7310344827586208,1,0.010664749625354242
2026-05-01,29.0,8.0,3.0,0.2684515567127887,0.002815975657463637,0.37956975103222457,2.918571244908407,0.0,0.16802102230653332,1.7310344827586208,0,-0.00011178328086947076
2026-05-04,29.0,8.0,3.0,0.2684515567127887,0.002815975657463637,0.37956975103222457,2.918571244908407,0.0,0.16802102230653332,1.7310344827586208,0,0.004966628866987843
2026-05-05,29.0,8.0,3.0,0.2684515567127887,0.002815975657463637,0.37956975103222457,2.918571244908407,0.0,0.16802102230653332,1.7310344827586208,0,0.0003593586044969843
2026-05-06,29.0,8.0,3.0,0.2684515567127887,0.002815975657463637,0.37956975103222457,2.918571244908407,0.0,0.16802102230653332,1.7310344827586208,0,0.0
2026-05-07,31.0,2.0,1.0,0.11475258197800137,0.0010837554590823523,0.0933186037676006,3.3584342212978164,0.0,1.0708270127723154,1.9693548387096775,1,0.0
2026-05-08,31.0,2.0,1.0,0.11475258197800137,0.0010837554590823523,0.0933186037676006,3.3584342212978164,0.0,1.0708270127723154,1.9693548387096775,0,-2.0912124478078553e-05
2026-05-11,31.0,2.0,1.0,0.11475258197800137,0.0010837554590823523,0.0933186037676006,3.3584342212978164,0.0,1.0708270127723154,1.9693548387096775,0,0.0008088050088228549
2026-05-12,31.0,2.0,1.0,0.11475258197800137,0.0010837554590823523,0.0933186037676006,3.3584342212978164,0.0,1.0708270127723154,1.9693548387096775,0,0.0
2026-05-13,31.0,2.0,1.0,0.11475258197800137,0.0010837554590823523,0.0933186037676006,3.3584342212978164,0.0,1.0708270127723154,1.9693548387096775,0,0.0
2026-05-14,35.0,1.0,1.0,0.03468717377482169,0.00023866969762121863,0.1500000000000002,1.865098183309044,0.0,0.2683932995325394,1.7271428571428573,1,0.0
2026-05-15,35.0,1.0,1.0,0.03468717377482169,0.00023866969762121863,0.1500000000000002,1.865098183309044,0.0,0.2683932995325394,1.7271428571428573,0,-4.271442800940495e-05
2026-05-18,35.0,1.0,1.0,0.03468717377482169,0.00023866969762121863,0.1500000000000002,1.865098183309044,0.0,0.2683932995325394,1.7271428571428573,0,0.0009491965992562967
2026-05-19,35.0,1.0,1.0,0.03468717377482169,0.00023866969762121863,0.1500000000000002,1.865098183309044,0.0,0.2683932995325394,1.7271428571428573,0,0.0
2026-05-20,35.0,1.0,1.0,0.03468717377482169,0.00023866969762121863,0.1500000000000002,1.865098183309044,0.0,0.2683932995325394,1.7271428571428573,0,0.0
2026-05-21,19.0,1.0,1.0,0.04666143958755635,0.00033547117620686345,0.14999999999999997,1.649882813808784,0.0,1.1152229125195932,1.9026315789473685,1,0.0
2026-05-22,19.0,1.0,1.0,0.04666143958755635,0.00033547117620686345,0.14999999999999997,1.649882813808784,0.0,1.1152229125195932,1.9026315789473685,0,-4.554568961390171e-05
2026-05-26,19.0,1.0,1.0,0.04666143958755635,0.00033547117620686345,0.14999999999999997,1.649882813808784,0.0,1.1152229125195932,1.9026315789473685,0,0.00047101404273353076
2026-05-27,19.0,1.0,1.0,0.04666143958755635,0.00033547117620686345,0.14999999999999997,1.649882813808784,0.0,1.1152229125195932,1.9026315789473685,0,-0.0013621189548487234
2026-05-28,19.0,1.0,1.0,0.04666143958755635,0.00033547117620686345,0.14999999999999997,1.649882813808784,0.0,1.1152229125195932,1.9026315789473685,0,0.0
2026-05-29,19.0,1.0,1.0,0.12312417689091879,0.002167730848113992,0.15000000000000002,2.701708457915919,0.0,0.40299789265729,1.7315789473684209,1,0.0
2026-06-01,19.0,1.0,1.0,0.12312417689091879,0.002167730848113992,0.15000000000000002,2.701708457915919,0.0,0.40299789265729,1.7315789473684209,0,-4.395930742717713e-05
2026-06-02,19.0,1.0,1.0,0.12312417689091879,0.002167730848113992,0.15000000000000002,2.701708457915919,0.0,0.40299789265729,1.7315789473684209,0,0.003897146408727181
2026-06-03,19.0,1.0,1.0,0.12312417689091879,0.002167730848113992,0.15000000000000002,2.701708457915919,0.0,0.40299789265729,1.7315789473684209,0,0.0036679608106411354
2026-06-04,19.0,1.0,1.0,0.12312417689091879,0.002167730848113992,0.15000000000000002,2.701708457915919,0.0,0.40299789265729,1.7315789473684209,0,0.0
2026-06-05,17.0,3.0,3.0,0.2538907217458899,0.003322140141178171,0.34545073142108146,2.5509399505568187,0.0,0.626036965141292,1.7705882352941178,1,0.0
2026-06-08,17.0,3.0,3.0,0.2538907217458899,0.003322140141178171,0.34545073142108146,2.5509399505568187,0.0,0.626036965141292,1.7705882352941178,0,-0.00010002327376379405
2026-06-09,17.0,3.0,3.0,0.2538907217458899,0.003322140141178171,0.34545073142108146,2.5509399505568187,0.0,0.626036965141292,1.7705882352941178,0,-0.0009451550055742386
2026-06-10,17.0,3.0,3.0,0.2538907217458899,0.003322140141178171,0.34545073142108146,2.5509399505568187,0.0,0.626036965141292,1.7705882352941178,0,-0.00048725526041071276
2026-06-11,17.0,3.0,3.0,0.2538907217458899,0.003322140141178171,0.34545073142108146,2.5509399505568187,0.0,0.626036965141292,1.7705882352941178,0,0.0005170253064050723
2026-06-12,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4550518128329097,1.9566666666666672,1,0.0003407197628781944
2026-06-15,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4550518128329097,1.9566666666666672,0,0.0
2026-06-16,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4550518128329097,1.9566666666666672,0,0.0
2026-06-17,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4550518128329097,1.9566666666666672,0,0.0
2026-06-18,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4550518128329097,1.9566666666666672,0,0.0
2026-06-22,19.0,1.0,1.0,0.06809072142168789,0.0009731997265701557,0.15000000000000002,1.8505475020505333,0.0,1.2407780180199306,1.8763157894736846,1,0.0
2026-06-23,19.0,1.0,1.0,0.06809072142168789,0.0009731997265701557,0.15000000000000002,1.8505475020505333,0.0,1.2407780180199306,1.8763157894736846,0,-3.8930058535946443e-05
2026-06-24,19.0,1.0,1.0,0.06809072142168789,0.0009731997265701557,0.15000000000000002,1.8505475020505333,0.0,1.2407780180199306,1.8763157894736846,0,-0.002051964516581961
2026-06-25,19.0,1.0,1.0,0.06809072142168789,0.0009731997265701557,0.15000000000000002,1.8505475020505333,0.0,1.2407780180199306,1.8763157894736846,0,0.0
2026-06-26,19.0,1.0,1.0,0.06809072142168789,0.0009731997265701557,0.15000000000000002,1.8505475020505333,0.0,1.2407780180199306,1.8763157894736846,0,0.0
2026-06-29,20.0,2.0,2.0,0.090717798793461,0.0016088470588468057,0.27137708000017935,2.0813621943470433,0.0,0.5522749747911664,1.7825000000000002,1,0.0
2026-06-30,20.0,2.0,2.0,0.090717798793461,0.0016088470588468057,0.27137708000017935,2.0813621943470433,0.0,0.5522749747911664,1.7825000000000002,0,-7.667699563407293e-05
2026-07-01,20.0,2.0,2.0,0.090717798793461,0.0016088470588468057,0.27137708000017935,2.0813621943470433,0.0,0.5522749747911664,1.7825000000000002,0,-0.002888946168465578
2026-07-02,20.0,2.0,2.0,0.090717798793461,0.0016088470588468057,0.27137708000017935,2.0813621943470433,0.0,0.5522749747911664,1.7825000000000002,0,0.0
2026-07-06,20.0,2.0,2.0,0.090717798793461,0.0016088470588468057,0.27137708000017935,2.0813621943470433,0.0,0.5522749747911664,1.7825000000000002,0,0.0
2026-07-07,27.0,5.0,3.0,0.30412538926526583,0.01200765650954616,0.3488832845302088,2.128030983136939,0.0,0.7386015132114053,1.8462962962962963,1,0.0
2026-07-08,27.0,5.0,3.0,0.30412538926526583,0.01200765650954616,0.3488832845302088,2.128030983136939,0.0,0.7386015132114053,1.8462962962962963,0,-0.00010167127263438491
2026-07-09,27.0,5.0,3.0,0.30412538926526583,0.01200765650954616,0.3488832845302088,2.128030983136939,0.0,0.7386015132114053,1.8462962962962963,0,-0.005669018003818804
2026-07-10,27.0,5.0,3.0,0.30412538926526583,0.01200765650954616,0.3488832845302088,2.128030983136939,0.0,0.7386015132114053,1.8462962962962963,0,0.0031657464505432387
2026-07-13,27.0,5.0,3.0,0.30412538926526583,0.01200765650954616,0.3488832845302088,2.128030983136939,0.0,0.7386015132114053,1.8462962962962963,0,0.00019091048802333255
2026-07-14,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1001316123254985,1.7725000000000002,1,0.0
2026-07-15,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1001316123254985,1.7725000000000002,0,0.0
2026-07-16,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1001316123254985,1.7725000000000002,0,0.0
2026-07-17,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1001316123254985,1.7725000000000002,0,0.0
2026-07-20,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1001316123254985,1.7725000000000002,0,0.0
2026-07-21,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1953083741595412,1.8479166666666664,1,0.0
2026-07-22,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1953083741595412,1.8479166666666664,0,0.0
2026-07-23,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1953083741595412,1.8479166666666664,0,0.0
2026-07-24,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1953083741595412,1.8479166666666664,0,0.0
2026-07-27,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1953083741595412,1.8479166666666664,0,0.0
2026-07-28,30.0,3.0,2.0,0.12277202760196936,0.010903074772890695,0.28815484395961716,2.0714902860352638,0.0,0.7381481398081113,1.8216666666666668,1,0.0
2026-07-29,30.0,3.0,2.0,0.12277202760196936,0.010903074772890695,0.28815484395961716,2.0714902860352638,0.0,0.7381481398081113,1.8216666666666668,0,-8.230782176343876e-05
2026-07-30,30.0,3.0,2.0,0.12277202760196936,0.010903074772890695,0.28815484395961716,2.0714902860352638,0.0,0.7381481398081113,1.8216666666666668,0,-0.0017452686124360683
2026-07-31,30.0,3.0,2.0,0.12277202760196936,0.010903074772890695,0.28815484395961716,2.0714902860352638,0.0,0.7381481398081113,1.8216666666666668,0,0.0032280006270564154
2026-08-03,30.0,3.0,2.0,0.12277202760196936,0.010903074772890695,0.28815484395961716,2.0714902860352638,0.0,0.7381481398081113,1.8216666666666668,0,0.0025904000024929985
2026-08-04,30.0,1.0,1.0,0.09988517575234525,0.002811910007487337,0.15000000000000024,2.329361899205108,0.0,1.299514003022569,1.8516666666666668,1,0.0
2026-08-05,30.0,1.0,1.0,0.09988517575234525,0.002811910007487337,0.15000000000000024,2.329361899205108,0.0,1.299514003022569,1.8516666666666668,0,-4.498884313897111e-05
2026-08-06,30.0,1.0,1.0,0.09988517575234525,0.002811910007487337,0.15000000000000024,2.329361899205108,0.0,1.299514003022569,1.8516666666666668,0,0.00044669941006469926
2026-08-07,30.0,1.0,1.0,0.09988517575234525,0.002811910007487337,0.15000000000000024,2.329361899205108,0.0,1.299514003022569,1.8516666666666668,0,0.0
2026-08-10,30.0,1.0,1.0,0.09988517575234525,0.002811910007487337,0.15000000000000024,2.329361899205108,0.0,1.299514003022569,1.8516666666666668,0,0.0
2026-08-11,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0748766739182827,1.7579999999999998,1,0.0
2026-08-12,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0748766739182827,1.7579999999999998,0,0.0
2026-08-13,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0748766739182827,1.7579999999999998,0,0.0
2026-08-14,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0748766739182827,1.7579999999999998,0,0.0
2026-08-17,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0748766739182827,1.7579999999999998,0,0.0
2026-08-18,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8800874839020646,1.703846153846154,1,0.0
2026-08-19,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8800874839020646,1.703846153846154,0,0.0
2026-08-20,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8800874839020646,1.703846153846154,0,0.0
2026-08-21,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8800874839020646,1.703846153846154,0,0.0
2026-08-24,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8800874839020646,1.703846153846154,0,0.0
2026-08-25,28.0,1.0,1.0,0.08078234840013158,0.002094981871238416,0.13527934881509418,1.6204787965978937,0.0,1.0184065849082518,1.7410714285714288,1,0.0
