Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
COF / WFC,0.22546708783288683,0.20212778386209637,0.03406714619018678,0.34182858997890975,57.14285714285714,7
ALL / HIG,0.2471832326832013,0.19668607102711988,0.011071057564207848,0.5031691737879207,66.66666666666666,6
ES / FE,0.23949288876341512,0.1919879271209833,0.016062133538144046,0.4215460558581907,50.0,6
ETN / VRT,0.0850850550950577,0.18523403692623697,0.017363142569236142,0.11754662422023276,50.0,4
INVH / UDR,0.17514961638303017,0.15613330151904692,0.02305521194509252,0.35594819021261825,55.55555555555556,9
AVGO / KLAC,0.4733685076098171,0.12774958432082123,0.011683149500821213,1.479165469323196,25.0,8
MSCI / TROW,0.12813790081782628,0.08275339858692815,0.009167341789350487,0.6329889387951426,62.5,8
FE / NEE,0.035900513023978675,0.07689630255406259,0.00644719400626156,0.16599840769463414,50.0,4
DUK / PCG,0.02638164640214047,0.043747467638663357,0.003471005244205611,0.21631050655483985,25.0,4
BAC / CFG,0.020179621831162287,0.016554310804322403,0.0015826746048208337,0.3439882407441863,50.0,2
AVGO / NVDA,-0.04521693779649949,-0.008699275697647809,-0.0012742214460777354,1.0167208355472912,53.84615384615385,13
AEE / NI,-0.022113394040479406,-0.03865525819650452,-0.003159112047941503,0.22030439317702877,50.0,4
UDR / VMRK,-0.03857112900179649,-0.05980166132159999,-0.003566754817688979,0.24933937792031013,50.0,4
FITB / KEY,-0.09513224356059169,-0.09388763375928298,-0.004844643360443685,0.44317358240608673,50.0,4
ALL / PGR,-0.08594171453502053,-0.13040776448950203,-0.011231268521428838,0.32011355944137065,50.0,6
EXC / NI,-0.07797749513092089,-0.14249702926696206,-0.013191403049805874,0.2714850038414429,50.0,6
D / SRE,-0.10440831692691832,-0.14420881161715643,-0.015145507402610432,0.32781337434342195,44.44444444444444,9
BMY / HSIC,-0.5905961531605053,-0.16675776327797923,-0.013159778182990172,1.295966933420345,50.0,8
JKHY / TFC,-0.3934328429597289,-0.18082017827211888,-0.00937476816857882,0.9272906273137149,25.0,4
CRL / MTD,-0.048584491591907586,-0.1941327693899406,-0.010106426940954058,0.11280456021854901,33.33333333333333,3
COP / VLO,-0.6363359509736544,-0.23802031053303158,-0.01619543859682285,0.9683898887448916,25.0,4
CCI / KIM,-0.1210134891802106,-0.2612349137383214,-0.012797864163961963,0.21125190008856043,50.0,2
COP / MPC,-0.4581762963229985,-0.27616931808711614,-0.018582743293293427,0.5607839972000206,50.0,6
NI / WEC,-0.33963809687193036,-0.279497554579871,-0.01864113097734769,0.584764250275005,37.5,8
HRL / MKC,-0.2713663301118441,-0.33167117640797217,-0.028616242042166607,0.4967288670027381,50.0,6
BAC / SYF,-0.20254336339147194,-0.33640221071842874,-0.015459470554510139,0.2927564148399675,50.0,4
BAX / PFE,-0.8943629371717332,-0.35334849481260744,-0.05362825309077276,1.438203501937274,30.0,20
CCI / WY,-0.625705331135018,-0.35711987186168953,-0.020178321396159674,0.855047838356815,33.33333333333333,6
LUV / UAL,-0.48162218616327745,-0.38470443656283215,-0.0226541816640246,0.768989383176677,25.0,8
CBRE / FRT,-0.4705592725703367,-0.5076608103802454,-0.0226690119878532,0.4705592725703367,0.0,2
ALL / WRB,-0.173868954134071,-0.5083341426185046,-0.022717002525539202,0.173868954134071,50.0,4
HBAN / SYF,-0.2887231104621635,-0.5118024260153489,-0.022853759639969294,0.2887231104621635,0.0,2
AMT / KIM,-0.06157905238404204,-0.5312618487671652,-0.023721735316000237,0.06157905238404204,50.0,2
RVTY / TMO,-0.11980298339842044,-0.5345018635159913,-0.0238662439295911,0.11980298339842044,50.0,2
ETR / NI,-0.09229553417150482,-0.5540770608170881,-0.02473925762158961,0.09229553417150482,50.0,2
CMS / DUK,-0.15321103741174902,-0.5561856125546547,-0.03041444218635536,0.15321103741174902,50.0,2
CCI / VICI,-0.020689197017453864,-0.5746297745503307,-0.025655745198974997,0.020689197017453864,50.0,2
D / ETR,-0.09189506350500976,-0.590697470264994,-0.03229915198514437,0.09189506350500976,0.0,2
CBRE / PLD,-0.7581381669612752,-0.6590369258515699,-0.042909088471643056,0.7581381669612752,0.0,6
TFC / USB,-0.34720944322766956,-0.691966101763624,-0.03782674504169357,0.34720944322766956,0.0,4
IVZ / PYPL,-0.22577047331256983,-0.7175482186952364,-0.03922240341063761,0.22577047331256983,25.0,4
CEG / VST,-1.7279424099668539,-0.7351744888741574,-0.07570814260472306,2.0421861838046174,15.384615384615385,13
KEY / TFC,-0.5056673609566742,-0.8655086813152614,-0.06104883552129696,0.5056673609566742,50.0,6
BXP / KIM,-3.099069445668956,-0.918709181068786,-0.09828278568325234,3.099069445668956,31.25,16
MET / KEY,-2.553028335080143,-1.110009654425518,-0.14703965400050378,2.553028335080143,15.789473684210526,19
