,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-09,1.0,1.0,2.0,0.0023332655213334896,0.5458999437654544,0.3858255093666805,0.6614912944425574,1,-0.0123107308333118,-0.016814606356412964,-0.057129636104842674
2024-10-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008813020100496116,0.016869243084213448,0.03324265890048639
2024-10-11,2.0,1.0,1.0,0.0006013498434153499,0.3603886608490063,0.23731272135117348,0.0612616528866758,1,0.002865940531315836,-0.006094246391322833,0.046759941080807055
2024-10-14,2.0,1.0,1.0,0.0006013498434153499,0.3603886608490063,0.23731272135117348,0.0612616528866758,0,-0.00010631645823833136,0.004850053271619137,-0.01782071793958251
2024-10-15,3.0,1.0,1.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,1,-0.0003258404561164996,-0.0214712731444604,-0.028343432982429806
2024-10-16,3.0,1.0,1.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,0.001392175086780023,-0.05739327509122627,-0.01215136291272867
2024-10-17,4.0,1.0,2.0,0.005456768677791418,0.7751328256196036,1.1117102717172433,1.0355403682817688,1,-0.014711150875240886,-0.04206165766496195,-0.09512032010063498
2024-10-18,4.0,1.0,2.0,0.005456768677791418,0.7751328256196036,1.1117102717172433,1.0355403682817688,0,0.006118804447899917,0.004311301871291473,0.051443067472267234
2024-10-21,4.0,1.0,2.0,0.005456768677791418,0.7751328256196036,1.1117102717172433,1.0355403682817688,0,-0.0008312779177419571,0.02883500379869508,0.018265839609106216
2024-10-22,4.0,1.0,2.0,0.005456768677791418,0.7751328256196036,1.1117102717172433,1.0355403682817688,0,0.0027760771017020236,0.007259868670581371,0.0009943664241434114
2024-10-23,4.0,1.0,2.0,0.005456768677791418,0.7751328256196036,1.1117102717172433,1.0355403682817688,0,0.009510865627558429,0.001922966345309307,0.029932269382215937
2024-10-24,4.0,1.0,2.0,0.005456768677791418,0.7751328256196036,1.1117102717172433,1.0355403682817688,0,0.0030628299739030584,0.002818108380992168,-0.011513422556654551
2024-10-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.000643145249293875,0.019307266366073605,0.055004482546736844
2024-10-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00022657434262907117,0.0010418474873781225,-0.006176266431602406
2024-10-29,5.0,2.0,2.0,0.0010780730014165452,0.5437841109900676,0.48143550933551976,0.3914190450191639,1,0.0,-0.0052261888287700176,0.012411128710693387
2024-10-30,5.0,2.0,2.0,0.0010780730014165452,0.5437841109900676,0.48143550933551976,0.3914190450191639,0,-0.00012036040533258685,0.032606063851371214,-0.14710145690789955
2024-10-31,7.0,4.0,4.0,0.0001478757595827216,0.4071973069781284,0.9740339605741893,1.9017859960672054,1,-0.001970337801014521,0.03300163325922978,0.0073261262924078085
2024-11-01,7.0,4.0,4.0,0.0001478757595827216,0.4071973069781284,0.9740339605741893,1.9017859960672054,0,-0.00175597009183448,0.00997492619852447,0.036320261964635225
2024-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00032953835277815813,-0.0107851380882944,-0.017318043386646886
2024-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011496811465930845,-0.007635872433453317,0.015045877275023045
2024-11-06,3.0,1.0,1.0,0.00015148795233193806,0.3666666666666667,1.4412353875655892,2.6301168212344135,1,-0.005033040446624337,-0.04033469272018164,-0.052225047913633915
2024-11-07,3.0,1.0,2.0,0.00027459714253652925,0.4970724255810541,1.091226121577224,0.7185671243128648,1,-0.0017204313712662067,0.023451584949807813,0.004902811941341234
2024-11-08,3.0,1.0,2.0,0.00027459714253652925,0.4970724255810541,1.091226121577224,0.7185671243128648,0,0.0019184224746091605,-0.00191630561389744,-0.04047251958907472
2024-11-11,3.0,0.0,1.0,0.00040554979530004235,0.3666666666666667,1.4412353875655892,0.20138582586308132,1,0.002598730719286957,-0.010138092276013255,-0.022542794974925395
2024-11-12,3.0,0.0,1.0,0.00040554979530004235,0.3666666666666667,1.4412353875655892,0.20138582586308132,0,-0.0009276145681710313,0.013368258775744879,-0.0195905992195895
2024-11-13,3.0,0.0,1.0,0.00040554979530004235,0.3666666666666667,1.4412353875655892,0.20138582586308132,0,-0.0012065369789835412,-0.008850473046307039,-0.06128550352196027
2024-11-14,1.0,1.0,2.0,0.0005567345772499901,0.3718560410734336,0.851391848217486,0.11306312916249359,1,0.0001169003515943956,0.0021707215229036514,0.020718508433403393
2024-11-15,2.0,1.0,2.0,0.0015309498780375782,0.5661261125630075,0.9955000648140452,0.4605544099015459,1,-0.0009946883966405196,-0.008130897943684712,0.002459894149889452
2024-11-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0005377310609860908,-0.003749178068736425,0.03450632357051675
2024-11-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0009669393805420423,-0.011547050478296739,0.110827494975142
2024-11-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010481977073164783,-0.02230548691718992
2024-11-21,3.0,1.0,1.0,0.0016473674735377167,0.48198553078866674,0.5129906825064865,0.5407225703600897,1,0.0,0.004165769649995488,0.020369909641505313
2024-11-22,3.0,1.0,1.0,0.0016473674735377167,0.48198553078866674,0.5129906825064865,0.5407225703600897,0,-0.00010208674931111439,0.0076399763417600575,0.037307138911862214
2024-11-25,3.0,1.0,1.0,0.0016473674735377167,0.48198553078866674,0.5129906825064865,0.5407225703600897,0,-0.0009618849070517355,-0.013219781054064406,0.0444061927179491
2024-11-26,3.0,1.0,1.0,0.0016473674735377167,0.48198553078866674,0.5129906825064865,0.5407225703600897,0,-0.0021800923350129287,-0.021502085309723196,-0.07989909256975458
2024-11-27,3.0,1.0,1.0,0.0016473674735377167,0.48198553078866674,0.5129906825064865,0.5407225703600897,0,-0.003489713479333134,0.00015997374249487883,0.03545684485054634
2024-11-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005920864129198566,0.01971148511720089,0.02766513999162301
2024-12-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002748060589980339,-0.01611288264764199,0.09754799078646292
2024-12-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002571033453415028,-0.020314905775088987
2024-12-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01661232051827244,-0.001412447295872199
2024-12-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02742906286276403,-0.022121999069628417
2024-12-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03240650697386582,-0.0005233502289859748
2024-12-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014593108817555489,0.046274164641573634
2024-12-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019203385766856318,-0.023434817558140808
2024-12-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0038096159141157715,-0.06715323551563757
2024-12-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022241445382522818,-0.05624524646364759
2024-12-13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0698741032358976,-0.26845075494659754
2024-12-16,4.0,1.0,1.0,0.00044829295128997207,0.4861362557632215,0.31412280992146685,0.2555014682879223,1,0.0,-0.05180918545509672,-0.28812970576867303
2024-12-17,4.0,1.0,1.0,0.00044829295128997207,0.4861362557632215,0.31412280992146685,0.2555014682879223,0,-0.00012186730230778764,0.05394070624684821,0.268065549091941
2024-12-18,4.0,2.0,2.0,0.00024281021146145847,0.5499310888887239,0.380197424677871,0.36413117449487853,1,0.002301525251606984,0.05770615240693133,0.16791325660574086
2024-12-19,2.0,1.0,2.0,0.0005088730237836049,0.4700455583600294,0.396097847396913,0.09994620203747186,1,0.001900128591223904,0.016665684647845014,-0.024878299549890848
2024-12-20,2.0,1.0,2.0,0.0005088730237836049,0.4700455583600294,0.396097847396913,0.09994620203747186,0,-0.0004940719938214544,0.004292846595085553,-0.002615140499194535
2024-12-23,1.0,0.0,1.0,0.001963787514813896,0.5162847205332929,0.429978351437134,0.0673448223677212,1,-0.0008478835949564667,-0.012963749839023708,-0.028331073393165762
2024-12-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0014637077903870699,-0.01460862130356122,-0.021178921519402816
2024-12-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00017622690398955143,-0.017158714421520394,-0.096704807681675
2024-12-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006773637931311249,0.0005349776986816046
2024-12-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012145572236540225,0.002632054376698445
2024-12-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0019709535093046515,0.005172850468632584
2025-01-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01089509843470493,0.0695346959549139
2025-01-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015256347176962337,0.10235766509159605
2025-01-06,4.0,1.0,1.0,0.0019680379952166332,0.5288218020482096,0.7989645862277479,0.5911779564833415,1,0.0,0.019825188289591456,0.19065372971645278
2025-01-07,4.0,1.0,1.0,0.0019680379952166332,0.5288218020482096,0.7989645862277479,0.5911779564833415,0,-0.00012901385864694248,0.012076763887213238,0.04447741186259191
2025-01-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0017135338686352641,-0.008825995616201343,-0.07909895658531396
2025-01-10,2.0,1.0,1.0,0.0008226715942437884,0.4072193091172483,0.5898750141907895,0.4780077531612551,1,0.007486065351766991,0.04763697611559037,0.08558537980923409
2025-01-13,2.0,1.0,1.0,0.0008226715942437884,0.4072193091172483,0.5898750141907895,0.4780077531612551,0,-9.580796535679781e-05,0.008242203293735262,0.028470363892992623
2025-01-14,2.0,1.0,1.0,0.0008226715942437884,0.4072193091172483,0.5898750141907895,0.4780077531612551,0,0.0024742832395050485,-0.02014771396589521,-0.013403067110621891
2025-01-15,2.0,1.0,1.0,0.0008226715942437884,0.4072193091172483,0.5898750141907895,0.4780077531612551,0,0.006888506549434625,-0.002105977091185207,-0.08994478734880895
2025-01-16,3.0,1.0,2.0,0.0007883774885120926,0.4368851228649565,0.49121647424028,0.682718713144223,1,0.00400436301299556,0.006431985860979372,3.993265469581786e-05
2025-01-17,3.0,1.0,2.0,0.0007883774885120926,0.4368851228649565,0.49121647424028,0.682718713144223,0,0.0015254375021023225,-0.01103202289533467,-0.003404145861365615
2025-01-21,3.0,1.0,2.0,0.0007883774885120926,0.4368851228649565,0.49121647424028,0.682718713144223,0,0.0007806781990624678,0.007873899657234729,-0.004932600901712658
2025-01-22,2.0,0.0,1.0,0.0006588172748972004,0.3666666666666667,0.5898750141907895,1.093433106558031,1,-0.0008380221110461106,0.004466595899017767,0.020335833280902937
2025-01-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002830632079855233,-0.004462583294962852,-0.057833650423308125
2025-01-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008847735001326074,0.008287783899327383,-0.010169840217254311
2025-01-27,5.0,2.0,2.0,0.0003289710155518109,0.5158113117612624,1.041764127828618,1.3321925756969935,1,0.0,0.0722705444145606,0.21916018144562255
2025-01-28,5.0,1.0,1.0,0.0007919180337035652,0.3675859317456813,1.567743553555944,1.011793120449511,1,-0.00012600417631969396,-0.0013669188341188798,0.013123263815116637
2025-01-29,5.0,1.0,1.0,0.0007919180337035652,0.3675859317456813,1.567743553555944,1.011793120449511,0,0.0037861842972650717,0.0016890153429822696,0.006137382730593499
2025-01-30,3.0,1.0,1.0,0.0005791564125347349,0.4473341694803343,0.26470084882773093,0.12281148267063227,1,-0.00015727901895812302,-0.01671782408967637,0.03162574597726109
2025-01-31,3.0,1.0,1.0,0.0005791564125347349,0.4473341694803343,0.26470084882773093,0.12281148267063227,0,-0.0021886158170917325,-0.004425223010765977,-0.07246995157186387
2025-02-03,3.0,1.0,1.0,0.0005791564125347349,0.4473341694803343,0.26470084882773093,0.12281148267063227,0,0.0014380850088027142,0.04581305696012272,0.06521246032643369
2025-02-04,2.0,1.0,1.0,0.002433692004983987,0.39429501249466364,0.33022619544058845,0.2609017902773142,1,0.0002799204073531403,-0.06175276419283193,-0.0816473254282587
2025-02-05,1.0,1.0,1.0,0.0004952633975108534,0.4089004029286138,0.24356484108291035,0.04705730252220896,1,-0.0015422972531181633,-0.016852108746288064,-0.10312279768128196
2025-02-06,1.0,1.0,1.0,0.0004952633975108534,0.4089004029286138,0.24356484108291035,0.04705730252220896,0,-0.00640023422186542,-0.05860778875348005,0.00018052775326404813
2025-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.000453092409471445,0.013299114789121269,0.09784707904629153
2025-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0021169712771407223,-0.023282196550207912,-0.001145548713345379
2025-02-11,1.0,1.0,1.0,0.006324008968054618,0.3529755393931908,0.5888662165316692,0.9224719274065653,1,-4.580471029835831e-05,-0.023511226945761576,-0.08563287125715724
2025-02-12,1.0,1.0,1.0,0.006324008968054618,0.3529755393931908,0.5888662165316692,0.9224719274065653,0,0.00010295216678213315,-0.00700036907860091,-0.04846740633440905
2025-02-13,1.0,1.0,1.0,0.006324008968054618,0.3529755393931908,0.5888662165316692,0.9224719274065653,0,0.0028073099913041855,-0.024202730423217966,-0.00017843461123401294
2025-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00287331593285578,-0.05055304957563056,0.06717562148252809
2025-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004891329063409833,0.015593959869071528,0.1606540130819556
2025-02-19,1.0,1.0,1.0,0.0005141021795881666,0.42837692094451574,0.27754505242583155,0.1676121143608776,1,7.031125707213093e-06,-0.020718840600521093,0.04887214741534751
2025-02-20,1.0,1.0,1.0,0.0005141021795881666,0.42837692094451574,0.27754505242583155,0.1676121143608776,0,-0.00011836741205795143,0.048327917618756766,0.04081065913314785
2025-02-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0010607486906497599,0.0858544789732234,0.04550078974192617
2025-02-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.001195890868252003,0.09030700149054005,0.01601317018671189
2025-02-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.07286763590479217,0.14814583042301588
2025-02-26,1.0,1.0,1.0,0.000496339417621768,0.4079505435567912,0.25229047724109827,0.1128106004127319,1,0.0,-0.04218583698199174,-0.033126123203838675
2025-02-27,1.0,1.0,1.0,0.000496339417621768,0.4079505435567912,0.25229047724109827,0.1128106004127319,0,-0.00010307057395220198,-0.09459257596469495,-0.10617864481699191
2025-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.012665415255616708,0.021592273262037276,0.02449727814260161
2025-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011391246525316312,0.014527775833389933,-0.03786053354188468
2025-03-04,1.0,1.0,1.0,0.0009111419591101296,0.5470413554449681,0.7274688436195514,0.9143983940886778,1,-0.0006771129722615843,-0.012342988588677328,-0.04359663664750313
2025-03-05,1.0,1.0,1.0,0.0009111419591101296,0.5470413554449681,0.7274688436195514,0.9143983940886778,0,0.000474943505404557,-0.011350105396826349,-0.06724030085330213
2025-03-06,1.0,1.0,1.0,0.0009111419591101296,0.5470413554449681,0.7274688436195514,0.9143983940886778,0,0.0016712696401937066,0.028680589587557037,0.16992612743421565
2025-03-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004368921993395558,0.008751019243785185,0.04296309493306283
2025-03-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015180497923705794,0.07403227462141282,0.05252471920730439
2025-03-11,2.0,1.0,1.0,0.0010005625267629145,0.39656485239857686,0.46697276624793693,0.496450835603859,1,0.0,-0.040926381283105995,-0.054138646701406334
2025-03-12,2.0,1.0,1.0,0.0010005625267629145,0.39656485239857686,0.46697276624793693,0.496450835603859,0,-0.0001010270028256599,-0.024576656966863397,-0.03915190566315452
2025-03-13,1.0,1.0,2.0,0.00169808899166584,0.5787675487572259,0.39570939875760536,0.4898227043851324,1,-0.0049599461982803295,0.03994767898090501,0.054350962548580295
2025-03-14,1.0,1.0,1.0,0.002097182799433117,0.34025348616117307,0.2424955291584774,0.043867715495712244,1,0.0022607215778480683,0.005639744987063988,0.05000885373696229
2025-03-17,1.0,1.0,1.0,0.002097182799433117,0.34025348616117307,0.2424955291584774,0.043867715495712244,0,0.00248965416833391,-0.06915785002205221,-0.06480081387019487
2025-03-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0015186420687062219,-0.013518819001241522,-0.005367656512023089
2025-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010974021263436828,0.007849445814032352,-0.014191409225198903
2025-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03384878598410057,0.01094394741869209
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006794713835621247,0.04990834455344029
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02506645592126666,-0.06066937973259923
2025-03-25,1.0,1.0,1.0,0.0023073693824930664,0.3907892882958741,0.32801373013934504,0.2755098682221629,1,0.0,-0.034758266047166586,-0.014840841232025781
2025-03-26,1.0,1.0,1.0,0.0023073693824930664,0.3907892882958741,0.32801373013934504,0.2755098682221629,0,-0.00010303261985278311,-0.0023724773502805663,-0.03490217926758532
2025-03-27,1.0,1.0,1.0,0.0023073693824930664,0.3907892882958741,0.32801373013934504,0.2755098682221629,0,0.005869214822307622,0.05647742425843538,0.07848523895414505
2025-03-28,1.0,1.0,1.0,0.0023073693824930664,0.3907892882958741,0.32801373013934504,0.2755098682221629,0,0.001490837933793232,0.004245349332212989,-0.01728684418775628
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001124711009655055,-0.023256885519330806,-0.047031183034527135
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00020949198878961184,0.00012881906084860617,-0.0012251819760681348
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030397207561599138,-0.06611694727203954
2025-04-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.15029359673363274,0.24925339703858929
2025-04-04,3.0,2.0,2.0,0.002837145930251005,0.5765416696691994,0.8228669927380914,0.7518800672056243,1,0.0,0.05261560043130986,0.042230704709814715
2025-04-07,2.0,1.0,3.0,0.003323821124902256,0.6877402393011103,0.7728654587265279,0.4373022189037403,1,-0.0001326467651358021,0.02227644481428448,0.04616004526171569
2025-04-08,2.0,1.0,3.0,0.003323821124902256,0.6877402393011103,0.7728654587265279,0.4373022189037403,0,-0.0050799995066229675,-0.038800541244007,-0.059583043564358174
2025-04-09,1.0,1.0,2.0,0.004250007324913347,0.6890439651070929,0.498344060041056,0.24652436618036663,1,-0.001751423679604902,-0.09450378315723851,-0.0974029887200154
2025-04-10,1.0,1.0,2.0,0.004250007324913347,0.6890439651070929,0.498344060041056,0.24652436618036663,0,-0.011085807439250028,-0.011656704928186379,0.014337035787917785
2025-04-11,1.0,0.0,1.0,0.0020117214905164033,0.3824281078684884,0.6728623907034008,0.42980309052898175,1,0.0016858691383927482,-0.0026721960259293853,0.012733665097148128
2025-04-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002912177085997003,0.02384413132492913,-0.014182284228862141
2025-04-15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0028949917773681833,0.030497044276021734,0.010874218794291401
2025-04-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0009068597908733489,-0.032490436966892244
2025-04-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05572946548709301,-0.06263037695024953
2025-04-21,1.0,1.0,1.0,0.0025477414936860353,0.4781141973788846,0.416547435872616,0.43003746615751326,1,0.0,0.018734829080816917,0.05895811551078167
2025-04-22,1.0,1.0,1.0,0.0025477414936860353,0.4781141973788846,0.416547435872616,0.43003746615751326,0,-0.00011828902007304798,-0.01602640093696117,-0.06094883410968366
2025-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0019207567117958124,-0.03926919401956952,-0.07299744303141864
2025-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004473330084094118,-0.02910025617755363,-0.04180968077813063
2025-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009693975198018512,0.01749758354602915,0.04722723359414749
2025-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.409470145123496e-05,0.016378611220307704,0.017623299371508416
2025-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008528599081865096,0.050862994887501456,0.03614826631521506
2025-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.662036618003796e-05,0.09521994939112788,0.006965000391544907
2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009664249191003726,-0.04010395852148463,-0.09315126184336109
2025-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0020375647393755525,-0.014147413746555704,-0.04213475944578826
2025-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007965722760547855,-0.014027972122524601,-0.035461697144283155
2025-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011548200579518664,-0.040746149146228205,-0.05809902964025704
2025-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005796148712585714,0.0016874024040294255,-0.04336856810119105
2025-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009631137657287736,-0.052461128190581796,-0.06407459074950628
2025-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00017426600239778267,0.0006881285095319267,-0.0488706362245942
2025-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004587249479026778,-0.05200050002773138,-0.11604251011773892
2025-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009536275801861338,-0.013979318915858241,0.041359651031743994
2025-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00018827520267283848,-0.02578215860748234,0.11234085290710971
2025-05-15,1.0,1.0,1.0,0.0018480038546255415,0.3742461304836391,0.4510703024417263,0.5632212302178592,1,-0.0007124298809071394,-0.002905463126971486,0.0023295581533975263
2025-05-16,1.0,1.0,1.0,0.0018480038546255415,0.3742461304836391,0.4510703024417263,0.5632212302178592,0,-0.0010300976150364738,0.027888569862754897,0.02937000557949676
2025-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002327149042109067,0.02966904028365236,-0.016380876468575334
2025-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006730935321342946,0.06958811872980619,0.10710755182807263
2025-05-21,3.0,1.0,1.0,0.0012230054749220879,0.38400216040782054,0.2896187840285716,0.2396439216146471,1,0.0,-0.02221042930514161,0.07498376845057408
2025-05-22,3.0,1.0,1.0,0.0012230054749220879,0.38400216040782054,0.2896187840285716,0.2396439216146471,0,-9.37315559178531e-05,-0.056192244803683455,-0.10742026506221569
2025-05-23,3.0,1.0,1.0,0.0012230054749220879,0.38400216040782054,0.2896187840285716,0.2396439216146471,0,0.003911741695454163,-0.015531082551568542,-0.05770456129802648
