Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
15,AVGO,3.1668423379896637,2025-12-15,337.916259765625,0.16051912771813415,2025-12-16,339.39794921875,0.1612229692519205,4.370534794939105,0.004084125228938704,Long,Closed,13
16,AVGO,135.77491094329494,2025-12-15,337.916259765625,6.882082511395358,2025-12-17,324.2030944824219,6.602796942133719,-1875.388674531118,-0.04087546185531446,Long,Closed,13
17,AVGO,123.36265015954154,2026-01-12,350.9548276418714,6.4942076436279565,2026-01-14,338.642578125,6.266376884153938,1506.1111452990128,0.0347874112119773,Short,Closed,14
18,AVGO,129.6555892454549,2026-01-15,341.76104736328125,6.646684496554507,2026-01-20,331.3793029785156,6.444776818714135,-1359.142646917751,-0.030672645458550803,Long,Closed,15
19,AVGO,212.65052185056553,2026-01-22,323.1324896035577,10.307143881160345,2026-01-26,323.6577453613281,10.32389826780958,91.06486884592488,0.0013252682299173416,Long,Closed,16
20,AVGO,209.79341676776153,2026-05-01,416.4413134357603,13.10499690434137,2026-05-08,429.3205261230469,13.510293009583052,-2728.589324858474,-0.03123147618548339,Short,Closed,17
21,ALL,406.32657019363046,2025-04-10,185.35531616210935,11.297218482495882,2025-04-14,189.93115234375,11.576111055713977,-1882.157150992176,-0.02499053843087692,Short,Closed,18
22,ALL,480.6537959931784,2025-04-22,188.37673950195312,13.581599237764781,2025-04-24,189.30938720703125,13.6488413367303,421.0502191956323,0.00465022798668142,Long,Closed,19
23,ALL,23.73662494000527,2026-02-10,198.60000363858504,0.7071140699179163,2026-02-12,203.59571838378903,0.7249012810000404,117.14939186324315,0.024850882661020063,Long,Closed,20
24,ALL,255.6845440206726,2026-02-10,199.89362887569507,7.666456702757947,2026-02-19,200.30364990234375,7.6821821086435795,89.48740042615285,0.0017508883939948514,Long,Closed,20
25,ALL,329.3966666131543,2026-02-20,203.408447265625,10.050309673538168,2026-02-24,206.80894470214844,10.218326551600777,1099.8438841922489,0.016415074558668603,Long,Closed,21
26,BMY,88.45175586110918,2026-06-29,56.907015800180616,0.7550288202512786,2026-07-06,56.70000076293945,0.7522821937212336,16.803532519660976,0.003338322737283455,Short,Closed,22
27,BMY,1590.2673078428118,2026-06-29,56.90701580018061,13.574605022088233,2026-07-08,57.540000915527344,13.725597352381289,-1033.915737661496,-0.011424815705272482,Short,Closed,22
28,BAC,1921.5508247039595,2025-02-06,45.92292022705078,13.236483785265534,2025-02-10,44.89364242553711,12.939812344013323,1951.633312218799,0.02211652290608288,Short,Closed,23
29,BAC,2049.6957734085827,2025-02-20,43.5757942199707,13.397568185339415,2025-02-24,42.767765045166016,13.149136087681214,-1682.7606886610201,-0.018840292492436257,Long,Closed,24
30,BAC,2099.5700498459514,2025-02-27,42.44070053100586,13.36608355940716,2025-03-03,43.825889587402344,13.802328777834825,2881.13304384719,0.03233332745947961,Long,Closed,25
31,BAC,2215.2651364827293,2025-03-05,40.68035507202149,13.517665849618137,2025-03-10,38.55577850341797,12.81169078928581,-4732.829758854408,-0.0525182728827563,Long,Closed,26
32,BAC,1255.1475070042195,2025-11-06,52.17778015136719,9.823621601700415,2025-11-10,52.30506896972656,9.847586538155408,140.0950348934299,0.0021391556073756986,Long,Closed,27
33,BAC,465.3533034553805,2025-11-06,52.17778015136719,3.6421653540610954,2025-11-11,52.510684967041016,3.6654031074175983,147.61078724853996,0.0060792457054682034,Long,Closed,27
34,AWK,213.05977492038372,2026-05-01,125.18131777731747,4.000665508480843,2026-05-06,123.96279907226562,3.9617229103256495,-267.57970945343067,-0.010032569914412976,Long,Closed,28
35,AMT,359.5630689919407,2024-10-07,208.26266479492188,11.232534436515285,2024-10-08,209.11111450195312,11.278295113597109,282.5603509953652,0.003773329419896597,Long,Closed,29
36,AMT,157.47135529707518,2024-10-10,204.64076232910156,4.83375872894854,2024-10-11,205.9274139404297,4.864150344903191,192.9128639571551,0.0059864240679359994,Long,Closed,30
37,AMT,206.9561165016635,2024-10-30,200.48971557617188,6.2238859401251405,2024-11-01,198.40481567382812,6.159163522062576,-443.8658365459493,-0.010697476805070388,Long,Closed,31
38,XYZ,980.203653230735,2026-02-13,49.79999923706055,7.322121177458183,2026-02-18,53.599998474121094,7.880837147624296,3709.570176115669,0.07599376095145594,Long,Closed,32
39,XYZ,13.026650036114916,2026-03-30,57.029998779296875,0.11143647534869418,2026-04-10,62.20000076293945,0.12153864632773394,67.11483140525534,0.09034048034350603,Long,Closed,33
40,XYZ,792.8309494841204,2026-03-30,57.02999877929688,6.782272212190225,2026-04-13,64.22000122070312,7.637340681552214,5686.0368495195125,0.12575513054385273,Long,Closed,33
41,XYZ,585.4756024120854,2026-05-29,75.72000122070312,6.64983199940025,2026-06-03,69.80000305175781,6.1299298252639955,3453.2347324170314,0.07789448062887482,Short,Closed,34
42,XYZ,622.1165803702651,2026-06-04,70.88999938964844,6.615276600410739,2026-06-09,68.29000091552734,6.37265127645752,-1630.4900875649878,-0.036971018433237204,Long,Closed,35
43,XYZ,641.7712868221955,2026-06-11,69.08999633789062,6.650996378446325,2026-06-12,69.5199966430664,6.692390655824315,262.6184621523279,0.0059228372835246285,Long,Closed,36
44,XYZ,1152.96219455312,2026-08-07,79.0,13.662602005454472,2026-08-13,83.08999633789062,14.369943678471762,4687.578607764671,0.05146433972708784,Long,Closed,37
45,BAX,453.5482635062165,2026-02-25,20.701068878173828,1.4083400763627478,2026-03-02,19.672183990478516,1.3383427332384483,-469.3956369715988,-0.04999456219948142,Long,Closed,38
46,BAX,2364.6364237315142,2026-02-25,18.7149357729565,6.638102819479325,2026-03-11,18.033666610717773,6.396459738170114,-1623.9884379523985,-0.036696970854086124,Long,Closed,38
47,BAX,2099.7335830191346,2026-04-20,18.822952270507812,5.928477752092728,2026-04-22,18.29343032836914,5.761699501364615,1100.1648276006283,0.02783593546958006,Short,Closed,39
48,BAX,1000.7510519976217,2026-06-25,21.541688919067383,3.233680177134329,2026-06-26,22.03150177001953,3.3072072860151764,-496.72161333546967,-0.02304131451439619,Short,Closed,40
49,BAX,921.3403993636762,2026-06-25,21.541688919067383,2.9770842407492433,2026-06-29,22.01150894165039,3.0420138658345945,-438.88326534226275,-0.022113075908383212,Short,Closed,40
50,BAX,2408.488238972989,2026-06-25,21.541688919067383,7.782435661378284,2026-07-01,21.681636810302734,7.832995088894695,-352.6782808596836,-0.006797581686603181,Short,Closed,40
51,CRL,308.5284285259763,2026-05-11,168.4600067138672,7.796205171135729,2026-05-13,162.85000610351562,7.536578470284499,1715.5118887001126,0.03300667153524004,Short,Closed,41
52,CMS,1002.9316769218103,2025-11-10,72.4367103859078,10.897360712705705,2025-11-12,73.2387466430664,11.018018847957329,-826.302947904836,-0.011373895519601553,Short,Closed,42
53,CCI,458.12485785149886,2024-10-30,98.50777435302734,6.769329018412226,2024-11-01,97.38391876220705,6.692099090993702,-528.3276108995656,-0.01170708964202822,Long,Closed,43
54,CCI,286.36970226741585,2026-05-05,88.07229614257812,3.783185583653666,2026-05-06,89.19914245605469,3.831589780147379,-330.30941865522027,-0.013096479594435564,Short,Closed,44
55,CCI,580.8038502154998,2026-08-03,76.73999786376953,6.685632933720985,2026-08-05,73.83999633789062,6.432983125941791,-1697.450667920952,-0.03808429249890506,Long,Closed,45
56,CCI,1174.6595050823755,2026-08-06,74.91999816894531,13.200823195485865,2026-08-07,75.58999633789062,13.318876153116776,760.500018190796,0.008641506748429773,Long,Closed,46
57,COP,125.08048696455307,2025-04-07,81.677001953125,1.532429876715244,2025-04-08,78.80730438232422,1.4785884012757307,-361.95418787474694,-0.03542943726572931,Long,Closed,47
58,COP,1080.235384228861,2025-04-07,81.677001953125,13.23455813812431,2025-04-10,79.40794372558594,12.866890590184815,-2477.2184349916197,-0.02807670353408611,Long,Closed,47
59,COF,171.90347958871385,2026-02-24,195.03114318847656,5.028979821339571,2026-02-25,204.1893310546875,5.26512847547889,1564.030252631978,0.046650522815640375,Long,Closed,48
60,COF,170.16567589910287,2026-02-24,193.8188104222169,4.947196331618493,2026-03-06,186.24998474121097,4.754003180952863,-1297.6555372834327,-0.03934518008684628,Long,Closed,48
61,CFG,1408.5435259337266,2025-03-05,41.24479675292969,8.714263716718724,2025-03-10,37.88545608520508,8.004497084379317,4715.05878812828,0.0811610528681078,Short,Closed,49
62,DTE,462.3856596759703,2024-11-08,111.16507720947266,7.710170633764827,2024-11-12,113.30721282958984,7.858744552538319,974.9238766369757,0.01896697082878164,Long,Closed,50
63,DTE,495.5979824756667,2024-11-15,113.3260726928711,8.424625948271649,2024-11-18,113.71299743652344,8.45338981662025,-208.63713808890796,-0.003714772727655241,Short,Closed,51
64,DTE,1.238662494335017,2025-11-11,136.36129760742188,0.025335843753775317,2025-11-12,136.8490753173828,0.0254264725470105,-0.6549542712020249,-0.0038776344547698134,Short,Closed,52
65,DTE,654.9220541355916,2025-11-11,136.36129760742188,13.39590317004712,2025-11-13,134.3516845703125,13.198482185304917,1289.5455129259885,0.014439625644010825,Short,Closed,52
66,DTE,532.2589439165374,2025-11-17,134.234619140625,10.717136493124151,2025-11-20,132.39085388183594,10.569932410703192,-1002.6476183768856,-0.014033332770654168,Long,Closed,53
67,DTE,136.24569592909495,2025-11-17,134.234619140625,2.743333365388719,2025-11-21,132.4493865966797,2.7068488278369545,-248.68043253832485,-0.013597350344427854,Long,Closed,53
68,CEG,120.6209652481355,2025-12-19,353.8298645019531,6.401894968476387,2025-12-23,359.733642578125,6.508712880000181,-725.0300180071064,-0.016987861131209543,Short,Closed,54
69,CEG,158.29438263103714,2026-01-20,294.0949401855469,6.983036548737441,2026-01-22,286.0805358886719,6.792741271688036,-1282.4109581497837,-0.027546990822674023,Long,Closed,55
70,CEG,305.87191508457795,2026-01-20,290.8376268669236,13.343859286265971,2026-01-26,284.0096435546875,13.030586036484092,-2114.862777201948,-0.023773438386509162,Long,Closed,55
71,CEG,292.38034536103237,2026-03-12,300.6200866699219,13.184310714452284,2026-03-16,304.6376647949219,13.36050984640765,1148.1160591415783,0.013062299015939959,Long,Closed,56
72,CEG,285.16028840389714,2026-04-27,314.1981201171875,13.439523982286923,2026-04-28,304.7672424316406,13.03612721218006,2662.836149517947,0.029720206084242886,Short,Closed,57
73,CBRE,597.2455496809853,2024-12-20,130.57994550975383,11.698243699992904,2024-12-26,132.0,11.825461883683507,824.5975190203468,0.010573350241722785,Long,Closed,58
74,CBRE,636.805299186785,2025-01-07,128.63999938964844,12.287794994806935,2025-01-10,123.66999816894533,11.813056527660656,3140.822262786067,0.038340755165350335,Short,Closed,59
75,CBRE,94.78465418727495,2025-01-13,123.55999755859375,1.756738745995777,2025-01-17,136.91000366210938,1.9465451027837375,1261.6724280709584,0.10772851947508574,Long,Closed,60
76,CBRE,25.72417374220504,2025-01-13,123.55999755859375,0.4767718267175544,2025-01-23,141.02000427246094,0.5441434636546922,448.1233309572139,0.14098672756392372,Long,Closed,60
77,CBRE,299.65366184025294,2025-01-13,123.55999755859375,5.553780858810799,2025-01-24,141.1300048828125,6.3435184138001315,5253.019733989606,0.14187685472832304,Long,Closed,60
78,CBRE,490.9707722383349,2026-07-28,147.17206099992012,10.838577066155716,2026-07-30,149.4600067138672,11.007074237258113,-1145.1601253193908,-0.01584839206746853,Short,Closed,61
79,CBRE,315.1309509653951,2026-07-28,147.11074595771296,6.95387239063241,2026-08-03,148.42999267578125,7.016232711555835,-429.7055779250266,-0.009269056587173315,Short,Closed,61
80,D,322.78489403861505,2024-11-01,53.996681213378906,2.614396953584608,2024-11-05,53.63053131103515,2.5966688049700655,-123.39872318883519,-0.007079953353275761,Long,Closed,62
81,D,370.95045480001994,2024-11-07,51.83644104003906,2.8843127068525365,2024-11-08,52.89825439453125,2.9433947288667777,388.05243932589104,0.02018084438646118,Long,Closed,63
82,D,207.4580478648346,2024-11-07,52.00531386124311,1.618338133837728,2024-11-15,52.75179290771485,1.6415675967006824,151.6031800224913,0.014051746373575782,Long,Closed,63
83,D,926.6205801141484,2024-11-07,52.30239103673854,7.269670788572955,2024-11-19,52.71518325805664,7.327046053710613,367.9050507421011,0.0075912320126050965,Long,Closed,63
84,DELL,110.01592390906683,2026-03-02,152.82383728027344,2.521958348057726,2026-03-06,145.78726196289062,2.405838047853085,769.207538301694,0.045750609178027986,Short,Closed,64
85,CNP,2387.9686617228604,2026-08-24,39.099998474121094,14.005435654441923,2026-08-26,39.59000015258789,14.18095195229747,1141.9222647635731,0.012230132924155819,Long,Closed,65
86,DUK,530.3382614103358,2025-11-10,118.83930885358808,9.453754866692673,2025-11-12,119.69912719726562,9.522154051519873,437.0186565964532,0.006934048895261988,Long,Closed,66
87,DUK,642.4216977863384,2026-07-24,129.3824462890625,12.467713621315388,2026-07-28,128.1136016845703,12.345443625558653,790.3201477980289,0.00950840112071784,Short,Closed,67
88,DUK,420.3530385320255,2026-07-31,124.33680725097656,7.839803209397816,2026-08-03,123.19683074951172,7.767924321460938,-494.80031377671804,-0.009467080369764616,Long,Closed,68
89,HIG,26.55795267230826,2026-02-10,139.78883447588663,0.5568757875191594,2026-02-12,140.0045166015625,0.5577349988720539,-6.842686472353934,-0.0018431452648096614,Short,Closed,69
90,HIG,332.4134590295468,2026-02-10,139.70414725251328,6.965930824347164,2026-02-19,138.44552612304688,6.9031734338591235,404.5134989953954,0.008710540827829117,Short,Closed,69
91,ES,16.691086518036172,2025-11-20,61.458099365234375,0.15387036806087862,2025-11-21,62.4251823425293,0.15629161790750104,15.831503658181118,0.015433286984714368,Long,Closed,70
92,ES,1450.7870984631782,2025-11-20,61.458099365234375,13.374392648272508,2025-11-24,63.51798248291016,13.822660425992431,2961.2547983918816,0.033211842319894457,Long,Closed,70
93,ES,1303.8133422292337,2026-01-30,67.60424041748047,13.221496597137577,2026-02-02,66.41117858886719,12.988167107600018,-1581.7395939551366,-0.017945089449604133,Long,Closed,71
94,DOC,5759.095840070391,2025-05-22,15.462627410888674,13.357612979791103,2025-05-28,16.00501823425293,13.82616508997052,3096.4969564596895,0.034772271376005776,Long,Closed,72
95,DOC,5534.5420148987305,2025-06-24,16.173480987548828,13.426921507913217,2025-06-26,16.164234161376953,13.419244965720313,24.33078147906573,0.00027181340262612995,Short,Closed,73
96,DOC,5296.175884052793,2025-07-02,16.93175506591797,13.451032928220517,2025-07-08,16.83928108215332,13.377569155813024,462.92988063258025,0.005162390313475608,Short,Closed,74
97,DOC,5080.590491884134,2025-07-23,17.714468002319336,13.499993655205401,2025-07-25,16.366127014160156,12.472438394566524,6824.395972209405,0.07582665755081318,Short,Closed,75
98,DOC,4008.43162614593,2026-06-10,20.177305221557617,12.131902257073643,2026-06-11,20.206876754760746,12.149682577412399,-142.81705375952404,-0.0017658037140414595,Short,Closed,76
99,ETN,239.8466628026233,2025-11-04,373.55511474609375,13.43939214670524,2025-11-06,374.2691650390625,13.465081533681508,-198.1670535221734,-0.0022117858980410295,Short,Closed,77
100,FE,1232.6004867508361,2024-11-08,38.7047233581543,7.156119127622616,2024-11-12,38.66745376586914,7.149228349983862,31.633170114083992,0.0006630654734068073,Short,Closed,78
101,FE,1349.2513922181672,2024-11-15,38.67676544189453,7.827701942845753,2024-11-18,38.844478607177734,7.861645026108505,210.5978747827236,0.004035626477357177,Long,Closed,79
102,FE,2308.298259195298,2025-03-17,37.50867462158203,12.987181250058097,2025-03-19,37.25440979003906,12.899143389854316,561.0327433852943,0.006479844231589336,Short,Closed,80
103,FE,2503.626321665795,2025-03-26,36.23735046386719,13.608717667314913,2025-04-01,38.04545593261719,14.287740733901469,4498.923985509156,0.04958869853308694,Long,Closed,81
104,FE,32.39726978445174,2025-11-20,45.20987319946289,0.219701468844578,2025-11-21,45.52052307128906,0.2212111000004867,-10.505120274902978,-0.007172314548111565,Short,Closed,82
105,FE,1645.2209496281553,2025-11-20,45.2098731994629,11.157034577668323,2025-11-24,45.9573860168457,11.341508139759387,-1252.3222899911805,-0.016836762689135174,Short,Closed,82
106,FE,1599.7824500428937,2026-01-30,45.9573860168457,11.028272939939466,2026-02-02,45.61760711669922,10.946737091737083,521.5973113175545,0.007094455960940573,Short,Closed,83
107,FE,163.5374585734285,2026-05-01,45.985130310058594,1.1280437014612377,2026-05-05,44.96585464477539,1.1030402386783142,-168.92083582629562,-0.02246200687182776,Long,Closed,84
108,FE,869.0632601398349,2026-05-01,44.96647997878516,5.861807353106347,2026-05-07,44.726593017578125,5.830535811420603,-220.16928773614984,-0.005633994973055764,Long,Closed,84
109,EXC,2539.231691607942,2024-12-17,34.28778839111328,13.059695837679259,2024-12-19,34.91683578491211,13.299290399357863,1570.9380916203281,0.01804335389367867,Long,Closed,85
110,EXC,1077.5800004652122,2024-12-19,34.84595203688387,5.632395151817413,2024-12-24,35.22666549682617,5.693932533368672,-421.5755380269178,-0.011227253947840132,Short,Closed,86
111,EXC,1291.3067629798604,2025-01-28,37.37669372558594,7.239716607851405,2025-01-29,37.151363372802734,7.196071016583367,276.534820829159,0.005729536854990834,Short,Closed,87
112,EXC,10.054473545746532,2025-11-11,44.213470458984375,0.06668147536432562,2025-11-12,44.69024658203125,0.06740053530178838,4.6596509057522635,0.010481886191689967,Long,Closed,88
113,EXC,1589.1054049433694,2025-11-11,44.213470458984375,10.538979731651409,2025-11-13,44.223201751708984,10.541299339131275,-5.616229205014509,-7.993509829249579e-05,Long,Closed,88
114,EXC,1238.5617689298865,2025-11-17,45.3421630859375,8.423860457823922,2025-11-20,44.18428421020508,8.208744781543867,1417.471903294335,0.025240302419382087,Short,Closed,89
115,EXC,319.79020875286596,2025-11-17,45.34216308593751,2.1749969697837668,2025-11-21,44.51510238647461,2.1353240827238875,260.17559268002344,0.017943169321235155,Short,Closed,89
116,EXC,1830.0368016356313,2026-07-06,46.606231689453125,12.7936678765884,2026-07-08,46.83406066894531,12.856208189130868,-442.5852930155158,-0.00518911344211247,Short,Closed,90
117,FRT,477.6824207110664,2026-06-10,122.48834991455078,8.776579724413013,2026-06-11,123.57828521728516,8.854676164487303,503.0116779397031,0.008596942551672855,Long,Closed,91
118,FRT,359.64988418301846,2026-07-29,125.77999877929688,6.785514299027148,2026-07-30,124.08999633789062,6.694342921679032,-621.2890395414785,-0.013734162485603055,Long,Closed,92
119,ETR,189.73743487666954,2024-11-01,68.60108947753906,1.9524292120819722,2024-11-05,69.15069580078125,1.9680713461765675,-108.20139452222753,-0.008312828489708496,Short,Closed,93
120,ETR,702.0620786360928,2026-06-24,114.00941467285156,12.006252997395963,2026-06-25,114.6953125,12.078484425534935,-505.62759168274016,-0.006317053186273924,Short,Closed,94
121,ETR,364.3134342907404,2026-07-30,107.38893127441406,5.868484553609113,2026-07-31,106.98136901855467,5.8462124928412,-160.1951021658654,-0.004094628707866638,Long,Closed,95
122,FITB,2097.883468086551,2024-10-14,41.71416473388672,13.126718487038996,2024-10-16,42.33536529541016,13.322199445296913,-1329.6553063184479,-0.015194071248248188,Short,Closed,96
123,FITB,1430.249588727387,2024-10-18,42.0435905456543,9.019924212981705,2024-10-28,41.46004486083984,8.894731816625278,816.701319679916,0.01358162164773788,Short,Closed,97
124,FITB,1672.579596603027,2024-12-19,39.77528381347656,9.97909922332733,2024-12-20,40.4058952331543,10.137311392418006,1034.6313833220988,0.015551975586687097,Long,Closed,98
125,FITB,3748.378694194897,2025-03-12,36.58784730519303,20.57176609578626,2025-03-17,37.018165588378906,20.813715478448728,1571.6104028422444,0.011459471166873899,Long,Closed,99
126,HRL,3094.5072451484057,2025-05-16,28.732187271118164,13.336794251915393,2025-05-20,28.365150451660156,13.166424537358038,1109.2948782597582,0.012476328913529325,Short,Closed,100
127,HRL,3176.8611446666982,2025-05-28,28.271039962768555,13.471975256555831,2025-05-30,28.873353958129883,13.758995445868685,-1940.698899454786,-0.021608177670646947,Short,Closed,101
128,HRL,4384.559143707965,2026-04-13,20.23735237121582,13.309780257548157,2026-04-15,20.415220260620117,13.426761099677103,753.1357395024105,0.008487770552131733,Long,Closed,102
129,ESS,203.176872817124,2025-05-22,260.8935852050781,7.951131417002348,2025-05-28,265.0963439941406,8.07921692519731,-869.9337363086054,-0.016411508451144023,Short,Closed,103
130,ESS,196.41785441362987,2025-06-24,272.5868835449219,8.031139621078731,2025-06-26,274.1974792480469,8.078592083929076,300.2400206306194,0.005607672786112482,Long,Closed,104
131,ESS,197.970836443752,2025-07-02,272.5345764160156,8.093084707938338,2025-07-08,275.01568603515625,8.166762809929825,474.9274990920451,0.00880246870441499,Long,Closed,105
132,ESS,195.44422014172875,2025-07-23,281.36260986328125,8.248604379265572,2025-07-25,276.0542297363281,8.092980547146341,-1053.8337990546124,-0.019163856404065573,Long,Closed,106
133,EXR,180.67818726948033,2024-10-30,152.38082885742188,4.129783789886985,2024-11-01,149.04164123535156,4.039286034910733,595.1492966835547,0.02161672354885586,Short,Closed,107
134,HSIC,25.907191204289745,2026-06-29,84.39597061195383,0.32796938212732585,2026-07-06,86.62000274658203,0.3366121459907705,56.95384422817916,0.026048396892458203,Long,Closed,108
135,HSIC,413.618553975127,2026-06-29,84.39597061195383,5.236160898876547,2026-07-08,83.22000122070312,5.163200485007329,-496.8021205120104,-0.014231861762076557,Long,Closed,108
136,KLAC,45.30940236245351,2024-10-16,67.2437515258789,0.45701612913703415,2024-10-18,66.8427963256836,0.454291073062789,-19.078347697167573,-0.006261818723944976,Long,Closed,109
137,KLAC,1057.5629075904621,2024-10-16,67.24375152587889,10.667174607149859,2024-10-28,66.4320068359375,10.538403945972526,-879.6766530686685,-0.012369863888030621,Long,Closed,109
138,MPC,92.96513946733248,2025-04-07,118.32847595214844,1.6500634904772564,2025-04-08,115.30362701416016,1.6078826649691025,277.9475572322468,0.025266987498025417,Short,Closed,110
139,MPC,218.20004516488248,2025-04-07,118.32847595214842,3.8728918195575743,2025-04-10,118.20201110839844,3.8687526243648716,19.852990174094707,0.0007689211743731061,Short,Closed,110
140,IVZ,2395.4498544183743,2025-01-29,17.790203094482422,6.392330911912684,2025-01-31,18.005556106567383,6.469711013129806,-528.7293833725186,-0.012406962123640619,Short,Closed,111
141,MTD,34.2986142096557,2026-05-11,1078.530029296875,5.548812808257326,2026-05-13,1025.530029296875,5.276138825290563,-1828.6515047452983,-0.04943358790255196,Long,Closed,112
142,MET,40.989129362207905,2024-09-17,73.98068237304688,0.45486056401398484,2024-09-24,76.031494140625,0.46746971233980456,-84.98331911515183,-0.028025067187140998,Short,Closed,113
143,MET,1149.1356068332132,2024-09-17,73.98068237304688,12.752075449902962,2024-09-25,76.30555725097656,13.152814925452114,-2697.501394036369,-0.03173014547279317,Short,Closed,113
144,MET,1060.09995481398,2024-11-22,82.40596008300781,13.103783184059882,2024-12-02,82.68194580078125,13.147669051101023,-318.82389917609333,-0.003649601355934298,Short,Closed,114
145,MET,189.93394545445844,2025-01-17,82.58677673339844,2.352904852101125,2025-01-23,82.5677490234375,2.3523627508972487,-1.0912595771555238,-6.956887203796432e-05,Short,Closed,115
146,MET,1090.8859063741904,2025-02-05,81.41178894042969,13.32164597517374,2025-02-06,80.13792419433594,13.113199810452649,-1416.0759439262345,-0.01594483084033202,Long,Closed,116
147,MET,1152.8461826566643,2025-07-31,73.28153991699219,12.672351532875961,2025-08-01,71.40970611572266,12.348661065021767,-2182.957464959187,-0.025839215310148947,Long,Closed,117
148,INVH,2465.9643359846455,2024-09-25,32.92826843261719,12.179990340084451,2024-09-27,32.6484260559082,12.07647814198522,-714.3377891436119,-0.008797270390183153,Long,Closed,118
149,INVH,2678.266434297712,2024-10-03,31.85553550720215,12.797641724327766,2024-10-07,31.71561622619629,12.741430557253407,-400.28018611064385,-0.004691647821524748,Long,Closed,119
150,INVH,719.1435502487379,2024-11-01,29.290302276611328,3.159589795059144,2024-11-05,30.092519760131836,3.2461262244347258,570.5038131510514,0.027084393077379157,Long,Closed,120
151,INVH,84.04708216585232,2025-04-08,29.400389898613753,0.37065254782753265,2025-04-14,31.03845977783203,0.3913037968873426,136.91303738735158,0.05540756627324933,Long,Closed,121
152,INVH,2909.007306069302,2025-04-08,29.40038989861375,12.828892352453027,2025-04-15,31.29473876953125,13.655493558314495,5484.190319832367,0.06412311564977466,Long,Closed,121
153,MPWR,9.534490319525338,2024-11-01,748.916748046875,1.0710809226574989,2024-11-05,752.4671630859375,1.0761586323305345,31.704158265250125,0.004440022821047137,Long,Closed,122
154,KEY,2500.8011013810406,2024-09-17,15.189143255506778,5.6977539273608615,2024-09-25,15.014053344726562,5.632074171102882,-449.1948698183297,-0.011825577469955566,Long,Closed,123
155,KEY,2112.761731180339,2024-11-22,17.965534210205078,5.693533973929873,2024-12-02,17.516393661499023,5.5511949294457485,-960.1716921308711,-0.025296372073849084,Long,Closed,124
156,KEY,418.57501066687206,2025-01-17,16.955835342407227,1.0645933438970747,2025-01-23,16.186798095703125,1.0163083778357158,-323.9806754641243,-0.04564851132895777,Long,Closed,125
