,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005619866908954885,-0.013094731693399253,-0.024749060481682794
2024-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016223023302945894,0.01877890728499354,0.007204238452491518
2024-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0004199364309454001,-0.04184422929620635,-0.027524245815182424
2024-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005621984608208841,-0.06207080415211719,-0.057577274240398824
2024-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014908021774541202,-0.0007840060897195134,0.019057884205393893
2024-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017170658851877185,0.0036934086097986096,-0.005475136739440667
2024-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004665258183464527,0.02839020150279703,0.0326521604575325
2024-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002815259734276543,0.052679121676523,0.03122847013379615
2024-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006997967164374286,0.0029060071519444453,-0.008226263082640739
2024-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004667600305183428,-0.026663256567364235,-0.011539471609126717
2024-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00017983731489479293,-0.027604232152603547,-0.015035374388838507
2024-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0038660309641080914,0.006833578844948729,-0.006641342862163002
2024-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003731845993507732,0.05295275385256892,0.053872889741660046
2024-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.026985058373413362,0.08442343101908989,0.09588198259353287
2024-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0002773977771591829,-0.011998001742038022,0.00010453372659191551
2024-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010843486721632045,-0.0024384301175803813,-0.020076310803283315
2024-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005412512819708226,0.011605655373009727,0.025618244721970607
2024-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.010051818144182434,-0.008925027385399353,-0.011977080295106246
2024-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.028552314329971e-05,-0.019162952524860777,-0.016851388208383722
2024-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009529865701570661,0.014549080864789232,0.01650254022365627
2024-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010320573229334218,0.011441065442769016,0.006865294932078214
2024-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003286586702517358,-0.01263977864994359,-0.0040040489497092935
2025-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0022188809857970337,-0.008623958753451344,-0.003937152503346919
2025-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011288959611390537,-0.02648352171586843,-0.029917954652100565
2025-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005207198663238488,-0.019762079228240137,-0.018137235717139655
2025-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010223794159134436,0.022890940895142764,0.03596969218036139
2025-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013198672249965515,0.010301017185497141,-0.0021721363766349366
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01379551907426324,0.003851935043794885,0.006993321100926764
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013988980105728022,-0.00873274151294301,-0.006408485868542924
2025-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012416207874001994,-0.01780622875146831,-0.03316498710046778
2025-01-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.016416398469257354,-0.03455074008035519,-0.02866651478374138
2025-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0017386170106714616,-0.02270822581324894,-0.025835170261133023
2025-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009075087115268055,-0.01949541158774437,-0.039577449594699665
2025-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.008281760467619526,-0.01799536669277868,-0.04622345887058599
2025-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00509057564097426,-0.02305134900989847,-0.031483406598655894
2025-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00494514776979571,-0.004638011444971446,0.000743736005720308
2025-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0026463747649917435,0.04945789994881733,0.04424780879921686
2025-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0128190131862006,0.1895362010409889,0.21080520806511438
2025-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007776248865641877,-0.02753049585752665,-0.029547323485678567
2025-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0040604768446993456,-0.01711465080999619,0.007652185615746987
2025-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004859301572875285,-0.048966287522703156,-0.0745356111216039
2025-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004820839191043924,-0.015019596653272682,-0.014199584946291033
2025-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006092760894765736,0.035660717390596064,0.028213462592445948
2025-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006069690483304635,0.04007532101790434,-0.017242016462915677
2025-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003670838506545815,0.019914344919943483,0.07650826817412604
2025-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0031479265705176562,-0.005603149388707873,-0.03569246160973938
2025-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008293267393131964,0.0749253872614406,0.072665204265286
2025-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006147673595403358,0.007351937020838584,0.020322615152735368
2025-02-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0006888075477748945,0.033701868440950244,0.028195690829950104
2025-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0029182401146115033,0.024557782255555605,0.013854777503766957
2025-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00956079362453699,-0.013324633706301436,0.012981683762256058
2025-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.4578263097450055e-05,0.003115771689159441,-0.0010337039051904195
2025-02-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0026613394208121477,-0.009760627373097908,-0.024829505111741312
2025-02-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002135184853149452,-0.00017158327442967636,0.023403246636122033
2025-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0037730482998248327,0.017739309452159402,0.018413114180316992
2025-02-21,1.0,1.0,1.0,1.0,0.0,0.0,1.2660505693920034,1.7039644912971417,1.4348680788767962,1,-0.015506003047796368,0.2097663203033897,0.03078381615190473
2025-02-24,1.0,1.0,1.0,1.0,0.0,0.0,1.2660505693920034,1.7039644912971417,1.4348680788767962,0,-0.004439080364193382,-0.007371012652737208,-0.008344902653209307
2025-02-25,1.0,1.0,1.0,1.0,0.0,0.0,1.2660505693920034,1.7039644912971417,1.4348680788767962,0,0.006605037056681695,0.030282514744441436,0.02066764039732427
2025-02-26,1.0,1.0,1.0,1.0,0.0,0.0,1.2660505693920034,1.7039644912971417,1.4348680788767962,0,0.0002910891075615929,0.010845050347775054,-0.0004670722563654417
2025-02-27,1.0,1.0,1.0,1.0,0.0,0.0,1.2660505693920034,1.7039644912971417,1.4348680788767962,0,0.015229782611178022,0.008529143737914469,0.0066803215358295365
2025-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0113264514598449,0.02410465229331127,0.02800491312980058
2025-03-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01862567039918339,0.05259826310000526,0.05702719797506006
2025-03-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01122477526794552,0.02481404498392603,0.022428618284034973
2025-03-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009994773581277094,-0.008501466049139927,-0.012062987879249532
2025-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.016803229528550512,0.05134281976741906,0.0393766171645662
2025-03-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005149077880246988,0.09574916448628001,0.04575025705394031
2025-03-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.024628796303497458,0.002183217875420196,-0.0028157933453633044
2025-03-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007290121428367602,-0.05850470014439557,-0.06468446966868291
2025-03-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004609691746869982,-0.006162454311051668,-0.015522346827080313
2025-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01163422253494062,0.014683742473162065,0.0265253004020527
2025-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.017625721231571023,-0.0178957499920821,-0.01212337583728873
2025-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006847368228108275,-0.013546374986623588,-0.012989352174356261
2025-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009695467185763862,0.004589113405792489,0.008863860562741133
2025-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009606124941865413,-0.010464762915419534,-0.005512204685084066
2025-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00258073421696281,-0.01888682637835526,-0.017731171850078553
2025-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003125764407942988,0.01682254837566388,0.014364775374367644
2025-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.016033881178678988,-0.024946129025368857,-0.03353959004875706
2025-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002242230497390807,0.026122777835878352,0.009983052274301407
2025-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011077930161469629,0.031532974571343075,0.03000306399493291
2025-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0023942672016046274,0.014577333163500406,0.017060488684830233
2025-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.018182289324994105,-0.013633372970859425,-0.0030182430414895656
2025-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005855658672130559,0.011367443838072422,0.006538049669862156
2025-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0025051642407504238,-0.0002289996616178236,-0.008796153568102372
2025-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0056209161142664055,-0.01608297643148293,-0.015588177066238162
2025-04-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04414182896126273,0.1090772919640628,0.0983288603238357
2025-04-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.047749507165682825,0.01091048499985714,-0.013439119966109025
2025-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001291306331279829,-0.048422073137596056,-0.046210117713772925
2025-04-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01143318315950248,0.008534112229338975,-0.01775424829403527
2025-04-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.07471498656701459,-0.02555389106048267,-0.000497063678329801
2025-04-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0372063441158641,0.028926411013337816,0.009649196852746345
2025-04-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013988389975655102,0.013055745268407914,0.033305807909295604
2025-04-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007858793082192839,-0.007077651547933939,-0.008670583408316612
2025-04-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0022879946813869623,-0.0074024733781085095,0.009857521229748478
2025-04-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01817794969357589,0.00751580511971528,0.003554771961983949
2025-04-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011370585499816954,-0.01605024686680845,-0.0010022654722665614
2025-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01874236739293389,0.006348250945266143,0.006815897705097385
2025-04-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.019662305770555166,-0.006611170025842772,-0.008114851889870045
2025-04-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.012262342190169195,0.0018117199288665287,-0.0010041936413122121
2025-04-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.017119468435631724,-0.013668449389988457,-0.004318097797485376
2025-04-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006115550891073074,-0.012754903606783996,0.00047031317374757187
2025-04-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00034302936939345496,-0.004546538283809798,0.0009307980190409459
2025-04-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00540978223764943,0.007813971716999824,0.013910137398488454
2025-04-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003607945961776604,0.0017191554152080624,0.0007755265018489776
2025-05-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006160097681709775,-0.005370390353146903,-0.014953995202577564
2025-05-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.013055531297610834,-0.006837780977285934,-0.009037366353975673
2025-05-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005160951735748709,0.0051316085402690614,-0.0029687195695631274
2025-05-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007449534389982082,0.01432746385205741,-0.0036096820335639324
2025-05-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0037156283914220323,-0.009230636157737782,-0.012465393473553021
2025-05-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006193486980658913,0.02343753048212993,0.018168257515325026
2025-05-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011265487559941612,-0.0728923022988619,-0.0858183610322224
2025-05-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.029626229395200654,-0.05325806132583921,-0.04071850665270549
2025-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006317816019036582,-0.0007360134646097194,-0.01678166732521935
2025-05-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0012540632449709044,-0.02302922059116297,-0.04416187164558605
2025-05-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004750415989341672,-0.008736324172188281,-0.012024063305354438
2025-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.006214317066108976,0.004799127188207963,0.013188350380919145
2025-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011029512669245012,0.00040274497081771443,-0.0015514062961414776
2025-05-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003317451961030171,-0.006817706790216982,0.010509737714982093
2025-05-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.016594523564298802,0.007917021618187414,0.022170307341595974
2025-05-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003952792961208207,0.002259627520887264,0.005514970024257382
2025-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0064947722844890254,-0.007516058306277662,-0.009749289352881774
2025-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.019596037138246758,-0.006922517700393649,-0.004200744469330719
2025-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005652781157878373,0.0033037553387256224,-0.006146762527247551
2025-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003845405099721644,0.007952683651581527,0.01006754925595299
2025-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010732439406444527,0.02655658052043508,0.025558084764452982
2025-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0055098777359609,-0.012534963821001943,-0.016301110265408925
2025-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005640249659270347,-0.009519917005405554,-0.0033953980415007967
2025-06-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0002478976362134677,-0.02463065355715599,-0.01585048551317414
2025-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004795459470996022,-0.0026699224796374876,-0.01335451247533992
2025-06-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010153322125756481,-0.0069497024685643005,0.001784854603910313
2025-06-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009277921575158166,0.002181195474516562,0.011878966431033255
2025-06-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005740933121112679,-0.006461737311860838,0.002698567451448586
2025-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002890608205665224,0.0017684095561030233,-0.004816999843005765
