Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
FTV / PNR,-0.18373176624738585,-0.29019208894750176,-0.017756461580273383,0.2851054334120917,33.33333333333333,6
XYZ / CPAY,-0.7441581869427005,-0.3002315281558662,-0.014263429567066848,1.1649960516100788,0.0,4
ED / FE,-0.08949826396050797,-0.30270647286657465,-0.014231257783005569,0.14638750480936435,50.0,4
XYZ / RF,-0.9475089300838513,-0.3095655597015754,-0.03503820611550179,1.3851580571982658,46.15384615384615,13
AMT / KIM,-0.42496489139677296,-0.3103144562400603,-0.014692320708177855,0.6451900263665711,0.0,2
APTV / F,-0.6468475185040456,-0.33870263456663247,-0.024070048389705653,0.8649470119827751,33.33333333333333,6
CRWD / PLTR,-1.1375089641875502,-0.3617410036495714,-0.04660982062159037,2.7799453701598753,31.25,16
AVGO / NVDA,-0.5050692659717138,-0.3678405113694943,-0.016933122060948956,0.6661692211532788,0.0,2
ED / EIX,-1.5494242791147528,-0.4198039715195281,-0.023854224173126,1.7395273325928606,0.0,7
BXP / KIM,-0.4312073401178784,-0.4300075700252847,-0.029004141012080497,0.6063993906685439,33.33333333333333,6
HUBB / PWR,-0.3179049596633954,-0.43693729793215197,-0.019683817568950615,0.36128825525094665,25.0,4
CCI / SBAC,-0.720922789824352,-0.45474547069920557,-0.020400636982417873,0.7903381990638336,0.0,2
DELL / NVDA,-0.31364438583486587,-0.4553927833299919,-0.020437788027932946,0.34774116405767996,25.0,4
AOS / PNR,-0.19227461967513682,-0.46573846322005164,-0.025597217538634337,0.2107169380573537,50.0,6
SCHW / BEN,-0.06584236319848724,-0.4749935066837782,-0.021348004719960255,0.06886306678804965,50.0,4
LNT / EIX,-1.939221567784255,-0.488786101278594,-0.02754131620677343,1.939221567784255,0.0,7
HAL / WMB,-1.3621481534709656,-0.4936980792088572,-0.03693022814297119,1.536922878857272,50.0,8
OTIS / XYL,-0.39283487373351633,-0.4951254143999599,-0.02211645488634041,0.3975141893401424,25.0,4
AMAT / MPWR,-1.8433917937797584,-0.5025378690722705,-0.022440483331150795,1.8433917937797584,0.0,2
COIN / SYF,-1.2879506723426304,-0.5038170379581103,-0.022497546277019373,1.2879506723426304,50.0,2
KKR / RF,-1.0360893958435646,-0.5039539012165916,-0.022503651637818107,1.0360893958435646,50.0,2
GPC / PHM,-0.7066623580203268,-0.5043406366710694,-0.02252090357088183,0.7066623580203268,0.0,2
AVGO / TEL,-0.9750364023698888,-0.5044224968141079,-0.022524555275698858,0.9750364023698888,50.0,2
CIEN / KEYS,-0.8951434114448431,-0.5045012176639186,-0.022528066937872595,0.8951434114448431,0.0,2
COHR / NVDA,-0.7434150061711775,-0.5050334868434314,-0.02255181091571346,0.7434150061711775,50.0,2
APO / KEY,-0.674604402556922,-0.5051301311044937,-0.02255612210814091,0.674604402556922,50.0,2
GPC / NVR,-0.46562026874500395,-0.5051915845256353,-0.022558863475243312,0.46562026874500395,0.0,2
MSCI / NTRS,-0.6116691078088765,-0.505252661533406,-0.022561588049970487,0.6116691078088765,50.0,2
RL / RCL,-0.484087567194158,-0.5054802286971272,-0.022571739549320777,0.484087567194158,0.0,2
ABNB / CCL,-0.3479638561294407,-0.5063315629894523,-0.022609716431873362,0.3479638561294407,50.0,2
AMCR / IFF,-0.40965920500960484,-0.5064827567756776,-0.022616460963808004,0.40965920500960484,50.0,2
CCL / CVNA,-0.327289341277881,-0.5072895204135153,-0.022652449396493843,0.327289341277881,0.0,2
FDX / PNR,-0.29775514133513203,-0.5098887784705092,-0.022768396938077036,0.29775514133513203,0.0,2
EME / VRT,-0.23702679817706462,-0.5101256172738688,-0.022778961737876444,0.23702679817706462,50.0,2
IEX / URI,-0.23312153520369527,-0.5114087507115458,-0.02283619891813117,0.23312153520369527,50.0,2
HPE / NVDA,-4.0948578791692665,-0.5122085579526465,-0.04301784250202184,4.423729091264494,20.0,10
D / ETR,-0.231712585470234,-0.5133731731836019,-0.022923825729058284,0.231712585470234,50.0,2
RF / STT,-0.21217421308666884,-0.5136264529302025,-0.022935123678735993,0.21217421308666884,0.0,2
PFG / NDAQ,-0.1790654820476245,-0.5157788684153939,-0.02303113491965805,0.1790654820476245,0.0,2
IVZ / PYPL,-0.15227052516388895,-0.5169289392986477,-0.02308243478005076,0.15227052516388895,50.0,2
KEYS / LRCX,-0.14100945748025673,-0.5181619564256907,-0.02313743412277713,0.14100945748025673,50.0,2
AME / WAB,-0.13073704236433725,-0.5197158013718438,-0.02320674355424343,0.13073704236433725,50.0,2
MU / ON,-0.9529454388204295,-0.5208826463492224,-0.03431793047772406,0.9529454388204295,33.33333333333333,6
CRL / MTD,-0.09581804944855943,-0.5252455560341045,-0.023453393474796996,0.09581804944855943,0.0,2
APA / OKE,-0.11607062724492412,-0.5255889299468854,-0.023468709090697894,0.11607062724492412,50.0,2
BEN / KEY,-0.17022378156478224,-0.535343650424887,-0.03380506141744582,0.17022378156478224,33.33333333333333,6
CDW / SWKS,-1.5728282727970666,-0.541814572563263,-0.03606313802086631,2.027939235430265,0.0,7
EG / WRB,-0.057166753431392436,-0.5516435989624219,-0.02463073626188401,0.057166753431392436,0.0,2
CCL / EXPE,-0.8286215653222739,-0.5622374937586587,-0.03560088483621855,0.8286215653222739,25.0,4
CVX / HAL,-0.17186570064759987,-0.5690671931682948,-0.031117963532997884,0.17186570064759987,50.0,4
OMC / NWS,-0.03579785966772997,-0.5712261378789605,-0.02550397884883218,0.03579785966772997,50.0,2
ADI / NTAP,-0.21911822060849406,-0.5881050070212847,-0.033024290022235434,0.2615324682087583,25.0,4
TPL / WMB,-2.0891348507936947,-0.5954863885953101,-0.03256064169028638,2.0891348507936947,50.0,4
CDNS / TEL,-1.064404881815395,-0.6217361637322578,-0.03935655507347291,1.1261462469811634,60.0,5
KKR / KEY,-1.2579391967960318,-0.6597757475710603,-0.04165022316729794,1.2579391967960318,25.0,4
KEY / SYF,-0.207627403449695,-0.673078968514282,-0.03679614912349436,0.207627403449695,0.0,4
SYF / TFC,-0.3129069148696151,-0.6974026925909712,-0.03812336873031657,0.3129069148696151,0.0,3
ALGN / BAX,-0.348297016919874,-0.7505451415960792,-0.047368278638953744,0.348297016919874,50.0,6
GLW / FLEX,-1.8459641072333888,-0.7801767795836865,-0.06097269404998986,2.08118847372738,60.0,10
