Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
13,ARES,172.73174150578964,2026-02-04,134.02676391601562,3.4726014509398055,2026-02-05,119.03397369384766,3.0841418361738984,-2596.2875083931644,-0.11214737186542897,Long,Closed,6
14,ARES,580.4339036839857,2026-02-04,129.16107891504305,11.245420385804065,2026-02-09,134.05606079101562,11.671602401614033,2818.2964159457133,0.03759258861727561,Long,Closed,6
15,ARES,196.0182537980988,2026-02-09,134.04883105492004,3.9414026680592675,2026-02-12,130.82308959960938,3.8465570369681474,624.5162475691099,0.023767537860193536,Short,Closed,7
16,ARES,66.78610729605302,2026-02-09,134.04883105492004,1.342889942061656,2026-02-13,130.76449584960938,1.3099877475489436,216.69508572847337,0.024204710930643514,Short,Closed,7
17,ARES,340.8999710452273,2026-02-13,130.8222396293227,6.689594655256184,2026-02-19,126.82827758789062,6.485363423614194,-1374.7165023588052,-0.03082510764561771,Long,Closed,8
18,AIG,571.7964861632876,2025-11-06,74.93927764892578,6.427502345290613,2025-11-07,75.57785034179688,6.482272388582141,352.22384720964516,0.008219923423311945,Long,Closed,9
19,APTV,355.23081578939934,2026-01-15,82.61000061035156,4.401842686376695,2026-01-16,78.61000061035156,4.188704196903054,-1429.5138100408776,-0.048713024699806755,Long,Closed,10
20,APTV,372.12204440963694,2026-01-15,78.73961445435273,4.395111946017051,2026-01-21,80.2699966430664,4.480535288335885,560.6133015578735,0.019133072437412448,Long,Closed,10
21,APTV,177.64275078445814,2026-01-15,78.73961445435275,2.0981282561068353,2026-01-22,77.52999877929688,2.065896337720497,-219.0434805027511,-0.015659920683962054,Long,Closed,10
22,BSX,668.9483980062017,2026-05-28,49.11000061035156,4.92780843515674,2026-06-01,47.97999954223633,4.814421574517592,-765.6546342706545,-0.02330614037697372,Long,Closed,11
23,BSX,171.8776260673974,2026-05-28,49.11000061035156,1.2661365481613496,2026-06-02,47.68000030517578,1.2292687895019592,-248.28046306693167,-0.02941394394950664,Long,Closed,11
24,ANET,282.68414798128805,2024-11-01,98.5425033569336,4.178460540209698,2024-11-04,98.72000122070312,4.185986915067927,-58.540279843468966,-0.0021015017114603797,Short,Closed,12
25,ANET,99.75682011520728,2024-11-01,98.5425033569336,1.474543017161975,2024-11-05,101.27999877929688,1.5155055929242096,-276.0738870249836,-0.028084011501713028,Short,Closed,12
26,ANET,167.30358586280843,2025-01-28,106.54000091552733,2.6736786286491925,2025-01-29,107.83999633789062,2.7063027130141846,212.11391442495295,0.011900116499722224,Long,Closed,13
27,ANET,162.13399936709973,2025-01-28,106.54000091552734,2.591063466151337,2025-01-30,113.86000061035156,2.769086590034507,1181.4606758316145,0.06839627963184414,Long,Closed,13
28,ANET,425.4267769891879,2025-01-30,113.43231365270658,7.238571540554641,2025-02-04,112.31999969482422,7.167590319239344,458.80198024218896,0.00950744171702351,Short,Closed,14
29,ANET,433.9442326028605,2025-07-02,101.12999725341795,6.582716857689577,2025-07-07,101.47000122070312,6.6048482717894,134.35519553601313,0.003061544308541843,Long,Closed,15
30,ANET,314.2731604786536,2026-01-23,136.33999633789062,6.427200232313542,2026-01-26,143.72000122070312,6.775100851143948,-2332.5397599528346,-0.054437539106663504,Short,Closed,16
31,ANET,49.28525239379704,2026-02-05,128.6699981689453,0.9512300002898808,2026-02-06,137.49000549316406,1.0164344433532697,432.72862264561627,0.06823722272958356,Long,Closed,17
32,ANET,252.09447840349284,2026-02-05,128.6699981689453,4.865549411186797,2026-02-09,141.74000549316406,5.3597809130561105,3284.651348804517,0.10126250104209701,Long,Closed,17
33,ANET,162.11374348255544,2026-02-09,142.90713658389217,3.4750816322981413,2026-02-11,140.66000366210938,3.4204379627901758,357.39561045801304,0.015426786257463835,Short,Closed,18
34,ANET,97.73084937136815,2026-02-09,142.9071365838922,2.094965375936085,2026-02-12,135.1199951171875,1.9808087834786776,756.9681755566367,0.0541990944756118,Short,Closed,18
35,BBY,628.0273940998476,2025-03-05,70.0460921759484,6.59862971042079,2025-03-10,72.74604797363281,6.852976640991467,1682.1945974531088,0.03823963469559129,Long,Closed,19
36,BBY,678.4003026650137,2026-03-04,65.507568359375,6.66605313027736,2026-03-06,64.81739807128906,6.595821370428176,454.9498578271889,0.010237313945806925,Short,Closed,20
37,LNT,48.84452109163942,2025-01-10,53.611846923828125,0.3927967481749,2025-01-15,55.3244743347168,0.40534461802889077,-84.45060705947535,-0.03224973505452958,Short,Closed,21
38,LNT,855.7780568456091,2025-01-10,53.611846923828125,6.881976327656682,2025-01-16,56.838401794433594,7.296158556277554,-2775.392992356419,-0.06049264470446332,Short,Closed,21
39,AVGO,303.77677746682355,2024-09-13,164.59454345703125,7.499999999999999,2024-09-16,160.99224853515625,7.335855968572155,1079.4576868837185,0.02158915373767437,Short,Closed,22
40,AVGO,246.14482080316066,2025-04-10,170.64508056640625,6.300510416543847,2025-04-11,180.19248962402344,6.653017210287095,-2362.998819248484,-0.056257318765247984,Short,Closed,23
41,AVGO,125.9161872558256,2025-12-15,337.916259765625,6.382369056215496,2025-12-17,324.2030944824219,6.123362633065013,-1739.2152193591708,-0.04087546185531442,Long,Closed,24
42,AVGO,105.46862161297756,2026-05-01,419.2843072426976,6.633200692325924,2026-05-05,426.6846923828125,6.7502769553458855,-793.8918977807473,-0.017952688331122315,Short,Closed,25
43,AIZ,221.99748042784785,2025-03-31,205.16815185546875,6.83202191639282,2025-04-01,206.9385986328125,6.890977124963108,379.31172476056076,0.008327953190191834,Long,Closed,26
44,AIZ,158.9351411146987,2026-02-12,212.22589111328125,5.059522792842304,2026-02-13,215.19435119628903,5.130291686170234,461.6028077071801,0.013685168343155063,Long,Closed,27
45,AIZ,41.19843539675955,2026-02-12,212.22589111328122,1.3115061996825366,2026-02-17,219.60552978515625,1.357110634743737,301.3609502402447,0.03446734948487382,Long,Closed,27
46,ADBE,37.23475094214736,2026-01-14,304.44000244140625,1.700362150159874,2026-01-15,304.0899963378906,1.698407291645979,-16.431159534441832,-0.0014494994080728844,Long,Closed,28
47,ADBE,98.9892204827165,2026-01-14,304.44000244140625,4.520441778814667,2026-01-16,296.1199951171875,4.396903122899431,-832.5083843366189,-0.027624790620185226,Long,Closed,28
48,AME,216.98195269716015,2025-10-31,201.17401123046875,6.54766946830613,2025-11-04,197.1427764892578,6.416463690416843,861.7410527698554,0.019741552095927335,Short,Closed,29
49,AME,145.50998245906595,2026-07-23,241.13999938964844,5.263241562205037,2026-07-24,241.97000122070312,5.2813575949867015,110.22895272057092,0.0031414752130735505,Long,Closed,30
50,BLK,10.289290161552088,2026-01-16,1150.2486572265625,1.775286328820965,2026-01-20,1097.7186279296875,1.6942118217764084,537.027215479783,0.04537526201503869,Short,Closed,31
51,BLK,25.213512817688084,2026-01-16,1150.2486572265625,4.350271389376566,2026-01-21,1115.3209228515625,4.2181737576230365,872.0824332098683,0.030069932027902025,Short,Closed,31
52,BLK,37.58205516252516,2026-01-21,1115.3209228515625,6.287407866978883,2026-01-22,1127.0589599609375,6.353578800700527,428.49857147662,0.010222779733928286,Long,Closed,32
53,BLK,22.58686700722583,2026-02-06,1044.6448974609375,3.5392883053090887,2026-02-09,1067.903564453125,3.618089368026772,-532.497795791228,-0.02256800307815237,Short,Closed,33
54,BLK,23.815067584836083,2026-02-09,1068.3429430089952,3.8163989087312853,2026-02-11,1070.8504638671875,3.8253564255375205,52.075023373967426,0.0020467602294467345,Long,Closed,34
55,APA,4679.53687402949,2024-11-08,20.40219940197418,14.320926661926087,2024-11-12,20.296247482299805,14.246555774677518,-524.373397427062,-0.005492382683808848,Long,Closed,35
56,ALGN,321.0688562661535,2025-08-01,136.52000427246094,6.574848244381413,2025-08-06,136.89999389648438,6.593148669478144,108.83483706434794,0.0024829813484445115,Long,Closed,36
57,AMAT,64.86394241294542,2026-06-12,566.6441040039062,5.513215579611663,2026-06-15,585.154296875,5.6933121922781345,-1211.8506122150316,-0.0329712468535574,Short,Closed,37
58,AMAT,114.36642067118034,2026-06-26,626.1704711914062,10.741931328022135,2026-06-29,693.8980102539062,11.903794761538986,-7768.401949535232,-0.10847772684884954,Short,Closed,38
59,AMAT,52.14568083169951,2026-06-30,722.2277221679688,5.649158443196436,2026-07-06,592.1567993164062,4.631762918921108,6772.355907140069,0.17982384390270612,Short,Closed,39
60,AMAT,29.93916404692402,2026-07-06,592.1567993164062,2.6593019334353034,2026-07-07,553.90771484375,2.487530091234576,-1150.2924466961797,-0.06488314276579106,Long,Closed,40
61,AMAT,75.34399066928925,2026-08-17,534.7382202148438,6.043396721156929,2026-08-18,513.7806396484375,5.806542557960001,-1590.8776939253046,-0.03948634602348475,Long,Closed,41
62,ABT,326.3211370528698,2026-07-17,100.68000030517578,4.928101826710235,2026-07-21,99.66999816894533,4.878664069882153,319.77827962395486,0.009733309828058792,Short,Closed,42
63,ABNB,296.8275353143167,2026-02-04,124.61000061035158,5.548151903502924,2026-02-05,121.2699966430664,5.399441131670529,-1002.3527385844689,-0.027099638474704046,Long,Closed,43
64,APO,293.89192203464114,2026-08-12,138.0269775390625,6.084752058238097,2026-08-13,142.97607421875,6.302926988567391,-1466.8872145754283,-0.03616138834916259,Short,Closed,44
65,AMT,261.04004730966534,2024-11-07,185.98407257611547,7.282393665617012,2024-11-11,184.1485290527344,7.21052111038966,-493.6432829583518,-0.010167878288886633,Long,Closed,45
66,XYZ,905.889000922268,2024-11-12,87.25,11.85582229957018,2024-11-14,83.41999816894531,11.335388819730493,3446.3653211452847,0.0436034536542045,Short,Closed,46
67,XYZ,179.5222065593207,2024-11-12,87.24999999999999,2.3494968783451093,2024-11-18,90.79000091552734,2.444823194681732,-640.3030956505125,-0.04087916235718833,Short,Closed,46
68,XYZ,538.9735742809237,2024-11-19,92.41999816894533,7.471790512222932,2024-11-21,92.6999969482422,7.494427303653722,-165.87816068781166,-0.003330088559424719,Short,Closed,47
69,XYZ,967.7112786783805,2024-12-03,94.39314755185615,13.701797027382563,2024-12-06,98.25,14.261644969522631,-3760.283056264042,-0.04116558268323397,Short,Closed,48
70,XYZ,375.45479808267265,2025-01-28,88.63999938964844,4.992046960933302,2025-01-29,90.02999877929688,5.070329251959625,511.8195639625952,0.015379048954306307,Long,Closed,49
71,XYZ,16.499309773201787,2025-01-29,90.02999877929688,0.2228149258110896,2025-01-30,92.9499969482422,0.2300416189600813,-48.63081087138208,-0.032738478376856804,Short,Closed,50
72,XYZ,511.0107057913414,2025-01-29,90.02999877929686,6.900943982790314,2025-02-03,90.1999969482422,6.913974615434713,-100.68580289421455,-0.0021885223922692263,Short,Closed,50
73,XYZ,22.285063180168436,2025-02-24,65.27323894805538,0.21819273808974676,2025-02-26,65.29000091552734,0.21824876931536724,-0.06290000326863088,-4.3241588023950815e-05,Long,Closed,51
74,XYZ,2532.915056319402,2025-02-24,65.27323894805538,24.79973545593952,2025-02-27,64.27999877929688,24.422366509241073,-2565.0150799548314,-0.015514369605949839,Long,Closed,51
75,XYZ,720.172072848231,2025-02-27,64.27999877929688,6.9438989945352,2025-02-28,65.30000305175781,7.054085783217034,-748.5765759899969,-0.016170524151758,Short,Closed,52
76,XYZ,890.1275814588945,2026-02-13,49.79999923706055,6.649252931630924,2026-02-17,50.810001373291016,6.784107545449595,885.5973983140642,0.019978125529739297,Long,Closed,53
77,XYZ,301.126780825057,2026-03-02,64.44999694824219,2.911143015781337,2026-03-03,62.900001525878906,2.8411312460068627,460.9928575680417,0.023753188441910676,Short,Closed,54
78,XYZ,379.7587997954784,2026-03-02,64.44999694824219,3.6713180231830047,2026-03-04,65.23999786376953,3.7163194931107033,-307.3974370342868,-0.012559417425561607,Short,Closed,54
79,XYZ,570.3425888932724,2026-06-04,70.87686297716382,6.063614028454402,2026-06-12,69.5199966430664,5.947532229788714,-785.8898040294957,-0.019441123734333817,Long,Closed,55
80,TECH,593.0648873682826,2024-11-04,75.0683364868164,6.678059178521717,2024-11-05,76.7695083618164,6.82939497448786,995.3978522879504,0.022358244192176264,Long,Closed,56
81,BAX,1620.0494037941016,2025-08-01,21.76504898071289,5.289068193713,2025-08-06,22.30025863647461,5.419128106271243,-877.7742800216043,-0.024894014820937515,Short,Closed,57
82,CRL,203.80265860651875,2026-05-11,168.4600067138672,5.149889585573719,2026-05-12,168.69000244140625,5.156920646684809,-57.18055097285915,-0.0016654886485247527,Short,Closed,58
83,COHR,277.5595625228937,2025-11-07,154.50999450683594,6.432858972109814,2025-11-10,166.72000122070312,6.941209590395199,-3402.3781904650714,-0.07933591126161074,Short,Closed,59
84,COHR,44.77569023142957,2026-06-12,385.0299987792969,2.5859975932724253,2026-06-15,413.8399963378906,2.7794957222102004,1284.6220329363537,0.07451410838190735,Long,Closed,60
85,COHR,49.873049709374946,2026-06-26,380.55999755859375,2.846953151345903,2026-06-29,391.2200012207031,2.926700185227278,525.8732392059264,0.027707159790668776,Long,Closed,61
86,COHR,48.16407761226005,2026-06-30,394.4700012207031,2.8498925631753393,2026-07-06,335.70001220703125,2.425302216356415,-2835.877506905694,-0.14926233765173783,Long,Closed,62
87,COHR,26.477237554483672,2026-07-06,335.70001220703125,1.333261345537295,2026-07-07,314.1300048828125,1.2475942143410013,568.5333524154134,0.06396345558788008,Short,Closed,63
88,COHR,122.10889574187686,2026-08-11,328.57000732421875,6.0181981152391115,2026-08-12,355.6400146484375,6.514021420551842,3292.9564825490784,0.08207497708186309,Long,Closed,64
89,FIX,126.12937419573359,2025-01-28,414.1191711425781,7.834888784800391,2025-01-29,424.28857421875,8.02728785169165,1266.7982693052293,0.024253023318521232,Long,Closed,65
90,CINF,368.3550047464243,2025-04-08,123.52301025390624,6.825047854255537,2025-04-09,130.892578125,7.232240435475912,2700.559919846107,0.059352549114265775,Long,Closed,66
91,CINF,371.3097709915153,2026-07-10,179.27999877929688,9.985262293514978,2026-07-13,182.6699981689453,10.17407327806974,1238.5805614601597,0.018606129589573736,Long,Closed,67
92,CINF,220.88363952913025,2026-07-16,176.2899932861328,5.840936299441043,2026-07-17,180.7899932861328,5.990032756123205,982.1454088255241,0.02522229378497533,Long,Closed,68
93,CPAY,32.42564013909454,2025-02-24,361.2300109863281,1.756967151552576,2025-02-25,370.5299987792969,1.802200860173493,-305.1172254845035,-0.02604919721022226,Short,Closed,69
94,CPAY,80.69294746481039,2025-02-24,364.04265088045594,4.40635117536704,2025-02-27,364.4700012207031,4.4115237991502365,-43.30203352915555,-0.0014740779322547496,Short,Closed,69
95,CPAY,107.49221755135943,2026-06-26,332.4800109863281,5.360852050863113,2026-06-29,335.3399963378906,5.406965976003692,296.65834957699184,0.008300686535339908,Long,Closed,70
96,CRWD,391.25603588514525,2026-02-06,98.875,5.80281608222156,2026-02-09,102.01000213623048,5.98680435846851,1214.798887872315,0.03140196597633435,Long,Closed,71
97,CRWD,408.7733765835545,2026-02-23,87.58247446411868,5.370207572436108,2026-02-25,90.82749938964844,5.569179541822099,1315.54040879234,0.03674551842869174,Long,Closed,72
98,CRWD,98.42405960521955,2026-02-23,87.58247446411868,1.293033403054355,2026-02-26,95.2750015258789,1.4066028643605735,754.430105774039,0.08751863300576214,Long,Closed,72
99,CRWD,130.52034856908742,2026-05-08,131.9425048828125,2.583177259257481,2026-05-11,135.56500244140625,2.654098705863229,-478.04692000344403,-0.02775924019288106,Short,Closed,73
100,CRWD,280.15665639852284,2026-05-08,135.91461622615842,5.711607665641344,2026-05-19,154.22000122070312,6.480863983765245,-5140.567925808744,-0.13500317844130635,Short,Closed,73
101,CRWD,211.86206696345485,2026-06-02,191.04057695883492,6.071137726258459,2026-06-04,179.7725067138672,5.71304622834022,2375.4924688336646,0.058691449015215495,Short,Closed,74
102,CCI,294.2178586637508,2025-04-04,95.3214111328125,4.206789220245466,2025-04-07,92.70663452148438,4.091392123925113,761.0157941248495,0.027135271852785303,Short,Closed,75
103,CCI,532.2180355252682,2026-04-06,85.57147979736328,6.831402731211428,2026-04-08,84.53358459472656,6.748544749337166,-565.9664933089613,-0.012427165742765332,Long,Closed,76
104,DASH,233.3479858356595,2026-02-09,186.2400054931641,6.518809524577799,2026-02-10,185.63999938964844,6.497807992216128,-153.02683326127197,-0.0035211989095014166,Long,Closed,77
105,DASH,5.611353716647557,2026-02-13,160.33999633789062,0.13495866515668173,2026-02-17,162.33999633789062,0.136642071271676,10.951106696866756,0.01217162308639421,Long,Closed,78
106,DASH,270.85337055666884,2026-02-13,160.33999633789065,6.514294266474243,2026-02-18,173.3800048828125,7.04408380644622,3518.371888406925,0.08101503580781254,Long,Closed,78
107,SCHW,488.31755027712154,2026-04-17,91.68270874023438,6.715541360220313,2026-04-21,91.37471771240234,6.692981746587573,-163.80594732507456,-0.003658810329768425,Long,Closed,79
108,CCL,1539.8671783030911,2025-11-05,26.47456359863281,6.115096731814865,2025-11-06,25.952945709228516,5.994613391688453,-815.3319776329123,-0.019999650374891154,Long,Closed,80
109,CCL,1608.4539434838402,2025-11-10,26.4647216796875,6.385092892334345,2025-11-12,26.700925827026367,6.4420814161725115,367.0963179459351,0.008623907062965074,Long,Closed,81
110,CCL,1688.8831234492134,2025-11-25,25.31322479248047,6.412661722814471,2025-11-26,25.02781105041504,6.340357154988253,-494.78347105259206,-0.011573590478637513,Long,Closed,82
111,CCL,392.83792724107946,2026-02-04,31.582481384277344,1.8610194786194232,2026-02-05,30.95260238647461,1.8239034246329962,243.75543700626247,0.019646927918273837,Short,Closed,83
112,CCL,556.5451248137065,2026-02-09,32.29109191894531,2.695717467360043,2026-02-10,32.82255554199219,2.740084990623428,-301.21929088055384,-0.016760990044083282,Short,Closed,84
113,CCL,25.30315217621171,2026-02-13,31.41207695007324,0.1192236844857863,2026-02-17,32.311824798583984,0.12263865299544927,-23.008319068567697,-0.02894766987927309,Short,Closed,85
114,CCL,525.4429589677355,2026-02-13,31.412076950073235,2.4757881989953026,2026-02-18,32.17340087890625,2.535793043680146,-405.0438791416361,-0.02454029867979054,Short,Closed,85
115,GLW,420.3749389888332,2026-01-28,103.73112487792967,6.540894793770408,2026-01-29,102.4578628540039,6.4606076769267196,522.245943153901,0.01197647935687541,Short,Closed,86
116,GLW,132.0707437174962,2026-01-29,102.4578628540039,2.029752922025028,2026-01-30,102.70654296875,2.034679427180369,28.778935353064064,0.0021267811742587944,Long,Closed,87
117,GLW,311.7149974134921,2026-02-03,112.1963348388672,5.245992033615116,2026-02-04,109.11265563964844,5.1018076755738395,950.881253899324,0.027188792352512956,Short,Closed,88
118,GLW,97.78819067123104,2026-02-03,112.1963348388672,1.645721487575464,2026-02-06,121.51702117919922,1.7824394455307329,-914.8812139682319,-0.08338724573464137,Short,Closed,88
119,GLW,178.13217892562685,2026-02-03,112.1963348388672,2.9978666388474946,2026-02-09,130.69842529296875,3.492239291937717,-3302.3077931989355,-0.16523289013625772,Short,Closed,88
120,CDW,90.92981199172061,2026-05-07,109.02957916259766,1.4871058702187134,2026-05-08,103.6770477294922,1.4141001686849055,-489.60588293095725,-0.0493851069452388,Long,Closed,89
121,CDW,419.77290105623297,2026-05-07,106.97922300172897,6.736046818826617,2026-05-14,101.07498168945312,6.364280743198104,-2491.5408317521146,-0.05548226353152324,Long,Closed,89
122,CVX,342.15593496072665,2025-04-23,128.48561096191406,6.594317152151084,2025-04-25,130.41270446777344,6.693222124189193,-672.6540195303992,-0.01530076588697992,Short,Closed,90
123,COIN,136.9426121407112,2025-11-05,319.29998779296875,6.55886615772995,2025-11-06,295.2200012207031,6.0642297185020535,-3310.199357395541,-0.07570361883725069,Long,Closed,91
124,CDNS,157.40381991728367,2025-02-07,299.67999267578125,7.075616339992733,2025-02-12,294.04998779296875,6.942688698786586,872.165969668865,0.018489540580497912,Short,Closed,92
125,CDNS,137.80987105707882,2025-02-20,270.2300109863281,5.58605444546683,2025-02-24,252.9499969482422,5.228850969498859,-2392.1714118681016,-0.06423598539599051,Long,Closed,93
126,CDNS,0.45285877687191345,2025-02-20,270.2300109863281,0.01835640483740284,2025-02-25,248.8999938964844,0.016907482019908295,-9.694749336820951,-0.07922098109102785,Long,Closed,93
127,CDNS,36.48482036047003,2025-02-20,270.2300109863281,1.4788940110266038,2025-02-26,253.94000244140625,1.389743305711804,-597.2066727487345,-0.06057296888377128,Long,Closed,93
128,CDNS,133.97821927538206,2026-01-08,318.79998779296875,6.406838200427322,2026-01-13,323.05999755859375,6.492450478801449,-583.6478111734061,-0.013664645326952645,Short,Closed,94
129,CDNS,149.6098857958487,2026-02-19,296.5899963378906,6.65591932204545,2026-02-20,296.2799987792969,6.648962517144719,33.073817499011675,0.0007453624938661591,Short,Closed,95
130,COF,43.75016325296119,2026-01-13,228.734878540039,1.5010782416659434,2026-01-14,231.71006774902344,1.520602993706171,127.14333236614567,0.012705200385661248,Long,Closed,96
131,COF,39.00326344316221,2026-01-13,228.734878540039,1.338211008950528,2026-01-15,234.23060607910156,1.3703637053032125,211.64273430364477,0.023723022702109863,Long,Closed,96
132,CFG,1401.1200798178438,2025-04-04,32.61327362060547,6.8542668807635865,2025-04-07,33.15571975708008,6.968271706868715,746.2096354465574,0.0163301848708456,Long,Closed,97
133,CFG,621.8709221345451,2025-04-08,32.736995697021484,3.0537278553032077,2025-04-09,35.65857696533203,3.326254820915502,-1823.2264200915122,-0.0895574117840217,Short,Closed,98
134,CFG,262.25943931575847,2026-06-26,69.94586944580078,2.7515946754963427,2026-06-29,69.97567749023438,2.7527672916493806,-13.321802987397586,-0.0007262226758558407,Short,Closed,99
135,CIEN,462.0167355059262,2025-01-28,80.05000305175781,5.547666163081885,2025-01-29,81.36000061035156,5.638452282413218,594.0546770967217,0.016062286183962826,Long,Closed,100
136,CIEN,122.60144375424389,2026-02-25,353.3299865722656,6.497814971314106,2026-02-26,341.1600036621094,6.27400635002666,-1504.829296570973,-0.034738507557102054,Long,Closed,101
137,CBRE,21.173780291999435,2026-02-12,136.27999877929688,0.4328344128520175,2026-02-13,142.30999755859375,0.45198609324909594,126.79304880775561,0.04394049261435635,Long,Closed,102
138,CBRE,295.0870668144863,2026-02-12,136.27999877929688,6.032169765789673,2026-02-17,141.24000549316406,6.251714840675958,1451.349947968764,0.036090246237759034,Long,Closed,102
139,D,913.6922441182214,2024-11-01,53.996681213378906,7.400452324918256,2024-11-04,52.742637634277344,7.228580841116553,-1160.43892517739,-0.023520972926277337,Long,Closed,103
140,D,579.2745021872415,2024-11-07,51.83644104003906,4.504129286794038,2024-11-08,52.89825439453125,4.596391497144922,605.9808815552877,0.020180844386461245,Long,Closed,104
141,D,321.66197745274826,2024-11-07,51.83644104003906,2.5010718193577635,2024-11-11,53.227783203125,2.568203100081505,442.4725965721693,0.026536978655362406,Long,Closed,104
142,D,618.7854388280002,2026-05-19,66.77991485595703,6.198365837855979,2026-05-21,66.9367446899414,6.2129224405024805,-109.4553059216988,-0.002648810399021869,Short,Closed,105
143,ED,140.27068040599505,2025-01-10,83.16085815429688,1.7497545234674494,2025-01-15,85.12313079833984,1.7910419213057462,-278.79011536675176,-0.023899648061570338,Short,Closed,106
144,ED,442.9181929246087,2025-01-10,83.16085815429688,5.525018552364132,2025-01-16,87.00049591064453,5.780115364843122,-1711.9505504438114,-0.04647813941849865,Short,Closed,106
145,ED,385.4994582055708,2025-02-28,96.63187408447266,5.587730265742972,2025-03-03,99.0114974975586,5.725331796214659,-928.6565985398792,-0.024929351124013153,Short,Closed,107
146,ED,93.32612248025396,2025-02-28,96.63187408447267,1.352741717445596,2025-03-05,95.37542724609376,1.3351528207163244,114.57141699031614,0.012704356143462091,Short,Closed,107
147,DELL,408.03943369493874,2024-10-16,122.90106201171876,7.52227196156524,2024-10-21,121.86339569091795,7.458760644879659,408.4277452974297,0.008144369428231435,Short,Closed,108
148,DELL,345.32672728202374,2026-01-21,112.724365234375,5.839010419699537,2026-01-22,116.61587524414062,6.040586782078178,1331.962818655824,0.03421717182149755,Long,Closed,109
149,DELL,359.1537575460499,2026-02-13,116.93435668945312,6.299612038687075,2026-02-17,115.54097747802734,6.224546431766556,-512.9615379405778,-0.01221412211078365,Long,Closed,110
150,DELL,361.7637759308696,2026-02-17,115.54097747802734,6.2697810430792105,2026-02-18,116.22771453857422,6.307046531893476,-261.01341967007494,-0.006244558251954989,Short,Closed,111
151,DELL,309.4477066211965,2026-03-02,152.10551297616817,7.060305323237383,2026-03-04,146.40432739257812,6.795672502657817,1750.3628260378734,0.03718740364408081,Short,Closed,112
152,DELL,304.2137007730279,2026-03-09,145.81712341308594,6.65393501243583,2026-03-17,152.286376953125,6.949140346533974,1954.4324852953246,0.04405887226827284,Long,Closed,113
153,DELL,89.81814341379395,2026-07-23,439.3328828227573,5.919009581365493,2026-07-27,426.9100036621094,5.751639590055995,1104.1292928918917,0.027980930197375353,Short,Closed,114
154,CVNA,164.8210228527623,2025-11-25,70.24600219726562,1.7367026900206062,2025-11-26,71.46600341796875,1.7668649673822923,-204.58541673531036,-0.017670158908968142,Short,Closed,115
155,CMI,86.35790683742115,2025-01-28,339.9109802246094,4.403100114487998,2025-01-29,343.5500793457031,4.450239861918731,-323.1183228479615,-0.011007641699473408,Short,Closed,116
156,ES,9.399858993873977,2025-11-20,61.458099365234375,0.08665462020970482,2025-11-21,62.4251823425293,0.08801818675299705,8.91577081498541,0.01543328698471445,Long,Closed,117
