,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-07,26.0,1.0,3.0,0.0015147093587872054,0.44635292311010133,1.581428636790909,1.3744048406968805,1,-0.00015747353150141752,-0.015755827088527408,-0.08068239073655592
2024-11-08,24.0,1.0,2.0,0.0075849386328037715,0.39123780613625225,1.4439436343981416,1.0337240516754922,1,0.0014053372055393698,0.007100476184118021,0.04391800644766031
2024-11-11,25.0,2.0,2.0,0.004507887611108013,0.38610701932209923,1.8280160963620369,3.5050298646031717,1,-0.005141111026515155,0.01135070023679452,-0.07489250795490143
2024-11-12,25.0,2.0,2.0,0.004507887611108013,0.38610701932209923,1.8280160963620369,3.5050298646031717,0,-0.0033944011182793776,0.009622336503652962,-0.013590918284569042
2024-11-13,27.0,1.0,2.0,0.0034927900039655522,0.23656295762571009,1.5141083491635212,0.950708250254981,1,0.005708209830418198,-0.00566109560978989,0.05178829556067499
2024-11-14,27.0,1.0,2.0,0.0034927900039655522,0.23656295762571009,1.5141083491635212,0.950708250254981,0,0.011090660234120975,0.003113202910776547,0.029422644637877804
2024-11-15,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0007143439002398333,0.002153961245029201,0.007331351231570471
2024-11-18,15.0,1.0,1.0,0.0017783495632626165,0.2,1.3943921363741385,2.6931799442826514,1,-0.0005111660285135322,0.012073366527445062,-0.07879786910132514
2024-11-19,15.0,1.0,1.0,0.0017783495632626165,0.2,1.3943921363741385,2.6931799442826514,0,-5.67034863604432e-05,-0.011307169823625562,-0.039149052545347174
2024-11-20,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005458961493555625,0.004816592537407294,0.010880109516537395
2024-11-21,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0038816683167941513,-0.014323875222099325,-0.10452843751178453
2024-11-22,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018995561694940988,0.05700345091544934
2024-11-25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0023360017566220748,0.24241178245341688
2024-11-26,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031574038788229064,-0.10465318622360287
2024-11-27,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008810454904620624,0.2807698287439082
2024-11-29,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002321955924774466,-0.09927580593352547
2024-12-02,11.0,1.0,1.0,0.002483737733346871,0.2,1.0983352728570173,1.747723480807338,1,0.0,0.006366032164766722,0.03222622514656148
2024-12-03,11.0,1.0,1.0,0.002483737733346871,0.2,1.0983352728570173,1.747723480807338,0,-5.057145000575414e-05,0.002337970049420157,-0.022360755165246937
2024-12-04,10.0,1.0,2.0,0.0081364755100818,0.3742987035950164,1.233264440415889,2.1731141852587426,1,-0.012633821949172619,-0.007169453185969732,-0.059311390669218644
2024-12-05,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0063973523146581,0.007033220594372169,-0.0522899820501328
2024-12-06,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008629494716114738,-0.002414804824784178,0.005164069467568533
2024-12-09,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004339473679723316,0.1788670146862188
2024-12-10,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00010051056548543436,0.05380045056551852
2024-12-11,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0018423988157990623,-0.16595327902999457
2024-12-12,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00205168211988882,0.05682324400962169
2024-12-13,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024920646428200577,-0.30459827810510576
2024-12-16,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01076999117266475,-0.38458839125204225
2024-12-17,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019489698870886918,0.07671778003953911
2024-12-18,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004912596881210374,0.24179386452109664
2024-12-19,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003476249677968113,0.07795267648765081
2024-12-20,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012289148759381696,-0.023771838867545303
2024-12-23,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0023715063818204873,-0.104167161448116
2024-12-24,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007757072008695354,-0.11398823714235296
2024-12-26,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.000209153975089027,-0.10428708358220362
2024-12-27,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0014524428093660724,0.126375725196473
2024-12-30,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01751956028504109,0.175584441130741
2024-12-31,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037859504618584783,0.1256619153943579
2025-01-02,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014779217443337656,-0.09733826782333066
2025-01-03,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0021163787710685167,-0.06723348100715365
2025-01-06,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002732236849847469,-0.02996199214411477
2025-01-07,9.0,1.0,1.0,0.005035788978448398,0.2,1.174035138781093,1.1414600596604725,1,0.0,-0.015683230935340187,0.21862640617762064
2025-01-08,12.0,2.0,3.0,0.0006081226334719816,0.43947551074268354,1.4255153810412846,1.7280729632716938,1,-5.087451321950098e-05,0.011946541207009886,-0.046860034452487986
2025-01-10,12.0,2.0,3.0,0.0006081226334719816,0.43947551074268354,1.4255153810412846,1.7280729632716938,0,-0.008450606745986078,-0.02741338697877649,-0.0036040630949621955
2025-01-13,12.0,2.0,3.0,0.0006081226334719816,0.43947551074268354,1.4255153810412846,1.7280729632716938,0,-0.033120760706427776,-0.0033502885924444614,0.20076906311600284
2025-01-14,8.0,0.0,2.0,0.003061032786354975,0.35926584891751395,1.5512555021713803,0.08258144207492482,1,-0.0010963412690870866,0.014648693647451916,-0.03995571652390595
2025-01-15,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006012384963790973,0.04944877026839878,-0.05113194638256224
2025-01-16,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.009597739965821361,0.013866898328312782,-0.21772421161589262
2025-01-17,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001830601802631282,-0.17612797170557337
2025-01-21,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01675344965793224,-0.2303141093189982
2025-01-22,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011003798034189938,-0.2612846410909557
2025-01-23,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005665254997452296,0.11596630859574453
2025-01-24,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0019361469199263848,-0.10104215183982468
2025-01-27,21.0,8.0,8.0,0.022743070256978686,1.4229996067041872,1.6682671762383223,2.7486950927546916,1,0.0,0.053935421325663535,2.6262104897325385
2025-01-28,16.0,1.0,4.0,0.006584822166571337,0.600851451709382,1.476378070105404,0.8671677022692004,1,-0.00028415514647750495,0.00724460285187245,-0.0608406670622238
2025-01-29,11.0,0.0,2.0,0.005465465188945449,0.36699832972848995,1.572960659688224,0.529665005060378,1,0.01277575160657074,0.019011696650131915,-0.11096692427526711
2025-01-30,11.0,0.0,2.0,0.005465465188945449,0.36699832972848995,1.572960659688224,0.529665005060378,0,0.00032673148552819775,0.005567133457330398,-0.1380585991325024
2025-01-31,13.0,0.0,1.0,0.003038093615005684,0.2,2.185034945058726,1.0732278572745293,1,-0.0017274361036011543,-0.021959812595665484,-0.01536219600074662
2025-02-03,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0004505572089359422,0.0030914975036262504,-0.011101615859406055
2025-02-04,17.0,1.0,1.0,0.0009659142067271207,0.2,2.1853877403444173,3.797604744227165,1,0.0004639856961041744,-0.023291934833185812,0.050456674446565764
2025-02-05,14.0,1.0,1.0,0.0005037385932798095,0.2,1.172388906893554,1.442624099386823,1,-5.156113777227134e-05,0.025481065775690315,-0.2271312824602607
2025-02-06,13.0,1.0,1.0,0.0013062467338275125,0.2,1.3814155096887744,1.2861497162641902,1,-0.0036938384711228123,-0.0074021892835337555,-0.05865714548402834
2025-02-07,13.0,1.0,1.0,0.0013062467338275125,0.2,1.3814155096887744,1.2861497162641902,0,-0.0023450220499446894,-0.010099099519630395,0.36247467503148045
2025-02-10,13.0,1.0,1.0,0.0013062467338275125,0.2,1.3814155096887744,1.2861497162641902,0,-0.004592425617519269,-0.007593301828649368,-0.22269829722375545
2025-02-11,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0007223697335076995,-0.02292093339837664,0.03275064893512103
2025-02-12,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005072202455086661,-0.006964516357133355,0.06970060169756231
2025-02-13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022526457412133105,-0.011149032661309732
2025-02-14,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005968423446692572,0.006366324203498364
2025-02-18,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025061953945244686,-0.23011333023016067
2025-02-19,19.0,1.0,1.0,0.0009512091730115818,0.2,1.5109912672220815,2.2495238322849476,1,0.0,-0.024095118664718918,0.23732469512245213
2025-02-20,19.0,1.0,1.0,0.0009512091730115818,0.2,1.5109912672220815,2.2495238322849476,0,-5.934572159194129e-05,0.00598220646090053,0.03358685987026466
2025-02-21,24.0,3.0,4.0,0.01745301240605376,0.6096814911569305,2.569245847710128,5.064869220294936,1,-0.008115391533656036,-0.026379737744054443,-0.0854094943475594
2025-02-24,19.0,1.0,5.0,0.038637942163631,0.7472679683198646,2.5032698257864396,2.0653590820093415,1,-0.0027592115570204134,-0.0013360938479048956,0.25083306728506116
2025-02-25,15.0,0.0,4.0,0.0376306241704179,0.7080489620925252,2.751339465427529,1.9793849690005736,1,-0.02795554632329378,0.004108408411851228,0.1928590033928006
2025-02-26,14.0,0.0,1.0,0.003241661746630447,0.2,3.0113043344225523,0.15240804992763415,1,0.028823054772441514,0.023857227530415415,-0.08439092183908203
2025-02-27,14.0,1.0,1.0,0.00017234086202157163,0.2,1.7311222398514663,3.2773397056114875,1,-0.009216550907589216,-0.033116616961125445,-0.029899634762606153
2025-02-28,16.0,1.0,2.0,0.0011296237433418756,0.22577196033913993,1.8764564252960323,1.931736335507703,1,-0.0003649112542557509,-0.0080949855557364,-0.005638413729933567
2025-03-03,16.0,1.0,2.0,0.0011296237433418756,0.22577196033913993,1.8764564252960323,1.931736335507703,0,-0.001453484728246912,0.00019597239369173458,-0.04920082910807089
2025-03-04,26.0,3.0,4.0,0.007119596459648924,0.6048861308241137,1.7074940709748816,1.4463219791062902,1,-0.0009005106072973446,0.019890005593165894,0.14146765656152938
2025-03-05,23.0,0.0,1.0,0.001568765676649139,0.2,1.8642180201823078,0.18054503150219112,1,-0.0012758334454899822,0.004920798695071227,0.021006089361621516
2025-03-06,23.0,0.0,1.0,0.001568765676649139,0.2,1.8642180201823078,0.18054503150219112,0,-0.012308793351388347,-0.04391090643336193,0.27280426195852603
2025-03-07,20.0,1.0,1.0,0.0034194904631966744,0.2,2.614160876338345,2.258052604940526,1,0.002528134530201287,-0.01794834135509127,-0.0041610948159149785
2025-03-10,20.0,1.0,1.0,0.0034194904631966744,0.2,2.614160876338345,2.258052604940526,0,-0.0013326090443702698,-0.01081581057309533,0.09704368401576602
2025-03-11,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00548153570300558,0.003313578950939533,-0.10868658673177867
2025-03-12,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003323194568669585,0.001524603965154414,-0.10593313684491668
2025-03-13,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0008495804914033789,-0.04978942630283556
2025-03-14,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01647446370834693,0.06456366461389451
2025-03-17,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01623230400553144,0.12395452432448573
2025-03-18,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008695588180461344,0.059898161776176684
2025-03-19,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015171515538177971,-0.011539766046477218
2025-03-20,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007576715129247624,-0.06507986376938191
2025-03-21,16.0,1.0,1.0,0.0010395186221476317,0.2,0.9747432488162098,1.3733570181675134,1,0.0,-0.007543573821968463,0.11601364836587091
2025-03-24,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.088730249525053e-05,-0.012949871802344526,-0.010953741688873198
2025-03-25,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0029277199579239577,-0.0046617148955646615,-0.023528694367703884
2025-03-26,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004358145029351723,-0.012171977630922037
2025-03-27,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0010502959347167273,0.08989192667637003
2025-03-28,18.0,1.0,1.0,0.00039132466373714106,0.2,1.3170012680075722,2.001079700133745,1,0.0,0.0007476906527426053,0.05438052108247238
2025-03-31,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.164252709144446e-05,-0.004511591284450667,-0.02206495878770176
2025-04-01,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0033062741217615432,0.013265345938788364,0.07350982951695251
2025-04-02,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016898792126242457,0.00854246511155532
2025-04-03,19.0,4.0,4.0,0.005300613969702233,0.6926911865312755,1.335939833881868,1.5828911367204384,1,0.0,-0.04008140586621323,-0.003523814898832245
2025-04-04,38.0,3.0,4.0,0.007214316359048545,0.6507959568673524,1.2318151606162022,1.5063906679270045,1,-0.0001741196289729574,-0.018495991780688947,0.0377462144452585
2025-04-07,28.0,1.0,3.0,0.002739585624954207,0.4366761321427767,1.2058095526808545,0.9569631639893686,1,0.0043560240690880825,-0.001692878013329957,-0.0876715134441578
2025-04-08,27.0,0.0,1.0,0.0017050238471820166,0.2,1.4252228232310553,0.1946104635227836,1,-0.008694001742908686,-0.013191174789670357,-0.17617968509466864
2025-04-09,22.0,1.0,2.0,0.0023611631161850255,0.2681282492193352,1.387432433480853,1.8169557893168213,1,-0.008800179469646174,0.08311330405985884,0.2618710891051952
2025-04-10,21.0,0.0,1.0,0.002406926305096896,0.2,1.4252228232310553,0.16635641959563854,1,-0.012663503774082985,-0.043166746973225645,-0.12329982140014017
2025-04-11,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.011346443384964933,0.007012318248948324,0.057643889385767144
2025-04-14,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0011570970231608024,0.0028911588507052333,0.003616061098810963
2025-04-15,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013205431736844853,0.00972776152264565
2025-04-16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01600138943308449,-0.03960324746572541
2025-04-17,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016372233654628365,0.014811441399920966
2025-04-21,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0210934164907276,-0.01630453906433782
2025-04-22,21.0,1.0,1.0,0.0005503708344171585,0.2,0.99871566641954,0.6217997007233492,1,0.0,0.0022667365324464672,-0.07359829415484798
2025-04-23,21.0,1.0,1.0,0.0005503708344171585,0.2,0.99871566641954,0.6217997007233492,0,-5.119119195606814e-05,0.02482015275024363,0.009193892008839688
2025-04-24,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00016226054345247487,0.026776058514647927,0.01862568400161524
2025-04-25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015546628693897668,0.007753935525297129,-0.008171229591135365
2025-04-28,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0066137179408753966,0.021635093550253615
2025-04-29,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017515717194110936,0.06045037466564995
2025-04-30,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03795171172450118,-0.12971418847898997
2025-05-01,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01579400566982836,0.059366429350628414
2025-05-02,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022243942414324147,-0.08824268454078454
2025-05-05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006228142402176173,-0.008486938314380743
2025-05-06,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004713670552773164,-0.030968067318492
2025-05-07,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0011947216366228197,-0.05622731933497238
2025-05-08,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015335094473581057,0.0897945973477019
2025-05-09,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022126096562133046,0.0015879334218695806
2025-05-12,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010126824753386332,0.14753599541380735
2025-05-13,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011187673024641631,-0.04119702856429619
2025-05-14,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019477720375215002,0.05914891666245259
2025-05-15,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004660981411012566,-0.10838620411273547
2025-05-16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008964886801183014,-0.024122655354324896
2025-05-19,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0006717263291431408,-0.0728265226575191
2025-05-20,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017528311240376793,-0.02028753892052526
2025-05-21,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0033881658716208296,-0.14716062084674064
2025-05-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0042972811497186125,-0.004327604703436627
2025-05-23,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0028015011613360397,-0.10832542082604446
2025-05-27,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010596351346617405,0.09013248975343724
2025-05-28,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001219514446239911,-0.16650943100074023
2025-05-29,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012559393078363401,-0.1303557230513096
2025-05-30,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004224690975917711,-0.06557516877292213
2025-06-02,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01221685741605849,0.031732521255248836
2025-06-03,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04443390921338719,0.031187733496735204
2025-06-04,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00037564640672227423,-0.07508607098517395
2025-06-05,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03378650203974343,-0.25423795697372387
2025-06-06,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004649893173520714,0.4398180958079476
2025-06-09,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011024133910767842,0.003929601653463122
2025-06-10,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01239923437488133,0.06698917758917
2025-06-11,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0031986400490294775,-0.06414760820085597
2025-06-12,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.009892733438805035,-0.11935805052264292
2025-06-13,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001300147717486766,-0.06358936456415742
2025-06-16,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00659668396588442,0.06391508374536481
2025-06-17,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006352344484913841,-0.30206441085904456
2025-06-18,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0029583917277491434,-0.41952346473552526
2025-06-20,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0029101171078359522,-0.630414079905455
2025-06-23,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004947035551661094,-3.4442433467833817
2025-06-24,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02328707732624502,0.11480462316827533
2025-06-25,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013510346650998706,0.8167355179045082
2025-06-26,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00490612913909394,0.10390057998860103
2025-06-27,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010553245204209416,-0.1251302236404761
2025-06-30,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009790272442699699,-0.29857971812979467
