,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-30,7.0,1.0,1.0,0.003021756010869886,0.42601851138516,1.225563214071383,2.192104146256883,0,0.0007936660152771946,0.0012026334530845784,-0.009926127339116908
2024-10-01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00033464840296093534,-0.012704591523833186,-0.0015632023246784366
2024-10-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0006663932518182758,0.009220776857944424,0.018687522354737363
2024-10-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010302394918501934,-0.014057508168749289
2024-10-04,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002045108715409638,-0.018102658409005268
2024-10-07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028139724891603657,0.0667593304025218
2024-10-08,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006275161176295785,-0.051158910047795714
2024-10-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00433676944615502,0.008583824140073082
2024-10-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02001845641969524,-0.012872983024598716
2024-10-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010508866806840711,0.04337238842997082
2024-10-14,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004762495190603788,0.016318948115847443
2024-10-15,5.0,1.0,1.0,0.0007952495717208028,0.21783991652207513,1.5321234740872454,2.6872801840145586,1,0.0,-0.004239319058412461,-0.07633613760322255
2024-10-16,5.0,1.0,1.0,0.0007952495717208028,0.21783991652207513,1.5321234740872454,2.6872801840145586,0,-5.4697692246974405e-05,-0.006532788202528783,-0.020994273910548422
2024-10-17,5.0,1.0,1.0,0.0007952495717208028,0.21783991652207513,1.5321234740872454,2.6872801840145586,0,-0.006288530192834707,0.017953239241517593,-0.048045236122668644
2024-10-18,5.0,1.0,1.0,0.0007952495717208028,0.21783991652207513,1.5321234740872454,2.6872801840145586,0,0.003207824268109505,-0.024529944395114134,0.01428159075697133
2024-10-21,5.0,1.0,1.0,0.0007952495717208028,0.21783991652207513,1.5321234740872454,2.6872801840145586,0,-0.0011165629014558975,-0.0005168581265062588,-0.0003680975292467137
2024-10-22,7.0,1.0,2.0,0.00025229359925778755,0.1914708650943408,2.3399046945674744,4.288771220814791,1,-0.00017897637397290556,-0.0007428659342308963,-0.019920378472358724
2024-10-23,7.0,1.0,2.0,0.00025229359925778755,0.1914708650943408,2.3399046945674744,4.288771220814791,0,0.0032804208741514795,0.02152921401593555,0.017521505842357676
2024-10-24,7.0,1.0,2.0,0.00025229359925778755,0.1914708650943408,2.3399046945674744,4.288771220814791,0,-0.003635628887387443,-0.003985760931729199,0.0009682794197876099
2024-10-25,8.0,0.0,1.0,0.0010257468965204346,0.23499425459810686,1.5321234740872454,0.18930863857933958,1,0.002503132732031954,0.0033010432930669076,0.024988166756364505
2024-10-28,8.0,0.0,1.0,0.0010257468965204346,0.23499425459810686,1.5321234740872454,0.18930863857933958,0,0.004938298199215874,0.008987587120431018,0.03312000937000836
2024-10-29,8.0,0.0,1.0,0.0010257468965204346,0.23499425459810686,1.5321234740872454,0.18930863857933958,0,-0.0020555467231140323,-0.004625432256932571,0.00693575300159277
2024-10-30,9.0,1.0,2.0,0.000420418392451168,0.26619953825577564,1.3389355001914336,0.9166607543930282,1,0.0011777583982057749,0.06560719039468133,-0.15149840369424206
2024-10-31,10.0,1.0,3.0,0.0007853246437830965,0.386449257054378,1.177382127887102,1.0107189786046353,1,-0.0005625737909014106,-0.006119903547945227,-0.049910571906105705
2024-11-01,12.0,1.0,4.0,0.0020191579551149677,0.47721268701969766,1.4356565505730523,0.689538090410873,1,-0.002880764336302799,-0.005048342220578039,-0.05204036630590081
2024-11-04,12.0,1.0,4.0,0.0020191579551149677,0.47721268701969766,1.4356565505730523,0.689538090410873,0,0.00016150676961812493,0.002193459869898051,0.009402803578800523
2024-11-05,4.0,0.0,3.0,0.002456162439986778,0.40945592165610883,1.4035009094016544,0.7274837327112561,1,-0.0030964691901769203,0.0017389436931032343,-0.0016521511246918585
2024-11-06,9.0,3.0,5.0,0.002789234769121442,0.9914214420494618,1.4606439554806279,1.5207029226228876,1,-0.010581556264462666,0.0074849480787633205,-0.10782832371567208
2024-11-07,9.0,3.0,5.0,0.002789234769121442,0.9914214420494618,1.4606439554806279,1.5207029226228876,0,0.005345894725758971,-0.014259117667735577,0.055860505363247714
2024-11-08,9.0,0.0,2.0,0.0009902262314669154,0.4198543468475467,0.9109978053588955,0.04642465316848097,1,-0.00013529773435760895,-0.00901970662921292,-0.052975058757208426
2024-11-11,11.0,1.0,2.0,0.0006183299770083199,0.3586213886172379,1.4916226726641444,2.7192078367327346,1,0.00044843026168805977,0.02449028426546329,-0.09020448370073819
2024-11-12,11.0,1.0,2.0,0.0006183299770083199,0.3586213886172379,1.4916226726641444,2.7192078367327346,0,0.00107881470071014,0.013635397571095664,0.008399801332570123
2024-11-13,11.0,1.0,2.0,0.0006183299770083199,0.3586213886172379,1.4916226726641444,2.7192078367327346,0,-0.003965701998251303,-0.0007520981753080802,-0.0818557885453538
2024-11-14,7.0,0.0,1.0,0.0004965197874719182,0.17465254066019223,0.8542753832784385,0.822470730489625,1,-0.0053977529289802595,0.01654867809916616,0.02055416509334318
2024-11-15,7.0,0.0,1.0,0.0004965197874719182,0.17465254066019223,0.8542753832784385,0.822470730489625,0,0.006451695009752179,0.015904067941028943,0.03191082314157834
2024-11-18,7.0,0.0,1.0,0.0004965197874719182,0.17465254066019223,0.8542753832784385,0.822470730489625,0,-0.00030023527318667753,0.008619309518031582,0.025834889412337025
2024-11-19,7.0,0.0,1.0,0.0004965197874719182,0.17465254066019223,0.8542753832784385,0.822470730489625,0,-0.0007525159215215904,-0.010489664807663335,0.146405557930827
2024-11-20,7.0,0.0,1.0,0.0004965197874719182,0.17465254066019223,0.8542753832784385,0.822470730489625,0,-0.003992402694371844,-0.022986560695608893,-0.06531800091751017
2024-11-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00029862803786928627,-0.00469995980353044,0.12983108318651948
2024-11-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0007383006975798523,-0.003667141974853849,0.05154420551573158
2024-11-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026414264781628893,0.06137811396479709
2024-11-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0002283308656692018,-0.08214034971295647
2024-11-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015178129418757957,0.03015070210490478
2024-11-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002959685294144032,-0.04830104195675722
2024-12-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008162577654615921,0.1259434193761464
2024-12-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012023099133959603,-0.034599363702641495
2024-12-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037534399720320355,-0.0018775212307357014
2024-12-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008171517380903603,-0.029040771168330815
2024-12-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025363321859105836,-0.008616070787307084
2024-12-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04528355055257749,0.17367998797899276
2024-12-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001550036533149779,-0.02713236577651601
2024-12-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03210299387308946,-0.07934657084754626
2024-12-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02609536403645052,-0.011254678028840615
2024-12-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04584100231344934,-0.2512153281585282
2024-12-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03808028183765555,-0.20945676361447008
2024-12-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008268020203563875,0.15737896434149357
2024-12-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.028155552635333647,0.09762280095453968
2024-12-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01549889433170093,0.026943529508365316
2024-12-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013606682590737718,-0.016781791328527973
2024-12-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0273744742624783,-0.04419604581207004
2024-12-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009951796467288276,-0.059434734791645516
2024-12-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005307795294747231,-0.058236432270962646
2024-12-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0073201165465497375,0.0005299325036918212
2024-12-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019901184952975104,0.06158190766706162
2024-12-31,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005720751750616149,0.030103825244932603
2025-01-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008050597211872068,0.006590805602442407
2025-01-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028185275461447667,0.05836546136105181
2025-01-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017758827721912285,0.12093362747446146
2025-01-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0046861341208939145,0.03198699702193886
2025-01-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021537697849948856,-0.08753139769497087
2025-01-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03267566646939524,0.06754362319709672
2025-01-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.032280098657031076,-0.03999873159928491
2025-01-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0045251142570941205,-0.030508871149727446
2025-01-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012853254375528422,-0.014980268274374153
2025-01-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04689986020143333,0.0922633418643859
2025-01-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0021286757919016797,-0.09000703183554926
2025-01-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004325536431719845,0.04121210636377337
2025-01-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05046211365211861,0.04853705868981595
2025-01-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0028880972480646028,-0.08592276433103596
2025-01-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001426923167325178,0.023231320250780563
2025-01-27,7.0,3.0,3.0,0.0022641295330363413,0.7466109477735208,1.6385402050584243,2.600474848570411,1,0.0,0.14238962561933843,0.07260857945503862
2025-01-28,7.0,3.0,3.0,0.0022641295330363413,0.7466109477735208,1.6385402050584243,2.600474848570411,0,-0.00016576629025710776,0.0037743499644982137,0.010257043336365346
2025-01-29,7.0,3.0,3.0,0.0022641295330363413,0.7466109477735208,1.6385402050584243,2.600474848570411,0,0.00871254624068829,-0.00740721297149316,0.03156557175948227
2025-01-30,1.0,0.0,1.0,0.00019632897624369036,0.19386090068721534,0.934058839326861,0.44655505309291726,1,0.007262298247016297,-0.048256912330740365,0.08838635514838811
2025-01-31,3.0,1.0,2.0,0.001768003722613503,0.2212076912404414,0.9485014791271289,0.2366129178476052,1,0.003982295629373356,-0.01643000416785423,-0.049444304146116336
2025-02-03,4.0,1.0,2.0,0.002418189535755281,0.38584291046715646,0.9806710492482998,0.4324493794088049,1,0.0011868670831045591,0.009024971891889999,0.03568887147034805
2025-02-04,4.0,1.0,2.0,0.002418189535755281,0.38584291046715646,0.9806710492482998,0.4324493794088049,0,-0.0002072501970659113,-0.011282021402101994,0.05870560250782675
2025-02-05,4.0,1.0,2.0,0.002418189535755281,0.38584291046715646,0.9806710492482998,0.4324493794088049,0,0.0011740531476418514,0.021583781759289877,-0.033036912569614274
2025-02-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0014355390402696067,-0.02970930089350632,0.050052241544541465
2025-02-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.000931540424516486,-0.012761798298996152,0.1373735500416604
2025-02-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012236858718981725,-0.025714115016070904
2025-02-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.038875942104453776,-0.07386208711305353
2025-02-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.047692405334851085,-0.05057453391850486
2025-02-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.037910185783712746,0.06762392374328186
2025-02-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027362521638492066,0.0060329073635836394
2025-02-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004303306162595666,0.11080217123636515
2025-02-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02261512212742889,-0.07347439912484333
2025-02-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.038231557540583605,-0.04170831920542073
2025-02-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029508968211406472,0.0036890006903793626
2025-02-24,4.0,1.0,1.0,0.0017455326529831447,0.4142768595933849,2.239365738091686,2.544291566132993,1,0.0,0.03196447742255493,-0.058013722231903264
2025-02-25,4.0,1.0,1.0,0.0017455326529831447,0.4142768595933849,2.239365738091686,2.544291566132993,0,-8.68749857361184e-05,-0.027634948491404132,-0.023124570965992852
2025-02-26,4.0,1.0,1.0,0.0017455326529831447,0.4142768595933849,2.239365738091686,2.544291566132993,0,0.006635441727483649,-0.024901379119954936,0.09046498811483494
2025-02-27,4.0,1.0,1.0,0.0017455326529831447,0.4142768595933849,2.239365738091686,2.544291566132993,0,0.0016593244858353895,0.07852335702958335,-0.08963654421391143
2025-02-28,4.0,1.0,1.0,0.0017455326529831447,0.4142768595933849,2.239365738091686,2.544291566132993,0,-0.0028015242767417403,0.04282922914693321,-0.05230509219149082
2025-03-03,5.0,1.0,2.0,0.003046335794316863,0.5192470761788734,1.8017689162084332,1.3088854773467336,1,0.002784173433034942,0.03649510436187775,-0.09180403081354815
2025-03-04,5.0,1.0,2.0,0.003046335794316863,0.5192470761788734,1.8017689162084332,1.3088854773467336,0,3.856338092322886e-05,-0.019126769506198738,0.01499197521812956
2025-03-05,5.0,1.0,2.0,0.003046335794316863,0.5192470761788734,1.8017689162084332,1.3088854773467336,0,0.0012387614082929321,0.010187030210487613,0.012816945458362872
2025-03-06,5.0,0.0,1.0,0.0018033529859439932,0.3734754039308829,2.239365738091686,0.49283394797375313,1,0.00511149471517669,0.017034514441198523,0.02452102659350719
2025-03-07,5.0,1.0,1.0,0.0039664640614965295,0.31694782402754396,1.1458804670533753,1.4585204247282355,1,0.0023224685670448775,-0.04082607482242884,0.00308526375501339
2025-03-10,5.0,1.0,1.0,0.0039664640614965295,0.31694782402754396,1.1458804670533753,1.4585204247282355,0,-0.0014548076528280163,0.0027150197970704504,-0.026364446457439517
2025-03-11,4.0,1.0,2.0,0.005591777233479548,0.5448756635114298,1.8618362520974632,1.3730090367174648,1,0.004646506819629526,0.009909113917616397,0.007886021288952882
2025-03-12,4.0,1.0,2.0,0.005591777233479548,0.5448756635114298,1.8618362520974632,1.3730090367174648,0,0.003787247266441973,-0.0028643315387874013,0.0887182977840828
2025-03-13,4.0,1.0,2.0,0.005591777233479548,0.5448756635114298,1.8618362520974632,1.3730090367174648,0,0.002617808608578409,-0.004916192776108885,0.02245881397755478
2025-03-14,4.0,1.0,2.0,0.005591777233479548,0.5448756635114298,1.8618362520974632,1.3730090367174648,0,-0.003950636895423187,-0.018688189433216373,8.281596517223377e-05
2025-03-17,2.0,0.0,1.0,0.0016297435890925227,0.2715264967650793,2.5777920371415513,0.9302046770540823,1,-0.0027704369821501817,0.013141916382021446,0.0012034282456694356
2025-03-18,2.0,0.0,1.0,0.0016297435890925227,0.2715264967650793,2.5777920371415513,0.9302046770540823,0,0.001016067415742672,0.015143805317859194,0.019758470911736437
2025-03-19,2.0,0.0,1.0,0.0016297435890925227,0.2715264967650793,2.5777920371415513,0.9302046770540823,0,-0.0010731531893806157,-0.012795258158700196,-0.025933656957451423
2025-03-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0041407594849725005,-0.0011774190516538052,-0.033224248246033206
2025-03-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0032523546604632525,0.009309258637465012,0.06896217335926114
2025-03-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004622884971013486,-0.03403712110464763
2025-03-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021759849679216625,-0.13340641128789887
2025-03-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03482129713264315,-0.04224592155348572
2025-03-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02731827830541511,-0.021028830220587214
2025-03-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0024452585582974695,0.01225589878450628
2025-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007392451991839355,-0.0262901789670712
2025-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013537801975307961,0.05519999856907276
2025-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009386854394819233,0.004425990965379212
2025-04-03,6.0,2.0,2.0,0.003332976037402252,0.5420291510673709,1.4904695160374946,1.1836122057137821,1,0.0,0.011733751950573135,0.12827004271070908
2025-04-04,6.0,1.0,3.0,0.008320965782797013,0.7212102804423954,1.386077219128978,1.201507075514881,1,-0.00010070227198999415,0.008630151128156127,0.1416413821074498
2025-04-07,6.0,1.0,3.0,0.008320965782797013,0.7212102804423954,1.386077219128978,1.201507075514881,0,-0.003948753080411316,-0.03444348169566158,0.04010425054985989
2025-04-08,6.0,1.0,3.0,0.008320965782797013,0.7212102804423954,1.386077219128978,1.201507075514881,0,-0.00022938195271260398,-0.01893421362814285,-0.008819701978262429
2025-04-09,2.0,0.0,2.0,0.0020303979109775423,0.2378986391871064,1.4904695160374946,0.3370093523279841,1,-0.009672899941253532,-0.026065639395266627,-0.009423909840144962
2025-04-10,2.0,0.0,2.0,0.0020303979109775423,0.2378986391871064,1.4904695160374946,0.3370093523279841,0,0.0034481427710129076,-0.004592053129060636,0.06018535838728423
2025-04-11,2.0,0.0,2.0,0.0020303979109775423,0.2378986391871064,1.4904695160374946,0.3370093523279841,0,-0.0010614219506545064,-0.06075017596121812,-0.01618456921600253
2025-04-14,2.0,0.0,2.0,0.0020303979109775423,0.2378986391871064,1.4904695160374946,0.3370093523279841,0,0.0017335078981119967,0.02946742635872024,-0.0011507599749940312
2025-04-15,2.0,0.0,2.0,0.0020303979109775423,0.2378986391871064,1.4904695160374946,0.3370093523279841,0,-0.0031477473679569767,0.002571402855916949,-0.0230929490668198
2025-04-16,2.0,0.0,2.0,0.0020303979109775423,0.2378986391871064,1.4904695160374946,0.3370093523279841,0,-0.002437501893440941,0.019960544592419582,-0.007024548455842661
2025-04-17,2.0,0.0,2.0,0.0020303979109775423,0.2378986391871064,1.4904695160374946,0.3370093523279841,0,0.0025010408013339536,0.03137274387946376,-0.014174822601300652
2025-04-21,1.0,0.0,1.0,0.002503648121443203,0.19301778133667888,1.0621193115799235,0.9493773016804906,1,0.001169316071115034,-0.006859347453602838,0.014630642290832219
2025-04-22,2.0,1.0,2.0,0.0024779351241108975,0.3246175252295324,1.0304174889997317,0.6829901636041039,1,-0.0016678442117664671,0.020258279435933835,-0.03549020978807338
2025-04-23,2.0,1.0,2.0,0.0024779351241108975,0.3246175252295324,1.0304174889997317,0.6829901636041039,0,-0.0005942486237415778,-0.0172491710990198,0.013843005148838516
2025-04-24,2.0,1.0,2.0,0.0024779351241108975,0.3246175252295324,1.0304174889997317,0.6829901636041039,0,0.0011758520880766898,-0.039306899155311714,-0.0011025661256482966
2025-04-25,1.0,0.0,1.0,0.00042384871156623405,0.15094738875727057,0.99871566641954,0.2926587607919015,1,-0.0025031097652269407,-0.04123219481697926,-0.08750174521766307
2025-04-28,1.0,0.0,1.0,0.00042384871156623405,0.15094738875727057,0.99871566641954,0.2926587607919015,0,-0.0038199719775648955,0.02706383662972267,-0.01826780048958787
2025-04-29,1.0,0.0,1.0,0.00042384871156623405,0.15094738875727057,0.99871566641954,0.2926587607919015,0,0.0002712716038439922,0.0029141007919497586,0.006218583295859226
2025-04-30,1.0,0.0,1.0,0.00042384871156623405,0.15094738875727057,0.99871566641954,0.2926587607919015,0,0.0005666651107256726,0.002803482625694631,-0.15437334967349015
2025-05-01,3.0,1.0,2.0,0.00027326849644360624,0.19183666367174168,0.9705721101981178,0.8158726560822502,1,0.00025193780045995595,-0.02182291203848119,-0.06467867859648224
2025-05-02,2.0,0.0,1.0,0.00025368738328628167,0.16341438005428982,0.9424285539766957,0.1826613443078794,1,0.0003511338830537447,-0.042070644362903864,-0.23817332519024859
2025-05-05,2.0,0.0,1.0,0.00025368738328628167,0.16341438005428982,0.9424285539766957,0.1826613443078794,0,0.0023706290338159075,-0.02525109290956984,0.030109573640281884
2025-05-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0008138835069179118,-0.02546603713668516,-0.05033314538441924
2025-05-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00024688328710176233,0.0037889259935566244,-0.10084458269351682
2025-05-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012107206736759135,0.16400683833930163
2025-05-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01771768745116231,-0.36789318071637767
2025-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.026386894579463638,-0.27420404996141345
2025-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08358744118493078,0.018236593882908103
2025-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.022194726348424565,0.7048350950257891
2025-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021991139615988642,-0.10071747882015247
2025-05-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.044521780154850976,0.11335945345574094
2025-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020566785080365912,-0.020106128022520764
2025-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012999891470933722,-0.06635143817053546
2025-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007831734115035904,-0.11774830418165283
2025-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04476851032171325,0.4067829170268604
2025-05-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04127243805182934,-0.3794479440817632
2025-05-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030789412390878512,0.15774633709006003
2025-05-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04695601943182681,-0.1922238039905212
2025-05-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017349290926281125,-0.10103040976252509
2025-05-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.045873575742043426,-0.2778918397325447
2025-06-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003231043811497969,-0.0013122186264150626
2025-06-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.050642177750445216,0.0877661378262582
2025-06-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004581397369516349,-0.14443145409199254
2025-06-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04335949194291966,0.4494073643949006
2025-06-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.030627242707580216,0.41829759839433445
2025-06-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029095022424991734,-0.11377905786594722
2025-06-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.045067672120740365,-0.23332749333713476
2025-06-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04240217862243678,0.014124063624966432
2025-06-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023508852641386024,0.046087571057861654
2025-06-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009030281657698147,0.1111333271192092
2025-06-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.10009793150323376,1.0661177642230149
