Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
36,AKAM,49.34004777708748,2026-04-17,102.01486527635176,0.7550127490062504,2026-05-06,121.98999786376952,0.902848848438778,-987.2318578142941,-0.19613546773488738,Short,Closed,21
37,AKAM,304.1995535229121,2026-04-17,102.01486527635177,4.654931470464933,2026-05-08,147.7100067138672,6.739997713983711,-13911.836552642952,-0.44829349178109706,Short,Closed,21
38,AKAM,235.4323650624184,2026-05-11,153.00999450683594,5.403525732739804,2026-05-28,143.1300048828125,5.0546153341434055,2315.61118290911,0.06428056321298396,Short,Closed,22
39,XYZ,10.203263614093771,2025-02-25,62.8400001525879,0.09617596305998205,2025-03-04,59.43000030517578,0.09095699395490725,-34.980260324180314,-0.054556657211268324,Long,Closed,23
40,XYZ,642.302510491216,2025-02-25,62.62094798985923,6.033238815483967,2025-03-10,54.7400016784668,5.27394607535589,-5073.258785744688,-0.12613271927984487,Long,Closed,23
41,XYZ,752.2356730874062,2026-02-13,49.79999923706055,5.619200391876383,2026-02-24,51.0,5.754602899118657,891.3095783241679,0.02379278677121191,Long,Closed,24
42,XYZ,594.7471356187394,2026-03-02,64.34143878535434,5.740032962876692,2026-03-12,59.900001525878906,5.3438031496611895,2630.448251990817,0.06873954215079628,Short,Closed,25
43,XYZ,478.89198473263934,2026-05-29,75.72000122070312,5.439255250281058,2026-06-03,69.80000305175781,5.013999299370087,2824.58641819016,0.0778944806288749,Short,Closed,26
44,XYZ,516.8880909023848,2026-06-04,70.88999938964844,5.49632946728799,2026-06-09,68.29000091552734,5.2947432301423545,-1354.699320335,-0.036971018433237364,Long,Closed,27
45,FIX,77.84012717506685,2025-01-28,414.1191711425781,4.835263342105733,2025-01-31,434.5872802734375,5.074249374772619,1583.330705062361,0.049118235958566056,Long,Closed,28
46,CHTR,9.129898548458712,2024-11-04,375.8299865722656,0.5146934473310077,2024-11-06,408.0199890136719,0.5587771658157094,-294.96492717782405,-0.0859632841764529,Short,Closed,29
47,CHTR,94.68892386068065,2024-11-04,376.5530745655927,5.34831081105699,2024-11-11,396.0400085449219,5.625090332234013,-1856.1702089901037,-0.052058592176973735,Short,Closed,29
48,CHTR,216.37786758600265,2026-04-27,174.61000061035156,5.667260938688773,2026-04-28,173.11000061035156,5.618575918481922,-335.8526382361762,-0.0088892846615745,Long,Closed,30
49,CVX,8.79197085824751,2025-04-23,128.48561096191406,0.16944626209219127,2025-04-28,131.7005615234375,0.17368612483933432,-28.608884034551917,-0.025325625671506317,Short,Closed,31
50,CVX,231.24602995307797,2025-04-23,128.48561096191406,4.456768116155745,2025-05-02,130.19650268554688,4.516113653971195,-404.6098005397961,-0.013617820918473045,Short,Closed,31
51,CVX,58.75898330133643,2025-04-23,128.48561096191406,1.1324525803459675,2025-05-05,127.3763656616211,1.1226758614344174,62.92299763522087,0.008334520852431327,Short,Closed,31
52,CIEN,9.440460496938528,2026-02-25,353.3299865722656,0.500339667092894,2026-02-27,348.70001220703125,0.4937833035783691,-44.70321306750454,-0.013401859578886292,Long,Closed,32
53,CIEN,85.26417518009112,2026-02-25,353.32998657226557,4.518958480721534,2026-03-02,353.7300109863281,4.524074643479075,25.064718592742704,0.0008319854685434286,Long,Closed,32
54,CIEN,11.367525588534164,2026-02-25,353.3299865722656,0.6024731495334993,2026-03-03,333.07000732421875,0.5679272746546977,-231.4762329495319,-0.0576315060170149,Long,Closed,32
55,DECK,204.64039524360575,2025-02-04,169.49000549316406,5.2026752570943,2025-02-07,168.24000549316406,5.164305182986124,-266.16747449458745,-0.007673959876651294,Long,Closed,33
56,D,7.063136405965508,2026-03-03,61.43791961669922,0.0650916610127236,2026-03-12,61.594749450683594,0.06525781758921709,-1.2380599885585164,-0.002853038244752681,Short,Closed,34
57,D,369.5982413683481,2026-03-03,61.43791961669921,3.4061020565492948,2026-03-13,61.95741271972656,3.434902617141579,-198.84474195558602,-0.008756846036361928,Short,Closed,34
58,DELL,199.5134796920141,2026-02-03,116.5959701538086,3.4893701585178856,2026-02-10,125.41407012939452,3.753269630078067,-1766.572450189806,-0.07594088775064894,Short,Closed,35
59,ECHO,1479.5682148057858,2025-04-04,21.526501961857353,4.7774892118077785,2025-04-10,22.100000381469727,4.904768716742752,838.8477749712696,0.026337509237007367,Long,Closed,36
60,ECHO,348.6764166117366,2025-04-04,21.526501961857353,1.1258675349368907,2025-04-22,21.309999465942383,1.1145441377674217,-77.72972613583303,-0.010355977553814543,Long,Closed,36
61,BEN,687.6116747820461,2026-04-29,29.15736389160156,3.007341572660055,2026-05-01,29.543487548828125,3.0471670428528346,-271.5576432340407,-0.013544735608159188,Short,Closed,37
62,BEN,167.1738911493037,2026-04-29,29.15736389160156,0.7311524966122854,2026-05-04,29.404878616333008,0.7373591965598013,-42.846511343277356,-0.008790200035246123,Short,Closed,37
63,HAL,885.3436569410773,2025-04-23,19.88284878790706,2.640473108443815,2025-05-02,19.87313461303711,2.6391830509782856,-13.880039262952575,-0.0007884972896656135,Long,Closed,38
64,HAL,223.9058039096825,2025-04-23,19.88284878790706,0.6677827862806479,2025-05-05,19.159244537353516,0.6434799075657497,-163.33045412650154,-0.036687930001057016,Long,Closed,38
65,HWM,327.73973524480357,2024-11-07,110.6795654296875,5.441113720640354,2024-11-11,114.20490264892578,5.6144226836726245,-1166.448623286119,-0.032156522079146384,Short,Closed,39
66,EME,1.7823555922739942,2026-02-27,723.8854370117188,0.19353318852353119,2026-03-02,735.0341186523438,0.19651382578382873,19.480868054343087,0.015098858394492732,Long,Closed,40
67,EME,47.633582747737464,2026-02-27,723.8854370117188,5.17218852956697,2026-03-03,735.5535278320312,5.25555747500659,545.3652235928936,0.01581628029823247,Long,Closed,40
68,GPC,319.2993297295676,2024-10-23,108.66043853759766,5.204280778976371,2024-10-28,110.63286590576172,5.298749989465627,619.2917058265966,0.017849489644995813,Long,Closed,41
69,KLAC,434.2321796367221,2024-09-13,74.0322494506836,4.822077756356979,2024-09-18,72.01667785644531,4.690793849369986,-884.7389181856788,-0.02752150513394318,Long,Closed,42
70,KLAC,353.737891023515,2024-10-16,67.2437515258789,3.5679994273910505,2024-10-23,65.47444915771484,3.4741190341464607,-632.9114067588022,-0.02660782686370519,Long,Closed,43
71,KLAC,228.35667873764825,2024-10-16,66.63433467364564,2.2824593033949947,2024-10-31,65.63208770751953,2.2481288351260784,-233.4003765979632,-0.015338742924186874,Long,Closed,43
72,KLAC,8.339913879504593,2024-10-16,66.52482933034936,0.08322170211957822,2024-11-04,65.35033416748047,0.08175242384304504,-9.960162636183862,-0.017952341244845845,Long,Closed,43
73,KLAC,288.848257199475,2024-10-16,66.52482933034936,2.882337151884589,2024-11-06,65.969970703125,2.8582966597647115,-166.01058127750045,-0.008639373494299026,Long,Closed,43
74,LOW,81.32709052188875,2024-10-23,260.7510986328125,3.1809192303289024,2024-10-28,258.6852722167969,3.1557180825382307,161.67101462494549,0.007623787477066601,Short,Closed,44
75,IVZ,11.83971412820597,2025-02-25,16.40915298461914,0.029141952063583255,2025-03-04,15.14982795715332,0.026905444815629686,14.854000922811235,0.07645679100563728,Short,Closed,45
76,IVZ,1965.3711566604422,2025-02-25,16.235228906881076,4.786237592304586,2025-03-10,14.032527923583984,4.136868845406631,4320.201872881988,0.13539450736298903,Short,Closed,45
77,KEYS,13.645037018403528,2026-02-25,302.17999267578125,0.6184885779422913,2026-02-27,307.3299865722656,0.6290293565466035,-71.51937529657029,-0.017345358794138507,Short,Closed,46
78,KEYS,83.87141841500102,2026-02-25,302.17999267578125,3.801639690352858,2026-03-02,313.2699890136719,3.9411597488142665,-937.8765225152217,-0.03700547391018678,Short,Closed,46
79,KEYS,11.140508416702062,2026-02-25,302.17999267578125,0.5049658127645262,2026-03-03,302.5400085449219,0.5055674267375724,-5.021293059809711,-0.0014915741619179342,Short,Closed,46
80,MPWR,13.364495832199927,2024-11-01,748.916748046875,1.5013342136905774,2024-11-04,756.0176391601562,1.5155691881438302,91.88292628651843,0.009180127127788418,Long,Closed,47
81,MPWR,12.403698018567216,2024-11-01,764.3942775619731,1.422197367899935,2024-11-07,764.5386962890625,1.422466066841791,-1.0533371556991753,-0.00011109609462165251,Long,Closed,47
82,MPWR,30.095226918320208,2024-11-01,646.5036640447712,2.918501170942926,2024-11-15,565.4869995117188,2.5527689354497802,-2443.686173394033,-0.12559629225390267,Long,Closed,47
83,MPWR,34.74962885930904,2024-11-01,646.5036640447712,3.369864357260883,2024-11-22,572.8147583007812,2.9857650384130436,-2567.017755047933,-0.11426354963740178,Long,Closed,47
84,MPWR,62.9090362194467,2025-03-12,577.5821213531848,5.450270188786853,2025-03-21,584.0541381835938,5.5113424399664135,-418.1099538258154,-0.01150704293576169,Short,Closed,48
85,KEY,1170.9321632652236,2024-11-07,17.562225341796875,3.0846261766832312,2024-11-11,17.64472007751465,3.0991155375860324,-102.77948106627314,-0.004997987203920488,Short,Closed,49
86,KEY,2109.79139732407,2024-11-07,17.562225341796875,5.557894791598473,2024-11-12,17.5805606842041,5.563697353750136,-49.80533982309955,-0.0013441781922101297,Short,Closed,49
87,INTC,35.271257291395955,2025-03-10,19.93000030517578,0.10544342528721821,2025-03-12,20.68000030517578,0.10941144173250027,26.238588101527217,0.03732606565566659,Long,Closed,50
88,INTC,312.8356938965244,2025-03-10,19.93000030517578,0.9352223212241411,2025-03-18,25.920000076293945,1.2163051814498071,1871.7342073350994,0.3002068328873602,Long,Closed,50
89,INTC,289.8690548174726,2025-04-07,19.56999969482422,0.8509105971475385,2025-04-10,19.8799991607666,0.8643894849755345,-91.5745522687634,-0.01614292134374818,Short,Closed,51
90,INTC,112.31176995408548,2025-10-30,40.15999984741211,0.6765660996327985,2025-11-04,37.029998779296875,0.6238357056450684,350.2355581129223,0.07764996464565921,Short,Closed,52
91,INTC,108.74685252934606,2025-12-08,40.29999923706055,0.6573747110948073,2025-12-11,39.5099983215332,0.6444881941359721,-87.21197596413138,-0.01990006030629468,Long,Closed,53
92,INTC,68.39171569784946,2026-04-17,68.5,0.7027248787954032,2026-04-27,84.98999786376953,0.8718917656589638,1126.2046291126169,0.24039378633707992,Long,Closed,54
93,INTC,48.82902732768071,2026-04-17,81.28781161087004,0.5953807161831802,2026-04-29,94.75,0.693982550894662,656.0562014761346,0.1652865595854182,Long,Closed,54
94,INTC,1.121962270090684,2026-04-17,95.86281252231161,0.016133168813221556,2026-05-06,113.01000213623048,0.01901894378095773,19.203347672313637,0.17854534246777348,Long,Closed,54
95,INTC,56.802059154006,2026-04-17,95.86281252231161,0.8167807721342597,2026-05-08,124.91999816894533,1.064356968826613,1648.6268402080616,0.3027667086053292,Long,Closed,54
96,INTC,61.82233273805188,2026-05-11,129.44000244140625,1.2003424350820295,2026-05-28,120.88999938964844,1.1210552650454602,-530.9025312772579,-0.06634388434842473,Long,Closed,55
97,KIM,22.980801711355298,2024-10-31,21.64834976196289,0.07462446498866021,2024-11-01,21.748743057250977,0.07497053275048497,-2.456713409904184,-0.004938152810095525,Short,Closed,56
98,KIM,41.531786421515335,2024-10-31,21.64834976196289,0.13486419580381576,2024-11-04,22.104679107666016,0.13770702174235755,-19.224744141158183,-0.02138233653481021,Short,Closed,56
99,KIM,45.700733047163794,2024-10-31,21.64834976196289,0.14840181800746466,2024-11-06,22.195945739746097,0.15215564864722034,-25.326095065025672,-0.025598839089442715,Short,Closed,56
100,KIM,1788.2587276556276,2024-10-31,21.64834976196289,5.806927560175764,2024-11-07,22.506250381469727,6.037049800719904,-1545.9922476551624,-0.03993485965601665,Short,Closed,56
101,KIM,2089.287339379557,2025-05-02,19.69082856534765,6.170969823521126,2025-05-07,19.258817672729492,6.035580590257949,890.388338007404,0.021642992028909788,Short,Closed,57
102,INCY,33.70241923114952,2026-06-23,104.4000015258789,0.527779892873673,2026-06-26,113.75,0.5750475281314886,-316.22039580644235,-0.0898728049541662,Short,Closed,58
103,INCY,8.309263158317094,2026-06-23,104.4000015258789,0.13012306296108508,2026-07-02,116.86000061035156,0.14565307466287608,-103.80918748289737,-0.11966655078732213,Short,Closed,58
104,INCY,309.10637614608584,2026-06-23,104.40000152587889,4.840605921196539,2026-07-15,115.08999633789062,5.336257754800749,-3314.522421037402,-0.10270994401310692,Short,Closed,58
105,NVDA,152.7792361768989,2025-01-28,128.79763793945312,2.951640711866763,2025-01-31,119.89093780517578,2.747526885361027,1355.0596757743476,0.06886303964739704,Short,Closed,59
106,NVDA,122.14515941725578,2025-11-06,187.84043884277344,3.441570052118677,2025-11-11,192.91395568847656,3.534525880707358,-626.681619857368,-0.02731376713390917,Short,Closed,60
107,NVDA,121.81393449485734,2026-01-23,187.44137573242188,3.4249457197642768,2026-01-28,191.28668212890625,3.495207504988377,461.4917482692516,0.020211637761415994,Long,Closed,61
108,NVDA,56.999128692710464,2026-05-01,198.2189788818359,1.6947463629935133,2026-05-04,198.2489318847656,1.6950024572538216,-1.682453751525757,-0.00014891199546998495,Long,Closed,62
109,NVDA,48.444746981468846,2026-05-01,198.2189788818359,1.4404002418283484,2026-05-06,207.5880584716797,1.5084826453552322,450.9338072920418,0.046959219479127866,Long,Closed,62
110,MSCI,47.2409353119919,2026-06-26,552.8726806640625,3.9177333814527793,2026-07-02,600.960693359375,4.2584917860060045,2263.546471854043,0.08666541025622337,Long,Closed,63
111,PFE,883.5269175167297,2026-06-23,24.277047287636922,3.2174137134680594,2026-07-15,24.393266677856445,3.232816157407509,96.23272972545257,0.004486494664454716,Long,Closed,64
112,PWR,2.261146131345356,2026-02-27,562.8834228515625,0.19091425109688637,2026-03-02,572.4600830078125,0.19416238530641347,-22.03930469991728,-0.017316128502685192,Short,Closed,65
113,PWR,49.94918165611856,2026-02-27,562.8834228515625,4.217334950884573,2026-03-03,565.8023681640625,4.239204790333324,-154.25546939955797,-0.005486479181616936,Short,Closed,65
114,PSKY,1096.8508273384896,2024-11-04,10.60692250995361,1.74513175958368,2024-11-11,11.215377807617188,1.8452394640797969,663.7943254171165,0.05705537605729023,Long,Closed,66
115,PSKY,1116.6363289920496,2025-04-04,10.843287308229447,1.816201280110112,2025-04-10,10.69684600830078,1.791673028775336,159.91380125628544,0.013207275234928002,Short,Closed,67
116,PSKY,290.0206018548504,2025-04-04,10.843287308229447,0.47171650668266474,2025-04-22,10.755620002746582,0.46790270797779465,24.485705484472938,0.007786150729598616,Short,Closed,67
117,PSKY,451.2319225908813,2026-04-27,10.539427757263184,0.7133589374876349,2026-04-28,10.469761848449709,0.7086436151916932,30.0134794202658,0.006311019146820328,Short,Closed,68
118,PHM,191.12212704945927,2025-02-04,109.04048919677734,3.1260075344702503,2025-02-07,104.58522033691406,2.998282465309107,845.3761710745079,0.04056497761534201,Short,Closed,69
119,NTAP,390.2341206479634,2025-03-04,90.9233856201172,5.322211115070317,2025-03-07,91.12747192382812,5.334157330960055,68.9850708188936,0.0019442597069352302,Long,Closed,70
120,PNC,186.7528770267451,2024-11-07,194.09466511569178,5.437160568884708,2024-11-12,198.83248901367188,5.569880905453786,873.7952023195177,0.024106200044559857,Long,Closed,71
121,NI,12.222941456414105,2025-01-28,34.725154876708984,0.06366653026843899,2025-01-31,35.5641975402832,0.06520486567188422,10.126697960361142,0.023858763586605845,Long,Closed,72
122,NI,602.1724751656711,2025-01-28,34.725154876708984,3.1365798693928686,2025-02-03,36.10218048095703,3.2609609068643506,822.8093757002916,0.03934903987601431,Long,Closed,72
123,NI,308.298323104685,2025-01-28,34.725154876708984,1.605856052705978,2025-02-04,35.91965103149414,1.6610952269272665,364.9942101956254,0.034093424150369984,Long,Closed,72
124,TROW,374.1983084192276,2026-02-13,91.28873443603516,5.124013500554466,2026-02-24,92.30133056640624,5.180850264418973,-389.21662286168777,-0.011393899220393472,Short,Closed,73
125,TROW,392.08836560634825,2026-03-02,92.31497888346905,5.429344378710589,2026-03-12,85.59293365478516,5.033999019623597,-2646.0990706449534,-0.07310548620807987,Long,Closed,74
126,TROW,337.7424644150923,2026-05-29,103.29058837890624,5.232842680496502,2026-06-03,102.7767562866211,5.20681124292491,-183.98257106736781,-0.005273880249250428,Long,Closed,75
127,TROW,331.0301476572593,2026-06-04,105.69178009033205,5.248074835419179,2026-06-09,104.65422821044922,5.196555692619227,333.01632147164275,0.009518242362631355,Short,Closed,76
128,TROW,157.25855841317593,2026-06-26,110.2699966430664,2.6011351062471557,2026-07-02,118.5500030517578,2.796450386969555,-1307.4994569758808,-0.07539974301040656,Short,Closed,77
129,ULTA,42.260613920952444,2026-03-16,516.739990234375,3.2756623837217482,2026-03-23,516.1099853515625,3.2716687247536207,-33.17172422932726,-0.0015190083871664825,Long,Closed,78
130,ULTA,30.075326251747153,2026-03-16,516.739990234375,2.3311685690435198,2026-03-26,521.6400146484375,2.353274043977688,142.68539028143442,0.00918115010061102,Long,Closed,78
131,TXN,228.55287962452974,2024-11-12,202.6796112060547,6.948451317348586,2024-11-15,191.57310485839844,6.567687716099842,2524.9078692915123,0.05450656025294659,Short,Closed,79
132,UPS,124.9746060947212,2025-02-03,99.41285705566406,1.8636123976923658,2025-02-04,99.84162902832033,1.871650238950442,49.850345750530316,0.004012396500387468,Long,Closed,80
133,UPS,254.91564102371825,2025-02-03,99.41285705566406,3.8012838273515808,2025-02-07,101.03862762451172,3.8634489793588753,406.7696139085835,0.016051272374680323,Long,Closed,80
134,UPS,253.73637322268405,2025-04-04,88.53143310546875,3.369546712858246,2025-04-07,86.58338928222656,3.295403276669997,-500.95452457784984,-0.022300678723322004,Long,Closed,81
135,UPS,33.40913688575421,2025-04-04,87.79412869630472,0.4399689095070549,2025-04-23,88.07839965820312,0.44139349662886124,8.615885072572771,0.00293744110767716,Long,Closed,81
136,UPS,404.3779903347493,2025-04-04,87.79412869630474,5.325301998810307,2025-04-28,87.96967315673828,5.335949946228985,60.325064179476435,0.001699201215056534,Long,Closed,81
137,SMCI,355.8009726069195,2024-09-27,41.9739990234375,2.240158451511143,2024-10-02,42.0,2.2415461274235926,4.769468170731049,0.00031936143852996494,Long,Closed,82
138,SMCI,10.254658536693228,2026-03-23,21.579999923706055,0.033194329565920715,2026-03-26,22.209999084472656,0.03416339350673044,6.393068548992157,0.028889280033338866,Long,Closed,83
139,SMCI,523.2061153735779,2026-03-23,21.57999992370605,1.6936181894766524,2026-04-07,22.670000076293945,1.77916240131547,566.8219650013264,0.050202162021224,Long,Closed,83
140,LUV,128.47051262204346,2025-02-03,29.43337821960449,0.5671981782106615,2025-02-04,29.73273468017578,0.5729669499026088,-39.59864307442808,-0.010472171261026385,Short,Closed,84
141,LUV,243.99299330166943,2025-02-03,29.43337821960449,1.077230708217219,2025-02-07,29.935522079467773,1.0956086457326335,-124.69242279004644,-0.01736291332565262,Short,Closed,84
142,UAL,76.61847447782364,2025-04-04,57.66999816894531,0.6627880924265208,2025-04-07,58.77000045776367,0.6754301670202274,-85.61871555082404,-0.0193769433690413,Short,Closed,85
143,UAL,9.35423759638715,2025-04-04,61.40363707712176,0.08615763157525864,2025-04-23,68.02999877929688,0.0954553158395206,-62.16617470916115,-0.10823099516412371,Short,Closed,85
144,UAL,101.20643960306356,2025-04-04,61.40363707712175,0.9321665230881234,2025-04-28,68.83999633789062,1.0450576397468765,-754.5846685545218,-0.12142433511579555,Short,Closed,85
145,TER,412.62429376652386,2025-03-12,86.55421053925181,5.357155499441669,2025-03-21,87.12046813964844,5.392203245809706,222.90228370832892,0.006241249215135535,Long,Closed,86
146,STT,393.3369371232487,2024-11-07,90.58098602294922,5.344327140580596,2024-11-11,91.94275665283205,5.424672343873972,524.8656891380527,0.01473148093291214,Long,Closed,87
147,VRT,101.48941944782449,2024-11-07,121.9052734375,1.8558143143200259,2024-11-11,126.52523803710938,1.9261459430826045,465.0955648264545,0.03759230338167208,Long,Closed,88
148,VRT,153.84688483870534,2025-01-28,106.3509292602539,2.454263874958737,2025-01-31,116.80135345458984,2.69542865608998,-1612.9149000726677,-0.09857833034150322,Short,Closed,89
149,SPY,39.95793182246933,2024-09-13,549.0130004882812,3.2906136064740092,2024-09-18,548.4171752929688,3.287042415094148,-30.3855985539749,-0.001385103305392363,Long,Closed,90
150,SPY,123.43698509993294,2024-09-27,559.9664916992188,10.368086323850727,2024-10-02,557.4091186523438,10.320735161048415,-336.3632401669861,-0.004866325804886722,Long,Closed,91
151,SPY,29.78586747938454,2024-10-16,570.5785522460938,2.549276571567185,2024-10-23,566.3552856445312,2.5304075226685474,-130.87334341848782,-0.007700616610894,Long,Closed,92
152,SPY,7.152571627081752,2024-10-23,566.3552856445312,0.6076345120423281,2024-10-28,569.1381225585938,0.610620178095476,-21.12269504445718,-0.005214325707108393,Short,Closed,93
153,SPY,37.513591658062296,2024-10-28,569.1381225585938,3.2025622690048947,2024-10-31,557.1935424804688,3.1353496540682237,-454.4220115008821,-0.021283989505787852,Long,Closed,94
154,SPY,17.394167517751526,2024-10-31,557.1935424804688,1.4537876726572008,2024-11-01,559.5452880859375,1.4599236712103,-43.82036836452712,-0.004521330988221259,Short,Closed,95
155,SPY,19.543280427708297,2024-11-01,559.0522497385921,1.6388572335573774,2024-11-06,579.142578125,1.6977518717884252,389.2943124349741,0.03563101511807294,Long,Closed,96
