Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
34,COP,426.4952534149056,2025-04-07,81.677001953125,5.225228046925167,2025-04-08,78.80730438232422,5.041641188022745,-1234.1792619177659,-0.03542943726572938,Long,Closed,27
35,COP,340.62514525419465,2025-04-07,81.677001953125,4.17318609813155,2025-04-10,79.40794372558594,4.057251354879694,-781.1287257987286,-0.028076703534086145,Long,Closed,27
36,COF,152.55196870341427,2026-02-24,195.03114318847656,4.4628577277819375,2026-02-25,204.1893310546875,4.672422666093867,1387.964308352322,0.04665052281564038,Long,Closed,28
37,COF,333.84311276935125,2026-02-24,194.00362153149166,9.715015935090046,2026-03-06,186.24998474121097,9.326741198887506,-2607.5399984842506,-0.04026045890052493,Long,Closed,28
38,CFG,974.1190562473276,2025-03-05,41.24479675292969,6.0266013732115065,2025-03-10,37.88545608520508,5.535741709082932,3260.835417774871,0.08116105286810787,Short,Closed,29
39,DTE,208.98867315295502,2024-11-08,111.16507720947266,3.4848362980430236,2024-11-11,112.98636627197266,3.5419306157330026,373.6020176860871,0.016081186563737176,Long,Closed,30
40,DTE,265.9018042118509,2024-11-08,111.16507720947267,4.433849189302274,2024-11-12,113.30721282958984,4.519288848240618,560.6445882180869,0.01896697082878157,Long,Closed,30
41,CEG,217.97682621767498,2026-01-20,294.0949401855469,9.61588225024837,2026-01-21,293.06951904296875,9.582354543319017,-242.71628298925168,-0.003786178064674968,Long,Closed,31
42,CEG,211.40880108174875,2026-04-27,314.1981201171875,9.963637181417083,2026-04-28,304.7672424316406,9.66457159971957,1974.1423358689476,0.029720206084243035,Short,Closed,32
43,CBRE,479.9212548446002,2025-01-07,128.63999938964844,9.260560489543302,2025-01-10,123.66999816894533,8.902779106180446,2367.0458828233036,0.038340755165350224,Short,Closed,33
44,CBRE,479.77438530841727,2026-09-04,147.85000610351562,10.640196869423992,2026-09-04,147.85000610351562,0.0,-10.640196869423992,-0.00015,Short,Open,34
45,D,1162.615816933039,2024-11-01,53.996681213378906,9.416609346084808,2024-11-05,53.63053131103515,9.352755595909809,-444.461032775331,-0.007079953353275615,Long,Closed,35
46,D,527.1874018845085,2024-11-07,51.83644104003906,4.099127801225656,2024-11-08,52.89825439453125,4.183093994771807,551.492401845012,0.020180844386461193,Long,Closed,36
47,D,677.942339381065,2024-11-07,52.865140327938235,5.375927535844609,2024-11-12,52.202579498291016,5.308550830019615,-459.862517199156,-0.012831158366615908,Long,Closed,36
48,D,1793.0054220550385,2024-11-07,52.124794921245005,14.019005987594882,2024-11-25,53.57560729980469,14.409203156766194,2572.886251997711,0.027529265494369598,Long,Closed,36
49,DELL,110.78755158042689,2026-03-02,152.82383728027344,2.539646813311059,2026-03-06,145.78726196289062,2.4227120706724428,774.6025920401249,0.04575060917802809,Short,Closed,37
50,ES,1836.3035995159403,2025-11-20,61.458099365234375,16.92835936256823,2025-11-26,64.50440979003906,17.767451982314995,5559.254986966897,0.04925983848670637,Long,Closed,38
51,FE,551.0562715196334,2024-11-08,38.7047233581543,3.1992720815915052,2024-11-11,38.8724365234375,3.213134990323363,-98.83179861763297,-0.004633794630330483,Short,Closed,39
52,FE,714.8788224956033,2024-11-08,38.704723358154304,4.150378058894312,2024-11-12,38.66745376586914,4.146381572557157,18.34648261625679,0.0006630654734069362,Short,Closed,39
53,FE,2099.2587191068387,2025-11-20,45.20987319946289,14.236083075553058,2025-11-26,45.97679901123047,14.477579430142235,-1638.6893597668748,-0.017266224330141595,Short,Closed,40
54,EXC,2844.570434353204,2025-01-28,37.37669372558594,15.948095685851497,2025-01-29,37.151363372802734,15.851950476928076,609.1680133266948,0.0057295368549906914,Short,Closed,41
55,FRT,532.0088370669555,2026-09-04,117.08999633789062,9.343936917584289,2026-09-04,117.08999633789062,0.0,-9.343936917584289,-0.00014999999999999996,Long,Open,42
56,ETR,683.4016923528301,2024-11-01,68.60108947753906,7.032315096929716,2024-11-05,69.15069580078125,7.088655380644446,-389.7228619091024,-0.008312828489708615,Short,Closed,43
57,FITB,1019.9746450024751,2024-10-18,42.0435905456543,6.432509451214973,2024-10-28,41.46004486083984,6.343229180808271,582.4260640793285,0.0135816216477378,Short,Closed,44
58,HRL,3231.4199358315163,2026-04-10,20.320169620147134,9.849450181503206,2026-04-14,20.514036178588867,9.943419820779155,606.6713918373787,0.009239166359407731,Long,Closed,45
59,KLAC,61.58256900861261,2024-10-16,67.2437515258789,0.6211564453110656,2024-10-18,66.8427963256836,0.6174526676182571,-25.93046039831925,-0.006261818723944901,Long,Closed,46
60,KLAC,1357.5513305722386,2024-10-16,67.2437515258789,13.693026653493886,2024-10-28,66.4320068359375,13.52772889090665,-1129.205839459301,-0.012369863888030646,Long,Closed,46
61,MPC,201.89373344034945,2025-04-07,118.32847595214844,3.5834666673428788,2025-04-08,115.30362701416016,3.4918619605653487,603.6227165556215,0.025266987498025393,Short,Closed,47
62,MPC,157.36548785674498,2025-04-07,118.32847595214844,2.793122751833243,2025-04-10,118.20201110839844,2.790137571558226,14.317941510055505,0.0007689211743732731,Short,Closed,47
63,IVZ,3248.682152758562,2025-01-29,17.790203094482422,8.669207293049277,2025-01-31,18.005556106567383,8.77414931608476,-717.0568435123442,-0.012406962123640643,Short,Closed,48
64,MTD,81.6065558061583,2026-05-11,1078.530029296875,13.202268153664944,2026-05-13,1025.530029296875,12.553496035005987,-4350.903221915058,-0.04943358790255197,Long,Closed,49
65,INVH,82.18640024806655,2025-04-08,28.97871971130371,0.3572484985304613,2025-04-10,30.032318115234375,0.37023721754938677,85.8639744100899,0.03605220515829624,Long,Closed,50
66,INVH,2074.930033270535,2025-04-08,28.97871971130371,9.019322378206937,2025-04-15,31.29473876953125,9.740159003438427,4786.818020161621,0.07960938448759469,Long,Closed,50
67,MPWR,33.80859439831836,2024-11-01,748.916748046875,3.797973385923657,2024-11-05,752.4671630859375,3.81597856722386,112.42059004820705,0.00444002282104723,Long,Closed,51
68,KIM,1700.4364461186576,2024-10-30,21.922149658203125,5.591583338411439,2024-11-01,21.748743057250977,5.547353302772951,283.7279676154045,0.007611295864974388,Short,Closed,52
69,KIM,2022.156737916631,2024-10-30,22.377009202003617,6.787472989838109,2024-11-06,22.195945739746097,6.7325521848089265,352.6186750199079,0.00779270891128036,Short,Closed,52
70,KIM,1629.7648815161967,2024-11-07,22.538878720970406,5.509960951228537,2024-11-11,22.871315002441406,5.591229897761029,-552.894167732266,-0.015051672034326911,Short,Closed,53
71,KIM,1455.2605904923196,2024-11-12,22.524507522583008,4.916854217679426,2024-11-14,22.561010360717773,4.9248223889462235,-62.9628183852728,-0.0019208262721786245,Short,Closed,54
72,KIM,2664.71355820492,2025-01-07,20.251300811767575,8.094587376660503,2025-01-10,19.965551376342773,7.980371317436623,-777.5153535199667,-0.014408060300179335,Long,Closed,55
73,KIM,116.15686261345604,2025-04-08,17.440187454223633,0.3038696187109761,2025-04-10,18.438100814819336,0.3212567914800032,-116.53961153703821,-0.05752777064291719,Short,Closed,56
74,KIM,1948.1652996517175,2025-04-08,17.440187454223633,5.096455202660956,2025-04-15,18.923070907592773,5.529790515753176,-2899.5283329998792,-0.08533956105861522,Short,Closed,56
75,KIM,3265.900641451497,2026-01-21,20.22505760192871,9.907954289329867,2026-01-23,20.26372718811035,9.92689794327716,-146.12587854789507,-0.002212250999763823,Short,Closed,57
76,KDP,1016.174590908878,2026-04-10,26.311586603809324,4.010574862993418,2026-04-14,25.83597183227539,3.9380787161093607,475.3589923146148,0.017778959696060217,Short,Closed,58
77,NVDA,377.5056358619386,2025-12-15,176.07522583007812,9.970408512977711,2025-12-17,170.73175048828125,9.667829704485067,1997.5538184001568,0.03005223631208433,Short,Closed,59
78,NVDA,208.68129013724158,2026-04-22,202.26426696777344,6.331315226924762,2026-04-24,208.0275421142578,6.511718380872401,1189.8446593764647,0.02818951394924608,Long,Closed,60
79,NVDA,197.48715377555024,2026-04-28,212.92184448242188,6.307399356521076,2026-04-30,199.33767700195312,5.904994570701852,2670.4861782009366,0.06350841354543331,Short,Closed,61
80,NVDA,201.62444196839851,2026-05-01,198.2189788818359,5.994868650689391,2026-05-05,196.271240234375,5.935961893005201,-404.64254843828644,-0.010124722625701412,Long,Closed,62
81,NVDA,348.45215000346536,2026-05-01,204.62663604792183,10.695388691831244,2026-05-08,214.9494781494141,11.234941170492935,3575.086194548948,0.05013963911306193,Long,Closed,62
82,PYPL,307.03958088369103,2025-01-29,87.78108978271484,4.042840352459763,2025-01-31,87.60306549072266,4.034641276859703,-62.737985629715496,-0.0023277441165173948,Long,Closed,63
83,MSCI,160.14120922089157,2026-06-26,552.8726806640625,13.28065494401082,2026-07-02,600.960693359375,14.435785819319358,7673.156061293595,0.08666541025622339,Long,Closed,64
84,PFE,709.0484287973268,2026-02-25,26.191896438598633,2.785698452551599,2026-03-02,26.356258392333984,2.8031795403091153,-122.1294630429727,-0.006576239233527226,Short,Closed,65
85,PFE,938.5310136501105,2026-02-25,26.162624538944968,3.6831651792424913,2026-03-11,26.394933700561523,3.71586958218232,-225.42838769361822,-0.009180760706745505,Short,Closed,65
86,PFE,925.9507114590044,2026-04-20,26.607641220092773,3.695604647698625,2026-04-22,25.911510467529297,3.5989172328579286,-651.8772874851987,-0.02645888898956538,Long,Closed,66
87,PFE,61.29463165766765,2026-06-25,23.263038635253903,0.2138849076578969,2026-06-26,23.872379302978516,0.2194873044252295,36.9159395701341,0.025889582374727535,Long,Closed,67
88,PFE,2208.120978824475,2026-06-25,23.263038635253903,7.7051405462562625,2026-07-02,23.90186309814453,7.916730801000524,1394.9798269478183,0.02715680172035806,Long,Closed,67
89,NI,4107.106526219005,2025-01-28,34.725154876708984,21.392986532714577,2025-01-29,34.934913635253906,21.52221176763729,818.5863678510963,0.0057396359778890465,Long,Closed,68
90,TROW,950.9773708719579,2026-02-13,91.28873443603516,13.02202809963136,2026-02-18,92.42790222167967,13.184526517497497,-1109.5293403913747,-0.012780605277868938,Short,Closed,69
91,TROW,10.57315449120938,2026-03-30,87.97437286376953,0.13952499533338403,2026-04-10,90.40520477294922,0.14338022953107174,-25.984466542782734,-0.027935281216847446,Short,Closed,70
92,TROW,690.5748008387812,2026-03-30,87.97437286376953,9.11293275289715,2026-04-13,93.25106048583984,9.659524878452098,-3662.7199613310227,-0.06028882348824397,Short,Closed,70
93,TROW,644.2851425459983,2026-05-29,103.29058837890624,9.982288718604545,2026-06-03,102.7767562866211,9.932630561181147,-350.96930210243664,-0.00527388024925059,Long,Closed,71
94,TROW,762.8387915615427,2026-06-04,105.69178009033205,12.093868470314582,2026-06-09,104.65422821044922,11.975145746979749,767.4158080149238,0.009518242362631242,Short,Closed,72
95,TROW,533.0879995982525,2026-06-26,110.2699966430664,8.817541788923743,2026-07-02,118.5500030517578,9.479637596884244,-4432.2692324558075,-0.0753997430104066,Short,Closed,73
96,TROW,585.7012149948799,2026-08-07,114.01894946369599,10.017155584998983,2026-08-12,111.41999816894533,9.788824245341786,1502.4029512176378,0.022497448579128616,Short,Closed,74
97,SRE,267.2655104065727,2024-11-07,85.11988830566406,3.412441559064564,2024-11-08,86.5328598022461,3.4690873412981547,-384.52007712429753,-0.016902270872722464,Short,Closed,75
98,SRE,341.5559522124066,2024-11-07,86.77166950019488,4.445607030179895,2024-11-12,87.4337387084961,4.47952708201067,-235.05881298402687,-0.007931160291101405,Short,Closed,75
99,SRE,858.8323959935112,2024-11-07,86.25239137959265,11.111452192305842,2024-11-25,89.87088012695312,11.577603496421517,-3130.3644164598854,-0.04225862239628113,Short,Closed,75
100,SO,612.2512224272936,2026-05-01,94.5976446338945,8.687628534876692,2026-05-06,91.98258972167967,8.447467949868987,1583.9354702332844,0.027348121478857047,Short,Closed,76
101,TFC,928.3977739836126,2024-10-18,39.91290283203125,5.5582575213723056,2024-10-28,39.56560134887695,5.509892432793057,-333.5020738158175,-0.009000178721482056,Long,Closed,77
102,SMCI,888.0103184619032,2024-09-27,41.9739990234375,5.591001635988352,2024-10-02,42.0,5.59446500630999,11.903668835290228,0.0003193614385301271,Long,Closed,78
103,SMCI,185.9191419181386,2026-03-02,31.829999923706055,0.8876709409604769,2026-03-06,31.309999465942383,0.8731692351248077,-98.43887908054685,-0.016634353092718247,Long,Closed,79
104,SMCI,1658.2947369375877,2026-03-23,21.579999923706055,5.367900044489294,2026-03-25,24.049999237060547,5.982298073725574,4084.636663456991,0.114140631241363,Long,Closed,80
105,VST,282.73319661469566,2026-01-20,156.3773956298828,6.631962141707656,2026-01-21,159.5785369873047,6.767722481027564,-918.4686134221234,-0.020773684932080178,Short,Closed,81
106,VST,278.6366510962084,2026-04-27,166.3470458984375,6.952557568333185,2026-04-28,160.89468383789062,6.724673382565963,-1532.905136065706,-0.03307211312526838,Long,Closed,82
107,VICI,1105.030388928354,2026-05-05,27.802814483642575,4.608443235324364,2026-05-06,28.176532745361328,4.6703887407388684,403.69120412063666,0.013139725830610875,Long,Closed,83
108,WY,502.16837557695123,2026-07-30,23.285808563232425,1.754009499029143,2026-08-07,25.34684944152832,1.9092579315068743,1031.3262824210058,0.08819732301836326,Long,Closed,84
109,WY,933.0448738715706,2026-07-30,23.285808563232425,3.25900564708181,2026-08-11,24.791954040527344,3.469800844616041,1398.572510403177,0.06437113011704158,Long,Closed,84
110,SPY,200.9048785376758,2024-09-27,559.9664916992188,16.875,2024-10-02,557.4091186523438,16.797931691796304,-547.4616530497487,-0.004866325804886656,Long,Closed,85
111,SPY,1.6115872147796466,2024-10-16,570.5785522460938,0.13793056497409278,2024-10-18,572.8225708007812,0.13847302971596218,-3.8928352071528023,-0.004233472698256531,Short,Closed,86
112,SPY,104.01490650864844,2024-10-16,570.5785522460938,8.902301215157612,2024-10-28,569.1381225585938,8.879827291265974,132.04403077117257,0.002224885918480485,Short,Closed,86
113,SPY,114.99591457031072,2024-10-30,568.3345947265625,9.80342347537919,2024-11-01,559.5452880859375,9.651813322042555,-1030.189592374995,-0.015762701595451806,Long,Closed,87
114,SPY,196.41556752520495,2024-11-01,559.5452880859375,16.485510797318057,2024-11-05,565.0912475585938,16.64890771391209,-1122.4471958047998,-0.010213033823502197,Short,Closed,88
115,SPY,95.58954842410401,2024-11-05,565.0912475585938,8.102522575880933,2024-11-06,579.142578125,8.303996627421018,1326.7538243972806,0.02456186598627956,Long,Closed,89
116,SPY,0.9384716546999243,2024-11-07,583.6229560397579,0.08215704019132392,2024-11-11,586.7072143554688,0.08259121354208399,2.7297407513337495,0.0049838834474383,Long,Closed,90
117,SPY,0.7852941659888586,2024-11-07,583.6229560397579,0.06874735537727908,2024-11-12,584.8846435546875,0.06889597475399536,0.8531525146438895,0.0018614952748986513,Long,Closed,90
118,SPY,190.34036629899467,2024-11-07,583.6138808415359,16.662791978483355,2024-11-25,585.5020751953125,16.716701919224594,326.0201110438357,0.0029348633002034556,Long,Closed,90
119,SPY,64.88511860746455,2025-01-07,578.722412109375,5.632570852577216,2025-01-10,570.7192993164062,5.554678414157112,-530.4701720674302,-0.01412685750303639,Long,Closed,91
120,SPY,187.77531567927966,2025-01-28,594.3449096679688,16.740495455291367,2025-01-29,591.6804809570312,16.665448363946187,466.9079984819805,0.00418363960369882,Short,Closed,92
121,SPY,116.57175193794271,2025-01-29,591.6804809570312,10.34598453789685,2025-01-31,591.6903076171875,10.346156364545367,-19.546629912327802,-0.00028339443927346045,Long,Closed,93
122,SPY,61.206903229865574,2025-03-05,573.2461547851562,5.2629932884241395,2025-03-10,551.14453125,5.060077498483256,1342.44886215232,0.038260989191407836,Short,Closed,94
123,SPY,45.15982424722983,2025-04-07,497.3821716308594,3.3692537181832662,2025-04-08,489.591796875,3.3164819249640667,345.1262191515189,0.015365103730045635,Short,Closed,95
124,SPY,16.59077489086396,2025-04-07,497.3821716308593,1.2377933466384972,2025-04-10,517.3019409179688,1.287366007856554,-333.00956747487425,-0.040355229939541486,Short,Closed,95
125,SPY,9.271048924160528,2025-04-07,497.38217163085926,0.6916881670792357,2025-04-15,530.151123046875,0.7372585498449339,-305.23149848824545,-0.06619272520819629,Short,Closed,95
126,SPY,78.63880912799279,2025-11-20,647.1683349609375,7.633882075001109,2025-11-26,674.09521484375,7.951506740128641,2101.912378701755,0.04130098601309838,Long,Closed,96
127,SPY,171.17403382134697,2025-12-15,675.1365356445312,17.3348766279666,2025-12-17,665.8832397460938,17.09728803020489,1549.4918204199007,0.013407870044371273,Short,Closed,97
128,SPY,103.28340999599304,2026-01-20,678.0778959081972,10.50512959984599,2026-01-23,685.5865478515625,10.621457476423565,-796.645764260084,-0.011375096661421906,Short,Closed,98
129,SPY,70.49959414372637,2026-02-13,678.1461181640625,7.171353915106486,2026-02-24,683.7164916992188,7.230260276125107,-407.11068764870555,-0.00851535203396792,Short,Closed,99
130,SPY,42.10778523840443,2026-02-13,682.9398087394284,4.313562419573527,2026-03-02,682.7516479492188,4.3123739644518615,-0.7029022395908928,-2.444275187956086e-05,Short,Closed,99
131,SPY,11.999731088093753,2026-02-13,682.9398087394284,1.2292641081340983,2026-03-06,668.8256225585938,1.2038591423295022,166.93331544684057,0.020369908428412783,Short,Closed,99
132,SPY,115.59770140580734,2026-02-13,682.9398087394285,11.841940813319944,2026-03-11,672.7548217773438,11.665336651070177,1153.853804200715,0.014615684486062215,Short,Closed,99
133,SPY,2.355400381004954,2026-03-23,653.6959228515625,0.23095734386189332,2026-03-25,655.1322021484375,0.23146479578235662,-3.845434942733082,-0.002497496861389622,Short,Closed,100
134,SPY,27.351725819099983,2026-03-30,630.3460693359375,2.5861579289435923,2026-04-10,677.7140502929688,2.7804973331047522,-1300.962683003115,-0.0754572643327242,Short,Closed,101
135,SPY,88.32971293665281,2026-03-30,630.3460693359375,8.35174310327862,2026-04-13,684.3369750976562,9.067093284346994,-4786.4200435101175,-0.08596564784717442,Short,Closed,101
136,SPY,11.41337673216384,2026-04-13,684.3369750976562,1.1715893562808457,2026-04-14,692.675537109375,1.1858650287274846,92.81369525924748,0.011883049478259182,Long,Closed,102
137,SPY,19.53329590864574,2026-04-20,706.8988037109375,2.0712095265530133,2026-04-22,709.3825073242188,2.078486764197153,44.36522133684526,0.003212993719472667,Long,Closed,103
138,SPY,91.88746297421494,2026-04-20,706.8988037109375,9.743270647875839,2026-04-24,712.10546875,9.81503473402524,458.86893561409477,0.007064397862859339,Long,Closed,103
139,SPY,13.836842779456958,2026-04-27,713.332275390625,1.4805399816138556,2026-04-28,709.8612060546875,1.4733356855121615,-50.98251634508747,-0.005165262368279398,Long,Closed,104
140,SPY,104.06872670345234,2026-04-28,709.8612060546875,11.08115277754325,2026-04-30,716.8132934570312,11.189677010127204,-745.765713680699,-0.010095055929452304,Short,Closed,105
141,SPY,50.75970497145582,2026-05-01,718.7982177734375,5.47289782022819,2026-05-05,721.9102172851562,5.496592446791113,146.99468681913697,0.00402879859027794,Long,Closed,106
142,SPY,168.75841655537945,2026-05-01,722.6833326143479,18.293834232444297,2026-05-08,735.724609375,18.62395801484251,2163.9074237408217,0.01774292416979851,Long,Closed,106
143,SPY,168.73137468342284,2026-05-11,737.4002685546875,18.663384150773638,2026-05-13,740.4025268554688,18.73937042631047,469.1724156684468,0.0037707985744562713,Long,Closed,107
144,SPY,108.17612391049467,2026-05-29,754.5361328125,12.243419129710569,2026-06-03,752.3018798828125,12.207165206445179,-266.1434061054178,-0.003260650517055067,Long,Closed,108
145,SPY,134.18310890037992,2026-06-04,755.1445922851562,15.199147359319817,2026-06-09,735.1560668945312,14.79682898743258,2652.1265029014867,0.026173769227343418,Short,Closed,109
146,SPY,124.7778934872259,2026-06-25,732.7486538825416,13.714625023059588,2026-07-02,744.780029296875,13.939812475052767,1473.595242456421,0.016117049208185467,Long,Closed,110
147,SPY,22.98911330115513,2026-07-30,741.6900024414062,2.5576193250689268,2026-08-07,773.260009765625,2.6664842963631408,-730.9905789161924,-0.04287134749205645,Short,Closed,111
148,SPY,46.48232586011364,2026-07-30,741.6900024414062,5.171321457100489,2026-08-11,770.5599975585938,5.372613135193038,-1352.488455209292,-0.03923045008212329,Short,Closed,111
149,SPY,36.6080315123014,2026-07-30,741.6900024414064,4.072771647260086,2026-08-12,772.489990234375,4.24190068581561,-1135.8415960365712,-0.04183299584696935,Short,Closed,111
150,SPY,110.52022836646434,2026-09-04,770.1900024414062,12.76823624330879,2026-09-04,770.1900024414062,0.0,-12.76823624330879,-0.00015,Long,Open,112
151,WFC,304.05117941382656,2026-02-24,83.60923767089844,3.813223098559141,2026-02-25,85.77435302734375,3.911968980213268,-666.0310697729558,-0.02619953196645987,Short,Closed,113
152,WFC,703.6080101424108,2026-02-24,82.69601518597284,8.727836803756338,2026-03-06,79.50637817382812,8.39119868107758,2227.1351157068957,0.03827641085271612,Short,Closed,113
