Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,DDOG / CRWD,-1.0990838211574205,-0.3970198855919698,-0.04284745490177659,1.580605161906834,45.0,20
BASE,EIX / WEC,-4.209859770832813,-0.502010653043271,-0.0224169644176619,4.209859770832813,0.0,2
BASE,XYZ / PYPL,-0.7092318221509797,-0.5046351647511257,-0.022534042186109392,0.7092318221509797,50.0,2
BASE,NTAP / WDC,-0.07854036313942325,-0.5070226881008364,-0.02264054645413456,0.07854036313942325,50.0,2
BASE,EOG / SLB,-0.01947844794728537,-0.5220799698310711,-0.023312196279930916,0.01947844794728537,0.0,2
BASE,MU / QCOM,-0.20415058708634914,-0.5722853475829687,-0.03218721620035177,0.24590227893407368,25.0,4
BASE,MCO / TROW,-0.7172925112890693,-0.5999318188455294,-0.03787806662914301,0.7172925112890693,0.0,4
BASE,FE / SRE,-0.15011565171275665,-0.6981617058786639,-0.04406889188995362,0.15011565171275665,33.33333333333333,3
BASE,FE / EVRG,-0.161891496222466,-0.7435362823215173,-0.0469269105152532,0.161891496222466,50.0,2
BASE,PKG / STLD,-0.1271520727904818,-0.752147323557768,-0.04746916880001533,0.1271520727904818,50.0,4
BASE,DHI / PHM,-0.26568657508053706,-0.8579928433416748,-0.07482992045753932,0.26568657508053706,50.0,8
OVERRIDE,ACGL / CINF,0.27004557661718387,0.7896376619794107,0.8874405764979888,0.004812244699003987,50.0,6
OVERRIDE,CMS / DTE,0.24835211340812346,0.7594140824353707,0.2871439890060021,0.021906595086951253,50.0,8
OVERRIDE,DOV / NDSN,1.461069926900116,0.7225200146921484,5.194116783595804,0.004435293116333838,50.0,2
OVERRIDE,PEG / WEC,0.23623076873211524,0.6847046523887652,0.5748324123941735,0.006500651633079002,66.66666666666666,3
OVERRIDE,CEG / VST,0.7889066837379444,0.676766838095837,0.18497636691147573,0.15633889600285,50.0,10
OVERRIDE,ESS / WELL,0.43211126533571065,0.6606752480552426,0.08671045730713599,0.14144962398362493,55.55555555555556,9
OVERRIDE,CFG / WFC,0.6198960265874298,0.6582005496034272,2.4470233765049483,0.004004204789542776,50.0,4
OVERRIDE,RL / TPR,0.060695689673573305,0.6507825034206347,0.19046338566979537,0.005043036879182061,50.0,4
OVERRIDE,AVGO / MPWR,0.7830000940214354,0.6466725944586199,0.2616245803169401,0.0667974596650911,80.0,5
OVERRIDE,EOG / HAL,2.2149788882872334,0.6387075026176557,0.1341316061412625,0.794643290786945,55.55555555555556,18
OVERRIDE,DUK / EVRG,0.08381800678236573,0.6328548943204634,0.8707355708189067,0.001523290151361767,50.0,4
OVERRIDE,EVRG / VST,0.43814466474147995,0.6284821114403649,1.266974844408974,0.00627997725782814,75.0,4
OVERRIDE,ETN / TT,0.6251187614962239,0.6054657859874816,0.24842443819510954,0.09150607496341001,71.42857142857143,7
OVERRIDE,AZO / ORLY,0.05043234083246251,0.5894041804678769,0.2030675142467258,0.00663560950079356,50.0,4
OVERRIDE,CFG / USB,0.40815422100375365,0.5617084902454387,0.07880279705983254,0.18516978107259163,54.54545454545454,11
OVERRIDE,PNW / PPL,0.19216354939208813,0.5302997622014999,0.5236103918596894,0.005807880536623511,100.0,2
OVERRIDE,MAS / SWK,0.5124947382620038,0.4842537873073359,0.09797678564139622,0.38501842588299917,50.0,18
OVERRIDE,A / WAT,0.24033752017655896,0.47931679492076346,0.06170563326470381,0.08953975618566368,50.0,2
OVERRIDE,ETN / EME,1.0206648472151025,0.4681335917424557,0.04898144006807174,0.5716628847786787,62.5,8
OVERRIDE,D / EVRG,0.6349660715999406,0.45242692139055474,0.047986311727207805,0.3629132392453105,57.14285714285714,7
OVERRIDE,FE / NI,0.6500638465710473,0.44098452881984107,0.17583090276954547,0.08281880238314443,100.0,2
OVERRIDE,TECH / TMO,0.04470522066990501,0.428796663943314,0.10013101857400812,0.0070668274886442894,50.0,2
OVERRIDE,AEE / NI,0.022165687723596506,0.376199608622961,0.05306158125791226,0.00661207304374356,50.0,2
OVERRIDE,FE / NEE,0.34168713306832466,0.36454293301325086,0.07064865823249536,0.15111974690690255,75.0,8
OVERRIDE,BR / PAYX,0.17245690477718512,0.3556107218363908,0.0655426815206149,0.058763320390575746,50.0,4
OVERRIDE,CI / ELV,0.4606184610968622,0.33795313806326355,0.06418041664821851,0.3414130112814773,60.0,10
OVERRIDE,PH / URI,0.21141863914999615,0.3087549048153053,0.03810156472500179,0.19039468702347628,25.0,8
OVERRIDE,RVTY / TMO,0.18170540119528678,0.29712324045575267,0.04028519025006525,0.10089015118348588,75.0,4
OVERRIDE,FDX / UPS,0.4876968962377548,0.25581148202067155,0.03314355787792822,0.49746856623703595,50.0,6
OVERRIDE,ES / EVRG,0.06891681453458087,0.25544439797302193,0.025619071521528078,0.10089890098105014,57.14285714285714,7
OVERRIDE,PEG / VST,0.1533867624115226,0.2105809787993266,0.015036034291755991,0.23169570363507086,50.0,2
OVERRIDE,AME / ROK,0.06115244944531195,0.1774093635255863,0.013646002609178759,0.10551258096794802,75.0,4
OVERRIDE,PEG / PCG,0.22116227041677483,0.16605310451139296,0.02215226897590945,0.4856388862715222,50.0,10
OVERRIDE,PEG / NRG,0.24250726662977673,0.1588782268621324,0.013316268597469342,0.7125549166164591,60.0,10
OVERRIDE,CFG / FITB,0.06981920086370774,0.12325201527231001,0.01439385043086135,0.2328417791234938,40.0,10
OVERRIDE,AME / IR,0.0586717050520047,0.07896614987333811,0.008392446402087264,0.17315168990820196,50.0,6
OVERRIDE,FLEX / JBL,0.05570664899956501,0.061194143897213504,0.0042727610616056354,0.29737653099992656,50.0,4
OVERRIDE,MKC / KHC,0.06659744251711341,0.055962285544721,0.003235294887521232,0.47765699419681784,25.0,4
OVERRIDE,ABT / MDT,0.10299475441144512,0.04945871884029558,0.005966918110021373,0.9843951481988467,33.33333333333333,9
OVERRIDE,FE / PPL,0.018650680493914606,0.0225494149127047,0.0014704498724348175,0.298237011398228,66.66666666666666,3
OVERRIDE,VMRK / WELL,0.043726770361351974,0.015771114215829465,0.0034328579548370307,1.572199564183141,50.0,14
OVERRIDE,ES / WEC,0.025512234388691546,0.015143395582952305,0.0014524200322759218,0.7448507269085303,63.63636363636363,11
OVERRIDE,ES / FE,0.0032267637456451226,0.004027287305554781,0.0004722020886756904,0.7359876245716102,33.33333333333333,9
OVERRIDE,BX / KKR,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,OKE / TRGP,-0.056158885641210965,-0.11746721360194201,-0.008120178567189993,0.19459609274233847,50.0,2
OVERRIDE,MSCI / SPGI,-0.06617091350716864,-0.12213796191980175,-0.008903081896534094,0.2399301213896199,80.0,5
OVERRIDE,HD / LEN,-0.18470429185156734,-0.12927712062102753,-0.006750666520470235,0.6046611125701706,50.0,4
OVERRIDE,ES / NEE,-0.04151208888264479,-0.13773263934086813,-0.015028791876946224,0.10674068338006881,60.0,10
OVERRIDE,AEP / CEG,-0.06269466111338273,-0.16140669046243175,-0.007960114756734454,0.17580833938889429,66.66666666666666,3
OVERRIDE,CMS / CEG,-0.2797651392075773,-0.2430685925669598,-0.025192154827187268,0.35945416922639195,33.33333333333333,6
OVERRIDE,MSCI / MCO,-0.28096505180711384,-0.27351602462590546,-0.012814237702605114,0.49519029205629117,50.0,2
OVERRIDE,ES / ETR,-0.822930187650317,-0.289350962272978,-0.0301776491341585,1.1481336155774957,64.28571428571429,14
OVERRIDE,CFG / HBAN,-0.39661675157824927,-0.30185718239633913,-0.0436189311115873,0.5703291563735724,52.0,25
OVERRIDE,ES / SRE,-0.8968899997279567,-0.31178972404804167,-0.0360151418867236,1.1684038487227655,31.25,16
OVERRIDE,CB / WRB,-0.20818720622193254,-0.3152650007753161,-0.026238431251278543,0.42899127679062454,50.0,8
OVERRIDE,AMP / RJF,-0.3994141261081663,-0.33600022405936925,-0.045132019334066194,0.4972915321586058,50.0,24
OVERRIDE,DUK / VST,-0.1085702586174464,-0.4692390945532244,-0.027651973064656794,0.15083084352626175,25.0,4
OVERRIDE,BAC / C,-0.9467364272914502,-0.5035791773559413,-0.027628490386850776,0.9467364272914502,25.0,4
OVERRIDE,MTB / USB,-0.18300832214576124,-0.5075141238747931,-0.027780950236675636,0.1855556615023568,50.0,6
OVERRIDE,KEY / STT,-0.30416062264475574,-0.5089688435826124,-0.022727360748538688,0.30416062264475574,0.0,2
OVERRIDE,CMS / D,-0.18992048805024364,-0.5136230040677056,-0.022934969836805635,0.18992048805024364,0.0,2
OVERRIDE,MCO / SPGI,-0.2690842963304574,-0.5139780052214085,-0.022950805204021964,0.2690842963304574,50.0,2
OVERRIDE,USB / WFC,-0.06314105305265105,-0.5221503413026272,-0.023315335145691497,0.06314105305265105,0.0,2
OVERRIDE,DTE / PPL,-0.03670137900589898,-0.5344817707441697,-0.02386534777659739,0.03670137900589898,50.0,2
OVERRIDE,ROK / PH,-0.6274268963455953,-0.5520353900017765,-0.0305777948960533,0.6274268963455953,20.0,5
OVERRIDE,KEY / TFC,-0.12150343739583125,-0.5536465279802851,-0.034959441196724055,0.12150343739583125,16.666666666666664,6
OVERRIDE,ETR / NI,-0.43672423890513956,-0.5914211937927407,-0.03304839774286849,0.5054943490157338,50.0,6
OVERRIDE,CFG / RF,-0.2457573700786475,-0.61356223291007,-0.03402325336510826,0.2457573700786475,25.0,4
OVERRIDE,DUK / SRE,-0.36989280297419214,-0.625680716068001,-0.034275437912896695,0.38372038856719914,0.0,3
OVERRIDE,AEE / XEL,-0.01553668775601258,-0.6430387113814536,-0.028705286288316898,0.01553668775601258,50.0,2
OVERRIDE,LRCX / MU,-0.946737102889228,-0.7408825754757055,-0.046759791774181,0.946737102889228,50.0,4
OVERRIDE,AVGO / QCOM,-0.31585859372731395,-0.7804184857705317,-0.049249176767825115,0.31585859372731395,50.0,4
OVERRIDE,ABT / BAX,-0.570388558739765,-0.7921472309793965,-0.06324324665901783,0.570388558739765,12.5,8
OVERRIDE,BKNG / RCL,-0.02213768911430991,-0.7942441378289967,-0.04340475856320162,0.02213768911430991,25.0,4
OVERRIDE,EVRG / PEG,-0.5797977272337107,-0.8093919717090005,-0.051182363879147166,0.6031851928965271,40.0,5
OVERRIDE,MTB / PNC,-0.22935689220596744,-0.8179766614054442,-0.051613188520098094,0.22935689220596744,50.0,6
OVERRIDE,HLT / MAR,-0.5689421261808825,-0.8450377642915514,-0.053315953858374204,0.5689421261808825,50.0,2
OVERRIDE,CCL / NCLH,-0.9618551874617132,-0.8964688232564872,-0.07481706132241801,0.9618551874617132,27.27272727272727,11
OVERRIDE,KEY / JKHY,-1.8422326091032892,-1.0405623830652873,-0.14429522871637462,1.8422326091032892,25.0,20
