,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-15,4.0,0.0,1.0,0.0,1.0,0.0025310441765121184,0.29348291782386765,0.655075958291793,0.15819031859376909,1,0.003563737210842355,-0.01611606711505109,-0.02259486218567519
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.0023347374888698326,0.3666666666666667,2.2308390454419995,1.6814523866113134,1,-0.000429194575225722,-0.003703845318476673,-0.06202916646549561
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.0023347374888698326,0.3666666666666667,2.2308390454419995,1.6814523866113134,0,0.0038019118244752015,0.003025842323154171,0.017380756134346642
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.0023347374888698326,0.3666666666666667,2.2308390454419995,1.6814523866113134,0,0.002141636661735502,-0.006881906166352092,-0.005205090042525562
2024-10-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0008271685394558581,0.009812973584708562,0.0008393245855899956
2024-10-22,5.0,1.0,1.0,0.0,1.0,0.00123180987363226,0.25501400042208044,0.37697136005384524,0.3651214080701897,1,-0.001265439084729758,-0.0005608201273716862,0.03719374959869981
2024-10-23,5.0,1.0,1.0,0.0,1.0,0.00123180987363226,0.25501400042208044,0.37697136005384524,0.3651214080701897,0,-4.60025030465383e-05,-0.0030228961001826926,0.006870452752241407
2024-10-24,8.0,1.0,2.0,1.0,1.0,0.0008251418163721029,0.5493020224479448,1.031200976575524,1.3406358178552449,1,0.0012002687166867698,0.027108259122507805,0.14330163770307291
2024-10-25,7.0,0.0,1.0,1.0,0.0,0.0018397159231765075,0.4925904634291526,1.6854305930972024,1.0050052572314896,1,0.003152265222594375,0.020666098890625317,0.04116821669109494
2024-10-28,7.0,0.0,1.0,1.0,0.0,0.0018397159231765075,0.4925904634291526,1.6854305930972024,1.0050052572314896,0,0.002130037329783452,0.0033913694819367457,0.002754865215757407
2024-10-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0008814664060126098,0.033044944697648404,0.05206958074900769
2024-10-30,5.0,3.0,3.0,0.0,3.0,0.0029325533401010546,0.760373291216392,0.5240005967514421,0.6037242988528312,1,-0.0012412585766509165,-0.05859977792915061,-0.09889996846941307
2024-10-31,2.0,1.0,4.0,0.0,4.0,0.006088928247520413,1.1533267720631846,0.5368504960904585,0.8132571721493308,1,-0.00014880507661962916,-0.041945168326365634,-0.04450019069336508
2024-11-01,2.0,1.0,4.0,0.0,4.0,0.006088928247520413,1.1533267720631846,0.5368504960904585,0.8132571721493308,0,0.0023406425486851568,-0.021718927665610344,-0.10100202472769149
2024-11-04,2.0,0.0,1.0,0.0,1.0,0.0003937111214221351,0.28160597500167883,0.5754001941075082,0.31603706562784223,1,-0.0056738808903527005,-0.02224216592337258,-0.00031211160665267634
2024-11-05,7.0,5.0,5.0,5.0,0.0,0.001684207445950857,0.5407773435349246,1.2295697892691337,1.7116208940057525,1,0.0021141834939335524,0.027742940765355106,0.013084953818319311
2024-11-06,3.0,2.0,7.0,5.0,2.0,0.0014999334900923536,0.495631085666653,1.0777913121276452,1.1330590026216805,1,-0.0020654725435779175,0.055617880123454366,0.03655632143884757
2024-11-07,3.0,2.0,7.0,5.0,2.0,0.0014999334900923536,0.495631085666653,1.0777913121276452,1.1330590026216805,0,0.002154575646186485,0.02248783629311224,0.030277202744493303
2024-11-08,6.0,3.0,5.0,0.0,5.0,0.00197890896391355,0.5169224305658009,0.6468619172288241,0.7179421174943662,1,0.002520605676268328,-0.016385035212779675,-0.07559220781281106
2024-11-11,4.0,1.0,4.0,0.0,4.0,0.0017875173460531022,0.5153119050990698,0.598151622373442,0.7590833718938361,1,-0.0017980393046204135,-0.02817287739968899,-0.05369598115681806
2024-11-12,4.0,1.0,4.0,0.0,4.0,0.0017875173460531022,0.5153119050990698,0.598151622373442,0.7590833718938361,0,-0.0030533214209547133,-0.021313646323508073,-0.024907776290466477
2024-11-13,3.0,0.0,1.0,0.0,1.0,0.0010636790827458918,0.4060832674817403,0.5549871418974935,0.3072868914367091,1,0.0017586617089835332,-0.0156119916095947,-0.03548664731661888
2024-11-14,4.0,1.0,1.0,0.0,1.0,0.0007655831036785149,0.3851542079880187,0.3732308552401465,0.36380493290926635,1,0.0024782726836385383,-0.008572607386768127,0.05728812016785234
2024-11-15,4.0,1.0,1.0,0.0,1.0,0.0007655831036785149,0.3851542079880187,0.3732308552401465,0.36380493290926635,0,-0.0017954936290657253,-0.023240489924945762,-0.10375422613850782
2024-11-18,2.0,1.0,2.0,0.0,2.0,0.0013335175157357096,0.49662300339792775,0.4137849290380206,0.36012165383119726,1,0.001268952882023111,0.021122282922172664,0.04570267606853329
2024-11-19,1.0,0.0,1.0,0.0,1.0,0.0009286313281276739,0.2902580262410183,0.45433900283589473,0.6643465466612625,1,0.0010897217328094122,0.03350366092201784,0.02010388099172844
2024-11-20,1.0,0.0,1.0,0.0,1.0,0.0009286313281276739,0.2902580262410183,0.45433900283589473,0.6643465466612625,0,0.0037331010258154773,-0.006225335401284449,-0.015067841976316498
2024-11-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00186696597666125,0.014019908914473245,0.062044917840301084
2024-11-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00047867087892861093,0.013923909407715929,0.01479557660696762
2024-11-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.039822192971673775,0.05751039382884571
2024-11-26,9.0,1.0,1.0,0.0,1.0,0.0009265067022195535,0.3597847678879531,0.6072199748724895,0.6843996523456393,1,0.0,-0.02449919803639078,-0.07482012428163254
2024-11-27,9.0,1.0,2.0,0.0,2.0,0.002112431931089119,0.5925177431145376,0.4941615510640812,0.3308585911700543,1,-8.56249450909008e-05,-0.026234116330451474,0.031181265503389843
2024-11-29,9.0,1.0,2.0,0.0,2.0,0.002514862951286556,0.6227212457094329,0.37888999868360274,0.16189829688590276,1,0.0034878505803761506,0.0073100070060470035,0.04510357681912258
2024-12-02,4.0,1.0,3.0,0.0,3.0,0.003142422271474394,0.8447946966439632,0.3703335202024627,0.3297646774933038,1,-0.0036083386411771556,0.05021180249647039,0.12606074805541656
2024-12-03,2.0,0.0,1.0,0.0,1.0,0.0009187920032316082,0.2589977297478672,0.35322056324018264,0.04346265575983442,1,0.0005781516742227044,0.02166961977604842,-0.010238979115183122
2024-12-04,2.0,0.0,1.0,0.0,1.0,0.0009187920032316082,0.2589977297478672,0.35322056324018264,0.04346265575983442,0,-0.00603131840823401,0.015056732591200106,-0.038054010439306896
2024-12-05,3.0,1.0,1.0,0.0,1.0,0.0008171662279645447,0.30075868245231685,0.35643535641231605,0.33665836260133025,1,0.0002591458457916751,-0.02014865303886504,-0.06825217931685512
2024-12-06,5.0,4.0,5.0,0.0,5.0,0.009413779191273348,1.0541880004994304,0.6196986707824881,0.7638454122798466,1,9.293902157869738e-06,0.02829222844652568,-0.013202674560861216
2024-12-09,3.0,1.0,6.0,0.0,6.0,0.004934236130984963,0.9534562879758772,0.5801463393472018,0.46338377571596245,1,0.000138104983515408,-0.008248692492696219,0.027946249380021104
2024-12-10,3.0,0.0,5.0,0.0,5.0,0.006541738604596025,1.0015470906753405,0.6248885359341789,0.2792919094271999,1,0.003780318328490795,-0.023796886086485114,0.0020187236238353723
2024-12-11,6.0,0.0,1.0,0.0,1.0,0.0013803762535587359,0.353416701020701,0.3823846821707701,0.3998501854522982,1,-0.0035427776942568157,0.01795498380671323,-0.012756561588636361
2024-12-12,4.0,1.0,1.0,0.0,1.0,0.002113749740436274,0.44493959520292353,0.46448652092868903,0.5092485351296395,1,-0.0007328742076876393,-0.019251418769112516,-0.023440925260540646
2024-12-13,4.0,1.0,1.0,0.0,1.0,0.002113749740436274,0.44493959520292353,0.46448652092868903,0.5092485351296395,0,0.002453797079383202,0.07562804083654795,-0.21354082687879694
2024-12-16,4.0,1.0,1.0,0.0,1.0,0.002113749740436274,0.44493959520292353,0.46448652092868903,0.5092485351296395,0,0.002260500654498676,0.03668771298658613,-0.1559460180257548
2024-12-17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0031732808748612396,-0.029941363066443683,0.13860493404459473
2024-12-18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003097074209082784,-0.03309970632451509,0.16976648140583972
2024-12-19,1.0,1.0,1.0,0.0,1.0,0.0009323311071029053,0.3863036178264957,0.5544871347220054,0.656136933436012,1,0.0,-0.014487387047111056,-0.0431234192786506
2024-12-20,1.0,1.0,1.0,0.0,1.0,0.0009323311071029053,0.3863036178264957,0.5544871347220054,0.656136933436012,0,-7.432088956360605e-05,0.01162883179357177,-0.030482730149655746
2024-12-23,1.0,1.0,1.0,0.0,1.0,0.0009323311071029053,0.3863036178264957,0.5544871347220054,0.656136933436012,0,-0.001898052359483815,0.02658517047246245,-0.0197272302931516
2024-12-24,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.000463884053708008,0.01762584827094993,-0.038791911632037435
2024-12-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.000951309040885584,0.010439211222556422,-0.07714895186217807
2024-12-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029019885299934156,0.02874534488748015
2024-12-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019588400824916086,0.01052400458883973
2024-12-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007138298270259025,0.013969018123630494
2025-01-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008819333633374171,-0.030347123732644143
2025-01-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.025173492666165753,0.0777817767344049
2025-01-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.061708064539769625,0.03309877916454429
2025-01-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02993722927850806,0.033094131354238776
2025-01-08,1.0,1.0,1.0,1.0,0.0,0.0015904187385025787,0.4066576847247166,3.2952426974499764,4.63981976772154,1,0.0,-0.0001501009076352311,0.020080346564225193
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-7.386515387874937e-05,0.010123758075139655,-0.02077109698473034
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.04213870288143584,-0.10938225825934766,-0.17800864088213264
2025-01-14,1.0,1.0,1.0,0.0,1.0,0.0010448975168636748,0.40171734079342913,0.8862725789608971,1.193566709430345,1,-8.272112126861408e-05,0.0483041135215827,0.06326143465569456
2025-01-15,1.0,1.0,2.0,0.0,2.0,0.0019471740700002535,0.6263876206361285,0.7756652554578416,0.8728937961258474,1,-0.0011660459426170444,0.071767944943264,0.14696124955172785
2025-01-16,1.0,1.0,2.0,0.0,2.0,0.0019471740700002535,0.6263876206361285,0.7756652554578416,0.8728937961258474,0,-0.0012708084604625691,-0.034498180588027894,0.04958190557827957
2025-01-17,1.0,0.0,1.0,0.0,1.0,0.000798556779540934,0.25369231210964077,0.6650579319547862,0.43878046459972386,1,-0.0020368780971120604,0.03147960076604028,0.0426055403565293
2025-01-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00868173694919161,0.04059891900911161,-0.035195824220819905
2025-01-22,2.0,1.0,1.0,0.0,1.0,0.0008993620277921652,0.295554915658653,0.6463723551997347,0.8036333523216106,1,0.002501107410930903,-0.019125543425925207,-0.045992023146323446
2025-01-23,1.0,1.0,2.0,0.0,2.0,0.0014926452836563782,0.4028374478026965,0.5805951519204702,1.3417131134906288,1,-5.9797738541922385e-05,0.009936335179009603,-0.07287164493751885
2025-01-24,2.0,1.0,3.0,1.0,2.0,0.006801471580086396,0.7387268785424528,0.7329963600829131,1.4974156847920697,1,-0.003095430231786156,0.01585385708196041,-0.07649760091811653
2025-01-27,3.0,1.0,3.0,2.0,1.0,0.009175902381554909,0.8624474639365107,1.7234899630021008,2.701231703368918,1,-0.003686794393309434,-0.15295660132285815,0.21558701403435832
2025-01-28,2.0,1.0,3.0,2.0,1.0,0.020051333664890876,0.7716944312408756,1.7922623282590109,1.4043302327354004,1,0.0025830423803159253,-0.007311684440702515,-0.10561486108741303
2025-01-29,3.0,1.0,3.0,2.0,1.0,0.0036843786669106954,0.3998044910260038,2.189103060588419,1.8034240345982966,1,0.0037124026564132606,-0.01045566626025285,0.02518133212992546
2025-01-30,4.0,1.0,2.0,2.0,0.0,0.002501264322938145,0.3987232133679412,2.3054071780689593,1.2964685891012473,1,0.012346908562996362,-0.04351257323892577,0.027949536236727468
2025-01-31,4.0,1.0,3.0,3.0,0.0,0.005422331362488351,0.6339411108508117,2.517240385251059,2.6548962695029497,1,0.0001961674907786648,0.032442628777069826,0.045407079120112215
2025-02-03,3.0,1.0,2.0,2.0,0.0,0.002334983882944683,0.38803686717369845,3.5280185130046084,4.601548420266156,1,-0.0004259262289703081,-0.02638748684969927,-0.030582395904396154
2025-02-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0008809760545360756,-0.018614656284571485,-0.05023867347691635
2025-02-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001137571814724181,0.020876647373341717,0.04462673133523132
2025-02-06,5.0,1.0,1.0,0.0,1.0,0.001367851365773305,0.29655109323080353,0.38666507905997877,0.3818153725786175,1,0.0,0.11240330646831431,0.062127703663235945
2025-02-07,4.0,2.0,3.0,0.0,3.0,0.016165699311447988,0.8600203299864067,0.4899869965404788,0.5926635757460482,1,-6.115968015885098e-05,-0.03905240305298552,0.039133642587106277
2025-02-10,2.0,1.0,4.0,0.0,4.0,0.03080743367689034,1.1534904135039752,0.5767861943519131,1.1933944514194572,1,-0.005462574752479132,-0.012124544271978066,0.0019901070551766598
2025-02-11,2.0,0.0,3.0,0.0,3.0,0.01642934468452637,0.8049254500789625,0.6401598994492246,1.1540317020760238,1,-0.009964886141768381,-0.019047894143796706,-0.06698415603581187
2025-02-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02782717281023639,0.050851759888271175,0.01627521704736168
2025-02-13,3.0,1.0,1.0,0.0,1.0,0.003175229163588044,0.388408441790085,0.9240966128778517,1.2265362191672604,1,-0.032065809613435636,0.0029874209318943024,-0.006269741506052862
2025-02-14,2.0,1.0,2.0,0.0,2.0,0.0019034696872784213,0.5782175809885659,0.6933307206499406,0.34329113243630777,1,-6.485033009295815e-05,0.028090022470459663,-0.10669216733497122
2025-02-18,2.0,1.0,2.0,0.0,2.0,0.0019034696872784213,0.5782175809885659,0.6933307206499406,0.34329113243630777,0,-0.004801757468994139,0.08356116402590796,0.16398648389375103
2025-02-19,2.0,1.0,1.0,1.0,0.0,0.0013713413096724974,0.3857410328135964,3.1902213240852166,2.2471364037534007,1,0.0025884813550598462,0.021728457946327495,-0.036883855665232335
2025-02-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0016968540026032208,-0.037782274844361696,-0.0013969568755777262
2025-02-21,3.0,1.0,1.0,0.0,1.0,0.0010860165104959922,0.3891252693535072,0.40891046345906684,0.4187148450431682,1,-0.0007216168745661777,-0.018761583234512713,0.02347593890240418
2025-02-24,3.0,1.0,2.0,0.0,2.0,0.0007351871182145189,0.4016980510194198,0.6506568254364827,0.8126014221901621,1,-7.17566418212412e-05,-0.022559884136225783,-0.04613516157442721
2025-02-25,2.0,1.0,3.0,0.0,3.0,0.00046562013309617447,0.4338536369015247,0.6145903222789663,0.7821689129480819,1,-0.0026394327556480413,-0.047009013725060944,-0.04834272744165036
2025-02-26,1.0,0.0,1.0,0.0,1.0,0.0013394574068088965,0.43744176966783815,0.5424573159639332,0.2013093952424744,1,0.004145739950065508,0.06864825415145681,0.1218427452002826
2025-02-27,6.0,4.0,4.0,4.0,0.0,0.0009953292115903616,0.39545524493068784,2.7034214479665715,4.16060641736175,1,0.01613956357282076,-0.009021288482418122,-0.054034327484761446
2025-02-28,4.0,3.0,7.0,7.0,0.0,0.005826974813803317,0.5500553082624355,2.8292614669840246,3.794517571959692,1,-0.003792009975399857,0.048338444534445246,-0.03577879598212319
2025-03-03,2.0,1.0,7.0,7.0,0.0,0.011337985084521685,0.6689824461249603,2.2686015635722874,2.439681707837295,1,0.007535835067788099,-0.016068844120827985,0.015882491182850345
2025-03-04,2.0,0.0,2.0,2.0,0.0,0.013186052928083314,0.6930664449158785,1.9955722385109427,0.9482127840664639,1,-0.00028689222974886963,0.03974409474785823,0.09353688908169411
2025-03-05,3.0,1.0,1.0,1.0,0.0,0.0017998312322052964,0.38799139457364284,0.9557857619316462,1.301950154026536,1,-0.010437651540844972,-0.006999772570417728,0.02229147528006359
2025-03-06,2.0,1.0,2.0,2.0,0.0,0.0011492160891306432,0.48490686806886535,1.1091928904996247,1.4259703202145517,1,0.0026935857396030993,-0.03515543350433259,-0.10300224653106116
2025-03-07,1.0,1.0,3.0,2.0,1.0,0.0018656769317342606,0.6201718330311321,0.885903454565519,1.0016012663527112,1,0.0029112805447455425,-0.021213624029963296,-0.06958289186129862
2025-03-10,0.0,0.0,2.0,1.0,1.0,0.0013861559172767019,0.4916440103511325,0.8509623008824556,1.3740206959980379,1,7.292457090724014e-05,-0.03612645344647125,-0.12371943219688286
2025-03-11,0.0,0.0,1.0,0.0,1.0,0.0014615884528305083,0.2543136856328574,0.4393245826973079,0.2956285815621227,1,-0.0011839088411322862,0.06397580287638815,0.16509309045059073
2025-03-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0027948778710875644,0.06447795139195489,0.142765461571702
2025-03-13,1.0,1.0,1.0,0.0,1.0,0.0014570651083463126,0.26905669240823704,0.7319365143282138,0.9432125001546827,1,0.005291279889701128,0.007489759264376339,0.03835644390662818
2025-03-14,1.0,1.0,1.0,0.0,1.0,0.0014570651083463126,0.26905669240823704,0.7319365143282138,0.9432125001546827,0,-5.3607404714273166e-05,0.04137764068133465,0.11540079911900869
2025-03-17,1.0,1.0,1.0,0.0,1.0,0.0014570651083463126,0.26905669240823704,0.7319365143282138,0.9432125001546827,0,-0.001287922435888933,-0.03165538788328082,-0.02674498978039319
2025-03-18,1.0,1.0,1.0,0.0,1.0,0.0015354022895999841,0.2942121136001794,0.8332136741765067,1.0858824646142295,1,-0.0011706143254484047,0.001643683936568996,0.002683987706948443
2025-03-19,1.0,1.0,1.0,0.0,1.0,0.0015354022895999841,0.2942121136001794,0.8332136741765067,1.0858824646142295,0,0.0043386038272938965,0.04433191848782081,0.04720797491628437
2025-03-20,1.0,1.0,1.0,0.0,1.0,0.0015354022895999841,0.2942121136001794,0.8332136741765067,1.0858824646142295,0,-0.000855173798180453,0.016285457651464386,0.02868414011527709
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002562433151519272,-0.0036374134214657294,-0.02329536901954976
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0024798231177187713,0.02417812418451981,0.027050152027049856
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.057320809891598934,-0.04236003501632435
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0354603718287112,-0.06666612067892064
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0543835948125444,-0.09973795810530695
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006315922642052829,0.022142285049358668
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007092079747545332,-0.041246905682645996
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03565514159751815,0.05752825913101911
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0032301548638864475,-0.04558792383580057
2025-04-03,2.0,1.0,1.0,0.0,1.0,0.0015970630339059552,0.3709779312481666,0.8619340581582099,1.1504494401849494,1,0.0,-0.0647065552880629,-0.14712138025956112
2025-04-04,3.0,2.0,3.0,1.0,2.0,0.004644073591315447,0.6477197200639971,0.8035960955526403,1.241161904653214,1,-7.379588195810527e-05,0.06949832896299646,-0.15348008535771274
2025-04-07,3.0,2.0,3.0,1.0,2.0,0.004644073591315447,0.6477197200639971,0.8035960955526403,1.241161904653214,0,0.0031697958306040608,0.05966002431503559,0.3007629171008763
2025-04-08,2.0,1.0,3.0,2.0,1.0,0.004695410403226369,0.559506175325841,0.8600550933602978,0.7081013803912463,1,0.005534751962468221,0.0008194810322501578,0.06525226233824521
2025-04-09,5.0,1.0,2.0,1.0,1.0,0.004799211311696274,0.39357414618356473,0.8603374199250953,0.5658478142994194,1,0.003964957382549761,0.09227470261797976,0.06717824614988732
2025-04-10,5.0,1.0,2.0,1.0,1.0,0.004799211311696274,0.39357414618356473,0.8603374199250953,0.5658478142994194,0,-0.0011113487904131913,-0.06016201349362449,-0.05598898948846931
2025-04-11,5.0,1.0,2.0,1.0,1.0,0.004799211311696274,0.39357414618356473,0.8603374199250953,0.5658478142994194,0,-9.201796603408585e-05,-0.0199907103888346,-0.04670475955745257
2025-04-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0006064520666839712,-0.010260850143700262,0.016547123560242127
2025-04-15,3.0,1.0,1.0,0.0,1.0,0.001138613365455475,0.3668873363631496,0.39805615222891555,0.4002208506172304,1,0.0001815568308562998,0.01094014893784978,0.014201233819927328
2025-04-16,3.0,1.0,2.0,0.0,2.0,0.0033045932195033016,0.4991683799870456,0.45264470281674213,0.31256488140234256,1,-8.815919270233064e-05,-0.044611163035306656,-0.12727914333494372
2025-04-17,2.0,1.0,2.0,0.0,2.0,0.00790253938796329,0.5668365174470748,0.48860699656640105,0.3583345943234644,1,0.0011063742583434788,0.01208354586649274,-0.0544925342113437
2025-04-21,2.0,1.0,2.0,0.0,2.0,0.00790253938796329,0.5668365174470748,0.48860699656640105,0.3583345943234644,0,-0.0025009679891780934,0.012997408640343266,0.015926475819836305
