Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
41,CVX,6.476001742322637,2025-04-23,128.48561096191406,0.1248109560679116,2025-04-24,130.73233032226562,0.1269934198417336,-14.801562868056438,-0.017788778326482825,Short,Closed,30
42,CVX,248.19184165597804,2025-04-23,128.48561096191406,4.783362061639646,2025-05-02,130.19650268554688,4.8470564668040055,-434.2597862908417,-0.013617820918472948,Short,Closed,30
43,CVX,135.64408752699066,2025-04-23,128.48561096191406,2.6142470188915112,2025-05-05,127.3763656616211,2.5916776339012344,145.25664194905096,0.008334520852431292,Short,Closed,30
44,DVN,1143.6760473648947,2026-01-06,35.45136260986328,6.081731139502208,2026-01-13,36.38975524902344,6.242713717166857,1060.8927395743306,0.02616589048182994,Long,Closed,31
45,DVN,1403.7753688960797,2026-01-06,35.76830528209227,7.5315998913235,2026-01-21,37.28863525390625,7.85173015637754,2118.8184369792334,0.0421985726980825,Long,Closed,31
46,CDNS,81.70719747222853,2024-10-30,286.4509875685225,3.5107661111064217,2024-11-01,282.0899963378906,3.4573174553580373,349.35628808943284,0.014926497965112213,Short,Closed,32
47,CDNS,45.72090482972463,2024-10-30,286.45098756852246,1.964519751150157,2024-11-05,291.2099914550781,1.9971576457173823,-221.5476411783686,-0.016916168013734162,Short,Closed,32
48,COF,211.59067440656838,2024-10-28,160.8778839111328,5.10603899307873,2024-10-30,162.2398681640625,5.149266468070008,-298.4384720696687,-0.008767220710834876,Short,Closed,33
49,COF,122.54985141867151,2024-10-28,160.4579741474428,2.949615133606522,2024-11-01,159.4477996826172,2.931045624020825,117.91606981368632,0.00599651468780823,Short,Closed,33
50,COF,269.27460501248964,2024-11-07,180.25044151381306,7.280529966293831,2024-11-13,180.49026489257812,7.29021671813229,-79.14909227415147,-0.0016307004979153148,Short,Closed,34
51,DECK,263.3645558531033,2025-02-04,169.49000549316406,6.695649002737078,2025-02-07,168.24000549316406,6.646268148514622,-342.54761196762524,-0.0076739598766511746,Long,Closed,35
52,D,387.5568812540498,2024-11-01,53.996681213378906,3.1390178053689404,2024-11-05,53.63053131103515,3.1177322182353673,-148.16066424742596,-0.007079953353275679,Long,Closed,36
53,D,607.1018017582294,2024-11-07,51.83644104003906,4.7204995128212905,2024-11-12,52.202579498291016,4.753842010475952,212.8089761744429,0.006762281478785297,Long,Closed,37
54,D,385.50097922549446,2024-11-07,51.810910661890304,2.995973519208498,2024-11-15,52.75179290771485,3.0503801732736853,356.6646734087639,0.017857200895903976,Long,Closed,37
55,D,899.440511640707,2024-11-07,53.436796757140826,7.209482972352481,2024-11-29,54.38552474975586,7.337481631015311,838.7774264821558,0.01745154464679579,Long,Closed,37
56,ED,55.526183876766595,2025-01-10,83.16085815429688,0.6926407651837788,2025-01-16,87.00049591064453,0.7246208299956493,-214.6176936743151,-0.046478139418498654,Short,Closed,38
57,ED,529.8964095634135,2025-01-10,83.16085815429688,6.609996022826134,2025-01-17,88.34957122802734,7.022418087029812,-2763.1128421343788,-0.06270305229971221,Short,Closed,38
58,ED,2.9268527604202177,2025-02-28,96.63187408447266,0.04242409011130765,2025-03-10,101.52438354492188,0.04457203833426232,-14.406650948143373,-0.05093798444590605,Short,Closed,39
59,ED,379.7632774131414,2025-02-28,96.63187408447266,5.504585580734,2025-03-13,99.53501892089844,5.669961750416914,-1113.6823452172446,-0.030347852591713423,Short,Closed,39
60,ED,97.68259404934031,2025-02-28,96.63187408447266,1.4158878192630766,2025-03-14,101.28643035888672,1.4840881889180864,-457.56910704158014,-0.04847514409154215,Short,Closed,39
61,DELL,203.33677190677253,2025-11-06,147.8277587890625,4.508822890557148,2025-11-11,137.50221252441406,4.193888403713001,2090.860534333377,0.06955897088059093,Short,Closed,40
62,DELL,367.6118346981171,2025-11-11,137.50221252441406,7.582116093172538,2025-11-14,132.54754638671875,7.308907006793318,-1836.284932294771,-0.03632795072766602,Long,Closed,41
63,DELL,265.0416762547313,2026-02-05,114.84429168701172,4.565778536551933,2026-02-13,116.93435668945312,4.648871686311196,-563.1689819512819,-0.01850184949103727,Short,Closed,42
64,DELL,275.81733544743724,2026-02-13,116.93435668945312,4.837878402651775,2026-02-18,116.22771453857422,4.8086427793762345,-204.5506763522965,-0.006342160529712051,Long,Closed,43
65,DELL,340.751379459081,2026-03-02,152.82383728027344,7.811240005122495,2026-03-06,145.78726196289062,7.451581593212608,2382.4599244675774,0.045750609178027986,Short,Closed,44
66,ES,817.7495096500842,2025-11-20,61.458099365234375,7.538599592991983,2025-11-26,64.50440979003906,7.9122674214108795,2475.667989111574,0.04925983848670645,Long,Closed,45
67,FE,866.8108223571896,2025-02-28,36.53163632618405,4.7499026588930064,2025-03-13,36.85888671875,4.792452286177527,274.121826951735,0.008656656145526803,Long,Closed,46
68,FE,220.15366418585563,2025-02-28,36.53163632618405,1.206386039387179,2025-03-14,37.50867462158203,1.2386508235044444,212.65352391887762,0.0264409795425312,Long,Closed,46
69,FE,934.8496559233477,2025-11-20,45.20987319946289,6.3396651607284085,2025-11-26,45.97679901123047,6.447209210415856,-729.7472056207989,-0.017266224330141588,Short,Closed,47
70,HUBB,126.87741327646062,2025-02-13,384.6717529296875,7.320923545836076,2025-02-20,380.9447021484375,7.249991761494824,458.3076469676838,0.009390365384194367,Short,Closed,48
71,EXC,1270.8774274058699,2025-01-28,37.37669372558594,7.1251794550364655,2025-01-29,37.151363372802734,7.082224366177229,272.1598552403615,0.005729536854990733,Short,Closed,49
72,GRMN,13.46224772898313,2025-04-04,174.79637145996094,0.3529728082082026,2025-04-07,177.1470947265625,0.3577197110517938,30.935326438014467,0.013146335518754942,Long,Closed,50
73,GRMN,16.385380473165498,2025-04-04,174.79637145996094,0.429615757755034,2025-04-10,182.9945373535156,0.4497652678572373,133.45068632240984,0.046594200950551425,Long,Closed,50
74,GRMN,250.58164554586867,2025-04-04,174.79637145996097,6.570114359382589,2025-04-11,185.8839569091797,6.986866170431938,2764.788426465843,0.06312192471621583,Long,Closed,50
75,HAL,36.04105074519134,2025-04-23,19.882781982421875,0.10748945315760641,2025-04-24,20.461610794067383,0.1106186929436006,20.64349042719328,0.028807696691308997,Long,Closed,51
76,HAL,893.555901763574,2025-04-23,19.88278198242187,2.6649565775807273,2025-05-02,19.87313461303711,2.6636635080031903,-13.949083935829787,-0.000785139468303808,Long,Closed,51
77,HAL,516.8826408648124,2025-04-23,19.882781982421875,1.541559728822029,2025-05-05,19.159244537353516,1.4854621370163024,-377.01096723735054,-0.03668469280059364,Long,Closed,51
78,EIX,68.8749547131398,2025-01-10,59.71730422973633,0.6169539936620821,2025-01-16,56.18938446044922,0.5805061965108961,-244.18277453141314,-0.05936814828331191,Long,Closed,52
79,EIX,503.24064186488374,2025-01-10,59.71730422973633,4.507826176651957,2025-01-17,57.604225158691406,4.348318086448372,-1072.2434122870004,-0.0356793952428987,Long,Closed,52
80,ETR,227.81130677431418,2024-11-01,68.60108947753906,2.344215576002974,2024-11-05,69.15069580078125,2.3629965562093584,-129.9137468414426,-0.00831282848970869,Short,Closed,53
81,HWM,381.56095288201027,2024-11-07,110.6795654296875,6.334650067487754,2024-11-12,113.10944366455078,6.4737220656900085,-939.9550268148732,-0.02225746529328765,Short,Closed,54
82,FITB,393.5919730873604,2025-01-16,41.090831415665996,2.425953211903811,2025-01-28,42.515350341796875,2.510055094129232,555.7432065301089,0.03436236138870003,Long,Closed,55
83,FITB,312.1957928970966,2025-01-16,41.090831415665996,1.9242577041922162,2025-01-29,41.93619918823242,1.96384574349912,260.032158598336,0.02027006242707197,Long,Closed,55
84,EME,57.53761501784418,2026-02-27,723.8854370117188,6.247596238770624,2026-03-02,735.0341186523438,6.343816521599843,628.87713943442,0.01509885839449272,Long,Closed,56
85,EME,74.52610702618713,2026-02-27,708.6509286386649,7.921949242789806,2026-03-09,718.4508666992188,8.03150192770243,714.3977815803439,0.013526931813478025,Long,Closed,56
86,HRL,2073.852315072528,2025-08-29,24.17167282104492,7.519271945864957,2025-09-04,23.981643676757812,7.460158088743296,-409.07181084567566,-0.00816046713945427,Long,Closed,57
87,GPC,426.9951919650508,2024-10-23,108.66043853759766,6.959622721855217,2024-10-28,110.63286590576172,7.085955272261167,828.1714247122167,0.017849489644995845,Long,Closed,58
88,KLAC,578.9762395156295,2024-09-13,74.0322494506836,6.429437008475971,2024-09-18,72.01667785644531,6.254391799159981,-1179.6518909142433,-0.027521505133943296,Long,Closed,59
89,KLAC,476.00318088526853,2024-10-16,67.2437515258789,4.801235943146548,2024-10-23,65.47444915771484,4.674906909867458,-851.6696980469491,-0.026607826863705338,Long,Closed,60
90,KLAC,4.59287916549394,2024-10-16,67.2437515258789,0.04632636380892908,2024-10-28,66.4320068359375,0.04576712701780925,-3.820338764958973,-0.012369863888030736,Long,Closed,60
91,KLAC,170.6061303161335,2024-10-16,66.81952379887689,1.7099730577339758,2024-11-01,65.94239044189453,1.687526408563082,-153.04182727225668,-0.013424933209918362,Long,Closed,60
92,KLAC,601.6498513563682,2024-10-16,66.6115374621863,6.011523241911532,2024-11-06,65.969970703125,5.953623460127868,-397.9636919264612,-0.009930021291905981,Long,Closed,60
93,KLAC,303.8961437268457,2026-08-28,175.5399932861328,8.00188905442382,2026-09-02,172.25999450683594,7.852372207355259,-1012.6332417188576,-0.018982390936032028,Long,Closed,61
94,LOW,108.75774984797044,2024-10-23,260.7510986328125,4.253805413653633,2024-10-28,258.6852722167969,4.22010421876628,216.20072294993886,0.007623787477066635,Short,Closed,62
95,MPC,260.976542442568,2025-04-07,118.32847595214844,4.632143478973538,2025-04-10,118.20201110839844,4.627192825324175,23.745021358118,0.0007689211743732446,Short,Closed,63
96,IVZ,2623.887821376877,2025-01-29,17.790203094482422,7.001924585915048,2025-01-31,18.005556106567383,7.0866839077710315,-579.1507542002432,-0.012406962123640683,Short,Closed,64
97,IVZ,1212.153226201824,2025-02-25,16.40915298461914,2.983561159431807,2025-02-28,16.46596908569336,2.9938916324644054,-74.84727300921804,-0.003762983344883336,Short,Closed,65
98,IVZ,1056.5364055236846,2025-02-25,16.40915298461914,2.600530126808662,2025-03-10,14.032527923583984,2.223881491919123,2506.166487644862,0.1445570536835348,Short,Closed,65
99,MTD,30.260362568864604,2026-05-11,1078.530029296875,4.89550645918974,2026-05-12,1072.449951171875,4.867908653913311,-193.74878362262527,-0.005936529302057937,Long,Closed,66
100,MRVL,711.9648976463659,2025-03-13,68.47851573444045,7.313144916876892,2025-03-18,68.00183868408203,7.262238317771571,324.8019441341573,0.006662016433954352,Short,Closed,67
101,MPWR,39.80341399234723,2024-11-12,635.2335205078125,3.7926694197882984,2024-11-13,593.1903076171875,3.5416499085502076,-1680.7977275822727,-0.0664755166432127,Long,Closed,68
102,MPWR,25.406026168066504,2024-11-12,635.2335205078125,2.420813916728174,2024-11-15,565.4869995117188,2.15501662609442,-1776.5577681011819,-0.11008019384461425,Long,Closed,68
103,KEY,1190.5216377041393,2024-10-28,16.086483001708984,2.872695913214157,2024-10-30,16.0314884185791,2.86287507703826,-71.20781216289582,-0.0037181700211644025,Long,Closed,69
104,KEY,714.0097880740839,2024-10-28,16.041191426962975,1.7180351536832466,2024-11-01,15.756508827209473,1.68754522927549,-206.67174310133575,-0.01804431149079733,Long,Closed,69
105,KEY,1742.843291850194,2024-11-07,17.566919297555483,4.592458118432743,2024-11-13,17.46139907836914,4.564872337508222,-193.06253661942029,-0.006305856198596305,Long,Closed,70
106,LRCX,51.16219985571223,2026-07-28,269.6099853515625,2.069075993047843,2026-07-29,252.3500061035156,1.9366172168787399,-887.0642010039479,-0.06430872070319142,Long,Closed,71
107,LRCX,3.485375196785469,2026-07-28,269.6099853515625,0.1409537933625044,2026-07-30,297.7200012207031,0.15564988617623673,97.67734841200992,0.1039461366188319,Long,Closed,71
108,LRCX,143.78958723636228,2026-07-28,269.6099853515625,5.815066276275426,2026-07-31,293.0199890136719,6.319983490841893,3353.9797140093197,0.08651611747813706,Long,Closed,71
109,LRCX,12.669075721655759,2026-07-31,293.0199890136719,0.5568438643159421,2026-08-05,307.4200134277344,0.5842091142702595,-183.57605267403548,-0.04945085986523812,Short,Closed,72
110,LRCX,177.45266105210774,2026-08-05,307.4200134277344,8.182874916513924,2026-08-13,337.010009765625,8.970498455116045,5233.670217309181,0.09593822960828358,Long,Closed,73
111,KIM,1039.0452894647776,2024-10-31,21.64834976196289,3.374042376728022,2024-11-01,21.748743057250977,3.389689353812462,-111.07691229347506,-0.004938152810095641,Short,Closed,74
112,KIM,830.271476063723,2024-10-31,21.961364486213004,2.735084176251224,2024-11-07,22.506250381469727,2.8029446587323896,-457.9412453760881,-0.025114834637580734,Short,Closed,74
113,KIM,64.44511137563813,2024-10-31,21.961364486213007,0.21229538704124712,2024-11-12,22.524507522583008,0.21773915939613914,-36.72185024571721,-0.02594628933594007,Short,Closed,74
114,KIM,1508.5607575827328,2024-10-31,21.961364486213004,4.969507897030801,2024-11-13,22.65227699279785,5.125850421184353,-1052.3788526752348,-0.03176508241300956,Short,Closed,74
115,KIM,2735.839792270813,2025-05-02,19.690568597075924,8.080536165047757,2025-05-07,19.258817672729492,7.903355961171258,1165.2174670504546,0.021630077075032207,Short,Closed,75
116,MKC,360.30170067812514,2025-08-29,68.16799926757812,3.6841569101900378,2025-09-04,67.93550109863281,3.6715914873387057,76.41373727801917,0.003111176008817614,Short,Closed,76
117,MU,59.35281978327928,2026-08-28,932.8599853515624,8.305180589040575,2026-09-02,956.0800170898438,8.51190674290921,1361.3572717922914,0.024587495549260967,Long,Closed,77
118,INCY,89.61194723413502,2026-06-23,104.4000015258789,1.4033231141971014,2026-06-25,107.52999877929688,1.445395886504543,-283.3338677169813,-0.03028531328785476,Short,Closed,78
119,INCY,15.177561485108129,2026-06-23,105.13865387330097,0.2393622575435291,2026-07-02,116.86000061035156,0.2660474766620076,-178.40687052406238,-0.11180137943736908,Short,Closed,78
120,INCY,453.0185786186666,2026-06-23,105.13865387330097,7.144464530334415,2026-07-15,115.08999633789062,7.820685983132813,-4523.108169169448,-0.09496390142252688,Short,Closed,78
121,NVDA,201.02219940643133,2025-01-28,128.46419035911896,3.873623113643484,2025-01-31,119.89093780517578,3.6151110009744145,1715.9253503458447,0.06644652693374184,Short,Closed,79
122,NVDA,135.7183270358157,2025-11-11,192.91395568847656,3.9272938991852273,2025-11-14,189.92774963378903,3.866501465696265,397.4890945615317,0.015181793294512403,Short,Closed,80
123,NVDA,198.3725694110039,2025-12-15,176.07522583007812,5.2392742436303035,2025-12-18,173.9278564453125,5.175377366280731,415.56453072057303,0.011897579074786916,Short,Closed,81
124,NVDA,131.12174090776145,2026-02-13,182.58729553222656,3.5911746086738217,2026-02-18,187.75099182128903,3.6927355357149443,-684.3567570852056,-0.028584940792029476,Short,Closed,82
125,NVDA,188.23487081693233,2026-05-01,198.2189788818359,5.596758582492993,2026-05-07,211.2537841796875,5.964799316197736,2442.043333466267,0.06544975893113729,Long,Closed,83
126,NVDA,176.94344595056128,2026-07-31,200.75,5.328209516186276,2026-08-05,219.22000122070312,5.8184313655916196,3256.9990218205076,0.09169118665265268,Long,Closed,84
127,NVDA,222.0093830667525,2026-08-28,217.5500030517578,7.244721294553631,2026-09-02,224.41000366210935,7.473168970054884,-1537.7023936062944,-0.0318377132346477,Short,Closed,85
128,PYPL,247.9889934068448,2025-01-29,87.78108978271484,3.2653116143056984,2025-01-31,87.60306549072266,3.258689404559732,-50.67206599197472,-0.0023277441165174564,Long,Closed,86
129,MSCI,62.73204463419992,2026-06-26,552.8726806640625,5.202425052067159,2026-07-02,600.960693359375,5.654923955883007,3005.802009764368,0.08666541025622349,Long,Closed,87
130,RF,1552.4911002739948,2024-11-07,23.43529510498047,5.457463062416533,2024-11-12,24.14545631408691,5.622840905951169,-1113.5992608659442,-0.03060760782427125,Short,Closed,88
131,RF,405.306179563755,2024-11-07,23.43529510498047,1.42477048889232,2024-11-13,24.071674346923828,1.4634597547881814,-260.816669549421,-0.027458808795814346,Short,Closed,88
132,PFE,740.09720627927,2026-03-09,25.92117691040039,2.877628592228707,2026-03-12,25.969520568847656,2.882995443212428,-41.53963059358051,-0.0021653053510325474,Short,Closed,89
133,PFE,897.7171873016755,2026-06-23,23.88210009081604,3.2159057580576693,2026-07-02,23.90186309814453,3.2185669967604027,11.307118596736162,0.0005273997178744469,Long,Closed,90
134,PFE,1294.87496613657,2026-06-23,23.882100090816035,4.638650031954838,2026-07-15,24.393266677856445,4.737934554517452,652.520232497624,0.021100543089127042,Long,Closed,90
135,PFE,1447.4655277871198,2026-07-15,24.393266677856445,5.296261893947316,2026-07-21,24.51120376586914,5.321868374349211,-181.32799961426673,-0.005135546633980441,Short,Closed,91
136,PHM,245.96704890137758,2025-02-04,109.04048919677734,4.02305510077408,2025-02-07,104.58522033691406,3.8586777007456634,1087.967600721256,0.0405649776153421,Short,Closed,92
137,PHM,4.69694305637023,2025-04-04,100.22364807128906,0.07061171518388021,2025-04-07,95.17483520507812,0.0670546172036509,23.576320202474626,0.05008302122617921,Short,Closed,93
138,PHM,283.19313967381623,2025-04-04,100.00954866921353,4.2483027127493855,2025-04-11,93.5810089111328,3.9752249591080604,1812.294829936981,0.06398890165588433,Short,Closed,93
139,NI,2251.474747536072,2025-01-28,34.725154876708984,11.727421396378402,2025-01-29,34.934913635253906,11.798261378569164,448.7408651634683,0.005739635977889129,Long,Closed,94
140,SBAC,190.8959538266144,2026-04-06,209.69711303710935,6.0045495611859545,2026-04-20,217.58468627929688,6.230405433802655,-1517.9407724396606,-0.03791976626153085,Short,Closed,95
141,VLO,144.16277800755944,2026-01-06,175.6696014404297,3.798752663269966,2026-01-13,179.08897399902344,3.87269460033342,-500.6176943532976,-0.019767713460016344,Short,Closed,96
142,VLO,169.1050155931516,2026-01-06,180.74134532597387,4.584640202951401,2026-01-21,185.4449005126953,4.703949418930468,-804.6833628156588,-0.026327584953045075,Short,Closed,96
143,TROW,514.4865443121656,2026-02-13,91.28873443603516,7.045023827194007,2026-02-18,92.42790222167967,7.1329368018082056,-600.2644580569925,-0.012780605277869039,Short,Closed,97
144,TROW,307.1200318794114,2026-06-04,105.69178009033205,4.869009430610177,2026-06-05,104.7332763671875,4.824853076508874,284.68183150157057,0.008770218118038065,Short,Closed,98
145,TROW,184.5930001850141,2026-06-04,105.69178009033203,2.9264944172653693,2026-06-09,104.65422821044922,2.897765695112094,185.70055424279147,0.009518242362631123,Short,Closed,98
146,TROW,208.82632488821758,2026-06-26,110.2699966430664,3.454091721661147,2026-07-02,118.5500030517578,3.7134542179178336,-1736.2508543174933,-0.07539974301040679,Short,Closed,99
147,SRE,310.05073008549067,2024-11-07,85.11988830566406,3.9587225270949844,2024-11-12,87.4337387084961,4.066334178100986,-725.4360634118718,-0.02748750607475195,Short,Closed,100
148,SRE,180.872469499217,2024-11-07,86.39224395630269,2.3438967764932905,2024-11-15,87.42425537109375,2.3718961444649866,-191.37824606559786,-0.012247440756665014,Short,Closed,100
149,SRE,440.2333750651859,2024-11-07,87.86533983817971,5.802188266231707,2024-11-29,88.82774353027344,5.865740600063551,-435.35015441191615,-0.011254809421101193,Short,Closed,100
150,TDG,40.747760716362684,2024-11-15,1173.470947265625,7.172447005017471,2024-11-26,1181.377197265625,7.220771302492032,307.76876485623404,0.006436480422391444,Long,Closed,101
151,SYF,655.452965569756,2026-01-13,77.096435546875,7.579963097108515,2026-01-20,75.14087677001953,7.387696577163132,-1296.7444593101532,-0.025661294969987678,Long,Closed,102
152,TXN,158.5622928833135,2024-11-12,202.6796112060547,4.820601581029583,2024-11-13,195.95474243164065,4.660654989198009,1056.8293556402596,0.0328847760349822,Short,Closed,103
153,TXN,95.48443488955482,2024-11-12,202.6796112060547,2.902912220946722,2024-11-15,191.57310485839844,2.7438374486162402,1054.8517325336463,0.0545065602529464,Short,Closed,103
154,UPS,166.4610657207537,2025-02-03,99.41285705566406,2.4822555197746183,2025-02-04,99.84162902832033,2.492961595702551,66.39862240407336,0.004012396500387407,Long,Closed,104
155,UPS,322.23832348926555,2025-02-03,99.41285705566406,4.8051948586342785,2025-02-07,101.03862762451172,4.883777696006827,514.1966099290162,0.016051272374680344,Long,Closed,104
156,TFC,927.6406259463286,2026-01-13,48.20177459716797,6.707088653856109,2026-01-20,47.66824722290039,6.632850403742348,481.5817283674799,0.010770285437272487,Short,Closed,105
