,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-10-30,18.0,1.0,4.0,0.0025107884124664246,0.6258464270172752,1.2094072131031415,0.5661508144584766,1,-0.003490107815805943,0.03038858546710066,-0.16846621532018502
2024-10-31,21.0,1.0,4.0,0.0009015005175247346,0.4000000000000001,1.3786410494422818,1.2296357616067157,1,0.00451831827935556,-0.002797941810973481,-0.014556826384531485
2024-11-01,21.0,1.0,4.0,0.0009015005175247346,0.4000000000000001,1.3786410494422818,1.2296357616067157,0,-0.005005573714173095,0.0039307726983563995,-0.06822040564224086
2024-11-04,17.0,0.0,2.0,0.0019039426605622608,0.3889465946286903,1.3389355001914336,0.35111752320402534,1,-0.003850193414467018,-0.0009055736968244243,-0.021804392920286464
2024-11-05,17.0,0.0,1.0,0.0003976474759734244,0.2,1.1457475262956218,0.07439155438181416,1,-0.0029857671350383974,-0.01319563540446378,-0.02527571206307999
2024-11-06,21.0,5.0,5.0,0.002431710731676511,0.8889072047071691,1.3830799776986573,1.8710464027952676,1,-0.004531868192377497,0.01237485498134494,-0.14022424446571435
2024-11-07,21.0,5.0,5.0,0.002431710731676511,0.8889072047071691,1.3830799776986573,1.8710464027952676,0,0.0008712557323682368,-0.006600676231386382,0.056678564468687576
2024-11-08,21.0,5.0,5.0,0.002431710731676511,0.8889072047071691,1.3830799776986573,1.8710464027952676,0,-0.001677720273394634,-0.009994527356461114,-0.05583707134078686
2024-11-11,14.0,1.0,5.0,0.0019119706623361647,0.6706855562725005,1.5068373465214742,1.431767949194797,1,-0.012399264293805556,-0.006444479036184725,-0.09477489961539276
2024-11-12,13.0,0.0,2.0,0.00045470740443927455,0.20000000000000007,1.7851026748077197,0.03875599917369248,1,-0.0033030971035890033,0.014230629527550942,-0.013313276349150804
2024-11-13,13.0,0.0,2.0,0.00045470740443927455,0.20000000000000007,1.7851026748077197,0.03875599917369248,0,-0.003555648365428654,0.0027381851434047366,-0.10262511394010765
2024-11-14,14.0,1.0,2.0,0.0009189576409029362,0.2531581229783916,1.1894745441576156,0.6903644470875665,1,-0.001497007603537881,0.008196671661280686,0.01782248739953385
2024-11-15,14.0,1.0,2.0,0.0009189576409029362,0.2531581229783916,1.1894745441576156,0.6903644470875665,0,0.0028090803366056516,0.016181944465374798,-0.08945339443360556
2024-11-18,14.0,1.0,2.0,0.0009189576409029362,0.2531581229783916,1.1894745441576156,0.6903644470875665,0,-0.0015777171064216278,7.815364320662432e-05,0.0625256092331421
2024-11-19,14.0,1.0,2.0,0.0009189576409029362,0.2531581229783916,1.1894745441576156,0.6903644470875665,0,-0.009052738838746133,-0.011368409701006832,0.1058196449133404
2024-11-20,14.0,1.0,2.0,0.0009189576409029362,0.2531581229783916,1.1894745441576156,0.6903644470875665,0,0.008663469987313377,0.0013594508860714782,-0.0358418102507877
2024-11-21,14.0,1.0,2.0,0.0009189576409029362,0.2531581229783916,1.1894745441576156,0.6903644470875665,0,-0.010369587975555095,-0.0026998503688228093,0.10804134053927461
2024-11-22,14.0,1.0,2.0,0.0009189576409029362,0.2531581229783916,1.1894745441576156,0.6903644470875665,0,0.0038088866613146255,-0.006259690335268742,0.06933917604920659
2024-11-25,9.0,0.0,1.0,0.000593236319606135,0.2,1.4412353875655892,0.2975087094794223,1,0.0040902272332365985,-0.011419810719672907,0.10437527480131648
2024-11-26,9.0,0.0,1.0,0.000593236319606135,0.2,1.4412353875655892,0.2975087094794223,0,0.001639210823898729,-0.0006318921864927329,-0.10160267668697442
2024-11-27,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00026076631687743657,0.015064284040834153,0.0390320148342409
2024-11-29,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.735738335424287e-05,-0.0012566921011116783,-0.0297735768618701
2024-12-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00680136438559098,0.2241114298071467
2024-12-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0026751360433799887,-0.035837610638922324
2024-12-04,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02104985157829531,-0.020433164905329537
2024-12-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012059622731942499,-0.0525979276570423
2024-12-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026245256980836684,-0.004902692286645305
2024-12-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003888597526145343,0.09782422469910679
2024-12-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005622550862962372,-0.019145328909907278
2024-12-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013477209378936816,-0.11969560952063873
2024-12-12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0152464296262258,-0.011628594887356791
2024-12-13,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.036445346241942955,-0.30539786087877874
2024-12-16,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04410501596682925,-0.316273202575715
2024-12-17,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015472105151820514,0.24451443603650236
2024-12-18,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04810836407612529,0.016694817958172736
2024-12-19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0019073652611580894,-0.05392979046909252
2024-12-20,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0003190503647674259,0.001109203399683123
2024-12-23,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01610905567652665,0.0005357669101224705
2024-12-24,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013406186282056809,-0.07186363979906707
2024-12-26,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007273356478843307,-0.10492312207782373
2024-12-27,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013183107033421626,-0.006176864080785216
2024-12-30,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030641102625199812,-0.012263959394852031
2024-12-31,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00960566561733911,0.05731129881009123
2025-01-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008826201877884854,-0.004166524908459701
2025-01-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012430281955316036,0.19475913410336942
2025-01-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008444497280457486,0.0870698954611886
2025-01-07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.013399715860466177,0.04171752983052435
2025-01-08,7.0,1.0,1.0,0.00014878099687256523,0.2,1.4928387619656402,2.929878959971244,1,0.0,-0.0048962022091162405,-0.049877080005475194
2025-01-10,7.0,1.0,1.0,0.00014878099687256523,0.2,1.4928387619656402,2.929878959971244,0,-5.503255353933589e-05,-0.012753893398715466,-0.042919116654411504
2025-01-13,7.0,1.0,1.0,0.00014878099687256523,0.2,1.4928387619656402,2.929878959971244,0,-0.01742585565140009,-0.009296311368808152,-0.08227875073707303
2025-01-14,7.0,1.0,1.0,0.00014878099687256523,0.2,1.4928387619656402,2.929878959971244,0,0.00046706361486759107,0.0069142115178997265,0.004361210745543742
2025-01-15,6.0,1.0,2.0,0.0011735278157670812,0.3877641662115381,1.2408915769186029,0.9049029197422911,1,0.0043161903842414695,0.03128903875379474,-0.04513423877088729
2025-01-16,6.0,0.0,1.0,0.0004763198344363401,0.2,0.9889443918715656,0.34254418054143204,1,-0.004940812945701922,0.011249044987521106,0.2477194515063721
2025-01-17,6.0,0.0,1.0,0.0004763198344363401,0.2,0.9889443918715656,0.34254418054143204,0,0.00044188730326588654,-0.002248530922835723,-0.0688995861844357
2025-01-21,6.0,0.0,1.0,0.0004763198344363401,0.2,0.9889443918715656,0.34254418054143204,0,-0.0024863597464387377,-0.014304073107790471,-0.03979733934246121
2025-01-22,6.0,0.0,1.0,0.0004763198344363401,0.2,0.9889443918715656,0.34254418054143204,0,-0.0011713137769651105,-0.03647151348970368,-0.037625043068243325
2025-01-23,6.0,0.0,1.0,0.0004763198344363401,0.2,0.9889443918715656,0.34254418054143204,0,-0.0011932880847115301,-0.016889768459547816,-0.17506119694960898
2025-01-24,6.0,0.0,1.0,0.0004763198344363401,0.2,0.9889443918715656,0.34254418054143204,0,-0.0016334997266319595,-0.005711694107228937,-0.01916148180328414
2025-01-27,11.0,4.0,5.0,0.004684993150895785,0.849974174155882,1.4068873537022317,1.9425526880123773,1,0.0007854363733947878,0.0610415813027092,0.5289733606445559
2025-01-28,8.0,1.0,3.0,0.009203936244789223,0.5632869362546613,1.8497684431347852,0.6389442864754717,1,-0.0018106400360560215,-0.02590941229965804,-0.14287144664706364
2025-01-29,8.0,1.0,3.0,0.009203936244789223,0.5632869362546613,1.8497684431347852,0.6389442864754717,0,0.010974504376105587,-0.022785654678270317,0.01081619190911276
2025-01-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007762363467689104,-0.049066166913771414,0.05160857968173582
2025-01-31,5.0,1.0,1.0,0.002906308456094268,0.2,0.9629441189273968,0.36637369558214916,1,0.004092140238191488,-0.007341727692796729,-0.07898042695122098
2025-02-03,5.0,1.0,2.0,0.004253498914433049,0.3161292216944628,0.9806710492482998,0.4017387470211996,1,-3.987158779872324e-05,0.016790142298602095,-0.009401116886124994
2025-02-04,5.0,1.0,2.0,0.004253498914433049,0.3161292216944628,0.9806710492482998,0.4017387470211996,0,0.00021173907211569087,-0.023446996604542414,-0.005300086958914485
2025-02-05,5.0,1.0,2.0,0.004253498914433049,0.3161292216944628,0.9806710492482998,0.4017387470211996,0,0.0023635402611519307,-0.0049889277594635795,-0.0852300749092958
2025-02-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002569047920166323,-0.03477052853545792,0.06960391428585222
2025-02-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0005241378878497738,0.002166232741088736,0.28689572986384193
2025-02-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014690472327250848,0.008326283791931122
2025-02-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00951433126759571,-0.049017536555340024
2025-02-12,4.0,1.0,1.0,0.0005504681629296186,0.2,0.9748130185145419,1.0694595413965022,1,0.0,0.013464604327492857,0.04385172290972794
2025-02-13,4.0,1.0,1.0,0.0005504681629296186,0.2,0.9748130185145419,1.0694595413965022,0,-5.996079305026214e-05,0.037228798314985934,0.0949169845819069
2025-02-14,4.0,1.0,1.0,0.0005504681629296186,0.2,0.9748130185145419,1.0694595413965022,0,-0.005740756631672839,-0.06365253655576153,-0.12618067625725315
2025-02-18,4.0,1.0,1.0,0.0005504681629296186,0.2,0.9748130185145419,1.0694595413965022,0,-0.002692620774159993,0.0019963736476211746,0.10636813705191317
2025-02-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0061038718917967305,0.00805040246413058,0.21683692646598773
2025-02-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00038493041679288353,0.0653506505631658,0.023928153451944212
2025-02-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.06261573734023074,-0.028237835244771192
2025-02-24,4.0,1.0,1.0,0.0031031691608589245,0.2,2.239365738091686,2.4819120841545965,1,0.0,0.022148176482026605,-0.04458536701776816
2025-02-25,4.0,1.0,1.0,0.0031031691608589245,0.2,2.239365738091686,2.4819120841545965,0,-5.5979174406584065e-05,0.03053450758684062,0.010117071707790526
2025-02-26,4.0,1.0,1.0,0.0031031691608589245,0.2,2.239365738091686,2.4819120841545965,0,0.009032679711534763,-0.03293666785822813,0.04670305710682854
2025-02-27,7.0,1.0,2.0,0.0007855409470415655,0.2833061094481588,1.985243988971576,2.21741555580609,1,-0.0033647474496005803,0.030553601851595058,-0.1705789849844085
2025-02-28,7.0,1.0,2.0,0.0007855409470415655,0.2833061094481588,1.985243988971576,2.21741555580609,0,0.0015637942717730002,0.012346517428298398,-0.030399069010023316
2025-03-03,7.0,1.0,2.0,0.0007855409470415655,0.2833061094481588,1.985243988971576,2.21741555580609,0,-0.002339011966564941,0.0575892385862129,-0.09593648214489192
2025-03-04,7.0,1.0,2.0,0.0007855409470415655,0.2833061094481588,1.985243988971576,2.21741555580609,0,0.000415279053856521,-0.008853816084811394,0.13317390386462735
2025-03-05,7.0,1.0,2.0,0.0007855409470415655,0.2833061094481588,1.985243988971576,2.21741555580609,0,0.0013832630717693917,0.014962301459936489,0.0718192024306259
2025-03-06,7.0,1.0,2.0,0.0007855409470415655,0.2833061094481588,1.985243988971576,2.21741555580609,0,-0.0015842155815629644,0.04039110360751286,0.061943690077452596
2025-03-07,7.0,0.0,1.0,0.000525983740989076,0.2,1.7311222398514663,0.4306398305935161,1,-0.0031595300160282003,-0.015719555951471786,0.026229235401772133
2025-03-10,7.0,0.0,1.0,0.000525983740989076,0.2,1.7311222398514663,0.4306398305935161,0,-0.006714276718263967,0.008326009160135595,-0.004850664506094504
2025-03-11,7.0,0.0,1.0,0.000525983740989076,0.2,1.7311222398514663,0.4306398305935161,0,0.004487751362886927,-0.025375021314027135,-0.10869133602607761
2025-03-12,7.0,1.0,2.0,0.00507889511204698,0.22668220855191212,1.5470349755899733,0.8147701902486248,1,-0.0018474365305680696,-0.022759475929348127,0.04958985052421161
2025-03-13,4.0,0.0,1.0,0.005950363869829233,0.2,1.3629477113284805,0.1156355444687725,1,0.00020741927220213618,0.022964007341717885,-0.07993208818196995
2025-03-14,4.0,0.0,1.0,0.005950363869829233,0.2,1.3629477113284805,0.1156355444687725,0,0.0026889842543864617,-0.016001986424401538,0.15773857536663227
2025-03-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0022771233658189782,-0.003655436217787855,0.11016506921111313
2025-03-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003409508592853605,0.036657090058486386,-0.013798521849672674
2025-03-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04043482176501079,-0.03184570592928415
2025-03-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016457755908718674,-0.08817970750947512
2025-03-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004323783374395318,-0.02180674248374559
2025-03-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03115714141416437,0.07505065503860853
2025-03-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.027840784814754604,-0.09725212143338746
2025-03-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.05222853983025311,-0.05457579391250922
2025-03-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01953339941678056,0.005606332702475791
2025-03-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005909776043681925,-0.06180721203074935
2025-03-31,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012706188697710896,-0.048110124335195126
2025-04-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0074174114594178775,0.03717442334578602
2025-04-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004826205696962793,0.012369528062297519
2025-04-03,2.0,1.0,1.0,0.001975489031041794,0.2,1.9977652779957855,1.3946642724466523,1,0.0,0.015223579511999263,-0.16498890336008842
2025-04-04,10.0,2.0,3.0,0.004293889244365938,0.5574775355813677,1.3157541962062764,0.8538325418796827,1,-4.945013146495647e-05,0.00012859548184995795,-0.007081371431314265
2025-04-07,10.0,2.0,3.0,0.004293889244365938,0.5574775355813677,1.3157541962062764,0.8538325418796827,0,0.008351636151380903,-0.019506365419096006,0.06656865936396872
2025-04-08,10.0,2.0,3.0,0.004293889244365938,0.5574775355813677,1.3157541962062764,0.8538325418796827,0,-0.006753330083412834,-0.048684999417035635,-0.2359586628601994
2025-04-09,6.0,0.0,2.0,0.0028287499886975103,0.22415314631419456,1.5053884082065108,0.6505100636206671,1,0.028560393399300832,0.015761658137031453,0.2911458544530596
2025-04-10,5.0,0.0,1.0,0.00045223689966285584,0.2,1.0130115384172358,0.4082551690806147,1,-0.013815102677584679,-0.01886352699639282,-0.11863463490919368
2025-04-11,5.0,0.0,1.0,0.00045223689966285584,0.2,1.0130115384172358,0.4082551690806147,0,0.0010534341525820778,0.002380494304913716,0.09620048544357984
2025-04-14,5.0,0.0,1.0,0.00045223689966285584,0.2,1.0130115384172358,0.4082551690806147,0,0.004257691022002241,0.010016639585522347,0.0987274610668687
2025-04-15,5.0,0.0,1.0,0.00045223689966285584,0.2,1.0130115384172358,0.4082551690806147,0,-0.002067516097656097,-0.01021066737916232,-0.0041621163340731515
2025-04-16,5.0,0.0,1.0,0.00045223689966285584,0.2,1.0130115384172358,0.4082551690806147,0,8.939751493586279e-05,0.003233106956413323,-0.10740487461117765
2025-04-17,5.0,0.0,1.0,0.00045223689966285584,0.2,1.0130115384172358,0.4082551690806147,0,0.0011398217944245115,0.02716204946359979,-0.004773205254476887
2025-04-21,5.0,0.0,1.0,0.00045223689966285584,0.2,1.0130115384172358,0.4082551690806147,0,-0.00027305989746506665,-0.008248248924188295,-0.007325221600467113
2025-04-22,3.0,1.0,2.0,0.0007520873473266169,0.3543135260776121,1.0058636024183878,0.5423950238921383,1,0.00017557103961185483,-0.0028835148981984915,-0.11788674495405049
2025-04-23,1.0,0.0,1.0,0.000760323690949206,0.2,0.99871566641954,0.08516497035678536,1,0.002609497471598443,-0.0435112070949677,0.09795783994979068
2025-04-24,1.0,0.0,1.0,0.000760323690949206,0.2,0.99871566641954,0.08516497035678536,0,0.0006208626570873843,-0.003939949506968521,-0.022543034716779764
2025-04-25,1.0,0.0,1.0,0.000760323690949206,0.2,0.99871566641954,0.08516497035678536,0,-0.0014680058434068943,-0.03791639603567554,-0.04693103352249861
2025-04-28,1.0,0.0,1.0,0.000760323690949206,0.2,0.99871566641954,0.08516497035678536,0,-0.0030647663220954025,0.015061432993635826,0.04669376198358366
2025-04-29,1.0,0.0,1.0,0.000760323690949206,0.2,0.99871566641954,0.08516497035678536,0,0.00038921137202763134,0.02538999466101166,-0.07289138624584413
2025-04-30,1.0,0.0,1.0,0.000760323690949206,0.2,0.99871566641954,0.08516497035678536,0,0.0009178563229053083,-0.07908215422535936,-0.19212002189979716
2025-05-01,6.0,1.0,2.0,0.0005620668510104324,0.2705670677902337,0.9705721101981178,0.8357210532337984,1,0.0003061895638440948,-0.05147178000946451,-0.09256057369420123
2025-05-02,3.0,0.0,1.0,0.00045099979250894524,0.2,0.9424285539766957,0.08276006957098114,1,0.0003160860389002096,-0.07061909195543747,-0.3230442379777274
2025-05-05,3.0,0.0,1.0,0.00045099979250894524,0.2,0.9424285539766957,0.08276006957098114,0,0.00308752173483251,-0.013093089809895209,0.008005152116072
2025-05-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0012344556904112514,0.03671107192823264,-0.24219434295286735
2025-05-07,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00025194159254071646,0.012228834511306852,0.03276640168815925
2025-05-08,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03145195940580603,0.28204549365893716
2025-05-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012101924590173452,-0.23187887025756282
2025-05-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02271260245163087,0.8310732895407964
2025-05-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002319829459691336,0.3195457761879721
2025-05-14,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0020028749973473037,0.3232862647986001
2025-05-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01886756448192095,-0.11567500388953289
2025-05-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022559210422683496,-0.027985989511600362
2025-05-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012815620224819302,-0.042281312112665836
2025-05-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017756556746975072,-0.0750198179054169
2025-05-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013844689576657632,-0.10626879535002975
2025-05-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020177732130173487,0.07151460901651197
2025-05-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04294460182860105,-0.24871206300384596
2025-05-27,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006164057393210243,0.13041301084520063
2025-05-28,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019598253281032263,0.17445200127299398
2025-05-29,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0024445897943949912,-0.08131683317437455
2025-05-30,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002482831936538199,-0.13655714662306961
2025-06-02,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0010501207770011733,-0.04851921823587979
2025-06-03,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004269410512647065,0.0992940117443517
2025-06-04,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.023064701438339608,-0.021711104720677055
2025-06-05,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0071628301252977256,-0.055517973025010936
2025-06-06,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030498799806488508,0.39373295152453336
2025-06-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014873845535625208,0.12241429740831133
2025-06-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02438338774808968,0.07522626406121002
2025-06-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01075480244962046,-0.16547362085556094
