Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
D / SRE,0.03135922060941709,0.035212381603939275,0.0037853433738125417,0.4558836152271595,50.0,20
KLAC / NVDA,0.0,0.0,0.0,0.0,0.0,0
FIX / VRT,-0.002763774828318244,-0.009860415557591807,-0.00088030894252717,0.10563126571069281,50.0,6
CHTR / WBD,-0.01800003871120781,-0.012368887161802667,-0.0007711706210291907,0.4621087827184067,66.66666666666666,3
MU / NVDA,-0.055605732739383296,-0.06794647723470826,-0.005443658629619021,0.34380652280391333,50.0,4
HUBB / WAB,-0.19301762262040612,-0.1065321469554117,-0.008180575059618932,0.847918562162775,20.0,5
BXP / KIM,-0.13641386367549968,-0.11173546781246126,-0.011828345608333502,0.5721102368047681,25.0,8
TDG / VRT,-0.4176315039457035,-0.12655823368380825,-0.009906756267378334,1.1560223979495188,37.5,8
SYF / TFC,-0.30106024353731,-0.1392707136644859,-0.012282270020453694,0.7296228271359895,33.33333333333333,6
CCI / SBAC,-0.37999079661077406,-0.16904054919738545,-0.01564027447582103,0.9483255482322872,41.66666666666667,12
AVGO / KLAC,-0.5662739070729228,-0.20976725964867454,-0.026264830705832444,1.0229437215654613,31.57894736842105,19
COP / MPC,-0.440612504319593,-0.21862268143053132,-0.015157296311381028,0.7182009755163254,50.0,4
COF / KEY,-0.3052995299194783,-0.25918196119972303,-0.023707437378571235,0.7519827006121527,22.22222222222222,9
BAX / PFE,-0.7149220967797132,-0.26241813281333065,-0.02585058052800006,1.1493816540764867,50.0,10
AMT / KIM,-0.36799958882477446,-0.26645600318350127,-0.015642115324294693,0.6666874412965762,16.666666666666664,6
ED / FE,-0.4440324099690196,-0.29521127051183155,-0.033069905543932514,0.8565468212492933,44.44444444444444,9
HRL / MKC,-0.1333717264564105,-0.33491383517108164,-0.02173874366952106,0.1333717264564105,50.0,4
CVX / HAL,-0.27086117451439184,-0.37850421035719245,-0.025053751947116405,0.475933900572012,44.44444444444444,9
ED / EIX,-1.6551116591519643,-0.44147123263370863,-0.02894342520528329,1.7479068498117312,0.0,9
CRL / MTD,-0.09958178051068245,-0.525245514918973,-0.02345339164092372,0.09958178051068245,0.0,2
MPWR / TXN,-0.5528578667111761,-0.5317997269644666,-0.030246467501677282,0.695086025975078,60.0,5
INCY / PFE,-1.834714973117746,-0.5834720479549993,-0.06796153710106292,2.66869326323107,6.666666666666667,15
D / ETR,-0.11010820761510054,-0.5906975090612784,-0.03229915410357763,0.11010820761510054,0.0,2
HWM / VRT,-0.30044271358152796,-0.6284474856409558,-0.03451807903874306,0.32328233255544125,50.0,6
DELL / NVDA,-0.9476844129311712,-0.6286855660777986,-0.05141248948545861,1.186554442673582,28.57142857142857,7
IVZ / PYPL,-0.26189207019592375,-0.717547715317085,-0.03922237595129417,0.26189207019592375,25.0,4
RF / STT,-0.5402924211780347,-0.8577334218792849,-0.05414496264126079,0.5508277537163542,42.857142857142854,7
BNY / FITB,-0.7132236273352022,-0.9273191517602157,-0.07991856313999722,0.7578972829056063,45.45454545454545,11
