Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ES / WEC,0.08495027364785468,0.25994388272165203,0.031228011399578443,0.0606085367259368,75.0,4
BASE,EG / WRB,0.4886707799369505,0.24776162215964082,0.03874029973609987,0.3355468743347578,40.0,5
BASE,FE / WEC,0.2641572079273624,0.2371890570854018,0.019746710613644695,0.30070258585573884,66.66666666666666,6
BASE,ES / ETR,0.03206035118463735,0.23548814414910463,0.02811396003929697,0.024691390507580735,75.0,4
BASE,ETN / TT,0.23281779046488982,0.22997116884628055,0.017840172554329566,0.2932771237940113,60.0,5
BASE,ADI / TER,0.1884567377373525,0.19654777189751316,0.029183402536446308,0.2471058450880359,50.0,2
BASE,FE / SRE,0.18541047676428057,0.11556552326265716,0.007175376407821263,0.5931089426158942,50.0,2
BASE,MU / WDC,0.8899304016232623,0.10858307186651334,0.012828504257767053,3.2170967747151114,44.44444444444444,9
BASE,EOG / HAL,0.23796626252785558,0.1039494592089154,0.007874078100958805,0.6952364375134468,50.0,2
BASE,AMAT / APH,0.1726214080453481,0.08807841345713552,0.009837577859887169,0.6899891567497929,66.66666666666666,3
BASE,BKNG / RCL,0.37796640158849204,0.0721996507744504,0.006647129387298976,2.3730850933582404,42.857142857142854,7
BASE,DECK / ROST,0.09870575546158111,0.05360840173788694,0.0031289417054295543,0.7391036547199747,50.0,2
BASE,EOG / SLB,0.1445436349377882,0.04327801832245831,0.0053825961455847,1.1892892902332308,57.14285714285714,7
BASE,ES / NI,0.0020336177230850794,0.006783931381404997,0.0004457076267263884,0.10832203016150066,75.0,4
BASE,COF / WFC,-0.026096125307328855,-0.004831426640129249,-0.00027608162617647923,1.1954862229431873,50.0,4
BASE,RTX / NOC,-0.03271612912340016,-0.023576940882002528,-0.001214643898356062,0.5637825119910289,66.66666666666666,3
BASE,AVGO / MPWR,-0.002424241365850399,-0.03194499360733905,-0.0022043879585070306,0.03130522730510066,50.0,2
BASE,CI / ELV,-0.21413100103906402,-0.07282973337506234,-0.004213025833508949,1.0861351725319102,50.0,4
BASE,TECH / TMO,-0.5497323906739959,-0.22725243505478038,-0.015618073396525864,0.8901303493032198,50.0,2
BASE,ABT / MDT,-0.7300903138498516,-0.2731113201964716,-0.017168006404666772,1.1440589595316464,50.0,6
BASE,FIX / PWR,-0.8676365403829212,-0.38135119391347605,-0.017488659846435276,1.1068473390663303,0.0,2
BASE,ES / NEE,-0.12474131022527368,-0.39695864123061275,-0.018188266799140797,0.1533131905785634,50.0,4
BASE,EIX / WEC,-5.319683866370939,-0.43083013376269935,-0.019414369510511478,6.087517051550573,0.0,3
BASE,DDOG / CRWD,-3.2599637201327636,-0.4554625992408931,-0.0393093081784096,4.739813609532595,40.0,10
BASE,ES / SRE,-0.48465350369234494,-0.48319892411057974,-0.02160057421236412,0.5020806451138116,0.0,2
BASE,ES / EVRG,-0.5987154629103042,-0.5243816765209324,-0.028679683743464232,0.5987154629103042,50.0,4
BASE,MCO / TROW,-1.135122000156119,-0.5435463403006566,-0.02981290397058597,1.135122000156119,66.66666666666666,3
BASE,AVGO / APH,-5.907050515936197,-0.5677465647513417,-0.07326991501418555,8.320120985099223,54.166666666666664,24
BASE,AMGN / REGN,-0.4171469076898804,-0.5822450530646188,-0.03192518258338319,0.4171469076898804,25.0,4
BASE,XYZ / PYPL,-2.3400015760526416,-0.5849315443844271,-0.032692513597414055,2.7450688697740255,50.0,6
BASE,PKG / STLD,-0.640143176405239,-0.5950022068104388,-0.033098818995225335,0.640143176405239,25.0,4
BASE,ESS / PLD,-1.0805108245928507,-0.6298218001508595,-0.03443519686474563,1.0805108245928507,50.0,2
BASE,MU / QCOM,-1.181705611401962,-0.6646271061296325,-0.041955944519408005,1.181705611401962,20.0,5
BASE,DHI / PHM,-0.2704116939436507,-0.7267383226760264,-0.03972370505041708,0.2704116939436507,50.0,2
BASE,FE / EIX,-0.7766373585693431,-0.7481473682680708,-0.047217287016806275,0.7766373585693431,50.0,4
BASE,CDW / CSCO,-0.35267200136771537,-0.764063439515391,-0.04821948673434473,0.35267200136771537,33.33333333333333,6
BASE,NKE / SBUX,-2.9798310051639243,-0.8500334827227669,-0.0536302492154415,2.9798310051639243,25.0,4
BASE,CEG / VST,-2.6618958112585855,-0.8628840921387618,-0.05443864580829663,2.6618958112585855,50.0,6
