,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007893472207348706,0.003322065036452493
2024-11-13,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01615019954663055,-0.020457404408592894
2024-11-14,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005642999486768607,0.06053794605180163
2024-11-15,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03554960972794019,-0.08712774563035308
2024-11-18,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011352349099318593,-0.012505621015246882
2024-11-19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010900903822995245,-0.08058310611791963
2024-11-20,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004114147834213933,0.01698102987255412
2024-11-21,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014113668658942036,-0.0009004242658540162
2024-11-22,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011503038597074244,0.0017046995531690978
2024-11-25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.029968821664251077,0.0156340800239394
2024-11-26,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03091476978275487,-0.005514212437049415
2024-11-27,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00026480986611665536,0.007897468305434474
2024-11-29,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007127994763638235,0.024715855672080567
2024-12-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04691740948195133,0.014669018437174497
2024-12-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014142372011943127,-0.021970729165782577
2024-12-04,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002340126343414295,-0.046650581811041536
2024-12-05,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019660029365750287,-0.045562814494870874
2024-12-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01292362824379456,-0.03673900568031163
2024-12-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0005818784694162638,0.04523113243621957
2024-12-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01590187772317353,0.02348330860998349
2024-12-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01455605667923554,0.007434900831767344
2024-12-12,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009522318298319954,-0.016951200532952737
2024-12-13,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03724588090538483,-0.10591504835957022
2024-12-16,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01657473624414285,-0.06812684567237781
2024-12-17,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02050713439818752,0.06749250848824406
2024-12-18,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04299565356371726,0.03158473189926436
2024-12-19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011463376687319893,-0.050954054803284854
2024-12-20,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01036423831509059,-0.00608526507483087
2024-12-23,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.024659085693508498,-0.00450671557965443
2024-12-24,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017047619239362488,-0.04625828492557138
2024-12-26,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0028644959201418185,-0.016616685304731704
2024-12-27,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020165820978231497,0.03144378965518713
2024-12-30,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015034560021741639,0.0034858418795697954
2024-12-31,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0061637406893643165,0.01526371858116593
2025-01-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017624474417655023,-0.009879951472673731
2025-01-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02665887388718513,-0.02302207744077034
2025-01-06,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03970191935142786,0.0349634058767232
2025-01-07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015818255583851526,0.00971042947247569
2025-01-08,2.0,1.0,1.0,1.0,0.0,0.0,0.7637608125785255,3.2952426974499764,3.5765838839142567,1,0.0,-0.009265544398409653,0.007990986053442395
2025-01-10,2.0,1.0,1.0,1.0,0.0,0.0,0.7637608125785255,3.2952426974499764,3.5765838839142567,0,-0.00011982408924671173,0.030078058449607425,0.0746058355231376
2025-01-13,1.0,1.0,1.0,1.0,0.0,0.0,1.1533393586767353,1.3815977889846813,0.8900699104873564,1,-0.0607936048298271,-0.07081089781284144,-0.08178956868429121
2025-01-14,1.0,1.0,1.0,1.0,0.0,0.0,1.1533393586767353,1.3815977889846813,0.8900699104873564,0,0.007217999459032676,0.02197639055343026,-0.00392433896638511
2025-01-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.008816197977965956,0.05172494001111483,0.0678817720198126
2025-01-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0036690620087937997,0.010361460113156307,0.06770070201775868
2025-01-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02321477655484805,0.046924972013952626
2025-01-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014148522571299837,-0.09767628573862819
2025-01-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008689538475769254,-0.02582778212424852
2025-01-23,2.0,1.0,1.0,1.0,0.0,0.0,0.7995481241520961,1.5185226885159646,1.083313706207099,1,0.0,-0.017743260235712377,-0.03351390012322275
2025-01-24,3.0,1.0,2.0,2.0,0.0,0.0,1.6194329442317523,1.278160732461882,0.6207021742290688,1,-0.00012988692980242522,0.0023004210646704326,-0.027181896060585742
2025-01-27,3.0,1.0,3.0,3.0,0.0,0.0,1.9,2.0580582096270206,1.9385756020103548,1,-0.012155186853038402,-0.05014920223686914,0.25705553508543133
2025-01-28,2.0,0.0,2.0,2.0,0.0,0.0,1.9,2.3278259701825483,0.60482991601214,1,0.009196147257091836,-0.01443218694938564,-0.06464236130764445
2025-01-29,3.0,1.0,2.0,2.0,0.0,0.0,1.9,2.9230870686766606,1.4376705920183332,1,0.004894949363855039,-0.01398887437773877,0.010486289414853855
2025-01-30,4.0,1.0,2.0,2.0,0.0,0.0,1.9,2.3054071780689593,1.0851869529927427,1,0.019735328508570626,-0.006349622331150218,-0.05368071323567514
2025-01-31,4.0,1.0,3.0,3.0,0.0,0.0,1.9,2.517240385251059,1.5936273647581596,1,-0.006872003640426616,0.006260417653594752,0.029153098796376398
2025-02-03,3.0,1.0,3.0,3.0,0.0,0.0,1.9,3.3323146085414925,3.1405029834839957,1,-0.0035197219659612866,-0.0075768868811965095,-0.001618372112062283
2025-02-04,3.0,0.0,2.0,2.0,0.0,0.0,1.9,3.80722522144129,3.3080245739418452,1,-0.0007463249140948758,-0.01523068400956118,-0.02985297876027937
2025-02-05,4.0,0.0,1.0,1.0,0.0,0.0,1.15,4.673543643267322,3.5201024592273664,1,-0.0011375010754846038,0.014278866686937564,0.0007534410052671969
2025-02-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00964074357415945,0.08668195561143222,0.05315755632471242
2025-02-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0037910169421129236,-0.02074354154045288,0.027991489534907377
2025-02-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002454534526433294,-0.029649796961580543
2025-02-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0001290004685399193,-0.021840204890936743
2025-02-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.010101776357791525,-0.07377264496044855
2025-02-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016213522051906404,0.0578769988757355
2025-02-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016660996520629245,-0.15120278541106602
2025-02-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01590871410281025,0.010523261337097578
2025-02-19,3.0,1.0,1.0,1.0,0.0,0.0,1.0488126423509838,3.1902213240852166,3.466496407153085,1,0.0,0.007322777353934384,-0.06857418088250411
2025-02-20,3.0,1.0,1.0,1.0,0.0,0.0,1.0488126423509838,3.1902213240852166,3.466496407153085,0,-0.00016731551819115786,-0.01289290043605884,0.04375071811238396
2025-02-21,3.0,1.0,1.0,1.0,0.0,0.0,1.0488126423509838,3.1902213240852166,3.466496407153085,0,-0.0006193179586919673,-0.003287028321002139,-0.028009434172245218
2025-02-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0023252382865228682,-0.0200449904299842,-0.053997236903211565
2025-02-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0028522723549175844,-0.03803884317608475,0.16623082761593344
2025-02-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.037867684905371846,-0.02426069281549259
2025-02-27,8.0,5.0,5.0,5.0,0.0,0.0,2.9,2.7140363739811337,2.770680097538828,1,0.0,-0.0044741380077537585,-0.01728990284660792
2025-02-28,5.0,2.0,7.0,7.0,0.0,0.0,2.9,2.957253646549468,2.56302904639822,1,-0.00033071073033019704,0.018429426991674713,0.01577819951609505
2025-03-03,4.0,2.0,8.0,8.0,0.0,0.0,2.8719807352869644,2.2336524561169666,1.3425211138256383,1,0.02201446155092257,-0.005353794196264583,0.012796873997949376
2025-03-04,3.0,0.0,3.0,3.0,0.0,0.0,1.5,1.4330125930100224,0.20677714746059808,1,0.010046944928220114,0.018623453156955794,-0.11846726742253177
2025-03-05,5.0,1.0,2.0,2.0,0.0,0.0,1.5298445324688397,1.0244246044516325,0.4135379935150391,1,-0.027177800097974436,-0.00026856119867191275,0.029074288278232885
2025-03-06,3.0,1.0,2.0,2.0,0.0,0.0,1.9,1.1091928904996247,0.4036980939758499,1,0.0003894154217807255,-0.014294296941251838,-0.027795054505794337
2025-03-07,2.0,0.0,1.0,1.0,0.0,0.0,1.15,1.2626000190676032,0.6382446207722273,1,0.0104554115854123,-0.016476520854455723,-0.017395416871972325
2025-03-10,2.0,0.0,1.0,1.0,0.0,0.0,1.15,1.2626000190676032,0.6382446207722273,0,-0.00010278542525554712,-0.03858763418387057,-0.06380648315948012
2025-03-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0061130847632497876,0.0346760257024068,-0.072815288337307
2025-03-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006912590436980448,0.03512716726831111,-0.024882725790369986
2025-03-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,9.098111358607497e-05,0.03691087887377398
2025-03-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018442916692822164,0.09115891876367166
2025-03-17,2.0,1.0,1.0,1.0,0.0,0.0,0.75,0.9761017593892386,0.31847950871041875,1,0.0,-0.02354755208756587,-0.0022754105912787814
2025-03-18,2.0,1.0,1.0,1.0,0.0,0.0,0.75,0.9761017593892386,0.31847950871041875,0,-0.00011752852417290516,-0.0002695088211601693,0.014912670579838139
2025-03-19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.009973893538496537,0.027054173711792417,-0.058327590282536534
2025-03-20,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0039039410092180926,0.014929841849398828,0.002241720677576886
2025-03-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007393465315979619,-0.031903175151152596
2025-03-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007556913092103379,0.08612998501340563
2025-03-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05110066608440966,-0.054989828977832333
2025-03-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028263879018639804,-0.037749119896582806
2025-03-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02969455212308547,-0.037473184927890646
2025-03-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014031496943362254,-0.019233367677363167
2025-03-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.008897645570718593,-0.022319434311920405
2025-04-01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02173659559851937,0.03922298835673743
2025-04-02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002638396594432768,-0.023730771823083474
2025-04-03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06114058286571533,-0.16088981399526703
2025-04-04,5.0,2.0,2.0,2.0,0.0,0.0,1.8490426321218676,1.4301383233648308,0.9599685708698802,1,0.0,0.06317926457869194,-0.09378205026355346
2025-04-07,5.0,2.0,2.0,2.0,0.0,0.0,1.8490426321218676,1.4301383233648308,0.9599685708698802,0,-0.00029737215760428093,0.025505981323801663,0.001132725339632934
2025-04-08,4.0,1.0,1.0,1.0,0.0,0.0,0.9514414265372606,1.031311051581182,0.3833361984747172,1,0.013748690072918457,-0.00943357698532099,-0.0694347897701566
2025-04-09,4.0,1.0,1.0,1.0,0.0,0.0,0.9514414265372606,1.031311051581182,0.3833361984747172,0,0.017595974619299737,0.1046329401147923,0.21977918913814154
2025-04-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004962044714314162,-0.0605850356342158,-0.09188318210686641
2025-04-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00608914792984705,-0.004243374095914687,0.06198266248288631
2025-04-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012406219216642977,0.07962932757551933
2025-04-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0006248266881914155,-0.0733365494748538
2025-04-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024173144265281277,-0.13713579640209006
2025-04-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006640505977821509,-0.05666905500572761
2025-04-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012761363635743983,0.04460501032441311
2025-04-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0054771894921208375,-0.0210566281906589
2025-04-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0188969963771195,-0.11243018037971186
2025-04-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015476086441374104,0.013857062211446225
2025-04-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0058636404163805445,-0.08397127713349162
2025-04-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02451960971456202,-0.014407420493487866
2025-04-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009551659898968334,0.030443048680534712
2025-04-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00510481542022001,0.11025696566208731
2025-05-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02336801123047827,0.03638396037314462
2025-05-02,6.0,1.0,1.0,1.0,0.0,0.0,0.9747051081084408,0.9573034944827231,0.28024604054970903,1,0.0,0.023878698410016552,0.1813560436423436
2025-05-05,6.0,1.0,1.0,1.0,0.0,0.0,0.9747051081084408,0.9573034944827231,0.28024604054970903,0,-0.00015622404495174713,-0.00028634984948772146,0.012658858198639988
2025-05-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001007694801261616,-0.007154444375494173,-0.019005443037817815
2025-05-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004419487181424042,-0.01978344451881453,0.13464584679540126
2025-05-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.023629838261516323,0.08492926291562464
2025-05-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0024435203957835494,-0.016170129126708677
2025-05-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0034293274566665755,0.10787280131543353
2025-05-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02477972162082831,0.04277912929499128
2025-05-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03549379171758815,-0.037936400575909524
2025-05-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0291231864996655,-0.053648849449933644
2025-05-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.025655167645218246,-0.07012027622863659
2025-05-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0071198971223244145,-0.003233016620407758
2025-05-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014378277813309803,0.04452729817627876
2025-05-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005160880673082957,-0.03855950123244367
2025-05-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00198220951172412,0.06501244610989954
2025-05-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03682166992452174,-0.08951998998775557
2025-05-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00879469644115316,0.050900832046039124
2025-05-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007495462984367318,-0.06029339482986784
2025-05-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005421995687762804,-0.08538063677733265
2025-05-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012987413244973656,-0.03139431017982586
2025-06-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006367043242320403,-0.044339095004588436
2025-06-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.020971823743684892,9.337658145103234e-05
2025-06-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012227069841982408,-0.018427962506627593
2025-06-05,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02785067872354885,0.12796971770660637
2025-06-06,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.002236696794584825,0.11348790786471685
