Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
76,CRWD,196.84262327934073,2025-09-19,125.6374969482422,3.7096221722313234,2025-09-22,123.28500366210938,3.6401615297779104,455.7211659874104,0.018427260708600516,Short,Closed,45
77,CRWD,197.2174347447554,2025-09-19,125.63749694824217,3.7166857283826538,2025-09-24,119.0824966430664,3.522771676641975,1285.5208875328303,0.0518817428273214,Short,Closed,45
78,CRWD,2.5835180970153147,2025-09-30,122.59500122070312,0.047508960638595166,2025-10-02,124.1999969482422,0.048130940964754586,4.050895606126132,0.012789889165146078,Long,Closed,46
79,CRWD,427.06434788477713,2025-09-30,122.59500122070312,7.853393137537954,2025-10-07,121.15499877929688,7.761147081999208,-630.588243811185,-0.012044250799003196,Long,Closed,46
80,CRWD,565.601779465606,2025-11-07,134.95249938964844,11.449406069717439,2025-11-10,139.38250732421875,11.825249125343397,2482.3457156446616,0.03252149981225083,Long,Closed,47
81,CCL,3113.7622188241958,2025-05-01,18.335355758666992,8.563790704505688,2025-05-05,19.250648498535156,8.991291297390525,-2867.55903456747,-0.05022703964014593,Short,Closed,48
82,CCL,2891.283342356341,2025-05-01,18.337680270578925,7.952914425567204,2025-05-08,19.92973518371582,8.643376703137596,-4619.678141597978,-0.08713179649110521,Short,Closed,48
83,CCL,4967.774616725914,2025-05-14,22.626399993896484,16.860428333634946,2025-05-21,21.69142723083496,16.16371823968488,4611.709813093802,0.041028404396113834,Short,Closed,49
84,COP,53.58483252754627,2026-08-05,115.04480430118663,0.924698485746513,2026-08-07,116.83075714111328,0.9390534833209477,-97.56373579863256,-0.015826305109584278,Short,Closed,50
85,COP,479.56854455107657,2026-08-05,115.04480430118663,8.275780403532526,2026-08-12,126.45655822753906,9.096688136717905,-5490.090689776118,-0.09950887569647207,Short,Closed,50
86,DHI,486.7199137767771,2025-07-23,146.032470703125,10.661536732385208,2025-07-28,144.09088134765625,10.51978520183266,923.8288817494437,0.012997594600174918,Short,Closed,51
87,DHI,989.8351323140088,2025-07-23,145.63154886087497,21.62268351536973,2025-07-30,141.24256896972656,20.971028541677967,4301.772779221383,0.029842083033983387,Short,Closed,51
88,CDW,6.7420229020628994,2026-02-18,122.35279083251952,0.12373579768862372,2026-02-19,122.23465728759766,0.12361632882881894,-1.043811191882513,-0.0012653709088810616,Long,Closed,52
89,CDW,1423.3274905867179,2026-02-18,122.37114166622165,26.126131498202252,2026-02-25,120.28872680664062,25.681537750735057,-3015.765985696878,-0.01731465287486818,Long,Closed,52
90,CB,2.446326195800083,2025-10-30,276.3792419433594,0.10141706693121134,2025-10-31,275.2660217285156,0.10100857196522137,2.5208741343700574,0.003728476198310738,Short,Closed,53
91,CB,2.776947480424411,2025-10-30,276.3792419433594,0.11512359593343306,2025-11-03,276.5680847167969,0.11520225690301711,-0.7547323167300198,-0.0009833765753370258,Short,Closed,53
92,CB,27.081906088598856,2025-10-30,276.3792419433593,1.1227315012722299,2025-11-04,283.9233703613281,1.1533779078725939,-206.5854867449062,-0.02760038618015251,Short,Closed,53
93,CB,482.90019526904416,2025-10-30,279.24103400257655,20.226832477046102,2025-11-06,281.3390808105469,20.378804559033973,-1053.7528502885452,-0.007814517064036368,Short,Closed,53
94,COF,1132.1076173693652,2025-03-07,164.44192991811562,27.92489422128627,2025-03-14,168.24313354492188,28.570399958444614,4246.876286899707,0.022812313557465456,Long,Closed,54
95,CVS,252.53432359636946,2026-07-14,105.57447953603699,3.999176966800777,2026-07-21,109.91949462890624,4.16376678392484,1089.102503743026,0.04084974906527864,Long,Closed,55
96,CFG,1347.4100648601568,2026-04-20,64.86912536621094,13.110796862566188,2026-04-23,64.287109375,12.99316473189611,-810.3181660616405,-0.009270811391814624,Long,Closed,56
97,CFG,1381.7449812149894,2026-05-20,62.42470169067383,12.938252739739712,2026-05-26,63.23941421508789,13.10711148100103,-1151.770305962867,-0.013353081700420214,Short,Closed,57
98,CFG,865.1106156000462,2026-05-29,62.60222718379025,8.123677694535408,2026-06-05,63.567283630371094,8.248909781023961,818.5079891147932,0.015113376352905704,Long,Closed,58
99,CFG,1665.5265550137335,2026-05-29,62.60222718379025,15.639850766640787,2026-06-09,65.24638366699219,16.30043769239847,4371.972549925514,0.041931083120538136,Long,Closed,58
100,CFG,1440.1503828001908,2026-07-17,71.92303466796875,15.536997886383986,2026-07-21,71.5355453491211,15.453291452753572,527.0526015302927,0.005088363325248767,Short,Closed,59
101,CIEN,0.23885097218243345,2026-03-06,317.18608516547846,0.01136403072067745,2026-03-12,336.8299865722656,0.012067825462947246,4.668533092283365,0.06162249830672528,Long,Closed,60
102,CIEN,377.21503605254543,2026-03-06,317.1860851654784,17.947104082659653,2026-03-13,337.3800048828125,19.08972160579171,7580.413328527941,0.06335629380886228,Long,Closed,60
103,CEG,6.043582891114227,2024-10-09,259.25982666015625,0.23502873791348403,2024-10-15,263.085205078125,0.23849658664731505,-23.592516883434204,-0.01505721199855066,Short,Closed,61
104,CEG,461.27883141843364,2024-10-09,259.25982666015625,17.93866048133138,2024-10-16,276.57806396484375,19.136940921251387,-8025.611867535961,-0.06710878894124914,Short,Closed,61
105,CEG,67.83012766270593,2024-11-05,231.0583038330078,2.350907136978182,2024-11-06,232.2840576171875,2.3633785923277753,78.42874993464615,0.005004158737345354,Long,Closed,62
106,CEG,15.991700792829306,2024-11-05,231.05830383300778,0.5542522890894158,2024-11-07,238.8080596923828,0.5728420556275059,122.80468257588443,0.03323523014518558,Long,Closed,62
107,CEG,431.6220424634509,2024-11-05,231.05830383300778,14.959478554281514,2024-11-08,236.61363220214844,15.319148880868058,2367.523549808484,0.023739365726062167,Long,Closed,62
108,DECK,495.0534187872873,2025-02-04,169.49000549316406,12.585991000451031,2025-02-05,172.52000427246094,12.810992688641878,1474.6142709231326,0.01757447153987005,Long,Closed,63
109,CSCO,572.7715226491946,2026-02-18,77.47051928109394,6.655936093358393,2026-02-25,78.4002914428711,6.735818145881084,-545.9387710571776,-0.012303425770612664,Short,Closed,64
110,ES,12.568082114722529,2024-11-06,56.09767576698536,0.1057560293227327,2024-11-13,56.08149719238281,0.10572552927456721,-0.41481521270127153,-0.0005883568275368783,Long,Closed,65
111,ES,4404.511962712273,2024-11-06,56.09767576698536,37.062432599423694,2024-11-14,56.671443939208984,37.44150791616358,2452.6648378669165,0.009926486198478286,Long,Closed,65
112,ES,4478.839376627745,2024-12-09,55.53763961791992,37.31162508085512,2024-12-12,55.113624572753906,37.026760788769295,-1973.4336664417851,-0.007933587704228818,Long,Closed,66
113,ES,2100.4003030315766,2025-02-11,57.35387420654297,18.069914214518665,2025-02-14,57.42853164672851,18.093435791017054,-192.97385999480665,-0.0016018935483359206,Short,Closed,67
114,ES,3958.8229375361616,2025-02-11,57.35387420654296,34.058074914813886,2025-02-19,58.51103591918945,34.74522466438341,-4649.801630042736,-0.020478851087471155,Short,Closed,67
115,ETN,9.675833262899346,2026-06-23,404.2853088378906,0.5867695858432795,2026-06-25,418.8394775390625,0.6078931422881766,-142.01837236077893,-0.03630514663349746,Short,Closed,68
116,ETN,168.77879179104065,2026-06-23,404.2853088378907,10.235217894679037,2026-06-30,425.07415771484375,10.761525414105837,-3529.7135394874467,-0.05172894572165042,Short,Closed,68
117,ETN,88.8206173207117,2026-07-28,385.3119812011719,5.133547204703182,2026-07-29,360.9918212890625,4.809527462193385,-2170.0746913988746,-0.06340863164004976,Long,Closed,69
118,ETN,56.23342461964876,2026-07-28,388.14472179851265,3.27400604321568,2026-08-05,446.1822204589844,3.76355313912117,3256.6097468542675,0.1492029811735934,Long,Closed,69
119,ETN,168.88776396274673,2026-07-28,388.1447217985127,9.83293412377398,2026-08-06,447.0899963378906,11.326204465742844,9933.976474536248,0.15154138657124686,Long,Closed,69
120,ETN,213.9597004082112,2026-07-28,388.1447217985127,12.45709925865574,2026-08-07,448.6799926757813,14.399915521810284,12925.251406249843,0.15563717288278983,Long,Closed,69
121,FDX,729.8533864806991,2025-07-30,176.93984985351562,19.37102229284622,2025-08-06,178.9870147705078,19.595141829948904,-1533.0964114740284,-0.011871570753704147,Short,Closed,70
122,FDX,711.8064050842738,2025-08-07,177.57220458984375,18.95955488879788,2025-08-14,182.638671875,19.5005064685065,-3644.803926081446,-0.02883615106572164,Short,Closed,71
123,FE,77.43730718346615,2024-11-01,38.48433303833008,0.4470184678859972,2024-11-05,38.64110565185547,0.44883947524072526,11.244191088393727,0.003773062601273106,Long,Closed,72
124,FE,5125.647968684468,2024-11-01,38.48433303833008,29.588571519613968,2024-11-06,38.34600067138672,29.482215067269983,-768.1138022134342,-0.0038939720444306977,Long,Closed,72
125,FE,1681.8281590569595,2024-11-01,38.48433303833008,9.70860524795844,2024-11-08,38.7047233581543,9.76420404483803,351.18583657113936,0.005425895289825301,Long,Closed,72
126,FE,337.725917551722,2025-02-28,36.51045227050781,1.8495788989928403,2025-03-03,37.30149459838867,1.889652223393712,263.4162648834263,0.021362938209356648,Long,Closed,73
127,FE,6152.305552104068,2025-02-28,36.53245272721938,33.713821761847676,2025-03-07,36.31269073486328,33.511015322990595,-1419.267762798713,-0.006314625672629158,Long,Closed,73
128,FE,4052.2425594226165,2025-03-26,36.23735046386719,22.026380068559323,2025-03-31,38.06428146362305,23.136855201110208,7358.004315069548,0.05010812688353932,Long,Closed,74
129,EVRG,277.6084253782169,2024-11-06,56.67573928833008,2.360049411146948,2024-11-08,58.031124114990234,2.4164893482735463,-381.0427862700741,-0.02421831410416698,Short,Closed,75
130,EVRG,11.975524753330465,2024-11-06,56.67573928833008,0.1018082578141051,2024-11-13,58.83879470825195,0.10569381637276365,-26.11122579828689,-0.03847118056861978,Short,Closed,75
131,EVRG,312.7814885250091,2024-11-06,56.67573928833008,2.6590683146788825,2025-03-03,65.21563720703125,3.05973661210833,-2676.840787789767,-0.15100255828401105,Short,Closed,75
132,EVRG,36.41802563340838,2024-11-06,56.67573928833008,0.30960277892921617,2025-03-04,63.50831985473633,0.34692714306067285,-249.4856241317009,-0.12087373294640559,Short,Closed,75
133,EOG,68.32519883050624,2025-03-04,115.9775390625,1.1886282624482192,2025-03-06,116.05352020263672,1.189406976423799,2.8133912683380355,0.0003550384115734146,Long,Closed,76
134,EOG,1098.5398572415766,2025-03-11,118.23800659179688,19.48337443228217,2025-03-13,115.00875854492188,18.95125577902041,3509.0230582004097,0.027015518310726603,Short,Closed,77
135,ELV,67.69555035197948,2025-11-03,308.4201354980469,3.131800621825854,2025-11-04,311.79791259765625,3.16609969378451,-234.95838003998117,-0.011253512359752294,Short,Closed,78
136,ELV,20.400566476658838,2025-11-03,308.4201354980469,0.9437918215452047,2025-11-05,313.23565673828125,0.9585277257223792,-100.14168072843157,-0.01591585322775046,Short,Closed,78
137,ELV,144.9678993212127,2025-11-03,309.2641023834493,6.725005088698364,2025-11-07,312.94024658203125,6.804943524008908,-546.4528506829987,-0.01218853019757563,Short,Closed,78
138,ELV,147.37172853915513,2025-11-03,309.2641023834493,6.836517801503875,2025-11-10,299.1534729003906,6.61301465997328,1476.5714110758263,0.03239744532116222,Short,Closed,78
139,FLEX,1575.3198583374344,2025-02-25,38.58000183105469,9.116376452873256,2025-02-28,37.88999938964844,8.953330270635968,-1105.0442549720833,-0.01818229414972987,Long,Closed,79
140,FLEX,1630.3183907391358,2025-02-25,38.54820456797617,9.426877025571887,2025-03-04,35.0099983215332,8.561616618501278,-5786.391207448135,-0.09207277009795987,Long,Closed,79
141,HAL,1627.6347734206824,2025-03-11,23.789878845214844,5.808185109590512,2025-03-13,23.48116683959961,5.732814550293742,-514.0113949716775,-0.013274664596767207,Long,Closed,80
142,EIX,4127.938643860291,2025-01-10,59.71730422973633,36.97640517556353,2025-01-13,52.615535736083984,32.57905548485898,-29385.22006535742,-0.11920528750362593,Long,Closed,81
143,EIX,28.522656375686907,2025-02-28,50.01553726196289,0.21398639741524975,2025-03-03,50.77808380126953,0.21724887535191664,-22.18108818387978,-0.015548480033174557,Short,Closed,82
144,EIX,0.9406453401995147,2025-02-28,50.027986363877794,0.007058788837911977,2025-03-06,50.603519439697266,0.007139994713797018,-0.5555712894519862,-0.011805947922710353,Short,Closed,82
145,EIX,11.250782405758144,2025-02-28,50.027986363877794,0.08442809831673369,2025-03-07,51.81624221801758,0.08744598994184617,-20.29115158900841,-0.03605047133636556,Short,Closed,82
146,ETR,85.22044533766471,2024-12-09,71.43553924560547,0.9131652701170084,2024-12-12,70.81938171386719,0.9052888872290745,50.69076509554668,0.008326657849523463,Short,Closed,83
147,ETR,66.84233386653557,2025-02-11,78.92643737792969,0.7913440917167682,2025-02-14,79.37871551513672,0.7958787906539272,28.644103365355733,0.005429516122982783,Long,Closed,84
148,ETR,135.971157184555,2025-02-11,78.92643737792969,1.6097578534097121,2025-02-19,84.02655029296875,1.7137780916341754,690.1447188847112,0.06430886956906713,Long,Closed,84
149,FITB,804.8913733341724,2025-03-06,37.950232341468066,4.5818721941512734,2025-03-11,36.296607971191406,4.3822239955956475,-1339.9520865605857,-0.04386696190274659,Long,Closed,85
150,FITB,3167.9430487131676,2025-03-06,37.950232341468066,18.03362621148051,2025-03-13,35.58453369140625,16.90946642240849,-7529.341686447347,-0.06262751815539495,Long,Closed,85
151,EME,1.686463053921365,2026-07-30,802.3699951171875,0.20297510285103038,2026-07-31,797.4299926757812,0.20172543311047347,7.926431067751443,0.005857687191494287,Short,Closed,86
152,EME,20.327543161364567,2026-07-30,802.3699951171874,2.446531606069275,2026-08-05,822.1599731445312,2.5068738509462682,-407.2350379703036,-0.024968104047381708,Short,Closed,86
153,EME,40.74757178546556,2026-07-30,802.3699951171874,4.904194346181185,2026-08-06,808.4299926757812,4.941233874011968,-256.7756137587424,-0.007853755243978735,Short,Closed,86
154,HLT,236.33442100593172,2026-04-30,323.7720031738281,11.477770336202603,2026-05-07,320.00543212890625,11.344244778140705,-912.9924021936569,-0.011931660620276688,Long,Closed,87
155,ESS,924.9026294083712,2025-04-09,259.4860372005511,35.99989771523749,2025-04-16,259.1209716796875,35.94925020620926,-409.5992080745183,-0.0017066682160372193,Long,Closed,88
156,ESS,305.0534693855368,2025-05-05,274.759765625,12.57246296271948,2025-05-06,272.77752685546875,12.481759640650075,579.6345911926645,0.006915525536779393,Short,Closed,89
