Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
OVERRIDE,ABT / MDT,-0.42356582016380706,-0.06686432139178342,-0.007977022892083676,2.498356305702143,36.36363636363637,11
OVERRIDE,ES / ETR,-1.1746412635877057,-0.13042017859046193,-0.012229108017294614,3.31283267494773,63.63636363636363,11
OVERRIDE,ES / SRE,-1.6008227858496649,-0.16263631102747098,-0.015112790555831179,3.7133270792294337,10.0,10
OVERRIDE,CB / WRB,-0.27215905177594424,-0.19796901221151192,-0.012408679014370327,0.6880407191297122,50.0,8
OVERRIDE,ES / NEE,-0.19146239043504876,-0.2833971968617297,-0.018047711930246735,0.3585702780298683,75.0,4
OVERRIDE,FLEX / JBL,-1.5401530459772994,-0.2958414834086087,-0.02280689982568778,2.9587489113160115,60.0,5
OVERRIDE,ROK / PH,-1.5125335326354628,-0.3053997028645956,-0.0181684932322528,2.5370825762705995,16.666666666666664,6
OVERRIDE,MKC / KHC,-1.8305260472864626,-0.39684558547529303,-0.02845592462387474,2.7307963873339336,14.285714285714285,7
OVERRIDE,FDX / UPS,-2.0812854937255154,-0.4175409282397699,-0.04557236926128895,3.217992877716591,50.0,14
OVERRIDE,BAC / C,-1.7091636158215517,-0.41764168312880895,-0.023134147715220266,2.03196810475611,33.33333333333333,6
OVERRIDE,AME / ROK,-1.3293456661335301,-0.5785117729971815,-0.03861433746566771,1.7417427174341693,33.33333333333333,6
OVERRIDE,MAS / SWK,-0.6747284011031862,-0.6134999293204391,-0.04590229205832021,0.6747284011031862,55.55555555555556,9
OVERRIDE,FE / PPL,-0.9653941321487003,-0.6329823497421505,-0.04059510560593687,1.010494230049852,25.0,8
OVERRIDE,MSCI / MCO,-2.907464642241686,-0.6854202861742945,-0.043773425314578174,2.907464642241686,60.0,5
OVERRIDE,ABT / BAX,-0.9302145659674022,-0.7429463233600765,-0.05356194655571904,1.0579122337364244,14.285714285714285,7
OVERRIDE,KEY / JKHY,-6.422524862887435,-1.0357684369565905,-0.11076212668343766,6.422524862887435,10.0,10
OVERRIDE,CCL / NCLH,-2.3896822572188614,-1.1297445819523655,-0.11259140679828704,2.3922809006497014,35.714285714285715,14
