,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2025-01-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0030455986753001874,0.003475569254180799,0.008915434056135263
2025-01-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004440272220475272,0.01423652388239982,0.000988219781160593
2025-01-06,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0036369105153060133,0.03645316467000126,0.06108719766740989
2025-01-07,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007663121195036204,-0.013285241385558644,0.009773142948695801
2025-01-08,2.0,1.0,1.0,1.0,0.0,0.018954413728260937,1.3090528105685044,3.2952426974499764,3.9813424057953797,1,-0.0016608262235684457,-0.0007800140052222071,-0.04336379730927331
2025-01-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0003265892763988365,0.008004955075173292,0.2114485210582553
2025-01-13,1.0,1.0,1.0,1.0,0.0,0.02169032047538321,1.55,1.3815977889846813,1.524223997982035,1,-0.12074490496036971,-0.06607547051558416,-0.16052683016135472
2025-01-14,1.0,1.0,2.0,1.0,1.0,0.026044515883965662,1.8373712997037015,1.1339351839727891,0.6285979026570332,1,-0.005776941546380976,0.010678997753758912,0.0287153032937153
2025-01-15,1.0,1.0,2.0,0.0,2.0,0.020985494558271704,1.8802067107009535,0.7756652554578416,0.4228357493168415,1,0.009741528385643239,0.04440011724504633,0.12698766300535902
2025-01-16,1.0,1.0,2.0,0.0,2.0,0.020985494558271704,1.8802067107009535,0.7756652554578416,0.4228357493168415,0,-0.006924195942975664,-0.0039799927927500756,0.05449822668088222
2025-01-17,1.0,1.0,2.0,0.0,2.0,0.020985494558271704,1.8802067107009535,0.7756652554578416,0.4228357493168415,0,-0.005147996991677339,0.026480637973820498,0.02511777404236648
2025-01-21,1.0,0.0,1.0,0.0,1.0,0.011669515932216908,1.075122539181667,0.8862725789608971,0.10382913468859145,1,0.013937122805489865,0.021159156901521925,-0.0663005383693438
2025-01-22,2.0,1.0,1.0,0.0,1.0,0.009364347164591771,0.8639234864204953,0.6463723551997347,0.5757934116060847,1,0.011016673779218777,-0.00022785980635309233,-0.017014122142409938
2025-01-23,2.0,1.0,1.0,0.0,1.0,0.009364347164591771,0.8639234864204953,0.6463723551997347,0.5757934116060847,0,-0.0020373510905852266,0.004778901136717195,0.005639558294672886
2025-01-24,3.0,1.0,2.0,1.0,1.0,0.07815702481825786,1.968477140394216,0.8420855658037669,1.5555494434701105,1,-0.008479743375157667,0.005442301321192389,-0.031371499557994564
2025-01-27,3.0,1.0,3.0,2.0,1.0,0.07894364470081534,2.3,1.7673414318549439,2.666534277515316,1,0.0060339712182901906,-0.09383011023647625,0.19718294321432173
2025-01-28,3.0,1.0,3.0,2.0,1.0,0.07894364470081534,2.3,1.7673414318549439,2.666534277515316,0,0.012394392340252747,-0.007342458224852244,-0.06773874138043012
2025-01-29,2.0,1.0,3.0,3.0,0.0,0.34131636412956556,2.5883078247680253,2.2946576379203734,1.7131665163285013,1,0.0031478754525249286,-0.010744264548030902,0.03825931078602762
2025-01-30,2.0,1.0,4.0,4.0,0.0,0.2429965423316368,2.8000000000000003,2.316616574125754,1.1931759014486296,1,0.009123742322621586,-0.00787182123007446,-0.031299772565035244
2025-01-31,3.0,1.0,4.0,4.0,0.0,0.1476742116041508,2.621388730851196,2.792393579927619,1.6691101481697297,1,0.0025329845058246203,0.012916446086643552,0.020277818761125443
2025-02-03,3.0,1.0,4.0,4.0,0.0,0.18815474810617844,2.8,3.056316199755125,2.9290503989631222,1,-0.006575743444489746,-0.009334119878018798,-0.02122729376449195
2025-02-04,3.0,0.0,3.0,3.0,0.0,0.1256236121816237,2.366407643848864,2.517240385251059,2.1332129442017176,1,-0.0001609835709419638,-0.024276856214833664,-0.029457893762624532
2025-02-05,4.0,0.0,2.0,2.0,0.0,0.1896193540374761,2.577701651412772,2.6617000911785773,2.721711145227664,1,0.0051778054446558475,0.02145835399385687,0.04031457910751812
2025-02-06,5.0,0.0,1.0,1.0,0.0,0.1175040410609802,1.258117035159567,2.940906799615259,2.4139748034398294,1,0.022078449712311876,0.09598450637086109,0.037030635288510805
2025-02-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.005755807606344865,-0.021301722228733166,0.007037410597590998
2025-02-10,4.0,2.0,2.0,0.0,2.0,0.10991156023104204,1.88330595557099,0.8454617613818206,0.8381379562267658,1,0.004109259838814827,-0.008767177592433062,0.03183759425598809
2025-02-11,4.0,2.0,2.0,0.0,2.0,0.10991156023104204,1.88330595557099,0.8454617613818206,0.8381379562267658,0,-0.0016814431957192788,-0.020189392127356043,-0.04804881916258885
2025-02-12,4.0,2.0,2.0,0.0,2.0,0.10991156023104204,1.88330595557099,0.8454617613818206,0.8381379562267658,0,0.043431233070787334,-0.02099284247208455,-0.028848628643325602
2025-02-13,3.0,1.0,3.0,0.0,3.0,0.1366714148218777,2.135292158043927,0.8716733785471643,0.9522180247437211,1,-0.07129113505072049,0.017034226476293712,-0.0026428271062097775
2025-02-14,3.0,1.0,3.0,0.0,3.0,0.1366714148218777,2.135292158043927,0.8716733785471643,0.9522180247437211,0,0.022735217097424876,-0.008470617022298454,-0.09666295642074962
2025-02-18,2.0,0.0,1.0,0.0,1.0,0.057857956747134856,1.1,0.9240966128778517,0.8549510546731922,1,-0.01785476024181032,0.0449180051851541,0.09459748980586613
2025-02-19,3.0,1.0,2.0,1.0,1.0,0.08628494721884748,1.936347509663753,2.0571589684815343,2.301239492268103,1,-0.015220351937248244,-0.03468871573107968,-0.07807471704031321
2025-02-20,3.0,1.0,2.0,1.0,1.0,0.08628494721884748,1.936347509663753,2.0571589684815343,2.301239492268103,0,-0.00862413752141078,-0.020186356769008373,-0.00218835765226133
2025-02-21,4.0,0.0,1.0,1.0,0.0,0.09796321130013678,1.55,3.1902213240852166,3.318694833288529,1,0.021151531774457943,-0.02939549677365272,-0.06613734416502848
2025-02-24,5.0,1.0,1.0,0.0,1.0,0.030509835240656504,1.1,0.8924031874138987,0.8957440940170045,1,0.007329197279569266,-0.0378086485342124,-0.0817080065980812
2025-02-25,5.0,1.0,1.0,0.0,1.0,0.030509835240656504,1.1,0.8924031874138987,0.8957440940170045,0,0.0009486968335989943,-0.012849235056314856,-0.01192906803895577
2025-02-26,5.0,1.0,1.0,0.0,1.0,0.030509835240656504,1.1,0.8924031874138987,0.8957440940170045,0,0.009701464802790216,0.05314624737086793,0.08208399463679772
2025-02-27,8.0,5.0,4.0,3.0,1.0,0.020760483774377714,1.8373278523008907,2.24810573738842,2.8593796730143524,1,-0.008198214475768295,-0.005509905331386844,-0.06783305397344164
2025-02-28,7.0,5.0,6.0,5.0,1.0,0.1442442128009913,2.646307028023294,2.6864081601333574,2.753769566085608,1,-0.009061008465075071,0.025720388713128095,-0.011346627575860357
2025-03-03,4.0,2.0,4.0,4.0,0.0,0.0780397038728583,1.921240219244695,2.2938501095644055,1.823243143999588,1,0.021749685338945834,-0.023247033665368066,-0.061336141123330856
2025-03-04,4.0,2.0,4.0,4.0,0.0,0.0780397038728583,1.921240219244695,2.2938501095644055,1.823243143999588,0,-0.008863614627786953,0.0002996395127976559,-0.012732315336533517
2025-03-05,4.0,1.0,4.0,4.0,0.0,0.08639653242644958,1.810880590636551,2.2639513810178564,1.8157596931827011,1,-0.02230463354711154,0.008192762858187708,0.038497953790681105
2025-03-06,2.0,1.0,2.0,2.0,0.0,0.06688414756130563,2.4579783205924004,1.1091928904996247,1.0793006318710294,1,0.005324493913601902,-0.05035877560478519,-0.10581070548287974
2025-03-07,2.0,1.0,2.0,2.0,0.0,0.06688414756130563,2.4579783205924004,1.1091928904996247,1.0793006318710294,0,0.0058687732655910985,-0.04636194060159471,-0.08040639484856782
2025-03-10,1.0,1.0,3.0,2.0,1.0,0.05389170438065233,2.637163109489488,0.9459138594418298,0.8434155557671462,1,0.015038042973389176,-0.07718672612869515,-0.18617786113609625
2025-03-11,1.0,1.0,3.0,2.0,1.0,0.05389170438065233,2.637163109489488,0.9459138594418298,0.8434155557671462,0,-0.01807025931812345,0.08695357925250136,0.19001912800866738
2025-03-12,0.0,0.0,1.0,1.0,0.0,0.04306442035756705,1.55,1.2626000190676032,0.4144337878024869,1,0.006219068543408923,0.06419072832443451,0.12383254413124511
2025-03-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0042644014357153814,0.018144947152945345,0.02789992106815342
2025-03-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00490701416715944,0.04925704614834037,0.11011633263672471
2025-03-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0030724489000366617,-0.012043713685681579,-0.02109857788866587
2025-03-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004041831367385784,0.016358836637762497,0.0009283281384560027
2025-03-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005410788734425465,0.002054018199104668,-0.022332594663246885
2025-03-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-2.633820339825732e-06,0.02611284963116889,0.022117283640773255
2025-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00040731555043538314,-0.05104087118654266,-0.03876398573062079
2025-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007229150308283083,0.031468000456448264,0.06373827239314322
2025-03-25,2.0,1.0,1.0,0.0,1.0,0.039779141399989754,0.9674209384278398,0.7440906754337177,0.7031055352459747,1,0.00046550050071747506,-0.06155025452863727,-0.011787095490353172
2025-03-26,2.0,1.0,1.0,0.0,1.0,0.039779141399989754,0.9674209384278398,0.7440906754337177,0.7031055352459747,0,0.006650891611949428,-0.043941441011918325,-0.13018847460313887
2025-03-27,2.0,1.0,1.0,0.0,1.0,0.039779141399989754,0.9674209384278398,0.7440906754337177,0.7031055352459747,0,0.01883957645380474,-0.02188858966015983,-0.07968980669165482
2025-03-28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006467522789862734,-0.001463628755194013,-0.041668006402422963
2025-03-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006973943139834349,-0.009284800677939464,-0.08368490286829167
2025-04-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018179757028581323,0.036379020652744565,0.06173148529723016
2025-04-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0018782150224729843,-0.005345895469891726,-0.01779619419797629
2025-04-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007210769361721159,-0.07152804751879716,-0.22247989878954622
2025-04-04,3.0,1.0,1.0,1.0,0.0,0.03950776257235667,1.5117014688753163,1.1431072125792718,1.2139924337103967,1,0.0038244467675243587,0.05623722258523722,-0.09980886045497339
2025-04-07,3.0,1.0,1.0,1.0,0.0,0.03950776257235667,1.5117014688753163,1.1431072125792718,1.2139924337103967,0,-0.0019738642313612553,0.05231693298457474,0.35948157446367746
2025-04-08,3.0,1.0,2.0,2.0,0.0,0.1524380618688661,2.0949722560975177,1.0872091320802268,0.7115465766041655,1,-0.0027876719553817653,0.01276810734457512,0.09036916241501314
2025-04-09,3.0,1.0,2.0,2.0,0.0,0.1524380618688661,2.0949722560975177,1.0872091320802268,0.7115465766041655,0,0.03597746231351828,0.07659389993972066,0.2194915635895558
2025-04-10,3.0,1.0,2.0,2.0,0.0,0.1524380618688661,2.0949722560975177,1.0872091320802268,0.7115465766041655,0,-0.015791682461193002,-0.03943153556321055,-0.1034222420560914
2025-04-11,4.0,0.0,1.0,1.0,0.0,0.08850941508135728,1.4834290564617432,1.031311051581182,0.726906419774647,1,-0.005069130447647452,-0.012553439821173296,0.021128351984935678
2025-04-14,4.0,0.0,1.0,1.0,0.0,0.08850941508135728,1.4834290564617432,1.031311051581182,0.726906419774647,0,0.02666388407085063,0.009110820670818587,0.05589393273457155
2025-04-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0020679612891396637,-0.00447969089621858,-0.0036556881036967637
2025-04-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002458071501020287,-0.0353220870816926,-0.13003464187274205
2025-04-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0001623833359727378,-0.01568282303437618,-0.014537554172105671
2025-04-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0032266834186174265,0.005537804782708156,0.004788359119546337
2025-04-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002209375312044126,-0.019613755243215958,-0.011140818771847916
2025-04-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002670790260236089,0.03318601942864996,0.07427190774301584
2025-04-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0015373922834805986,0.029421712899316832,0.023869813002207696
2025-04-25,7.0,1.0,1.0,0.0,1.0,0.028058155940445487,1.1,0.8104954999421864,0.7893045133740775,1,-0.0008776721611863936,0.0024843159841461127,-0.006946599705912937
2025-04-28,7.0,1.0,1.0,0.0,1.0,0.028058155940445487,1.1,0.8104954999421864,0.7893045133740775,0,-0.0012618759690309345,-0.02335687066312364,-0.011563301812197557
2025-04-29,7.0,1.0,1.0,0.0,1.0,0.028058155940445487,1.1,0.8104954999421864,0.7893045133740775,0,0.001186995484678377,-0.0035461634768234607,0.004233307298651345
2025-04-30,4.0,1.0,2.0,0.0,2.0,0.05309948942705155,1.5129123118704357,0.7519586152987827,0.5384172816873817,1,0.0008741374118290679,0.003039710919448879,0.020489948947122194
2025-05-01,4.0,1.0,2.0,0.0,2.0,0.05309948942705155,1.5129123118704357,0.7519586152987827,0.5384172816873817,0,-0.006886921683765368,-0.00016321582085476738,0.11520770166523064
2025-05-02,5.0,1.0,2.0,1.0,1.0,0.09481097787068586,1.95,0.8253626125690511,0.522784825762333,1,0.005840052369373128,0.04794704113325565,0.17533131024788373
