,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-11-04,1.0,1.0,2.0,1.0,1.0,0.003776382886214701,0.39779196656434157,1.5814617522704308,2.0687520922984124,1,-0.0037328863443546467,-0.025035531330843575,0.012423917902225634
2024-11-05,1.0,1.0,2.0,2.0,0.0,0.005447278916267806,0.6005716946124524,1.9370659148889708,2.3486241504868377,1,0.0008193730321561787,-0.014868747863128862,-0.006127667594957087
2024-11-06,1.0,1.0,2.0,1.0,1.0,0.002286373117630863,0.5380448224353824,0.9600191960274425,0.938843362960712,1,-0.007618602550878095,-0.02873138023372057,0.013429679722967602
2024-11-07,1.0,1.0,2.0,1.0,1.0,0.002286373117630863,0.5380448224353824,0.9600191960274425,0.938843362960712,0,-0.010602860967574124,-0.021066665617874514,-0.10105745549197809
2024-11-08,1.0,1.0,1.0,0.0,1.0,0.0010142739430121657,0.25,0.6478134638209496,0.34423771957187643,1,0.0014249260016838683,-0.057901502420808826,-0.06676847238515504
2024-11-11,1.0,1.0,1.0,0.0,1.0,0.0010142739430121657,0.25,0.6478134638209496,0.34423771957187643,0,-0.005072268795187074,-0.0994776473704383,-0.04596879944668242
2024-11-12,1.0,1.0,1.0,0.0,1.0,0.0010142739430121657,0.25,0.6478134638209496,0.34423771957187643,0,-0.002452634506287077,-0.06143587188774835,0.025935467517410826
2024-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0013498614142208876,-0.01573713024915302,-0.002198834267739813
2024-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0030462970950575485,0.01143966966077703,0.054712491198166235
2024-11-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.042272140146198955,0.017116490434186726
2024-11-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.019422928211265234,-0.02012180100135308
2024-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.058612032753171506,-0.06742989060417515
2024-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006035078663861437,-0.01542937470029504
2024-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01113620163490936,-0.07133334476850817
2024-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04308257675113358,0.04741935548481546
2024-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11462910449850394,0.09186222038064096
2024-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003930976975288325,-0.06058307703596866
2024-11-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0196275760202953,0.10239134128696681
2024-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03515616953256595,-0.042196425799908566
2024-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01003554115046179,0.021641385136904168
2024-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04068689771194178,-0.0488896675604924
2024-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002194239281526289,-0.03503405577599927
2024-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.011707419717780665,-0.0027675231481909535
2024-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.050694466182025666,-0.07335978163270829
2024-12-09,1.0,1.0,1.0,0.0,1.0,0.0004217209629146696,0.25,0.8440680426699428,1.0098476759658626,1,0.0,0.0679472658801703,0.13690548177262096
2024-12-10,1.0,1.0,1.0,0.0,1.0,0.0004217209629146696,0.25,0.8440680426699428,1.0098476759658626,0,-7.187666580976693e-05,0.012670450175747305,0.08501876684183984
2024-12-11,1.0,1.0,1.0,0.0,1.0,0.0004217209629146696,0.25,0.8440680426699428,1.0098476759658626,0,0.0007386369639537094,-0.027250482076940585,-0.0815844196484452
2024-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.00027212419091315887,-0.017220772691558528,0.02180879192772789
2024-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0021542258387001745,-0.07448094979784947,-0.3052540636649924
2024-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.056015826638034505,-0.25515164242583543
2024-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.047040535269537775,0.21067014399820505
2024-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.017944035411921355,0.24610835071400827
2024-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.060412489708356776,-0.05290358300938813
2024-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.02169013877634507,-0.04629169061114613
2024-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020342160327892933,-0.10583052258024994
2024-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.05870899719303824,-0.12323843346955421
2024-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.026244794125084514,-0.07371907278947665
2024-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04382624867073792,0.09822973305346672
2024-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04108356875676611,0.08656675816572834
2024-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.018513201442392546,0.06154082155034035
2025-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018196308789719118,-0.1039386268620881
2025-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.06869977403090444,-0.13409458821101572
2025-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.11191245497194369,-0.033533537591355356
2025-01-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019848714448952087,0.07947271346081752
2025-01-08,1.0,1.0,1.0,1.0,0.0,0.0015904187385025787,0.35,3.2952426974499764,4.566060439522745,1,0.0,-0.07977854031741172,0.04883811314798803
2025-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-6.422767563696308e-05,0.5096631706951784,0.18961167006804813
2025-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.042041523863824315,-0.2184853817244663,-0.10495307317421365
2025-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009570892837383993,-0.08828290685363438
2025-01-15,1.0,1.0,1.0,0.0,1.0,0.0007262107187108306,0.25,0.6650579319547862,0.7521049684083734,1,0.0,0.1845769930592822,0.07417853484062364
2025-01-16,1.0,1.0,1.0,0.0,1.0,0.0007262107187108306,0.25,0.6650579319547862,0.7521049684083734,0,-4.9441467297905994e-05,0.0023569480606346893,-0.046953176176684264
2025-01-17,1.0,1.0,1.0,0.0,1.0,0.0007262107187108306,0.25,0.6650579319547862,0.7521049684083734,0,-0.0016872022185658864,0.04916522368371434,-0.07027852517071076
2025-01-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.007034220759809751,-0.04912427090615734,-0.20706680363704433
2025-01-22,1.0,1.0,1.0,0.0,1.0,0.0008993620277921652,0.25,0.6463723551997347,0.7226826966391202,1,0.002545599153890965,-0.039553706693091994,-0.1648804721034327
2025-01-23,1.0,1.0,1.0,0.0,1.0,0.0008993620277921652,0.25,0.6463723551997347,0.7226826966391202,0,-5.295116466685901e-05,0.06712136259793033,0.010517317951465044
2025-01-24,1.0,1.0,1.0,0.0,1.0,0.0008993620277921652,0.25,0.6463723551997347,0.7226826966391202,0,-0.0029416173229666054,0.0056917107392775446,-0.001143332233383365
2025-01-27,1.0,1.0,1.0,1.0,0.0,0.006890331507817763,0.35,3.6178531639572977,5.556104144623517,1,-0.007176826697851912,-0.0054678753600782,1.877352061334205
2025-01-28,1.0,1.0,1.0,1.0,0.0,0.006890331507817763,0.35,3.6178531639572977,5.556104144623517,0,0.003678573912369254,-0.07372498274618078,-0.14681698300725288
2025-01-29,1.0,1.0,1.0,1.0,0.0,0.006890331507817763,0.35,3.6178531639572977,5.556104144623517,0,0.004859796161640784,0.008949474223929554,-0.03697041360957787
2025-01-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.014267418178108171,-0.05035414746973743,-0.08002721052604855
2025-01-31,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0011245766436989157,0.027337757438112176,0.08041470490820135
2025-02-03,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.038317619329292896,-0.049369857407083106
2025-02-04,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09513466104840962,-0.0013563380964090044
2025-02-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00985666986471645,0.024452475145537056
2025-02-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.17458834910019339,-0.02281415768658579
2025-02-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.043148577931337195,0.0931283774626448
2025-02-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.04688080420783258,0.010560771992516926
2025-02-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004858897914602256,0.0002651473495363099
2025-02-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0488629462834429,-0.09027212434673815
2025-02-13,2.0,1.0,1.0,0.0,1.0,0.003002134174105377,0.25,0.5293633174381797,0.5348953687311828,1,0.0,-0.006472627169462508,0.019306427782230795
2025-02-14,2.0,1.0,1.0,0.0,1.0,0.003002134174105377,0.25,0.5293633174381797,0.5348953687311828,0,-5.7667319800169814e-05,0.047075632743045936,-0.022868118826798067
2025-02-18,2.0,1.0,1.0,0.0,1.0,0.003002134174105377,0.25,0.5293633174381797,0.5348953687311828,0,0.0002819755771990007,0.00680930353262954,0.10830060609357917
2025-02-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00030345914449891875,0.005953131222524499,-0.061740415340436394
2025-02-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002445344954316031,-0.06011994609989446,0.08541466510611673
2025-02-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07489707932628353,0.027357716923965825
2025-02-24,3.0,1.0,1.0,0.0,1.0,0.002964351097720362,0.25,0.8924031874138987,1.1242552351495743,1,0.0,-0.10064554876886778,-0.024797272223391342
2025-02-25,3.0,1.0,1.0,0.0,1.0,0.002964351097720362,0.25,0.8924031874138987,1.1242552351495743,0,-5.711308500100376e-05,0.014396755356560043,0.09275447175261076
2025-02-26,3.0,1.0,1.0,0.0,1.0,0.002964351097720362,0.25,0.8924031874138987,1.1242552351495743,0,0.006736739194201702,-0.011286025633331254,-0.05517999915725791
2025-02-27,7.0,4.0,4.0,4.0,0.0,0.026250852630490155,0.9962759507753756,2.6997965529414905,4.074620724861578,1,-0.00931394812631281,0.0661238737260188,-0.098771410850098
2025-02-28,4.0,2.0,6.0,6.0,0.0,0.12918449376438,1.460307632624003,2.4650551147979747,3.106338297443457,1,-0.00013473415611520156,-0.042661588439264264,-0.003183967595746906
2025-03-03,3.0,1.0,7.0,7.0,0.0,0.10338686134832291,1.412863499401926,2.266530194986527,2.3497197969949974,1,0.017964744955519363,-0.023346825775350966,-0.013623596153477302
2025-03-04,2.0,0.0,2.0,2.0,0.0,0.013186052928083314,0.49570808836901226,1.9955722385109427,0.8936374470983074,1,-0.005337782091349719,-0.019580583478478353,-0.003524466768075163
2025-03-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.022296233097984675,-0.14301715346189503,-0.03795871342704149
2025-03-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0007146413622298731,-0.09806267133454072,0.050474278131903194
2025-03-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.08209498674121019,0.039078439151114086
2025-03-10,1.0,1.0,1.0,0.0,1.0,0.00146905594956093,0.25,0.6193557973262402,0.6799605747566463,1,0.0,-0.038359745776351706,-0.03446087763192229
2025-03-11,1.0,1.0,1.0,0.0,1.0,0.00146905594956093,0.25,0.6193557973262402,0.6799605747566463,0,-5.3648170464493106e-05,0.19616701617455523,0.023329632742774553
2025-03-12,1.0,1.0,1.0,0.0,1.0,0.00146905594956093,0.25,0.6193557973262402,0.6799605747566463,0,0.0005880849117629872,0.05829469741822679,-0.05144243333552079
2025-03-13,1.0,1.0,1.0,0.0,1.0,0.0014570651083463126,0.25,0.7319365143282138,0.8621716583333436,1,0.005261053142658456,0.020519953745877784,0.05238241405295474
2025-03-14,1.0,1.0,1.0,0.0,1.0,0.0014570651083463126,0.25,0.7319365143282138,0.8621716583333436,0,-0.003556092780627962,-0.008680990734020066,-0.002396099193001322
2025-03-17,1.0,1.0,1.0,0.0,1.0,0.0014570651083463126,0.25,0.7319365143282138,0.8621716583333436,0,-0.0011401369620890334,-0.03698185416833777,-0.023824274439440463
2025-03-18,1.0,1.0,1.0,0.0,1.0,0.0015354022895999841,0.25,0.8332136741765067,1.0064137342845072,1,-0.001377538638541509,-0.015058683708995435,0.01305043917965043
2025-03-19,1.0,1.0,1.0,0.0,1.0,0.0015354022895999841,0.25,0.8332136741765067,1.0064137342845072,0,0.004549579465737974,0.029698813534799307,-0.0362110071558861
2025-03-20,1.0,1.0,1.0,0.0,1.0,0.0015354022895999841,0.25,0.8332136741765067,1.0064137342845072,0,-0.0009818468729889673,-0.006939897191242772,-0.035571694348154326
2025-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.002577238247349456,-0.05313856785037696,-0.0018787042801071685
2025-03-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.003274532298630506,-0.009185944780810362,0.011772651637697917
2025-03-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.12198792658311242,-0.005693782524545998
2025-03-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005696312016377436,0.01714076325971381
2025-03-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.11377255101165895,-0.020909280692801402
2025-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04837769193625263,-0.012234994475961103
2025-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.09763578643637172,0.017557605952282618
2025-04-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0618022476081157,-0.03957658870481451
2025-04-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.018021889955152526,-0.012712326014763353
2025-04-03,2.0,1.0,1.0,0.0,1.0,0.0015970630339059552,0.25,0.8619340581582099,1.0696519683543988,1,0.0,0.0214501433311427,-0.005257679523846481
2025-04-04,2.0,1.0,1.0,0.0,1.0,0.0015970630339059552,0.25,0.8619340581582099,1.0696519683543988,0,-5.561855737679089e-05,0.3730262264956916,-0.020808319917945184
2025-04-07,2.0,1.0,1.0,0.0,1.0,0.0015970630339059552,0.25,0.8619340581582099,1.0696519683543988,0,0.0034771667869277767,-0.042354519381042066,0.03461476148608966
2025-04-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005977404758082727,-0.059931522343271926,-0.021267225001846413
2025-04-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.008206237578246123,-0.22644218724453458,-0.11624137128560885
2025-04-10,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.12769911109207954,0.12512836016350293
2025-04-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04486516490519088,-0.11104379150735189
2025-04-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0185718530068959,0.06569531050356292
2025-04-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020456635341041585,-0.022647477057432974
2025-04-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.03762273608809208,-0.041032552555444024
2025-04-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007026272153323188,-0.008073556363983991
2025-04-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.14797111893166104,0.06756641809402031
2025-04-22,3.0,1.0,1.0,0.0,1.0,0.0023297403068567317,0.25,0.7892856613003076,0.9559664052862736,1,0.0,-0.08308939726938525,-0.13476268467703922
2025-04-23,3.0,1.0,1.0,0.0,1.0,0.0023297403068567317,0.25,0.7892856613003076,0.9559664052862736,0,-5.5009039045206265e-05,-0.05043376300048508,-0.017627429846013842
2025-04-24,3.0,1.0,1.0,0.0,1.0,0.0023297403068567317,0.25,0.7892856613003076,0.9559664052862736,0,-0.0018071846217539989,0.006152452639217598,0.058351105723158936
2025-04-25,4.0,1.0,1.0,0.0,1.0,0.0027249292910591296,0.25,0.8104954999421864,0.990662106750266,1,-0.0005923269691269217,-0.04856553974639244,0.052890682233665
2025-04-28,4.0,1.0,1.0,0.0,1.0,0.0027249292910591296,0.25,0.8104954999421864,0.990662106750266,0,-0.0033240879722872263,-0.02770774084010519,-0.006094087198450504
2025-04-29,4.0,1.0,1.0,0.0,1.0,0.0027249292910591296,0.25,0.8104954999421864,0.990662106750266,0,0.0013338160515188324,-0.04509869590295423,0.03620087831436125
2025-04-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0004965412557795812,-0.07978176639500212,0.014571674579926919
2025-05-01,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008423049903008017,-0.1653713202310083,-0.001985801441272139
2025-05-02,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01075143255716915,0.05884110889110272
2025-05-05,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.032983220766998445,-0.021676640604984865
2025-05-06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.16050692300050395,0.006909288308784012
2025-05-07,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.35530077595207676,0.096705462803653
2025-05-08,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.18123174319749658,0.051260751774504065
2025-05-09,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.13451640255731023,0.06577243410870048
2025-05-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08173722377237969,0.030721671954341057
2025-05-13,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.14908383763161448,-0.006178445001219224
2025-05-14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.029880744231065903,0.0016498084462244211
2025-05-15,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03051854047423619,-0.024795442587036365
2025-05-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.08453708223018064,0.016780984290164502
2025-05-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04203723782643776,-0.03268017209395391
2025-05-20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.030311381549700478,0.04725182594315003
2025-05-21,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09101612068048182,-0.03551960379543906
2025-05-22,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.07015293673455825,-0.021155613794612615
2025-05-23,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04619572851261,-0.026775500709198985
