Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
30,DDOG,552.4062667610219,2025-09-30,142.39999389648438,11.799397352272386,2025-10-03,151.82000732421875,12.579948519840402,-5228.0537963255565,-0.06646170529190686,Short,Closed,24
31,CRWD,127.99195126162967,2025-07-18,118.98999786376952,2.284464301080151,2025-07-23,115.37999725341795,2.215156647753965,-466.55064312340585,-0.030634138793686285,Long,Closed,25
32,CRWD,229.37328857537344,2025-08-29,105.9250030517578,3.6444549438507226,2025-09-04,103.11499786376952,3.547773924218313,-651.7323597508004,-0.026824272893692908,Long,Closed,26
33,CRWD,58.13098219352149,2025-09-19,125.6374969482422,1.0955146646905316,2025-09-22,123.28500366210938,1.0750017528915468,134.5822289089845,0.01842726070860067,Short,Closed,27
34,CRWD,93.741960608481,2025-09-19,125.63749694824222,1.7666257934805407,2025-09-24,119.0824966430664,1.674454006421085,611.0375005964697,0.05188174282732164,Short,Closed,27
35,CRWD,180.8373778517948,2025-09-30,122.71714962066106,3.328777133227008,2025-10-03,122.47000122070312,3.322073082938709,-51.344518804826954,-0.002313665803531228,Long,Closed,28
36,CMS,866.9233151172358,2025-08-01,71.31237030029297,9.273353470439682,2025-08-06,71.34124755859375,9.277108625714323,-43.584830593764565,-0.000705001120673847,Short,Closed,29
37,COP,21.13619507715788,2026-08-05,114.2777862548828,0.3623096374903431,2026-08-07,116.83075714111328,0.3704036510919939,-54.69280396625415,-0.02264339599621273,Short,Closed,30
38,COP,435.20335842706254,2026-08-05,114.2777862548828,7.4601114557602495,2026-08-10,122.21484375,7.978246567445804,-3469.672435926903,-0.06976448924059633,Short,Closed,30
39,DHI,503.03490833859064,2025-07-23,146.032470703125,11.01891457719066,2025-07-28,144.09088134765625,10.872411493671748,954.7958973885424,0.012997594600174857,Short,Closed,31
40,CB,215.92995990674825,2025-10-27,279.9317969104054,9.066849252523175,2025-11-04,283.9233703613281,9.196134296806562,-880.163278771908,-0.014561231596416545,Short,Closed,32
41,CFG,17.803974648529902,2025-09-22,51.01530456542969,0.13624127837549127,2025-09-24,51.59778594970703,0.13779685094532845,-10.644521928235326,-0.011719489924593431,Short,Closed,33
42,CFG,1183.6581759047697,2025-09-22,51.015304565429695,9.057702351771415,2025-09-25,51.34537887573242,9.116306625178309,-408.869165022899,-0.006771074205307756,Short,Closed,33
43,CFG,901.3449289122352,2026-04-20,64.86912536621094,8.77041857877094,2026-04-23,64.287109375,8.691729004437368,-542.0593098070149,-0.009270811391814621,Long,Closed,34
44,CFG,943.8908751548263,2026-05-12,61.55038070678711,8.714526406716303,2026-05-15,60.467411041259766,8.561195628912191,-1039.480907396362,-0.017892209952945326,Long,Closed,35
45,CFG,1766.0985174872492,2026-05-20,62.42470169067383,16.53722596657242,2026-05-26,63.23941421508789,16.753055353804317,-1472.1528628663439,-0.013353081700420176,Short,Closed,36
46,CFG,1751.9196319717278,2026-05-29,61.35321787850132,16.12288603289779,2026-06-03,61.133087158203125,16.065038333324214,-417.83925485670215,-0.003887386420806976,Long,Closed,37
47,CFG,947.4590364338327,2026-05-29,61.35321787850132,8.719449103991979,2026-06-04,63.48780059814453,9.022813557003197,2004.6874240804789,0.034486480742734374,Long,Closed,37
48,CFG,1125.6130969625403,2026-07-17,71.92303466796875,12.143626469333467,2026-07-22,71.97270965576172,12.15201369186115,-80.21045701241297,-0.000990772285547937,Short,Closed,38
49,DTE,268.90977907769513,2025-08-01,134.04603576660156,5.406943479635647,2025-08-06,134.63638305664062,5.430756003537175,147.91245986034986,0.004103403163472233,Long,Closed,39
50,CEG,5.09796781365128,2024-11-05,231.0583038330078,0.1766891694026298,2024-11-06,232.2840576171875,0.1776264974035112,5.894537672403149,0.005004158737345405,Long,Closed,40
51,CEG,384.45807566758657,2024-11-05,231.0583038330078,13.324834628798207,2024-11-07,238.8080596923828,13.771753062486544,2952.3596368976255,0.03323523014518535,Long,Closed,40
52,ES,462.47727265126537,2024-11-06,55.98215482436217,3.883571142046784,2024-11-11,56.31193923950195,3.906448811578295,144.727776923117,0.00559000099249528,Long,Closed,41
53,ES,1123.9047361285582,2024-11-06,55.98215482436217,9.437791341867428,2024-11-14,56.671443939208984,9.553995636978158,755.7035137593507,0.012010810893968469,Long,Closed,41
54,ETN,139.4977184528496,2026-07-01,411.2980346679687,8.6062706160484,2026-07-02,397.5418701171875,8.318427580624007,1902.028871299276,0.03315075058909661,Short,Closed,42
55,ETN,210.00367929657818,2026-07-30,385.9404602050781,12.157337494872152,2026-08-04,443.6783752441406,13.976113683839607,12099.041141937649,0.14928072631496295,Long,Closed,43
56,ETN,11.596169910562423,2026-08-04,443.6783752441407,0.7717454737459992,2026-08-05,446.1822204589844,0.7761007259271605,-30.582860740748885,-0.005944225482587243,Short,Closed,44
57,ETN,45.44126739802692,2026-08-04,443.6783752441406,3.024196153228668,2026-08-07,448.6799926757813,3.0582881284987407,-233.36231941554436,-0.011574761073272509,Short,Closed,44
58,ETN,136.98599901922142,2026-08-04,443.70242674293036,9.117153029194982,2026-08-12,459.9599914550781,9.451211840751963,-2245.627108583152,-0.03694618980385976,Short,Closed,44
59,FDX,329.9518236798031,2025-07-29,185.38137817382812,9.175038570709475,2025-08-01,171.5967254638672,8.492797875642822,4530.603463998005,0.07406950002033073,Short,Closed,45
60,FDX,348.2829422058956,2025-08-07,177.57220458984375,9.276805480280702,2025-08-12,182.1249084472656,9.514649844448954,-1604.4205497797425,-0.02594245217047272,Short,Closed,46
61,FE,2675.3498474702305,2024-10-31,38.53570018273326,15.464471940905094,2024-11-05,38.64110565185547,15.506771416765886,251.02526238095794,0.0024348577501405403,Long,Closed,47
62,FE,334.88249041367317,2024-10-31,38.535700182733265,1.9357396870542531,2024-11-06,38.34600067138672,1.926210630335755,-67.38899510737932,-0.0052219569261864225,Long,Closed,47
63,FE,4442.0408344081425,2025-02-28,36.683126153851006,24.44219164639204,2025-03-05,36.28443908691406,24.176544011650073,-1819.6029671423394,-0.011166774609258736,Long,Closed,48
64,FE,3335.5903600655556,2025-02-28,36.683126153851006,18.353982296392623,2025-03-06,36.03959274291992,18.031997720095838,-2182.9498218983153,-0.017840404768689533,Long,Closed,48
65,EVRG,1141.7160517839009,2024-10-02,56.87997817993164,9.741117616971897,2024-10-07,55.320350646972656,9.474019848594388,-1799.8669266489674,-0.02771550961739342,Long,Closed,49
66,EVRG,163.90363888012772,2024-11-06,56.72733808300753,1.3946725703682274,2024-11-11,58.74595260620117,1.4443013102453839,-333.6972397283253,-0.03588984756904854,Short,Closed,50
67,EVRG,220.37232520601756,2024-11-06,56.727338083007524,1.875170309415036,2024-11-14,58.30034637451172,1.9271674336301043,-350.4498325101701,-0.028033440276112345,Short,Closed,50
68,EVRG,251.8083009440812,2025-03-03,64.78846912634796,2.447141149721061,2025-03-06,61.66030502319336,2.328986496537617,782.921560243369,0.04798997150200821,Short,Closed,51
69,GS,71.85034551033435,2026-03-03,852.8839166027999,9.192000613217752,2026-03-11,816.1482543945312,8.796080109885498,-2657.4581029381384,-0.04336582776849709,Long,Closed,52
70,EOG,515.8077788118267,2025-03-11,118.23800659179688,9.148212532687928,2025-03-14,117.6966323852539,9.106325778640487,260.99048867161395,0.004279368582754106,Short,Closed,53
71,EOG,3.2459439145998203,2025-03-14,117.6966323852539,0.05730550014897106,2025-03-19,118.66541290283205,0.0577771912328134,3.0295245342338455,0.00792993131468614,Long,Closed,54
72,EOG,516.1444132312474,2025-03-14,117.6966323852539,9.112268889267108,2025-03-24,121.8281707763672,9.432139458060638,2113.926050276211,0.0347980191755442,Long,Closed,54
73,EOG,586.1724638328797,2025-04-04,104.99808502197266,9.232047929259583,2025-04-09,108.32232666015624,9.52433476597407,-1967.3352941251524,-0.03196477058827836,Short,Closed,55
74,EOG,576.2065493170421,2025-04-23,106.93694305419922,9.242665042765974,2025-04-28,109.40022277832033,9.455568729241744,-1438.0561436104658,-0.023338335917560918,Short,Closed,56
75,EOG,525.5977539320112,2025-07-10,116.67503356933594,9.198620337597745,2025-07-15,114.7389144897461,9.045977361661144,-1035.864437276598,-0.01689162721026789,Long,Closed,57
76,ELV,95.16802185086114,2025-11-04,311.79791259765625,4.450978583871996,2025-11-05,313.23565673828125,4.471502673740638,-145.74974704856007,-0.004911832677987278,Short,Closed,58
77,FLEX,1458.0286035496931,2025-02-14,42.5099983215332,9.297119023446728,2025-02-20,41.689998626708984,9.117781571953367,-1213.9979105511354,-0.019586679069443638,Long,Closed,59
78,FLEX,1602.508712338461,2025-02-25,38.58000183105469,9.273718358444835,2025-02-28,37.88999938964844,9.107858119861588,-1124.1165003666242,-0.018182294149729824,Long,Closed,60
79,HAL,764.2387043680935,2025-03-11,23.789878845214844,2.727171927861136,2025-03-14,24.18540954589844,2.772513908395372,296.7801843919815,0.016323513455094484,Long,Closed,61
80,HAL,848.2376886344797,2025-03-14,24.18636306412665,3.0773677052983706,2025-03-24,24.69671058654785,3.1423021057212046,-439.1156726299117,-0.021403796101805286,Short,Closed,62
81,HAL,1119.5366059232506,2025-04-04,19.27501106262207,3.236862069627153,2025-04-09,21.2912654876709,3.575452664981688,2250.4583209622906,0.10428888870857181,Long,Closed,63
82,HAL,1036.1358373745277,2025-04-23,19.882781982421875,3.0901894438037787,2025-04-28,19.921369552612305,3.096186738456505,33.79558816925084,0.0016404619579399222,Long,Closed,64
83,HAL,871.0925827166982,2025-07-10,21.557472229003903,2.8167831241209758,2025-07-15,20.808408737182617,2.7189075763645665,646.9679610089084,0.034452490616089175,Short,Closed,65
84,EIX,159.2724675577005,2024-11-01,73.74958038330078,1.7619416473489948,2024-11-05,74.51317596435547,1.7801846102106051,-125.1618786682952,-0.01065545038253221,Short,Closed,66
85,EIX,55.45852845535931,2024-11-01,73.74958038330078,0.6135064803387141,2024-11-06,73.78594207763672,0.6138089652477163,-3.243881505601042,-0.0007931166848824749,Short,Closed,66
86,EIX,1484.7365886463153,2025-01-10,59.71730422973633,13.299669984781932,2025-01-13,52.615535736083984,11.718031655788744,-10569.273228261829,-0.11920528750362591,Long,Closed,67
87,EIX,0.8850182882679007,2025-02-28,50.01553726196289,0.00663969977615727,2025-03-03,50.77808380126953,0.0067409299210985365,-0.688248262639032,-0.015548480033174543,Short,Closed,68
88,EIX,95.14926306665902,2025-02-28,50.02339812866925,0.7139534202049451,2025-03-05,50.7045783996582,0.7236754903249671,-66.25142971067596,-0.013919275649311554,Short,Closed,68
89,ETR,4.545819343682297,2025-02-28,84.01692199707031,0.057288862381639334,2025-03-03,84.57504272460938,0.057669429781542894,-2.652074291520309,-0.006943952579786992,Short,Closed,69
90,ETR,41.07734250671311,2025-02-28,83.80337535492117,0.5163629929009106,2025-03-05,81.46686553955078,0.5019663508074705,94.95928461255802,0.027585037827482516,Short,Closed,69
91,FITB,36.1743505522453,2026-05-29,49.578258514404304,0.2690191954904852,2026-06-01,48.21791076660156,0.26163774104518916,48.67903936543806,0.0271425088886416,Short,Closed,70
92,FITB,631.5239225684529,2026-05-29,49.5782585144043,4.69647844366941,2026-06-03,49.141357421875,4.6550914199101285,266.5619218649614,0.008513674396534448,Short,Closed,70
93,EME,55.91929393594969,2026-07-30,802.3699951171875,6.730194540351678,2026-08-04,819.8800048828125,6.877066647787477,-992.7546440934676,-0.022126135540539493,Short,Closed,71
94,EME,2.760589299253816,2026-08-04,819.8800048828125,0.3395027952227488,2026-08-05,822.1599731445312,0.3404469036206396,5.614106287095551,0.002480438909234364,Long,Closed,72
95,EME,12.883003374961739,2026-08-04,819.8800048828125,1.584377530495338,2026-08-07,816.9000244140625,1.5786188657299038,-41.554094832451696,-0.00393410920370667,Long,Closed,72
96,EME,40.443321819842815,2026-08-04,819.6703468616267,4.972528743646044,2026-08-12,833.4000244140625,5.055819808806418,545.2454191833784,0.01644773053992195,Long,Closed,72
97,HLT,180.44107603968783,2026-04-30,323.7720031738281,8.763265296631616,2026-05-05,312.48236083984375,8.457698015004512,-2054.33617415899,-0.035163881919938446,Long,Closed,73
98,MDT,205.31380009857114,2025-01-16,83.06118774414062,2.558041214467556,2025-01-22,83.70919799804688,2.577998031627406,-138.18148697842778,-0.008102771342985746,Short,Closed,74
99,MDT,200.99051110041307,2025-01-23,85.05290985107422,2.5642241732317146,2025-01-28,87.65452575683594,2.642659189819616,517.6932272229602,0.030283617514445322,Long,Closed,75
100,MAR,107.27766339447605,2026-04-30,360.2453918457031,5.79694258287517,2026-05-05,353.10400390625,5.682025871144466,754.6324430840064,0.019526649581969552,Short,Closed,76
101,LRCX,550.0032990488055,2024-09-12,74.6755334309323,6.1607684617863185,2024-09-17,75.53266143798828,6.231481946524507,459.030981179609,0.011176308216098238,Long,Closed,77
102,MKC,876.6090363808726,2026-02-10,67.73693084716797,8.906820851600056,2026-02-13,70.22206115722656,9.233594004557261,-2196.62810123752,-0.03699347058568449,Short,Closed,78
103,JBL,173.88940934505072,2025-02-14,169.2311553955078,4.414125848175802,2025-02-20,165.78805541992188,4.324318055015212,589.9801771674076,0.020048596170334325,Short,Closed,79
104,JBL,181.59535347207657,2025-02-25,157.1952667236328,4.281889503722319,2025-02-28,154.61044311523438,4.211480710197805,460.89858661616427,0.016145859890201418,Short,Closed,80
105,HBAN,1576.0412424128394,2026-04-20,16.907325744628906,3.9969964008665286,2026-04-23,16.679384231567383,3.943109617050087,351.3051194250279,0.0131838417223318,Short,Closed,81
106,HBAN,1703.519390027659,2026-05-12,15.698244094848633,4.011339480744276,2026-05-15,15.272092819213867,3.9024459365749493,718.0431757115269,0.02685050140327311,Short,Closed,82
107,HBAN,1792.3472515737376,2026-05-20,15.678422927856444,4.215176736563125,2026-05-26,15.916275024414062,4.27912376929504,417.81925104024174,0.014868389055291914,Long,Closed,83
108,HBAN,1763.9674082943218,2026-05-29,16.208196258101605,4.288609491979382,2026-06-03,15.787439346313477,4.177279270098057,733.7355904467491,0.025663408797851325,Short,Closed,84
109,KHC,944.5562053719462,2026-02-10,23.674510955810547,3.3542859348685465,2026-02-13,23.579431533813477,3.3408147561609702,-96.50295874153933,-0.0043155068149543984,Long,Closed,85
110,MSCI,100.3268247944685,2026-06-22,578.780029296875,8.710074389070737,2026-06-25,542.6193237304688,8.165891073299957,-3644.7647372675697,-0.06276808740877625,Long,Closed,86
111,RF,28.367430081285875,2025-09-22,25.52787971496582,0.10862405144066532,2025-09-24,25.623994827270508,0.10903303224987405,2.508881644367705,0.0034645388536324578,Long,Closed,87
112,RF,1539.9766612763678,2025-09-22,25.52787971496582,5.896850845937666,2025-09-25,25.566326141357425,5.90573183584055,47.40401667077568,0.0012058304824709679,Long,Closed,87
113,PWR,179.05646495794855,2025-07-28,411.6394653320313,11.05600612493003,2025-07-29,410.6403198242187,11.0291706055389,-200.98863933801343,-0.00272687040510235,Long,Closed,88
114,PSKY,5383.290870940505,2025-11-12,15.357094764709473,12.400756207654307,2025-11-17,15.514907836914062,12.528189258291413,-874.482616379989,-0.010577773666418247,Short,Closed,89
115,PPL,1042.8259533489286,2024-10-31,30.800977349728953,4.818008785321477,2024-11-05,30.840087890625,4.824126608385864,-50.42762248962002,-0.0015699729308273338,Short,Closed,90
116,QCOM,133.07605080705886,2024-09-23,158.99569702148438,3.1737779182402184,2024-09-26,165.41452026367188,3.3019066654250495,847.7159633152098,0.04006499439248323,Long,Closed,91
117,ORLY,589.0371290277449,2024-12-10,84.42333221435547,7.459271584574919,2024-12-13,84.7066650390625,7.484305617618633,151.94997642255825,0.0030555927887806764,Long,Closed,92
118,PHM,605.9736264410453,2025-07-23,118.3367233276367,10.756340006399798,2025-07-28,115.8961944580078,10.534505586965333,-1500.1869751564666,-0.020920503269660773,Long,Closed,93
119,PEG,248.08881563992867,2024-10-02,86.13665771484375,3.2054312093486264,2024-10-07,85.14310455322266,3.1684577952773436,240.11553813725928,0.011236344930923646,Short,Closed,94
120,PEG,706.9053996270721,2026-07-02,81.62000274658203,8.654643098870293,2026-07-08,81.26000213623047,8.616470142571309,-271.7574885680015,-0.00471002938186107,Long,Closed,95
121,REGN,30.658694696208418,2025-10-02,596.93896484375,2.7452054213122827,2025-10-07,580.2645263671875,2.6685229435397373,-516.6302468484897,-0.02822904851696998,Long,Closed,96
122,OKE,910.1431711387635,2026-08-21,93.33000183105467,12.741549574335405,2026-08-26,94.9000015258789,12.955888249475537,1403.2270631104013,0.016519502454436667,Long,Closed,97
123,PNC,165.4107180309583,2026-05-20,215.1149749755859,5.337348370488493,2026-05-26,219.06349182128903,5.435317421479256,642.3543408131252,0.018052625467494112,Long,Closed,98
124,PNC,0.551348305134411,2026-06-01,214.36099243164065,0.017728135479617307,2026-06-03,216.54359436035156,0.017908641560743985,-1.2390106512182175,-0.010483426071309815,Short,Closed,99
125,PNC,183.8124519592029,2026-06-01,214.36099243164065,5.910332943490199,2026-06-04,225.28390502929688,6.211498045556888,-2019.8891781003047,-0.05126333484288051,Short,Closed,99
126,PNC,216.81509297174645,2026-07-17,250.86000061035156,8.15853515328386,2026-07-22,252.5099945068359,8.212196690294222,341.3728482254947,0.0062763628852188615,Long,Closed,100
127,NI,5.705264887399778,2025-02-28,39.20516204833984,0.03355137516588175,2025-03-03,39.608642578125,0.033896669660781656,-2.3694113441594182,-0.01059305914785065,Short,Closed,101
128,NI,259.54844301558103,2025-02-28,39.14008961790382,1.5238123979725862,2025-03-05,38.09077835083008,1.482960332131432,269.340332877592,0.026513139009363553,Short,Closed,101
129,MS,274.9668798718123,2026-03-03,163.9782004958605,6.7632861236011825,2026-03-11,159.15390014648438,6.5643077014063165,1313.1952208074442,0.02912478926978072,Short,Closed,102
130,RJF,286.795347814439,2024-10-25,141.521728515625,6.088166002940892,2024-10-30,145.56492614746094,6.262101543606628,-1171.920538651449,-0.028873733192032347,Short,Closed,103
131,RJF,129.05217439174027,2024-11-07,152.77236938476562,2.95734096841232,2024-11-11,158.90553283691406,3.076065680322276,785.4646727509711,0.03983974190703428,Long,Closed,104
132,RJF,196.4438386741493,2025-04-28,135.2839813232422,3.986355690338942,2025-05-01,135.41180419921875,3.990122192803023,-33.08649431034854,-0.0012449902949152793,Short,Closed,105
133,SRE,16.135432722891732,2025-03-03,68.20911407470703,0.1650875356860724,2025-03-04,67.43574523925781,0.1632157395640661,12.150337539121917,0.011039904516680278,Short,Closed,106
134,SRE,170.6229300699836,2025-03-03,68.35650998530986,1.7494782034577487,2025-03-06,66.4714126586914,1.7012320790575388,318.1901190522169,0.027281573307686664,Short,Closed,106
135,UPS,323.9217443789029,2025-07-29,83.66094207763672,4.064939744125566,2025-08-01,77.8219985961914,3.781235630449627,-1899.2069332141682,-0.07008247548904509,Long,Closed,107
136,UPS,320.307632328211,2025-08-07,79.65472412109375,3.8271024130476565,2025-08-12,80.52043151855469,3.868696316063116,269.59688804062074,0.010566619034866559,Long,Closed,108
137,TRGP,155.92357964246438,2026-08-21,299.1000061035156,6.995511543411465,2026-08-26,294.0299987792969,6.87693148979061,776.6612477724976,0.0166534193307988,Short,Closed,109
138,SLB,199.401728070446,2025-03-04,37.52834701538086,1.1224825869741462,2025-03-05,37.86444854736328,1.132535470916809,-69.27424434230939,-0.009257280934181425,Short,Closed,110
139,WRB,225.22272167771166,2025-10-27,73.25653596404591,2.474855461575538,2025-11-04,72.14299011230469,2.437236087459225,-255.70791899112004,-0.015498354729875723,Long,Closed,111
140,TT,95.34175176142314,2026-07-01,483.43707275390625,6.913760607415798,2026-07-02,477.0023193359375,6.821735507962506,-627.2361591373216,-0.013608429509358607,Long,Closed,112
141,TMO,98.85907691967483,2025-09-05,490.8107299804687,7.2781643562211356,2025-09-10,474.8090515136719,7.04087768186219,1567.5921203548878,0.03230743447724483,Short,Closed,113
142,TMO,138.51639599566207,2025-09-11,489.6250305175781,10.173164192484146,2025-09-16,479.4237365722656,9.961207221714586,1392.912100382862,0.020538036259337106,Short,Closed,114
143,RCL,57.695836007885234,2025-11-05,253.08990478515625,2.1903350462603495,2025-11-10,261.3247375488281,2.261602380363125,470.66362325854817,0.03223230327676114,Long,Closed,115
144,RCL,77.20003665090333,2025-11-20,249.23382568359375,2.8861290716127432,2025-11-25,262.7349853515625,3.0424725747922756,-1048.2186228432895,-0.0544787809294451,Short,Closed,116
145,RCL,21.700814938032266,2025-12-03,262.1037902832031,0.8531798771238915,2025-12-08,248.92811584472656,0.8102914462229203,-287.5863439964885,-0.05056137955913035,Long,Closed,117
146,RCL,47.9301486356728,2025-12-03,262.1037902832031,1.8844010439370709,2025-12-11,275.8417053222656,1.9831700904020473,654.5927386321704,0.05210616450820888,Long,Closed,117
147,SPGI,76.56600485199175,2026-06-22,384.55755615234375,4.416605356534566,2026-06-25,372.994140625,4.2838006771287365,876.6641233385333,0.029773911836207055,Short,Closed,118
148,VST,26.09618979809295,2024-11-05,120.70584106445312,0.47249438072346156,2024-11-06,124.85479736328124,0.4887351733791933,-109.23318059231434,-0.0346776125967027,Short,Closed,119
149,VST,545.8124973597887,2024-11-05,120.70584106445312,9.882413483595435,2024-11-07,134.40036010742188,11.003609429443026,-7495.525661896989,-0.1137706746586658,Short,Closed,119
150,WEC,198.54781026129368,2025-01-10,88.05084228515625,2.6223452891070442,2025-01-13,88.50330352783203,2.635820567451251,-95.09335481793877,-0.005439406962135015,Short,Closed,120
151,WEC,317.28787830326985,2026-07-02,117.80311584472656,5.6066251025831395,2026-07-08,115.23548889160156,5.4844235663484415,803.5858595623869,0.021499186538943477,Short,Closed,121
152,XEL,2.166251242754496,2025-02-28,68.7903823852539,0.022352587699741987,2025-03-03,68.59957122802734,0.022290585963770964,0.36870173280995616,0.0024742218066381547,Short,Closed,122
153,XEL,12.660503755437281,2025-03-03,68.59957122802734,0.1302757693730741,2025-03-04,66.81541442871094,0.12688752079436896,-22.845487148201745,-0.02630437792631091,Long,Closed,123
154,XEL,4.17810573893234,2025-03-04,66.81541442871094,0.04187427997106097,2025-03-05,65.57508850097656,0.041096948039538936,5.099241648802994,0.018266254317663648,Short,Closed,124
155,WBD,1115.3355941146215,2025-11-12,22.190000534057617,3.712394614358538,2025-11-17,22.739999771118164,3.8044096732329646,605.9169215419212,0.024482186748078925,Long,Closed,125
