Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
13,AVGO,274.7883189603903,2025-09-23,337.0511169433594,13.892656474288147,2025-09-29,326.0726318359375,13.440142554178125,-3044.0922664286113,-0.03286728069677461,Long,Closed,12
14,AVGO,262.45364059756076,2025-11-04,349.9786682128906,13.777976340593842,2025-11-05,356.9794616699219,14.053583900074258,1809.5521696287735,0.019700485668900272,Long,Closed,13
15,BX,8.438157739476651,2026-04-24,119.30724148604754,0.15100999846816526,2026-04-28,119.18851470947266,0.1508597231778695,-1.3037049902845361,-0.0012949854349141386,Long,Closed,14
16,BX,823.8824905290643,2026-04-24,119.30724148604756,14.744272088051602,2026-04-30,123.17062377929688,15.221718041895823,3153.0070354981854,0.03207693485987658,Long,Closed,14
17,BX,679.3749089438111,2026-07-24,128.68727111816406,13.114035464719533,2026-07-29,128.0933380126953,13.053509977302554,377.33570400451924,0.004316013614035805,Short,Closed,15
18,ALLE,9.087609391165188,2024-10-29,137.12705993652344,0.1869235736493033,2024-10-30,136.41090393066406,0.1859473517426452,-6.881016969779052,-0.0055217890676717485,Long,Closed,16
19,ALLE,726.0639438111617,2024-10-29,137.1249747093211,14.93422498986832,2024-11-01,137.1761474609375,14.939798193346462,7.280666671058093,7.312733010247378e-05,Long,Closed,16
20,AZO,0.1926512478489819,2024-12-09,3324.010009765625,0.09605620143657811,2024-12-10,3347.159912109375,0.09672518007269394,-4.652638955614785,-0.007265494917608303,Short,Closed,17
21,AZO,27.580941245984192,2024-12-09,3324.010009765625,13.751898717061355,2024-12-13,3370.27001953125,13.94328290876901,-1303.5897930101862,-0.014219016077316815,Short,Closed,17
22,AMAT,0.5973810364157383,2025-09-09,162.6006622314453,0.014570182818855928,2025-09-10,162.5210723876953,0.014563050999353795,-0.07667869716575623,-0.0007894070182824633,Long,Closed,18
23,AMAT,43.72337209527012,2025-09-23,199.7650909423828,1.3101605104378917,2025-09-29,203.8226318359375,1.3367719159799916,174.76243785424793,0.020008514582213765,Long,Closed,19
24,ACGL,20.296164424026983,2025-10-29,85.8499984741211,0.2613638527249841,2025-10-30,86.63999938964844,0.2637689509964853,-16.55912128039642,-0.009503487824206024,Short,Closed,20
25,ACGL,227.66895021260586,2025-10-29,85.84999847412108,2.9318068542535443,2025-10-31,86.30999755859375,2.947515980552642,-110.60683149545945,-0.005658976033925363,Short,Closed,20
26,ACGL,1026.0415619151145,2025-10-29,85.88328841460903,13.217973508099755,2025-11-04,87.47000122070312,13.46217850098108,-1654.71343788458,-0.01877799312660067,Short,Closed,20
27,BAC,2721.3373901368686,2025-04-04,33.28981018066406,13.588920773280014,2025-04-08,33.909332275390625,13.84181006933931,1658.4979095526962,0.018307170273747696,Long,Closed,21
28,BAC,2022.939272996689,2025-07-11,45.50160598754883,13.80704786049507,2025-07-14,45.832672119140625,13.907506862428493,642.0121248332209,0.006974830513952466,Long,Closed,22
29,XYZ,1003.304236065423,2025-01-06,91.94000244140624,13.83656908699923,2025-01-08,86.75,13.055496371801315,5180.259369193968,0.056158351141338714,Short,Closed,23
30,XYZ,1140.8541507732448,2025-01-13,82.01000213623047,14.034217701306178,2025-01-17,86.95999908447266,14.881301386013728,5618.309045629686,0.06004940031434866,Long,Closed,24
31,XYZ,71.78034637060682,2026-03-02,64.39220161091947,0.6933141802796617,2026-03-04,65.23999786376953,0.7024424465818537,-62.25086530814101,-0.013468107334043902,Short,Closed,25
32,XYZ,1528.0746432692613,2026-03-02,64.39220161091947,14.759413575889216,2026-03-09,65.54000091552734,15.022502027829225,-1783.7049285371068,-0.01812780283612633,Short,Closed,25
33,TECH,11.5815020516618,2025-08-07,49.793087005615234,0.08650181089711609,2025-08-08,50.0611572265625,0.08696750926919962,2.931186493723874,0.005082875947898099,Long,Closed,26
34,TECH,1850.0831661681746,2025-08-07,49.79308700561523,13.8182028090954,2025-08-13,54.32062911987305,15.074652226551278,8347.436594670206,0.09061348327992153,Long,Closed,26
35,AEP,792.3270355512365,2025-10-31,116.56661841118868,13.853832481495395,2025-11-06,115.9334945678711,13.7785863108085,474.0087191203327,0.00513224827592077,Short,Closed,27
36,FIX,221.44971403733467,2025-01-29,424.28857421875,14.093787514507595,2025-01-30,431.7116088867187,14.340361850184227,1615.3947551461913,0.017192625688623803,Long,Closed,28
37,FIX,215.13567496753137,2025-01-31,434.5872802734375,14.024284181089454,2025-02-03,424.9353332519531,13.712812460506772,-2104.2152338594806,-0.022506124448371145,Long,Closed,29
38,FIX,206.7924918116686,2025-02-07,457.7818908691406,14.19987868786304,2025-02-11,432.4778442382813,13.41497565950593,5205.072001366686,0.054983624675071126,Short,Closed,30
39,FIX,236.74237637313257,2025-02-12,395.68433745543615,14.051287551424268,2025-02-19,393.8997802734375,13.987915505218254,-450.51951109674593,-0.004809376109996556,Long,Closed,31
40,FIX,133.5841811171119,2025-07-28,691.0613403320312,13.847229487492225,2025-07-31,701.3629760742188,14.05364982371026,-1404.0364540980972,-0.01520921338849392,Short,Closed,32
41,CI,6.522405173469906,2025-10-31,242.7224370336491,0.23747011185382444,2025-11-04,260.2315368652344,0.25460032835247437,113.70937288412648,0.07182548489772936,Long,Closed,33
42,CI,360.583153677294,2025-10-31,242.9867529503848,13.142539452098289,2025-11-06,252.090087890625,13.634915835358164,3255.7317664450434,0.037158706408812546,Long,Closed,33
43,DDOG,597.5978871645009,2024-11-26,154.38999938964844,13.839470615187372,2024-12-03,155.00999450683594,13.895046780999905,-398.2422894797416,-0.004316374887664189,Short,Closed,34
44,C,952.8449353651843,2025-10-03,95.71515655517578,13.680255324192743,2025-10-09,93.932861328125,13.42551767712961,-1725.3567534222045,-0.018918032367104404,Long,Closed,35
45,C,195.67920410214913,2026-05-14,124.18859100341795,3.645168696917421,2026-05-18,121.79078674316406,3.5747886325315377,-476.420386568672,-0.019604869877691628,Long,Closed,36
46,CSX,3066.0117979610086,2024-10-18,33.1692008972168,15.254574191970834,2024-10-21,32.722023010253906,15.04891629038851,-1401.3561676978582,-0.013779697978414775,Long,Closed,37
47,CSX,2720.3999048306687,2024-11-07,34.56907653808594,14.106256878643963,2024-11-08,34.99681854248047,14.280801274851006,-1192.0163662004572,-0.012675400460115319,Short,Closed,38
48,CPAY,277.20439204052144,2025-06-16,332.3900146484375,13.82099578964402,2025-06-17,327.3599853515625,13.611843857666083,-1421.7790528335572,-0.015430643433437191,Long,Closed,39
49,CPAY,290.91885660917734,2025-06-20,316.30999755859375,13.803081423569665,2025-06-25,326.4700012207031,14.246441920848552,2927.6871251814932,0.031815581992245684,Long,Closed,40
50,CPAY,1.305872736878598,2025-08-08,301.70001220703125,0.05909727309856534,2025-08-11,303.7699890136719,0.0595027420402298,2.584526262624238,0.006560014008549017,Long,Closed,41
51,CPAY,303.2602146108972,2025-08-08,301.70001220703125,13.724041567502189,2025-08-13,316.5899963378906,14.40137253496378,4487.414368974804,0.04904620494156145,Long,Closed,41
52,CPAY,329.6001227240541,2025-11-11,290.32964319244485,14.353902903999096,2025-11-17,274.17999267578125,13.555463885162663,5295.017425453737,0.05533356461515259,Short,Closed,42
53,CCI,1313.3281586193045,2026-03-25,76.07462127517434,14.98664134154785,2026-03-31,80.37214660644531,15.83325049603854,5613.241138100348,0.056182446188312536,Long,Closed,43
54,CCI,1224.828595551769,2026-04-07,83.93062591552734,15.42009459958444,2026-04-13,86.07559967041016,15.814178378337717,-2658.4594646664364,-0.025860341979400823,Short,Closed,44
55,COP,1000.2185749906607,2025-03-12,93.15816925461854,13.976779695089,2025-03-14,94.33804321289062,14.153799472470725,-1208.2624283790549,-0.012967176145771262,Short,Closed,45
56,CDW,656.7539052391672,2026-06-30,139.69702229146097,13.761984741029998,2026-07-06,133.55201721191406,13.156621328473955,4008.8374776374426,0.04369468742781145,Short,Closed,46
57,CDW,635.0189400531148,2026-08-06,141.29502868652344,13.458752902693583,2026-08-12,136.0202178955078,12.95631218906986,-3376.0198225832332,-0.03762629249892354,Long,Closed,47
58,CDW,596.9970366017983,2026-08-28,147.69000244140625,13.225574068984782,2026-09-03,153.9199981689453,13.783467417092183,-3746.298028868756,-0.04248924858756238,Short,Closed,48
59,CTSH,0.9361856217847162,2024-11-07,78.33414459228516,0.01100029497931535,2024-11-08,77.32318878173828,0.010858328635201296,0.9245836704791832,0.01260762105313191,Short,Closed,49
60,CTSH,33.89279740522943,2024-11-07,78.33414459228516,0.3982444938867404,2024-11-11,78.46894073486328,0.3989297866394514,-5.365792631932904,-0.0020210421164513024,Short,Closed,49
61,CTSH,1165.6910841003278,2024-11-07,78.33414459228516,13.697012089777907,2024-11-13,79.2584457397461,13.858629530770743,-1105.0052482394653,-0.01210123683541316,Short,Closed,49
62,CTSH,1229.8325076104388,2024-11-18,74.01112365722656,13.653192869764982,2024-11-20,74.97771453857422,13.831504602881157,1161.2601899685178,0.012758116739200217,Long,Closed,50
63,CTAS,446.2929672563656,2024-12-10,206.8547515869141,13.847673131520342,2024-12-13,207.91786193847656,13.918841932518308,446.69215825574065,0.0048386341230026355,Long,Closed,51
64,COF,626.8706498515203,2024-10-29,158.56253051757812,14.909729482148355,2024-10-30,162.2398681640625,15.255511738174624,-2335.380281395451,-0.02349519772499867,Short,Closed,52
65,COF,628.0070546694441,2024-10-31,158.36793518066406,14.918427079033538,2024-11-01,159.4477996826172,15.02015145783059,-708.1011038505377,-0.007119729514035443,Short,Closed,53
66,COF,551.3996683879352,2025-03-11,161.90965270996094,13.391539321961732,2025-03-12,166.8531036376953,13.800411902298446,2698.625251020494,0.03022757712320824,Long,Closed,54
67,CIEN,6.521667863241078,2026-04-30,527.5800170898438,0.5161052464114518,2026-05-01,535.2899780273438,0.5236475170823925,49.24205170944405,0.014311630830677624,Long,Closed,55
68,CIEN,142.26247338965229,2026-04-30,527.5800170898436,11.258225721323427,2026-05-04,538.510009765625,11.491464890151542,1532.1781015759705,0.020414115059098226,Long,Closed,55
69,CEG,122.7985313781557,2024-11-05,231.0583038330078,4.256043056013156,2024-11-07,238.8080596923828,4.3987918517237325,943.0038031627715,0.033235230145185465,Long,Closed,56
70,CEG,301.76011921623575,2024-11-05,231.14972761698144,10.462765404375112,2024-11-11,234.5377960205078,10.616122993179243,1001.305036963335,0.014355263617178532,Long,Closed,56
71,CBRE,689.23374659595,2026-02-17,141.24000549316406,14.602106723292904,2026-02-19,149.19000244140625,15.424017650602403,5449.38005768944,0.055978703905067984,Long,Closed,57
72,DELL,798.9876168341775,2025-09-02,119.43799591064452,14.314421956814414,2025-09-08,121.45233154296876,14.555836340770652,1580.558968077338,0.01656258603573834,Long,Closed,58
73,CAT,2.1392191266667737,2025-02-05,352.65252685546875,0.113160154577488,2025-02-06,359.1385498046875,0.11524140822983328,13.646622786161075,0.018089348018011528,Long,Closed,59
74,CAT,263.0424188149292,2025-02-05,352.65252685546875,13.914386049788888,2025-02-07,357.5956726074219,14.109424602061164,1272.2332044966479,0.01371494078083255,Long,Closed,59
75,DOC,4872.446826168593,2024-11-18,18.680816650390625,13.65319286976498,2024-11-20,19.18207740783691,14.019547827770284,2414.693646004487,0.02652888964183422,Long,Closed,60
76,DOC,72.78588397167533,2026-03-25,16.384479522705078,0.17888382382138532,2026-03-27,16.170053482055664,0.17654274548410323,-15.962615484519498,-0.013385180792360042,Long,Closed,61
77,DOC,191.73524428621283,2026-03-25,16.384479522705078,0.47122232756824645,2026-03-31,16.01409912109375,0.4605700810509804,-71.94676919039306,-0.022902173235829885,Long,Closed,61
78,DOC,350.79993567935963,2026-04-07,16.452707290649414,0.8657412988966718,2026-04-13,16.08232879638672,0.8462519861020161,128.2167586793726,0.0222150818338185,Short,Closed,62
79,HUBB,11.692105491042158,2025-07-28,431.74456787109375,0.7572004549099858,2025-07-31,430.927001953125,0.7557665948661701,-11.072034008547083,-0.002193349317889006,Long,Closed,63
80,HUBB,187.68560677172752,2026-06-12,475.4167785644531,13.38433298314941,2026-06-15,488.2171020507813,13.744698455210296,2375.307448967541,0.0266203865215921,Long,Closed,64
81,HUBB,179.5215708975785,2026-07-02,485.5952453613281,13.076223190149102,2026-07-06,494.0689697265625,13.304405636559096,1494.8356805732471,0.017147562321734148,Long,Closed,65
82,HUBB,180.3893885267419,2026-07-20,483.4817810058594,13.082247425920064,2026-07-22,475.3669128417969,12.862672010006511,1437.8911866544288,0.016486745050458745,Short,Closed,66
83,FISV,57.246099481590385,2025-08-08,133.12702551570294,1.1431504419540228,2025-08-13,134.2899932861328,1.1531367472560095,-68.8716558691217,-0.009037085584911802,Short,Closed,67
84,EOG,769.7294133991276,2025-03-04,115.9775390625,13.390698466507878,2025-03-05,115.73058319091795,13.36218508678263,-216.842081721614,-0.002429022828017166,Long,Closed,68
85,EOG,770.2899603273735,2025-03-14,117.6966323852539,13.599080143605402,2025-03-17,117.37371063232422,13.561768635967445,-275.9042330326319,-0.003043267229685035,Long,Closed,69
86,FCX,2097.862932338972,2025-10-09,42.849361419677734,13.483813049510632,2025-10-15,41.41439056396485,13.03225722443261,2983.856096912854,0.0331937570547355,Short,Closed,70
87,FCX,2338.540151959617,2025-11-20,39.3491325378418,13.80292895767855,2025-11-21,39.587432861328125,13.88652018888321,-584.9643238442922,-0.006356958645927942,Short,Closed,71
88,FCX,0.5832576592472378,2026-02-26,68.0645523071289,0.005954875718455078,2026-03-02,67.9749755859375,0.005947038772146306,0.040344394234543855,0.0010162528021242414,Short,Closed,72
89,FCX,1541.8218093237656,2026-02-26,67.91671775762879,15.70732149845981,2026-03-04,65.6258544921875,15.177506056734403,3501.218117280841,0.03343553626527752,Short,Closed,72
90,FCX,1624.1471263758294,2026-03-09,60.21095275878906,14.66871688493071,2026-03-11,61.256107330322266,14.923339604026841,1667.89273748526,0.017055609743194713,Long,Closed,73
91,ELV,64.81196482873837,2025-10-31,310.7773869456194,3.0213139608430053,2025-11-06,309.6510925292969,3.01036435772838,66.96567577892927,0.0033246632084659887,Short,Closed,74
92,FLEX,2266.902500562287,2025-02-21,40.36000061035156,13.723827945945207,2025-02-24,39.029998779296875,13.271580274459664,-3041.9798847906923,-0.03324852107705268,Long,Closed,75
93,FLEX,1313.7142532536525,2025-12-11,71.01000213623047,13.99302778949074,2025-12-17,62.849998474121094,12.385040821863477,10693.535048903728,0.11463067761076288,Short,Closed,76
94,EXC,496.6100738107062,2025-10-31,44.50260197513348,3.315066067745927,2025-11-06,44.09119415283203,3.2844196773960137,-210.90875474456473,-0.009543192372390864,Long,Closed,77
95,GPN,86.07725871298,2024-10-29,96.97940063476562,1.2521581437402685,2024-10-30,101.169921875,1.3062644308809521,-363.2670035125126,-0.043516907827722114,Short,Closed,78
96,GPN,60.430706394611576,2024-10-31,101.5419692993164,0.9204379400186478,2024-11-01,102.2567138671875,0.926916817887872,-45.03987388606814,-0.00733996371637326,Short,Closed,79
97,GM,1366.8301596382025,2025-10-22,66.72899224711456,13.681079868842994,2025-10-29,68.53868865966797,14.052112014313053,-2501.2808283502172,-0.02742416006992162,Short,Closed,80
98,FAST,102.98696034927046,2024-10-29,37.38325500488281,0.5774981701371799,2024-10-30,37.73487854003906,0.5829300659981309,-37.37306730914213,-0.009707320968722151,Short,Closed,81
99,HPQ,3923.2271264132655,2025-05-29,23.46395492553711,13.8081636685208,2025-06-04,23.68025779724121,13.935454462589393,820.8616756595104,0.008917134407208021,Long,Closed,82
100,FITB,450.63867302238174,2025-10-03,43.334571838378906,2.9292350923860213,2025-10-09,42.72958755493164,2.8883406951822104,-278.44689047964073,-0.014258682643981498,Long,Closed,83
101,FITB,151.22619483463473,2026-02-13,52.01771926879883,1.1799662623495055,2026-02-17,52.21453475952149,1.1844308110114805,27.399260673139043,0.0034830564500949335,Long,Closed,84
102,EME,13.838688842278117,2024-11-01,451.5889892578125,0.9374099260406614,2024-11-05,474.0782775878906,0.9840932655632953,-313.14376667583133,-0.05010781697156602,Short,Closed,85
103,EME,204.5028397543617,2024-11-01,451.5889892578125,13.852684605753689,2024-11-07,502.546142578125,15.415816989724036,-10450.151061397788,-0.11315659771526164,Short,Closed,85
104,ESS,49.00040708634174,2026-02-17,248.45169067382812,1.8261350976461148,2026-02-19,249.5107879638672,1.8339195273995081,48.23614373090914,0.003962150209457568,Long,Closed,86
105,EG,13.344862712475702,2025-10-29,305.7008361816406,0.6119303534899528,2025-10-30,305.43408203125,0.6113963838627109,-4.783124252298449,-0.0011724678041429223,Long,Closed,87
106,EG,28.285608980628965,2025-10-29,305.70083618164057,1.2970401475927797,2025-10-31,310.7093811035156,1.3182906090760902,139.05441246540283,0.016081354080304908,Long,Closed,87
107,EG,84.06144777998524,2025-10-29,306.5476800020314,3.8653262691849584,2025-11-04,313.84100341796875,3.9572893680056627,605.2647098341681,0.023488238806363193,Long,Closed,87
108,IVZ,30.482097241286223,2025-06-16,14.232983589172363,0.06507767846981743,2025-06-17,13.935462951660156,0.06371732051922695,-9.19784800292562,-0.021200467393420113,Long,Closed,88
109,IVZ,139.73834088271255,2025-06-20,14.213788032531738,0.297931673598681,2025-06-25,14.636075019836426,0.3067831260460284,58.4049681826713,0.029405216040244066,Long,Closed,89
110,IVZ,22.167131909952587,2025-11-11,23.14450454711914,0.07695709279297311,2025-11-12,23.900480270385746,0.07947076482972902,-16.91424143599545,-0.032968192057678425,Short,Closed,90
111,IVZ,32.95457390256328,2025-11-11,23.14450454711914,0.11440759283043743,2025-11-13,23.241424560546875,0.11488668649220869,-3.4232520244643343,-0.004488231864389335,Short,Closed,90
112,IVZ,8.973055663623299,2025-11-11,23.14450454711914,0.031151539141242385,2025-11-14,22.996984481811523,0.0309529832776164,1.2616012350877288,0.006074826171674419,Short,Closed,90
113,IVZ,89.90029341781171,2025-11-11,23.144504547119137,0.3121046624693832,2025-11-17,21.94099998474121,0.29587535047626556,107.58743327450507,0.05170738195158772,Short,Closed,90
114,LYB,343.4738774038078,2025-10-09,44.84417343139648,2.3104203191175854,2025-10-15,43.98811721801758,2.2663153770848545,-298.6096825810747,-0.019386711593788408,Long,Closed,91
115,LYB,381.2009489237849,2025-11-20,40.02768325805664,2.2887886261787833,2025-11-21,42.14430236816406,2.409817208171258,802.158607448815,0.05257094942760496,Long,Closed,92
116,LYB,16.374795152263104,2026-02-26,54.486305236816406,0.13383031302848236,2026-03-02,56.69551467895508,0.13925661583800228,35.90226513459974,0.04024005958234461,Long,Closed,93
117,LYB,59.504840157891245,2026-02-26,54.64306853997521,0.487729058881188,2026-03-04,60.652835845947266,0.5413705953203862,356.58114327378655,0.10966574682624679,Long,Closed,93
118,LYB,54.43125165030527,2026-03-09,65.45256042480469,0.5343997181459033,2026-03-11,65.9913101196289,0.5387984411782286,28.25162205617818,0.0079299130679364,Long,Closed,94
119,ITW,3.4181411451424504,2024-12-10,262.2194519042969,0.13444546464161683,2024-12-13,260.6484680175781,0.13363998794238446,-5.637930114133111,-0.006290204875071614,Long,Closed,95
120,MRVL,28.98107255280317,2025-09-02,64.46265411376953,0.28022952837261156,2025-09-08,65.85968017578125,0.28630262542180934,-41.053845815112886,-0.02197511771164511,Short,Closed,96
121,MET,89.35714863305762,2025-04-04,66.15426635742188,0.8867034917416544,2025-04-08,65.53169250488281,0.8783587781001961,-57.396486546230165,-0.009709528677984431,Long,Closed,97
122,MET,1374.1983160990826,2026-03-02,72.23551177978516,14.889887797550431,2026-03-03,71.67333221435547,14.774005865726613,-802.2101058220686,-0.008081425294091624,Long,Closed,98
123,KKR,103.43860815209104,2025-01-06,149.03945922851562,2.3124651333506963,2025-01-08,146.5676727294922,2.274113410084479,251.0915765646779,0.016287266753349055,Short,Closed,99
124,KKR,98.3046914844219,2025-01-13,139.65650939941406,2.0593335105450996,2025-01-17,155.7924041748047,2.29726863420308,1581.877555575123,0.11522253783626367,Long,Closed,100
125,KKR,135.29456793661473,2025-02-07,146.64159209777608,2.9759716266608867,2025-02-12,137.96580505371094,2.7999035977153555,-1179.562734861248,-0.05945433371880361,Long,Closed,101
126,KKR,541.4682758021219,2025-02-07,146.64159209777608,11.91026550510913,2025-02-13,137.728515625,11.18634328263815,-4849.244758594274,-0.0610722501087079,Long,Closed,101
127,KKR,553.5483190110335,2026-04-24,101.41412046281329,8.42064238592591,2026-04-30,103.93814086914062,8.630217473886718,-1414.2181129318587,-0.02519198740636855,Short,Closed,102
128,KKR,540.9392211093365,2026-07-24,99.17154693603516,8.046866903368029,2026-07-29,99.0916976928711,8.040387865257527,-59.28084217196984,-0.0011050420533330384,Long,Closed,103
129,KEY,3827.388885886891,2025-10-31,16.895017623901367,9.699570402087485,2025-11-03,16.846994400024414,9.671999869087818,164.4319830599369,0.002542875244627568,Short,Closed,104
130,KEY,5417.590558110737,2025-11-13,16.9238338470459,13.752960368518615,2025-11-14,16.9238338470459,13.752960368518615,-27.50592073703723,-0.0003,Long,Closed,105
131,KEY,4747.936431581545,2026-01-20,20.482236862182617,14.587253789735895,2026-01-26,20.676475524902344,14.725588713208195,-951.5456656516048,-0.009784696414082536,Short,Closed,106
132,IQV,84.63464136771812,2025-08-07,179.02350855685887,2.2727385664650543,2025-08-13,190.22999572753903,2.4150071198674223,-953.1447683687832,-0.06290724211086501,Short,Closed,107
133,IQV,111.18154928947376,2026-02-09,192.6699981689453,3.2132023347035115,2026-02-10,182.4499969482422,3.042760999284799,-1142.5315327920766,-0.0533361152106299,Long,Closed,108
134,IQV,577.3437287343598,2026-02-09,184.84178936174868,16.007587184406468,2026-02-13,166.94000244140625,14.45726452266669,-10365.949263305576,-0.09713471315717773,Long,Closed,108
135,IR,142.53989525292297,2024-11-01,94.27264420033158,2.015641924429701,2024-11-07,103.3316879272461,2.2093331960186076,-1295.5001190464911,-0.09640850167965986,Short,Closed,109
136,IR,364.12122568599904,2025-02-07,90.7931900024414,4.958959144144614,2025-02-11,92.01107788085938,5.025477968200264,-453.4432641500147,-0.01371588021708426,Short,Closed,110
137,IR,360.31152066251803,2025-02-12,91.42058106894201,4.9409832877202255,2025-02-19,85.5422592163086,4.623279224870317,-2127.591348178648,-0.0645901197480164,Long,Closed,111
138,IR,1117.9938389863535,2025-03-07,84.91437781412559,14.240062685632783,2025-03-13,79.8816909790039,13.396085754350718,5598.876726773785,0.058976672192840716,Short,Closed,112
139,LITE,2.884116309289972,2026-04-30,902.3200073242188,0.3903593773983639,2026-05-01,949.9299926757812,0.4109562876839886,-138.11405090258052,-0.053071884101928854,Short,Closed,113
140,LITE,45.019318872084405,2026-04-30,902.3200073242188,6.09327482015858,2026-05-04,976.1799926757812,6.592043755023002,-3337.8115510046546,-0.08216792241083719,Short,Closed,113
141,LII,0.6899249758363908,2025-02-21,604.875732421875,0.0625978312612772,2025-02-24,600.6787719726562,0.06216349308580016,2.77082651216645,0.006639590676715203,Short,Closed,114
142,LII,4.4023395521103055,2025-02-21,604.875732421875,0.3994302541428765,2025-02-26,613.75244140625,0.4052919972010496,-39.883009305831116,-0.014977461856794503,Short,Closed,114
143,LII,146.16555819867162,2025-02-21,604.875732421875,13.261799860541052,2025-02-27,593.3389892578125,13.008858684885567,1660.003845824484,0.018775775497453018,Short,Closed,114
144,LII,0.8814953939522354,2025-04-25,519.5078125,0.06869156157614273,2025-04-28,523.3107299804688,0.06919439971253477,3.2143682813249623,0.007019133517066552,Long,Closed,115
145,LII,175.6212879238576,2025-04-25,519.5078125,13.68549466766339,2025-05-02,554.3936767578125,14.604499729357473,6098.410416896882,0.06684168784165077,Long,Closed,115
146,LRCX,447.38243130220144,2026-03-03,217.44789085741985,14.592354913999232,2026-03-09,211.00135803222656,14.15974508467857,-2912.8176288030995,-0.02994188716595026,Long,Closed,116
147,LRCX,427.6523475742725,2026-03-24,238.51645624423134,15.300318367191265,2026-03-27,211.2611846923828,13.55195123775292,11626.928593317356,0.1139871241331407,Short,Closed,117
148,INTC,1156.1861999097734,2026-04-27,84.98999786376953,14.739639399067716,2026-04-28,84.5199966430664,14.658128060270062,514.0111578583557,0.0052309063737088456,Short,Closed,118
149,MU,131.22639152171007,2025-02-19,103.95943450927734,2.0463332182935012,2025-02-20,102.7839584350586,2.0231951957625256,150.18395512577678,0.011008760971809351,Short,Closed,119
150,MU,749.2218774304285,2025-02-19,103.95943450927734,11.683302404946968,2025-02-21,98.46061706542967,11.065327255607956,4097.085699266181,0.05260181013800582,Short,Closed,119
151,MU,108.66773657714636,2026-03-03,380.93205100936336,6.209253565931635,2026-03-09,389.0966796875,6.342338323698531,-899.7833103355981,-0.021736509085547258,Short,Closed,120
152,MU,0.08538716466505036,2026-03-24,395.3031311035156,0.005063072032221882,2026-03-25,381.8708190917969,0.004891029976585338,-1.1569011395857647,-0.03427467945023694,Long,Closed,121
153,MU,96.65451362924885,2026-03-24,395.3031311035156,5.7311747809394245,2026-03-27,357.0151062011719,5.176068217225334,-3711.6176677587687,-0.09714284966764823,Long,Closed,121
154,HBAN,7075.3638633915625,2024-10-18,14.373417854309082,15.254574191970834,2024-10-21,14.289198875427246,15.165192204001993,-626.2996861882509,-0.006158477565220081,Long,Closed,122
155,HBAN,7149.296150805234,2025-04-21,12.854939460754396,13.785565380840856,2025-04-25,13.742473602294922,14.737352044114441,-6373.767339248866,-0.0693526217079255,Short,Closed,123
